x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.44043341279029846,0.08683572709560394,-0.22132259607315063,-0.014289204016905699,-0.002840477741700681,0.008679954113423177
0.43604347109794617,0.08774633705615997,-0.22554093599319458,-0.018423304836448884,-0.0019103401035528156,0.004462327755367368
0.43604347109794617,0.08774633705615997,-0.22554093599319458,-0.018151332312682955,-0.0018861909029808388,0.004463167151337016
0.43661490082740784,0.08782164007425308,-0.22537218034267426,-0.017291201675090018,-0.0017817527676520228,0.004632896608640136
0.44206365942955017,0.08697547763586044,-0.22047723829746246,-0.011536488966852998,-0.00259342631537382,0.00952895445971863
0.44206365942955017,0.08697547763586044,-0.22047723829746246,-0.011212827358052235,-0.0025532129426519,0.009530218795893858
0.44352665543556213,0.0871773436665535,-0.21869541704654694,-0.009408076555920797,-0.002305036094206986,0.011313458346878719
0.4380950629711151,0.08864834159612656,-0.22488319873809814,-0.014479501716795684,-0.000781255274737519,0.005127253239538249
0.4385705888271332,0.08874090015888214,-0.22469201683998108,-0.013625140565404814,-0.0006290660461606701,0.005320173218927693
0.43954792618751526,0.08893884718418121,-0.22439666092395782,-0.012250105546342205,-0.0003642643865897077,0.0056174308433885045
0.4386003017425537,0.08991869539022446,-0.22588589787483215,-0.012781033859376678,0.0006900385133047637,0.0041302603151316675
0.4385262429714203,0.09015859663486481,-0.2265360951423645,-0.012419317252129802,0.0010123699080603898,0.003482294280109599
0.44519907236099243,0.08830983936786652,-0.22383791208267212,-0.00529160484755653,-0.0007456076463022432,0.006182872547740248
0.440950483083725,0.0892699584364891,-0.22853855788707733,-0.009066224520075272,0.00031401291537236364,0.0014847842292325941
0.44147756695747375,0.08936811983585358,-0.22866865992546082,-0.008046152026627174,0.0005207673187803408,0.0013573994674221657
0.4413298964500427,0.08966219425201416,-0.2290945202112198,-0.007681926152927954,0.0009328928947643089,0.00093441304777514
0.4419495761394501,0.08975987881422043,-0.2290658801794052,-0.006531594481554048,0.0011584497353130385,0.0009660796961155071
0.44790855050086975,0.08935034275054932,-0.22523349523544312,-2.3402923745141635e-05,0.0008869657565955535,0.0048016396118025495
0.4492679834365845,0.08956240117549896,-0.22489193081855774,0.0019035863940627396,0.0012476098994431417,0.005146522474719556
0.4431753158569336,0.09053925424814224,-0.23052392899990082,-0.003603444810851175,0.0023839307076534144,-0.0004820190975012295
0.44402191042900085,0.09118940681219101,-0.23270465433597565,-0.002153423865556392,0.003204775396615789,-0.002659155324831658
0.4494693875312805,0.09099262952804565,-0.22880150377750397,0.003914951062628624,0.0031902504258163322,0.001247710899936083
0.4446640610694885,0.09272519499063492,-0.23272812366485596,-0.00025235107929366674,0.005116957071471945,-0.0026750729304891308
0.4450002908706665,0.09285536408424377,-0.2325480580329895,0.0007386601916491431,0.005453477251230243,-0.0024910571856967823
0.44507643580436707,0.09360983222723007,-0.23200687766075134,0.0014859519327506954,0.006426819256632743,-0.0019458190955930765
0.44504880905151367,0.09469983726739883,-0.23167464137077332,0.0021454248531208586,0.00774852515628266,-0.0016094240041592822
0.4505298137664795,0.09417887032032013,-0.22729727625846863,0.008329050680226213,0.0074723811629624215,0.002772194443528414
0.4521103501319885,0.09520954638719559,-0.2255243957042694,0.01062728081955866,0.008761287802316331,0.004549416326756095
0.4523140490055084,0.09561001509428024,-0.22579310834407806,0.01156328151061381,0.009433670225839935,0.004285126512790283
0.44457384943962097,0.09599161148071289,-0.23178981244564056,0.004569512766758099,0.010101128595814163,-0.0017070796890990558
0.44426611065864563,0.09627395123243332,-0.23218947649002075,0.005021841685858175,0.01068353294083485,-0.0021021770833166697
0.44938695430755615,0.09503161162137985,-0.22987325489521027,0.010915885952068272,0.009755703741653354,0.00021867370965342192
0.44938230514526367,0.09535728394985199,-0.23001977801322937,0.011697055705965409,0.010410564047343696,7.683627391522063e-05
0.4437825381755829,0.0958167016506195,-0.234797403216362,0.00689520178108155,0.011214067272593248,-0.004696052672892803
0.44264987111091614,0.09603263437747955,-0.23518100380897522,0.00657200920530665,0.011789191011247369,-0.005074872178389228
0.4483327865600586,0.09420536458492279,-0.2299351990222931,0.013075420363733437,0.0103364133644607,0.00017575296072991353
0.4483327865600586,0.09420536458492279,-0.2299351990222931,0.013906390447639305,0.010726389771270356,0.00018060719967788463
0.4483779966831207,0.09396752715110779,-0.2288285344839096,0.014792492422851078,0.010894183412421848,0.0012921546782897475
0.4484350383281708,0.09352878481149673,-0.22700701653957367,0.015699790131995073,0.010876884327921804,0.0031185792776455834
0.44226574897766113,0.0943542867898941,-0.2323681116104126,0.010389559315725938,0.012139786207670117,-0.00223759020746761
0.4414326548576355,0.09413354098796844,-0.23204940557479858,0.010423760991929543,0.012372528247618891,-0.001913944234790077
0.4467203617095947,0.09154923260211945,-0.22731128334999084,0.016586432905677073,0.01025791366473755,0.0028291279048894558
0.44650590419769287,0.09130239486694336,-0.22688698768615723,0.017254039577742186,0.01049708036158567,0.0032583792937907197
0.440712034702301,0.09169567376375198,-0.23122747242450714,0.012348761702697497,0.011392765579099351,-0.0010771478718880068
0.4453124701976776,0.08982226997613907,-0.22651775181293488,0.01784374359798435,0.010038247818601492,0.0036375284006541775
0.4395356774330139,0.08979729562997818,-0.230730339884758,0.012966878926914616,0.0105487035693074,-0.0005701094803363393
0.443343847990036,0.08729490637779236,-0.22557565569877625,0.017679786268559317,0.008598339401201333,0.004589516065758775
0.4423618018627167,0.08568823337554932,-0.2253306657075882,0.017606713183715872,0.007560323970183691,0.004839435420124216
0.43648970127105713,0.08584028482437134,-0.22978433966636658,0.012647250490899098,0.008297689607011882,0.00039067585183280573
0.4416278004646301,0.08333301544189453,-0.2262452095746994,0.0187010825079037,0.006392401854455637,0.003934702571855492
0.4358988106250763,0.08356631547212601,-0.2322174608707428,0.013890352372147474,0.007244348560248776,-0.0020326724652997563
0.43549665808677673,0.08311747014522552,-0.23297177255153656,0.014408420867138672,0.007430799279112554,-0.002782130691796808
0.43518272042274475,0.08300749957561493,-0.23315097391605377,0.015016105536478419,0.007972743264913068,-0.002956503696236318
0.44085466861724854,0.08161792159080505,-0.22825519740581512,0.021610529881403107,0.007251647196782174,0.001944073840133037
0.4356894791126251,0.08279795199632645,-0.23338598012924194,0.017368144348934966,0.00911664847503496,-0.00318193751959156
0.43566036224365234,0.08266280591487885,-0.23383711278438568,0.018261663761841074,0.009682849087664869,-0.0036283310324869422
0.4409852921962738,0.08152777701616287,-0.22945070266723633,0.02450860601857696,0.009265387215101645,0.0007627830518204815
0.4410052001476288,0.08149491250514984,-0.22922688722610474,0.025449493592253236,0.00996610465451192,0.0009912637804540825
0.44186538457870483,0.0814329981803894,-0.2280493825674057,0.027229271516744757,0.010653524707082168,0.002173390852826862
0.4419383108615875,0.08140707015991211,-0.22778022289276123,0.028220111656356517,0.011392358975279238,0.002447125100742409
0.4419146478176117,0.08129000663757324,-0.2279253453016281,0.02911244933249013,0.012055097897121725,0.0023065236949134094
0.4354328215122223,0.08267839252948761,-0.23462453484535217,0.02354453462131323,0.014237876635821545,-0.004388204834150117
0.4407200515270233,0.08119218051433563,-0.2310359627008438,0.029743465408087866,0.013560138533273536,-0.0007952386562157521
0.44069910049438477,0.08123541623353958,-0.23081202805042267,0.030631933287408597,0.014425363593191631,-0.0005669843796609064
0.4406791925430298,0.08127569407224655,-0.2303486466407776,0.03151913808996509,0.015300528234947403,-9.936545005384545e-05
0.44065818190574646,0.08131196349859238,-0.22982387244701385,0.032402952396920204,0.016183916140849713,0.00042955635458255537
0.4349372982978821,0.08289467543363571,-0.23465938866138458,0.02758466274184157,0.01862526953455282,-0.004401909893865963
0.4344954490661621,0.08300627022981644,-0.23468096554279327,0.02804326757537795,0.019606282350273924,-0.004419541955384437
0.43404024839401245,0.08310780674219131,-0.23473882675170898,0.028486502339992448,0.020587234675228272,-0.004473570603404697
0.43356946110725403,0.08319684863090515,-0.23483361303806305,0.028912279248388018,0.021564884514999105,-0.00456464317308064
0.4330326020717621,0.08368273824453354,-0.2349524050951004,0.02927028279632643,0.02294774715554332,-0.004679846290125744
0.4325452446937561,0.08374534547328949,-0.23511438071727753,0.029676274550737847,0.023914849446141806,-0.004838362929528495
0.43957507610321045,0.08103421330451965,-0.23195627331733704,0.03759814481649448,0.02211488067997308,-0.0016769308976114228
0.43959882855415344,0.08093788474798203,-0.2317274808883667,0.03851284073339917,0.022935524689580128,-0.001444951653489679
0.4396139085292816,0.08082641661167145,-0.23149825632572174,0.03941799229631321,0.023745978603304574,-0.001212680610992195
0.44063687324523926,0.08083845674991608,-0.22934311628341675,0.041330386003261,0.024684034853197423,0.0009453639185307838
0.44063687324523926,0.08083845674991608,-0.22934311628341675,0.042219404824123175,0.025613298373703547,0.0009481256370950097
0.44075801968574524,0.08061639964580536,-0.22858957946300507,0.043229393090057244,0.0263229185648515,0.0017042815038931791
0.44075801968574524,0.08061639964580536,-0.22858957946300507,0.044118289666616683,0.02725619298971202,0.0017067588215469165
0.44084781408309937,0.08028706163167953,-0.2279862016439438,0.04509726374800238,0.02786093055396488,0.002312473944419108
0.43380194902420044,0.0815267413854599,-0.23532433807849884,0.03894108469036839,0.030034715117884497,-0.005023462790100713
0.43380194902420044,0.0815267413854599,-0.23532433807849884,0.03983149351134818,0.030968104381068895,-0.005021397670072036
0.4334453344345093,0.0814264714717865,-0.23531435430049896,0.04036621898216197,0.0317997933398633,-0.005009479801106581
0.43306484818458557,0.08130796998739243,-0.2353193163871765,0.040878203167388716,0.032611137927141154,-0.005012634838444302
0.4326590895652771,0.08117042481899261,-0.2353648543357849,0.0413662341686703,0.03340067826265805,-0.005056488447884283
0.43140721321105957,0.08137103915214539,-0.23590227961540222,0.04100964421794895,0.03452500633484096,-0.005592347514131651
0.43140721321105957,0.08137103915214539,-0.23590227961540222,0.041906593039087836,0.0354447753331365,-0.005590894678777936
0.43052464723587036,0.08107209205627441,-0.23617783188819885,0.04192279135390553,0.036061119125150115,-0.005865102668944883
0.4363114535808563,0.07900330424308777,-0.23338845372200012,0.04861031742259564,0.034902651453747185,-0.0030744839504030785
0.4363114535808563,0.07900330424308777,-0.23338845372200012,0.04951311906341138,0.03580754982896106,-0.003073342383020927
0.437089741230011,0.07872824370861053,-0.2314121276140213,0.0511964029754548,0.03643155714360083,-0.0010959690900521901
0.437089741230011,0.07872824370861053,-0.2314121276140213,0.05210369257902453,0.03732442838909866,-0.0010950118865531155
0.4290705919265747,0.07815379649400711,-0.23633314669132233,0.04499421082408561,0.037636332629712416,-0.006015159593346225
0.43449005484580994,0.07705237716436386,-0.23209601640701294,0.05132578967078133,0.03741446467751869,-0.0017772399166541275
0.42814457416534424,0.07730749249458313,-0.23689700663089752,0.04589492956932634,0.03854209373886561,-0.006577519197808052
0.42814457416534424,0.07730749249458313,-0.23689700663089752,0.04681209697724814,0.03940737461753541,-0.0065768835255683444
0.4262498617172241,0.07696700841188431,-0.23708413541316986,0.04583712696542347,0.039924785196435664,-0.006763449092492851
0.4262498617172241,0.07696700841188431,-0.23708413541316986,0.04675945881388488,0.04077518144448403,-0.006762955894333178
0.4248668849468231,0.07603372633457184,-0.23709364235401154,0.04630140407402128,0.040684725359524415,-0.006772037587309959
0.4245365858078003,0.07550307363271713,-0.2369128167629242,0.046898604539761024,0.040989295963625716,-0.006590852997726132
0.4238067865371704,0.07495000213384628,-0.23692476749420166,0.04709885672840047,0.04126385100435026,-0.006602509630958209
0.42329052090644836,0.07450270652770996,-0.23678578436374664,0.04751515587111593,0.04163662827528408,-0.006463296286276399
0.4225336015224457,0.07389380037784576,-0.23680275678634644,0.047693263526644714,0.04184032036483032,-0.0064801016703484315
0.421748548746109,0.0732581838965416,-0.23682668805122375,0.047845636831193195,0.04200994108301451,-0.006503928644344542
0.42093542218208313,0.07259693741798401,-0.23685498535633087,0.047972260334098404,0.04214671751123519,-0.006532184226160892
0.4196985363960266,0.07145458459854126,-0.23643089830875397,0.04767736207357537,0.04179535171361948,-0.006108118055736411
0.4188697934150696,0.0707426592707634,-0.23640033602714539,0.047792746445289525,0.04186758604577942,-0.006077639460629086
0.4249919056892395,0.06834355741739273,-0.23302426934242249,0.05486101753950279,0.04024605353621566,-0.0027017196178795444
0.4245187044143677,0.06745068728923798,-0.23267345130443573,0.05533588784494986,0.04012442637295749,-0.0023511120222924897
0.42508068680763245,0.06695684790611267,-0.23071886599063873,0.05684772590890841,0.04039579274259386,-0.0003968012571049506
0.41827213764190674,0.06708907335996628,-0.23616290092468262,0.05099067825780618,0.041287499448743936,-0.005841175373814955
0.4228042960166931,0.06530723720788956,-0.23184211552143097,0.056475836554936654,0.04025975460489564,-0.001520794300056555
0.4168074131011963,0.06549837440252304,-0.23654763400554657,0.0514332957295322,0.0411999478561999,-0.006226782722709656
0.42146703600883484,0.06383031606674194,-0.23191453516483307,0.057048438235494825,0.04027628344350073,-0.0015942198091402904
0.4209509491920471,0.06287497282028198,-0.23145242035388947,0.057488875827973795,0.04006106182341648,-0.0011327071781327136
0.4204297959804535,0.06189977750182152,-0.2310076504945755,0.05792507147916359,0.039822120693852464,-0.0006886058705790066
0.41990113258361816,0.06090640649199486,-0.23058158159255981,0.058354393754577016,0.039561554635432095,-0.00026327184163263406
0.41937315464019775,0.06050362437963486,-0.22954803705215454,0.05878484373056808,0.03988855811653774,0.0007694717462657374
0.41652247309684753,0.05884252116084099,-0.23122932016849518,0.05689283123597505,0.03895466105594603,-0.0009126779478105251
0.41034242510795593,0.05896834284067154,-0.23596806824207306,0.05167148610846778,0.03980555781703751,-0.005652357538159319
0.4096005856990814,0.05805164575576782,-0.2357628494501114,0.05188817020861097,0.039612259955662144,-0.005448134268489224
0.40772369503974915,0.05789687857031822,-0.23594088852405548,0.050969405036743465,0.04017967667780861,-0.00562723168323806
0.4130406379699707,0.05576437711715698,-0.2317979633808136,0.05724385159710449,0.03876860818203309,-0.001485426261968098
0.4122255742549896,0.054773397743701935,-0.23136070370674133,0.057385440983641844,0.03849877754963146,-0.0010493460086409556
0.41224905848503113,0.054081324487924576,-0.2298649102449417,0.058364494602205164,0.038528036510934505,0.00044521026175403655
0.4114840030670166,0.05318908020853996,-0.22940543293952942,0.05855368747687667,0.038357775213281375,0.0009033947722195956
0.41060101985931396,0.05234384536743164,-0.22900253534317017,0.05862339019107271,0.03823563968969082,0.0013049463879191425
0.40267547965049744,0.05253097414970398,-0.23482869565486908,0.0516487286655416,0.03914744671463999,-0.004522610407949129
0.40731003880500793,0.05030979588627815,-0.23094861209392548,0.05723211109802423,0.03765298401682013,-0.0006439709198533539
0.4060770571231842,0.04875189810991287,-0.22958990931510925,0.056945646111784154,0.036824292180144436,0.00071324332125422
0.3986086845397949,0.049066659063100815,-0.23521696031093597,0.050421229734197714,0.03787119605134706,-0.004915337352675714
0.4031519889831543,0.04712468758225441,-0.2311040312051773,0.05590567352891884,0.03666474357994473,-0.0008039755573549523
0.402122437953949,0.046259187161922455,-0.23084180057048798,0.055814186441170865,0.03653856889708304,-0.0005433461885744895
0.401070773601532,0.04539573937654495,-0.23057006299495697,0.05569725013267074,0.0364186748057542,-0.0002732400149913772
0.3999960720539093,0.04453820735216141,-0.2302941083908081,0.055553678562042186,0.03630933537372888,1.056992413456248e-06
0.39955323934555054,0.04379185289144516,-0.22908525168895721,0.05603811415765947,0.03631621223860823,0.0012082339522933583
0.3920213580131531,0.04432480409741402,-0.23467649519443512,0.0494293746520334,0.0376078214682351,-0.004384707306576391
0.39076563715934753,0.043561581522226334,-0.23460789024829865,0.04909240337821785,0.037609059002026324,-0.0043178139249615
0.38871902227401733,0.04342055320739746,-0.23485088348388672,0.04795987931778012,0.038238655040382874,-0.004562528299048518
0.3874112069606781,0.042679332196712494,-0.23484213650226593,0.04756122904758314,0.03827457095770534,-0.004555507775694995
0.38623541593551636,0.04211747646331787,-0.23481760919094086,0.04728940995384234,0.0384966986821246,-0.004532707988277734
0.38491886854171753,0.04138733074069023,-0.23481975495815277,0.04687137395632124,0.03855770203600492,-0.004536578115035994
0.3835930824279785,0.040659353137016296,-0.2348255217075348,0.046438371391578415,0.038628342912044866,-0.00454406186882042
0.3822593092918396,0.03993334248661995,-0.23482710123062134,0.04599138695588578,0.038708708237822215,-0.004547346909809569
0.3868255615234375,0.036578744649887085,-0.2322031855583191,0.05143816654421729,0.03616851593869477,-0.001925121214929798
0.3810666501522064,0.0365159697830677,-0.2357802838087082,0.04655325538600735,0.03692843191932685,-0.005503889941694928
0.3799213469028473,0.03579622879624367,-0.23569530248641968,0.04627516028662859,0.03703990628059764,-0.0054205557436252105
0.37877729535102844,0.03507678210735321,-0.23558829724788666,0.04599126096490341,0.03716042187842006,-0.005315170550802301
0.3830276429653168,0.03374702110886574,-0.23107311129570007,0.051094442271634066,0.0366795756394416,-0.0008015739771196628
0.37657615542411804,0.03373543173074722,-0.23501259088516235,0.045488208678530984,0.03752604201565507,-0.004742608838472329
0.38075608015060425,0.03233402222394943,-0.2308945655822754,0.05050554798113066,0.03699200070068562,-0.0006261014210582894
0.37961363792419434,0.03162867948412895,-0.23065723478794098,0.050192423073918746,0.03716349292610807,-0.0003902480145314968
0.3784688711166382,0.030910518020391464,-0.23043811321258545,0.04986862034813477,0.037331770440953455,-0.00017256039422178238
0.3773217499256134,0.030180655419826508,-0.23024491965770721,0.04953385608262778,0.0374980710237823,1.9245391090660924e-05
0.37707027792930603,0.02949082851409912,-0.2290177345275879,0.05008588215077653,0.037714234731891005,0.0012450915025868925
0.37392866611480713,0.02793443202972412,-0.23028799891471863,0.04773866019804629,0.03707374266746402,-2.646077758780563e-05
0.37263476848602295,0.027244679629802704,-0.23027165234088898,0.04722979739522165,0.03730987816684056,-1.1348789711540519e-05
0.37249937653541565,0.026650596410036087,-0.22904494404792786,0.047869841049963835,0.037651719473962564,0.0012141802117142664
0.37125712633132935,0.025978900492191315,-0.22895552217960358,0.047393185827210416,0.03792602153958044,0.0013024798762038547
0.3704751431941986,0.025255175307393074,-0.22839735448360443,0.04736671855167224,0.03815838853689746,0.0018595840565840127
0.3693019151687622,0.02460319735109806,-0.2282135784626007,0.04693869179825977,0.038472601873517365,0.002042356660292316
0.36815065145492554,0.02396216429769993,-0.22801023721694946,0.046522082431822986,0.038807848585790894,0.0022447558100588128
0.36153745651245117,0.02454202249646187,-0.2325575053691864,0.040632765813003124,0.04037404913580017,-0.002303392076263122
0.36576011776924133,0.022674323990941048,-0.22957134246826172,0.045568303601227045,0.03950271475170247,0.0006819543152404572
0.3628826141357422,0.021613379940390587,-0.22995151579380035,0.04339245235696254,0.03944810118809486,0.0003010283962326388
0.3614627420902252,0.021090947091579437,-0.23016682267189026,0.04266278970626197,0.03994189555273439,8.503336699330899e-05
0.3624194860458374,0.020110365003347397,-0.22830744087696075,0.04429808477916297,0.039987353900407724,0.0019437918218171146
0.3611558675765991,0.01956593059003353,-0.22839009761810303,0.043701147503049986,0.04047867615909817,0.001860576770469552
0.3606833219528198,0.018749093636870384,-0.22769103944301605,0.04388320520274519,0.040707202040158846,0.002559141742440374
0.359518438577652,0.018187858164310455,-0.22770144045352936,0.043360643094701945,0.041200812807156845,0.002548312580069989
0.3583661615848541,0.017624124884605408,-0.22771546244621277,0.04283820493447771,0.041701274145011624,0.0025339273028133213
0.35722965002059937,0.017056599259376526,-0.22772207856178284,0.04231885324537227,0.04220714463710297,0.002527012471698953
0.35750237107276917,0.01586352102458477,-0.22676047682762146,0.04319586259405811,0.04209650571655045,0.0034883796620412966
0.35657840967178345,0.015202702954411507,-0.22660115361213684,0.042863129233647046,0.04252700086167005,0.0036475320145459844
0.3556799292564392,0.01453861128538847,-0.22642743587493896,0.04254263190607599,0.04296291645470525,0.003821141992751853
0.35480666160583496,0.01387185137718916,-0.22625531256198883,0.04223392170838686,0.043404667879677714,0.0039932199904555155
0.3539578914642334,0.013202511705458164,-0.22609727084636688,0.04193610675226439,0.043852143953567985,0.0041512781033601065
0.3531331717967987,0.012530291453003883,-0.22595205903053284,0.04164856745274925,0.04430483495548934,0.004296567235064164
0.3523307144641876,0.011853809468448162,-0.2258245199918747,0.041369347232073195,0.044761142022939945,0.004424243656321936
0.3465169668197632,0.012867829762399197,-0.2310095578432083,0.03606472914465447,0.046915603085213406,-0.0007605976399323311
0.3446466624736786,0.011997085995972157,-0.23182356357574463,0.034689286668276365,0.04719271778707347,-0.0015743485733826224
0.3435443937778473,0.011357620358467102,-0.23231367766857147,0.03406745621474916,0.04770828679830234,-0.00206415058004758
0.3434789180755615,0.010606920346617699,-0.23257996141910553,0.03446784340348569,0.04811954902083733,-0.0023300659359928866
0.34240803122520447,0.009937286376953125,-0.23308421671390533,0.03384809660829591,0.04861854962456098,-0.002833897520109069
0.3423251807689667,0.009201076813042164,-0.23305699229240417,0.034201520148329945,0.04905738549266668,-0.002806195067972722
0.3492571711540222,0.00685092993080616,-0.2298358678817749,0.041554779530525554,0.04788842759921727,0.0004154607028898638
0.34377607703208923,0.006660724524408579,-0.2334802746772766,0.03647981476940426,0.048885282021167126,-0.0032283623797683125
0.3490099012851715,0.005510731600224972,-0.22910165786743164,0.042104498430217185,0.0489279420318561,0.0011508894650376633
0.3428802788257599,0.005402432754635811,-0.2331608235836029,0.036350339448093016,0.05001760687010161,-0.00290759092076448
0.3420535922050476,0.004116520285606384,-0.23279529809951782,0.035883598755712454,0.049934682234641425,-0.002541330770496786
0.3475620746612549,0.0025510170962661505,-0.22836047410964966,0.04173639234762738,0.04957690056147564,0.0018942762706031513
0.3475620746612549,0.0025510170962661505,-0.22836047410964966,0.04206495583813741,0.050789061789926454,0.001895106768124294
0.34695887565612793,0.0010831387480720878,-0.2279515117406845,0.04177446423317016,0.05053748726542018,0.0023049461562573703
0.34708911180496216,0.0005262885242700577,-0.22780632972717285,0.04220144766792516,0.05120078354354966,0.0024510508070773873
0.34646522998809814,-0.0004218814428895712,-0.22758372128009796,0.041858253433307624,0.051476300377014395,0.0026746266768679083
0.34652382135391235,-0.0008783612865954638,-0.22738918662071228,0.042181377532769626,0.052246743120471034,0.0028701727576272984
0.3459593951702118,-0.001847242470830679,-0.2271094173192978,0.041865238541480554,0.0525077139850096,0.0031509967296582952
0.34606465697288513,-0.0021975357085466385,-0.22699248790740967,0.042202455760732116,0.053389894428853585,0.0032690233094744003
0.3455671966075897,-0.0031480949837714434,-0.2266167253255844,0.041920537267150504,0.05367412143402116,0.003645924799378364
0.33964094519615173,-0.002952408976852894,-0.2307555228471756,0.03619333688799764,0.05510659636921185,-0.0004916927666671345
0.3391058146953583,-0.0038507708813995123,-0.23051109910011292,0.03584069376302684,0.055446715450566494,-0.0002460486761351466
0.34536612033843994,-0.004804799798876047,-0.226832315325737,0.042266854788510944,0.05573254861462108,0.003433995202986817
0.34503334760665894,-0.005651211831718683,-0.22640874981880188,0.04208324159064114,0.05612706868299046,0.003858859981278051
0.344407856464386,-0.007314773742109537,-0.22559785842895508,0.04159015475880806,0.05570519795010399,0.00467108924562426
0.33847928047180176,-0.006781768053770065,-0.23014789819717407,0.03577717295519561,0.05748034331752183,0.00012242542154908276
0.3379245400428772,-0.007559820543974638,-0.2300979197025299,0.03532116616943831,0.05794456902861725,0.00017381742436747838
0.34433209896087646,-0.009181349538266659,-0.22682908177375793,0.04181055222701674,0.05756514758899249,0.0034441059460966206
0.34396231174468994,-0.009991305880248547,-0.22665059566497803,0.04150564414705138,0.05799682000147305,0.003624079277967429
0.3440796732902527,-0.010661307722330093,-0.22664031386375427,0.04167089977518623,0.05856766117145651,0.003635884500525516
0.34372738003730774,-0.011494891718029976,-0.22648319602012634,0.04134948293771362,0.058973828899239356,0.003794561552882214
0.33779552578926086,-0.011250508949160576,-0.23083993792533875,0.03543145924739549,0.06045656812711339,-0.0005605857487684385
0.33733487129211426,-0.012084785848855972,-0.23078998923301697,0.034967565668883926,0.06085895018228843,-0.0005090074352147034
0.3368605673313141,-0.01292500738054514,-0.23067466914653778,0.03447293359803427,0.061253389752933304,-0.0003920230719512141
0.3363690674304962,-0.013773178681731224,-0.23053178191184998,0.03394400154142785,0.06163758338977045,-0.0002474372531439395
0.3358575105667114,-0.014632572419941425,-0.23040349781513214,0.033377897812750856,0.062007962287668736,-0.00011742061171618468
0.3353234827518463,-0.015505271032452583,-0.23028606176376343,0.032772202092049174,0.06236215017283907,1.7815885779148832e-06
0.3405991494655609,-0.017163624987006187,-0.22506514191627502,0.037959077836115074,0.0619275051602249,0.00522450086254006
0.34057310223579407,-0.018114760518074036,-0.22439883649349213,0.037827118834799056,0.062196612127546,0.005892638640929232
0.341457337141037,-0.017105525359511375,-0.2266339212656021,0.03858832768729514,0.06442233708355641,0.00365941877874823
0.34142640233039856,-0.017917463555932045,-0.22617453336715698,0.03841726329632833,0.06482285244948588,0.004120703808517895
0.3354242146015167,-0.01750454492866993,-0.23060941696166992,0.03225785741714582,0.06644390767802327,-0.00031225075974025684
0.33532238006591797,-0.018305104225873947,-0.23024703562259674,0.031981735290693036,0.06684689017893315,5.2091124883552054e-05
0.33361852169036865,-0.0187873262912035,-0.23020271956920624,0.030086543154526302,0.06756334021954662,9.839885724888253e-05
0.3334733545780182,-0.019592177122831345,-0.2300180345773697,0.029733023493869026,0.06795201992892813,0.00028510629553379907
0.3333222270011902,-0.020408594980835915,-0.22977635264396667,0.02935655604037196,0.06832372224467964,0.0005288410645691854
0.3382086455821991,-0.022564060986042023,-0.22682280838489532,0.03400068291788133,0.06735070036086307,0.0034844681608769412
0.3383779525756836,-0.023490015417337418,-0.22606071829795837,0.033910785889661066,0.06760125147187729,0.004248670677082178
0.33811113238334656,-0.024058617651462555,-0.22550068795681,0.033367892837339264,0.06820295686761327,0.004810842610638105
0.33821001648902893,-0.025016585364937782,-0.22485634684562683,0.03317388265884402,0.06840884275987594,0.005457354032309486
