x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5318742394447327,-0.04785072058439255,-0.22894123196601868,0.03426123822470495,-0.03905609386782663,0.001967145365752321
0.5373022556304932,-0.04946070909500122,-0.22352531552314758,0.041165641729485336,-0.04226613288682354,0.007424549194228164
0.5369917750358582,-0.049300771206617355,-0.2236870974302292,0.042356408932967105,-0.04373113306327875,0.007303645110836893
0.5378022193908691,-0.0494607612490654,-0.22188080847263336,0.044691546090792955,-0.045538592224564856,0.009150113614629835
0.5374794602394104,-0.04924888536334038,-0.2218668907880783,0.04591552867199433,-0.04699435085111767,0.009203434085008566
0.5367425680160522,-0.04875244200229645,-0.22173602879047394,0.046746053122027065,-0.04818334059584664,0.00937285382242628
0.5367425680160522,-0.04875244200229645,-0.22173602879047394,0.04833279515202693,-0.04988421192681822,0.009410508284096009
0.5358211398124695,-0.049235180020332336,-0.22340098023414612,0.049016111139505214,-0.052080912686977815,0.00778225960657794
0.5306452512741089,-0.04757099971175194,-0.2290768027305603,0.045461673823788684,-0.052141459947363133,0.002142149257935294
0.5299687385559082,-0.04720625653862953,-0.2292829304933548,0.04642205369570207,-0.05350990904709729,0.0019707132032406594
0.5286308526992798,-0.046398844569921494,-0.22993163764476776,0.0467352667449471,-0.05444188618622747,0.0013556561468341943
0.5280959010124207,-0.0460534393787384,-0.2300569862127304,0.047864416759577644,-0.055839836683081706,0.0012629030326814228
0.5274157524108887,-0.04568340256810188,-0.23021899163722992,0.048860201380676205,-0.05721493443518946,0.0011324329951976075
0.5266278982162476,-0.045231837779283524,-0.23043487966060638,0.04975897343097058,-0.05850814244671229,0.0009470218959140297
0.5335022807121277,-0.047975897789001465,-0.2250523567199707,0.05832956983615817,-0.0629945240385004,0.006358971336386354
0.5331628322601318,-0.04759044572710991,-0.22666583955287933,0.05969485095923621,-0.06434690778324073,0.004773878445527319
0.5336446762084961,-0.04738471284508705,-0.22379150986671448,0.061888901597091484,-0.06587254860746056,0.007675580597974463
0.5332664847373962,-0.046926092356443405,-0.22334833443164825,0.06322938879829682,-0.06713692459369014,0.008145134708892054
0.532878577709198,-0.04643666744232178,-0.22288714349269867,0.0645656605841633,-0.06836026758890976,0.008631738222172752
0.5327845811843872,-0.04607584327459335,-0.22118446230888367,0.06620040424632412,-0.06970019748456685,0.010358896980856125
0.5327845811843872,-0.04607584327459335,-0.22118446230888367,0.06793279981337891,-0.07138722039981171,0.010382473493023348
0.5256853103637695,-0.04408908262848854,-0.22720246016979218,0.0625687063592738,-0.07107210380311774,0.004387187311598512
0.5256853103637695,-0.04408908262848854,-0.22720246016979218,0.06430582393474327,-0.07272679215510608,0.004409072160023841
0.5245386958122253,-0.042884908616542816,-0.2268659770488739,0.06489745709529593,-0.07315884586321642,0.004766652569303809
0.5239335298538208,-0.042251039296388626,-0.22673240303993225,0.0660308899170603,-0.0741413113285811,0.004920576382636183
0.5233017802238464,-0.041591573506593704,-0.2266135960817337,0.06713734152048279,-0.07507692819196576,0.005059026117416404
0.5207199454307556,-0.0404980294406414,-0.22825510799884796,0.06629259167316753,-0.07555592877852874,0.0034364903823881354
0.5258368253707886,-0.04193643108010292,-0.22430722415447235,0.07314475080049049,-0.07854312452177517,0.0074027238581726995
0.5207985639572144,-0.04052017256617546,-0.2287764847278595,0.06983930199131472,-0.07865077010606658,0.0029512256989977503
0.5199578404426575,-0.039732299745082855,-0.22889091074466705,0.07072829168147798,-0.07936084457638312,0.0028540132068535506
0.5182147026062012,-0.03845103457570076,-0.22958995401859283,0.07071116219048323,-0.07955057511747501,0.0021716716313723017
0.5230998992919922,-0.039191894233226776,-0.22507640719413757,0.07731808360139814,-0.08173455534943116,0.006701443902906612
0.5177209973335266,-0.03779933229088783,-0.22950974106788635,0.07365607002102742,-0.08175638553465078,0.002283893121018399
0.521485447883606,-0.037706367671489716,-0.22464123368263245,0.07913204524282474,-0.08304830040052832,0.007167773296472335
0.5204008221626282,-0.036671675741672516,-0.22473938763141632,0.0797530778274606,-0.083368258963441,0.00708461191956497
0.5204084515571594,-0.03592371195554733,-0.223102405667305,0.08146002053486884,-0.08394406677263799,0.008736234252458869
0.5193023681640625,-0.03481484204530716,-0.22310307621955872,0.08204645020465273,-0.08412750458310775,0.008749877736599326
0.516987144947052,-0.032480280846357346,-0.2230822890996933,0.0814165072531976,-0.08305326555660131,0.008784676240277567
0.5157732963562012,-0.03125425800681114,-0.22301983833312988,0.0818802956391882,-0.08305511925146872,0.008860857202823647
0.5157732963562012,-0.03125425800681114,-0.22301983833312988,0.08354990024437137,-0.08425014983742365,0.008874325458290727
0.5073854923248291,-0.028664765879511833,-0.22852084040641785,0.07682330013188587,-0.0828224999372841,0.003386546746915048
0.5039516091346741,-0.0261618010699749,-0.22992289066314697,0.07504187199594409,-0.08144790254178855,0.0019974898400006436
0.5116416215896606,-0.02965436689555645,-0.22622723877429962,0.08437526197501566,-0.08603512847051542,0.005705917833214669
0.5042677521705627,-0.026009926572442055,-0.23144866526126862,0.07863538278321303,-0.08345146035262299,0.0004970609217475608
0.5100317001342773,-0.027293872088193893,-0.2258458286523819,0.08602364220506103,-0.08576215941593635,0.006112269320813379
0.5082957744598389,-0.02587408572435379,-0.226185142993927,0.08590207544692985,-0.08533502489659722,0.005785135839461775
0.5081275105476379,-0.025046806782484055,-0.22431230545043945,0.08733796125188303,-0.08546625863080165,0.007669968379343722
0.4991759955883026,-0.021336734294891357,-0.23021961748600006,0.07998014669464648,-0.08268056561711642,0.0017744688574708178
0.4991759955883026,-0.021336734294891357,-0.23021961748600006,0.08156317364395632,-0.08357085913130693,0.0017861006907137766
0.49727192521095276,-0.019758719950914383,-0.23053456842899323,0.081231248051028,-0.08284913870482871,0.0014826012367715191
0.4953434467315674,-0.018141288310289383,-0.2308095097541809,0.08086383836289635,-0.08205412471898021,0.0012189300405785752
0.49339526891708374,-0.01648668572306633,-0.23105958104133606,0.08046547387096697,-0.0811882216910555,0.0009799452684601806
0.4991236627101898,-0.01825941912829876,-0.22498391568660736,0.08773225987497446,-0.08371612744086213,0.007066510156646194
0.49336954951286316,-0.015677034854888916,-0.2292863428592682,0.08350496545709751,-0.08185560979428058,0.0027747911707188266
0.495858758687973,-0.014014392159879208,-0.22366736829280853,0.08750928048484752,-0.08088177805161695,0.008404277322995896
0.495858758687973,-0.014014392159879208,-0.22366736829280853,0.08901254625179839,-0.08153780988137185,0.008414586278357034
0.4878232777118683,-0.01037952583283186,-0.22735433280467987,0.08246837565719367,-0.07852649732049341,0.004737721398280076
0.48611122369766235,-0.008707324974238873,-0.2271314561367035,0.08223557273152937,-0.07744569576893331,0.004970481126372828
0.4843966066837311,-0.007036016322672367,-0.2269251048564911,0.08198805454136449,-0.07633397619651885,0.005186491191091047
0.4894621670246124,-0.008220956660807133,-0.2221517711877823,0.08850847895876546,-0.07804705837169013,0.009969251305940646
0.4880572557449341,-0.006637790240347385,-0.22155995666980743,0.0885461245789117,-0.07696096646313574,0.010570251602138148
0.48665139079093933,-0.0050489772111177444,-0.2209838479757309,0.08857044654517165,-0.0758385556970616,0.011155296896944972
0.48022615909576416,-0.002844580914825201,-0.2254142165184021,0.08356297819767056,-0.07407029793280115,0.006733607169229799
0.4785638451576233,-0.0011979739647358656,-0.22523745894432068,0.08330595924440742,-0.07282998607999946,0.00691877714257455
0.4768967628479004,0.0004612269112840295,-0.225073903799057,0.08303166717177218,-0.07154766733639864,0.0070904696885666085
0.4817984998226166,-0.0007157209329307079,-0.220773383975029,0.08931366126786217,-0.07307252344505624,0.011398843441994794
0.48044005036354065,0.000873011420480907,-0.22028517723083496,0.08932291508479173,-0.07180317172558875,0.011894612340644622
0.4790799617767334,0.0024651680141687393,-0.2198380082845688,0.0893179624677033,-0.07050232008797913,0.012349043586229541
0.47771814465522766,0.004056702367961407,-0.2194463312625885,0.08929870745710144,-0.06917447131650037,0.012747675243501178
0.47635504603385925,0.005643518641591072,-0.2191082239151001,0.08926559709244958,-0.0678241806056187,0.01309242206579736
0.4749915301799774,0.007222779095172882,-0.2188231348991394,0.08921950186072425,-0.06645474686090411,0.013383828249676433
0.47362813353538513,0.008793506771326065,-0.21859341859817505,0.08916097030519421,-0.0650676088411675,0.013619532647393712
0.4709007441997528,0.01191338337957859,-0.21829722821712494,0.08772590818460396,-0.06210554616119293,0.013921375698881078
0.4695350229740143,0.013468588702380657,-0.21821707487106323,0.08763999920122961,-0.06068283883559708,0.01400684036656022
0.4695350229740143,0.013468588702380657,-0.21821707487106323,0.08890732430798398,-0.060790478183780305,0.014011804867800154
0.46679267287254333,0.016587598249316216,-0.2181519865989685,0.08741984465265434,-0.057754703177147065,0.014081505814388329
0.46541234850883484,0.01815614104270935,-0.21813790500164032,0.08728197289829892,-0.05624543965180481,0.014099843729998424
0.4570997357368469,0.019337184727191925,-0.22444069385528564,0.08019943579100863,-0.055100164389041056,0.007800950792325373
0.4552212059497833,0.020909840241074562,-0.22486378252506256,0.07953864941246258,-0.05354020502215592,0.007381394078177089
0.4533137381076813,0.022311868146061897,-0.22530527412891388,0.07883664094400522,-0.052128233020692166,0.00694306740115902
0.45139434933662415,0.023861242458224297,-0.22567026317119598,0.07811047901070922,-0.050546699230795133,0.006580873675886778
0.44989249110221863,0.02515471540391445,-0.22564415633678436,0.07778966960796896,-0.0491992685467835,0.0066094041168136275
0.4479568302631378,0.02666856162250042,-0.22565780580043793,0.07702293691650108,-0.04761007519103416,0.006597804930631834
0.4466378390789032,0.027839016169309616,-0.22533674538135529,0.07686081307959186,-0.04634328424692957,0.006920541153525389
0.45484495162963867,0.025485096499323845,-0.2250949889421463,0.0862127944002366,-0.0485802692628759,0.00716359823497556
0.4488257169723511,0.026772156357765198,-0.22832705080509186,0.08132649428286254,-0.047156058000151185,0.003932461614336219
0.45230433344841003,0.02751900441944599,-0.2231593281030655,0.08592617733401092,-0.04625221348075256,0.009100734357609441
0.4456275999546051,0.029348190873861313,-0.22734364867210388,0.08035871043434373,-0.044246547136780945,0.004916589255765935
0.449209064245224,0.029687009751796722,-0.22257936000823975,0.08503771084915446,-0.043712116263664474,0.009680679849490975
0.44254159927368164,0.03178016096353531,-0.2268667072057724,0.0794561223858326,-0.041404561805428536,0.005392762466205792
0.44433823227882385,0.03328659012913704,-0.22193001210689545,0.08232704430356597,-0.03966526839017792,0.01032851706369145
0.44250786304473877,0.034664448350667953,-0.22152477502822876,0.08155944940372545,-0.03803640446375406,0.010732445492679987
0.44250786304473877,0.034664448350667953,-0.22152477502822876,0.08261078301139768,-0.03776756609539289,0.010730771208164708
0.43885383009910583,0.03732861578464508,-0.22072063386440277,0.07999671747770265,-0.03481702564602074,0.011532875295503259
0.43255242705345154,0.03925275802612305,-0.22460749745368958,0.07472399070955354,-0.032589262998733104,0.007643614992964842
0.4367486238479614,0.03835022822022438,-0.2210603952407837,0.07993764809700354,-0.0331712015536586,0.011187964306841797
0.43486079573631287,0.03956001624464989,-0.22090277075767517,0.07905614059682509,-0.031624117346517266,0.011342483435498013
0.4329855740070343,0.04073354974389076,-0.22075603902339935,0.07817617532494087,-0.03009683812321587,0.011485761352806295
0.4271238446235657,0.042993396520614624,-0.22487685084342957,0.07329871407383376,-0.027467041084744293,0.00736115149225966
0.4251614809036255,0.044135935604572296,-0.2249881774187088,0.07230970587540175,-0.025938581980241293,0.007245687121927247
0.4232069253921509,0.045259762555360794,-0.22510990500450134,0.07131766876337436,-0.02441308999012909,0.007119486669856234
0.421256422996521,0.04637166112661362,-0.2252267301082611,0.07031892280385821,-0.022883996270008006,0.00699785851075857
0.41998279094696045,0.04755237698554993,-0.22498999536037445,0.06998635995676239,-0.021270760459672994,0.007229465080239916
0.42479652166366577,0.046411532908678055,-0.221560537815094,0.07573054684949782,-0.02196395573478105,0.010653474559187803
0.42298755049705505,0.04827015846967697,-0.21946346759796143,0.07484149242920618,-0.019642739383504,0.012744782212106759
0.42135003209114075,0.04930885508656502,-0.21918363869190216,0.07411342424337103,-0.01812668803945275,0.013018539587216965
0.41972067952156067,0.050327688455581665,-0.21892553567886353,0.07338312750019993,-0.016615905541883275,0.013270267761489818
0.41810303926467896,0.05132137984037399,-0.21869055926799774,0.07265421996504168,-0.015115831953068842,0.013498571799512
0.41650038957595825,0.05228620767593384,-0.21849451959133148,0.07193005027089583,-0.013630342271916313,0.013687647445355278
0.4149162173271179,0.053218744695186615,-0.21831658482551575,0.07121417469238511,-0.012163009634494376,0.01385833248891516
0.4133536219596863,0.054116833955049515,-0.21813078224658966,0.07050976104065138,-0.010716129623266124,0.014036605699550259
0.4118146002292633,0.05497988685965538,-0.2179265022277832,0.06981887335334985,-0.009290422585996133,0.014233082817188741
0.4118661880493164,0.05408136546611786,-0.2181449830532074,0.07070861368842363,-0.009612551677668557,0.014006531728016858
0.4105243682861328,0.054695598781108856,-0.2179488092660904,0.07019502987313953,-0.008408306915907937,0.014194374106024032
0.409207820892334,0.055276501923799515,-0.21775107085704803,0.06969686559565241,-0.007223886373166316,0.01438352621493455
0.4079147279262543,0.055826425552368164,-0.21755780279636383,0.06921236538626341,-0.006057047107339675,0.014567959366582589
0.4066419303417206,0.05634824186563492,-0.21738478541374207,0.0687384313727723,-0.00490501951817221,0.014731899532224091
0.40323472023010254,0.05762548744678497,-0.2178288847208023,0.06612041549165998,-0.0029843648614566176,0.01427848701151102
0.40323472023010254,0.05762548744678497,-0.2178288847208023,0.06689999887043824,-0.0023278514224480684,0.014268944114567111
0.3976416289806366,0.05998586118221283,-0.22428540885448456,0.06207693725638852,0.0007020507271509602,0.007802653708385177
0.3962174355983734,0.06053832918405533,-0.22455601394176483,0.06141327547312936,0.0019369764260638578,0.007522065267781347
0.3982209265232086,0.06052408739924431,-0.2216041535139084,0.06416785424816229,0.002618039276764017,0.010463731536141857
0.3982209265232086,0.06052408739924431,-0.2216041535139084,0.06490955120280978,0.003326111510329216,0.010453332818393224
0.39650315046310425,0.06159938871860504,-0.22070661187171936,0.0639241326085026,0.005122175986460836,0.011340277399435605
0.39650315046310425,0.06159938871860504,-0.22070661187171936,0.0646472005360686,0.00585555572446389,0.011329488170673446
0.39513957500457764,0.06222061067819595,-0.22208358347415924,0.0639974519544565,0.007222701668019693,0.009941541302961932
0.39372143149375916,0.06270582228899002,-0.22230562567710876,0.06328394128993464,0.008466310861065862,0.009708343879392123
0.3883512318134308,0.06383800506591797,-0.2260797619819641,0.05860922597560536,0.010369295546930168,0.005922878424693134
0.3914667069911957,0.06372066587209702,-0.2227856069803238,0.06241108111974475,0.011035094389736738,0.009205536313805357
0.38910001516342163,0.06469246000051498,-0.22295963764190674,0.06072170747193384,0.012802295261136132,0.009019846479345173
0.38910001516342163,0.06469246000051498,-0.22295963764190674,0.06139000501545133,0.013609903780720883,0.009008031080210227
0.38676491379737854,0.06560113281011581,-0.22306251525878906,0.05971422024933193,0.015338320171510017,0.008893187600242325
0.38143354654312134,0.06642972677946091,-0.2264426052570343,0.0550332268950956,0.01699872601610905,0.005500986961854193
0.3797187805175781,0.06687437742948532,-0.22688330709934235,0.05395992887388046,0.01828718975789287,0.0050480353106912845
0.3780013620853424,0.06729557365179062,-0.22731253504753113,0.05287510792632022,0.019564132653431737,0.004606423911749008
0.37628358602523804,0.06769107282161713,-0.22772440314292908,0.051781092791961636,0.020827243648238403,0.004182044166312182
0.3745679259300232,0.06805896759033203,-0.22810842096805573,0.05068038962327426,0.02207454594240807,0.003785391848036501
0.37285691499710083,0.06839844584465027,-0.22847753763198853,0.04957556279203218,0.023305156733488736,0.003403523115472623
0.37984177470207214,0.06620027124881744,-0.22222721576690674,0.05715786357982211,0.022009767552897103,0.009640980513602099
0.3787292242050171,0.06639961153268814,-0.22175739705562592,0.05663403960248048,0.023123472358866748,0.010097827444778718
0.377634733915329,0.06656874716281891,-0.22127313911914825,0.05611958839420789,0.024218476023074947,0.010569011279844748
0.37655913829803467,0.06670758873224258,-0.22076117992401123,0.05561537023421531,0.025294611546610724,0.01106779894964921
0.37621772289276123,0.06685429066419601,-0.21919375658035278,0.05583669518699097,0.026389953600523403,0.012621958146265877
0.3752411901950836,0.06693524122238159,-0.21854665875434875,0.055414289005850215,0.027430808383477445,0.01325570390995956
0.37418073415756226,0.06705352663993835,-0.21798615157604218,0.05489936765700715,0.02852017760860978,0.013802775720806987
0.3732346296310425,0.06708468496799469,-0.2173570692539215,0.054490226784676354,0.02953351222035394,0.014418343884108925
0.37230995297431946,0.06708647310733795,-0.21674220263957977,0.05409396234523878,0.030528479304648637,0.015019621965751684
0.3714049160480499,0.0670585185289383,-0.21614035964012146,0.05370880462629346,0.031504613698121214,0.015607806379987404
0.3696439564228058,0.0669129490852356,-0.21500180661678314,0.05245920848043484,0.03237394769798593,0.01673263499155281
0.3687829375267029,0.06679566949605942,-0.21448951959609985,0.05210105349912075,0.033282287456357335,0.017231135904752864
0.3687829375267029,0.06679566949605942,-0.21448951959609985,0.05259543292068364,0.0343185210456558,0.017217292138230672
0.359531044960022,0.07076608389616013,-0.22443468868732452,0.04382944928886007,0.03933567844741154,0.007258225565151849
0.3580930531024933,0.0708022490143776,-0.2249680608510971,0.04286890884863637,0.04042898791957253,0.006710906056501015
0.35664260387420654,0.071656234562397,-0.22564025223255157,0.04188746547968558,0.04235040782849536,0.006024721228521934
0.3552078604698181,0.07165767252445221,-0.22627988457679749,0.040913293354723324,0.04342945548191382,0.005371053007217325
0.3546121418476105,0.07166285067796707,-0.22669903934001923,0.04076972145682878,0.04452230061207316,0.0049378235201998355
0.3532157838344574,0.07162176817655563,-0.22736063599586487,0.03981709471285161,0.0455788209293832,0.00426211679216873
0.3592108190059662,0.06994026899337769,-0.22362156212329865,0.046247453902128366,0.04500473554430906,0.007987048658495172
0.35806286334991455,0.06980858743190765,-0.22398613393306732,0.0455264223485895,0.04599015046427582,0.007608306240890178
0.3587396740913391,0.07012674957513809,-0.22208496928215027,0.04662176377455207,0.047434960036348145,0.009495274934462089
0.3576425313949585,0.06995414942502975,-0.2223260998725891,0.0459347640318874,0.04839842308717793,0.009239926210902305
0.35702988505363464,0.06989789009094238,-0.2218090146780014,0.045723877819230485,0.04948750411866554,0.009742774194931414
0.3559725284576416,0.06967153400182724,-0.22198505699634552,0.04505990267991944,0.0504156235338615,0.009552478613591736
0.35502520203590393,0.06941471993923187,-0.22173607349395752,0.044497582471817565,0.051322274689849845,0.009787195754134087
0.3540158271789551,0.06912142038345337,-0.2218383252620697,0.04386484131874868,0.05220128126965051,0.009670667409952538
0.3530218303203583,0.0687926784157753,-0.22193977236747742,0.0432391077202558,0.05305353421578596,0.009554936332492214
0.34493717551231384,0.06963677704334259,-0.22861972451210022,0.035514347155376436,0.05508716109177825,0.0028606955740353435
0.34353527426719666,0.06931822746992111,-0.2293541580438614,0.03446397195215811,0.05596651439452058,0.002111971479141106
0.3425886631011963,0.06948024779558182,-0.23003487288951874,0.033860518859047506,0.05733465030028298,0.00141696675343711
0.34121254086494446,0.06909956783056259,-0.2307455688714981,0.032819186403038825,0.05816813352925698,0.0006919841511079938
0.3410223722457886,0.06867629289627075,-0.23120729625225067,0.03295543841920856,0.05896690120150072,0.00021597593289507389
0.3396894931793213,0.06823605298995972,-0.23186363279819489,0.0319406094892134,0.059756412060497366,-0.0004546331979599638
0.3393278121948242,0.06785430759191513,-0.2320474088191986,0.03188860631343032,0.06061195134254088,-0.00065267113048606
0.3380661904811859,0.06736798584461212,-0.23261602222919464,0.030928287803238086,0.061370271021636086,-0.0012355334042147281
0.3374720811843872,0.06713917851448059,-0.23231914639472961,0.030627104404524652,0.06239328184025075,-0.0009528910568660232
0.3363408148288727,0.06662420928478241,-0.2327146977186203,0.029780383544746547,0.06313712467377719,-0.0013626582049870717
0.335777223110199,0.06648490577936172,-0.23208138346672058,0.02949295345089903,0.06426344162841227,-0.0007435398682341388
0.34163686633110046,0.06578906625509262,-0.22733928263187408,0.03562037061052664,0.06483984281004959,0.003984387168635611
0.33559808135032654,0.06546103209257126,-0.23100362718105316,0.029840967745093594,0.06579047889353376,0.0003058931075530791
0.3400476574897766,0.06410615146160126,-0.22598999738693237,0.03454152974128344,0.0657205048683489,0.005305399809645089
0.34014108777046204,0.06381096690893173,-0.2247839719057083,0.03487754491075312,0.066716267707943,0.006497330727112616
0.33258914947509766,0.06371673196554184,-0.22982876002788544,0.02755978557604788,0.06791882306077407,0.0014384786488746415
0.33775439858436584,0.06246170774102211,-0.22555652260780334,0.03295080252979499,0.06796623192990803,0.005696684769324084
0.33082762360572815,0.0616619847714901,-0.2295875996351242,0.026241378885999034,0.06847438260682934,0.0016516111194548877
0.3359117805957794,0.06067362055182457,-0.22476279735565186,0.03153446512451474,0.06879912829017612,0.0064624534525916655
0.32978159189224243,0.060577165335416794,-0.22889679670333862,0.025604777844875748,0.07002081297368881,0.002314532808529307
0.3348211944103241,0.0593072846531868,-0.22433368861675262,0.030836448083682966,0.0700738940524043,0.006863760194747631
0.3346649408340454,0.058325305581092834,-0.22363904118537903,0.030863822526367823,0.07041948867636788,0.007544569450765398
0.3345053791999817,0.05783075839281082,-0.22250409424304962,0.030879443111180016,0.07125691549128188,0.00866572265388385
0.33440762758255005,0.056812018156051636,-0.2217884361743927,0.03094842173431389,0.0715743363228129,0.009367633312916346
0.3337271213531494,0.05607770383358002,-0.2214498072862625,0.03042618752841697,0.07218015536550568,0.009692562997671184
0.33362942934036255,0.055024392902851105,-0.22084881365299225,0.03047830304171001,0.07247073389001205,0.010279907495792578
0.33355197310447693,0.05393323302268982,-0.2202834039926529,0.030542183530946343,0.07272700199694321,0.01083171993537621
0.33349090814590454,0.052803680300712585,-0.21975240111351013,0.03061397818780559,0.07294819697089985,0.01134917933973284
0.32462644577026367,0.05295503884553909,-0.22794555127620697,0.02187389202149731,0.0744534029186209,0.0031425412679454423
0.32988229393959045,0.051486317068338394,-0.22395028173923492,0.027245626727033567,0.07434140715571136,0.0071243802686031255
0.32940348982810974,0.050445910543203354,-0.2241048961877823,0.026874213257606194,0.07466038315132903,0.006956394451813203
0.3289134204387665,0.04937736317515373,-0.22429516911506653,0.02648303245726341,0.07495365177954777,0.006752811108521023
0.3225458860397339,0.04949863255023956,-0.22961637377738953,0.020205878513218034,0.07643894675164416,0.0014183587638234574
0.32813936471939087,0.048240162432193756,-0.22515606880187988,0.025881223526393604,0.07654648719266975,0.005865480562825681
0.3215566575527191,0.04782339185476303,-0.22988691926002502,0.019371862692839303,0.07749748681305633,0.0011215131884093343
0.32718825340270996,0.046391844749450684,-0.22552219033241272,0.025068279119413617,0.07743524361598834,0.0054731932030233355
0.3206428289413452,0.04588581621646881,-0.2301311492919922,0.018579143858517944,0.0782998262466365,0.0008512550663933305
0.3261813521385193,0.044391896575689316,-0.2258390337228775,0.024165419410338618,0.07817759811985639,0.005130462917202566
