x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.12043384151574005,0.23086376452331359,-7.623051439182177e-5,0.9999988220598742,0.0013612412750166286,0.0007066861508725395,-5.912477827769892e-5,-0.12671505501426963,-0.05499326183436634,-0.000210883532013808,-0.0008399982920735485,0.018717703771476822,-0.0010682162803073057,-55.794238694355776,-55.79423869435576,-55.79423869435577,-55.79423869435574
0.11917238393120412,0.2303047446291746,-7.831848594148191e-5,0.9999987613677078,0.0013564957515942585,0.0007956633081838854,-6.404862258765512e-5,-0.12555623720813472,-0.056809333335665346,-0.00020673916799671523,-0.0010588815906194295,0.016870340110429198,-0.0009511222716545281,-55.794232538135375,-55.79423253813537,-55.79423253813538,-55.794232538135354
0.11792310012485263,0.22972760800246625,-8.036606764876595e-5,0.9999987021357313,0.0013506785236448368,0.0008756221233467046,-6.84125433472763e-5,-0.12428238721816134,-0.05861636387314295,-0.00020280486562840606,-0.0012686285305041562,0.015110647420847594,-0.0008396939953373958,-55.794226403484515,-55.794226403484494,-55.79422640348451,-55.794226403484494
0.1166870788293081,0.22913245228000947,-8.237530504239518e-5,0.9999986460208258,0.001343835459912476,0.0009470181649893102,-7.224518814468617e-5,-0.12290571637066428,-0.060412918725695076,-0.00019906885136343526,-0.001469169738624957,0.013445493153801556,-0.0007343443136759325,-55.794220292729996,-55.79422029272998,-55.794220292729996,-55.79422029272998
0.11546528993194131,0.22851938912365327,-8.43481130575818e-5,0.9999985942878566,0.0013360127258150217,0.0010103367903667622,-7.557696373495491e-5,-0.12143777566401581,-0.062197627677116965,-0.00019551695966449375,-0.0016604556468574696,0.011879924677579264,-0.0006353748552411754,-55.794214208248775,-55.794214208248746,-55.79421420824877,-55.79421420824874
0.11425859125960605,0.2278885435733844,-8.628624998069194e-5,0.9999985478492277,0.0013272566949627345,0.0010660845851684858,-7.843952535959488e-5,-0.11988942144703457,-0.06396918536283006,-0.00019213218791502831,-0.0018424522384398751,0.010417385688456798,-0.0005429893201137018,-55.79420815246834,-55.79420815246832,-55.79420815246835,-55.79420815246833
0.11306773564952538,0.22724005339772888,-8.819129426200614e-5,0.9999985073074089,0.0013176137593033578,0.0011147814753960847,-8.086530348212445e-5,-0.11827079235424279,-0.0657263514415483,-0.00018889571352623879,-0.002015185861576916,0.009059768589836936,-0.0004572956134600068,-55.7942021278674,-55.794202127867386,-55.79420212786741,-55.794202127867386
0.11189337819757941,0.2265740684443026,-9.006463593071363e-5,0.9999984729985947,0.0013071299196653007,0.0011569535798517329,-8.288706939039487e-5,-0.11659129671871617,-0.06746795034343647,-0.0001857887966140747,-0.0021787862685614563,0.007807658315057219,-0.0003783198431385469,-55.79419613697628,-55.79419613697626,-55.79419613697629,-55.79419613697626
0.110736083586012,0.2258907499955176,-9.190747058482442e-5,0.9999984450346098,0.0012958507427041706,0.0011931272407119697,-8.453758000818389e-5,-0.11485960900365672,-0.06919287057500292,-0.00018279139364262944,-0.002333297021400908,0.0066605596958084455,-0.0003060245713212598,-55.79419018237752,-55.79419018237751,-55.79419018237751,-55.7941901823775
0.10959633340752548,0.2251902701306355,-9.372079735138166e-5,0.9999984233432456,0.001283821224382914,0.0012238235140093494,-8.584924742008924e-5,-0.113083673986438,-0.07090006412335584,-0.0001798843379761786,-0.002478902478511847,0.005616854029439832,-0.00024030083138796947,-55.79418426670636,-55.79418426670635,-55.79418426670636,-55.794184266706345
0.1084745334100468,0.2244728110964901,-9.550543024978618e-5,0.9999984077064701,0.0012710852513933947,0.0012495532082045268,-8.685383096291424e-5,-0.11127071831333975,-0.07258854522610755,-0.0001770498411931242,-0.0026158616417308687,0.004674061712792257,-0.00018098571582391017,-55.79417839265133,-55.79417839265132,-55.79417839265133,-55.794178392651304
0.10737102059483644,0.22373856469313116,-9.726200538778061e-5,0.9999983977936928,0.001257685679897272,0.0012708131777432758,-8.758221954807878e-5,-0.10942726798738363,-0.0742573887589593,-0.0001742701608654802,-0.002744327381295806,0.003829081568660555,-0.00012788133447337293,-55.79417256295468,-55.79417256295467,-55.79417256295468,-55.79417256295466
0.10628607011595402,0.22298773167427327,-9.899099164626108e-5,0.9999983931919079,0.0012436642434296957,0.00128808289494036,-8.806422599188485e-5,-0.10755917054451156,-0.075905728848067,-0.00017152963142120402,-0.0028645955494559974,0.00307806283160454,-8.074097113954832e-5,-55.79416678041292,-55.7941667804129,-55.79416678041293,-55.7941667804129
0.1052199019342727,0.22222052116390628,-0.00010069270657450017,0.9999983934324443,0.0012290612482875264,0.0013018214439707765,-8.832840086979303e-5,-0.10567162187008684,-0.07753275697670416,-0.00016881367740785369,-0.002976940878538204,0.0024167019824446988,-3.9291138542794526e-5,-55.79416104787741,-55.794161047877395,-55.7941610478774,-55.794161047877395
0.10417268718563916,0.2214371500929369,-0.00010236733494671722,0.9999983980131073,0.0012139153569059597,0.0013124655529223857,-8.840191041618399e-5,-0.10376919631459774,-0.07913771989278019,-0.00016611033419521815,-0.0030817458904898926,0.0018403611047540839,-3.2356983764800375e-6,-55.79415536825475,-55.794155368254735,-55.79415536825476,-55.79415536825474
0.1031445542353373,0.2206378426590204,-0.00010401494796476009,0.9999984064171645,0.0011982633148987303,0.0013204277449077996,-8.83104198546331e-5,-0.10185587928945088,-0.08071991705048223,-0.00016340885841284637,-0.0031793945229040732,0.0013439971442699111,2.7745934605602538e-5,-55.79414974450734,-55.79414974450733,-55.79414974450736,-55.79414974450732
0.10213559439409424,0.21982282981298062,-0.00010563551788005573,0.9999984181286095,0.001182139930415452,0.001326094916763325,-8.807800841435403e-5,-0.09993510226430274,-0.08227869790902347,-0.00016070020276337372,-0.0032702775741375923,0.0009224036752151235,5.398418759547762e-5,-55.79414417965393,-55.794144179653905,-55.79414417965394,-55.794144179653905
0.10114586727680601,0.21899234877245544,-0.00010722893472467479,0.9999984326438286,0.0011655780117501135,0.0013298277089591136,-8.772713050839354e-5,-0.09800977904402677,-0.08381345917933344,-0.00015797696476198546,-0.003354803960138614,0.0005702855930660433,7.581502201537041e-5,-55.79413867677,-55.79413867677,-55.79413867677002,-55.79413867676999
0.10017540579474718,0.21814664256358618,-0.00010879502265983727,0.9999984494809904,0.001148608286219931,0.001331959860651015,-8.727857535177053e-5,-0.09608234279825471,-0.08532364196433394,-0.0001552333625220499,-0.0034333969489790833,0.00028217847756126913,9.358482909280772e-5,-55.79413323898838,-55.794133238988366,-55.79413323898839,-55.794133238988366
0.09922422077332495,0.21728595959177696,-0.000110333553479488,0.9999984681867304,0.0011312593636079661,0.0013327980454021443,-8.67514562648059e-5,-0.09415478381258113,-0.08680872881502927,-0.00015246469130431996,-0.003506480100802311,5.272148449084223e-5,0.00010763343201506484,-55.794127869499654,-55.79412786949964,-55.79412786949966,-55.79412786949963
0.09829230519357685,0.21641055324199746,-0.00011184426097510251,0.9999984883402961,0.0011135577614527702,0.0013326222763736751,-8.616323536589356e-5,-0.09222868685803165,-0.08826824077996322,-0.0001496680401694098,-0.0035744665888112308,-0.00012338777255297627,0.00011829668158122009,-55.79412257155267,-55.79412257155265,-55.79412257155266,-55.79412257155265
0.09737963806229763,0.2155206815084404,-0.00011332685187954675,0.9999985095568814,0.0010955278255329237,0.0013316859485408969,-8.552972426227429e-5,-0.09030526817908263,-0.08970173446080527,-0.0001468408918521557,-0.0036378117997023186,-0.0002514932863352809,0.00012591356315701184,-55.794117348454996,-55.79411734845497,-55.79411734845499,-55.79411734845497
0.09648618791285103,0.2146166066543943,-0.00011478101644977379,0.9999985314889005,0.0010771917340496667,0.0013302164942640628,-8.48651233136147e-5,-0.08838541222805119,-0.09110879893298819,-0.00014398245115107967,-0.0036969272532313175,-0.00033663526408204893,0.00013080342581982287,-55.79411220357342,-55.794112203573405,-55.794112203573405,-55.794112203573405
0.09561191557462981,0.21369859523039053,-0.0001162064468444994,0.9999985545604391,0.0010582836335158614,0.001328092869266622,-8.415529919654186e-5,-0.08646985530246583,-0.09248892159688472,-0.00014109354040732505,-0.003866617477423643,-0.0005131616745884246,0.0001439798160053084,-55.79410714033441,-55.7941071403344,-55.79410714033441,-55.79410714033438
0.09475677205119218,0.2127669221709813,-0.00011760281823979119,0.9999985808743543,0.0010378643071813915,0.0013244410692191048,-8.332353633361843e-5,-0.08455999889555678,-0.09384078385015295,-0.00013816917371384458,-0.004301431570515995,-0.0009479052102650906,0.00017942152282215303,-55.79410216222455,-55.79410216222454,-55.794102162224554,-55.794102162224526
0.09392068661422025,0.21182188366093796,-0.00011896971993649393,0.9999986139422318,0.0010143667240847711,0.0013177294038834483,-8.223735622828514e-5,-0.08265893849930046,-0.09516131045580849,-0.0001351965187054086,-0.005097954389041441,-0.0017371062505875776,0.00024538421713340237,-55.79409727279107,-55.79409727279105,-55.79409727279106,-55.79409727279105
0.09310354605898624,0.2108638184006487,-0.0001203065786144972,0.999998657933569,0.0009858408027580729,0.0013060365602841002,-8.073088502066447e-5,-0.08077216290346449,-0.09644498601926317,-0.0001321555837055458,-0.006312826869219943,-0.002940373690864307,0.0003469063603768721,-55.79409247564215,-55.794092475642145,-55.79409247564216,-55.79409247564214
0.09230516850447422,0.20989313419304254,-0.0001216125495389199,0.999998717062746,0.0009501362389289136,0.0012872190742392398,-7.861961914482121e-5,-0.07890796909294764,-0.0976834599440122,-0.00012901205918788066,-0.00796950059194372,-0.004586959422656699,0.0004863589026416576,-55.7940877744475,-55.79408777444749,-55.79408777444751,-55.79408777444749
0.09152527412812778,0.20891033729730676,-0.0001228863986923062,0.9999987949712114,0.0009050523436949163,0.0012590488437473658,-7.57125454450621e-5,-0.07707766733360608,-0.09886538051095806,-0.0001257226616263847,-0.01006467928055739,-0.006681466957484575,0.0006639522166797606,-55.794083172938734,-55.79408317293872,-55.794083172938734,-55.79408317293872
0.09076345473313978,0.20791606248071642,-0.00012412641964423243,0.9999988941044747,0.0008484580281732755,0.0012193237551420088,-7.182187930820316e-5,-0.07529561577531338,-0.09997641429692693,-0.0001222367400794451,-0.01257381898440717,-0.0092088976204395,0.000878179545771783,-55.79407867490976,-55.79407867490976,-55.79407867490976,-55.794078674909755
0.09001914404657427,0.20691110178306704,-0.00012533038234345358,0.9999990145001298,0.0007786722446457189,0.0011662788628816754,-6.679759297113188e-5,-0.07357897078974275,-0.10099954395229149,-0.0001185013229439224,-0.015341441196261718,-0.012009384118472069,0.0011154852888024653,-55.79407428421731,-55.794074284217295,-55.79407428421731,-55.794074284217295
0.08929159413061548,0.20589642696861327,-0.0001264955460373732,0.9999991527416636,0.0006949216836892922,0.001099059308079326,-6.0567696114956346e-5,-0.071946699936562,-0.10191605055122158,-0.00011446882054664258,-0.018159916501306557,-0.014878760330483853,0.0013583233144489847,-55.79407000478118,-55.794070004781176,-55.79407000478119,-55.794070004781176
0.08857986374387244,0.20487319997747538,-0.00012761876525673512,0.9999993023427063,0.0005973484302618673,0.0010176765366340537,-5.3135867513268387e-5,-0.07041829756397373,-0.10270682800775316,-0.00011010728084248923,-0.020870704069528213,-0.017674669877951046,0.0015941177021168338,-55.79406584058482,-55.7940658405848,-55.79406584058482,-55.7940658405848
0.08788281841585911,0.20384277101545195,-0.00012869667882268012,0.9999994547606169,0.00048680142540444445,0.0009227768166625289,-4.456217828015165e-5,-0.06901276959786246,-0.10335349138467947,-0.0001054064509394958,-0.023349592862050426,-0.020285539239626976,0.0018130156298024173,-55.794061795675546,-55.79406179567553,-55.79406179567554,-55.794061795675525
0.08719913935501378,0.2028066668623323,-0.0001297259470787033,0.999999600376811,0.00036467563858315994,0.000815497623272349,-3.495030116996791e-5,-0.067747861841526,-0.10383923587420081,-0.00010038137621086143,-0.025502375681538906,-0.02262645870168874,0.002007528944438752,-55.79405787416509,-55.79405787416508,-55.794057874165084,-55.79405787416507
0.08652733912823103,0.20176657165315465,-0.00013070351295463517,0.9999997294660113,0.0002327720373736132,0.0006973434907843236,-2.4436424066906883e-5,-0.06663947287680513,-0.1041494880337602,-9.507357307480345e-5,-0.027260855887493905,-0.024635514502833578,0.002172211613326608,-55.794054080229834,-55.79405408022983,-55.79405408022982,-55.79405408022981
0.08586578239575089,0.20072430206971426,-0.0001316268605775806,0.9999998330770277,9.317653688152092e-5,0.000570079244949259,-1.3179697309272922e-5,-0.06570122607968507,-0.10427237688560184,-8.954940654207391e-5,-0.028579248415112973,-0.026270504651406283,0.0023033703974243286,-55.79405041811125,-55.79405041811123,-55.79405041811125,-55.794050418111226
0.08521271022609167,0.19968177861704822,-0.00013249424644252165,0.9999999037646475,-5.1844363967353e-5,0.00043563863966260817,-1.3540389237684028e-6,-0.06494417804236015,-0.10419904967834934,-8.389629306085958e-5,-0.029431103613613566,-0.027506061188713765,0.0023988132640447206,-55.79404689211623,-55.794046892116214,-55.794046892116235,-55.794046892116214
