x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4991454482078552,0.15322721004486084,-0.1956598311662674,-0.010662481282638692,0.004119353996260594,0.012364524689775974
0.49914878606796265,0.15337765216827393,-0.19602501392364502,-0.011698496331308816,0.00439995589031561,0.012002394035765557
0.4991552233695984,0.15352267026901245,-0.19639968872070312,-0.012774582237466636,0.004685174041293982,0.011630837107083708
0.49916428327560425,0.15366071462631226,-0.1967809647321701,-0.01388741138341365,0.00497337068097603,0.011252718960222702
0.49918898940086365,0.15390805900096893,-0.19756941497325897,-0.015020044992262394,0.005380683838751371,0.010467442815410372
0.49920517206192017,0.15401342511177063,-0.19797101616859436,-0.016192683139559128,0.005655657061122699,0.010069010614357804
0.49987149238586426,0.15452754497528076,-0.19843651354312897,-0.01674269155598307,0.006348807141815571,0.009606658497884252
0.4999319314956665,0.15462636947631836,-0.19883278012275696,-0.01792215787641893,0.0066358381308162795,0.009213497631017559
0.5000706315040588,0.1547859013080597,-0.19967399537563324,-0.019043090595016743,0.0069924796736682004,0.008375335564070385
0.5000706315040588,0.1547859013080597,-0.19967399537563324,-0.02031871762742954,0.007198198630982394,0.008378325969621403
0.5002069473266602,0.15460205078125,-0.200450137257576,-0.021470435877477434,0.007228366503800987,0.007605104008014202
0.5005215406417847,0.15456683933734894,-0.20158453285694122,-0.022452866461647125,0.007415152137303732,0.006473552450210224
0.5006263852119446,0.15458273887634277,-0.20204496383666992,-0.02365080805862374,0.007660700291487771,0.006015886275338611
0.5007421970367432,0.15459662675857544,-0.20248350501060486,-0.024840521956847494,0.007911559079635366,0.005580029051203306
0.5008699297904968,0.15460972487926483,-0.2028866559267044,-0.026018247732523814,0.008168622967297173,0.0051794810497764465
0.5011328458786011,0.15454205870628357,-0.20356649160385132,-0.027058139581475293,0.00835159537146074,0.004502168216380997
0.4998667538166046,0.15556277334690094,-0.20285168290138245,-0.029622032956302946,0.009629307913642443,0.0052194215232026775
0.5000835657119751,0.1553816795349121,-0.202860027551651,-0.030695888084149248,0.009711269212862583,0.005213445683151546
0.4999394118785858,0.15545766055583954,-0.2036108374595642,-0.032121673684726626,0.010056074236483581,0.00446493162814518
0.5002442598342896,0.15537765622138977,-0.20321764051914215,-0.03308774397783998,0.010250390325450914,0.004860354500348746
0.5001561045646667,0.15553444623947144,-0.20416991412639618,-0.03443464242343475,0.010686742250005682,0.003910239977128138
0.5004720091819763,0.15537351369857788,-0.20372052490711212,-0.03536405337506898,0.010810377028171836,0.004361724417430601
0.5003833174705505,0.15552233159542084,-0.20444083213806152,-0.036683580446977615,0.01124855145255163,0.0036434513451074624
0.5007333159446716,0.15536458790302277,-0.20397715270519257,-0.03754907424034171,0.011384757841850723,0.00410910641948295
0.5005913376808167,0.15552444756031036,-0.20438551902770996,-0.0388905174180163,0.011842986419366125,0.0037026594657620093
0.5009817481040955,0.15542449057102203,-0.20395082235336304,-0.03968302717779637,0.012045663528976819,0.004139221157500456
0.5008574724197388,0.1555439978837967,-0.20415307581424713,-0.04097331564186946,0.012471937384320064,0.003938779955549476
0.5010539889335632,0.1554919332265854,-0.20392854511737823,-0.04192568410600772,0.01273065954873992,0.004165071426703831
0.5010539889335632,0.1554919332265854,-0.20392854511737823,-0.04305735064320759,0.013045374501935547,0.004166781691455013
0.5014895796775818,0.1553858071565628,-0.20334070920944214,-0.043736234663728224,0.013257818658846177,0.004756278059577651
0.5017312169075012,0.15533053874969482,-0.20302411913871765,-0.04459201213890074,0.013524921307216942,0.005074479254756931
0.5017544627189636,0.15561135113239288,-0.20306721329689026,-0.04564934576936519,0.01413186853700521,0.005032947155102496
0.5025339722633362,0.15547136962413788,-0.2022567093372345,-0.045933886713625416,0.014321764933524994,0.005844964216253717
0.5028270483016968,0.15541274845600128,-0.2019498497247696,-0.046688708933834255,0.014596759107853186,0.00615328795791481
0.5031402111053467,0.1553504467010498,-0.20165662467479706,-0.04740772872632926,0.01487181837837484,0.006447928062095848
0.5027900338172913,0.15560920536518097,-0.20202894508838654,-0.04877485937067205,0.015471704571385803,0.006076973472512043
0.5031216740608215,0.15554408729076385,-0.2018023282289505,-0.049445470146910475,0.015751512611102386,0.0063049067449059415
0.5033847093582153,0.15562176704406738,-0.20177781581878662,-0.05017054218320405,0.016177959086576404,0.006330685976340816
0.5042221546173096,0.15526501834392548,-0.20094804465770721,-0.05030764289089762,0.016173868367985872,0.0071616742101671405
0.5040113925933838,0.1554577350616455,-0.20132063329219818,-0.05147998808541143,0.016723192315810348,0.006790252784255768
0.5044293403625488,0.1553712636232376,-0.2011992633342743,-0.05201126875499007,0.016997341425960044,0.006912740025364406
0.5047485828399658,0.1553737372159958,-0.20132964849472046,-0.05262951143525907,0.01736451782329329,0.006783422225201063
0.5056254267692566,0.15519832074642181,-0.20119135081768036,-0.05267901874867553,0.017557959059409378,0.0069227374143184806
0.5069084167480469,0.15488669276237488,-0.20050060749053955,-0.05231184852449511,0.017619418935236997,0.007614448556225534
0.5066599249839783,0.15505827963352203,-0.2013225555419922,-0.0534662197814042,0.018168400648631927,0.006793418849909777
0.5071877837181091,0.15490101277828217,-0.20148569345474243,-0.05383487660909059,0.018392913059921107,0.006631150116865686
0.507614254951477,0.15482066571712494,-0.20189228653907776,-0.0542961152835173,0.01869880685889666,0.0062253774250620175
0.5081735849380493,0.15464554727077484,-0.20212408900260925,-0.05461622712126757,0.0189144669542525,0.005994347015366386
0.5087116360664368,0.1546185314655304,-0.20247094333171844,-0.05494986441780558,0.01928284164903843,0.005648216915222465
0.5100017189979553,0.15417954325675964,-0.20193003118038177,-0.05452420656844337,0.01924392771359143,0.006189806043653823
0.5099192261695862,0.1543504148721695,-0.2028009295463562,-0.05546432522950806,0.019819626157026815,0.005319538029607801
0.5105425715446472,0.15414687991142273,-0.20313723385334015,-0.05569224360279057,0.020025735832578107,0.004983818124657424
0.5125467777252197,0.15352733433246613,-0.2030280977487564,-0.054533348695476214,0.01982071400515914,0.005093493397218013
0.5125467777252197,0.15352733433246613,-0.2030280977487564,-0.05537308922395423,0.020240173886409002,0.005093988081971285
0.5132034420967102,0.15336301922798157,-0.20426297187805176,-0.05555094843681485,0.020500307238711296,0.0038595649347224203
0.5138564109802246,0.15318173170089722,-0.20470456779003143,-0.05572761225532852,0.0207485044111326,0.0034183771056526258
0.514624834060669,0.15289323031902313,-0.20495112240314484,-0.055784229720437395,0.02089456671224446,0.003172188497851919
0.516284704208374,0.15220071375370026,-0.2040761113166809,-0.05494507993857978,0.020641730537960506,0.004047524348048115
0.5171618461608887,0.15186668932437897,-0.2041831910610199,-0.05488458414409547,0.020752535879913242,0.003940728972207874
0.5190154314041138,0.1511101871728897,-0.20439353585243225,-0.05384379169476783,0.02044604051252183,0.0037306290059445635
0.5190154314041138,0.1511101871728897,-0.20439353585243225,-0.054652927826128295,0.020901246959603242,0.003730835142044392
0.5188345909118652,0.1514311283826828,-0.20528464019298553,-0.055639421420770274,0.021682612044058414,0.0028398991035863685
0.5197626352310181,0.1510501503944397,-0.20546576380729675,-0.05551369888273261,0.021767288368999632,0.002658906810833195
0.5224147439002991,0.14975370466709137,-0.20471623539924622,-0.05366071164731179,0.02094173581304501,0.003408530408326116
0.5224147439002991,0.14975370466709137,-0.20471623539924622,-0.05445674420035873,0.021417871859573306,0.003408590308507181
0.5222416520118713,0.14995013177394867,-0.20566421747207642,-0.05542287296497239,0.022095677712521772,0.0024606336836002496
0.5232613682746887,0.14951029419898987,-0.20575717091560364,-0.05519327409381147,0.02214245744305751,0.002367672064501364
0.525236189365387,0.1487143486738205,-0.2047370970249176,-0.05400571133610077,0.02183835991975161,0.0033877049766766754
0.5263416171073914,0.14823587238788605,-0.2047351896762848,-0.05368472875699626,0.021856950997971525,0.003389539354602261
0.5274699926376343,0.14774471521377563,-0.20471610128879547,-0.053338017775221624,0.021868066003712716,0.0034085235804941216
0.5284609198570251,0.1474733054637909,-0.20573949813842773,-0.05312599488464642,0.022104115752286158,0.002384992169428335
0.5295467972755432,0.14696931838989258,-0.2058144211769104,-0.052816270942558585,0.022112755311083934,0.002309904950746816
0.5295467972755432,0.14696931838989258,-0.2058144211769104,-0.0535896729957589,0.022630526466623474,0.0023097119231936525
0.5316197872161865,0.14612281322479248,-0.2061881124973297,-0.05228732421732751,0.022306912198397894,0.0019357994891485708
0.5316197872161865,0.14612281322479248,-0.2061881124973297,-0.053055187113648206,0.022834896135012314,0.001935551040615019
0.5348168611526489,0.1444743126630783,-0.20445211231708527,-0.050623173461503135,0.021719444169902624,0.003671276178507904
0.5348168611526489,0.1444743126630783,-0.20445211231708527,-0.05138540069696462,0.02225752760076727,0.0036709752736268364
0.5368538498878479,0.14373330771923065,-0.20396921038627625,-0.050107770444849375,0.022059609871416475,0.004153551158387753
0.5384628176689148,0.14293736219406128,-0.20430146157741547,-0.04925525219165661,0.021811723277804826,0.003820949491055964
0.5396288633346558,0.14238499104976654,-0.20430582761764526,-0.04884270310732486,0.021812349895654073,0.003816209245869173
0.5408048033714294,0.14183349907398224,-0.20428568124771118,-0.048417259580955996,0.02181876098861177,0.003835958373763243
0.5419894456863403,0.14128313958644867,-0.20425061881542206,-0.047980064048116056,0.021831175883246845,0.003870601208723623
0.5431812405586243,0.1407339870929718,-0.20419910550117493,-0.04753261458678948,0.021849634777058966,0.003921673242692381
0.5443786978721619,0.14018593728542328,-0.2041282206773758,-0.047076348180864036,0.021873998878088732,0.003992095766107012
0.5447059273719788,0.14058078825473785,-0.20434537529945374,-0.04748710091033281,0.02284603174316574,0.0037744584767772926
0.5458574295043945,0.14007896184921265,-0.20431940257549286,-0.04707031751071811,0.022926120747343348,0.003799928810178571
0.5485385060310364,0.13865087926387787,-0.203172966837883,-0.045120641113823745,0.02208465277063744,0.00494584306782711
0.5485385060310364,0.13865087926387787,-0.203172966837883,-0.0458486675579759,0.022675932505430763,0.004945303122875694
0.5506147742271423,0.13785909116268158,-0.20275090634822845,-0.044496997334709576,0.022480055505823215,0.005366805817513698
0.5518378615379333,0.1372932642698288,-0.20279082655906677,-0.04399502527220622,0.022514737694250178,0.005326310566920539
0.5529919266700745,0.13676898181438446,-0.20286093652248383,-0.04355853914411034,0.02259552933223194,0.005255608914861182
0.5541605949401855,0.1361401230096817,-0.20296913385391235,-0.043103861016897005,0.022576277121495278,0.005146803832219826
0.5553067326545715,0.13561104238033295,-0.2030669003725052,-0.04266807301001585,0.022661303557223303,0.005048414076631369
0.5564461946487427,0.1350809931755066,-0.2032005488872528,-0.042235269869388414,0.022749830358210738,0.004914127406321411
0.5575768947601318,0.13455070555210114,-0.20336449146270752,-0.04180748858337635,0.022842556658356966,0.004749532314495153
0.5586966276168823,0.13402090966701508,-0.20355059206485748,-0.041386886660447875,0.02294018209947024,0.004562765383366002
0.5598033666610718,0.13349229097366333,-0.20376382768154144,-0.040975444152596796,0.0230433621213553,0.004348850163736845
0.5598011016845703,0.1342969536781311,-0.20421035587787628,-0.041669126148558444,0.02448417140536284,0.0039016296197576794
0.5607790350914001,0.13384133577346802,-0.20453956723213196,-0.041378686524706665,0.02466901889062942,0.003571713693210604
0.5616946816444397,0.13342277705669403,-0.20502813160419464,-0.04114656819772222,0.024895215768300366,0.0030824330349024653
0.5626814365386963,0.13302332162857056,-0.20530535280704498,-0.040839335038853064,0.02514477795457154,0.0028044843327415525
0.5636113286018372,0.1325896829366684,-0.20563246309757233,-0.040584918651042745,0.025364391103863806,0.0024766358217131745
0.5645282864570618,0.13216783106327057,-0.20593662559986115,-0.04033935217482354,0.025599997864133903,0.0021717248606387407
0.5655182003974915,0.13180314004421234,-0.2061023861169815,-0.04001670837531157,0.02589694516105917,0.0020052061195116877
0.5674223303794861,0.13106688857078552,-0.20641867816448212,-0.03877569160477945,0.02582648486399791,0.0016881465467064594
0.5684153437614441,0.13065065443515778,-0.2065984606742859,-0.03844160001499952,0.026080168194532044,0.0015075876655270826
0.5694029927253723,0.13023287057876587,-0.2067621648311615,-0.03810864808295844,0.026336401737446336,0.0013430987374583592
0.5702968239784241,0.12984521687030792,-0.20689991116523743,-0.03786525685398201,0.026626839181299045,0.0012045596697305982
0.5711871385574341,0.12944439053535461,-0.20703621208667755,-0.03762109408015235,0.02690815171100998,0.0010674584807292276
0.5721331238746643,0.1289304941892624,-0.20719963312149048,-0.03731694211656689,0.027080416004487004,0.0009032300647018321
0.5730210542678833,0.1284792125225067,-0.20732752978801727,-0.037066497312834956,0.02731929088263063,0.0007745193144849116
0.5739305019378662,0.12813681364059448,-0.20743216574192047,-0.03679015901781846,0.027671018615374826,0.0006690629766176459
0.5748054385185242,0.12766340374946594,-0.2075333297252655,-0.03654392795284156,0.027895679574859472,0.0005670727032332235
0.5756891965866089,0.1272658407688141,-0.20763331651687622,-0.03628444464637537,0.028200105818103158,0.00046625410135392453
0.5765447616577148,0.12678077816963196,-0.20768947899341583,-0.03604869738411265,0.02842092489577211,0.00040925467191874065
0.5774070024490356,0.12642623484134674,-0.20769642293453217,-0.0358017918943071,0.02877612969253053,0.00040146900472315394
0.5782370567321777,0.12595760822296143,-0.20768189430236816,-0.03558256544534566,0.029021091533470364,0.00041515149900978043
0.5790662169456482,0.125614732503891,-0.20761646330356598,-0.03535970118612497,0.029395618362368148,0.00047973230157971614
0.5806607604026794,0.12475145608186722,-0.20748507976531982,-0.03436689789370817,0.02925353217917223,0.0006102619308361867
0.5806607604026794,0.12475145608186722,-0.20748507976531982,-0.03496405882007991,0.02997848354067241,0.0006094046469532766
0.5822180509567261,0.12392068654298782,-0.20724141597747803,-0.03399932692762786,0.02987639973123979,0.0008522081062491971
0.5786301493644714,0.12030718475580215,-0.20189478993415833,-0.03817516227602158,0.026995291086146456,0.006197971099060728
0.578997790813446,0.1197950467467308,-0.2020794302225113,-0.03839080738950107,0.027219226463945034,0.006012465353515767
0.5798380374908447,0.11927928030490875,-0.20155160129070282,-0.03812917811445804,0.027443186263309327,0.006539426729408326
0.5800432562828064,0.11884766817092896,-0.20188261568546295,-0.03849788589224501,0.027754925603633754,0.006207542980753794
0.5806278586387634,0.11829464137554169,-0.2017088383436203,-0.03848249786956359,0.027948847657381676,0.006380449464358701
0.5811212062835693,0.11773454397916794,-0.20192702114582062,-0.038553631163637636,0.028139268384951344,0.0061613945862055985
0.5811459422111511,0.11745061725378036,-0.201558455824852,-0.03908862184831974,0.028609400713473537,0.006529086893232505
0.5812807679176331,0.11717606335878372,-0.20187894999980927,-0.03950874770306745,0.029092418211041554,0.006207719039268672
0.5819616913795471,0.11639248579740524,-0.20149938762187958,-0.03937798021905814,0.02906989554280713,0.006586407339353062
0.5821157693862915,0.11599741131067276,-0.2019961029291153,-0.03976924225314993,0.029439330365899186,0.0060888178150569905
0.5826414227485657,0.11542704701423645,-0.2020861655473709,-0.03978409280782913,0.029636900468289942,0.005997881093655594
0.5836881399154663,0.11398179829120636,-0.20226939022541046,-0.03927302340433014,0.028962981664657092,0.005813782673119772
0.584182858467102,0.11342020332813263,-0.20248395204544067,-0.03930907658193428,0.029176082336254544,0.005598347711670115
0.5846657752990723,0.11286382377147675,-0.2027052938938141,-0.03935203570696777,0.02939773409202931,0.005376133557175977
0.5847719311714172,0.11252214014530182,-0.20341700315475464,-0.039766840418760996,0.02983738719159948,0.004663553053525116
0.5852132439613342,0.11197800934314728,-0.20367690920829773,-0.039841553373145544,0.030077868042953537,0.004402777042779249
0.5856280326843262,0.11124633252620697,-0.2040422111749649,-0.039937836218697065,0.03013404710688497,0.004036606620591354
0.5861527919769287,0.11030185967683792,-0.20371271669864655,-0.039919175112458904,0.029980643457106243,0.00436523435341446
0.586266279220581,0.10998931527137756,-0.2041596919298172,-0.040306793595471846,0.03046235045994232,0.003917394295378324
0.5868802070617676,0.10919602960348129,-0.2039080411195755,-0.04018896007286776,0.03046646710470674,0.004168182394339692
0.587287187576294,0.10865709185600281,-0.20406444370746613,-0.04027304365055939,0.030728051082708277,0.004010919404183189
0.5876930952072144,0.10812127590179443,-0.20420575141906738,-0.04035315119891347,0.03099584459521225,0.0038687537874548816
0.5878833532333374,0.10768727213144302,-0.20476557314395905,-0.0406438408863935,0.031368506188318976,0.00330807683706949
0.5883866548538208,0.10679749399423599,-0.20446711778640747,-0.04061640109756959,0.03128841730097731,0.0036056798257860234
0.5888827443122864,0.10590112209320068,-0.20507614314556122,-0.04059106931198331,0.031204726366929086,0.0029958051264730723
0.5892626047134399,0.10522931069135666,-0.2053060531616211,-0.04067684429082252,0.03134855532770067,0.002765048965809369
0.589952826499939,0.10445872694253922,-0.2048124223947525,-0.04044711760359199,0.03139653886994789,0.003257836945461806
0.5901045203208923,0.10402882844209671,-0.2052384316921234,-0.04075076076333484,0.03178810198243058,0.0028309883751305442
0.5905283093452454,0.10347713530063629,-0.20530027151107788,-0.040777132917100056,0.032060732035764844,0.0027683129494432968
0.5909577012062073,0.10291580110788345,-0.20534822344779968,-0.040792708905448394,0.032326549751997655,0.0027195292193795684
0.5913928151130676,0.10234232991933823,-0.20537279546260834,-0.04079735215460756,0.03258302619667855,0.002694129367048742
0.5918340682983398,0.10175502300262451,-0.20538699626922607,-0.040790628233301485,0.0328284295303122,0.00267910481649844
0.5922787189483643,0.1007714718580246,-0.20502759516239166,-0.04077526192608527,0.03268031803367365,0.0030376864061861797
0.5924127697944641,0.10038115829229355,-0.20529207587242126,-0.04106523364606651,0.03312814018608379,0.002772390534489827
0.5928795337677002,0.09973166882991791,-0.20528051257133484,-0.04101721378394274,0.03331944908081014,0.0027831431536561313
0.5933003425598145,0.09922917932271957,-0.2053944617509842,-0.04100985415074243,0.033660387038493375,0.002668387891694407
0.5937846302986145,0.09856082499027252,-0.20534315705299377,-0.04093370430600718,0.03383805565108512,0.0027188912222730344
0.594280481338501,0.09788762778043747,-0.20527008175849915,-0.040840663770709607,0.034013443145617536,0.002791169975746105
0.5951905846595764,0.09690524637699127,-0.20519307255744934,-0.040328027631411745,0.033882174394765555,0.002867387569808255
0.5957069396972656,0.09624946117401123,-0.2051067054271698,-0.040203780713740755,0.03407999589388052,0.0029529681303480104
0.596217691898346,0.09573787450790405,-0.20505157113075256,-0.04007976202932029,0.03442447599542392,0.0030073209935083667
0.5969403386116028,0.0949295312166214,-0.2045595645904541,-0.039738458887914496,0.034474625470352425,0.0034985513323594897
0.597202718257904,0.09455757588148117,-0.20467481017112732,-0.039852017729984035,0.03496355475187292,0.0033825348735063987
0.5977754592895508,0.09390297532081604,-0.2045869380235672,-0.039649795169803825,0.035172196430811445,0.003469641553826619
0.5982947945594788,0.09335500746965408,-0.2046852558851242,-0.039495543628564334,0.03548979413683224,0.0033705637199247795
0.5988978743553162,0.0926966518163681,-0.2046460211277008,-0.039252098302471006,0.035699292976464396,0.0034090440795016552
0.5995201468467712,0.09203387796878815,-0.20463022589683533,-0.038983996717490976,0.03590662810052318,0.00342409056375928
0.6003156304359436,0.09125933796167374,-0.20436640083789825,-0.038537206380836464,0.03600441701264315,0.003687172600636529
0.6009887456893921,0.09057824313640594,-0.2043953239917755,-0.038207292850551466,0.036197836449912695,0.0036575122184390463
0.6016833186149597,0.08988940715789795,-0.20446042716503143,-0.03785041646033227,0.036385665400701074,0.0035916776776123704
0.6018018126487732,0.08979164063930511,-0.2047518640756607,-0.038064100333708994,0.037166679729992824,0.003299515323793606
0.6025142669677734,0.08910783380270004,-0.20489414036273956,-0.03767829207264117,0.03736373484064973,0.003156519577206973
0.6031627655029297,0.08871940523386002,-0.20521759986877441,-0.037350894745674657,0.03785821442896086,0.002832346651488876
0.6039085984230042,0.08803228288888931,-0.20535504817962646,-0.036920605405381,0.0380560114919546,0.0026941910147371406
0.6057376861572266,0.08667582273483276,-0.20532086491584778,-0.03540149106643098,0.037586446968434425,0.0027276730972502217
0.6060049533843994,0.08663670718669891,-0.20547552406787872,-0.035438614717208106,0.03843616817644649,0.0025723189555585946
0.606837809085846,0.08595452457666397,-0.20552945137023926,-0.034904555267832094,0.03864472828315244,0.002517702899574148
0.6075658202171326,0.08565748482942581,-0.20580199360847473,-0.03446973387913799,0.03924030198071776,0.00224447818569673
0.6086151003837585,0.08473290503025055,-0.20537976920604706,-0.033708025287466636,0.039210171054803115,0.0026660264291700486
0.6089783310890198,0.08464262634515762,-0.2055312544107437,-0.03362673655739912,0.04001614130534707,0.0025138714181401345
0.6101046800613403,0.08384574949741364,-0.20520728826522827,-0.032776688754974304,0.04011727802368433,0.002837174143164256
0.6110591292381287,0.083158940076828,-0.20517884194850922,-0.0320928889643175,0.04033021130249148,0.002864963455799785
0.612040102481842,0.08246435970067978,-0.20515413582324982,-0.03137690257200365,0.040537067197408364,0.002889019021349859
0.6123031973838806,0.08262768387794495,-0.2053493857383728,-0.03137312146355653,0.041603485591989724,0.0026931250159426823
0.6134563684463501,0.0819694995880127,-0.2052208036184311,-0.030473580842155457,0.04185001777727043,0.0028210695379788375
0.61399906873703,0.08172331750392914,-0.20550395548343658,-0.030178817573915273,0.04251013867576779,0.002537286588343207
0.6151860356330872,0.08094828575849533,-0.20527642965316772,-0.029234084444258457,0.042642960608278255,0.0027641878653926755
0.6172727942466736,0.07979679852724075,-0.2054004818201065,-0.027383846732565664,0.04240084187775547,0.0026395176920427643
0.619368851184845,0.07834606617689133,-0.2055892050266266,-0.025518588452610236,0.04186095691884355,0.00245018303947514
0.6204180717468262,0.07761193066835403,-0.20573677122592926,-0.024694435155450778,0.04203911170181766,0.0023020119662436056
0.6212975978851318,0.07729017734527588,-0.20631136000156403,-0.024034235968340756,0.042631055522043826,0.001726824897500312
0.6223186254501343,0.07658130675554276,-0.20659667253494263,-0.023226786350448836,0.0428372528226787,0.0014409206588969492
0.6233420968055725,0.07608385384082794,-0.2070779800415039,-0.02241113547748852,0.04325620238534506,0.0009590280399583151
0.6243486404418945,0.07537897676229477,-0.20741654932498932,-0.02160664662849099,0.0434690261569839,0.000619880239932924
0.6255951523780823,0.07480772584676743,-0.20718105137348175,-0.020556415784087068,0.04381673819720436,0.0008548062722662231
0.6255951523780823,0.07480772584676743,-0.20718105137348175,-0.020746915410089883,0.04473692693946142,0.0008542409489945557
0.6261628866195679,0.07439352571964264,-0.20702196657657623,-0.020363891788997113,0.04524410497162397,0.0010127670151918733
0.6279883980751038,0.07293061167001724,-0.20727431774139404,-0.018717294639056026,0.04470372207986777,0.0007598637076276227
0.6279883980751038,0.07293061167001724,-0.20727431774139404,-0.018890405551372447,0.04562736977021109,0.0007593181471034771
0.629850447177887,0.07127821445465088,-0.2072964757680893,-0.01719565711982063,0.04489970026511325,0.0007366211346490903
0.6307452321052551,0.07067204266786575,-0.2074272334575653,-0.01646235600547996,0.04521929965083431,0.0006053310244159282
0.6316238045692444,0.06986495852470398,-0.20748378336429596,-0.015739444110040357,0.04533899354107998,0.0005482552505324811
0.6323962211608887,0.06910209357738495,-0.20765282213687897,-0.015116858687202361,0.045503876844606016,0.00037869715141222726
0.6321312785148621,0.06974168121814728,-0.20698563754558563,-0.01552579717819813,0.04707214626960644,0.0010453689414865464
0.6326331496238708,0.06851264834403992,-0.20664909482002258,-0.015162080897641816,0.046772691990171936,0.001381405374340644
0.6329424381256104,0.0683392658829689,-0.20653758943080902,-0.014985100746768065,0.047529748173964076,0.0014924109626505422
0.6336779594421387,0.06750015914440155,-0.20625194907188416,-0.014376036074061016,0.047621903334304216,0.0017775579935193353
0.6343334317207336,0.06676142662763596,-0.20613348484039307,-0.013841163734505502,0.04781521913998672,0.0018955353486477533
0.6349592804908752,0.06602786481380463,-0.20601114630699158,-0.013330053432792588,0.04801445520894158,0.0020173934366148893
0.6355554461479187,0.06529456377029419,-0.20588970184326172,-0.012842760239663797,0.048214664714068795,0.0021383638637826052
0.6361227631568909,0.06455589830875397,-0.20578189194202423,-0.012378445388157133,0.04841018554271002,0.002245706113121859
0.6371756792068481,0.06304074823856354,-0.20562322437763214,-0.011422657119392166,0.04782986055173739,0.002403912384849438
0.6376641392707825,0.062256693840026855,-0.20558428764343262,-0.011025446622809021,0.04798123304236987,0.0024423941590067944
0.638202428817749,0.0621856190264225,-0.2058657854795456,-0.010572524824177587,0.04884614992384071,0.0021604476677109796
0.6386501789093018,0.06143014505505562,-0.20585501194000244,-0.010204257289289198,0.04902719542605988,0.002170778828011144
0.6390754580497742,0.060661111027002335,-0.20584817230701447,-0.009852572373793889,0.04919517160097093,0.002177182326673105
0.6387937068939209,0.06059065833687782,-0.20571371912956238,-0.01020202651571922,0.05006218277401144,0.002311205583798437
0.6392341256141663,0.059832021594047546,-0.2055908739566803,-0.009823416868317336,0.05024142646688229,0.0024336270194590393
0.6395556330680847,0.059077877551317215,-0.20560473203659058,-0.009557822132620908,0.05042554232769324,0.0024193513524687627
0.6399229168891907,0.05837097018957138,-0.20561788976192474,-0.009240552466746488,0.05065723721718838,0.002405782155170594
0.6402007937431335,0.05763014405965805,-0.20563247799873352,-0.009006789229822343,0.05085531855229337,0.0023907885267375473
0.640454888343811,0.05689873546361923,-0.20564372837543488,-0.00879090596594323,0.05106308548887925,0.0023791388042307127
0.6403538584709167,0.05665397644042969,-0.2056313455104828,-0.008924243386649322,0.051757732908947814,0.002391128332680542
0.6405457258224487,0.055949900299310684,-0.20564879477024078,-0.008758778518481614,0.05199325695549823,0.0023732917083990612
