x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.2083557377842368,0.12957357864441846,-0.0005683625849445441,0.9995602425291923,-0.022521987885411127,-0.0192181812723459,0.0016562382844849397,-0.12067817056321865,0.129843011167521,-0.004176944905338973,0.18327250141957574,0.13992658399591443,-0.012460070246349311,-57.641835813438,-57.64183581343801,-57.641835813437986,-57.64183581343801
0.2071302835523299,0.13089378453885234,-0.0006103969921784033,0.9995944885772341,-0.021579151185373183,-0.018510926464443966,0.0015950678871173882,-0.1243894580936871,0.13416741410220823,-0.004227701688298604,0.19400307656182486,0.14304122206606418,-0.01289495273495596,-57.64183041763274,-57.64183041763275,-57.641830417632725,-57.64183041763273
0.2058684173446404,0.13225629524584065,-0.0006528601105503918,0.9996286297432098,-0.020585627470244873,-0.017790047783421834,0.001532559699608949,-0.12796011797904994,0.1383023105520711,-0.004262693756561516,0.2035370163170197,0.14535231774150578,-0.013252635083534482,-57.6418249796878,-57.64182497968781,-57.641824979687804,-57.64182497968781
0.20457155765865745,0.13365916764403332,-0.0006955965358488823,0.9996623038666557,-0.019547318726460858,-0.017059381241504138,0.001469037192648174,-0.13138783231873405,0.14223828149106663,-0.0042823933649158465,0.21190541954086567,0.14693244489315782,-0.013538368588787021,-57.64181950012893,-57.64181950012894,-57.64181950012892,-57.64181950012893
0.20324114249278788,0.13510037014790036,-0.0007384562436261967,0.9996951864957498,-0.0184699641477798,-0.01632241015922211,0.0014047947187126439,-0.1346710072604546,0.1459670480003156,-0.004287401754894407,0.2191427246050986,0.1478505209027168,-0.013757239531978903,-57.64181397950627,-57.64181397950627,-57.64181397950626,-57.641813979506274
0.2018786224461929,0.13657779395136255,-0.0007812957803121928,0.9997269914120512,-0.017359124589058705,-0.015582283817447709,0.0013400995271322593,-0.13780870553755847,0.14948143925356383,-0.004278429367755502,0.22528622635084739,0.14817160789391987,-0.013914147668444898,-57.641808418394994,-57.64180841839499,-57.641808418394966,-57.641808418394994
0.20048545447555874,0.13808926393546803,-0.0008239792699006885,0.9997574705200468,-0.01622016953624548,-0.014841836826907382,0.0012751937800202456,-0.14080058257021213,0.15277535742170295,-0.004256278787770536,0.23037554418103692,0.1479568224776595,-0.014013790313938998,-57.641802817395536,-57.64180281739554,-57.64180281739553,-57.64180281739555
0.1990630962719838,0.13963254921242152,-0.0008663792488283376,0.9997864131961152,-0.015058266497471181,-0.014103608788359812,0.001210296526879624,-0.14364682635148376,0.15584374011630342,-0.004221827472921901,0.23445217922612005,0.14726330963353595,-0.014060652554563034,-57.64179717713421,-57.64179717713421,-57.641797177134194,-57.6417971771342
0.19761300122002773,0.14120537328343408,-0.0009083773317709746,0.9998136451875399,-0.013878372481945076,-0.013369863942747147,0.001145605607858285,-0.14634810112980443,0.15868252077786912,-0.004176011237318449,0.237559117746269,0.14614427415905476,-0.014059002065631283,-57.64179149826352,-57.641791498263544,-57.64179149826351,-57.64179149826353
0.19613661390100784,0.14280542379182232,-0.0009498647173757283,0.9998390271415826,-0.012685227381522574,-0.012642610581654945,0.0010812994652491898,-0.14890549487049934,0.16128858739982332,-0.004119808780342308,0.23974046415307293,0.1446490475715724,-0.014012886728670265,-57.64178578146273,-57.64178578146273,-57.64178578146272,-57.64178578146274
0.19463536610289103,0.1444303618566614,-0.0009907425410660754,0.9998624528393449,-0.011483348980806295,-0.01192361996115195,0.0010175388424246566,-0.15132047045991778,0.1636597399688482,-0.004054226591603484,0.2410411556608412,0.1428232231937932,-0.013926138291946407,-57.64178002743818,-57.64178002743819,-57.64178002743816,-57.64178002743817
0.19311067330007617,0.14607783097549945,-0.0010309220872631783,0.9998838471979781,-0.010277029482468489,-0.011214444601893853,0.0009544683640597552,-0.15359482050453077,0.16579464688783896,-0.003980285944622387,0.24150664200523514,0.14070877050209893,-0.01380237364939829,-57.641774236923844,-57.64177423692385,-57.64177423692383,-57.641774236923844
0.19156393156741608,0.14774546548777728,-0.0010703248730868607,0.9999031640987452,-0.009070333429625021,-0.010516435890650138,0.0008922179953005574,-0.1557306256618695,0.16769280074068968,-0.003899010210649423,0.24118264850328716,0.13834420454009705,-0.0136450014476626,-57.6417684106818,-57.6417684106818,-57.64176841068178,-57.6417684106818
0.18999651489402516,0.1494308985935502,-0.0011088826129002204,0.999920384094451,-0.007867096795073435,-0.00983076082238912,0.0008309043720091678,-0.15773021632539286,0.16935447362787584,-0.003811413721649687,0.2401149487796485,0.13576476480403823,-0.013457229177380093,-57.64176254950252,-57.64176254950253,-57.641762549502516,-57.641762549502545
0.1884097728640253,0.15113176992452176,-0.0011465370745699392,0.9999355120398057,-0.006670927152991499,-0.009158417926389563,0.0007706320112702029,-0.15959613752598995,0.17078067233013763,-0.003718491255650066,0.23834916229801587,0.13300256729459772,-0.013242069253598917,-57.641756654205636,-57.64175665420564,-57.64175665420563,-57.64175665420565
0.18680502867296428,0.15284573266664547,-0.0011832398407240362,0.999948574685113,-0.005485204811735195,-0.008500252296175384,0.0007114944031570844,-0.1613311168675696,0.17197309349200277,-0.0036212095534241865,0.2359305761586311,0.13008681541711137,-0.013002348732336933,-57.64175072564008,-57.64175072564008,-57.64175072564008,-57.64175072564008
0.1851835774503202,0.1545704602356112,-0.0012189519884955966,0.9999596182679741,-0.00431308481106819,-0.007856969677641264,0.0006535749880033292,-0.16293803534398532,0.17293407904516025,-0.003520499499235436,0.23290398165298745,0.12704397011324683,-0.012740716895141025,-57.641744764684766,-57.64174476468477,-57.64174476468476,-57.64174476468478
0.18354668486020617,0.15630365250846776,-0.00125364369659544,0.9999687061329502,-0.0031574997358769104,-0.00722914955372772,0.0005969480225259822,-0.16441990084975502,0.1736665720408573,-0.003417249404138878,0.22931351542682646,0.12389798518161321,-0.01245965686846051,-57.64173877224902,-57.641738772249035,-57.64173877224901,-57.64173877224903
0.1818955859543327,0.15804304161630597,-0.0012872937916019506,0.9999759164034777,-0.002021163162818824,-0.006617257435705712,0.0005416793552562979,-0.16577982419227122,0.1741740730521139,-0.0033122995627582062,0.22520256949746695,0.12067039302943394,-0.012161489074688987,-57.641732749273025,-57.64173274927303,-57.641732749273004,-57.64173274927304
0.18023148425284302,0.1597863973043433,-0.001319889245411827,0.9999813397278718,-0.0009065737134211555,-0.006021656321765504,0.00048782711629780963,-0.1670209974781552,0.17446059727338897,-0.00320643792388834,0.22061364293945435,0.11738055540876222,-0.011848383718901196,-57.64172669672826,-57.64172669672826,-57.64172669672824,-57.64172669672827
0.17855555103021248,0.16153153186708757,-0.0013514246324275267,0.9999850771184077,0.00018398034358026752,-0.005442617174994759,0.00043544231789276465,-0.1681466746821032,0.1745306324561363,-0.0031003963611664727,0.2155882746401942,0.11404580800286104,-0.011522368398752238,-57.641720615618105,-57.6417206156181,-57.641720615618084,-57.64172061561811
0.17686892478527697,0.16327630466742876,-0.0013819015565204023,0.9999872378966355,0.0012484160468764875,-0.004880328638389036,0.00038456938653679484,-0.1691601542275466,0.1743890977749139,-0.002994848350601613,0.2101669372096812,0.11068162371089525,-0.01118533563600404,-57.64171450697821,-57.64171450697821,-57.64171450697819,-57.641714506978225
0.17517271087596953,0.16501862624949892,-0.0014113280563570528,0.9999879377569925,0.0022848502225882687,-0.004334905958949049,0.00033524663255325493,-0.1700647634384274,0.17404130373152868,-0.0028904069579454004,0.2043889567972797,0.1073017680828152,-0.010839050476796471,-57.641708371877044,-57.64170837187705,-57.64170837187704,-57.641708371877066
0.17346798130089564,0.16675646205613082,-0.0014397179984066493,0.9999872969576171,0.003291593703821726,-0.0038063991132814587,0.0002875066575659056,-0.17086384469368807,0.1734929131805613,-0.0027876243791843925,0.19829249231466084,0.10391846526015444,-0.010485160706810628,-57.64170221141636,-57.641702211416344,-57.64170221141634,-57.641702211416366
0.17175577461140462,0.1684878357623735,-0.0014670904646889367,0.9999854386440908,0.004267145197006829,-0.0032948002872209585,0.00024137671874050956,-0.17156074315221337,0.1727499035274045,-0.002686991339466762,0.19191441777528187,0.10054249209688344,-0.010125198755657197,-57.64169602673162,-57.64169602673164,-57.64169602673162,-57.64169602673165
0.17003709593909944,0.17021083223724673,-0.0014934691405403,0.9999824873108668,0.00521018484589232,-0.0028000507284004685,0.00019687905482655482,-0.17215879591965802,0.17181853018894505,-0.002588937688759064,0.18529032146564076,0.09718333623231484,-0.009760591862114167,-57.64168981899272,-57.64168981899272,-57.641689818992695,-57.64168981899273
0.1683129171250347,0.17192360014658797,-0.0015188817148714159,0.9999785674020195,0.006119567719765378,-0.002322046925945272,0.00015403117117177145,-0.17266132252188887,0.17070529135469684,-0.002493834295363695,0.17845447851275165,0.0938493082207095,-0.00939266719875074,-57.64168358940409,-57.64168358940409,-57.641683589404074,-57.6416835894041
0.1665841769380631,0.1736243542099735,-0.001543359289739774,0.9999738020521586,0.006994317033958681,-0.001860646214975395,0.00011284609643159801,-0.17307161658245646,0.1694168940490521,-0.002401993006184816,0.17143977289080553,0.09054766030323351,-0.009022658085362826,-57.64167733920562,-57.64167733920563,-57.64167733920561,-57.64167733920563
0.1648517813710083,0.17531137712521835,-0.0015669358019070143,0.9999683119665664,0.007833617191187902,-0.0014156718424443633,7.333261380446382e-5,-0.17339293856225366,0.16796022159171292,-0.0023136690742890918,0.16427770502389502,0.08728468368675389,-0.008651709372522956,-57.64167106967286,-57.641671069672874,-57.641671069672846,-57.641671069672874
0.16311660400449574,0.1769830211746292,-0.001589647481390672,0.9999622144364985,0.008636806876566188,-0.0009869175763920694,3.549547559735949e-5,-0.17362850947342798,0.16634230248687754,-0.002229066121349755,0.15699840657859485,0.08406579427756905,-0.008280881242256333,-57.64166478211763,-57.641664782117644,-57.64166478211762,-57.641664782117644
0.1613794864290263,0.17863770952661753,-0.0016115323298159948,0.9999556224872074,0.009403372025325162,-0.0005741518382514925,-6.644000594789916e-7,-0.17378150549997756,0.16457028060876158,-0.00214833512653618,0.14963057534690333,0.08089563792409542,-0.00791115587770902,-57.64165847788857,-57.64165847788859,-57.641658477888555,-57.641658477888576
0.15964123871692942,0.1802739372466736,-0.0016326296181776894,0.9999486441543448,0.010132938685011814,-0.0001771213956661133,-3.514974705042933e-5,-0.17385505338751348,0.16265138689327818,-0.002071579311173803,0.1422014984462064,0.07777816101417713,-0.0075434406910950425,-57.64165215837149,-57.64165215837151,-57.641652158371485,-57.64165215837151
0.1579026399367605,0.18189027203219246,-0.0016529794225684346,0.9999413818820175,0.010825265932795751,0.00020444530474256762,-6.796677699234086e-5,-0.17385222655211796,0.160592912414397,-0.0019988568394727862,0.13473705119361268,0.07471668381471246,-0.007178572800846552,-57.6416458249901,-57.641645824990114,-57.6416458249901,-57.641645824990114
0.15616443870336366,0.18348535468537205,-0.001672622199150102,0.9999339320366415,0.011480238812341913,0.0005708351645842401,-9.91250109302548e-5,-0.1737760418266709,0.15840218292192176,-0.0019301859587439124,0.12726170585538707,0.0717139709375444,-0.006817321943116769,-57.641639479206276,-57.64163947920629,-57.64163947920627,-57.64163947920628
0.1544273537575881,0.18505789933788733,-0.0016915983812360788,0.9999263845301629,0.012097861277773547,0.0009223477826888059,-0.00012863711914882473,-0.17362945677217062,0.1560865346573037,-0.001865544274270188,0.11979852533589513,0.06877228929117003,-0.006460396053872331,-57.64163312252077,-57.641633122520766,-57.64163312252075,-57.64163312252077
0.1526920745702981,0.18660669344167224,-0.0017099480126450343,0.9999188225448082,0.012678249223923127,0.001259293094062787,-0.00015651876494712804,-0.17341536749898406,0.15365329175829343,-0.0018048767220353477,0.11236920344507538,0.06589346576742935,-0.0061084426577257735,-57.64162675647356,-57.64162675647357,-57.641626756473556,-57.64162675647358
0.15095926196589962,0.18813059753989111,-0.001727710426857228,0.9999113223517646,0.013221623616747573,0.0015819892748736768,-0.00018278844820601882,-0.17313660693243701,0.15110974488719825,-0.001748096750391842,0.10499406401174222,0.06307893557488359,-0.005762052842115819,-57.6416203826445,-57.64162038264451,-57.64162038264449,-57.64162038264451
0.1492295487611795,0.18962854483130026,-0.0017449239515205885,0.9999039532168162,0.013728303680802861,0.0018907608861162405,-0.00020746735250215856,-0.1727959434769411,0.14846313127920205,-0.0016950902026462184,0.09769208381101946,0.060329788928288754,-0.005421764129877891,-57.64161400265375,-57.64161400265375,-57.64161400265374,-57.64161400265375
0.14750354041571798,0.19109954054177425,-0.0017616256499651242,0.9998967773845653,0.014198700208148049,0.0021859372351705746,-0.00023057919273957993,-0.1723960800297458,0.1457206161226598,-0.0016457188310049263,0.09048091736030271,0.05764681105272019,-0.005088063148372254,-57.6416076181623,-57.6416076181623,-57.641607618162276,-57.6416076181623
0.14578181569059404,0.19254266111620438,-0.0017778510970441728,0.9998898501334698,0.01463330899680139,0.0024678509309352496,-0.00025215006306988295,-0.17193965330203156,0.14288927524878575,-0.0015998236433693769,0.0833769230559563,0.05503051913259671,-0.004761388241669351,-57.64160123087247,-57.64160123087246,-57.64160123087244,-57.64160123087247
0.1440649273124992,0.19395705324376294,-0.001793634188904737,0.9998832198941328,0.015032704417882629,0.002736836618378901,-0.00027220828490437713,-0.17142923341005875,0.13997607911065543,-0.0015572283382265753,0.07639518760615549,0.052481196648143526,-0.004442131903628247,-57.64159484252852,-57.641594842528505,-57.641594842528484,-57.64159484252851
0.14235340264078122,0.1953419327290386,-0.0018090069791047794,0.9998769284232049,0.015397533129026352,0.0029932298665864407,-0.00029078425637188345,-0.17086732369263197,0.13698787797327597,-0.0015177411355263497,0.06954955920916245,0.04999891995197086,-0.004130643648256566,-57.641588454917006,-57.64158845491702,-57.64158845491699,-57.64158845491702
0.14064774433516758,0.19669658322176847,-0.0018239995509812814,0.9998710110256004,0.015728507939203967,0.003237366197609007,-0.00030791029978376476,-0.1702563607532416,0.13393138843809108,-0.001481160192788604,0.06285267405977735,0.04758358756100899,-0.0038272308339243645,-57.64158206986747,-57.641582069867475,-57.641582069867454,-57.641582069867475
0.1389484310222906,0.19802035481709065,-0.001838639919763852,0.9998654968174091,0.01602640186655142,0.0034695802416589965,-0.00032362050995854983,-0.16959871465283047,0.13081318101549425,-0.0014472741354727148,0.056316006209421045,0.045234940955599746,-0.003532162351910367,-57.6415756892528,-57.64157568925279,-57.641575689252775,-57.641575689252804
0.13725591795940975,0.19931266253780058,-0.0018529539561580226,0.9998604090230243,0.016292042375270092,0.003690204999980591,-0.00033795060469796266,-0.1688966892742532,0.12763966894741327,-0.00141586581830082,0.04994988855047209,0.04295258641676593,-0.00324566966175293,-57.641569314989844,-57.64156931498985,-57.64156931498984,-57.641569314989866
0.1355706376938544,0.20057298471024396,-0.0018669653399708463,0.9998557653005715,0.016526305765931764,0.003899571209550017,-0.00035093777407417786,-0.16815252281010798,0.12441709810671167,-0.0013867145705580835,0.04376355246181075,0.04073601353007042,-0.0029679489225408564,-57.64156294903992,-57.64156294903992,-57.64156294903991,-57.64156294903994
0.13389300071701296,0.20180086124465757,-0.0018806955359535289,0.9998515780890425,0.016730111760247215,0.004098006794959581,-0.0003626205314819249,-0.16736838836270274,0.12115153798086313,-0.0013595983927852334,0.03776516528841448,0.03858461118112216,-0.002699162841591892,-57.64155659340928,-57.64155659340929,-57.64155659340927,-57.641556593409284
0.13222339611182982,0.2029958918306125,-0.0018941637914206052,0.9998478549716178,0.01690441827613455,0.00428583639776717,-0.00037303856618053005,-0.16654639463986576,0.11784887370237594,-0.0013342961143427306,0.03196186839100937,0.03649768220451012,-0.0024394424052418626,-57.64155025014964,-57.64155025014965,-57.64155025014964,-57.64155025014965
0.13056219219294327,0.20415773405777227,-0.0019073871533328722,0.9998445990499537,0.017050216396361846,0.0044633809736322055,-0.00038223259780451393,-0.16568858672867703,0.11451479907493087,-0.0013105891278869849,0.026359816009033227,0.03447445553751881,-0.002188888618038169,-57.64154392135876,-57.641543921358775,-57.64154392135875,-57.64154392135876
0.12890973713873,0.20528610147181364,-0.0019203805031476199,0.9998418093246223,0.01716852553398561,0.00463095744884498,-0.00039024423318619213,-0.1647969469384245,0.11115481057326028,-0.0012882632079555428,0.020964214672674036,0.03251409754303028,-0.0019475740797983367,-57.641537609180844,-57.64153760918086,-57.641537609180844,-57.64153760918086
0.12726635961464497,0.20638076157495897,-0.00193315660751428,0.9998394810773623,0.017260388795289325,0.004788878428945648,-0.00039711582584459553,-0.16387339569677878,0.107774202258994,-0.0012671098613517057,0.01577936242018728,0.030615721272214142,-0.0017155445908474585,-57.641531315807214,-57.641531315807235,-57.641531315807214,-57.64153131580723
