x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.43656274676322937,0.0868907943367958,-0.22803540527820587,-0.011755598958628488,-0.0018651435281621942,0.0019823378344614173
0.4366821050643921,0.08674489706754684,-0.22822970151901245,-0.01068983155126313,-0.0018541755390314163,0.0017905008577656645
0.4362247884273529,0.08669069409370422,-0.22896410524845123,-0.01015627057293389,-0.0017364488193047922,0.0010586560542578671
0.4364162087440491,0.08669189363718033,-0.2286507487297058,-0.00893216556084886,-0.0015478541649767974,0.001374652120727321
0.4439547657966614,0.08455336093902588,-0.22624866664409637,-0.00032195352181829673,-0.0034831556634478122,0.003779435692857852
0.44005024433135986,0.08472047001123428,-0.22974541783332825,-0.003118818717034344,-0.0030966378605408185,0.0002854300552237732
0.44497835636138916,0.08430912345647812,-0.22481131553649902,0.0029498898501660875,-0.0032720849059008628,0.005222305253187287
0.4449535608291626,0.08427182585000992,-0.22481028735637665,0.004095515134917682,-0.003056706191883307,0.005226118391591983
0.4461841285228729,0.08447133749723434,-0.22297096252441406,0.0065231906931828565,-0.002587481675222575,0.007068226553855306
0.44013193249702454,0.08487530052661896,-0.22818829119205475,0.0016916614486248704,-0.0018965349209223437,0.001853667613477189
0.4401486814022064,0.08488181233406067,-0.2280164361000061,0.0029495439867243123,-0.0015855588492297845,0.0020282686038102515
0.4394732713699341,0.08525856584310532,-0.22807446122169495,0.0035327020753375127,-0.0008866747170963585,0.001972957051741442
0.44575023651123047,0.08370208740234375,-0.22356237471103668,0.011082717569354694,-0.0021031935082171382,0.006487717963652301
0.44137418270111084,0.08429981023073196,-0.22721454501152039,0.007991341501431215,-0.0011475418147785799,0.0028381776131876646
0.44137418270111084,0.08429981023073196,-0.22721454501152039,0.009284903567609804,-0.0007715253846647674,0.0028407592443346064
0.4417605400085449,0.0841587707400322,-0.22645509243011475,0.010971087574797922,-0.000518363756185164,0.003602742548596133
0.44163188338279724,0.08444543182849884,-0.22640930116176605,0.01214603499355138,0.00018075963128114103,0.003651012157952327
0.4418365955352783,0.08436039835214615,-0.22614255547523499,0.013655780303027276,0.0005265060700906654,0.003920183269039146
0.44204390048980713,0.08427441865205765,-0.22589614987373352,0.015167342839179643,0.0008896608561835273,0.004168961630075213
0.4422508776187897,0.08419477194547653,-0.22565047442913055,0.01667574335779415,0.001277521251877911,0.0044169580511623785
0.4424554705619812,0.08412760496139526,-0.22541019320487976,0.018177013721439317,0.001696233698140398,0.004659509836164921
0.4426562786102295,0.08407758176326752,-0.22518007457256317,0.01966798749348231,0.0021504442222716746,0.004891850333826331
0.4490220248699188,0.08202590048313141,-0.21753114461898804,0.02731576594952989,0.0006213157673317649,0.012542955414195256
0.4490220248699188,0.08202590048313141,-0.21753114461898804,0.028588183354178787,0.0011621359598178171,0.01254508589540379
0.4507521688938141,0.08204130083322525,-0.2149176299571991,0.03157978496260999,0.0017365562040506377,0.015160688528742389
0.4507521688938141,0.08204130083322525,-0.2149176299571991,0.03282906876896147,0.0023136928307589955,0.015162736110449687
0.45080068707466125,0.08283229917287827,-0.2174081951379776,0.034113608245353144,0.0036998468928687855,0.012674180167064814
0.45080068707466125,0.08283229917287827,-0.2174081951379776,0.03533539714271994,0.004312910049224988,0.012676152975079985
0.4513377547264099,0.08310472965240479,-0.21764439344406128,0.037079163466803844,0.005216186079020385,0.012441892805919424
0.4467778205871582,0.08405029773712158,-0.22227594256401062,0.033710084937632834,0.0068102443393927015,0.007812248730251409
0.44715163111686707,0.0842156633734703,-0.22215047478675842,0.035258252919287636,0.007641594929167689,0.007939589849172313
0.44715163111686707,0.0842156633734703,-0.22215047478675842,0.036415547530855075,0.008324913377952714,0.00794143268382641
0.4526100158691406,0.08352988958358765,-0.21758827567100525,0.04301368246161519,0.00833961945295214,0.012505445126346132
0.4526100158691406,0.08352988958358765,-0.21758827567100525,0.04413548245909382,0.009057078487097553,0.012507229759244537
0.45251399278640747,0.0835355818271637,-0.21810486912727356,0.04514297219157104,0.009797017134032526,0.011992392878114239
0.45216333866119385,0.08342151343822479,-0.21886758506298065,0.045877268545239824,0.010433781763951516,0.011231405928665616
0.4524947702884674,0.08361725509166718,-0.2186860889196396,0.0472748683541947,0.011396733927760888,0.01141460378693493
0.4532718360424042,0.08389327675104141,-0.21781522035598755,0.04909914885676503,0.0124561266581045,0.01228714697895919
0.45354434847831726,0.08408764749765396,-0.21765808761119843,0.05039979424297997,0.013449804838633561,0.012445927336766333
0.4470714032649994,0.08476558327674866,-0.22378045320510864,0.04493580887090515,0.014942753463768027,0.006325182312771432
0.4471208155155182,0.08497417718172073,-0.22395627200603485,0.04597494823871218,0.015981828409265292,0.0061509569286898325
0.45101916790008545,0.08374519646167755,-0.22174569964408875,0.05084376210533825,0.015598553898091366,0.008363095378571106
0.4510771930217743,0.08391782641410828,-0.2218688577413559,0.05185297224844937,0.01663186682233131,0.008241475812123589
0.4507904350757599,0.08397016674280167,-0.22271282970905304,0.05249812988218305,0.017559613500804205,0.007399014551922073
0.4454643428325653,0.08465918153524399,-0.2277175486087799,0.04808470477026772,0.01913850002680359,0.002395778243099639
0.4452976584434509,0.08483622223138809,-0.22803017497062683,0.04881147053059992,0.020219615576993782,0.0020846060458229454
0.4450768828392029,0.08500737696886063,-0.22833479940891266,0.049464967264573056,0.02130878173847009,0.001781407037931837
0.4490628242492676,0.08423034846782684,-0.2248530387878418,0.05430605219807538,0.021463426296845528,0.005264564030398017
0.4433220624923706,0.08478996157646179,-0.2298363447189331,0.049401375878150355,0.022968077915523827,0.0002826250010034004
0.4476180076599121,0.08405697345733643,-0.22609341144561768,0.05451446160092588,0.02319315505668773,0.004026895132996838
0.4474268853664398,0.08435329049825668,-0.22542937099933624,0.0551217168619656,0.024460156305214142,0.004692241550202675
0.44708332419395447,0.08448152244091034,-0.22528010606765747,0.0555580500658267,0.02557118514360357,0.004842780331034857
0.44668880105018616,0.08459863811731339,-0.2251032143831253,0.055925346317046376,0.026682575636596956,0.005020912036518943
0.438524067401886,0.0849456638097763,-0.23149681091308594,0.04850492335531176,0.02803456202670926,-0.001371480530742486
0.44255331158638,0.08354733884334564,-0.22865332663059235,0.05326171745576452,0.02765091187473237,0.00147316891544505
0.44160157442092896,0.08368729799985886,-0.22884289920330048,0.05302171067705652,0.028814098022383466,0.0012847195619562768
0.4414639174938202,0.08365495502948761,-0.22809140384197235,0.0535810990779611,0.029812184014035653,0.002037292836850335
0.4404390752315521,0.08375164866447449,-0.2281375378370285,0.05323993587653836,0.03094498180214217,0.001992188110050197
0.4393521547317505,0.08382847160100937,-0.22813744843006134,0.05282481560351948,0.032061899947854716,0.0019932550828933027
0.43820175528526306,0.08388487249612808,-0.22809812426567078,0.052335972889512195,0.03316057042641382,0.002033502594906811
0.4369868040084839,0.08391966670751572,-0.2280150055885315,0.05177409378239223,0.03423788809046749,0.002117488657911032
0.43570682406425476,0.08393096178770065,-0.22788074612617493,0.05114055733530726,0.03528996735972409,0.002252558758424783
0.4343627989292145,0.08391651511192322,-0.22769992053508759,0.050438271998886564,0.036312532276666476,0.0024341385528049986
0.4329579472541809,0.08387359976768494,-0.22748292982578278,0.049672422275506944,0.037300814998998594,0.002651828460116662
0.43149736523628235,0.08379891514778137,-0.22722874581813812,0.04885008331144991,0.03824949827464105,0.002906659194144262
0.43134286999702454,0.08172979950904846,-0.22811102867126465,0.04933503755967972,0.03719395841078471,0.002024974189071105
0.4299168586730957,0.08137521892786026,-0.22788779437541962,0.048551608750582564,0.03784128254914354,0.0022487619484358456
0.42697903513908386,0.08053307235240936,-0.2273557335138321,0.04626136550351856,0.037987599454966076,0.002781337096514541
0.42548027634620667,0.08004432171583176,-0.22706449031829834,0.045416966879487375,0.038472232410420026,0.003073061103353203
0.42396843433380127,0.07951235771179199,-0.22674810886383057,0.044567946149265514,0.03889708455793775,0.0033898958509866184
0.4163379967212677,0.08118952065706253,-0.23415465652942657,0.037610355713310506,0.041513175968408034,-0.004016220070684001
0.4143769145011902,0.08070014417171478,-0.2344735562801361,0.0363335820423103,0.041943700112226534,-0.004334703879064733
0.4123246967792511,0.08108918368816376,-0.23493549227714539,0.03497843025872649,0.04323266177990451,-0.004796234423713436
0.41034209728240967,0.08056271821260452,-0.23528322577476501,0.03370680309255242,0.043585384986749326,-0.005143568266813087
0.4092293083667755,0.08017409592866898,-0.23536871373653412,0.03331988980614686,0.04405466162301733,-0.005228658440074974
0.4072677493095398,0.07961459457874298,-0.23565822839736938,0.03209995170260005,0.04433141199807805,-0.005517774119695756
0.4060283899307251,0.079258993268013,-0.23537416756153107,0.031618645071334606,0.04479025416454657,-0.0052333109871979255
0.40414583683013916,0.07867845892906189,-0.2355601191520691,0.03051110865379314,0.045002385517869614,-0.005418855802898553
0.40040385723114014,0.07745450735092163,-0.23585203289985657,0.02756149041068423,0.04454953684728896,-0.005710358077829741
0.40040385723114014,0.07745450735092163,-0.23585203289985657,0.02837143018011634,0.04529946769119053,-0.0057099425774342905
0.40696975588798523,0.07442839443683624,-0.2312009185552597,0.03576493944671216,0.043002669619075534,-0.0010584101948281355
0.4056859612464905,0.07363010942935944,-0.23066593706607819,0.035326384123536,0.04291379317963204,-0.0005230103326166746
0.40477094054222107,0.07239434868097305,-0.2272411584854126,0.035274062389771155,0.04236838541180177,0.0029021841591972963
0.40380898118019104,0.0717538595199585,-0.2260451763868332,0.03519197399823604,0.04240017179662775,0.0040985764392233726
0.40276038646698,0.07086796313524246,-0.22523438930511475,0.03504002485936919,0.04216956510072348,0.004909764384736975
0.4016132056713104,0.07015498727560043,-0.22445057332515717,0.034805766318143916,0.042096083703877796,0.005693968136512739
0.4006381630897522,0.0692514181137085,-0.22359520196914673,0.034759333656228575,0.04181748896251539,0.006549710326976765
0.39970505237579346,0.06832943856716156,-0.22271932661533356,0.03476984994592086,0.041507309085862476,0.007425935786125937
0.3921598494052887,0.06953207403421402,-0.22982755303382874,0.02818254841163076,0.0433099706480084,0.00031803511984004884
0.39103367924690247,0.06873469054698944,-0.22946618497371674,0.02802774876170583,0.04310228288749754,0.0006797012196311236
0.38926440477371216,0.06887611001729965,-0.22942914068698883,0.027242454938670613,0.04382453959694482,0.0007170128082413241
0.3881787061691284,0.06807483732700348,-0.2291039675474167,0.027152443467120924,0.04359673346191964,0.0010424198815667252
0.3866579234600067,0.06648356467485428,-0.22876378893852234,0.026638114466236318,0.04257304835347678,0.0013827968629335219
0.3856143057346344,0.06565386056900024,-0.2284524291753769,0.026610748931529482,0.04230653703955481,0.001694317711562393
0.384992390871048,0.06512691080570221,-0.22807501256465912,0.027013896069247867,0.04233985171443169,0.002071856890643764
0.3840211033821106,0.06429183483123779,-0.2277977019548416,0.027075478257060692,0.04206355078639426,0.002349250787020002
0.38344112038612366,0.06372537463903427,-0.2273489236831665,0.027535163618546243,0.04205577910613589,0.0027980727470544864
0.38256406784057617,0.06289137899875641,-0.2270885556936264,0.02770356833454224,0.04178174444817698,0.0030584449522229884
0.3879742920398712,0.060223568230867386,-0.22251175343990326,0.03416403368343407,0.039676475460538846,0.007635212475327557
0.38280704617500305,0.059992142021656036,-0.22593386471271515,0.03005081761005396,0.040011423571036625,0.004213028425934545
0.3873969614505768,0.05879119411110878,-0.22097323834896088,0.03569757032287707,0.03938187267630816,0.009173545190004323
0.38176438212394714,0.05866171047091484,-0.2249290496110916,0.03112367329413518,0.03982993320610784,0.005217588990152816
0.3862617015838623,0.05737019330263138,-0.2202264815568924,0.03668057879747372,0.039123162847710724,0.009919978475222802
0.38063815236091614,0.057219672948122025,-0.2242705523967743,0.032116602893939694,0.03956557598774163,0.005875697319239814
0.3852105736732483,0.05583436042070389,-0.21972374618053436,0.03774769548998741,0.03878229454052132,0.010422263475802634
0.38425785303115845,0.05435838922858238,-0.21948479115962982,0.03785188401673523,0.037918288784538234,0.010660950777715533
0.3844796121120453,0.05336541309952736,-0.21870936453342438,0.03912796096712651,0.03754797476635821,0.011436084147297992
0.38434523344039917,0.052986547350883484,-0.21782954037189484,0.040044511851515974,0.03780315596420192,0.012315591642520024
0.37777528166770935,0.05316001921892166,-0.22336412966251373,0.0345213373960383,0.038622674468884455,0.006780664377017215
0.37799111008644104,0.05220123007893562,-0.22281484305858612,0.035779060646989214,0.038322474558242725,0.007329593735061007
0.37821152806282043,0.05123843997716904,-0.22231049835681915,0.03703579469313567,0.038031289031558335,0.007833563877163274
0.3784331679344177,0.0502757653594017,-0.2218579798936844,0.03828750958067517,0.03775363913232316,0.008285692320727706
0.37865322828292847,0.04931734874844551,-0.2214520126581192,0.039530775360094306,0.03749400675908182,0.008691255814235355
0.38133031129837036,0.047808919101953506,-0.2186068743467331,0.04322359900776013,0.03669839764212787,0.011535978271608988
0.3816812336444855,0.04685409367084503,-0.2180190533399582,0.044582234657930486,0.03647064625558513,0.0121233727897673
0.38202282786369324,0.04590841382741928,-0.21744504570960999,0.04592298420950369,0.036266454885937494,0.012696944637957286
0.3823513090610504,0.04496831074357033,-0.2168794572353363,0.04724156307083699,0.03608236269153836,0.01326208923937311
0.38266298174858093,0.04402899742126465,-0.21631552278995514,0.048533805946953223,0.03591364121272625,0.013825572788835061
0.37265169620513916,0.046488694846630096,-0.22682613134384155,0.03949312204608202,0.03915852406357781,0.0033145072546650334
0.37743493914604187,0.045172069221735,-0.22322972118854523,0.04523658451960744,0.03864164772163742,0.0069104551605240205
0.37092769145965576,0.04549594596028328,-0.22886289656162262,0.03967878691229387,0.03977976906834438,0.0012768129679638085
0.36868923902511597,0.04486534371972084,-0.22999358177185059,0.038378652652139744,0.03997780292311187,0.0001456569606569924
0.37448179721832275,0.04343181475996971,-0.2255028635263443,0.045098058205077673,0.039387165832804716,0.0046359009250344085
0.373925119638443,0.04268382117152214,-0.22521401941776276,0.0454564404371976,0.039496155637396585,0.004924267673110105
0.3738985061645508,0.04254084452986717,-0.22371722757816315,0.0463328033072008,0.04022406434792769,0.006420579400971932
0.37323468923568726,0.04178991913795471,-0.22338905930519104,0.04655960279540017,0.04035771447953798,0.006748265070491588
0.36420878767967224,0.041879404336214066,-0.22880254685878754,0.03841169940602085,0.04134523430345452,0.001334292621315153
0.3632086217403412,0.041186004877090454,-0.22878141701221466,0.03827667189982348,0.04156308100339037,0.001354935429920101
0.3681214451789856,0.03966262564063072,-0.22430972754955292,0.04404154813968075,0.04096389800475653,0.005826135821992207
0.367107093334198,0.038962140679359436,-0.22406411170959473,0.04386595193966841,0.04120028645763324,0.006071260634202019
0.3660532236099243,0.0382586233317852,-0.2237580269575119,0.04363734239395578,0.041446037607683284,0.0063768524485533495
0.3649660348892212,0.037552207708358765,-0.22344881296157837,0.04336173218700812,0.0417009963570078,0.006685571624115261
0.3573184013366699,0.03861832246184349,-0.22811934351921082,0.03651182035142275,0.043740296926531225,0.002014544376721078
0.3560387194156647,0.03800644725561142,-0.22806204855442047,0.03601583830255384,0.044113121034273534,0.002071340787454634
0.3547367751598358,0.03739311173558235,-0.22805331647396088,0.035483416190328854,0.04449569839907516,0.0020795724443953834
0.3534166216850281,0.03677941858768463,-0.2280995398759842,0.03491845956047945,0.04488883115536302,0.002032846741974126
0.3585870862007141,0.03509412705898285,-0.22344611585140228,0.040829655579657065,0.04422097856381585,0.006685766589855563
0.3574996590614319,0.03447151929140091,-0.22319044172763824,0.04046836135920451,0.04462612437424987,0.00694093466703577
0.35529813170433044,0.03323967009782791,-0.22268183529376984,0.03897824122793003,0.04443204747651225,0.007449033197972965
0.35529813170433044,0.03323967009782791,-0.22268183529376984,0.03967480118674738,0.04547954576463342,0.0074485234607526984
0.3459012806415558,0.0337744764983654,-0.2284940630197525,0.030959546235611146,0.047071287509091175,0.001635784194893658
0.3510037660598755,0.03229370713233948,-0.22438307106494904,0.03672855185279128,0.04665660585874484,0.0057462628490765055
0.34952104091644287,0.031799010932445526,-0.22443543374538422,0.035897163024975365,0.04723686966000573,0.005693385159874498
0.3492896556854248,0.031348489224910736,-0.22324031591415405,0.03630182598661713,0.0478699049884361,0.006887986337530488
0.3478171229362488,0.030843716114759445,-0.22320005297660828,0.03544995248572491,0.04845701567431157,0.0069277310505840295
0.3463309109210968,0.030328435823321342,-0.22317178547382355,0.034568913108265986,0.04904168069266843,0.006955478842072926
0.34558314085006714,0.029481038451194763,-0.22275210916996002,0.03441073433599584,0.049302029901259536,0.007374634041677319
0.3441599905490875,0.02890118956565857,-0.22266602516174316,0.03356150203358893,0.04983747353494869,0.007460195655589141
0.3430314064025879,0.028138214722275734,-0.22242242097854614,0.03299107326119077,0.05019708657616298,0.007703276265669579
0.34164535999298096,0.027499493211507797,-0.22219735383987427,0.03214733281925025,0.050688002301249896,0.007927818771121198
0.33911657333374023,0.02599675953388214,-0.22185897827148438,0.030144918420979105,0.050321713514342226,0.008265668771449297
0.3377685546875,0.025275206193327904,-0.2217157632112503,0.02930725648013255,0.050743175066291515,0.008408357459636862
0.33642902970314026,0.024531783536076546,-0.22152915596961975,0.028461993241803207,0.05114910339344825,0.00859443766071516
0.3350987732410431,0.023765232414007187,-0.22130554914474487,0.02760982661848166,0.05153800886219427,0.008817516915656881
0.33377689123153687,0.022974904626607895,-0.22108697891235352,0.026749788071107505,0.0519090158797023,0.009035559190554016
0.332462877035141,0.022160053253173828,-0.22089000046253204,0.025881298997079194,0.05226115288768379,0.009232009438933209
0.32592979073524475,0.023998942226171494,-0.22737933695316315,0.01977735004883291,0.055272461594546005,0.0027421446474750477
0.3242235481739044,0.02325826697051525,-0.22784964740276337,0.01848379019163149,0.05570941727520244,0.0022713059424088466
0.32311421632766724,0.022969715297222137,-0.22831282019615173,0.01777062209744662,0.056603489331339504,0.0018076050831599966
0.32143935561180115,0.02219703420996666,-0.22885945439338684,0.016475344461885533,0.05701820777396954,0.0012604431528361049
0.31970304250717163,0.020651396363973618,-0.22943587601184845,0.015101974634235238,0.05666452936966597,0.000683494275669938
0.318061888217926,0.019837087020277977,-0.22999133169651031,0.01380706726745834,0.05704652429549556,0.00012751194633975338
0.31777021288871765,0.01900806650519371,-0.2302144467830658,0.013844888522612231,0.05741793831518806,-9.612903348482638e-05
0.316234827041626,0.01818620227277279,-0.23073436319828033,0.012622197492804521,0.057800424576591625,-0.0006165704557189178
0.31588199734687805,0.01756967231631279,-0.2304399460554123,0.012565211955944844,0.0583919467766844,-0.00032267730144897033
0.32312560081481934,0.015816401690244675,-0.22572562098503113,0.020087762540092313,0.05785021545529784,0.0043911249281225195
0.3166406452655792,0.015422984957695007,-0.22964712977409363,0.013864813164068845,0.058671610234237365,0.00046909457253443976
0.31537631154060364,0.013957465067505836,-0.2293499857187271,0.012845503224877097,0.05842395850734458,0.0007657184592770039
0.31537631154060364,0.013957465067505836,-0.2293499857187271,0.013073505614595693,0.059644666987632905,0.0007651998093150258
0.314501017332077,0.01237841323018074,-0.2292606085538864,0.012409155805111205,0.0592889466864327,0.0008540599607874955
0.3202629089355469,0.010295153595507145,-0.2253531515598297,0.018364899617856312,0.058431423329932175,0.004761001693231487
0.3141651749610901,0.010489796288311481,-0.22984209656715393,0.012443893849605592,0.05985398757095052,0.000271543288526771
0.3138217329978943,0.009416552260518074,-0.22961488366127014,0.01226002666028253,0.06001062964574788,0.0004982447711425475
0.3135226368904114,0.008315538987517357,-0.22935162484645844,0.012103324852386188,0.060141245004103214,0.0007609942441579032
0.31885698437690735,0.006543469615280628,-0.2248857021331787,0.017562861520320827,0.059602323408751906,0.005226409802028709
0.31320613622665405,0.008275562897324562,-0.23010806739330292,0.012019975207567035,0.06256885884270663,3.5396754301530997e-06
0.313101202249527,0.007156108506023884,-0.22974157333374023,0.0120057559446054,0.06268491480793316,0.00036953125769717543
0.31302616000175476,0.0060132090002298355,-0.22930675745010376,0.01200416399002563,0.06277836629635723,0.0008038471512096246
0.3129783272743225,0.004847348667681217,-0.22878962755203247,0.012012502361561705,0.0628494686513125,0.0013204796421094067
0.31295377016067505,0.0036581833846867085,-0.22828450798988342,0.012026824953403126,0.0628976474607351,0.0018251044736358746
0.31295108795166016,0.0024445727467536926,-0.22783230245113373,0.012045721487147387,0.06292153073465055,0.002276818049736673
0.3129710853099823,0.001206824672408402,-0.22742860019207,0.012069989748039245,0.06292119356845005,0.002680031203376926
0.31210580468177795,0.0021739278454333544,-0.22946837544441223,0.011191668062269844,0.0651253906552825,0.0006397697898988808
0.3180612325668335,0.00010429847316117957,-0.2260243445634842,0.01711674163659027,0.06429230312439162,0.004083317538820519
0.31850937008857727,-0.001009796978905797,-0.22562646865844727,0.017517213201696802,0.06441396136546548,0.0044807134235657076
0.3189859390258789,-0.0021227137185633183,-0.2252291738986969,0.017928809118025912,0.06453577319428264,0.0048775313550145916
0.31266292929649353,-0.001387928263284266,-0.2307601124048233,0.011523526933753636,0.06650402432007742,-0.000653880709521687
0.31297603249549866,-0.0024184170179069042,-0.23063810169696808,0.011737068999592482,0.0667054998784049,-0.0005323402147205114
0.31330639123916626,-0.0034463428892195225,-0.23053812980651855,0.011950591886311535,0.0669077979314038,-0.0004328351190236446
0.3136509656906128,-0.004473332315683365,-0.2304583340883255,0.01216107298159863,0.06710905255637933,-0.0003535027063071017
0.3140067756175995,-0.005501428619027138,-0.2303817868232727,0.012365552618181674,0.06730698061673153,-0.00027741518827534284
0.31790247559547424,-0.00637974264100194,-0.22692757844924927,0.016092709342298783,0.06765223125023116,0.0031763370648600353
0.3123181462287903,-0.00573275052011013,-0.23167963325977325,0.010322651194616672,0.06952008821820004,-0.0015761701719625154
0.31282278895378113,-0.006724624428898096,-0.2311268150806427,0.010624410564963549,0.06974613929493786,-0.0010238006610606976
0.31333276629447937,-0.0077411457896232605,-0.23056656122207642,0.010914384500651242,0.06994436317787883,-0.00046399165108002016
0.3115209937095642,-0.008056679740548134,-0.23093755543231964,0.008865526609551366,0.07084015514390443,-0.0008354268234290196
0.3115209937095642,-0.008056679740548134,-0.23093755543231964,0.008611401223978798,0.07204782256596068,-0.0008358638308972877
0.3121800422668457,-0.01008844468742609,-0.23203352093696594,0.008999329844806114,0.07121982791532486,-0.0019322623349274093
0.3126235604286194,-0.011237547732889652,-0.2316872924566269,0.009154782781034154,0.07127036006324425,-0.0015864628301486827
0.3130611777305603,-0.012433578260242939,-0.2313472330570221,0.00928744258426395,0.07126959241607117,-0.001246828365824043
0.31390121579170227,-0.014948844909667969,-0.2304868847131729,0.009805687661095686,0.06994498000058659,-0.00038690087923468064
0.31390121579170227,-0.014948844909667969,-0.2304868847131729,0.009467119759632603,0.07113079023738578,-0.00038731762484883747
0.3118330240249634,-0.014913100749254227,-0.2318180799484253,0.007043649525284135,0.07234726636804831,-0.0017189254641225282
0.3118330240249634,-0.014913100749254227,-0.2318180799484253,0.006671728621987505,0.07352268698069055,-0.0017193338999415553
0.3120872676372528,-0.017268642783164978,-0.23149695992469788,0.006537480792115802,0.07233702237945511,-0.0013986181208491821
0.3120872676372528,-0.017268642783164978,-0.23149695992469788,0.006132494453904236,0.07350112616211762,-0.0013990181547419156
0.31219998002052307,-0.019649334251880646,-0.2313772737979889,0.005823804968276558,0.07227853578861415,-0.0012797278355841657
0.31219998002052307,-0.019649334251880646,-0.2313772737979889,0.005386070625690853,0.07343040666523148,-0.0012801194048955855
0.31216681003570557,-0.02198123000562191,-0.23132680356502533,0.004898920535790663,0.07224392561195217,-0.001230036493751363
0.31216681003570557,-0.02198123000562191,-0.23132680356502533,0.004428784993176171,0.07338265981635664,-0.0012304195618078329
0.3083762526512146,-0.019691102206707,-0.22987645864486694,0.00015203052018192276,0.07680461869820492,0.00021954654747835534
0.3083762526512146,-0.019691102206707,-0.22987645864486694,-0.00035013070802814017,0.07792932577887086,0.00021917199464888126
0.30670392513275146,-0.020576229318976402,-0.2297097146511078,-0.0025404827266605756,0.07816156265613923,0.00038554569211404766
0.30675286054611206,-0.022288357838988304,-0.2292095273733139,-0.003025330813934579,0.07755923777838716,0.000885366926360015
0.30675286054611206,-0.022288357838988304,-0.2292095273733139,-0.00357476570117643,0.07866126568422914,0.0008850051295215822
0.30459821224212646,-0.024050161242485046,-0.22916020452976227,-0.006294389384104371,0.07799350095934027,0.000933970414693619
0.30459821224212646,-0.024050161242485046,-0.22916020452976227,-0.00687479114354711,0.07907933884365842,0.0009336170845277991
0.3034626841545105,-0.02551550418138504,-0.22944855690002441,-0.008606030110884011,0.0786914233714233,0.0006449156004677825
0.3034626841545105,-0.02551550418138504,-0.22944855690002441,-0.00921692976771793,0.07976023275862656,0.0006445706899010917
0.30256643891334534,-0.02726377174258232,-0.22997137904167175,-0.010739140083974474,0.07907195081828583,0.00012140782663816463
0.3032553791999817,-0.029408419504761696,-0.23198652267456055,-0.0106911039846469,0.07797826120685786,-0.0018940723542449356
0.30317115783691406,-0.030497806146740913,-0.23192666471004486,-0.011431039460829961,0.07793060353119623,-0.0018345467780903901
0.3086215853691101,-0.03157881647348404,-0.2275392711162567,-0.006651003967590163,0.07788189326479428,0.0025525185702306996
0.3085389733314514,-0.03272530063986778,-0.22737769782543182,-0.00741855122252888,0.0777580825241638,0.002713767737826972
0.3084397614002228,-0.03319765627384186,-0.22671735286712646,-0.008217104117058505,0.07829857794493493,0.0033737926743977464
