x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4952215552330017,0.14294050633907318,-0.20106542110443115,-0.008341797709986443,-0.006734439309124179,0.006949151784779284
0.4951965808868408,0.1430024951696396,-0.20158953964710236,-0.008765480164226958,-0.00661039234711705,0.006428168792186911
0.4944967031478882,0.14267896115779877,-0.20119637250900269,-0.00989280736807463,-0.006864480027351322,0.0068248416144520985
0.49447232484817505,0.1427333652973175,-0.20170272886753082,-0.010373606989388384,-0.006732915625587588,0.006322360671221133
0.4943462610244751,0.14281874895095825,-0.2024080902338028,-0.010985158865378652,-0.0065623570772261886,0.00562123988637267
0.4943270683288574,0.14289487898349762,-0.20293200016021729,-0.011518875654223937,-0.006392762368752858,0.005101927310516813
0.49441447854042053,0.14297223091125488,-0.20338967442512512,-0.011974879505075031,-0.006213406661765342,0.0046491953159626676
0.4944055378437042,0.14306271076202393,-0.203926220536232,-0.012555872910402388,-0.0060121604829878605,0.004117921504827066
0.4943615794181824,0.14303570985794067,-0.20457550883293152,-0.013200176060867763,-0.005919434793377948,0.0034742180355649965
0.4943649470806122,0.14311914145946503,-0.2050887942314148,-0.013825012855709584,-0.00570714402209066,0.002966810304802142
0.4943924844264984,0.14310723543167114,-0.20560428500175476,-0.014453031042150788,-0.005580910926440696,0.0024574685877475633
0.4944193959236145,0.14317290484905243,-0.20608443021774292,-0.0151084499720473,-0.005367699382306801,0.001983720988871923
0.4945489764213562,0.1432468146085739,-0.20690500736236572,-0.01568733947090084,-0.005136745054416025,0.001169766219187962
0.494618684053421,0.14329156279563904,-0.20727874338626862,-0.016351554815799973,-0.004925373219315632,0.0008028528941760038
0.4946984648704529,0.14333471655845642,-0.20761585235595703,-0.017030419472273906,-0.004705962001361724,0.00047274219343773627
0.49487540125846863,0.14324195683002472,-0.207835391163826,-0.017636083529158575,-0.004612796697495897,0.00026035243671526653
0.4949839413166046,0.14328233897686005,-0.2080414891242981,-0.018333300661980023,-0.004376808124906456,6.152974630838082e-05
0.4951012134552002,0.14332956075668335,-0.20818766951560974,-0.019044119374559854,-0.00412430362113031,-7.727327936246642e-05
0.4952279329299927,0.14338447153568268,-0.20828601717948914,-0.019766981817650353,-0.00385445675696533,-0.00016816497832353172
0.49551883339881897,0.1432512253522873,-0.20839975774288177,-0.0203462971170163,-0.0037631531849249555,-0.0002743936898510213
0.4956822693347931,0.14329825341701508,-0.20841041207313538,-0.02107284339840587,-0.0034820170423185415,-0.00027750208149573963
0.49599117040634155,0.14325645565986633,-0.2084731161594391,-0.02167281742223648,-0.003280218305178273,-0.00033264692794715556
0.4961897134780884,0.14329612255096436,-0.20839586853981018,-0.0224011661984298,-0.002987549874101686,-0.00024784646040934555
0.4965645372867584,0.1432543694972992,-0.2082931101322174,-0.022970375552138877,-0.002766992095150189,-0.00013756014089189028
0.4967986047267914,0.14328281581401825,-0.20813073217868805,-0.023696610730737366,-0.002467032722553525,3.230343169680072e-05
0.4972514510154724,0.14323438704013824,-0.20798343420028687,-0.024219470807129495,-0.0022348635578473275,0.00018702858844621417
0.49752262234687805,0.14325015246868134,-0.2077527791261673,-0.024938552294434424,-0.0019295418992887892,0.00042503746249816787
0.4979105591773987,0.14321237802505493,-0.20755891501903534,-0.025554567852546617,-0.001668936671203658,0.0006261682619758679
0.49933096766471863,0.1435752958059311,-0.20752555131912231,-0.02515097658740384,-0.0009989579236250323,0.000666699016319855
0.49933096766471863,0.1435752958059311,-0.20752555131912231,-0.026179837560178165,-0.0006833641770603027,0.0006737550707404949
0.5001381635665894,0.14359886944293976,-0.20684222877025604,-0.026412740246342548,-0.0003358180036447944,0.00136401244230544
0.5005440711975098,0.14366166293621063,-0.2064066380262375,-0.027057378732384674,5.9168207962589925e-05,0.001806407636189028
0.5009152293205261,0.14357973635196686,-0.20610615611076355,-0.02774644114445879,0.0003174921175439216,0.002113555537122891
0.5011757016181946,0.1434699445962906,-0.2058621048927307,-0.028555108433275245,0.000555843207180523,0.0023641271862280544
0.501659095287323,0.14359843730926514,-0.20539505779743195,-0.029149036405399564,0.0010402034173955799,0.002837543020151684
0.5021110773086548,0.14366987347602844,-0.20495662093162537,-0.029781839951509292,0.0014750624609533858,0.003282191694448905
0.5025515556335449,0.143649622797966,-0.20460757613182068,-0.03043291224281397,0.0018256198574660987,0.003637286982479282
0.5030241012573242,0.1437271386384964,-0.20414556562900543,-0.031058002938141094,0.0022811585033783444,0.004105183057732775
0.5034675002098083,0.14378254115581512,-0.20381711423397064,-0.03171766638238438,0.0027216283899935967,0.004439352256282586
0.5042376518249512,0.1436057686805725,-0.20312997698783875,-0.03205536344447957,0.002936798527984369,0.005132037372013204
0.5038958787918091,0.14372645318508148,-0.20347726345062256,-0.033509151502064016,0.0034561329255255457,0.004790127317136655
0.5050292015075684,0.143600195646286,-0.20259132981300354,-0.03349141006048684,0.0037350664229819364,0.005681264962347499
0.5050292015075684,0.143600195646286,-0.20259132981300354,-0.03460997723880621,0.004146634728765974,0.0056862961706810045
0.5055119395256042,0.14387324452400208,-0.20277412235736847,-0.03524823157641621,0.004837467970803366,0.005508362129417382
0.5055119395256042,0.14387324452400208,-0.20277412235736847,-0.036371107825431404,0.005261310210585957,0.00551304846986711
0.5064775943756104,0.14390088617801666,-0.20282110571861267,-0.03652969106349169,0.005718697156354535,0.00547058023486835
0.5064775943756104,0.14390088617801666,-0.20282110571861267,-0.03765478792046584,0.00615419433534542,0.005474925460645486
0.5075897574424744,0.1439259946346283,-0.20299376547336578,-0.037668096120303085,0.006620404619982367,0.005306442671790562
0.5081881284713745,0.14396601915359497,-0.20310568809509277,-0.03819510482268096,0.007106992541860063,0.005198530687287789
0.5088069438934326,0.14399617910385132,-0.2032337337732315,-0.03870112974829709,0.007589038768249234,0.005074331505373314
0.509394645690918,0.14403218030929565,-0.20351919531822205,-0.039237298829687184,0.008082114974391957,0.004792554727674675
0.5100383758544922,0.1440535932779312,-0.20368517935276031,-0.03971605740593542,0.008565662226450443,0.004630096338055806
0.510695219039917,0.1440766304731369,-0.20385780930519104,-0.040179925206386136,0.009055768381070944,0.004460835681346198
0.5113632082939148,0.1441037952899933,-0.20403139293193817,-0.04063049025590104,0.009554817165688761,0.004290467915218921
0.5120416283607483,0.1441357284784317,-0.20420299470424652,-0.04106810519208526,0.010063334682548442,0.0041219315995347505
0.5127304792404175,0.14417065680027008,-0.204376682639122,-0.04149242332534253,0.010579438124696389,0.00395116184315189
0.5134302377700806,0.14420492947101593,-0.2045523077249527,-0.04190263667170391,0.01109937225600574,0.0037783108581423974
0.514141321182251,0.1442336142063141,-0.20473499596118927,-0.042298012006239616,0.011618105476285806,0.0035982559015925175
0.5148642063140869,0.14425146579742432,-0.204934224486351,-0.0426777712639439,0.01213029839701435,0.0034015231306266658
0.5155994892120361,0.14425404369831085,-0.2051544338464737,-0.0430410315448867,0.012631421411410687,0.0031836753187554356
0.5163480639457703,0.14423859119415283,-0.20539404451847076,-0.04338662591061904,0.013118633829774351,0.00294629531858584
0.5171109437942505,0.1442050188779831,-0.2056458741426468,-0.04371328180980816,0.013591767307889802,0.002696568816618672
0.5178884863853455,0.1441565454006195,-0.20589545369148254,-0.04402039555240289,0.014053966534726237,0.0024489681532161856
0.5194869637489319,0.14403726160526276,-0.20635536313056946,-0.04350146187301129,0.014449253291865832,0.0019909166518750077
0.5192967057228088,0.14228995144367218,-0.20458154380321503,-0.04476593014469632,0.013220347282583061,0.0037664762258493023
0.5197780728340149,0.14203107357025146,-0.20571757853031158,-0.04535323112108347,0.013483647627875739,0.0026320672704229775
0.5205940008163452,0.14186972379684448,-0.2058357298374176,-0.04560023204638508,0.013848195213212178,0.002515430429430865
0.5212289094924927,0.14164072275161743,-0.20633472502231598,-0.046022327405278896,0.01414876023030287,0.0020178415217291523
0.5220634937286377,0.1414712816476822,-0.20643189549446106,-0.04623864760513263,0.014512507820450271,0.001921972196513022
0.522850513458252,0.1411806046962738,-0.2067997008562088,-0.04649626859407452,0.014758600355152474,0.0015553658481188282
0.523703932762146,0.14097446203231812,-0.20689457654953003,-0.046681072428104264,0.015092770222632473,0.0014615899658181053
0.5245732069015503,0.14074157178401947,-0.20696724951267242,-0.04684345989065397,0.01540370175272332,0.0013899204742560123
0.5254605412483215,0.14047902822494507,-0.20701885223388672,-0.046981091220686166,0.015688459219355244,0.0013392276779086165
0.5273100137710571,0.13979430496692657,-0.20756933093070984,-0.04614976329068776,0.015554489879706146,0.0007895680803881033
0.5281781554222107,0.1395689845085144,-0.20781582593917847,-0.04629282888958275,0.015883353365458416,0.000543803993783315
0.5291112661361694,0.13920561969280243,-0.20791849493980408,-0.04636388040070072,0.016077582980644628,0.0004417803120085051
0.5300570130348206,0.13882824778556824,-0.20801126956939697,-0.04641515127835871,0.016261199617671973,0.00034956789839868385
0.5310146808624268,0.13844034075737,-0.20808064937591553,-0.04644726530134413,0.01643766187577908,0.0002806696311652701
0.5319844484329224,0.13804470002651215,-0.20811375975608826,-0.04645995982021378,0.016609760639410248,0.0002479624665809588
0.5329670310020447,0.13764339685440063,-0.20811256766319275,-0.04645244308601271,0.016779559308574055,0.000249481731723844
0.5339626669883728,0.1372377872467041,-0.20808224380016327,-0.04642440723639418,0.016948408535117837,0.00028005893242180613
0.5348936319351196,0.13573580980300903,-0.20676028728485107,-0.04645351404731113,0.016024243908092567,0.0016021970889772696
0.5359298586845398,0.13528671860694885,-0.20658788084983826,-0.046369774478438486,0.016156318680640894,0.0017747155376843238
0.5376973748207092,0.13451559841632843,-0.2062438428401947,-0.045547110956572934,0.015969718798356486,0.0021187979347289665
0.5387699604034424,0.13405516743659973,-0.20602771639823914,-0.045411699374232506,0.0160971655128697,0.002334903072964384
0.5396974086761475,0.1335121989250183,-0.20596404373645782,-0.045413708120651264,0.016145436828359866,0.002398490610815429
0.5407728552818298,0.1330341249704361,-0.2057436853647232,-0.04525996861093917,0.016261971126286717,0.002618701846948568
0.5417284369468689,0.13253825902938843,-0.20587165653705597,-0.045218316353758725,0.01636408954931065,0.0024905232753051343
0.542732298374176,0.1319855898618698,-0.20614884793758392,-0.04512058381588535,0.016412789788085552,0.002213065901111172
0.5448304414749146,0.13092666864395142,-0.2059733271598816,-0.043920750954437815,0.01595863304833936,0.0023882637635141424
0.5458874106407166,0.13038036227226257,-0.2059049755334854,-0.04375425971480407,0.016020497213504528,0.0024562371111122583
0.5440872311592102,0.13192297518253326,-0.2056332677602768,-0.04643707539140196,0.018174698525311825,0.002727512767561918
0.5449873208999634,0.1314907968044281,-0.20569449663162231,-0.046411774724124166,0.018357538904766907,0.002665799416402853
0.5459961295127869,0.1303325891494751,-0.20616623759269714,-0.04626990648847851,0.017817793410481064,0.002193523038674844
0.5468817353248596,0.12991340458393097,-0.20626075565814972,-0.04624339439290159,0.018020527886343507,0.002098419999302825
0.5483782887458801,0.12894165515899658,-0.20538336038589478,-0.045598093473983026,0.017674168171074228,0.002975182075211441
0.5492527484893799,0.12852920591831207,-0.2054336667060852,-0.04556705368140457,0.01789059328969715,0.0029241956281629844
0.5499629378318787,0.12816153466701508,-0.20524154603481293,-0.04569246343085098,0.01815529511130301,0.003115590492936887
0.5509672164916992,0.12762603163719177,-0.20604558289051056,-0.04551597754300918,0.018255677908007847,0.0023107833627854235
0.5518136620521545,0.12720082700252533,-0.2061307579278946,-0.04548953564387226,0.018469885767959646,0.002224794757189563
0.5525516867637634,0.12668971717357635,-0.20646736025810242,-0.045563745191616434,0.01860172879385945,0.0018873367034052124
0.5533900856971741,0.12623855471611023,-0.20655696094036102,-0.04552983315829917,0.018797072929435,0.0017968392465338712
0.5542102456092834,0.1258791834115982,-0.2067003846168518,-0.04550643700380619,0.01908777493299621,0.0016524788161740578
0.5550413131713867,0.12541204690933228,-0.20678052306175232,-0.04546443629314301,0.019274290947505893,0.0015713646789475288
0.5558710098266602,0.12508870661258698,-0.2068452388048172,-0.04541613768967934,0.019608194309576846,0.0015056353163494796
0.5566950440406799,0.12462019175291061,-0.2069079875946045,-0.04536586256056763,0.019800525551444306,0.0014418359628862176
0.557516872882843,0.12425410002470016,-0.20695321261882782,-0.045310185256383195,0.020098892968022614,0.001395524387096031
0.5583321452140808,0.12379172444343567,-0.20698381960391998,-0.04525348978951049,0.02030459941236412,0.0013637957932780276
0.5599417090415955,0.12194248288869858,-0.20541055500507355,-0.04439496235045559,0.019127071780577154,0.00293590463263535
0.5599347949028015,0.12197006493806839,-0.2058134824037552,-0.04514540779982301,0.01983000779221461,0.002531788208414598
0.5607264041900635,0.12148149311542511,-0.2057255655527115,-0.04508986122421521,0.020020437189596257,0.002618483629795554
0.5617948770523071,0.12044794112443924,-0.20506790280342102,-0.04475001991997529,0.01966953992673863,0.0032748933847731587
0.5625956654548645,0.11993824690580368,-0.20496244728565216,-0.04467047022333448,0.019846159186319462,0.0033790651642243152
0.5630072355270386,0.11953617632389069,-0.2048049122095108,-0.04497278505728175,0.020134065030283047,0.0035352865601161187
0.5638037919998169,0.11902053654193878,-0.2046826332807541,-0.04488279939268791,0.020312067743087026,0.0036562226508581874
0.5642738342285156,0.11857680976390839,-0.20465737581253052,-0.04511205412881203,0.02056565154559928,0.00368010889046802
0.5650707483291626,0.11805592477321625,-0.20455819368362427,-0.04500720386428292,0.020745746109729638,0.0037778921511582852
0.5656490921974182,0.11766640841960907,-0.20453572273254395,-0.04511373178966682,0.021060878024935253,0.003798937330055291
0.5664496421813965,0.11714575439691544,-0.20445461571216583,-0.04499090293015773,0.021248539559197352,0.003878592395276881
0.5679402947425842,0.11609868705272675,-0.20441128313541412,-0.04417086240410717,0.02091345245538727,0.003920447541591071
0.5686145424842834,0.11559200286865234,-0.2044779658317566,-0.04416015931786643,0.021122409401554312,0.0038522626351036315
0.5686145424842834,0.11559200286865234,-0.2044779658317566,-0.04481667836010739,0.021841706432560462,0.003850736325955312
0.5693715810775757,0.11525095254182816,-0.20493657886981964,-0.04470917494980309,0.02222360284910986,0.003390573547430442
0.5699580311775208,0.11486728489398956,-0.20537634193897247,-0.044765317849332575,0.02256652426838987,0.002949237964532364
0.5707106590270996,0.11438813805580139,-0.20542757213115692,-0.044648382350917504,0.02281760023416804,0.002896413132522452
0.571465790271759,0.11390229314565659,-0.20549385249614716,-0.04452208414484582,0.023065602084247627,0.002828516638527734
0.572275698184967,0.1127568706870079,-0.20488642156124115,-0.044334191038264636,0.022657639374867825,0.0034343105823433917
0.5723128914833069,0.11280691623687744,-0.2052617371082306,-0.044912235087622765,0.02344874551862748,0.0030573377999164597
0.5730774998664856,0.11227268725633621,-0.2052990049123764,-0.04475612700929521,0.02365916466658609,0.0030183931248100593
0.5737175345420837,0.11187081784009933,-0.2055656611919403,-0.044717895608472946,0.024005516451548775,0.0027500409390820157
0.574492871761322,0.11131379753351212,-0.20558491349220276,-0.04453770419995462,0.024200274820674147,0.002729074289651301
0.5752818584442139,0.11074700951576233,-0.20561134815216064,-0.044337244942381226,0.02438880623610583,0.0027009074219678797
0.5760865807533264,0.11017334461212158,-0.20563244819641113,-0.04411447022660464,0.024573983706297306,0.002678057888470614
0.5767242312431335,0.1101510226726532,-0.20585089921951294,-0.04405222549112009,0.025314008185340228,0.002457840664195493
0.5776710510253906,0.10905022919178009,-0.20519419014453888,-0.04367430702407327,0.024979045214569506,0.003112767389237575
0.5784847140312195,0.10851626843214035,-0.20515556633472443,-0.0434230776710145,0.025214378069720683,0.0031495932576751096
0.5793014764785767,0.10798723995685577,-0.2051234096288681,-0.04316231733963127,0.025458084317639115,0.003179936981119985
0.5801182389259338,0.10746253281831741,-0.20508867502212524,-0.04289516092063972,0.025709530030564573,0.0032128441086148596
0.5809335708618164,0.10694067180156708,-0.20504730939865112,-0.04262307367505502,0.02596721605594758,0.0032523682940498178
0.5817466974258423,0.10642039775848389,-0.20500171184539795,-0.04234686449215397,0.02622985837792162,0.00329611098289484
0.5821787118911743,0.10650038719177246,-0.20552368462085724,-0.04244547338811433,0.027096107729282004,0.0027722704444306523
0.582951009273529,0.10602770745754242,-0.20554551482200623,-0.04219753788005276,0.02741300482260793,0.0027485601043034658
0.5836266279220581,0.1057063490152359,-0.20577372610569,-0.04204005138012512,0.027884512629225297,0.002518456823308285
0.5843810439109802,0.10524969547986984,-0.20580723881721497,-0.04179756879073493,0.028223986460887293,0.002483040768927136
0.5858567953109741,0.10450392961502075,-0.20587308704853058,-0.04082758222176852,0.02827757999250749,0.0024152783572832792
0.5866090655326843,0.10408194363117218,-0.20588015019893646,-0.04057493763743225,0.02865815559047634,0.002406290692565427
0.5873653888702393,0.10367044806480408,-0.20588719844818115,-0.040312129304723276,0.029052393221853545,0.002397308094269579
0.5880220532417297,0.10354644805192947,-0.20592646300792694,-0.04014289704650831,0.029737266758056505,0.002356099845511661
0.5887759923934937,0.10318955779075623,-0.20596913993358612,-0.039870334032308,0.03019235846766373,0.0023114703810449277
0.5895342230796814,0.10284250974655151,-0.20602284371852875,-0.03958744959525984,0.03066036825134981,0.0022558056934498805
0.5902960300445557,0.10250312089920044,-0.206080362200737,-0.039294984247721154,0.03113907991934213,0.0021963184265445523
0.5910606980323792,0.10216867923736572,-0.2061396688222885,-0.038993677670598914,0.03162574771524783,0.0021350356159081096
0.5918267369270325,0.10183685272932053,-0.20620620250701904,-0.03868504357420377,0.03211800531626115,0.0020665188114714905
0.5925917029380798,0.10150625556707382,-0.2062939703464508,-0.03837154851385016,0.032614432106308516,0.001976761391409204
0.5933525562286377,0.1011764407157898,-0.20641225576400757,-0.038056254264789646,0.03311454575409441,0.0018564803978636246
0.5941061973571777,0.10084770619869232,-0.20655860006809235,-0.037742281384290366,0.033618608526181495,0.0017081349841508997
0.5933495163917542,0.09870629757642746,-0.20454485714435577,-0.03893276010231428,0.03231282979402969,0.003719871722392326
0.5940279364585876,0.09830418974161148,-0.2046186327934265,-0.038682286778807806,0.032749147855679894,0.003644085265792407
0.5946837067604065,0.0979238748550415,-0.20484423637390137,-0.03844863089215267,0.03321001789852321,0.003416466705646881
0.5953302383422852,0.09753495454788208,-0.20495454967021942,-0.03821839928098547,0.03366500422743225,0.003304134703459749
0.5959653854370117,0.09715213626623154,-0.20503903925418854,-0.03799375480730449,0.03412877663462817,0.0032176231294054614
0.5965923070907593,0.09677359461784363,-0.20509696006774902,-0.03777155474004168,0.0345994717710293,0.0031576774795453177
0.5978421568870544,0.09601573646068573,-0.20518653094768524,-0.036920661041057845,0.034693458258735,0.0030660793510847995
0.5984750986099243,0.09562951326370239,-0.20523938536643982,-0.03668092471264062,0.03516164907499342,0.0030111957021926594
0.5979447960853577,0.09624434262514114,-0.2061859369277954,-0.03759869596730714,0.03663342309301933,0.0020626133549416503
0.5985157489776611,0.09588970243930817,-0.20639559626579285,-0.03740948844330949,0.03713821927045795,0.0018509220963685846
0.5989591479301453,0.0956120640039444,-0.20704807341098785,-0.037342124076364724,0.03772246977766785,0.0011964123136224414
0.5995033383369446,0.0946626141667366,-0.20677056908607483,-0.0371682693407418,0.03763732216439241,0.0014718836973916793
0.5995522141456604,0.0946735292673111,-0.2072967141866684,-0.0374840414600085,0.03851491332113164,0.0009437057621097256
0.6004233360290527,0.09405471384525299,-0.20713040232658386,-0.0369718902491315,0.0387651082057035,0.0011079852987379846
0.6008150577545166,0.09379319846630096,-0.20713438093662262,-0.03693347175921524,0.03937489768724167,0.0011019752758453516
0.6013377904891968,0.09340222924947739,-0.2072393149137497,-0.03675838398700626,0.03985748809028306,0.0009950111964253938
0.6017863750457764,0.09313912689685822,-0.20722849667072296,-0.03665179464386359,0.040470160239921685,0.001003801039136748
0.6022883653640747,0.09273777902126312,-0.2073201835155487,-0.03648615768937358,0.0409467618051101,0.0009100878788806388
0.6027145981788635,0.0924457386136055,-0.20743303000926971,-0.03639064367913902,0.04153480578163536,0.0007952175369490833
0.6032066941261292,0.09201469272375107,-0.2075168788433075,-0.0362236386741851,0.041985939186854615,0.0007093476995695958
0.6041807532310486,0.09119952470064163,-0.20760564506053925,-0.03556904876886824,0.04205500531281642,0.0006185636968188968
0.6042169332504272,0.0910426527261734,-0.20804926753044128,-0.03584672176451642,0.04278438227228228,0.00017292703062296577
0.6047194004058838,0.09053412079811096,-0.20810775458812714,-0.035652496452431404,0.04316407399220979,0.00011242972896036152
0.6056423187255859,0.09008294343948364,-0.20765088498592377,-0.035032213288472835,0.043603054934165206,0.0005672933943910163
0.6061672568321228,0.08954749256372452,-0.20765277743339539,-0.034804307621626784,0.04395965697067985,0.0005633996706078115
0.606561541557312,0.08914513885974884,-0.20759187638759613,-0.03470145609568864,0.04445121077973048,0.0006223044487367047
0.6070929765701294,0.08858661353588104,-0.2075883448123932,-0.034455858037896636,0.044788407597260736,0.0006238451079496055
0.6076274514198303,0.08801662176847458,-0.207585409283638,-0.0342016264324051,0.04511591267373459,0.0006247954102320541
0.6081649661064148,0.08743610978126526,-0.20758648216724396,-0.03393876336642343,0.04543463236077707,0.0006217433222423518
0.6087803244590759,0.08720068633556366,-0.20770521461963654,-0.03359246666836335,0.046100135608026074,0.0005010380148003091
0.6093372106552124,0.08662723004817963,-0.20774368941783905,-0.033299053405393186,0.0464292612871085,0.00046059703274498043
0.6101688742637634,0.08542902022600174,-0.20719856023788452,-0.03272527485663024,0.04613524903168044,0.0010037670164622092
0.6099590063095093,0.0854405015707016,-0.2077222466468811,-0.033187440465296425,0.047052503947024614,0.0004781287097649356
0.610495924949646,0.08482547849416733,-0.20776426792144775,-0.03289723217851548,0.047344790929830946,0.00043416314140748424
0.6110396385192871,0.08418968319892883,-0.20779301226139069,-0.03259464141809809,0.047617802752435226,0.0004034824113560431
0.6115877032279968,0.0835333913564682,-0.2078143209218979,-0.032282111400188995,0.04787177574443322,0.00038024555854609954
0.6119897365570068,0.08347147703170776,-0.20799817144870758,-0.03211002375410743,0.0487215447199897,0.00019447532563376946
0.6125208139419556,0.082814060151577,-0.20801009237766266,-0.0318033018555286,0.048977190448771524,0.00018064345946280924
0.6134656071662903,0.08188815414905548,-0.20690038800239563,-0.031077272448859494,0.048965687301902865,0.0012884459434026052
0.6137910485267639,0.08118384331464767,-0.20709910988807678,-0.03096500149736381,0.04917708060491792,0.0010878314833834557
0.6142823696136475,0.08052732050418854,-0.2069924771785736,-0.030681255418388065,0.04943752434667728,0.001192581200263526
0.6147673726081848,0.07987379282712936,-0.20686718821525574,-0.030398229801089527,0.0497021868685181,0.0013159970120472653
0.6152473092079163,0.07922349125146866,-0.2067270278930664,-0.030114670496223628,0.049971260469518525,0.001454294277719037
0.615723729133606,0.07857490330934525,-0.20658297836780548,-0.02982902512422636,0.05024319411194333,0.0015964910889932071
0.6159936785697937,0.07857183367013931,-0.20672562718391418,-0.029744244649360985,0.051161753994044976,0.0014520001429743912
0.6164426803588867,0.07796314358711243,-0.2066204696893692,-0.02947480320009277,0.05147576299613857,0.0015553263272548856
0.6168900728225708,0.07733885943889618,-0.2065604031085968,-0.02920135926192824,0.05177520922125339,0.0016135726469608536
0.6178315281867981,0.07641275972127914,-0.20561771094799042,-0.02842823726645327,0.051773832985830506,0.0025544558192662215
0.6183037757873535,0.0757603868842125,-0.20555585622787476,-0.028118704399566652,0.052047138655408644,0.002614513041422406
0.6187782287597656,0.07508896291255951,-0.20550957322120667,-0.02780134392513034,0.05230231022384989,0.0026590102519843117
0.618736982345581,0.07480502873659134,-0.20600612461566925,-0.02799405689202561,0.052945850722106946,0.0021606849687442198
0.6197183132171631,0.07394760102033615,-0.20545266568660736,-0.02715856282244833,0.05301673900466024,0.0027123821158056838
0.6201795935630798,0.07324188202619553,-0.2054208219051361,-0.026837485639360836,0.053240139612076604,0.0027424764154690695
0.6211000680923462,0.07179748266935349,-0.2053227573633194,-0.026051576674837373,0.05272562582322317,0.0028388039630571904
0.6215579509735107,0.07106392830610275,-0.20525744557380676,-0.02572261774331619,0.052922685441273896,0.002902391427288653
0.6213769316673279,0.07095717638731003,-0.20575833320617676,-0.026026915321007205,0.05374723844475354,0.002399792313952931
0.621787428855896,0.07023903727531433,-0.20578071475028992,-0.025734046628573704,0.05396105780192838,0.0023757123025526516
0.6221946477890015,0.06951261311769485,-0.20580987632274628,-0.025438802296354535,0.05416720834198813,0.0023448654398883217
0.6232696771621704,0.06887724995613098,-0.20542600750923157,-0.024470089497617864,0.05446499886126053,0.002727062297736199
0.6237059831619263,0.0681459903717041,-0.20541693270206451,-0.02413443791434655,0.05466743476582506,0.002734478635292026
0.624286413192749,0.06736180186271667,-0.2053566873073578,-0.023648996021064628,0.05481744644660712,0.0027930791920915965
0.6246896982192993,0.06629259884357452,-0.20604975521564484,-0.02333502875313831,0.0546829112755138,0.0020983802173380195
0.6246896982192993,0.06629259884357452,-0.20604975521564484,-0.023418672064155377,0.05561800980147234,0.002096763056166462
0.6254821419715881,0.06493865698575974,-0.2062947005033493,-0.022704193147872087,0.055199560226540115,0.0018502146406672582
0.6259159445762634,0.06414967030286789,-0.2063121646642685,-0.022342672927810447,0.055346422719123385,0.0018311615076392063
0.6263504028320312,0.06334757059812546,-0.20633594691753387,-0.021974810689389557,0.05548049227206664,0.0018058045545259471
0.6271877884864807,0.06206199526786804,-0.20646654069423676,-0.02119833083887257,0.05513136952260398,0.0016736504611187253
0.6271877884864807,0.06206199526786804,-0.20646654069423676,-0.021253542661934244,0.056068068716063166,0.001672104632792687
0.6280025839805603,0.06072251871228218,-0.20662981271743774,-0.0204882613299896,0.05566550130224152,0.0015073013692773196
0.6286606192588806,0.06084389612078667,-0.20662249624729156,-0.01987403896867823,0.056723961180030175,0.0015131012812011901
