x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.0011522931655435487,0.1499655108558455,-8.824078762518007e-7,0.9999589889704649,0.0015802334070195146,0.008898327176552449,-0.0005856731206605276,0.01677404198651487,-0.0012044274752652665,-4.248244078108717e-5,0.047505616330035465,0.1999111720736817,-0.01339095415108199,-57.64195592736289,-57.64195592736291,-57.64195592736289,-57.641955927362915
0.0013290823500282125,0.1499518331149424,-1.388324698807401e-6,0.999949514177008,0.0018186171730803855,0.009860930637864829,-0.0006509805670713736,0.01861525957904762,-0.001538954602132785,-5.9317912617586904e-5,0.04785757991237538,0.185162759138272,-0.012492128841791666,-57.641951692753,-57.64195169275301,-57.64195169275298,-57.64195169275301
0.0015252028694584742,0.14993457470804453,-2.079184281730869e-6,0.999939894962193,0.0020574696596626484,0.010745549285238833,-0.000711654520472232,0.020637757753151922,-0.0019205765350936866,-7.948037171565818e-5,0.04769525258816429,0.168722846212836,-0.011479136597901066,-57.641947409621494,-57.641947409621494,-57.641947409621494,-57.6419474096215
0.0017423884959779307,0.14991326503676175,-2.987923701301772e-6,0.9999304246000787,0.002294371444501259,0.011545266454965427,-0.0007672296036796845,0.022825503985752053,-0.0023491430348623957,-0.00010288415850440972,0.04707945700576432,0.1512071820073311,-0.010391201736221092,-57.641943078012574,-57.64194307801258,-57.64194307801256,-57.641943078012574
0.001982206866080077,0.14988743731459617,-4.146074294963764e-6,0.999921365049237,0.0025271979917088983,0.01225597080195371,-0.0008174154896424664,0.025161395422391077,-0.0028240517398912673,-0.00012933582571906578,0.04606727541534501,0.13312197263155698,-0.009260641208973752,-57.641938697985196,-57.64193869798521,-57.64193869798519,-57.641938697985196
0.0022460513559695375,0.14985663280070066,-5.582764054587812e-6,0.9999129383927392,0.002754100944189908,0.01287584587422829,-0.0008620648528607521,0.027627757893517207,-0.00334430507972764,-0.00015855074968477824,0.044712054653432635,0.11487887429322059,-0.008113815214664461,-57.64193426961352,-57.64193426961353,-57.641934269613515,-57.641934269613536
0.002535137469372593,0.1498204044820636,-7.323899018023106e-6,0.9999053225859051,0.002973489579606657,0.013404930438068202,-0.0009011459635892598,0.030206751707171867,-0.003908563664150161,-0.00019017203807483027,0.04306346812314399,0.09680829255727325,-0.006971972029551631,-57.641929792987185,-57.64192979298719,-57.64192979298718,-57.6419297929872
0.0028505028725244017,0.14977832023963095,-9.391537754924873e-6,0.9998986506113233,0.003184012430870288,0.013844741608172239,-0.0009347193685078144,0.0328806973516709,-0.004515196098305842,-0.0002237900190909089,0.0411675201163668,0.07917119191844121,-0.005851994041987272,-57.64192526821168,-57.641925268211686,-57.641925268211665,-57.641925268211686
0.0031930103348800816,0.14972996553427917,-1.1803455976831827e-5,0.9998930121806098,0.003384539418859141,0.014197953161540476,-0.0009629181335114254,0.03563233274843965,-0.005162325204280006,-0.00025896061129892037,0.03906674607770872,0.0621693447575844,-0.004767046931982755,-57.64192069540867,-57.64192069540867,-57.64192069540866,-57.641920695408665
0.003563352942988126,0.14967494564819736,-1.4572889210447366e-5,0.9998884572074173,0.0035741444327557527,0.014468122705380336,-0.0009859311978522769,0.038445012234583534,-0.00584787072568482,-0.0002952224511237105,0.03680019045128076,0.04595460925888877,-0.003727160273214173,-57.641916074716434,-57.64191607471644,-57.64191607471643,-57.64191607471645
0.003962061051067765,0.14961288751675664,-1.770843928926646e-5,0.9998850004009737,0.00375208841985739,0.014659461480338197,-0.0010039894127916447,0.04130285631975389,-0.006569588538228128,-0.00033211245610261864,0.0344036313568703,0.03063669257388873,-0.0027397170969643016,-57.64191140629015,-57.64191140629016,-57.641911406290134,-57.64191140629016
0.00438951051596282,0.1495434411851501,-2.1214123454784153e-5,0.9998826264519739,0.003917803132791892,0.014776641335954016,-0.0010173538930161143,0.04419086002359385,-0.007325106504682934,-0.0003691787450289338,0.0319096174470112,0.016290245942788453,-0.0018098943262560025,-57.641906690302264,-57.64190669030228,-57.64190669030226,-57.64190669030227
0.004845931837563423,0.1494662809229051,-2.5089538751963258e-5,0.999881295396114,0.004070875494296134,0.014824634394434865,-0.0010263063724706674,0.04709496670313563,-0.008111957065352683,-0.00040599076514199995,0.029347676628725915,0.0029608369110871394,-0.0009410367737845214,-57.64190192694286,-57.64190192694286,-57.641901926942836,-57.64190192694286
0.005331419889853796,0.14938110602818444,-2.933012017548098e-5,0.999880947856166,0.004211032743588034,0.01480858079539456,-0.0010311412676354196,0.050002113270233135,-0.00892760671617886,-0.0004421479230425233,0.026744418677137383,-0.009329795884523645,-0.00013498249858464705,-57.64189711642008,-57.6418971164201,-57.641897116420076,-57.64189711642008
0.005845943983081366,0.14928764135225048,-3.392747073410583e-5,0.9998815099500856,0.0043381282440815285,0.014733680825293508,-0.0010321591994627219,0.05290025199642659,-0.009769482521265334,-0.0004772853591854295,0.02412369599235046,-0.020579246823339753,0.0006076585800036692,-57.64189225896049,-57.641892258960496,-57.641892258960475,-57.641892258960496
0.006389358045495561,0.14918563757302022,-3.886974108780427e-5,0.9998828977304252,0.0044521280811062125,0.014605107956625472,-0.0010296617565288418,0.055778353305761856,-0.010634995810005763,-0.0005110781184782602,0.021506757908293272,-0.03080057662832481,0.0012872654643771892,-57.641887354809356,-57.64188735480936,-57.64188735480935,-57.641887354809356
0.006961410754106618,0.1490748712450118,-4.4142041059078275e-5,0.999885021079658,0.004553098448695204,0.01442793980272491,-0.0010239473117979998,0.058626393371369497,-0.01152156322974853,-0.0005432433899766161,0.018912411291068517,-0.04001901274610078,0.0019050020221088198,-57.64188240423115,-57.64188240423116,-57.64188240423114,-57.641882404231154
0.0075617554790501865,0.14895514465131862,-4.97268684965208e-5,0.9998877870321107,0.004641193789712972,0.014207104365380566,-0.001015307729774117,0.06143532973941516,-0.012426625314506076,-0.0005735417749831159,0.01635716074979932,-0.048269130849169756,0.002462643310456216,-57.64187740750991,-57.64187740750994,-57.64187740750991,-57.64187740750992
0.008189959936321822,0.1488262854815557,-5.560453621693961e-5,0.9998911025282633,0.004716645739022111,0.013947339170497338,-0.001004025821271138,0.06419706779953949,-0.013347662750381769,-0.0006017756716296082,0.013855389309532276,-0.05559251649033828,0.0029624302942542428,-57.6418723649496,-57.64187236494961,-57.64187236494959,-57.6418723649496
0.008845515468649222,0.14868814635811184,-6.175358950233009e-5,0.9998948766294028,0.004779752858380205,0.013653161295426392,-0.000990373427116998,0.06690442029729944,-0.014282210476829798,-0.0006277890364137158,0.011419494247913855,-0.06203574484952401,0.0034069452518646964,-57.64186727687453,-57.64186727687453,-57.6418672768745,-57.641867276874514
0.009527845895661791,0.14854060423135923,-6.815120661485826e-5,0.9998990222370431,0.004830871083507388,0.01332884650973804,-0.0009746100243526025,0.06955106197806832,-0.015227869819226884,-0.0006514642585114553,0.009060036051448332,-0.06764875361643216,0.00379901069822363,-57.64186214362967,-57.64186214362968,-57.641862143629666,-57.64186214362968
0.010236315892257052,0.14838355966298994,-7.47735815536963e-5,0.9999034573692065,0.004870404946516434,0.012978416030199455,-0.0009569817716912966,0.07213148083090157,-0.016182318757816623,-0.0006727217627013864,0.00678589963250276,-0.07248342248152553,0.0041416006046061694,-57.64185696558126,-57.641856965581276,-57.64185696558125,-57.641856965581276
0.010970238869220963,0.14821693601495467,-8.159628044461795e-5,0.9999081060512254,0.004898799533816538,0.01260562952267321,-0.0009377209158901357,0.07464092749848726,-0.01714332056394129,-0.0006915151580844223,0.004604427389356357,-0.07659249311617292,0.004437772800042849,-57.641851743117,-57.64185174311701,-57.64185174311699,-57.64185174311701
0.011728884342726837,0.14804067855981815,-8.859454939478802e-5,0.9999128988825622,0.004916533043896366,0.012213982916973934,-0.0009170454748819273,0.077075363799543,-0.01810873090125777,-0.0007078264034996363,0.002521526229637166,-0.08002872250069393,0.004690615970223013,-57.64184647664656,-57.641846476646556,-57.64184647664655,-57.641846476646556
0.012511484787627238,0.14785475352752062,-9.574360054126942e-5,0.9999177733283791,0.004924110066159379,0.011806710470347991,-0.0008951591714134447,0.07943141110403203,-0.01907650346783917,-0.0007216662987937847,0.000541849119425133,-0.08284402888259201,0.004903194540614285,-57.64184116660195,-57.64184116660196,-57.641841166601935,-57.64184116660195
0.013317241978584598,0.1476591471017665,-0.00010301887060647527,0.9999226737890354,0.004922055525169047,0.011386790118545003,-0.0008722515631981263,0.08170629963189807,-0.020044694451335235,-0.0007330685093819838,-0.0013311201471840936,-0.08508902977852406,0.00507851921649056,-57.641835813438,-57.64183581343801,-57.641835813437986,-57.64183581343801
0.014145332829759997,0.14745386437781366,-0.00011039623624727122,0.999927551497475,0.004910909140898053,0.010956951140226427,-0.0008484983117302727,0.08389781894162798,-0.021011465811132588,-0.0007420869116352011,-0.0030949451574481665,-0.08681257789513959,0.005219516598173526,-57.64183041763274,-57.64183041763275,-57.641830417632725,-57.64183041763273
0.014994914747642982,0.147238928292648,-0.00011785220116560058,0.999932364281712,0.004891220467409795,0.01051968378078153,-0.0008240615737212526,0.08600427013361757,-0.02197508753853924,-0.0007487926085804998,-0.0047481271564037844,-0.08806144090615099,0.005329007604110812,-57.6418249796878,-57.64182497968781,-57.641824979687804,-57.64182497968781
0.015865130515835296,0.14701437853721225,-0.00012536405303074943,0.999937076229072,0.004863544455874225,0.010077250229288208,-0.000799090481241349,0.08802442008158973,-0.022933939003336255,-0.0007532708829256052,-0.006290004905673529,-0.08888008005968322,0.005409692008156926,-57.64181950012893,-57.64181950012894,-57.64181950012892,-57.64181950012893
0.016755112733198914,0.14678027045933362,-0.000132909991639651,0.9999416572821189,0.004828437501522117,0.009631696524212995,-0.0007737216868893402,0.08995745790428022,-0.02388650948345871,-0.0007556184960908752,-0.0077206611366397475,-0.08931049986771086,0.0054641373732034,-57.64181397950627,-57.64181397950627,-57.64181397950626,-57.641813979506274
0.017663987828578007,0.1465366739650446,-0.0001404692314919492,0.9999460827910001,0.004786453944498811,0.009184865048117082,-0.0007480799553291001,0.09180295382771549,-0.024831397971768955,-0.0007559412749667161,-0.009040834443299686,-0.08939216272260453,0.0054947719254842915,-57.641808418394994,-57.64180841839499,-57.641808418394966,-57.641808418394994
0.01859087967651815,0.14628367242506604,-0.00014802207940085795,0.9999503330427797,0.004738142975038268,0.008738407300078892,-0.0007222787828169755,0.09356082053136217,-0.025767312350102205,-0.0007543515338118182,-0.01025184558645686,-0.08916196318989027,0.005503881526827831,-57.641802817395536,-57.64180281739554,-57.64180281739553,-57.64180281739555
0.019534912838897307,0.14602136159244938,-0.000155549991325521,0.9999543927837513,0.004684045939086235,0.008293796709904327,-0.0006964210325955005,0.0952312769857963,-0.026693067996514438,-0.0007509664971134573,-0.011355510946280614,-0.08865423705047186,0.005493608054842616,-57.64179717713421,-57.64179717713421,-57.641797177134194,-57.6417971771342
0.020495215457528724,0.14574984853657177,-0.00016303561038487235,0.9999582507468405,0.00462469400118508,0.007852341365435271,-0.0006705995788234675,0.09681481480646704,-0.027607585919171347,-0.0007459061126920445,-0.012354086119833253,-0.08790078711829602,0.005465949553752612,-57.64179149826352,-57.641791498263544,-57.64179149826351,-57.64179149826353
0.021470921822601883,0.14546925059798557,-0.0001704627887330926,0.9999618991946002,0.004560606103729118,0.0074151964060479615,-0.0006448979414415882,0.09831216705678962,-0.028509890461197385,-0.0007392920099015457,-0.013250203747088404,-0.08693099106241203,0.005422766019289781,-57.64178578146273,-57.64178578146273,-57.64178578146272,-57.64178578146274
0.022461174641312517,0.14517969436797012,-0.00017781658866548124,0.9999653334839155,0.004492287220855308,0.006983376033613517,-0.0006193909109372337,0.09972427947007059,-0.029399106664900414,-0.0007312443860914926,-0.014046817807305278,-0.08577184672662638,0.005365780122473821,-57.64178002743818,-57.64178002743819,-57.64178002743816,-57.64178002743817
0.02346512702994533,0.1448813146962586,-0.00018508328101122387,0.9999685516567893,0.004420226957347994,0.00655776506090087,-0.0005941451628085258,0.10105228390383728,-0.030274457283861866,-0.0007218845758367819,-0.014747121291876442,-0.08444811194895417,0.005296583363888112,-57.641774236923844,-57.64177423692385,-57.64177423692383,-57.641774236923844
0.024481944252122443,0.14457425372955612,-0.00019225033544217757,0.9999715540611712,0.004344898353577309,0.006139129869092173,-0.0005692198466129984,0.1022974740983823,-0.031135259619051666,-0.0007113308629373241,-0.015354546113904103,-0.08298240121695165,0.005216642632399273,-57.6417684106818,-57.6417684106818,-57.64176841068178,-57.6417684106818
0.025510805224896748,0.1442586599829914,-0.0001993063898628094,0.9999743430026831,0.004266756832668709,0.005728128854764731,-0.0005446671522899945,0.10346128347114186,-0.03198092210066141,-0.0006996984826449872,-0.015872706319137096,-0.08139529335399798,0.0051273049343668695,-57.64176254950252,-57.64176254950253,-57.641762549502516,-57.641762549502545
0.026550903812931924,0.14393468744658455,-0.0002062412125614798,0.9999769224279693,0.0041862394142988795,0.00532532220687338,-0.000520532848356677,0.10454526491757388,-0.03281094071156666,-0.0006870981696417702,-0.016305348219271168,-0.07970549190342614,0.005029806671130465,-57.641756654205636,-57.64175665420564,-57.64175665420563,-57.64175665420565
0.02760144992989442,0.14360249472824804,-0.00021304566242652027,0.9999792976391633,0.004103764120098158,0.004931181041149951,-0.0004968567921574283,0.10555107243203204,-0.03362489526351257,-0.0006736372209971066,-0.016656323616907512,-0.07792992185099702,0.004925277927109349,-57.64175072564008,-57.64175072564008,-57.64175072564008,-57.64175072564008
0.028661670464984936,0.14326224423442294,-0.00021971164788645926,0.9999814750381483,0.004019729527680898,0.004546095967783643,-0.00047367341606898106,0.1064804444959656,-0.03442244559849111,-0.0006594181760938894,-0.01692955713903477,-0.07608385966253331,0.004814749842333869,-57.641744764684766,-57.64174476468477,-57.64174476468476,-57.64174476468478
0.0297308100514698,0.14291410138911007,-0.000226232078958775,0.9999834618995475,0.003934514471607408,0.004170385027720506,-0.00045101218335402157,0.1073351890692482,-0.03520332771315804,-0.000644538756538259,-0.017129020140000575,-0.0741810558430123,0.004699161421254066,-57.64173877224902,-57.641738772249035,-57.64173877224901,-57.64173877224903
0.030808131692722607,0.14255823389186956,-0.0002326008175836519,0.9999852661706075,0.003848477870354965,0.003804301023024153,-0.0004288980149059263,0.10811717008109359,-0.03596734984472217,-0.0006290915814976441,-0.01725870640390797,-0.07223385478773432,0.004579366198384593,-57.641732749273025,-57.64173274927303,-57.641732749273004,-57.64173274927304
0.031892917260164085,0.14219481101507506,-0.000238812626074272,0.9999868962959674,0.0037619586657847573,0.0034480382766778664,-0.0004073516882030964,0.10882829530017146,-0.03671438853773999,-0.0006131640740485562,-0.01732261145393927,-0.07025330317927947,0.004456138315590968,-57.64172669672826,-57.64172669672826,-57.64172669672824,-57.64172669672827
0.032984467876358906,0.1418240029404999,-0.0002448631142999779,0.999988361065264,0.003675275866926224,0.0031017388534750217,-0.00038639020977843596,0.10947050547827337,-0.03744438471422054,-0.0005968382999152409,-0.017324711526525576,-0.06824925717041591,0.004330178480116655,-57.641720615618105,-57.6417206156181,-57.641720615618084,-57.64172061561811
0.03408210419546531,0.14144598013511805,-0.000250748686738222,0.999989669481619,0.0035887286882381815,0.002765498248445257,-0.00036602716092228987,0.11004576465986086,-0.03815733976360404,-0.0005801911011281082,-0.017268946815022786,-0.0662304881920914,0.004202120009598136,-57.64171450697821,-57.64171450697821,-57.64171450697819,-57.641714506978225
0.035185166592192715,0.14106091276582153,-0.00025646649025323385,0.9999908306490884,0.0035025967613436263,0.002439370548352142,-0.00034627301586203865,0.11055605155687681,-0.038853311671794274,-0.000563294106473459,-0.017159208843391765,-0.0642047879149522,0.004072534938974493,-57.641708371877044,-57.64170837187705,-57.64170837187704,-57.641708371877066
0.036293015269430746,0.14066897015258814,-0.0002620143598519581,0.9999918536768109,0.003417140418602126,0.002123373207631223,-0.00032713544064863866,0.11100335189559686,-0.03953241120434795,-0.0005462133154098727,-0.01699932437088794,-0.06217901751414307,0.003941936461830436,-57.64170221141636,-57.641702211416344,-57.64170221141634,-57.641702211416366
0.03740503029387313,0.14027032025955594,-0.00026739076775921373,0.9999927475984741,0.00333260103713502,0.0018174913330132646,-0.0003086195656137223,0.11138965165284805,-0.04019479814389005,-0.0005290101769993012,-0.0167930473112317,-0.060159254917201095,0.0038107879342812426,-57.64169602673162,-57.64169602673164,-57.64169602673162,-57.64169602673165
0.03852061156805517,0.13986512922330407,-0.0002725947753510452,0.9999935213052688,0.0032492014313923365,0.0015216815177555127,-0.00029072823321759153,0.11171693108762525,-0.040840677612920755,-0.0005117410817347688,-0.016544047398715317,-0.05815082769937502,0.0036795044254875732,-57.64168981899272,-57.64168981899272,-57.641689818992695,-57.64168981899273
0.03963917874637455,0.13945356091752004,-0.0002776259836845617,0.9999941834904691,0.003167146296211678,0.0012358753887856807,-0.0002734622308451865,0.11198715949685538,-0.041470296475344795,-0.0004944575882535583,-0.016255901339060626,-0.05615839501823524,0.0035484575951696827,-57.64168358940409,-57.64168358940409,-57.641683589404074,-57.6416835894041
0.040760171102020445,0.1390357765531987,-0.00028248448678586075,0.9999947426045294,0.003086622686405552,0.0009599827720005828,-0.0002568205022125957,0.11220229062880616,-0.04208393982972252,-0.0004772067475560928,-0.015932087050156432,-0.054186018401873266,0.0034179798303449315,-57.64167733920562,-57.64167733920563,-57.64167733920561,-57.64167733920563
0.0418830473510356,0.13861193431341612,-0.0002871708272355868,0.9999952068192922,0.003007800526722204,0.0006938945369135362,-0.00024080034080725823,0.11236425868579854,-0.042681927602064865,-0.0004600312377205283,-0.015575977276660274,-0.05223721920885566,0.003288367604993955,-57.64167106967286,-57.641671069672874,-57.641671069672846,-57.641671069672874
0.043007285439102025,0.13818218902166213,-0.0002916859534810208,0.9999955840001103,0.0029308331499164108,0.00043748515689369865,-0.00022539756712671157,0.11247497485691373,-0.04326461124208807,-0.00044296957397913634,-0.015190834736551497,-0.0503150349197858,0.003159884810683741,-57.64166478211763,-57.641664782117644,-57.64166478211762,-57.641664782117644
0.04413238229607619,0.13774669184267124,-0.00029603117925815914,0.9999958816848423,0.0028558578567627925,0.0001906150016488397,-0.00021060669040417443,0.11253632432645885,-0.04383237052807929,-0.0004260563201921828,-0.014779808201427342,-0.04842206993685973,0.003032765772747081,-57.64165847788857,-57.64165847788859,-57.641658477888555,-57.641658477888576
0.045257853562777395,0.13730559001464593,-0.0003002081451563451,0.9999961070687786,0.0027829964936176574,-4.686761322273959e-5,-0.00019642105605243085,0.11255016370817945,-0.04438561048403536,-0.00040932230549844717,-0.01434592940023091,-0.04656054194619003,0.002907218019296832,-57.64165215837149,-57.64165215837151,-57.641652158371485,-57.64165215837151
0.04638323329405547,0.1368590266117349,-0.0003042187823805805,0.9999962669946568,0.0027123560437199387,-0.00027512459848451224,-0.0001828329798644493,0.11251831885967932,-0.04492475841197724,-0.0003927948468693907,-0.013892110622747256,-0.04473232426771546,0.002783424825831343,-57.6416458249901,-57.641645824990114,-57.6416458249901,-57.641645824990114
0.04750807364172976,0.13640714033560208,-0.0003080652786048243,0.9999963679470272,0.0026440292285103534,-0.0004943264601232311,-0.00016983387029823155,0.11244258303582812,-0.04545026104182473,-0.00037649794446922196,-0.013421143111570857,-0.042938982141012924,0.002661547400187219,-57.641639479206276,-57.64163947920629,-57.64163947920627,-57.64163947920628
0.048631944520605166,0.1359500653349037,-0.00031175004589672497,0.9999964160503242,0.0025780951154758375,-0.0007046508412407105,-0.00015741434013713561,0.11232471534511126,-0.0459625818000383,-0.0003604525003402483,-0.012935696062763855,-0.041181805645129334,0.002541726866999444,-57.64163312252077,-57.641633122520766,-57.64163312252075,-57.64163312252077
0.04975443326042757,0.13548793105148077,-0.00031527569081612236,0.9999964170700643,0.00251461972940578,-0.0009062812384140243,-0.00014556430720577763,0.11216643947545876,-0.0464621981980593,-0.0003446765342680622,-0.012438316261344357,-0.0394618465594245,0.0024240865696822274,-57.64162675647356,-57.64162675647357,-57.641626756473556,-57.64162675647358
0.050875144246303135,0.13502086209206596,-0.00031864498653725985,0.9999963764166612,0.0024536566644710956,-0.001099405866233204,-0.00013427308560011442,0.11196944265634909,-0.04694959934097957,-0.00032918537248789585,-0.011931428117770822,-0.03777994076883669,0.00230873343551733,-57.6416203826445,-57.64162038264451,-57.64162038264449,-57.64162038264451
0.05199369854981582,0.13454897812430452,-0.00032186084715710985,0.9999962991514241,0.0023952476988191723,-0.0012842166434184968,-0.00012352946915125432,0.11173537483237257,-0.04742528355613722,-0.00031399189605896104,-0.01141733262707763,-0.03613673448727414,0.0021957595574490707,-57.64161400265375,-57.64161400265375,-57.64161400265374,-57.64161400265375
0.0531097335528335,0.13407239379588326,-0.0003249263037812689,0.9999961899943665,0.0023394234034785815,-0.00146090829906923,-0.0001133218068959922,0.11146584802346125,-0.047889756142707046,-0.0002991066478861624,-0.010898210686391024,-0.0345327060839088,0.0020852436517987704,-57.6416076181623,-57.6416076181623,-57.641607618162276,-57.6416076181623
0.054222902565760026,0.1335912186755737,-0.0003278444822738976,0.9999960533334907,0.002286203745039407,-0.0016296775842691263,-0.00010363807143215888,0.11116243585040969,-0.04834352723907468,-0.00028453805841132605,-0.01037612226765597,-0.032968186397485506,0.001977252277250151,-57.64160123087247,-57.64160123087246,-57.64160123087244,-57.64160123087247
0.055332874441784426,0.1331055572150102,-0.0003306185830950973,0.9999958932352454,0.0022355986847836743,-0.0017907225787728595,-9.446592084192105e-5,0.11082667320567696,-0.04878710980835746,-0.00027029263733301,-0.009853008665070342,-0.03144337645303795,0.0018718410135620432,-57.64159484252852,-57.641594842528505,-57.641594842528484,-57.64159484252851
0.056439333188490565,0.13261550873002828,-0.0003332518627818094,0.9999957134559243,0.002187608767435414,-0.0019442420787687059,-8.579275489113802e-5,0.11046005605201287,-0.04922101774046355,-0.00025637511052993073,-0.009330694400040723,-0.02995836217515142,0.0017690553950665587,-57.641588454917006,-57.64158845491702,-57.64158845491699,-57.64158845491702
0.05754197757803081,0.13212116740040997,-0.00033574761697770147,0.9999955174537797,0.002142225702005195,-0.0020904350585863015,-7.760576609865846e-5,0.11006404133423145,-0.04964576406842138,-0.00024278859288846079,-0.008810888478457932,-0.028513129252674373,0.0016689318531992877,-57.64158206986747,-57.641582069867475,-57.641582069867454,-57.641582069867475
0.05864052075692286,0.13162262228690016,-0.00033810916522914743,0.9999953084016556,0.002099432930757686,-0.0022295002034870104,-6.989198544112921e-5,0.10964004698973978,-0.050061859297397385,-0.00022953476866009994,-0.00829518788328513,-0.027107576706867666,0.0015714987543905283,-57.6415756892528,-57.64157568925279,-57.641575689252775,-57.641575689252804
0.059734689856389356,0.13111995736437848,-0.0003403398370566064,0.9999950891999975,0.0020592061882718743,-0.0023616354933937976,-6.263832432494229e-5,0.10918945204490188,-0.050469809844294666,-0.0002166139661592668,-0.007785078045170182,-0.025741523700195862,0.0014767766821515247,-57.641569314989844,-57.64156931498985,-57.64156931498984,-57.641569314989866
0.06082422560405869,0.1306132515700933,-0.0003424429592654592,0.9999948624901046,0.0020215140445615488,-0.0024870378355394437,-5.583161288800461e-5,0.10871359678930816,-0.050870116585194435,-0.00020402533094125965,-0.007281938747499388,-0.024414722296037257,0.0013847794663031752,-57.64156294903992,-57.64156294903992,-57.64156294903991,-57.64156294903994
0.0619088819377484,0.13010257886589327,-0.000344421844698732,0.9999946306674302,0.0019863184493881135,-0.0026059027554911954,-4.945863381972399e-5,0.10821378301612768,-0.051263273508413774,-0.00019176694099866905,-0.006787037742495374,-0.02312686804963655,0.0012955147932392924,-57.64155659340928,-57.64155659340929,-57.64155659340927,-57.641556593409284
0.06298842562194314,0.12958800831339692,-0.00034627978244447646,0.9999943958949238,0.0019535752474434966,-0.002718424123214165,-4.350615329822453e-5,0.10769127431951829,-0.05164976647294457,-0.00017983598249352934,-0.00630154878670875,-0.021877603434460595,0.0012089846185356213,-57.64155025014964,-57.64155025014965,-57.64155025014964,-57.64155025014965
0.06406263586750514,0.12906960416108912,-0.00034802002906434836,0.999994160116322,0.001923234671648275,-0.0028247939067996136,-3.7960949451108245e-5,0.10714729644280818,-0.05203007206386752,-0.00016822877826816,-0.005826542359137548,-0.020666525483729593,0.001125185615949297,-57.64154392135876,-57.641543921358775,-57.64154392135875,-57.64154392135876
0.06513130395509834,0.12854742594237573,-0.00034964580073457954,0.9999939250692045,0.0018952418391435634,-0.0029252019711495333,-3.280983740128696e-5,0.10658303767157865,-0.05240465654542752,-0.00015694094182843306,-0.005362993863541849,-0.019493196131765606,0.0010441099677293776,-57.641537609180844,-57.64153760918086,-57.641537609180844,-57.64153760918086
