x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5102928280830383,-0.030609633773565292,-0.20054763555526733,0.06832199644118725,-0.07016987616946566,0.008049740279507361
0.5094558000564575,-0.029635293409228325,-0.20053550601005554,0.06892709116024481,-0.07025601019936806,0.008068653226265432
0.5087589621543884,-0.028899934142827988,-0.20053836703300476,0.06965277715405493,-0.07055186951298734,0.008072315832349658
0.5074954628944397,-0.02737039513885975,-0.2007039189338684,0.06979322990545406,-0.07002575207970249,0.0079130240872681
0.5055554509162903,-0.02522563748061657,-0.2009042352437973,0.06923961761638464,-0.06885805081032303,0.007718701479892953
0.5045279860496521,-0.024112006649374962,-0.20105233788490295,0.06958200476692278,-0.06869650458807805,0.007576323850263383
0.5035786628723145,-0.023439468815922737,-0.2012305110692978,0.06998696909727187,-0.06895242457065578,0.007403605491467097
0.5024886131286621,-0.022310955449938774,-0.20144391059875488,0.07023659833919255,-0.06873003022841939,0.0071953898341557965
0.5014417767524719,-0.02136458270251751,-0.2015347182750702,0.0705157563930916,-0.06866866152290138,0.007109495007056266
0.5002946257591248,-0.020194463431835175,-0.20179098844528198,0.0706818031656139,-0.06836358503524331,0.006857867252549499
0.4991867244243622,-0.01918964646756649,-0.20193862915039062,0.07087515143273343,-0.06820492857230562,0.0067145997316022665
0.4979870021343231,-0.017977027222514153,-0.2022322416305542,0.07096553705986752,-0.06782058828497742,0.006425092967561857
0.49685561656951904,-0.01696324348449707,-0.20238663256168365,0.0711138801880783,-0.06761812205316398,0.006274542556433338
0.49618855118751526,-0.01671656407415867,-0.20164312422275543,0.07171688129775028,-0.06816663674124274,0.0070216289459575365
0.4949237108230591,-0.0154426796361804,-0.20190666615962982,0.0717131159158445,-0.06767257850750058,0.006761405719232061
0.49389633536338806,-0.014515785500407219,-0.2021542638540268,0.07193844787301046,-0.06751081601908909,0.006516870875109132
0.4919411242008209,-0.012525823898613453,-0.2025723159313202,0.07122815376278235,-0.06627188377328924,0.006101629571812595
0.49058428406715393,-0.011173547245562077,-0.20286156237125397,0.07110897115939901,-0.06565704714971668,0.005814945874196065
0.4877617657184601,-0.008655384182929993,-0.20338782668113708,0.0695173360170499,-0.06386317080987336,0.005291000540970675
0.4863191246986389,-0.007267014589160681,-0.20347920060157776,0.06929924443542096,-0.06318629656724789,0.005201706281391022
0.48483774065971375,-0.005851277150213718,-0.203530415892601,0.06903647322855894,-0.06246955424603845,0.005152335938085978
0.48331037163734436,-0.004400276578962803,-0.2035582959651947,0.06872213565722352,-0.06170527254304789,0.005126070827618762
0.4826195240020752,-0.004347831476479769,-0.20237413048744202,0.06923905300962546,-0.06232743081668651,0.0063116261099342985
0.48106396198272705,-0.0028729764744639397,-0.20226852595806122,0.06888626589406144,-0.061515165377311526,0.006418400193805129
0.47979724407196045,-0.001758974278345704,-0.20208333432674408,0.06881757252331616,-0.06105178583793053,0.006604546098167879
0.47816160321235657,-0.00021080404985696077,-0.2019481658935547,0.06837541086170773,-0.06014226790824015,0.006740458537109417
0.47648778557777405,0.0013677991228178144,-0.20179781317710876,0.0678906994247021,-0.05919029732907635,0.006891350038480987
0.4747833013534546,0.002968305256217718,-0.2016540765762329,0.06737109011229381,-0.05820431331214629,0.0070354252700289
0.4730551838874817,0.004581700079143047,-0.2015177607536316,0.06682372942895898,-0.05719320236856218,0.007171884645521126
0.47131016850471497,0.006198999006301165,-0.2013854682445526,0.06625543936381056,-0.05616578869966668,0.007304130707174755
0.46955469250679016,0.007812392432242632,-0.20126523077487946,0.06567271943922837,-0.055129693163749965,0.0074241367995955265
0.46603381633758545,0.011006871238350868,-0.2010943591594696,0.06332066989412205,-0.05249971189803715,0.0075945971639636844
0.46427688002586365,0.012582531198859215,-0.20107080042362213,0.0627286501021534,-0.051475515886245354,0.007617569809057256
0.46252667903900146,0.014142239466309547,-0.20107746124267578,0.06213945634913498,-0.050453988271435046,0.007610153064710468
0.4607851505279541,0.01568606309592724,-0.20110775530338287,0.06155500994156382,-0.049434799438383886,0.007578938215376696
0.4590531587600708,0.017214927822351456,-0.20115849375724792,0.06097614443598498,-0.048416751638975464,0.007527119040564023
0.4573308229446411,0.018730081617832184,-0.2012280821800232,0.06040293518825551,-0.04739831862131272,0.007456294848111722
0.4561370611190796,0.017852187156677246,-0.19963699579238892,0.060354244885689856,-0.048758556130106545,0.00904599524849356
0.454468309879303,0.01917107403278351,-0.19963039457798004,0.059826444841311,-0.04790735242593197,0.00905106503111125
0.45280659198760986,0.02047562785446644,-0.19964462518692017,0.05930148407958885,-0.04705554169526152,0.00903516225518855
0.4511509835720062,0.02176540158689022,-0.1996832638978958,0.05877835792382957,-0.04620329497837336,0.008994715282627047
0.4495011270046234,0.023039832711219788,-0.19975005090236664,0.0582566221692119,-0.04535090504455902,0.008925988488944853
0.44785720109939575,0.024298647418618202,-0.19985158741474152,0.057736364478765845,-0.04449838399693706,0.008822385148395812
0.4462198317050934,0.025541681796312332,-0.19997505843639374,0.05721811607694416,-0.04364564365271664,0.008696724665753969
0.4445897042751312,0.026769379153847694,-0.20008394122123718,0.05670246532218676,-0.042791999556393734,0.00858553410702459
0.44655147194862366,0.025473589077591896,-0.20390143990516663,0.05977396669414592,-0.04444537304558063,0.004765613566664384
0.44508296251296997,0.02655065432190895,-0.20408688485622406,0.059410348568075644,-0.04370920527060343,0.004577636814673325
0.44219771027565,0.02872677519917488,-0.20436380803585052,0.057625045807109865,-0.04185709351670969,0.004298075933045792
0.4407506287097931,0.029764089733362198,-0.2044934183359146,0.05727287304071832,-0.0411267115763192,0.00416572597696907
0.4393083155155182,0.0307905413210392,-0.20460720360279083,0.056920330275593345,-0.04038994244049704,0.004049102949522598
0.43787044286727905,0.03180577605962753,-0.20472502708435059,0.056566993613847316,-0.03964698116343987,0.0039283473539530045
0.4349568784236908,0.03270530700683594,-0.20579570531845093,0.05473263665993344,-0.039002170650067364,0.0028546463049939907
0.43347087502479553,0.03369731456041336,-0.20600295066833496,0.05432042054636266,-0.03824720119175251,0.002644290993754017
0.43233028054237366,0.03442304953932762,-0.20622453093528748,0.05424810404903663,-0.037740707183249456,0.0024195170758734286
0.43086645007133484,0.03538783639669418,-0.20644807815551758,0.053846955985467515,-0.036977263604489524,0.0021926958755179304
0.42941489815711975,0.036337316036224365,-0.20665419101715088,0.05345240759600739,-0.03621114280914883,0.0019832319698321887
0.42797747254371643,0.03727211803197861,-0.20683875679969788,0.05306622639780123,-0.03544164183343054,0.0017952412515491456
0.4270951449871063,0.037947528064250946,-0.20665964484214783,0.05322930706123252,-0.034913414424932926,0.0019708574629104247
0.42572474479675293,0.038856085389852524,-0.2067819982767105,0.052898404976239655,-0.03413387298541032,0.0018449404642077727
0.42459574341773987,0.039771609008312225,-0.20653048157691956,0.052802920825694266,-0.0333291617773053,0.0020928286882026526
0.42329809069633484,0.04065832495689392,-0.20656979084014893,0.05253273681295667,-0.03253502897179525,0.0020498288602698034
0.42210596799850464,0.0415380522608757,-0.20619207620620728,0.05236196971722845,-0.03172964002176573,0.0024237935825788537
0.42069029808044434,0.043856360018253326,-0.2043352723121643,0.05196148067960449,-0.029467419889620372,0.0042767908825858125
0.41894665360450745,0.04383786395192146,-0.20416423678398132,0.051226783616779126,-0.02952375580514663,0.004443965723296861
0.4181789457798004,0.04496590048074722,-0.20375870168209076,0.0514617337449631,-0.028415322509349777,0.004845588560585701
0.4169798791408539,0.045783985406160355,-0.20371413230895996,0.05125898223045705,-0.0275986228942581,0.004886196539432092
0.41442975401878357,0.0468723326921463,-0.20403042435646057,0.04969877852406196,-0.02649346856671317,0.0045658963488257875
0.4136655330657959,0.047966040670871735,-0.20374789834022522,0.04991803674268408,-0.025364793008894826,0.004844369790164976
0.41224759817123413,0.04833697900176048,-0.2041025310754776,0.04947709243857484,-0.024940764012021693,0.004485642304000365
0.41153043508529663,0.04936579614877701,-0.2039055973291397,0.04973038707434374,-0.023840775622023053,0.004678441320396076
0.41011783480644226,0.04969183728098869,-0.20433764159679413,0.04928166926153549,-0.02342552969499298,0.004242224484422519
0.4092472195625305,0.05036914721131325,-0.2043176144361496,0.04936832059436147,-0.02264103244975016,0.0042580433249277405
0.4081261456012726,0.05107007920742035,-0.20450465381145477,0.04919785829550216,-0.021814985185162367,0.004066761912234124
0.4071820378303528,0.05169541388750076,-0.20439231395721436,0.049197669715484005,-0.02104666495059937,0.004174827996404118
0.4060700833797455,0.05238247662782669,-0.20455345511436462,0.04902290575911633,-0.020198806743160463,0.004009383272944422
0.4049665927886963,0.053063131868839264,-0.2046569436788559,0.04884984194224756,-0.019339608845036077,0.003901563235688743
0.40376079082489014,0.05380712077021599,-0.20472313463687897,0.048567669087000886,-0.01839939485020023,0.003831014743493233
0.40325963497161865,0.05434679612517357,-0.20432385802268982,0.04898331169178882,-0.017645878469621873,0.004225909563919217
0.40218082070350647,0.055015433579683304,-0.2043839544057846,0.04881443309702699,-0.016745852068294126,0.0041614088869620924
0.4002930521965027,0.056230343878269196,-0.2046433836221695,0.04782970609250625,-0.015282074210993424,0.0038975545951260293
0.3992180824279785,0.05691095441579819,-0.2047809213399887,0.04765085292240406,-0.014335187935900245,0.003755572698933396
0.3981456756591797,0.057588037103414536,-0.20494979619979858,0.04746760768022373,-0.013374492746232952,0.0035822361976296235
0.39755013585090637,0.05808798596262932,-0.20486757159233093,0.047754244644501176,-0.012573666903995362,0.003659983302228942
0.3965342342853546,0.05875588580965996,-0.2050148993730545,0.047613505828114244,-0.011587698661729096,0.0035081637217233563
0.3955235183238983,0.05941464379429817,-0.20517700910568237,0.047470909670806916,-0.010593754665889493,0.0033415494203050122
0.3945179581642151,0.06006406247615814,-0.20533426105976105,0.04732639773810837,-0.009592106846846388,0.003179781620422706
0.3936941623687744,0.06068030372262001,-0.20490765571594238,0.04735655019840418,-0.008606668509013177,0.0036018612980035503
0.39274951815605164,0.061300259083509445,-0.20499414205551147,0.04725872606923426,-0.007600623963859854,0.003510840893517747
0.3918176293373108,0.061910949647426605,-0.20489445328712463,0.047166501115318504,-0.006587028698732955,0.003605988585687503
0.3908911645412445,0.06251174956560135,-0.20495282113552094,0.04707251604025536,-0.005566585893465481,0.003543074003091007
0.3895522952079773,0.06322410702705383,-0.20541568100452423,0.04655891445305449,-0.00441792549890388,0.003075663061587963
0.3895522952079773,0.06322410702705383,-0.20541568100452423,0.04737694246466562,-0.003965041533354946,0.0030711089371814604
0.3880065083503723,0.06416961550712585,-0.20548966526985168,0.046641916178620846,-0.0025501480167960944,0.0029925687489444908
0.38711363077163696,0.06472790241241455,-0.2054964154958725,0.046552504066387224,-0.001506055995200123,0.0029812620222354758
0.38711363077163696,0.06472790241241455,-0.2054964154958725,0.04734864679403672,-0.0010039129072384467,0.002976706132112983
0.38612574338912964,0.06616727262735367,-0.20497284829616547,0.047149551791962785,0.0009538550505212018,0.0034957192084898447
0.38612574338912964,0.06616727262735367,-0.20497284829616547,0.047930966239695894,0.0014884228285652334,0.0034911679763527104
0.3843604028224945,0.0671941488981247,-0.20503206551074982,0.04693963462583017,0.0030659508946317138,0.0034274035136876158
0.38258373737335205,0.06817175447940826,-0.20518876612186432,0.04592954509834807,0.004610204776610366,0.003266160700140297
0.38258373737335205,0.06817175447940826,-0.20518876612186432,0.04668866048400089,0.005192760482546105,0.0032616245739638394
0.38090234994888306,0.06911936402320862,-0.20528990030288696,0.04575890044258918,0.006738742356735494,0.0031559613429517075
0.38090234994888306,0.06911936402320862,-0.20528990030288696,0.0465030124034892,0.007352838760830371,0.0031514403387279954
0.38001784682273865,0.0695408433675766,-0.20537199079990387,0.04635507845364889,0.00840404417672061,0.0030648378227836615
0.3791305422782898,0.06994912773370743,-0.2054818719625473,0.046196773006825675,0.009457587938833223,0.0029504545363323864
0.3782401382923126,0.07034359872341156,-0.20561379194259644,0.04602777082620668,0.010512753293126398,0.002814043208087369
0.377346009016037,0.07072336971759796,-0.20574834942817688,0.04584741894275762,0.011568553180990093,0.0026750060014446297
0.3755432665348053,0.07143757492303848,-0.20607975125312805,0.04475080242821522,0.012974019220994143,0.002339136905503164
0.3746328055858612,0.07177169620990753,-0.2063068300485611,0.04453878912653886,0.014014528487435618,0.002107604083919301
0.37318700551986694,0.0709877759218216,-0.2060876339673996,0.04378373162925925,0.01395201626758838,0.0023223601507913194
0.3722190260887146,0.07126565277576447,-0.2063271403312683,0.04349876307714934,0.01496621191514061,0.0020784285242079203
0.3712429702281952,0.07152402400970459,-0.20656302571296692,0.04319795995665976,0.015975700957650163,0.0018381333441956915
0.37025922536849976,0.07176128774881363,-0.2067924290895462,0.04288168342398935,0.01697876742890128,0.0016043363201849181
0.3696783781051636,0.07194538414478302,-0.20683494210243225,0.04296049398929325,0.01794323498055586,0.0015574464713714042
0.36870330572128296,0.07214271277189255,-0.20699229836463928,0.04263724305177963,0.018935384256630744,0.0013957308199331886
0.36784037947654724,0.07233764976263046,-0.20699520409107208,0.0424182762011891,0.019939470013424054,0.0013884837612741785
0.36514803767204285,0.07440971583127975,-0.20513102412223816,0.040362006294550834,0.022834889133060338,0.0032483410415253544
0.36509808897972107,0.07351072877645493,-0.20492808520793915,0.040940216797088924,0.022773333121414274,0.003446976471982721
0.3630577027797699,0.07444258779287338,-0.20484253764152527,0.03952005213041426,0.024556572420385864,0.0035282402974368965
0.3621448278427124,0.07463333755731583,-0.20496633648872375,0.039219436364797466,0.025612520499184527,0.003400177969289042
0.36136651039123535,0.0742204487323761,-0.20508255064487457,0.0390453912905937,0.02607851436794706,0.003279721086211246
0.36041733622550964,0.07487426698207855,-0.20496533811092377,0.03869247855254593,0.02762476360743088,0.003392712119524438
0.35952603816986084,0.07437879592180252,-0.20517700910568237,0.038389407104816864,0.028035133336905688,0.0031768413014858776
0.3585771918296814,0.07504221796989441,-0.20506088435649872,0.03802072897565539,0.029617665087360884,0.00328878833544638
0.35762253403663635,0.0744880884885788,-0.20531029999256134,0.03763815771971557,0.029995770967083474,0.0030352175030085304
0.35665032267570496,0.07516781985759735,-0.20517276227474213,0.03722992825161864,0.03162071776279979,0.0031686229346613304
0.3557804226875305,0.07454109936952591,-0.20536276698112488,0.036915882854296256,0.03195204486527309,0.0029745092248596727
0.35474613308906555,0.07513313740491867,-0.20529821515083313,0.03642929820497065,0.033514812476801686,0.003034975688770064
0.3536732792854309,0.07503478229045868,-0.20552994310855865,0.035895977691769554,0.034399716503605404,0.0027991863382766102
0.35283753275871277,0.0750594437122345,-0.20565199851989746,0.035591571106856235,0.03542001200522629,0.002673093827193773
0.35178035497665405,0.07488519698381424,-0.20584562420845032,0.035057518559067136,0.0362536175001304,0.002475455634689233
0.3507251441478729,0.07467752695083618,-0.2060602456331253,0.03451719723250185,0.03706585890900538,0.0022568465903694546
0.3505435287952423,0.07388094812631607,-0.20611509680747986,0.03484221496273643,0.03730108972966281,0.0021980329520146225
0.34777718782424927,0.07313258200883865,-0.2066715657711029,0.03257423030783385,0.037596268395635096,0.0016376269344699768
0.34777718782424927,0.07313258200883865,-0.2066715657711029,0.03306428985261067,0.03865138324461609,0.001633715531888541
0.34572145342826843,0.07330292463302612,-0.20579345524311066,0.031490298570006625,0.039888243743742474,0.0025079405360367846
0.34572145342826843,0.07330292463302612,-0.20579345524311066,0.03196370593699571,0.04096599567819914,0.0025040811051528222
0.343995600938797,0.07299719005823135,-0.2056051641702652,0.030702906100107452,0.04174907624613364,0.002688539040973964
0.34228023886680603,0.07254601269960403,-0.2056524157524109,0.029444223346465237,0.04239760454385094,0.0026374808037945285
0.34228023886680603,0.07254601269960403,-0.2056524157524109,0.029892511058914717,0.043508026215882845,0.0026337008068693935
0.3416706621646881,0.07256565243005753,-0.205543652176857,0.029722812539880406,0.04464862737331446,0.002738711208145783
0.3406779170036316,0.072117879986763,-0.2056671530008316,0.029161518457947067,0.04533217812872761,0.002611484185918167
0.3402353823184967,0.07196302711963654,-0.2059345692396164,0.02914199052287708,0.046318830566204755,0.00234036886754152
0.3392783999443054,0.07150750607252121,-0.20609800517559052,0.0285995536942788,0.04701481562067042,0.0021732611033235816
0.3380727469921112,0.07075050473213196,-0.2065383344888687,0.027799968557061128,0.047419138265608646,0.0017292873266040454
0.3380727469921112,0.07075050473213196,-0.2065383344888687,0.028197542464985348,0.04859009565930408,0.0017256703326760103
0.33743685483932495,0.07142310589551926,-0.2056376039981842,0.027950714486824513,0.05044310162698715,0.002622811411528786
0.3365866541862488,0.07091261446475983,-0.20580406486988068,0.02748105279850599,0.05112227492287841,0.0024527888126852915
0.33536165952682495,0.0695117637515068,-0.20639050006866455,0.026628056765735708,0.050920159912728885,0.0018628196590486645
0.33457010984420776,0.06893862038850784,-0.20658504962921143,0.02619995059215202,0.051554632861607275,0.0016647639942904136
0.333792507648468,0.06834066659212112,-0.206778883934021,0.025777222358385365,0.05217298423345562,0.0014674515053453852
0.33302438259124756,0.0677187517285347,-0.2069801390171051,0.025355387636143034,0.05277587029364364,0.0012627462214349905
0.3322620093822479,0.06707350164651871,-0.2071983963251114,0.02493070740418185,0.05336372247632393,0.0010410667518939154
0.33218514919281006,0.06799162924289703,-0.20595121383666992,0.025182929451437852,0.055523057983855456,0.002284855167598826
0.33148112893104553,0.06738891452550888,-0.20606021583080292,0.02479936765175067,0.056169459883258,0.002172487233019965
0.3307832181453705,0.06676313281059265,-0.2061643898487091,0.024413278867095267,0.05680050533671599,0.002064975445509043
0.3300934433937073,0.06611346453428268,-0.20626822113990784,0.02402667731664815,0.05741517544577762,0.001957834585945034
0.3294140100479126,0.0654389038681984,-0.20638053119182587,0.023641756380746448,0.05801226389918812,0.0018422431916141069
0.328746497631073,0.06473895162343979,-0.2065197080373764,0.023260083937620024,0.058591069908712795,0.0016998132507066166
0.3295227289199829,0.06482861936092377,-0.20716166496276855,0.024313471465634673,0.05996640235113923,0.0010546314919485378
0.3289712965488434,0.0641954317688942,-0.20734833180904388,0.024030500646771646,0.06062558217729902,0.0008647680850796258
0.3282744586467743,0.06424359232187271,-0.20636148750782013,0.02359341900400902,0.061972608102337734,0.001848444104825292
0.3277254104614258,0.06358252465724945,-0.2064998894929886,0.023295411524836163,0.06261669801349626,0.0017069021165418696
0.32683053612709045,0.06322488188743591,-0.2067798227071762,0.02264285242920344,0.06357029831340757,0.0014238571739929318
0.3262982666492462,0.06251861900091171,-0.20696112513542175,0.0223441631540241,0.06418115635210433,0.0012394712896820481
0.3259492814540863,0.06213157996535301,-0.20708800852298737,0.02222001390287409,0.06511690756103608,0.0011095327112596587
0.32543379068374634,0.06137104704976082,-0.20724835991859436,0.021920605941343208,0.06568462480619372,0.0009461543786978832
0.3260689675807953,0.05970800668001175,-0.20782199501991272,0.02276310398158682,0.06535508427464962,0.0003695205787190847
0.3260321617126465,0.05926109850406647,-0.2081456482410431,0.022924849406800285,0.06624671457088019,4.2896877767123476e-05
0.3255801498889923,0.05843459814786911,-0.2084265649318695,0.02266261118873747,0.06676357950389222,-0.0002409620950840352
0.32562851905822754,0.057964131236076355,-0.2087540477514267,0.02289196878425237,0.06764109213923578,-0.0005713590229584342
0.3252039849758148,0.05711221322417259,-0.2089948058128357,0.02263963080379433,0.06814155466253799,-0.0008150030451160306
0.32445183396339417,0.057310882955789566,-0.20776993036270142,0.02205087677067663,0.06969679196837247,0.00040701456521585744
0.32401248812675476,0.05643410608172417,-0.20795698463916779,0.021766122339220983,0.07018055511092575,0.00021713054016120337
0.3235835134983063,0.0555269792675972,-0.2081744521856308,0.021482927437416144,0.07063772554353429,-3.138696527765772e-06
0.32316723465919495,0.054589007049798965,-0.2084003984928131,0.021203610889238222,0.07106759200674093,-0.0002318586680536694
0.32334065437316895,0.05492059513926506,-0.20785854756832123,0.021505170048716438,0.07277034386429054,0.00030724658166389474
0.3229014575481415,0.05386975407600403,-0.20800268650054932,0.021185284761683465,0.07309377479013854,0.00016038992405120744
0.3225151002407074,0.05288257449865341,-0.20809704065322876,0.020909406370474448,0.07348375807072649,6.334595920962083e-05
0.3221374452114105,0.05186422914266586,-0.2082034945487976,0.020633393269448297,0.07384524863580197,-4.576984883089552e-05
0.3228199779987335,0.05179521441459656,-0.2086673527956009,0.021408726979052883,0.0751585246645666,-0.0005122621498312163
0.3216044306755066,0.05254051461815834,-0.20783844590187073,0.020277135902477816,0.07728835184536306,0.0003140384830841725
0.32125547528266907,0.051552947610616684,-0.20804615318775177,0.020003288759811833,0.07768732906693546,0.00010375268793275105
0.320908784866333,0.05052974075078964,-0.208247572183609,0.01972285562526349,0.07805246440003165,-0.00010021710815602547
0.32175278663635254,0.0492151603102684,-0.20847071707248688,0.02062426108589449,0.07812780454223578,-0.00032588513141207365
0.3209654986858368,0.04812474548816681,-0.20786446332931519,0.019885520961286207,0.0784286688665088,0.00027787309948260064
