x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.030779453796124335,0.14567041032204953,-7.347323480254929e-5,0.9999997438394395,0.000437893438058675,-0.000565993666398654,1.4884969295749071e-5,0.12864474865934378,-0.026598635416324314,-0.00023317427140349045,-0.0040010993439341825,-0.02610361197038493,0.0016467451283570132,-55.79459001801224,-55.79459001801223,-55.79459001801224,-55.794590018012215
0.03206108556331242,0.14540158631935596,-7.576908770940185e-5,0.9999996751140564,0.00041848551245569096,-0.0006885731621041457,2.255344459066722e-5,0.12765364177909783,-0.02716162160631594,-0.00022602895059425102,-0.003761033448921149,-0.022926732761692648,0.001446512719038084,-55.79458529543234,-55.79458529543231,-55.79458529543234,-55.79458529543232
0.03333200381212948,0.14512726589593886,-7.799501949091148e-5,0.9999996030189088,0.0004003338492018671,-0.0007955122533933695,2.9241901103660022e-5,0.1265056591366044,-0.027698212262942935,-0.0002191915287167874,-0.0034987254071999164,-0.019847628333919672,0.0012517733141436055,-55.794580526221,-55.794580526220976,-55.794580526221,-55.794580526220976
0.03459074698810155,0.14484770398946575,-8.015410352432285e-5,0.9999995321373335,0.00038353713690032504,-0.0008873560113365933,3.498125125055121e-5,0.12522211283342533,-0.02821023313195562,-0.00021265878914544044,-0.003219181400492131,-0.016888769024568047,0.0010640216940582903,-55.79457571063182,-55.79457571063179,-55.794575710631825,-55.79457571063178
0.03583606255704532,0.14456313667040604,-8.224932454272691e-5,0.9999994660601171,0.00036816968010029504,-0.0009647516745245427,3.980921947010974e-5,0.12382347152034864,-0.028699626321329528,-0.0002064166752055355,-0.002927147852640313,-0.014068550992098838,0.0008844966956819955,-55.79457084893817,-55.79457084893815,-55.79457084893818,-55.79457084893816
0.037066897917528124,0.1442737801428692,-8.428348316899415e-5,0.9999994074507069,0.00035428278257733684,-0.001028429001115486,4.376910774420977e-5,0.1223292343195188,-0.029168417730160823,-0.0002004428468103173,-0.002627077763813828,-0.011401585590327862,0.0007141981319489433,-55.7945659414337,-55.79456594143368,-55.79456594143371,-55.79456594143368
0.0382823901850133,0.14397983006117204,-8.625912467551625e-5,0.9999993581326373,0.000341906277991668,-0.0010791820927718732,4.690864779242905e-5,0.12075783089747238,-0.029618686506794955,-0.00019470895888067528,-0.0023231054242918896,-0.008898998703845718,0.0005539045749854143,-55.79456098843264,-55.79456098843262,-55.79456098843264,-55.794560988432615
0.039481855098832966,0.14368146114094424,-8.817849347196856e-5,0.999999319191069,0.0003310501754777662,-0.001117852747759855,4.927894382530887e-5,0.11912654560287034,-0.03005253670860937,-0.0001891835219867991,-0.0020190257250644866,-0.006568743038985085,0.0004041918056931975,-55.79455599027027,-55.79455599027025,-55.794555990270275,-55.79455599027025
0.04066477528189185,0.14337882704204521,-9.004351086349336e-5,0.999999291081506,0.00032170638690336774,-0.0011453153557296576,5.093350746723175e-5,0.11745146351770441,-0.030472071298106515,-0.0001838336926881112,-0.0017182821745364634,-0.004415902474463902,0.00026545122668402956,-55.79455094730335,-55.794550947303314,-55.79455094730335,-55.794550947303314
0.04183078806160819,0.14307206049947663,-9.185576979662231e-5,0.9999992737399718,0.0003138505013152609,-0.0011624633063767836,5.19273845123911e-5,0.11574743630296305,-0.03087936855805273,-0.00017862688010722213,-0.0014239600007915024,-0.002442993240197428,0.0001379081714207916,-55.794545859910485,-55.79454585991045,-55.794545859910485,-55.79454585991045
0.042979673039570995,0.14276127367784547,-9.361654408208667e-5,0.9999992666900768,0.000307443581321861,-0.0011701968852738396,5.231637243456137e-5,0.11402806575215926,-0.03127646097094015,-0.0001735320362086915,-0.0011387842674091197,-0.0006502575909689127,2.163988763465179e-5,-55.79454072849262,-55.79454072849259,-55.79454072849262,-55.7945407284926
0.044111339576770804,0.14244655872464984,-9.532680883324691e-5,0.9999992691435179,0.00030243395613818887,-0.0011694126089986546,5.215632636419862e-5,0.11230570301973071,-0.031665316573960094,-0.00016852061170299725,-0.0008651230848807721,0.0009640541585768823,-8.340705961298004e-5,-55.79453555347342,-55.79453555347341,-55.79453555347343,-55.79453555347341
0.045225814341310025,0.14212798849771663,-9.698726901978897e-5,0.9999992800915554,0.00029875898900587393,-0.001160993938384292,5.150255032816873e-5,0.11059146157012628,-0.03204782276765515,-0.00016356722736826862,-0.0006049946410354257,0.0024034144254379717,-0.00017740007380726236,-55.79453033529975,-55.794530335299726,-55.79453033529975,-55.79453033529972
0.046323229046401966,0.14180561744247788,-9.85983934746002e-5,0.9999992983858906,0.0002963468001769744,-0.0011458033017108914,5.040927000797863e-5,0.1088952419839778,-0.032425772529208134,-0.00015865009825108222,-0.0003600779367628751,0.003672763592051478,-0.0002606046063559409,-55.79452507444203,-55.794525074442014,-55.79452507444204,-55.79452507444201
0.04740380848832885,0.14147948259538767,-0.00010016045199277207,0.9999993228081197,0.00029511792950867073,-0.0011246753509493068,4.892918264685422e-5,0.10722576685915608,-0.03280085295716553,-0.00015375123315038462,-0.00013172619759257404,0.004778271551796385,-0.00033336917422642016,-55.79451977139476,-55.79451977139474,-55.79451977139477,-55.79451977139473
0.04846785897696165,0.14114960469061288,-0.00010167355348822883,0.9999993521275586,0.0002949869251543049,-0.0010984113687400572,4.711307933076661e-5,0.10559062415666953,-0.033174636054902305,-0.00014885645200431633,7.901698469583188e-5,0.005727115868425876,-0.0003961113332121226,-55.79451442667695,-55.79451442667692,-55.794514426676955,-55.79451442667691
0.04951575723553105,0.1408159893481481,-0.00010313768268439912,0.999999385147734,0.00029586384748005396,-0.0010677747326772178,4.500953425495122e-5,0.10399631746125249,-0.0335485716428915,-0.00014395508054658275,0.0002713998920461315,0.006527280693549379,-0.0004493048369447576,-55.794509040832494,-55.79450904083248,-55.7945090408325,-55.79450904083247
0.05054793983167588,0.14047862832267496,-0.00010455273689292126,0.9999994207421575,0.0002976556774584154,-0.0010334873846339187,4.2664657553961534e-5,0.10244832174476383,-0.03392398227560074,-0.0001390402780510709,0.00044494223893110915,0.007187355832110193,-0.000493466960795772,-55.79450361443076,-55.79450361443074,-55.79450361443075,-55.79450361443074
0.051564893187963326,0.14013750079379517,-0.00010591856089858234,0.9999994578803352,0.00030026762346858584,-0.000996227194389318,4.012190513813249e-5,0.1009511432912303,-0.03430206002651094,-0.00013410833546664052,0.0005994149839186336,0.007716379956625894,-0.000529148275942884,-55.79449814806692,-55.7944981480669,-55.794498148066914,-55.79449814806689
0.05256714420773197,0.13979257467966147,-0.00010723497385645629,0.9999994956451419,0.000303604322711126,-0.0009566260897963984,3.742193855446058e-5,0.09950838266000982,-0.03468386499929682,-0.00012915778369952349,0.0007348183711485953,0.008123690777755087,-0.0005569227633377736,-55.794492642362464,-55.79449264236243,-55.79449264236246,-55.79449264236243
0.05355525154141935,0.13944380795749098,-0.00010850179512745074,0.999999533242666,0.0003075709337122354,-0.0009152689416878764,3.460253308725333e-5,0.09812279964597005,-0.03507032541516389,-0.00012419007619726284,0.0008513603318649812,0.008418772981104078,-0.0005773782875028459,-55.79448709796564,-55.79448709796563,-55.79448709796565,-55.79448709796562
0.054529797508207196,0.1390911499759396,-0.00010971886787436944,0.9999995700057549,0.00031207411834504944,-0.0008726931038248589,3.169852813118176e-5,0.09679637923238621,-0.03546223912785561,-0.00011920846164307437,0.0009494338963230713,0.008611148276841686,-0.0005911090970566556,-55.79448151555201,-55.79448151555199,-55.79448151555201,-55.794481515551986
0.055491380678795194,0.13873454274583516,-0.00011088607645394659,0.999999605392472,0.00031702291539590976,-0.0008293884974468911,2.8741813551040962e-5,0.09553039773873884,-0.035860276411998536,-0.00011421787261500778,0.0010295964060926567,0.008710267513685109,-0.0005987088176796305,-55.79447589582474,-55.794475895824725,-55.79447589582475,-55.794475895824725
0.0564406091175389,0.13837392219727757,-0.00011200335963869784,0.9999996389805484,0.00032232949790646464,-0.0007857982059512638,2.5761349880514656e-5,0.0943254884287553,-0.03626498387458089,-0.00010922420482099678,0.001092543818166506,0.008725414518385356,-0.000600763806591185,-55.79447023951528,-55.79447023951526,-55.794470239515285,-55.79447023951526
0.057378094275224875,0.1380092193927025,-0.00011307071992152102,0.9999996704588691,0.0003279098200176265,-0.0007423194921055903,2.278321685183401e-5,0.0931817059330475,-0.03667678932535539,-0.00010423425566126331,0.001139092206994201,0.008665633248298806,-0.0005978483573743047,-55.79446454738369,-55.79446454738367,-55.7944645473837,-55.79446454738367
0.058304445517932124,0.13764036168701244,-0.00011408823199883993,0.9999996996169022,0.0003336841762336241,-0.0006993051695329519,1.9830684844229007e-5,0.0920985889626988,-0.03709600747280291,-9.925562232063826e-5,0.0011701612350390196,0.008539658934907927,-0.000590520232730843,-55.79445882021918,-55.79445882021915,-55.794458820219184,-55.79445882021916
0.059220265272542025,0.13726727382713788,-0.00011505604676510475,0.9999997263328703,0.00033957764971465516,-0.0006570652725828049,1.6924307313550793e-5,0.09107522085726982,-0.03752284631658926,-9.42959066366159e-5,0.001186746298242635,0.008355867591563154,-0.0005793166432298925,-55.79445305884058,-55.79445305884056,-55.79445305884059,-55.79445305884057
0.06012614476538252,0.1368898789848901,-0.00011597439190196568,0.999999750561332,0.0003455204582995677,-0.0006158689661133229,1.4082030298615032e-5,0.09011028760898498,-0.0379574140732517,-8.936282928630426e-5,0.001189905476549715,0.008122230546368814,-0.0005647513532821965,-55.79444726409688,-55.79444726409686,-55.79444726409688,-55.79444726409686
0.061022660327199725,0.13650809971836106,-0.00011684357160812976,0.9999997723207118,0.0003514482236422894,-0.0005759466503682995,1.1319315101759848e-5,0.08920213305972347,-0.03839972652339168,-8.446394382539241e-5,0.0011807418320858188,0.007846281875966947,-0.0005473122361146342,-55.79444143686761,-55.79444143686759,-55.794441436867615,-55.794441436867594
0.06191037023499439,0.13612185885822828,-0.0001176639641397813,0.9999997916812225,0.0003573021517323164,-0.000537492208485088,8.649271686196044e-6,0.08834881104477045,-0.0388497146630655,-7.960648456046822e-5,0.0011603856675207452,0.007535093923516472,-0.0005274593689988411,-55.79443557806343,-55.7944355780634,-55.79443557806343,-55.7944355780634
0.06278981205931691,0.13573108031652234,-0.00011843601797565871,0.9999998087535058,0.00036302913552411234,-0.0005006653555939225,6.0827999297279804e-6,0.08754813431798036,-0.03930723254198048,-7.479724327519454e-5,0.001129981113637074,0.007195261147657372,-0.0005056237443739417,-55.7944296886266,-55.79442968862658,-55.79442968862661,-55.794429688626586
0.06366150048424231,0.13533568981649197,-0.00011916024694091444,0.9999998236782228,0.00036858178799266893,-0.00046559405210948855,3.6287362748385086e-6,0.08679772014843169,-0.0397720651897589,-7.004248382015036e-5,0.0010906717141237747,0.006832890599456784,-0.00048220636013573894,-55.79442376953145,-55.79442376953144,-55.794423769531456,-55.79442376953143
0.06452592556639866,0.1349356155431682,-0.00011983722403560928,0.9999998366167521,0.00037391840838850226,-0.00043237694071931554,1.2940033552731684e-6,0.0860950325295736,-0.040243936534482425,-6.534776795849235e-5,0.001043588121974857,0.0064536019688514286,-0.0004575779091008314,-55.79441782178495,-55.794417821784926,-55.79441782178496,-55.794417821784926
0.06538355139909427,0.13453078871514268,-0.00012046757596402479,0.999999847743063,0.00037900289311690365,-0.0004010857990016563,-9.162384583615831e-7,0.08543742098679219,-0.04072251722864068,-6.071826906677435e-5,0.000989838253955722,0.006062521287980272,-0.0004320782997545256,-55.79441184642709,-55.79441184642707,-55.794411846427096,-55.79441184642708
0.06623481514743781,0.13412114407884462,-0.00012105197799759058,0.9999998572367987,0.0003838045952575507,-0.000371767970876981,-2.998439794080269e-6,0.08482215597386913,-0.0412074323115997,-5.615852469661375e-5,0.0009304965929611076,0.005664295695293576,-0.0004060172356488091,-55.794405844531546,-55.79440584453153,-55.794405844531546,-55.79440584453152
0.06708012642069591,0.13370662032730699,-0.00012159114597443237,0.9999998652775565,0.0003882981371194099,-0.00034444871640189567,-4.950514457527298e-6,0.0842464609432932,-0.041698268638571435,-5.1672110801502396e-5,0.000866596099858605,0.0052631113345336334,-0.0003796750146623003,-55.794399817206056,-55.794399817206035,-55.79439981720607,-55.79439981720603
0.06791986694917392,0.13328716044605712,-0.0001220858307277123,0.9999998720402838,0.0003924631863645891,-0.00031913352633818016,-6.771693395270117e-6,0.0837075411891906,-0.042194582018367066,-4.72624525739758e-5,0.0007991217295247582,0.004862689545695795,-0.00035330244271097064,-55.794393765593,-55.79439376559298,-55.794393765593,-55.794393765592986
0.0687543905335251,0.13286271198927027,-0.00012253681277419554,0.9999998776917206,0.00039628419986731297,-0.00029581035329278107,-8.46238303655541e-6,0.08320260950975265,-0.04269590401572938,-4.293206543189613e-5,0.0007290040085606679,0.004466324045019754,-0.0003271226813815983,-55.79438769086991,-55.79438769086989,-55.79438769086992,-55.79438769086989
0.06958402323555311,0.13243322728976462,-0.00012294489568407752,0.999999882387789,0.0003997501413413241,-0.000274451729284871,-1.00240296766959e-5,0.08272890887001778,-0.04320174837467403,-3.8683049645774954e-5,0.0006571149643744957,0.004076889173015235,-0.0003013318348234278,-55.79438159424998,-55.79438159424994,-55.79438159424997,-55.794381594249955
0.07040906378110637,0.13199866360677867,-0.00012331090099677798,0.9999998862718115,0.0004028541795877746,-0.0002550167946265286,-1.1458989042914965e-5,0.08228373217828865,-0.043711617034297004,-3.451690463801778e-5,0.0005842644437549151,0.0036968671197936593,-0.00027610045272517857,-55.79437547698256,-55.79437547698254,-55.794375476982566,-55.79437547698253
0.07122978414695377,0.13155898321573975,-0.00012363566472904216,0.999999889473445,0.00040559336880022147,-0.00023745322455476478,-1.277040191556245e-5,0.0818644393299104,-0.04422500571067691,-3.0435032705276735e-5,0.0005111966164453059,0.0033283615977207446,-0.0002515744701021036,-55.794369340353725,-55.7943693403537,-55.794369340353725,-55.7943693403537
0.07204643030498417,0.13111415344446573,-0.00012392003322777602,0.9999998921082207,0.0004079683200264087,-0.00022169902382986834,-1.3962077369363074e-5,0.08146847165894501,-0.044741409026345415,-2.643810415136723e-5,0.00043858993320235195,0.0029731369804351544,-0.0002278773430645548,-55.79436318568675,-55.79436318568673,-55.79436318568675,-55.794363185686734
0.07285922309888164,0.13066414666036788,-0.0001241648583768155,0.9999998942775806,0.0004099828680951186,-0.0002076841894299829,-1.5038383729737168e-5,0.0810933640123301,-0.045260325179618685,-2.2526562528772902e-5,0.0003670553526654251,0.0026326319234586384,-0.00020511102779655757,-55.79435701434267,-55.79435701434265,-55.79435701434267,-55.79435701434264
0.07366835923024201,0.13020894021328647,-0.00012437099447664584,0.9999998960692988,0.0004116437355752596,-0.00019533226562169802,-1.600414625061073e-5,0.08073675458902445,-0.04578126014811933,-1.870045392113732e-5,0.00029713692641696824,0.0023079887914348525,-0.00018335771548925968,-55.79435082772081,-55.7943508277208,-55.79435082772081,-55.794350827720784
