x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3856736123561859,0.038248080760240555,-0.21079900860786438,0.010093346479229215,0.005659988080992023,0.014200991392135626
0.38575324416160583,0.03828137740492821,-0.21125997602939606,0.010857274902402791,0.0058283420586381085,0.013740023970603948
0.3858233392238617,0.03831679746508598,-0.21173106133937836,0.011609292614211342,0.006010329394184305,0.013268938660621649
0.3858233392238617,0.03831679746508598,-0.21173106133937836,0.012288647154691579,0.006168370281547236,0.013268938660621649
0.3859266936779022,0.03840501606464386,-0.21268421411514282,0.013068592763941567,0.0064260727266207684,0.012315785884857183
0.3859266936779022,0.03840501606464386,-0.21268421411514282,0.013742226393008816,0.006606948440586097,0.012315785884857183
0.3792901337146759,0.04045121744275093,-0.22116783261299133,0.0077761540684695984,0.008845362905424925,0.0038321673870086725
0.3789443075656891,0.04059075936675072,-0.22231444716453552,0.008097472020938079,0.009188416687813977,0.002685552835464483
0.3785749673843384,0.04073565453290939,-0.22346168756484985,0.008391745074899704,0.00954805549974208,0.001538312435150152
0.378182053565979,0.04088328778743744,-0.22459755837917328,0.008658728567451979,0.009921597203142396,0.00040244162082672674
0.3843751847743988,0.039917707443237305,-0.22037242352962494,0.015507847021511367,0.00919303902121435,0.004627576470375067
0.3840785622596741,0.040075432509183884,-0.22109827399253845,0.015863122305530053,0.009598813678001084,0.0039017260074615534
0.38512203097343445,0.040366578847169876,-0.22015498578548431,0.017554214312880068,0.010148968915791201,0.004845014214515692
0.38481950759887695,0.0405159592628479,-0.22067752480506897,0.017894854668500826,0.010568239202692703,0.004322475194931036
0.37839004397392273,0.041548024863004684,-0.2259325385093689,0.012103920369996357,0.011880987090007011,-0.0009325385093688909
0.3780572712421417,0.04169614240527153,-0.22639884054660797,0.012404860908659165,0.012320497591840646,-0.0013988405466079656
0.3772869110107422,0.04225324094295502,-0.22693657875061035,0.012263223051380445,0.013179608935361437,-0.001936578750610346
0.38336455821990967,0.04112508147954941,-0.22362829744815826,0.018964428033355463,0.012363987891944678,0.0013717025518417414
0.3781264126300812,0.041625749319791794,-0.22768175601959229,0.014344504180684392,0.013187623263555132,-0.0026817560195922796
0.3781264126300812,0.041625749319791794,-0.22768175601959229,0.014957213906547917,0.01352092567418342,-0.0026817560195922796
0.377407044172287,0.04189305007457733,-0.22793662548065186,0.014844880811600292,0.014131758133471256,-0.00293662548065185
0.3770275413990021,0.04202200099825859,-0.2279639095067978,0.015066567603808256,0.014614373552756355,-0.002963909506797785
0.37663522362709045,0.04214638099074364,-0.22792652249336243,0.015269433518966258,0.015102435028619993,-0.002926522493362421
0.37663522362709045,0.04214638099074364,-0.22792652249336243,0.01585844329925601,0.015476033591020705,-0.002926522493362421
0.3823685050010681,0.04116752743721008,-0.2221505045890808,0.0221744061423077,0.01488057419894942,0.002849495410919195
0.3823685050010681,0.04116752743721008,-0.2221505045890808,0.022750593542462838,0.01527366291539392,0.002849495410919195
0.3828514516353607,0.04132162407040596,-0.21998777985572815,0.023803085915516276,0.01583041112211539,0.005012220144271856
0.37665507197380066,0.0426180362701416,-0.22564658522605896,0.01816944797959974,0.01753893330239817,-0.0006465852260589544
0.3764791488647461,0.04272462800145149,-0.22507141530513763,0.018549314990595978,0.018066960588048853,-7.141530513762873e-05
0.3751274645328522,0.04347418248653412,-0.22483788430690765,0.017746314201060986,0.019247163803919276,0.00016211569309235174
0.3815871775150299,0.04156212508678436,-0.2213849574327469,0.024747455987766898,0.017774842290136816,0.0036150425672531183
0.37615299224853516,0.042483069002628326,-0.22510986030101776,0.01984729606016744,0.019144484361186834,-0.00010986030101775568
0.3759984076023102,0.042555324733257294,-0.22443324327468872,0.02021918739771955,0.0196742733596664,0.0005667567253112848
0.37480366230010986,0.04311468452215195,-0.2240419089794159,0.019543224537682924,0.02069987323713525,0.000958091020584112
0.38087090849876404,0.04169463366270065,-0.22010059654712677,0.0261214256683327,0.01975462737113999,0.0048994034528732355
0.3808113932609558,0.041721321642398834,-0.21929927170276642,0.026564912966411225,0.020264541062680816,0.005700728297233587
0.3814126253128052,0.041759781539440155,-0.21782810986042023,0.027661067433780995,0.02079450093280269,0.0071718901395797785
0.37475019693374634,0.042575325816869736,-0.22254903614521027,0.02148534908431171,0.02210967866403571,0.0024509638547897394
0.3745763301849365,0.04259520024061203,-0.2220720648765564,0.021789834089675164,0.022637195136363586,0.002927935123443609
0.3743886947631836,0.04260799661278725,-0.2216603010892868,0.02207207066671868,0.023165490018124138,0.0033396989107132014
0.3741838335990906,0.042616188526153564,-0.22130820155143738,0.022328479130758083,0.023696890444926885,0.0036917984485626276
0.3741838335990906,0.042616188526153564,-0.22130820155143738,0.022780995389770853,0.02422768634692711,0.0036917984485626276
0.3723713755607605,0.043382711708545685,-0.22184622287750244,0.021412158893155453,0.025532458851328654,0.003153777122497564
0.37856966257095337,0.04125766083598137,-0.21908478438854218,0.028045046138834018,0.02395296766961444,0.00591521561145783
0.37317466735839844,0.04228903725743294,-0.22340530157089233,0.02307549815763471,0.025537072234915026,0.0015946984291076716
0.37292221188545227,0.042291224002838135,-0.22330279648303986,0.02323921372896348,0.02609900117273234,0.0016972035169601496
0.3726522624492645,0.04228464141488075,-0.2232261300086975,0.02337603994066284,0.026659026097948013,0.0017738699913024958
0.3723682761192322,0.042266398668289185,-0.2231660634279251,0.02348930954385242,0.027214105186834786,0.0018339365720748957
0.37068936228752136,0.04272240772843361,-0.22374029457569122,0.022198008180084272,0.02824999713565378,0.0012597054243087824
0.37030550837516785,0.042689189314842224,-0.22380417585372925,0.0221920148466912,0.028803061447536887,0.0011958241462707575
0.36991551518440247,0.04263853281736374,-0.2238837480545044,0.022170016245567137,0.02934493083724357,0.001116251945495611
0.37569180130958557,0.04074852913618088,-0.22085949778556824,0.028304301543824795,0.028053542935847428,0.004140502214431768
0.36999189853668213,0.041507020592689514,-0.22545799612998962,0.02295231226895378,0.029416566359754037,-0.00045799612998961847
0.3698502779006958,0.04134996980428696,-0.2254098355770111,0.023148409896927902,0.02986980023931099,-0.00040983557701110285
0.36969929933547974,0.041175514459609985,-0.2253715991973877,0.02332482720500617,0.030311230129372715,-0.00037159919738768976
0.36953631043434143,0.04098508134484291,-0.22534513473510742,0.02347883515194138,0.030742096622539114,-0.0003451347351074163
0.36726415157318115,0.041620444506406784,-0.2262675017118454,0.021513177610861578,0.032004003466221134,-0.0012675017118453924
0.3669484853744507,0.0414358451962471,-0.22635510563850403,0.021493390047624183,0.03245103296662151,-0.0013551056385040228
0.3659448027610779,0.04158986732363701,-0.2267449051141739,0.02077490150985012,0.03324157943344881,-0.0017449051141738836
0.371613085269928,0.03976863995194435,-0.2239283174276352,0.0267176078172362,0.03206159254844686,0.0010716825723648127
0.36583250761032104,0.04030466079711914,-0.22832952439785004,0.02120056276680532,0.03324340654051597,-0.003329524397850031
0.36553096771240234,0.040059518069028854,-0.22834531962871552,0.021151615469653162,0.03364841207267191,-0.0033453196287155096
0.3652060031890869,0.03980224207043648,-0.2283497154712677,0.021068223498159955,0.03404545779540022,-0.0033497154712676946
0.36485907435417175,0.039531160145998,-0.22834782302379608,0.02095174612204348,0.03443269734836654,-0.003347823023796076
0.36449187994003296,0.039243556559085846,-0.22831641137599945,0.020803852555184688,0.034807212906784665,-0.003316411375999445
0.364104688167572,0.038933657109737396,-0.22811220586299896,0.020624721895336373,0.035163048618414516,-0.003112205862998957
0.36166712641716003,0.03954310715198517,-0.22894161939620972,0.018383913403265728,0.03644166477903096,-0.003941619396209711
0.3610783517360687,0.039237625896930695,-0.22865459322929382,0.0179805653933533,0.036808576240923374,-0.0036545932292938177
0.3610783517360687,0.039237625896930695,-0.22865459322929382,0.01815457976020124,0.0374840116335176,-0.0036545932292938177
0.36004626750946045,0.03913921117782593,-0.22869950532913208,0.017331477396186956,0.03801630724564502,-0.0036995053291320745
0.3652394711971283,0.037690550088882446,-0.22492656111717224,0.022803857927763016,0.03711928438688586,7.343888282776434e-05
0.35934001207351685,0.0380362793803215,-0.22879357635974884,0.017255129615474596,0.03793851645201696,-0.0037935763597488348
0.36422115564346313,0.03715129941701889,-0.22418750822544098,0.022559948739407976,0.037449801849360795,0.0008124917745590265
0.3636290729045868,0.036705050617456436,-0.22373344004154205,0.0224658327946895,0.03732356532567757,0.0012665599584579523
0.3636290729045868,0.036705050617456436,-0.22373344004154205,0.02303941916129687,0.03756832814562258,0.0012665599584579523
0.36300694942474365,0.036233238875865936,-0.22325913608074188,0.023067853226987567,0.03726702772024207,0.0017408639192581232
0.3623610734939575,0.03573575243353844,-0.22277456521987915,0.023104387568586404,0.0369144123751623,0.002225434780120855
0.36191031336784363,0.03561055287718773,-0.2216637283563614,0.023333936225072738,0.0369436501791206,0.0033362716436386164
0.35449010133743286,0.03626419976353645,-0.22667287290096283,0.016591799221912895,0.037761260952403924,-0.001672872900962824
0.35369816422462463,0.035768717527389526,-0.22635285556316376,0.016475561465164545,0.03743927480645086,-0.0013528555631637518
0.3519514501094818,0.03599044680595398,-0.2263696938753128,0.015402039904652776,0.03784398469474562,-0.0013696938753127996
0.35114195942878723,0.035459477454423904,-0.22612783312797546,0.015263105549912726,0.037505431653432716,-0.0011278331279754583
0.35018694400787354,0.03534870967268944,-0.22598639130592346,0.014975873987068955,0.0375964897698874,-0.0009863913059234564
0.34939053654670715,0.034781452268362045,-0.22580690681934357,0.014844344515196672,0.03724043265659238,-0.0008069068193435613
0.3486054241657257,0.03419291600584984,-0.22566229104995728,0.014721077665802551,0.03687242112357948,-0.0006622910499572698
0.35449063777923584,0.03167302533984184,-0.2222733348608017,0.02126496697865854,0.03458234556573571,0.0027266651391983088
0.35410076379776,0.0309587474912405,-0.22182081639766693,0.021530477384326452,0.034107109625666376,0.0031791836023330744
0.3537334203720093,0.030227599665522575,-0.221419557929039,0.021815090794309377,0.033624199855026446,0.003580442070961004
0.35335785150527954,0.029404260218143463,-0.22100582718849182,0.022087934273249454,0.03305821627172664,0.003994172811508184
0.3530436158180237,0.028637990355491638,-0.22063565254211426,0.022418423958094513,0.03255839964627426,0.004364347457885748
0.3527549207210541,0.0278534684330225,-0.2202901840209961,0.022770666783241023,0.03204932729004535,0.004709815979003912
0.3513964116573334,0.028147205710411072,-0.22024746239185333,0.022049152651888948,0.03262750819206145,0.004752537608146673
0.34467726945877075,0.0293221864849329,-0.2266584187746048,0.015962967596165223,0.03409581084627125,-0.0016584187746047918
0.34467726945877075,0.0293221864849329,-0.2266584187746048,0.016591740492325757,0.03439799735709885,-0.0016584187746047918
0.3442358374595642,0.0286867693066597,-0.22674070298671722,0.01677479780151203,0.03407352346475315,-0.0017407029867172186
0.3438125252723694,0.02803097479045391,-0.2268521934747696,0.016971551973585797,0.033737404032386606,-0.0018521934747695867
0.3485919237136841,0.02612459659576416,-0.22367988526821136,0.022366494483955612,0.03215932372808136,0.0013201147317886408
0.3421705663204193,0.02632046304643154,-0.22852613031864166,0.01655602376565113,0.03269207795120324,-0.003526130318641657
0.34744682908058167,0.0250255037099123,-0.22445309162139893,0.022438415046431237,0.031742490683822205,0.0005469083786010798
0.3411399722099304,0.025089897215366364,-0.22904174029827118,0.016732809048916497,0.032160682653434775,-0.004041740298271174
0.3407692015171051,0.024326026439666748,-0.22903133928775787,0.016958294075429425,0.031758965211329676,-0.004031339287757868
0.3393530547618866,0.024446533992886543,-0.22929728031158447,0.01613330315185979,0.0322498935474215,-0.004297280311584467
0.3452879786491394,0.022923042997717857,-0.2248636782169342,0.022654158380962852,0.03110503174741218,0.00013632178306580145
0.3449486494064331,0.022062543779611588,-0.22430852055549622,0.022895438919872613,0.03063127476930695,0.0006914794445037897
0.34504514932632446,0.02163366787135601,-0.2229144126176834,0.023567105581185188,0.03059719283825045,0.002085587382316595
0.3446757197380066,0.020709732547402382,-0.2223554253578186,0.02376730233982627,0.03007600104928787,0.002644574642181402
0.34392786026000977,0.020204385742545128,-0.22179290652275085,0.023583412443335894,0.029981287164896703,0.003207093477249151
0.33671972155570984,0.02106695994734764,-0.2277033030986786,0.01693348664633726,0.031262283766887805,-0.0027033030986785833
0.3418569266796112,0.019390005618333817,-0.2235531359910965,0.022623045823928767,0.030011458432933444,0.001446864008903509
0.3413447141647339,0.018484560772776604,-0.2232227623462677,0.022657213273466925,0.0295397742487421,0.0017772376537323054
0.3408375382423401,0.017584623768925667,-0.2229013293981552,0.022690352116243484,0.02908113193446432,0.002098670601844793
0.3349902331829071,0.018975965678691864,-0.2283301055431366,0.017377184225389142,0.030921223089139624,-0.003330105543136591
0.33998870849609375,0.018028510734438896,-0.2237257957458496,0.02290352743292884,0.030429878848339476,0.0012742042541503962
0.33998870849609375,0.018028510734438896,-0.2237257957458496,0.02342502160299681,0.030893264725504202,0.0012742042541503962
0.3388237953186035,0.01664796657860279,-0.2233261615037918,0.0227751320846854,0.029983283982445652,0.0016738384962081965
0.3388237953186035,0.01664796657860279,-0.2233261615037918,0.023283587311044296,0.0304609454579646,0.0016738384962081965
0.3330034017562866,0.017777198925614357,-0.2282925397157669,0.01796498290416715,0.03207483062252353,-0.003292539715766901
0.3322487473487854,0.017238257452845573,-0.22838641703128815,0.01770535706523596,0.03202744702449875,-0.0033864170312881414
0.33764195442199707,0.016262125223875046,-0.2237497717142105,0.023586731643731984,0.03154968690133009,0.0012502282857894953
0.33719831705093384,0.015783509239554405,-0.22345276176929474,0.023624312443013884,0.03157615734511664,0.0015472382307052668
0.3372586667537689,0.01600412279367447,-0.2240714430809021,0.024158831640165634,0.032308478552857,0.0009285569190979059
0.33684971928596497,0.015543824061751366,-0.2237989902496338,0.02421691785432295,0.03236640879131468,0.0012010097503662165
0.3307938575744629,0.01605665683746338,-0.228033646941185,0.018620860064139655,0.033403896486722345,-0.003033646941184992
0.33032363653182983,0.015581527724862099,-0.22790639102458954,0.01860312491052918,0.03345974379307201,-0.002906391024589533
0.32942596077919006,0.01615123450756073,-0.22808225452899933,0.018150530729784065,0.034566650855877776,-0.003082254528999323
0.3289705216884613,0.015676436945796013,-0.2280084639787674,0.01813267409403979,0.03463517752662376,-0.0030084639787673895
0.3350702226161957,0.014202327467501163,-0.22383318841457367,0.024662378886976977,0.03371040951253021,0.0011668115854263361
0.3350214958190918,0.013686062768101692,-0.22321553528308868,0.0250359794433635,0.03374940814157695,0.0017844647169113215
0.3353508710861206,0.013525865040719509,-0.22195278108119965,0.02577993317509103,0.034150282074212474,0.0030472189188003596
0.3291632831096649,0.014987443573772907,-0.22714029252529144,0.01999907727835898,0.03617864750206291,-0.0021402925252914373
0.32906556129455566,0.014600513502955437,-0.22665612399578094,0.020300172612646827,0.03636409921618798,-0.0016561239957809393
0.32906556129455566,0.014600513502955437,-0.22665612399578094,0.02069098911454892,0.03694197825317688,-0.0016561239957809393
0.33457842469215393,0.013151236809790134,-0.223519429564476,0.026586579669153232,0.03607596431637346,0.0014805704355239924
0.33457842469215393,0.013151236809790134,-0.223519429564476,0.026961153193386767,0.03666449953008835,0.0014805704355239924
0.32891231775283813,0.013775191269814968,-0.2274855375289917,0.021661369500843908,0.03788215948177506,-0.0024855375289916937
0.3289140462875366,0.013418423943221569,-0.22708287835121155,0.02202111267744372,0.03812414303884973,-0.0020828783512115423
0.32895758748054504,0.012674887664616108,-0.22636790573596954,0.02241426141788766,0.03798430312716597,-0.001367905735969538
0.32895758748054504,0.012674887664616108,-0.22636790573596954,0.022755415180545413,0.03859281782074708,-0.001367905735969538
0.32753100991249084,0.013177631422877312,-0.22658945620059967,0.021661434701385984,0.03970879469049618,-0.0015894562005996649
0.32753100991249084,0.013177631422877312,-0.22658945620059967,0.021985435805829567,0.040326609980682784,-0.0015894562005996649
0.3275027871131897,0.012824655510485172,-0.22640365362167358,0.022272525881223637,0.0405959293577699,-0.0014036536216735784
0.3274809420108795,0.012462983839213848,-0.22623737156391144,0.022557251070092987,0.040860903548022784,-0.0012373715639114324
0.3274640142917633,0.012095527723431587,-0.2260860949754715,0.022838087764175174,0.041124328062482826,-0.001086094975471491
0.3274511396884918,0.01172466017305851,-0.225951686501503,0.02311409066217529,0.04138845556643633,-0.0009516865015029852
0.3274421691894531,0.011351448483765125,-0.22583363950252533,0.02338507938908041,0.04165422392830612,-0.000833639502525324
0.3330160081386566,0.009008940309286118,-0.22296607494354248,0.02922985455500865,0.0399545718104604,0.002033925056457525
0.333523154258728,0.008488258346915245,-0.2225300371646881,0.029998911328100675,0.040080474317717496,0.002469962835311895
0.333772212266922,0.008304329589009285,-0.222098246216774,0.030500732094155436,0.0405467608043351,0.0029017537832260187
0.3279531002044678,0.010048875585198402,-0.2283504754304886,0.024925251072808186,0.04294499841550749,-0.003350475430488581
0.33372002840042114,0.008797806687653065,-0.22491304576396942,0.030926553139510593,0.04235099532399908,8.695423603058416e-05
0.32798951864242554,0.009285909123718739,-0.22940826416015625,0.02542119172913876,0.04349938562337298,-0.0044082641601562444
0.33371806144714355,0.008379124104976654,-0.22568920254707336,0.031365522112558164,0.0432560038044974,-0.0006892025470733587
0.32785239815711975,0.008717752061784267,-0.2301633507013321,0.025706336154353027,0.044260991351987064,-0.005163350701332087
0.3335666060447693,0.007896266877651215,-0.22637122869491577,0.03161757204941351,0.04410872451125243,-0.001371228694915766
0.33404532074928284,0.007492616772651672,-0.22624655067920685,0.032283930008638384,0.044376981203357604,-0.0012465506792068426
0.334369033575058,0.007559497375041246,-0.22588936984539032,0.032785761691236814,0.04511835714780557,-0.0008893698453903143
0.334369033575058,0.007559497375041246,-0.22588936984539032,0.032954420154216846,0.045795282089074886,-0.0008893698453903143
0.3328497111797333,0.006634912919253111,-0.22758331894874573,0.031594173780404855,0.045549936370440094,-0.002583318948745722
0.32684123516082764,0.007034746930003166,-0.23223775625228882,0.025735255629421028,0.046631168509791696,-0.007237756252288813
0.332557737827301,0.006101865321397781,-0.22857575118541718,0.03159168376797267,0.04638173088856266,-0.0035757511854171697
0.332876592874527,0.005686111282557249,-0.22849339246749878,0.032040899159542335,0.0466513077501305,-0.0034933924674987737
0.3330135643482208,0.0056975181214511395,-0.2280508577823639,0.032298576868612594,0.047349816599137916,-0.003050857782363886
0.3330135643482208,0.0056975181214511395,-0.2280508577823639,0.03240965070814539,0.0480385398558277,-0.003050857782363886
0.32555505633354187,0.005900934804230928,-0.2327284961938858,0.02505256256594779,0.0489321670733189,-0.007728496193885798
0.325611412525177,0.00545032974332571,-0.23236557841300964,0.025200703253988044,0.0491731190446317,-0.007365578413009638
0.32391637563705444,0.005652823485434055,-0.23246817290782928,0.02358776354499631,0.050068389159870455,-0.007468172907829279
0.3303811848163605,0.0038805874064564705,-0.22906233370304108,0.03012502104535192,0.048990001202460234,-0.004062333703041071
0.3240949511528015,0.004063956905156374,-0.23312048614025116,0.023901552359211875,0.04986816341457027,-0.008120486140251154
0.3295706808567047,0.0030741740483790636,-0.22885580360889435,0.02943039108666068,0.0495739770825308,-0.0038558036088943426
0.3231600224971771,0.0033163269981741905,-0.23284795880317688,0.023063216592543068,0.05051239639983687,-0.007847958803176874
0.3229261636734009,0.0027475517708808184,-0.23232561349868774,0.022863187241377814,0.05064042795557987,-0.007325613498687739
0.3229261636734009,0.0027475517708808184,-0.23232561349868774,0.022887390846273947,0.05133763891493357,-0.007325613498687739
0.3272571265697479,0.001388496020808816,-0.22838126122951508,0.027232947942039953,0.0506760620613245,-0.00338126122951507
0.32084235548973083,0.0016434582648798823,-0.23243336379528046,0.02082317967927655,0.0516286394410666,-0.007433363795280451
0.32018500566482544,0.0010157465003430843,-0.23227620124816895,0.02016123036193973,0.051698542812200834,-0.00727620124816894
0.3187628984451294,0.0013993500033393502,-0.23246869444847107,0.018724920204800433,0.0527796342942739,-0.007468694448471064
0.31800082325935364,0.0007723156013526022,-0.2324102520942688,0.01793903608208447,0.052849824475561656,-0.007410252094268793
0.31720036268234253,0.0001415790757164359,-0.23236556351184845,0.017105136868690585,0.05291591516884307,-0.007365563511848444
0.3222954571247101,-0.0007588555454276502,-0.227716326713562,0.022157134024401115,0.05271177189239808,-0.002716326713562006
0.315901517868042,-0.0002958837430924177,-0.23173996806144714,0.015710451603227482,0.05387036973796623,-0.006739968061447138
0.31507134437561035,-0.0008391847950406373,-0.23146426677703857,0.014817883959471478,0.05402189545923017,-0.006464266777038569
0.3134385645389557,-0.0005275305593386292,-0.23147229850292206,0.013113062674485532,0.055027443229568915,-0.0064722985029220526
0.31253159046173096,-0.001016839174553752,-0.23124878108501434,0.012124355432264089,0.05523094958859317,-0.006248781085014338
0.3116038143634796,-0.0014992569340392947,-0.2310272604227066,0.011105166799028898,0.05544013654504848,-0.0060272604227065985
0.3106592297554016,-0.0019813845865428448,-0.2307933121919632,0.01005952462961357,0.055648269381632635,-0.00579331219196319
0.3106592297554016,-0.0019813845865428448,-0.2307933121919632,0.009948860784947555,0.05633705621661952,-0.00579331219196319
0.3097011148929596,-0.002470205072313547,-0.23055024445056915,0.008870412216213763,0.05653539677795251,-0.005550244450569147
0.30873212218284607,-0.002971605397760868,-0.23032435774803162,0.007771434812989697,0.05671939774317108,-0.005324357748031611
0.30775460600852966,-0.0034892908297479153,-0.23014168441295624,0.006654319289199351,0.05688521987685748,-0.005141684412956232
0.3128511607646942,-0.005310992244631052,-0.2260356992483139,0.011601730429784185,0.055745009687368084,-0.0010356992483138983
0.31240180134773254,-0.005963129457086325,-0.22545164823532104,0.010993643110869644,0.055772190684937537,-0.00045164823532103937
0.31196168065071106,-0.0066344416700303555,-0.22486287355422974,0.010385240027848797,0.05577789423940154,0.00013712644577026922
0.31153517961502075,-0.007322785444557667,-0.2242574244737625,0.009780938736399958,0.05576412982111095,0.0007425755262374933
0.3099595308303833,-0.007281325291842222,-0.22421224415302277,0.008018046899724962,0.05647760576229757,0.0007877558469772394
0.30205294489860535,-0.006391175091266632,-0.2295019030570984,-8.523311148828094e-05,0.058037067403063775,-0.004501903057098383
0.3071966767311096,-0.007827026769518852,-0.22556452453136444,0.0048523960470195915,0.057267693389473934,-0.0005645245313644354
0.3004389703273773,-0.00728321447968483,-0.22965124249458313,-0.0021207715289780493,0.05847501559988748,-0.004651242494583124
0.2998345196247101,-0.007933607324957848,-0.22920405864715576,-0.0029499883999072884,0.0584850377745169,-0.004204058647155756
0.2979736030101776,-0.007712576538324356,-0.2291773557662964,-0.005044942118896278,0.05936325244116766,-0.004177355766296381
0.2973311245441437,-0.008435887284576893,-0.22888925671577454,-0.0059306795227001,0.05929376954910648,-0.0038892567157745306
0.2958829402923584,-0.008475850336253643,-0.2288365364074707,-0.007631289340306158,0.05990415343985442,-0.0038365364074706976
0.30201560258865356,-0.01057826541364193,-0.22570355236530304,-0.0017601668709370522,0.05844847269522302,-0.000703552365303034
0.2953699827194214,-0.010413028299808502,-0.22979740798473358,-0.008676382358873747,0.05925670891685823,-0.004797407984733576
0.30051669478416443,-0.011635537259280682,-0.2258347123861313,-0.0038092628095394154,0.05867334122494547,-0.0008347123861312811
0.2938450872898102,-0.011495591141283512,-0.22995631396770477,-0.010769411748451974,0.059448434531051586,-0.004956313967704767
0.29330018162727356,-0.0122861098498106,-0.22976791858673096,-0.011611730866310344,0.059288959939816505,-0.0047679185867309515
0.2927851378917694,-0.013061325065791607,-0.22960171103477478,-0.012432993225538147,0.05914056315502329,-0.004601711034774775
0.2927851378917694,-0.013061325065791607,-0.22960171103477478,-0.012747978984218145,0.05976302193155225,-0.004601711034774775
0.2973748445510864,-0.014071300625801086,-0.22565729916095734,-0.008481927722354177,0.05937104104335336,-0.0006572991609573309
0.2906985580921173,-0.013558737933635712,-0.23004688322544098,-0.015490471097945324,0.0604970184992841,-0.0050468832254409735
0.2961081564426422,-0.014837431721389294,-0.22609765827655792,-0.010421695562335243,0.05982702332804253,-0.0010976582765579168
0.28934094309806824,-0.01467190869152546,-0.22993716597557068,-0.017538187635339375,0.06059643118906591,-0.004937165975570673
0.28915226459503174,-0.015353641472756863,-0.22936756908893585,-0.018084527551747,0.06051365592096819,-0.0043675690889358465
0.28712472319602966,-0.015184110030531883,-0.2293110340833664,-0.020478062527021612,0.06127709721366717,-0.0043110340833663885
0.28693652153015137,-0.01589011400938034,-0.22887465357780457,-0.02104050549214792,0.06115984416061308,-0.00387465357780456
0.2867695093154907,-0.016629695892333984,-0.22847741842269897,-0.02158990696219537,0.061003747558061205,-0.003477418422698969
0.28661879897117615,-0.01740657165646553,-0.22811827063560486,-0.022131092500812577,0.06080498016691885,-0.003118270635604853
0.28648069500923157,-0.018220942467451096,-0.2277764528989792,-0.022667692882351875,0.06056321820622264,-0.0027764528989791815
0.2863524854183197,-0.019070137292146683,-0.2274024933576584,-0.023202304740571222,0.06028104642428478,-0.0024024933576583807
0.2834678292274475,-0.019066384062170982,-0.22905679047107697,-0.026501195959805046,0.060846127898120106,-0.00405679047107696
0.28310245275497437,-0.019892709329724312,-0.22885172069072723,-0.027288590409233537,0.06057530664828059,-0.0038517206907272283
0.28274261951446533,-0.020734068006277084,-0.22863298654556274,-0.02807809429654895,0.06028354829042448,-0.0036329865455627386
0.2823907136917114,-0.02158486656844616,-0.22840431332588196,-0.028867245098415595,0.05997634870983576,-0.0034043133258819525
0.2820504605770111,-0.02244039811193943,-0.22817164659500122,-0.02965227125997061,0.05965826948898459,-0.003171646595001215
0.2879120707511902,-0.02491486258804798,-0.22532449662685394,-0.024242824825853382,0.057715051639589704,-0.0003244966268539373
0.28809216618537903,-0.02590894140303135,-0.22480471432209015,-0.024522201513745234,0.057245918387945904,0.00019528567790985663
0.28830617666244507,-0.02690611034631729,-0.22430205345153809,-0.02477493066901637,0.05676724635215,0.0006979465484619196
0.2885585427284241,-0.027909258380532265,-0.22383826971054077,-0.02499642245016548,0.05627608753258537,0.001161730289459234
