x,y,z,u,v,w,phi,theta,psi,p,q,r
0.1193150224870675,0.2334006679913958,0.0,-0.011406838867988617,-0.0052450732722021075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11817433860026864,0.2328761606641756,0.0,-0.011317002734175002,-0.0054362305050712715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11704263832685113,0.23233253761366848,0.0,-0.011224039910535784,-0.005625691559799599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11592023433579757,0.23176996845768852,0.0,-0.011127991268833345,-0.005813415564624724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11480743520891423,0.231188626901226,0.0,-0.011028775065542826,-0.005999443391309367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11370455770235995,0.23058868256209508,0.0,-0.010926636531238841,-0.006183570681041076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11261189404923608,0.22997032549399093,0.0,-0.010821412178871594,-0.006365960920869622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1115297528313489,0.22933372940190402,0.0,-0.010713306367253324,-0.00654626670081442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11045842219462358,0.22867910273182257,0.0,-0.010602176045215461,-0.0067247741232125315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10939820459010202,0.2280066253195013,0.0,-0.01048826644333262,-0.006901094906320848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10834937794576875,0.22731651582886922,0.0,-0.010371373202792609,-0.007075596896001115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1073122406254895,0.2266089561392691,0.0,-0.01025182329769489,-0.007247728323460616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10628705829572002,0.22588418330692306,0.0,-0.010129351061583663,-0.007417979649848463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10527412318956166,0.22514238534193823,0.0,-0.01000422216091473,-0.007585839978134421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427370097347019,0.2243838013441248,0.0,-0.009876303762460136,-0.007751677154180275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10328607059722417,0.22360863362870675,0.0,-0.009745718481507237,-0.00791524594741133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10231149874907344,0.2228171090339656,0.0,-0.009612456100115387,-0.008076566793709026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1013502531390619,0.22200945235459468,0.0,-0.009476567707987651,-0.008235598821310839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10040259636826313,0.22118589247246362,0.0,-0.009338083958945812,-0.00839232159433549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09946878797236855,0.22034666031303007,0.0,-0.009197188775920783,-0.008546489882208557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09854906909477647,0.2194920113248092,0.0,-0.009054045645962334,-0.008698062813167482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09764366453018022,0.21862220504349247,0.0,-0.008908603479367382,-0.008846999515449941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09675280418224351,0.21773750509194748,0.0,-0.00876078053261106,-0.00899340216846194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0958767261289824,0.2168381648751013,0.0,-0.008610331575118854,-0.009137556874540423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0950156929714705,0.21592440918764724,0.0,-0.008457695978336814,-0.009278973172536351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09416992337363683,0.21499651187039362,0.0,-0.008302853306383738,-0.009417753241855809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09333963804299844,0.21405473654620805,0.0,-0.008145292662229329,-0.009554326236004234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09252510877677553,0.21309930392260762,0.0,-0.0079851877508638,-0.009688487796169407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09172659000168915,0.21213045514299067,0.0,-0.00782280423874303,-0.009820074435301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09094430957781484,0.21114844769946048,0.0,-0.007658050164401531,-0.009949106589282448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09017850456137468,0.21015353704053225,0.0,-0.007491078796948377,-0.010075359463418103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08942939668167985,0.20914600109419043,0.0,-0.007321961661967809,-0.010198935237114886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08869720051548306,0.20812610757047895,0.0,-0.0071506067979944035,-0.010319793038610279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08798213983568363,0.20709412826661794,0.0,-0.006977024422968761,-0.010437891996141835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08728443739338676,0.2060503390670037,0.0,-0.00680149042128724,-0.010553089058541187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08660428835125802,0.20499503016114962,0.0,-0.006623902613543794,-0.010665465969333019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08594189808990364,0.2039284835642163,0.0,-0.006443985115342003,-0.010775084036161056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08529749957836945,0.20285097516060022,0.0,-0.006262442964583757,-0.01088157541316359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08467125528191108,0.20176281761928386,0.0,-0.006078928751288451,-0.010985124023271278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08406336240678222,0.20066430521695672,0.0,-0.005893125719297244,-0.01108593422529641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0834740498348525,0.19955571179442708,0.0,-0.005705943265324118,-0.011183392942802546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08290345550832008,0.1984373725001468,0.0,-0.005517023761447911,-0.011277786278126707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0823517531321753,0.19730959387233415,0.0,-0.0053258154388758005,-0.011369318590080984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0818191715882877,0.19617266201332606,0.0,-0.00513349336077757,-0.01145743810987278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08130582225220996,0.19502691820233878,0.0,-0.004939628373647733,-0.011542328760432667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0808118594148452,0.1938726853262955,0.0,-0.00474358696516866,-0.011624276644097984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08033750071832833,0.1927102576618857,0.0,-0.004546666813797447,-0.011702668684432134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07988283403694858,0.1915399907934425,0.0,-0.00434830593280069,-0.011777790983772208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07944800344366851,0.1903622116950653,0.0,-0.004148126258375945,-0.011849786593286622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0790331908178309,0.1891772330357366,0.0,-0.003947415251039623,-0.01191814461594506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07863844929272694,0.1879854185741421,0.0,-0.0037451000270280867,-0.011983232897609306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07826393929002415,0.1867870952843812,0.0,-0.0035415586501437637,-0.012044990130635915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07790978342500976,0.1855825962713176,0.0,-0.003337680081219437,-0.012103068905044064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07757601541688783,0.18437228938081318,0.0,-0.0031322586032634415,-0.01215783706669574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07726278955656148,0.1831565056741436,0.0,-0.00376167352669208,-0.011352785962179455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07688662220389227,0.18202122707792567,0.0,-0.005025183190347147,-0.00992948814331766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07638410388485756,0.18102827826359388,0.0,-0.006313154603814545,-0.008523049926456938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0757527884244761,0.1801759732709482,0.0,-0.007626159971768196,-0.007132776491635881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07499017242729929,0.17946269562178457,0.0,-0.008963402294840819,-0.005760220965826639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0740938321978152,0.17888667352520193,0.0,-0.010324554598932957,-0.004405730759010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0730613767379219,0.17844610044930093,0.0,-0.011710035819609574,-0.0030692036917798204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07189037315596095,0.17813918008012297,0.0,-0.012283384902929524,-0.0026076797504590017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070662034665668,0.17787841210507707,0.0,-0.012245558086803707,-0.002779872485562186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06943747885698762,0.17760042485652086,0.0,-0.012205350490516582,-0.0029513499648228404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06821694380793597,0.17730528986003857,0.0,-0.012162588409077777,-0.003122929623489542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700068496702818,0.17699299689768963,0.0,-0.012117465983358826,-0.0032936509751453425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0657889383686923,0.17666363180017508,0.0,-0.012070013867181605,-0.00346349358390904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06458193698197415,0.17631728244178416,0.0,-0.012020109445258746,-0.003632866167404745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06337992603744827,0.17595399582504367,0.0,-0.011967803807293334,-0.003801605238582845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06218314565671893,0.17557383530118542,0.0,-0.011913219568572662,-0.003969445130987561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06099182369986167,0.17517689078808665,0.0,-0.011856162588225144,-0.004136671946955835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05980620744103916,0.17476322359339108,0.0,-0.01179691896858784,-0.004302754353576267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05862651554418038,0.17433294815803344,0.0,-0.011735223043204936,-0.00446828499140394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057452993239859876,0.17388611965889306,0.0,-0.01167142222205703,-0.004632405553427714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056285851017654175,0.17342287910355028,0.0,-0.011605056697816895,-0.004796158269589861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055125345347872494,0.1729432632765913,0.0,-0.011536882598089373,-0.00495809219232392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05397165708806355,0.17244745405735892,0.0,-0.011465908782635639,-0.005119985243295615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052825066209799994,0.17193545553302936,0.0,-0.011393228571100585,-0.005279793834383562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051685743352689925,0.171407476149591,0.0,-0.011317912130889007,-0.0054393571948968145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050553952139601024,0.1708635404301013,0.0,-0.01124080755107128,-0.005596979146694967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049429871384493895,0.1703038425154318,0.0,-0.011161194466834615,-0.005754151509106329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048313751937810435,0.16972842736452118,0.0,-0.011079793242991798,-0.005909362026921192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047205772613511256,0.16913749116182905,0.0,-0.010995960149284594,-0.006063979904180972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0461061765985828,0.16853109317141096,0.0,-0.010910313371119692,-0.00621669724448782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04501514526147083,0.16790942344696216,0.0,-0.010822515716457131,-0.006368372354852793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043932893689825114,0.1672725862114769,0.0,-0.01073260294808898,-0.006518760004701434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04285963339501622,0.16662071021100675,0.0,-0.010640804969678884,-0.006667574091696524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04179555289804833,0.16595395280183708,0.0,-0.01054676415330565,-0.006815325512868618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04074087648271777,0.16527242025055025,0.0,-0.010450976069088642,-0.006961360320018753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0396957788758089,0.16457628421854836,0.0,-0.010353001345581859,-0.007106291589583329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03866047874125071,0.16386565505959003,0.0,-0.010253274245261021,-0.007249383629838814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03763515131672461,0.16314071669660615,0.0,-0.010151452467115806,-0.007391392568389982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03662000607001303,0.16240157743976713,0.0,-0.010047832331423843,-0.007531603149394304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035615222836870644,0.1616484171248277,0.0,-0.009942372966422683,-0.00767032191107008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034620985540228376,0.16088138493372073,0.0,-0.009834839359478367,-0.007807691904585801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03363750160428054,0.16010061574326215,0.0,-0.009725665773066718,-0.007943304412317196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03266493502697387,0.15930628530203042,0.0,-0.00961446903441491,-0.00807748640836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03170348812353238,0.15849853666119404,0.0,-0.009501622098355145,-0.008209992662150587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030753325913696866,0.15767753739497897,0.0,-0.009386895061223742,-0.008340945788965295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02981463640757449,0.15684344281608245,0.0,-0.009270425865218925,-0.008470141429995717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028887593821052597,0.1559964286730829,0.0,-0.00915219407445946,-0.008597906559341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02797237441360665,0.15513663801714878,0.0,-0.009032204797915649,-0.008723750715852623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027069153933815086,0.1542642629455635,0.0,-0.008910514234260813,-0.008848041745391777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026178102510389004,0.15337945877102432,0.0,-0.008787015095118634,-0.008970697904433975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025299401000877145,0.15248238898058092,0.0,-0.008661927066212102,-0.009091555705929328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024433208294255937,0.151573233409988,0.0,-0.008535050897699424,-0.009210737765165242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023579703204485988,0.15065215963347148,0.0,-0.008406606275303605,-0.009328121466854349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022739042576955627,0.14971934748678606,0.0,-0.008276470583737396,-0.009443788554521533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02191139551858189,0.14877496863133388,0.0,-0.008144746002406854,-0.009557575541117103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021096920918341203,0.14781921107722218,0.0,-0.008011468294104103,-0.009669605041928389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020295774088930792,0.14685225057302934,0.0,-0.007876484189720038,-0.009779836185192832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01950812566995879,0.14587426695451006,0.0,-0.007740069573651055,-0.009888146355623215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018734118712593683,0.14488545231894773,0.0,-0.007601892362827413,-0.009994739912031717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017973929476310945,0.14388597832774458,0.0,-0.007462412364576429,-0.010099289880318916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017227688239853302,0.14287604933971268,0.0,-0.007321177435026267,-0.010202164106346556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016495570496350673,0.14185583292907802,0.0,-0.007178708689147828,-0.010302872128965681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01577769962743589,0.14082554571618144,0.0,-0.0070346970342378065,-0.010401822665800404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01507422992401211,0.1397853634496014,0.0,-0.006889088826107978,-0.01049872961451378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014385321041401312,0.13873549048815004,0.0,-0.006742323436204461,-0.010593633846868258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013711088697780866,0.1376761271034632,0.0,-0.006593818441912662,-0.01068669884991364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0130517068535896,0.13660745721847184,0.0,-0.006444263554223528,-0.010777515906025428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012407280498167247,0.13552970562786928,0.0,-0.006292935853839133,-0.010866534604590566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011777986912783334,0.13444305216741023,0.0,-0.006140767727839857,-0.010953264484459704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011163910139999348,0.13334772571896428,0.0,-0.005986747600105621,-0.011038196006782073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010565235379988786,0.13224390611828607,0.0,-0.005832019879984378,-0.01112067522335899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00998203339199035,0.13113183859595015,0.0,-0.005675631744514553,-0.011201315210626577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009414470217538894,0.13001170707488752,0.0,-0.005518265241231635,-0.011279625507435798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008862643693415731,0.12888374452414392,0.0,-0.005359759437571079,-0.011355851344361432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008326667749658623,0.1277481593897078,0.0,-0.005199795022888927,-0.01142991097787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00780668824736973,0.12660516829191992,0.0,-0.005039266066988264,-0.011501640920937067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007302761640670903,0.12545500419982625,0.0,-0.004876851901045666,-0.011571409019399303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006815076450566336,0.12429786329788631,0.0,-0.00471439175437034,-0.011638520453303573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006343637275129303,0.12313401125255595,0.0,-0.004549729641494278,-0.011703874401423836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005888664310979875,0.12196362381241356,0.0,-0.004385358739925521,-0.011766449069698924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054501284369873225,0.12078697890544367,0.0,-0.004218729673482683,-0.011827184508664842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005028255469639054,0.11960426045457719,0.0,-0.004052670257228668,-0.011885181539548028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0046229884439161865,0.11841574230062239,0.0,-0.0038841764166251155,-0.011941257597597274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004234570802253676,0.11722161654086265,0.0,-0.0037165919727355644,-0.01199447263227666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003862911604980119,0.11602216927763499,0.0,-0.00354650413339738,-0.012045930181171723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003508261191640382,0.11481757625951781,0.0,-0.0033775785848032033,-0.012094322347884866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031705033331600615,0.11360814402472932,0.0,-0.0032061394228197807,-0.012140916157051103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002849889390878083,0.11239405240902421,0.0,-0.0030358523336397724,-0.012184648942847457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025463041575141056,0.11117558751473947,0.0,-0.0028633683872293357,-0.012226297268760185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002259967318791172,0.10995295778786345,0.0,-0.002692041622592597,-0.012265166314827875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019907631565319124,0.10872644115638067,0.0,-0.0025186584974087704,-0.01230199177277428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017388973067910352,0.10749624197910325,0.0,-0.0023464861981868325,-0.012335956207350781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015042486869723522,0.10626264635836816,0.0,-0.0021727122367747975,-0.01236783618204342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012869774632948722,0.10502586274016382,0.0,-0.001999329111590985,-0.012397018620416065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001087044552135774,0.10378616087812222,0.0,-0.001825557704664102,-0.01242378962480542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009044887816693638,0.10254378191564167,0.0,-0.0016521209352920864,-0.012448026579924375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007392766881401552,0.10129897925764923,0.0,-0.0014777492243545675,-0.012469974716347428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005915017657046984,0.10005198178601449,0.0,-0.0013040697788931487,-0.012489266188212635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00046109478781538357,0.09880305516719322,0.0,-0.0011297695935398764,-0.012506268841382217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003481178284613959,0.09755242828305499,0.0,-0.0009559624238208793,-0.01252073744528116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025252158607930793,0.09630035453852687,0.0,-0.0007827095773797785,-0.012532794615196994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017425062834133006,0.09504707507700719,0.0,-0.0006089305069974497,-0.012542522094654581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011335757764158508,0.09379282286754172,0.0,-0.00043566488813060004,-0.012549797268366596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979108882852508e-05,0.09253784314070507,0.0,-0.00026269558954134306,-0.012554620136332937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3521529874390776e-05,0.09128238112707177,0.0,-9.005071056634702e-05,-0.012557072442078529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.451645881775608e-05,0.09002667388286391,0.0,8.279086376532696e-05,-0.01255707244207845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2795545194288775e-05,0.08877096663865608,0.0,0.00025565287397821417,-0.012554783623382568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83608325921102e-05,0.08751548827631782,0.0,0.00042856086492383137,-0.012550042498941094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011121691908449334,0.08626048402642372,0.0,0.0006018954548897759,-0.012542889940516427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017140646457347093,0.08500619503237206,0.0,0.0007757511598266592,-0.012533244204583686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024898158055613686,0.0837528706119137,0.0,0.0009493769610998931,-0.012521268778192698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034391927666612614,0.08250074373409443,0.0,0.0011230947238385866,-0.012506881917818619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
