Value
-0.0020248257812803963, 0.0020400476345438386, 0.06286548972815191, 0.9948445679573197, -0.07505100649078697, -0.0679607644751363, 0.00574164806383688, -0.06370151585396727, 0.06595920795286822, -0.0058651968306162655, -1.665179384189249, -1.2587664025879155, 0.11799556738323029
-0.0027306822094562123, 0.0027752258122687393, 0.06279678831722575, 0.9937724701709464, -0.08314037425079225, -0.07392893918595297, 0.006202229487333906, -0.07766438843361119, 0.08133480991497681, -0.007944722807775072, -1.5872647037263898, -1.1406622544991896, 0.10865317396180471
-0.003581843800122645, 0.003671815190391553, 0.06270543833846513, 0.9926862060238062, -0.09079790826316887, -0.07928647832327008, 0.0065947388264035005, -0.09274227987775202, 0.09822705648722921, -0.01039580853526995, -1.4944818565252234, -1.0152534846431016, 0.09850124256475161
-0.004588853245669064, 0.004744542348571521, 0.06258776075346838, 0.9916143622765532, -0.09795876662287073, -0.08400714361962164, 0.006916385577965553, -0.10881287624252249, 0.11654607387057911, -0.013209294759341853, -1.3900846098499742, -0.8860474189872634, 0.08784722666992954
-0.005761011771424248, 0.006007184313538058, 0.062440221116636344, 0.9905830727625424, -0.10457353138972794, -0.0880806237619722, 0.007166324490490264, -0.12575073313645155, 0.1361923298462094, -0.016365584176837263, -1.2769020113847676, -0.7558802982390735, 0.0769452761782858
-0.007106362278660596, 0.007472485797560137, 0.062259527411444006, 0.9896152729810078, -0.11060607421589616, -0.09150931163677183, 0.007345319124272341, -0.14343005176906248, 0.15705931500173703, -0.019835996650225157, -1.157382244492119, -0.627015565926156, 0.06600292864475917
-0.008631697030450936, 0.00915210083125472, 0.06204271337701166, 0.9887302641476649, -0.11603164249737373, -0.09430556334054033, 0.007455428953039232, -0.16172682826001608, 0.17903575023701163, -0.023584295866936455, -1.0336334490593893, -0.5012303134205612, 0.0551872373651018
-0.010342584114923815, 0.011056554362855128, 0.06178720608620477, 0.9879435292174641, -0.12083515772700237, -0.09648938734083636, 0.007499724329747478, -0.18052047537255575, 0.20200738243805716, -0.027568296310875484, -0.9074612361518785, -0.379891300249649, 0.04463035982986654
-0.012243407888137861, 0.013195220031344827, 0.06149087744495605, 0.9872667454315857, -0.12500971378324294, -0.09808651296118118, 0.007482031801082231, -0.19969501079309462, 0.22585843309092798, -0.031741459772694866, -0.7804029408254985, -0.26402080566017316, 0.03443457746129304
-0.014337419488729977, 0.015576310951439486, 0.06115208007446481, 0.9867079427724336, -0.12855526220043978, -0.0991267918511745, 0.007406710988169696, -0.21913989573178552, 0.2504727609096274, -0.03605441336351163, -0.6537594062458564, -0.15435482595288952, 0.024676875716911906
-0.016626794305016596, 0.01820688093779564, 0.06076966863181798, 0.9862717646268356, -0.13147747014391226, -0.09964288797807633, 0.007278462736947648, -0.23875059768301296, 0.27573479508638815, -0.04045633775126018, -0.5286238055984915, -0.05139243921186175, 0.015412961619930268
-0.019112693905006816, 0.02109283406268537, 0.06034300780918425, 0.9859597945083964, -0.13378673496608764, -0.09966921480654013, 0.007102167269396654, -0.2584289294804436, 0.30153027574206126, -0.04489623940777523, -0.4059078118586663, 0.044560942794450845, 0.0066808686615422355
-0.021795330495678205, 0.02423894087919879, 0.059871968462537624, 0.9857709198340067, -0.1354973393162788, -0.09924108219872477, 0.006882750311596589, -0.27808322382689765, 0.3277468526542203, -0.04932405044841869, -0.2863651744038054, 0.13335754907774883, -0.0014959510015014298
-0.024674032461673264, 0.02764886004591975, 0.059356913548478656, 0.9857017102389569, -0.1366267309289741, -0.09839402019627298, 0.006625074888098093, -0.2976283810105257, 0.3542745719031883, -0.05369156649207513, -0.17061284878520322, 0.2149755707241882, -0.009105865494779876
-0.02774730988230855, 0.03132516436638275, 0.05879867546579341, 0.9857467935863206, -0.13719491175981094, -0.09716325120934961, 0.006333856324118718, -0.31698582203078307, 0.38100627635450846, -0.057953228138675775, -0.059149759774140886, 0.28949314659056025, -0.016146737975510122
-0.031012919191579114, 0.03526937045906601, 0.05819852622259709, 0.9858992179312577, -0.13722392161882868, -0.0955832833925333, 0.006013597424744062, -0.3360833681653032, 0.40783793463022344, -0.062066775310034336, 0.047626775459408785, 0.3570664524281574, -0.02262394048884206
-0.03446792641293274, 0.039481971514813655, 0.057558141962055956, 0.9861507910276475, -0.1367374036095015, -0.09368760561494269, 0.005668541595220709, -0.3548550796218677, 0.4346689322869434, -0.0659937225783798, 0.1494062612463684, 0.41791061289855924, -0.028548612540080443
-0.03810876857089686, 0.04396247273186938, 0.056879563244133576, 0.9864923924790825, -0.1357602390315537, -0.09150846450071229, 0.005302641201624228, -0.3732410547888302, 0.46140231818272626, -0.06969973426310568, 0.24595260978324351, 0.47228495436925383, -0.03393628215416224
-0.04193131299113607, 0.048709429090300974, 0.05616515225525074, 0.9869142562072072, -0.1343182400277287, -0.08907670533398739, 0.004919538359504067, -0.3911872105034849, 0.48794502747705726, -0.07315486548130641, 0.3370932932635265, 0.5204807778199376, -0.03880571256062191
-0.045930914315480575, 0.053720485225778776, 0.05541754809680053, 0.9874062216921279, -0.13243789177272638, -0.08642166781045303, 0.004522556725136232, -0.40864504628343506, 0.5142080796033197, -0.07633370713230787, 0.4227096209157837, 0.5628099172540668, -0.043177853402976994
-0.05010246911097088, 0.05899241717868003, 0.054639621073161684, 0.9879579547629321, -0.13014613455932655, -0.08357112246085527, 0.004114701756211276, -0.42557139991682974, 0.5401067560874888, -0.07921544276225291, 0.5027293254359237, 0.5995980920666498, -0.047075178013779424
-0.05444046804234753, 0.06452117588279851, 0.05383442701146548, 0.9885591387588216, -0.12747017976563985, -0.08055124022976311, 0.003698667919621418, -0.4419282052897235, 0.5655607711092493, -0.0817837870355022, 0.5771189496060414, 0.631176451836313, -0.05052092066045956
-0.05893904555114482, 0.07030193217739247, 0.05300516219607469, 0.9891996378076989, -0.1244373529113335, -0.07738658802769788, 0.003276851380390087, -0.4576822364951471, 0.5904944059202993, -0.08402692595506649, 0.6458789752811254, 0.6578778766792162, -0.05353870698378407
-0.0635920270445168, 0.07632912318160959, 0.05215511959533777, 0.9898696344481119, -0.12107495800746075, -0.07410014204153594, 0.00285136642279023, -0.4728048658908505, 0.6148366469273994, -0.08593731964744447, 0.7090384483709695, 0.6800319591959092, -0.056152099984433775
-0.06839297363078384, 0.08259649989623477, 0.05128764708662933, 0.9905597432101888, -0.11741016064555129, -0.07071331711637732, 0.002424064963938974, -0.4872718157088522, 0.6385212931427889, -0.08751150135778249, 0.7666511193819632, 0.6979621247664225, -0.05838433584880327
-0.07333522438166765, 0.08909717578100113, 0.05040610788471949, 0.9912611026647481, -0.11346988482362738, -0.06724600611851161, 0.0019965578102477855, -0.5010629119015145, 0.6614870437741802, -0.08874983908330855, 0.8187921289438496, 0.7119832580652982, -0.0602581167982475
-0.07841193618388881, 0.09582367616653388, 0.04951384377936717, 0.9919654478366235, -0.10928072153216715, -0.06371662699539074, 0.0015702369330758716, -0.5141618481812231, 0.6836775774010891, -0.08965621327456581, 0.8655550363503416, 0.72239992769935, -0.061795456780510204
-0.08361612119046197, 0.10276798825711426, 0.0486141413469612, 0.9926651649168085, -0.10486884687001119, -0.06014217586090613, 0.0011462981966475058, -0.5265559420668621, 0.7050415909496104, -0.0902377454728943, 0.9070495307198339, 0.7295048721260996, -0.06301757017076172
-0.08894068189656207, 0.10992161148693412, 0.04771020129961482, 0.9933533302303561, -0.10025994761381582, -0.0565382834157903, 0.0007257638264314561, -0.5382359036770216, 0.7255328312151039, -0.09050444316616724, 0.9433994448881042, 0.7335784922991226, -0.06394483595607636
-0.0943784438917813, 0.11727560802424546, 0.046805111237793295, 0.9940237351507059, -0.09547915316773398, -0.052919273186633246, 0.00030950413619307174, -0.5491956022527558, 0.7451100928890968, -0.09046887517844737, 0.9747410629524872, 0.7348881161186878, -0.06459675773113295
-0.0999221863092966, 0.12482065315625286, 0.04590182177547188, 0.9946708984836317, -0.09055097309602468, -0.049298221365016964, -0.00010174170131577784, -0.5594318390054659, 0.7637371966026314, -0.09014582261997227, 1.0012216278122505, 0.7336877286068596, -0.06499196006663362
-0.10556467002296971, 0.13254708533099227, 0.045003126156537336, 0.9952900678184416, -0.08549923968989132, -0.04568701691111, -0.0005073462096233912, -0.568944123850696, 0.7813829422702794, -0.08955193046338158, 1.0229980423174785, 0.730217910958589, -0.06514820342002303
-0.11129866362793842, 0.14044495560072898, 0.04411164327290179, 0.995877211189083, -0.08034705514948538, -0.04209642171283752, -0.000906775625544887, -0.5777344553994435, 0.7980210361030254, -0.08870537632959763, 1.0402357155397426, 0.72470577081722, -0.06508240129684292
-0.11711696725076248, 0.14850407622635212, 0.04322980398852125, 0.9964290003233455, -0.0751167430278163, -0.03853613032169369, -0.0012995735227222418, -0.5858071068844554, 0.8136299958558264, -0.08762554114085293, 1.0531075677829271, 0.7173651735911446, -0.06481066030875801
-0.12301243424890147, 0.15671406822705347, 0.04235984072754061, 0.9969427866808575, -0.06982980373805846, -0.03501482833116138, -0.0016853462106687486, -0.5931684180932831, 0.828193034737697, -0.08633268618849124, 1.0617931067741473, 0.708397130920259, -0.06434832816190639
-0.12897799085736306, 0.16506440766006258, 0.041503780200499385, 0.9974165712777106, -0.06450687488262058, -0.03154025000159987, -0.0020637498226551677, -0.5998265929068164, 0.841697923695125, -0.08484764893789895, 1.0664772681323997, 0.6979898513996476, -0.06371001082963473
-0.1350066538382657, 0.17354447041457682, 0.040663438994956995, 0.9978489693806439, -0.05916769589803829, -0.028119235049039813, -0.0024344790738794046, -0.6057915024043535, 0.854136832194505, -0.08319157475427358, 1.0673498183482362, 0.6863192135182482, -0.06290963026645352
-0.14109154620587913, 0.18214357534163023, 0.039840421854071294, 0.9982391710553886, -0.05383107700652452, -0.024757783992789054, -0.002797257716889232, -0.6110744968547978, 0.8655061548141966, -0.0813856479175066, 1.0646043058789758, 0.6735490962268552, -0.0619604544477092
-0.14722591110809471, 0.19085102556778796, 0.03903612251115358, 0.9985868984211769, -0.04851487328276948, -0.021461112175891462, -0.003151830595850967, -0.6156882250507493, 0.8758063216998513, -0.079450849689773, 1.0584372316618156, 0.6598318283677616, -0.06087513805655303
-0.15340312393985311, 0.19965614784047875, 0.038251726767534376, 0.9988923605068752, -0.0432359631925918, -0.018233702398364166, -0.0034979572123427817, -0.6196464614111371, 0.8850415947276237, -0.07740775179674136, 1.0490473326298675, 0.6453085575534169, -0.05966575839785529
-0.15961670277527343, 0.2085483297871371, 0.03748821757964549, 0.9991562064744114, -0.03801023195214614, -0.015079356295633246, -0.0038354066690310003, -0.6229639426393976, 0.893219854372686, -0.07527632124805682, 1.0366346711313523, 0.6301096494039985, -0.05834383933713164
-0.16586031721137456, 0.21751705499668228, 0.03674638195770695, 0.99937947794102, -0.03285255999863234, -0.012001244089857184, -0.004163953910216208, -0.6256562134071283, 0.9003523776234892, -0.07307575328786883, 1.0213998439981833, 0.6143552015756292, -0.05692038710350573
-0.17212779571592782, 0.22655193584667363, 0.036026819399226924, 0.9995635610860423, -0.027776816320660647, -0.009001952768929995, -0.004483377122682761, -0.627739481515665, 0.9064536095099176, -0.07082433151864916, 1.0035432008224132, 0.5981554108184184, -0.05540590861845182
-0.17841313157643915, 0.23564274402519714, 0.03532995160722613, 0.9997101391564057, -0.02279585650649578, -0.0060835328766661294, -0.004793456138709377, -0.6292304829754004, 0.9115409308145381, -0.06853931081950022, 0.9832641244719471, 0.5816109979670748, -0.053810433185547714
-0.18471048755040656, 0.24477943872050745, 0.03465603329468461, 0.9998211459224433, -0.017921525586262806, -0.003247543509158575, -0.005093971746041194, -0.6301463571711836, 0.9156344241942928, -0.06623681712612757, 0.9607602203249583, 0.5648137178633916, -0.05214353314606617
-0.19101419931643013, 0.2539521924678882, 0.0340051638230961, 0.9998987205751992, -0.013164665447648424, -0.0004950955926691437, -0.00538470575662368, -0.6305045318695289, 0.918756639798043, -0.06393178073480976, 0.9362266768187852, 0.5478467322011369, -0.050414335207040126
-0.19731877782644297, 0.2631514146636316, 0.033377299455882095, 0.9999451644930824, -0.008535126535180527, 0.002173106576725211, -0.005665441707159574, -0.6303226184079657, 0.9209323633115939, -0.061637879895894664, 0.9098555532421038, 0.5307851039136574, -0.04863153710956031
-0.20361891065921273, 0.27236777277421104, 0.032772266024161646, 0.9999629002391398, -0.00404178354698946, 0.004756725543568519, -0.005935966070553317, -0.6296183167441347, 0.9221883872029267, -0.05936751459199612, 0.8818352301411062, 0.5136961506020753, -0.04680341373972113
-0.20990946247330866, 0.28159221128339523, 0.032189771827293615, 0.9999544330843374, 0.0003074451403057147, 0.007255752928129719, -0.006196069876408901, -0.6284093302463425, 0.9225532872581088, -0.057131785624290325, 0.8523497739539535, 0.49664002438527804, -0.04493783455506717
-0.21618547465495067, 0.29081596843368124, 0.03162942062451327, 0.9999223152901392, 0.004505574288698253, 0.009670473731953354, -0.006445550630945137, -0.6267132898351455, 0.9220572051204435, -0.05494049710973496, 0.8215783411262827, 0.47967005904443594, -0.043042266728330426
-0.22244216425322333, 0.30003059082937233, 0.03109072451794824, 0.9998691133320263, 0.008546525603566068, 0.012001432507828055, -0.006684214426183413, -0.6245476872656168, 0.9207316382442999, -0.0528021754966513, 0.7896948045510452, 0.46283324578217494, -0.04112378625168231
-0.2286749222920298, 0.30922794597983716, 0.03057311658386609, 0.9997973781807364, 0.012425099088816125, 0.01424940125343247, -0.006911878144007344, -0.6219298171402828, 0.9186092381053248, -0.05072410068348735, 0.7568673451218255, 0.4461705036648191, -0.03918907351030934
-0.23487931154294922, 0.3184002328676793, 0.03007596317685787, 0.9997096186985218, 0.016136941786139804, 0.016415349772295692, -0.007128371714503383, -0.6188767269886439, 0.915723617083834, -0.048712340090721576, 0.7232579717624291, 0.4297174322331338, -0.037244442216502534
-0.24105106383891986, 0.3275399906333444, 0.02959857578139833, 0.9996082781697085, 0.01967851439889666, 0.018500418147455188, -0.007333540346412561, -0.6154051752874452, 0.9121091649796893, -0.04677180489032726, 0.6890222771798236, 0.4135044231660933, -0.03529582841275442
-0.24718607700381676, 0.33664010547282386, 0.029140222299646232, 0.9994957139422158, 0.02304705641588266, 0.02050589085367831, -0.0075272466414083245, -0.6115315965503092, 0.907800875169386, -0.04490630630876539, 0.6543091698155044, 0.39755720905657266, -0.03334880404237839
-0.25328041146722685, 0.3456938158470866, 0.028700137725020145, 0.9993741801057774, 0.026240549742471014, 0.022433173238278828, -0.007709372580151256, -0.6072720731894974, 0.9028341808521011, -0.04311862195551046, 0.6192605983757646, 0.3818972530258139, -0.031408586239931625
-0.25933028662620916, 0.3546947161014118, 0.028277534184022124, 0.9992458131056667, 0.02925768157532044, 0.024283769795979286, -0.007879821325888884, -0.6026423129699552, 0.8972448007927678, -0.04141055564129745, 0.5840115502417216, 0.3665420583129229, -0.029480039214437193
-0.26533207701546746, 0.36363675859857697, 0.027871610229062968, 0.9991126201543382, 0.032097806844752545, 0.02605926436511105, -0.008038518821260108, -0.5976576331742581, 0.8910685963814374, -0.03978302716389044, 0.5486898793290019, 0.351505600151903, -0.0275676870681757
-0.2712823083388238, 0.37251425446550446, 0.027481559356644265, 0.9989764703052223, 0.034760909691617006, 0.027761302434411703, -0.008185415143761235, -0.5923329485925303, 0.8843414372520638, -0.0382361372705192, 0.5134160681173803, 0.3367987016697602, -0.02567572227911974
-0.27717765340565376, 0.38132187304818366, 0.027106577805736123, 0.9988390880127498, 0.03724756481365951, 0.0293915751973885, -0.008320485606434799, -0.5866827644563818, 0.8770990773164031, -0.036769246486153956, 0.478303371763575, 0.3224293174184, -0.023808012858388117
-0.28301492801593175, 0.39005464017360836, 0.026745871580149395, 0.9987020489684918, 0.039558899504967764, 0.03095180531678033, -0.008443731623185494, -0.5807211731497817, 0.8693770400836556, -0.03538105133298485, 0.44345789493943644, 0.3084028926966811, -0.02196811672132223
-0.28879108683062676, 0.3987079353116865, 0.026398662695762447, 0.9985667780365182, 0.04169655589569675, 0.03244373438663873, -0.008555181310365203, -0.57446185449475, 0.8612105133057603, -0.03406966299935567, 0.40897852700108994, 0.2947226380624445, -0.020159287186831618
-0.2945032192592759, 0.4072774877270275, 0.02606419465969933, 0.9984345490982427, 0.04366265347036244, 0.03386911190418211, -0.008654889816608882, -0.5679180788312371, 0.8526342522695611, -0.03283268215420564, 0.37495704214329817, 0.28138981258464174, -0.018384484380260364
-0.3001485453905862, 0.41575937170547583, 0.025741737217457067, 0.9983064865809823, 0.045459752523474076, 0.03522968579548104, -0.008742939413667668, -0.5611027124732206, 0.8436824913955329, -0.03166727043231645, 0.34147829297289134, 0.2684040178769247, -0.016646388181738
-0.305724411988921, 0.42415000093799043, 0.02543059038418573, 0.9981835684782857, 0.04709081847123736, 0.036527194325016575, -0.008819439347648209, -0.5540282253682646, 0.8343888640553629, -0.030570222021202915, 0.30862027588590685, 0.25576341402743086, -0.014947407274803756
-0.3112282885753289, 0.43244612214030553, 0.02513008778431776, 0.9980666306736385, 0.04855918700486561, 0.03776335923310557, -0.008884525458836163, -0.5467067002892209, 0.8247863298565626, -0.029538030320540015, 0.2764543188889442, 0.24346495286585182, -0.013289691244043767
-0.3166577636072777, 0.4406448079818858, 0.0248395993403521, 0.9979563723659974, 0.04986853037583322, 0.038939880071982826, -0.008938359594066558, -0.5391498433295149, 0.814907109155729, -0.028566951381510667, 0.24504526504355478, 0.2315045854484788, -0.011675141891231287
-0.32201054076831687, 0.44874344939423383, 0.02455853334673732, 0.9978533624168027, 0.05102282484523145, 0.04005842961577841, -0.008981128827262489, -0.5313689953451022, 0.8047826243553623, -0.02765306338961157, 0.21445167684942434, 0.21987744834443942, -0.010105424827440772
-0.32728443537575247, 0.4567397473245481, 0.024286337968269022, 0.9977580464503975, 0.052026319267598854, 0.04112065023478695, -0.009013044503431409, -0.5233751440712776, 0.7944434476200753, -0.026792322232130645, 0.18472601276283349, 0.2085780303163574, -0.008581980579810843
-0.33247737091162033, 0.4646317039969392, 0.024022502204795154, 0.9976707545404575, 0.05288350492932525, 0.042128151174444836, -0.009034341131905094, -0.5151789366253225, 0.7839192546129231, -0.02598061263330946, 0.1559148855872407, 0.19760033851717895, -0.007106038193004754
-0.3375873756799198, 0.4724176137399109, 0.023766556363333337, 0.9975917093364044, 0.05359908663933593, 0.04308250656897664, -0.009045275144195718, -0.506790692223028, 0.7732387839556712, -0.025213795510471888, 0.12805924487920392, 0.1869380007472701, -0.005678623266725481
-0.3426125795890501, 0.4800960534328045, 0.023518072102325645, 0.9975210344916833, 0.054177955148042925, 0.043985254024683104, -0.009046123534572745, -0.49822041447484866, 0.7624298015034664, -0.02448774617331591, 0.10119467299667355, 0.1765843696156871, -0.004300567800908282
-0.3475512110611645, 0.48766587262614136, 0.023276662060350697, 0.9974587632551671, 0.05462516094274976, 0.044837893923882835, -0.009037182410560122, -0.4894778044469732, 0.7515190707963636, -0.023798399224156712, 0.07535159356747238, 0.16653268875830485, -0.002972525148148799
-0.3524015940656037, 0.49512618338393677, 0.023041979115172487, 0.9974048471354593, 0.054945889025318204, 0.04564188930613556, -0.009018765462920708, -0.4805722723883205, 0.740532326958401, -0.023141777588202666, 0.050555417102727984, 0.15677614154021494, -0.0016949811555908066
-0.3571621452699724, 0.5024763498908094, 0.022813715343330064, 0.9973591645257558, 0.05514543503996647, 0.04639866604214564, -0.008991202380595123, -0.4715129495207788, 0.7294942557082312, -0.022514023379164222, 0.026826904456901442, 0.1473079083477679, -0.00046826051454203536
-0.3618313713048281, 0.509715977868019, 0.022591600710716794, 0.9973215291984987, 0.055229182673972387, 0.04710961333596954, -0.008954837221777413, -0.4623086989570205, 0.7184284760872202, -0.021911420845937127, 0.004182287939035002, 0.13812123245877428, 0.0007074617741501836
-0.3664078661366954, 0.5168449038392461, 0.022375401530386172, 0.9972916985943644, 0.05520258218851328, 0.04777608457848877, -0.008910026758486187, -0.4529681264359064, 0.707357527640003, -0.02133041999519759, -0.0173664162101142, 0.1292094888210856, 0.0018321501318902015
-0.3708903085449969, 0.5238631842864941, 0.022164918705708657, 0.997269381829313, 0.05507113032255016, 0.048399398371115655, -0.008857138820792674, -0.4434995903639246, 0.6963028612115278, -0.02076765591818359, -0.03781118311701718, 0.12056618115848762, 0.002905900681295863
-0.3752774596917675, 0.5307710847264533, 0.021959985842702104, 0.9972542473795213, 0.05484035108975487, 0.04898083985462763, -0.008796550630342116, -0.43391121031865754, 0.6852848322130979, -0.020219955651235598, -0.05714785453113555, 0.11218506550938803, 0.003928928645674605
-0.3795681607798629, 0.5375690687446985, 0.02176046723567346, 0.9972459303871939, 0.054515777758793606, 0.049521662132994616, -0.008728647152887736, -0.4242108762452239, 0.6743226988849077, -0.019684356678193796, -0.07537579252440607, 0.1040600665603554, 0.004901563963937231
-0.3837613307932449, 0.5442577870205874, 0.021566255750416312, 0.9972440395479629, 0.054102936147607604, 0.05002308761435285, -0.008653819491749957, -0.4144062556770611, 0.663434622132616, -0.01915810894486437, -0.0924976979004247, 0.09618533243930638, 0.005824241257332023
-0.38785596431351255, 0.5508380663736223, 0.021377270625894212, 0.9972481635792274, 0.053607328608100094, 0.05048630933628729, -0.008572463296051604, -0.40450480176943754, 0.6526376699619425, -0.018638689175051154, -0.10851951095159691, 0.08855517758710868, 0.006697496623980656
-0.3918511294027107, 0.5573108988562385, 0.021193455255578263, 0.9972578772133852, 0.053034419148018055, 0.05091249240599659, -0.008484977224145006, -0.39451375851674797, 0.6419478222977175, -0.018123790655004444, -0.12345004803728594, 0.08116419266766663, 0.007521951300213976
-0.3957459655444832, 0.5636774309184592, 0.02101477498714146, 0.9972727467020869, 0.05238961965092023, 0.05130277553498279, -0.00839176146672956, -0.3844401672073482, 0.6313799805032011, -0.0176113298096844, -0.13730091579414805, 0.07400718047756902, 0.008298310054237291
-0.39953968164275505, 0.5699389526758126, 0.02084121490703404, 0.9972923348537311, 0.05167827685961646, 0.051658272386709544, -0.008293216314249039, -0.3742908714826432, 0.6209479784926321, -0.017099442680875716, -0.15008627971383834, 0.06707915327860141, 0.009027353799708142
-0.403231554068522, 0.5760968873005412, 0.02067277766647153, 0.9973162055820468, 0.05090566033193784, 0.05198007286769409, -0.00818974079366059, -0.3640725219051171, 0.6106645962490437, -0.016586480198504217, -0.1618226935430489, 0.06037532225807255, 0.009709932134359821
-0.4068209247507121, 0.5821527805600557, 0.020509481353631818, 0.9973439279707407, 0.05007695132670572, 0.05226924433854124, -0.008081731373580899, -0.35379158021127655, 0.6005415757279654, -0.01607100369915564, -0.1725288840553465, 0.05389108603137621, 0.010346958652465838
-0.4103071993065428, 0.5881082905240129, 0.02035135742457944, 0.9973750798647618, 0.049197232493402125, 0.05252683278657444, -0.007969580739391934, -0.3434543229628158, 0.5905896386560473, -0.015551777693009071, -0.18222563084893031, 0.04762203671622805, 0.010939401697630514
-0.4136898452039087, 0.5939651774569202, 0.020198448734919314, 0.9974092510075917, 0.048271478449463716, 0.052753863706164084, -0.007853676645344877, -0.3330668443146116, 0.5808185058133787, -0.015027756980546746, -0.19093551692275837, 0.0415638474281996, 0.011488285695745155
-0.416968389956325, 0.5997252939187655, 0.020050807643234376, 0.9974460457275961, 0.04730454718897024, 0.05295134296082117, -0.007734400834873533, -0.3226350597635626, 0.5712369193284154, -0.014498085208756532, -0.198682832106319, 0.03571238807608762, 0.011994680371577499
-0.42014241934632307, 0.6053905750899137, 0.019908494203253538, 0.9974850851960508, 0.046301172126052025, 0.053120257697862064, -0.0076121280397661775, -0.31216470809083435, 0.5618526652225941, -0.013962078596558389, -0.20549340276730904, 0.030063640187407974, 0.012459693849872425
-0.4232115756701725, 0.6109630293324858, 0.01977157449057766, 0.9975260092876962, 0.04526595489187717, 0.05326157698766959, -0.007487225058467106, -0.30166135369831826, 0.5526725981382111, -0.013419215323842836, -0.2113944477419049, 0.02461368188787743, 0.01288447194546031
-0.4261755560063295, 0.6164447290073711, 0.019640119024678153, 0.9975684780514594, 0.044203359024216723, 0.0533762523438674, -0.0073600499179747765, -0.29113038902508914, 0.5437026677090401, -0.0128691271134734, -0.21641435360445543, 0.019358665497683634, 0.013270190236248395
-0.42903411050465345, 0.6218378015589379, 0.019514201301035487, 0.9976121728245849, 0.043117704324920444, 0.05346521815200684, -0.007230951107408918, -0.28057703629053404, 0.5349479457108708, -0.012311585644509335, -0.22058262174067558, 0.014294812501756637, 0.01361805367686119
-0.431787040694008, 0.6271444208785324, 0.01939389644518098, 0.9976567970227006, 0.042013161703937325, 0.05352939200403415, -0.007100266876912832, -0.2700063494346334, 0.5264126546533704, -0.011746491779610155, -0.22392971729247407, 0.00941838905648214, 0.013929288038538067
-0.4344341978076676, 0.6323667989581963, 0.019279279985829418, 0.99770207661221, 0.04089374894945959, 0.05356967493344703, -0.006968324624138954, -0.25942321574491095, 0.5181001972030768, -0.011173862540222021, -0.22648684106718084, 0.004725699740839832, 0.014205140555667083
-0.43697548112571305, 0.6375071778437772, 0.019170426749019406, 0.9977477602987719, 0.039763327275853175, 0.053586951562658754, -0.006835440363210294, -0.24883235763292927, 0.5100131866137798, -0.010593819948508013, -0.22828583901810526, 0.00021306660747376447, 0.014446870407798424
