x,y
5.3852972984313965,15.2201566696167
5.304798603057861,15.243256568908691
5.224632740020752,15.267484664916992
5.1448163986206055,15.292840003967285
5.06536340713501,15.319314002990723
4.986290454864502,15.346901893615723
4.907615661621094,15.375601768493652
4.829347133636475,15.405397415161133
4.751511096954346,15.436301231384277
4.674109935760498,15.468279838562012
4.597172737121582,15.501359939575195
4.520697116851807,15.535492897033691
4.444721221923828,15.570722579956055
4.369227886199951,15.606979370117188
4.294271469116211,15.644330024719238
4.219827175140381,15.68269157409668
4.145940780639648,15.722116470336914
4.072601795196533,15.762552261352539
3.9998414516448975,15.804019927978516
3.927664279937744,15.846492767333984
3.8560831546783447,15.889965057373047
3.785123586654663,15.934442520141602
3.7147765159606934,15.97988224029541
3.6450860500335693,16.026325225830078
3.576030969619751,16.073705673217773
3.5076591968536377,16.122068405151367
3.4399521350860596,16.171356201171875
3.372943162918091,16.22159194946289
3.3066375255584717,16.272747039794922
3.241042137145996,16.324813842773438
3.17618727684021,16.37779998779297
3.112053632736206,16.43165397644043
3.0487000942230225,16.486427307128906
2.9860877990722656,16.542043685913086
2.9242680072784424,16.598541259765625
2.8632285594940186,16.655879974365234
2.8029870986938477,16.71405792236328
2.74356746673584,16.773073196411133
2.6849513053894043,16.832889556884766
2.627197265625,16.893535614013672
2.5702638626098633,16.954952239990234
2.514207363128662,17.017173767089844
2.459005355834961,17.08015251159668
2.4046847820281982,17.143892288208008
2.351259231567383,17.208385467529297
2.2987160682678223,17.27359962463379
2.2471091747283936,17.339555740356445
2.1963953971862793,17.406200408935547
2.1466381549835205,17.47356605529785
2.09780216217041,17.54159927368164
2.0499298572540283,17.610313415527344
2.0030133724212646,17.679685592651367
1.9570611715316772,17.74970054626465
1.9121028184890747,17.820356369018555
1.8681095838546753,17.891618728637695
1.8251473903656006,17.9635066986084
1.7831604480743408,18.035968780517578
1.7422183752059937,18.109025955200195
1.70228111743927,18.182636260986328
1.663390874862671,18.256805419921875
1.6255336999893188,18.33150863647461
1.5887280702590942,18.406734466552734
1.5529865026474,18.482471466064453
1.5182976722717285,18.558696746826172
1.4846993684768677,18.635408401489258
1.45215904712677,18.712575912475586
1.4207338094711304,18.79020118713379
1.3903679847717285,18.86825180053711
1.3611416816711426,18.946733474731445
1.3329815864562988,19.025602340698242
1.3059769868850708,19.104877471923828
1.2800493240356445,19.18450927734375
1.2552850246429443,19.264511108398438
1.2316092252731323,19.3448429107666
1.2091064453125,19.42551040649414
1.1877007484436035,19.5064754486084
1.167478084564209,19.587745666503906
1.1483566761016846,19.669279098510742
1.1304295063018799,19.75108528137207
1.1136119365692139,19.833127975463867
1.0979853868484497,19.915403366088867
1.0834778547286987,19.99788475036621
1.070163369178772,20.080568313598633
1.0579754114151,20.163423538208008
1.0469634532928467,20.246444702148438
1.0371274948120117,20.329612731933594
1.0284192562103271,20.412904739379883
1.0208864212036133,20.49631118774414
1.0145162343978882,20.579816818237305
1.009306788444519,20.663400650024414
1.0052528381347656,20.74704933166504
1.0023518800735474,20.830745697021484
1.000601053237915,20.91447639465332
1.0000025033950806,20.99822235107422
1.000555396080017,21.081968307495117
1.0022571086883545,21.165699005126953
1.005104422569275,21.24939727783203
1.0091164112091064,21.333045959472656
1.0142823457717896,21.416635513305664
1.0206005573272705,21.500144958496094
1.0280909538269043,21.58355712890625
1.0367571115493774,21.666852951049805
1.046561360359192,21.750024795532227
1.0575155019760132,21.833051681518555
1.0696312189102173,21.915916442871094
1.0829381942749023,21.998600006103516
1.0973870754241943,22.081092834472656
1.1129792928695679,22.163375854492188
1.1297147274017334,22.245433807373047
1.147641658782959,22.327239990234375
1.1667026281356812,22.408788681030273
1.1868946552276611,22.490062713623047
1.2082188129425049,22.57105255126953
1.2307184934616089,22.65172004699707
1.2543364763259888,22.73206901550293
1.2790669202804565,22.81208038330078
1.304925799369812,22.891733169555664
1.331925630569458,22.971010208129883
1.3600208759307861,23.049903869628906
1.3892061710357666,23.128400802612305
1.4195220470428467,23.20646858215332
1.4509276151657104,23.284103393554688
1.4834043979644775,23.361295700073242
1.516963243484497,23.438024520874023
1.551619052886963,23.514266967773438
1.587321162223816,23.590023040771484
1.6240638494491577,23.665279388427734
1.661896824836731,23.739992141723633
1.7007548809051514,23.814180374145508
1.7406280040740967,23.8878231048584
1.7815512418746948,23.96088981628418
1.8234895467758179,24.033382415771484
1.8664169311523438,24.10529136657715
1.9103549718856812,24.176586151123047
1.9552909135818481,24.247255325317383
2.001190423965454,24.317304611206055
2.048062562942505,24.386707305908203
2.095913887023926,24.455440521240234
2.1446964740753174,24.523509979248047
2.194416046142578,24.59090232849121
2.2450919151306152,24.657577514648438
2.296668767929077,24.723554611206055
2.3491477966308594,24.788820266723633
2.402557611465454,24.853330612182617
2.4568371772766113,24.917104721069336
2.5119822025299072,24.980133056640625
2.5680253505706787,25.042362213134766
2.6249094009399414,25.103824615478516
2.6826252937316895,25.164508819580078
2.741209030151367,25.22435760498047
2.80059814453125,25.283401489257812
2.8607845306396484,25.34163475036621
2.921801805496216,25.39900016784668
2.983593702316284,25.45552635192871
3.046147346496582,25.511207580566406
3.109492540359497,25.565988540649414
3.1735846996307373,25.619897842407227
3.23840069770813,25.672927856445312
3.3039658069610596,25.72503089904785
3.3702445030212402,25.77622413635254
3.437213897705078,25.826507568359375
3.5048906803131104,25.875837326049805
3.5732462406158447,25.924224853515625
3.642256498336792,25.9716739654541
3.7119271755218506,26.018142700195312
3.7822437286376953,26.063629150390625
3.853175401687622,26.108152389526367
3.9247231483459473,26.151674270629883
3.99688458442688,26.194181442260742
4.069618225097656,26.235692977905273
4.142920970916748,26.27619171142578
4.216800212860107,26.315631866455078
4.291213035583496,26.354053497314453
4.366148471832275,26.391447067260742
4.441618919372559,26.427751541137695
4.517583847045898,26.4630069732666
4.5940260887146,26.497211456298828
4.6709489822387695,26.530324935913086
4.748331546783447,26.562345504760742
4.8261518478393555,26.593292236328125
4.904392242431641,26.623153686523438
4.9830641746521,26.651872634887695
5.062121391296387,26.679502487182617
5.141554832458496,26.706031799316406
5.221358776092529,26.731428146362305
5.301517009735107,26.75568389892578
5.3820013999938965,26.778823852539062
5.462802886962891,26.800846099853516
5.543911933898926,26.82170295715332
5.625304698944092,26.841411590576172
5.706965446472168,26.859989166259766
5.788874626159668,26.87743377685547
5.871028423309326,26.893693923950195
5.953402042388916,26.90880012512207
6.035974979400635,26.92278289794922
6.118738174438477,26.935575485229492
6.201671600341797,26.94722557067871
6.284761428833008,26.957704544067383
6.36798620223999,26.967031478881836
6.451340198516846,26.97516441345215
6.534793376922607,26.9821834564209
6.618335723876953,26.988019943237305
6.701951026916504,26.992698669433594
6.785624980926514,26.99622917175293
6.86933708190918,26.99859619140625
6.953075885772705,26.99981117248535
7.036825180053711,27
7.120573043823242,27
7.204320907592773,27
7.288068771362305,27
7.371816635131836,27
7.455564498901367,27
7.539314270019531,27
7.6230621337890625,27
7.706809997558594,27
7.790557861328125,27
7.874305725097656,27
7.9580535888671875,27
8.041803359985352,27
8.125551223754883,27
8.209299087524414,27
8.293046951293945,27
8.376794815063477,27
8.460542678833008,27
8.544292449951172,27
8.628040313720703,27
8.711788177490234,27
8.795536041259766,27
8.879283905029297,27
8.963031768798828,27
9.04677963256836,27
9.130529403686523,27
9.214277267456055,27
9.298025131225586,27
9.381772994995117,27
9.465520858764648,27
9.54926872253418,27
9.633018493652344,27
9.716766357421875,27
9.800514221191406,27
9.884262084960938,27
9.968009948730469,27
10.0517578125,27
10.135507583618164,27
10.219255447387695,27
10.303003311157227,27
10.386751174926758,27
10.470499038696289,27
10.55424690246582,27
10.637996673583984,27
10.721744537353516,27
10.805492401123047,27
10.889240264892578,27
10.97298812866211,27
11.05673599243164,27
11.140483856201172,27
11.224233627319336,27
11.307981491088867,27
11.391729354858398,27
11.47547721862793,27
11.559225082397461,27
11.642972946166992,27
11.726722717285156,27
11.810470581054688,27
11.894218444824219,27
11.97796630859375,27
12.061714172363281,27
12.145462036132812,27
12.229211807250977,27
12.312959671020508,27
12.396707534790039,27
12.48045539855957,27
12.564203262329102,27
12.647951126098633,27
12.731700897216797,27
12.815448760986328,27
12.89919662475586,27
12.98294448852539,27
13.066692352294922,27
13.150440216064453,27
13.234188079833984,27
13.317937850952148,27
13.40168571472168,27
13.485433578491211,27
13.569181442260742,27
13.652931213378906,27
13.736679077148438,27
13.820426940917969,27
13.9041748046875,27
13.987922668457031,27
14.071670532226562,27
14.155418395996094,27
14.239166259765625,27
14.322914123535156,27
14.406661987304688,27
14.490409851074219,27
14.574161529541016,27
14.657909393310547,27
14.741657257080078,27
14.82540512084961,27
14.90915298461914,27
14.992900848388672,27
15.076648712158203,27
15.160396575927734,27
15.244144439697266,27
15.327892303466797,27
15.411640167236328,27
15.49538803100586,27
15.57913589477539,27
15.662887573242188,27
15.746635437011719,27
15.83038330078125,27
15.914131164550781,27
15.997879028320312,27
16.081626892089844,27
16.165374755859375,27
16.249122619628906,27
16.332870483398438,27
16.41661834716797,27
16.5003662109375,27
16.58411407470703,27
16.667865753173828,27
16.75161361694336,27
16.83536148071289,27
16.919109344482422,27
17.002857208251953,27
17.086605072021484,27
17.170352935791016,27
17.254100799560547,27
17.337848663330078,27
17.42159652709961,27
17.50534439086914,27
17.589092254638672,27
17.672840118408203,27
17.756591796875,27
17.84033966064453,27
17.924087524414062,27
18.007835388183594,27
18.091583251953125,27
18.175331115722656,27
18.259078979492188,27
18.34282684326172,27
18.42657470703125,27
18.51032257080078,27
18.594070434570312,27
18.677818298339844,27
18.76156997680664,27
18.845317840576172,27
18.929065704345703,27
19.012813568115234,27
19.096561431884766,27
19.180309295654297,27
19.264057159423828,27
19.34780502319336,27
19.43155288696289,27
19.515300750732422,27
19.599048614501953,27
19.682796478271484,27
19.766544342041016,27
19.850296020507812,27
19.934043884277344,27
20.017791748046875,27
20.101539611816406,27
20.185287475585938,27
20.26903533935547,27
20.352783203125,27
20.43653106689453,27
20.520278930664062,27
20.604026794433594,27
20.687774658203125,27
20.771522521972656,27
20.855274200439453,27
20.939022064208984,27
21.022769927978516,27
21.106517791748047,27
21.190265655517578,27
21.27401351928711,27
21.35776138305664,27
21.441509246826172,27
21.525257110595703,27
21.609004974365234,27
21.692752838134766,27
21.776500701904297,27
21.860248565673828,27
21.944000244140625,27
22.027748107910156,27
22.111495971679688,27
22.19524383544922,27
22.27899169921875,27
22.36273956298828,27
22.446487426757812,27
22.530235290527344,27
22.613983154296875,27
22.697731018066406,27
22.781478881835938,27
22.86522674560547,27
22.948978424072266,27
23.032726287841797,27
23.116474151611328,27
23.20022201538086,27
23.28396987915039,27
23.367717742919922,27
23.451465606689453,27
23.535213470458984,27
23.618961334228516,27
23.702709197998047,27
23.786457061767578,27
23.87020492553711,27
23.95395278930664,27
24.037704467773438,27
24.12145233154297,27
24.2052001953125,27
24.28894805908203,27
24.372695922851562,27
24.456443786621094,27
24.540191650390625,27
24.623939514160156,27
24.707687377929688,27
24.79143524169922,27
24.87518310546875,27
24.95893096923828,27
25.042631149291992,26.99786949157715
25.126178741455078,26.99238395690918
25.209510803222656,26.984050750732422
25.292842864990234,26.97571563720703
25.376174926757812,26.967382431030273
25.45950698852539,26.959049224853516
25.54283905029297,26.950716018676758
25.626171112060547,26.9423828125
25.709503173828125,26.934049606323242
25.792835235595703,26.925716400146484
25.87616729736328,26.917383193969727
25.95949935913086,26.90904998779297
26.042831420898438,26.90071678161621
26.126083374023438,26.891626358032227
26.20870018005371,26.87799835205078
26.290616989135742,26.8606014251709
26.372282028198242,26.8420352935791
26.453683853149414,26.822357177734375
26.534788131713867,26.801494598388672
26.615602493286133,26.779521942138672
26.69609260559082,26.75640106201172
26.77625274658203,26.732154846191406
26.85607147216797,26.706798553466797
26.935514450073242,26.680294036865234
27.014583587646484,26.65270233154297
27.09325408935547,26.623981475830078
27.17151641845703,26.59416389465332
27.24935531616211,26.56326675415039
27.326740264892578,26.531251907348633
27.4036808013916,26.49817657470703
27.48014259338379,26.464017868041992
27.55611801147461,26.428781509399414
27.63159942626953,26.39250946044922
27.70655632019043,26.355154037475586
27.780986785888672,26.316768646240234
27.85487937927246,26.27735710144043
27.92820167541504,26.236888885498047
28.000961303710938,26.195423126220703
28.073139190673828,26.152942657470703
28.144704818725586,26.109447479248047
28.215667724609375,26.064977645874023
28.285999298095703,26.019508361816406
28.355688095092773,25.973068237304688
28.42473602294922,25.925678253173828
28.493106842041016,25.877309799194336
28.5607967376709,25.8280029296875
28.6278133392334,25.77777862548828
28.694101333618164,25.726600646972656
28.759685516357422,25.674522399902344
28.824552536010742,25.621551513671875
28.888656616210938,25.56765365600586
28.9520206451416,25.512893676757812
29.01462173461914,25.45726776123047
29.076433181762695,25.4007568359375
29.137466430664062,25.343416213989258
29.197702407836914,25.285232543945312
29.257110595703125,25.22620391845703
29.315710067749023,25.1663761138916
29.373476028442383,25.105737686157227
29.430377960205078,25.044294357299805
29.4864444732666,24.98208236694336
29.541635513305664,24.919092178344727
29.595935821533203,24.855337142944336
29.649370193481445,24.79084587097168
29.701889038085938,24.725614547729492
29.753494262695312,24.659656524658203
29.8041934967041,24.593002319335938
29.85395050048828,24.525634765625
29.90276527404785,24.45758628845215
29.950645446777344,24.388877868652344
29.997541427612305,24.319494247436523
30.043476104736328,24.249469757080078
30.088449478149414,24.178823471069336
30.13239860534668,24.107532501220703
30.175369262695312,24.03565216064453
30.217342376708984,23.96317481994629
30.25827407836914,23.890111923217773
30.298200607299805,23.816495895385742
30.33708381652832,23.742324829101562
30.37491798400879,23.667612075805664
30.411725997924805,23.59238624572754
30.447450637817383,23.516639709472656
30.482118606567383,23.440406799316406
30.51572608947754,23.363697052001953
30.54822540283203,23.28651237487793
30.579660415649414,23.208890914916992
30.6099910736084,23.130830764770508
30.63921546936035,23.05234718322754
30.667360305786133,22.973466873168945
30.694355010986328,22.894189834594727
30.720258712768555,22.81454849243164
30.745025634765625,22.734548568725586
30.768661499023438,22.654207229614258
30.79118537902832,22.57354736328125
30.812538146972656,22.49256706237793
30.832778930664062,22.411304473876953
30.85185432434082,22.329755783081055
30.869792938232422,22.247953414916992
30.886579513549805,22.165908813476562
30.902204513549805,22.08363151550293
30.916690826416016,22.001142501831055
30.929994583129883,21.91845703125
30.942169189453125,21.835601806640625
30.95314598083496,21.75257682800293
30.963003158569336,21.66941261291504
30.971660614013672,21.58611488342285
30.97919273376465,21.502708435058594
30.985530853271484,21.419200897216797
30.990747451782227,21.335617065429688
30.99477195739746,21.25196647644043
30.997678756713867,21.168272018432617
30.999391555786133,21.08453941345215
30.999998092651367,21.00079345703125
30.999418258666992,20.91704559326172
30.997705459594727,20.833316802978516
30.99485206604004,20.749618530273438
30.990825653076172,20.66596794128418
30.985639572143555,20.582382202148438
30.979307174682617,20.498872756958008
30.971824645996094,20.415462493896484
30.963159561157227,20.332162857055664
30.95333480834961,20.24899673461914
30.942358016967773,20.165971755981445
30.930227279663086,20.083106994628906
30.916933059692383,20.000423431396484
30.902463912963867,19.917932510375977
30.886850357055664,19.835651397705078
30.870088577270508,19.753599166870117
30.852176666259766,19.67179298400879
30.83310890197754,19.59024429321289
30.812889099121094,19.508974075317383
30.791528701782227,19.427995681762695
30.7690372467041,19.34733009338379
30.74541664123535,19.26698112487793
30.72066879272461,19.186973571777344
30.694786071777344,19.107324600219727
30.66778564453125,19.028051376342773
30.639671325683594,18.94916534423828
30.610450744628906,18.870676040649414
30.580135345458984,18.79261016845703
30.54872703552246,18.714977264404297
30.516233444213867,18.637788772583008
30.48264503479004,18.561071395874023
30.447986602783203,18.484832763671875
30.41226577758789,18.409086227416992
30.375484466552734,18.33384895324707
30.337656021118164,18.25913429260254
30.298784255981445,18.184953689575195
30.258886337280273,18.111324310302734
30.217958450317383,18.03825569152832
30.176008224487305,17.965770721435547
30.133047103881836,17.893882751464844
30.08909034729004,17.822599411010742
30.044145584106445,17.751934051513672
29.998220443725586,17.681901931762695
29.951326370239258,17.61251449584961
29.903474807739258,17.543787002563477
29.85466957092285,17.475727081298828
29.8049259185791,17.408355712890625
29.754253387451172,17.3416805267334
29.70265007019043,17.275720596313477
29.650135040283203,17.210481643676758
29.596723556518555,17.145978927612305
29.542421340942383,17.08222007751465
29.48724365234375,17.01922035217285
29.43120002746582,16.956987380981445
29.374298095703125,16.895540237426758
29.316551208496094,16.834884643554688
29.257972717285156,16.77503776550293
29.19856834411621,16.71600341796875
29.13835334777832,16.657800674438477
29.07733154296875,16.600444793701172
29.015520095825195,16.543935775756836
28.95293426513672,16.48828887939453
28.889585494995117,16.433515548706055
28.825477600097656,16.379619598388672
28.760635375976562,16.32662010192871
28.695064544677734,16.274524688720703
28.628780364990234,16.22334098815918
28.56178855895996,16.17308235168457
28.494110107421875,16.123756408691406
28.425745010375977,16.07538604736328
28.356714248657227,16.027973175048828
28.28702735900879,15.981520652770996
28.216707229614258,15.936042785644531
28.1457576751709,15.891548156738281
28.074195861816406,15.848042488098145
28.002037048339844,15.805541038513184
27.929288864135742,15.764046669006348
27.85597038269043,15.723570823669434
27.782093048095703,15.684127807617188
27.70766830444336,15.645730018615723
27.632713317871094,15.608373641967773
27.5572452545166,15.57207202911377
27.481277465820312,15.536826133728027
27.40481948852539,15.502647399902344
27.32789421081543,15.469542503356934
27.250511169433594,15.437517166137695
27.172685623168945,15.406590461730957
27.094430923461914,15.376766204833984
27.015758514404297,15.348037719726562
26.93670082092285,15.320420265197754
26.90018653869629,15.267818450927734
26.912954330444336,15.185050010681152
26.924833297729492,15.10214900970459
26.93583869934082,15.01912784576416
26.945968627929688,14.935994148254395
26.95522117614746,14.852761268615723
26.963600158691406,14.769432067871094
26.971105575561523,14.68602180480957
26.977737426757812,14.602537155151367
26.983503341674805,14.51899242401123
26.988399505615234,14.435386657714844
26.992431640625,14.351731300354004
26.995601654052734,14.268046379089355
26.997909545898438,14.184330940246582
26.999361038208008,14.100595474243164
26.999958038330078,14.016849517822266
26.999713897705078,13.933101654052734
26.99860191345215,13.849360466003418
26.996620178222656,13.765640258789062
26.99376678466797,13.681940078735352
26.990055084228516,13.598275184631348
26.98548126220703,13.51465129852295
26.980030059814453,13.431081771850586
26.97370719909668,13.34756851196289
26.96652603149414,13.26413345336914
26.958473205566406,13.180773735046387
26.949539184570312,13.097504615783691
26.939741134643555,13.014328956604004
26.929079055786133,12.931265830993652
26.917531967163086,12.848319053649902
26.905122756958008,12.765495300292969
26.89185333251953,12.6828031539917
26.877696990966797,12.600263595581055
26.86268424987793,12.51786994934082
26.84680938720703,12.435643196105957
26.830055236816406,12.353589057922363
26.812448501586914,12.271706581115723
26.793975830078125,12.190025329589844
26.774639129638672,12.108539581298828
26.75445556640625,12.027261734008789
26.733402252197266,11.946202278137207
26.71150016784668,11.865370750427246
26.688749313354492,11.784770965576172
26.66514015197754,11.704421043395996
26.64069366455078,11.624316215515137
26.615392684936523,11.544480323791504
26.589256286621094,11.464916229248047
26.56228256225586,11.385629653930664
26.534469604492188,11.306639671325684
26.505834579467773,11.22794246673584
26.476356506347656,11.149552345275879
26.446067810058594,11.071473121643066
26.414947509765625,10.993721961975098
26.383010864257812,10.916301727294922
26.350263595581055,10.839221954345703
26.31670570373535,10.76249885559082
26.2823486328125,10.686120986938477
26.247177124023438,10.610119819641113
26.211219787597656,10.534481048583984
26.174457550048828,10.459230422973633
26.136919021606445,10.384369850158691
26.098590850830078,10.309908866882324
26.05948257446289,10.235855102539062
26.01959991455078,10.162210464477539
25.97894859313965,10.088991165161133
25.93753433227539,10.016201972961426
25.895353317260742,9.94384765625
25.852426528930664,9.87193775177002
25.80873680114746,9.800481796264648
25.764318466186523,9.729490280151367
25.719144821166992,9.65896987915039
25.67325210571289,9.588916778564453
25.62661361694336,9.5193510055542
25.579269409179688,9.450274467468262
25.53119659423828,9.381702423095703
25.482419967651367,9.313627243041992
25.43292236328125,9.246065139770508
25.38273811340332,9.179025650024414
25.331844329833984,9.112509727478027
25.2802734375,9.046529769897461
25.228010177612305,8.981086730957031
25.175073623657227,8.916193962097168
25.121461868286133,8.851856231689453
25.067184448242188,8.788074493408203
25.012248992919922,8.724865913391113
24.9566593170166,8.662229537963867
24.900421142578125,8.600176811218262
24.843538284301758,8.53870964050293
24.786022186279297,8.477834701538086
24.727874755859375,8.417561531066895
24.66910743713379,8.35789680480957
24.609722137451172,8.298848152160645
24.54972267150879,8.240411758422852
24.489124298095703,8.182609558105469
24.427928924560547,8.125434875488281
24.366134643554688,8.068902969360352
24.303770065307617,8.013016700744629
24.24081802368164,7.957784175872803
24.17729949951172,7.903199672698975
24.113210678100586,7.84929084777832
24.048574447631836,7.796041011810303
23.983379364013672,7.743476390838623
23.917644500732422,7.6915812492370605
23.851369857788086,7.640387535095215
23.784570693969727,7.589871406555176
23.717241287231445,7.540069103240967
23.64940643310547,7.490955352783203
23.581050872802734,7.442564964294434
23.512208938598633,7.394880771636963
23.442859649658203,7.347926139831543
23.373035430908203,7.301688194274902
23.30272674560547,7.2561936378479
23.231948852539062,7.211426258087158
23.16069984436035,7.167407512664795
23.088998794555664,7.12413215637207
23.016849517822266,7.081612586975098
22.94426155090332,7.039848804473877
22.871231079101562,6.998844146728516
22.797780990600586,6.958612442016602
22.723913192749023,6.91914701461792
22.64963150024414,6.880467414855957
22.574953079223633,6.84255838394165
22.499874114990234,6.805449962615967
22.424421310424805,6.769121170043945
22.34857749938965,6.733595848083496
22.272375106811523,6.698864936828613
22.1958065032959,6.664940357208252
22.11888313293457,6.631821155548096
22.0416202545166,6.599513530731201
21.964012145996094,6.568025588989258
21.88608741760254,6.53734827041626
21.80783462524414,6.507508277893066
21.729280471801758,6.478483200073242
21.65041732788086,6.450295925140381
21.571266174316406,6.422940731048584
21.491823196411133,6.396415710449219
21.412113189697266,6.370742321014404
21.332138061523438,6.34589958190918
21.25189781188965,6.321913719177246
21.171411514282227,6.298770427703857
21.090682983398438,6.2764763832092285
21.009721755981445,6.255042552947998
20.928537368774414,6.234452247619629
20.847145080566406,6.214731693267822
20.765552520751953,6.195868015289307
20.68376350402832,6.1778564453125
20.601789474487305,6.160724639892578
20.519636154174805,6.14444637298584
20.437318801879883,6.129033088684082
20.354843139648438,6.11449670791626
20.27222442626953,6.1008195877075195
20.189456939697266,6.088011264801025
20.106569290161133,6.076082229614258
20.02355194091797,6.0650129318237305
19.940431594848633,6.054815292358398
19.85719871520996,6.045495510101318
19.773881912231445,6.0370402336120605
19.69047737121582,6.029448986053467
19.60700225830078,6.022743225097656
19.523454666137695,6.016900062561035
19.439857482910156,6.011918544769287
19.356212615966797,6.007812023162842
19.27252960205078,6.004575729370117
19.188812255859375,6.002198219299316
19.105079650878906,6.000680446624756
19.021331787109375,6.000033855438232
18.93758773803711,6.000262260437012
18.85383415222168,6.001330852508545
18.770109176635742,6.003259658813477
18.68641471862793,6.006048679351807
18.60274314880371,6.009724140167236
18.51911735534668,6.014265537261963
18.435548782348633,6.019670486450195
18.35203742980957,6.025940895080566
18.26858901977539,6.033077716827393
18.185224533081055,6.041077613830566
18.101953506469727,6.049958229064941
18.018775939941406,6.059720516204834
17.935705184936523,6.070348262786865
17.852752685546875,6.081838607788086
17.769920349121094,6.094193935394287
17.68722152709961,6.107412338256836
17.604671478271484,6.121525287628174
17.522274017333984,6.136500835418701
17.440040588378906,6.1523356437683105
17.357969284057617,6.169029235839844
17.27608299255371,6.186578273773193
17.19439697265625,6.205017566680908
17.112895965576172,6.2243123054504395
17.031612396240234,6.244455337524414
16.95053482055664,6.265448093414307
16.869693756103516,6.287299156188965
16.789079666137695,6.310021877288818
16.708709716796875,6.333585739135742
16.62860107421875,6.35798454284668
16.54874610900879,6.383218765258789
16.469165802001953,6.409327507019043
16.389869689941406,6.436263561248779
16.310861587524414,6.464023590087891
16.232145309448242,6.492606163024902
16.15373992919922,6.522043228149414
16.075651168823242,6.552300930023193
15.997880935668945,6.583369255065918
15.920431137084961,6.615248680114746
15.843338966369629,6.647963523864746
15.76659870147705,6.681480884552002
15.690203666687012,6.71579647064209
15.614169120788574,6.750904560089111
15.538521766662598,6.786838531494141
15.463251113891602,6.823556423187256
15.388365745544434,6.861052513122559
15.31387996673584,6.899326801300049
15.239808082580566,6.9384050369262695
15.166146278381348,6.978246688842773
15.092900276184082,7.01884651184082
15.020082473754883,7.0602240562438965
14.947712898254395,7.1023688316345215
14.875778198242188,7.145260334014893
14.804290771484375,7.18889045715332
14.733281135559082,7.233283996582031
14.662735939025879,7.278414726257324
14.592652320861816,7.324273586273193
14.52305793762207,7.370855331420898
14.453964233398438,7.4181809425354
14.385361671447754,7.466213226318359
14.317253112792969,7.514948844909668
