x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.7018545269966125,-0.010205144062638283,-0.20585109293460846,0.014239894767149597,0.04686305308015053,0.002148907065391531
0.7016773819923401,-0.011026699095964432,-0.2059582769870758,0.014529988539625838,0.04714808626287356,0.002041723012924185
0.7012917995452881,-0.012791105546057224,-0.20610588788986206,0.014620036882701859,0.04647908528496233,0.00189411211013793
0.7005465030670166,-0.012586080469191074,-0.20556963980197906,0.014358744393238365,0.04776815976645022,0.0024303601980209255
0.7004019021987915,-0.013820362277328968,-0.2054266333580017,0.01470650156657971,0.047606399768529234,0.0025733666419982815
0.6998783946037292,-0.015822824090719223,-0.2052743136882782,0.014683686589456735,0.04666476246809225,0.002725686311721792
0.7002203464508057,-0.01601247675716877,-0.2055482715368271,0.015534645824766047,0.04752406916531285,0.002451728463172903
0.6996543407440186,-0.01803741231560707,-0.2053510844707489,0.015485942141515219,0.046536061846638915,0.002648915529251089
0.6987681984901428,-0.017803100869059563,-0.2046128511428833,0.01512537608337583,0.04779510633808223,0.0033871488571166897
0.6980748176574707,-0.01921084150671959,-0.20421360433101654,0.014965824828231833,0.04739974140910602,0.00378639566898345
0.6980637311935425,-0.019871186465024948,-0.20412078499794006,0.015496800206733163,0.047739254637204825,0.003879215002059927
0.697300136089325,-0.021458130329847336,-0.20383165776729584,0.015283477767309761,0.04713949323105977,0.004168342232704153
0.6965819001197815,-0.023326802998781204,-0.20367850363254547,0.01512370351758996,0.04624517109328338,0.004321496367454519
0.6961801648139954,-0.02435917779803276,-0.20362861454486847,0.015288596895383977,0.04617416072824479,0.004371385455131521
0.6958112120628357,-0.025298526510596275,-0.20360518991947174,0.015494417377224456,0.046183038238287746,0.00439481008052825
0.6949602961540222,-0.02565227821469307,-0.20332945883274078,0.015226396514318452,0.0467642245093608,0.004670541167259207
0.6945887804031372,-0.026076439768075943,-0.2032141387462616,0.015445874564457007,0.04726156475045171,0.004785861253738394
0.693803608417511,-0.0276887658983469,-0.20319253206253052,0.01525977175681481,0.046557158426678125,0.004807467937469473
0.6934069991111755,-0.028478434309363365,-0.20320862531661987,0.015470283307826627,0.04666168417595096,0.004791374683380117
0.6926082372665405,-0.030031602829694748,-0.20330362021923065,0.01528666998380257,0.0459888426832496,0.004696379780769339
0.692206859588623,-0.03079879842698574,-0.20336604118347168,0.015508444156106416,0.04608796768864476,0.004633958816528311
0.6913992166519165,-0.03232240676879883,-0.20354270935058594,0.01533193174898817,0.04541653644849687,0.004457290649414053
0.693251371383667,-0.03152846172451973,-0.20510436594486237,0.017823170723834325,0.047048380255238886,0.0028956340551376247
0.6927192211151123,-0.03271173685789108,-0.20548932254314423,0.01793803313139586,0.04668859296617871,0.0025106774568557644
0.6924217939376831,-0.03336189687252045,-0.2056731879711151,0.01829552146898794,0.04684737957896806,0.002326812028884878
0.6918431520462036,-0.03447811305522919,-0.2059657722711563,0.018379672024704807,0.04652544080887125,0.0020342277288436794
0.6915514469146729,-0.03536446765065193,-0.20628145337104797,0.018758610054223857,0.04641856873441781,0.0017185466289520168
0.6912321448326111,-0.03601516783237457,-0.2064218819141388,0.01911777531819081,0.046532432846150495,0.0015781180858611965
0.6895162463188171,-0.03620859608054161,-0.20528562366962433,0.018088141497025645,0.047088529688533345,0.002714376330375662
0.6890144944190979,-0.036905303597450256,-0.2053174525499344,0.018280424489713898,0.04712618946349853,0.0026825474500656032
0.6886464357376099,-0.03734145686030388,-0.2051694244146347,0.018614143446222364,0.047409129496458965,0.002830575585365286
0.6880053877830505,-0.038402412086725235,-0.20523126423358917,0.018682588114775522,0.04705187978917978,0.002768735766410818
0.6875899434089661,-0.039091773331165314,-0.20517849922180176,0.01898432328326316,0.04705072494137377,0.0028215007781982326
0.6867358088493347,-0.04026731476187706,-0.20499363541603088,0.018855026815931764,0.04654778189134465,0.0030063645839691067
0.686303973197937,-0.040665674954652786,-0.2048223614692688,0.019155659133879066,0.04680630563948057,0.0031776385307311916
0.6858658790588379,-0.04141021892428398,-0.20472046732902527,0.019457633866668544,0.04670282723363281,0.003279532670974722
0.684984028339386,-0.04255308955907822,-0.20442834496498108,0.019323423646476323,0.04618510235104491,0.0035716550350189114
0.6855698823928833,-0.04246748611330986,-0.20496240258216858,0.020664460251917927,0.04687983282195193,0.0030375974178314114
0.6851824522018433,-0.04320354387164116,-0.2048805058002472,0.021039724792476733,0.046736786980810366,0.003119494199752798
0.684422492980957,-0.044668231159448624,-0.2047412395477295,0.021049942312652004,0.04584890267122177,0.0032587604522704983
0.6840534806251526,-0.0453963465988636,-0.20469243824481964,0.02145855824121079,0.045681290004739,0.0033075617551803493
0.6836930513381958,-0.046122778207063675,-0.20466138422489166,0.021883178020995264,0.045498972277015826,0.003338615775108328
0.6836634874343872,-0.046328239142894745,-0.20499064028263092,0.02264605291183497,0.04582115023521734,0.00300935971736907
0.6833764910697937,-0.046967070549726486,-0.205009326338768,0.0231588537230083,0.04569339924878736,0.002990673661231985
0.6830946803092957,-0.0476098358631134,-0.20504358410835266,0.023684166881528634,0.04554507501499687,0.0029564158916473293
0.6827293038368225,-0.04805585741996765,-0.2050938457250595,0.02413320914363193,0.045576776962567206,0.002906154274940481
0.6825128197669983,-0.048626795411109924,-0.20517197251319885,0.024738406407684765,0.04546676931149746,0.002828027486801138
0.6822401285171509,-0.0492706261575222,-0.20527973771095276,0.025294626587468727,0.04526700280877259,0.0027202622890472317
0.6819636821746826,-0.04991694167256355,-0.20537500083446503,0.025854288980836193,0.04504781517768708,0.0026249991655349636
0.6819109320640564,-0.05044117569923401,-0.20606115460395813,0.026644811837993387,0.044933705091698764,0.0019388453960418606
0.681637704372406,-0.051069192588329315,-0.20618149638175964,0.027221987988419682,0.044698743306967936,0.001818503618240347
0.6813520193099976,-0.051216188818216324,-0.2060704231262207,0.02779380400264797,0.044927671152849694,0.0019295768737792873
0.6808426976203918,-0.052171092480421066,-0.20636364817619324,0.028149046703758063,0.04433150105614622,0.0016363518238067531
0.6805462837219238,-0.052820321172475815,-0.20651069283485413,0.028724226310197665,0.044023758657671566,0.0014893071651458645
0.6803144812583923,-0.05313820391893387,-0.20667199790477753,0.029371011987825324,0.04403006090021827,0.0013280020952224636
0.6800136566162109,-0.05379052832722664,-0.20681346952915192,0.029955735368424774,0.043684568881249455,0.001186530470848074
0.6794730424880981,-0.05481724068522453,-0.20700792968273163,0.030307594114770575,0.04294728776345455,0.000992070317268362
0.6789406538009644,-0.05492415279150009,-0.20674532651901245,0.030674567849899637,0.043112359952167736,0.0012546734809875393
0.6786066889762878,-0.05558278039097786,-0.20687872171401978,0.031246819418885075,0.042708226666964555,0.001121278285980215
0.6781513094902039,-0.05655639246106148,-0.2073582410812378,0.03170447445033142,0.04197157866234408,0.0006417589187621975
0.6778785586357117,-0.05697689205408096,-0.2075253129005432,0.03235154012000052,0.04177047539165317,0.00047468709945677756
0.6775136590003967,-0.057653699070215225,-0.2077064961194992,0.03291320262996211,0.04129546224009677,0.0002935038805007839
0.6771732568740845,-0.058069515973329544,-0.20794184505939484,0.033506071617686484,0.04106380481439301,5.8154940605154026e-05
0.6761058568954468,-0.058698151260614395,-0.20765618979930878,0.03337861480410198,0.04060166547818665,0.0003438102006912136
0.6756759881973267,-0.059394869953393936,-0.2077065110206604,0.03389532414037899,0.04005375286585122,0.00029348897933959006
0.6752596497535706,-0.059835392981767654,-0.2078750729560852,0.034432161156233154,0.03974432250201576,0.00012492704391478537
0.6743236184120178,-0.06129732355475426,-0.20819008350372314,0.03445586499439668,0.03839575043514637,-0.00019008350372315408
0.6738291382789612,-0.06205141916871071,-0.2083776593208313,0.03492764179656982,0.03773726123240938,-0.0003776593208313084
0.6735533475875854,-0.062012411653995514,-0.2086540311574936,0.035624591573361064,0.03785410793584594,-0.0006540311574936009
0.6727757453918457,-0.061942875385284424,-0.20816724002361298,0.03582617489967843,0.037983703854450046,-0.00016724002361298562
0.6722419857978821,-0.06262671202421188,-0.20830266177654266,0.03627800714766494,0.03734213782347584,-0.0003026617765426731
0.671183168888092,-0.06347203999757767,-0.2086319923400879,0.03621114941230452,0.03652128472773461,-0.0006319923400879002
0.6700865626335144,-0.06445999443531036,-0.20878593623638153,0.036112830425346854,0.03554000556468964,-0.0007859362363815403
0.6694827675819397,-0.06512215733528137,-0.20877622067928314,0.03651361124497132,0.03486671728025491,-0.0007762206792831516
0.6689195036888123,-0.06543321162462234,-0.20881064236164093,0.036961172088249894,0.034526738707644875,-0.0008106423616409397
0.6677720546722412,-0.0663469210267067,-0.2086697667837143,0.03683075668773139,0.033566310700114246,-0.000669766783714304
0.6671460270881653,-0.06675425171852112,-0.2084830403327942,0.037227931368186806,0.03309447447286254,-0.000483040332794199
0.6665969491004944,-0.06726433336734772,-0.2085568606853485,0.037708183818342955,0.03250211056518214,-0.0005568606853485203
0.6652033925056458,-0.06832320988178253,-0.20840229094028473,0.03735004511701978,0.031343188087824825,-0.00040229094028473855
0.6644617319107056,-0.06899300962686539,-0.20840640366077423,0.03764984891290246,0.030555594505811995,-0.0004064036607742405
0.6633192300796509,-0.06977536529302597,-0.20867741107940674,0.03755481677238326,0.029637715766983735,-0.0006774110794067478
0.6615915894508362,-0.07001495361328125,-0.20802773535251617,0.036880609698678235,0.029244896581852323,-2.7735352516183864e-05
0.6607861518859863,-0.07063626497983932,-0.20796671509742737,0.03713452788245941,0.028452670803605445,3.328490257262229e-05
0.6595243811607361,-0.07116103172302246,-0.20743966102600098,0.036937993194041785,0.02773933314534685,0.0005603389739990139
0.6587280631065369,-0.07174591720104218,-0.20734253525733948,0.037212749326948735,0.02694825008604218,0.0006574647426605129
0.6569339036941528,-0.0730476826429367,-0.20727242529392242,0.03649545988307423,0.0254226930228606,0.0007275747060775661
0.656126856803894,-0.07319854199886322,-0.20716626942157745,0.03677103614459254,0.025030483415719965,0.0008337305784225368
0.65567946434021,-0.07344254106283188,-0.20783357322216034,0.03741197719023659,0.024527613658950134,0.0001664267778396511
0.654920756816864,-0.07394925504922867,-0.20782463252544403,0.03774727048216642,0.023744549498727507,0.0001753674745559597
0.653954029083252,-0.07411345094442368,-0.2082163393497467,0.03788016759399082,0.023286567674985742,-0.00021633934974671365
0.6532130241394043,-0.07454533129930496,-0.2082168161869049,0.038244368027481546,0.022543512121963108,-0.00021681618690491677
0.6518375873565674,-0.07500170171260834,-0.20833195745944977,0.03797967343487496,0.021758626477517445,-0.0003319574594497776
0.650333821773529,-0.07574256509542465,-0.208559051156044,0.037592142916927584,0.020671959810828436,-0.0005590511560440159
0.6498521566390991,-0.07536718994379044,-0.20865754783153534,0.03823216156713383,0.020684298341582003,-0.0006575478315353489
0.6484187841415405,-0.07586470991373062,-0.208966463804245,0.03792587720290408,0.019806565856270206,-0.0009664638042450047
0.6480628848075867,-0.0760660320520401,-0.20895369350910187,0.0387024257663382,0.019207915468320555,-0.0009536935091018772
0.6467040777206421,-0.07651536166667938,-0.20920982956886292,0.03848138154418845,0.018344204738181477,-0.0012098295688629246
0.6460312604904175,-0.0767262801527977,-0.20935742557048798,0.0389515971392671,0.017701917837351533,-0.0013574255704879856
0.644729733467102,-0.0770300105214119,-0.20956289768218994,0.03879832768639957,0.016949900009326085,-0.001562897682189951
0.6434186697006226,-0.07726514339447021,-0.20984092354774475,0.038640700813471374,0.016249631563733866,-0.0018409235477447605
0.6428307890892029,-0.07707997411489487,-0.21082574129104614,0.03921139079178504,0.01595289075507081,-0.002825741291046152
0.6422082781791687,-0.07720272988080978,-0.2111247330904007,0.03975253833766934,0.015331526636827436,-0.0031247330904007053
0.6409686803817749,-0.0774044319987297,-0.21175923943519592,0.03968164083111947,0.014614596796234364,-0.0037592394351959324
0.6397325992584229,-0.07754011452198029,-0.212413027882576,0.039619255602835635,0.013947148703359197,-0.004413027882575998
0.6386685371398926,-0.07744501531124115,-0.21301257610321045,0.039733838555283674,0.013494028637664121,-0.005012576103210459
0.637916624546051,-0.07750985771417618,-0.21327441930770874,0.040165473584240274,0.01286459999506226,-0.00527441930770875
0.6373115181922913,-0.07749640196561813,-0.21313729882240295,0.04074877058707593,0.012297191874007851,-0.005137298822402964
0.636134147644043,-0.07762108743190765,-0.2128068059682846,0.040764612119117416,0.011575456817022364,-0.0048068059682846165
0.6348845362663269,-0.07782178372144699,-0.21255934238433838,0.04071297434506316,0.010761619685597842,-0.0045593423843383885
0.6337072849273682,-0.07784819602966309,-0.2123691737651825,0.04073841074446127,0.010106072300286567,-0.004369173765182505
0.6330888271331787,-0.07783976197242737,-0.21229751408100128,0.04132730724816924,0.009469476591930023,-0.004297514081001291
0.6320039629936218,-0.07782308012247086,-0.21222823858261108,0.04145441620629842,0.008825336049493412,-0.0042282385826110935
0.6307538747787476,-0.0777205228805542,-0.2121860235929489,0.04142087194643951,0.008251382832745999,-0.004186023592948923
0.6294952630996704,-0.07788372039794922,-0.21226613223552704,0.04138332695643676,0.00739609383323557,-0.004266132235527048
0.6282299757003784,-0.07800627499818802,-0.21234846115112305,0.04134358067810007,0.006565976235601942,-0.004348461151123056
0.6269381642341614,-0.07785963267087936,-0.21249480545520782,0.04128173628554488,0.0059896960064334676,-0.004494805455207834
0.6256468892097473,-0.07835900038480759,-0.21267972886562347,0.04122480563324582,0.004752160563453511,-0.004679728865623484
0.6242977976799011,-0.07850225269794464,-0.21289190649986267,0.041114386946559556,0.0038556121474091765,-0.0048919064998626804
0.6228605508804321,-0.07866653800010681,-0.2131706029176712,0.0409200924626647,0.0029230215609339777,-0.005170602917671213
0.6217438578605652,-0.07912490516901016,-0.21351006627082825,0.0410505820628706,0.0016814614936324496,-0.005510066270828257
0.6203744411468506,-0.07941936701536179,-0.21360288560390472,0.040932528938472434,0.0005890430577541184,-0.005602885603904734
0.6188210248947144,-0.07952827215194702,-0.21358880400657654,0.04063460774425298,-0.0003324561005024762,-0.005588804006576548
0.617388904094696,-0.07990030199289322,-0.21330997347831726,0.04046206380667816,-0.0015315888202304118,-0.00530997347831727
0.6162266135215759,-0.0803583487868309,-0.2132536917924881,0.040563382074990106,-0.0028311164793207028,-0.005253691792488108
0.6148054599761963,-0.08056062459945679,-0.21340157091617584,0.040409819364997324,-0.003889117997731645,-0.005401570916175852
0.612722635269165,-0.08114844560623169,-0.21368911862373352,0.039598517344757944,-0.005346774151254896,-0.00568911862373353
0.6112433671951294,-0.0813777968287468,-0.21380780637264252,0.03939465351083471,-0.006459932329305473,-0.005807806372642527
0.6097891330718994,-0.08155208081007004,-0.21370775997638702,0.039219654729409914,-0.007531855232045276,-0.0057077599763870335
0.6084197163581848,-0.08163689076900482,-0.21343030035495758,0.039133253856016736,-0.008527994046769044,-0.00543030035495759
0.6071285009384155,-0.08183720707893372,-0.2135602831840515,0.03912878402236253,-0.009653184949221266,-0.005560283184051523
0.6056274175643921,-0.08191888779401779,-0.21364226937294006,0.03891812507998604,-0.010673139652611671,-0.005642269372940073
0.6040801405906677,-0.08194523304700851,-0.21361617743968964,0.03866490033765291,-0.011651009828582165,-0.005616177439689646
0.602932870388031,-0.08194924890995026,-0.2133510857820511,0.03881525897685889,-0.012619650991400583,-0.005351085782051096
0.6006324291229248,-0.08193254470825195,-0.21317151188850403,0.03781597183327168,-0.013580519835853816,-0.005171511888504038
0.5990976095199585,-0.08191203325986862,-0.2130368947982788,0.03758578016127567,-0.014550374500580915,-0.005036894798278818
0.5975507497787476,-0.08171284943819046,-0.21293288469314575,0.03734697055284575,-0.015354193155435597,-0.0049328846931457615
0.5963334441184998,-0.08182297646999359,-0.2130264788866043,0.03744108548417657,-0.016479800324233046,-0.005026478886604319
0.5949389934539795,-0.08170264959335327,-0.2133428007364273,0.03736137399369244,-0.017387270567773117,-0.005342800736427317
0.5929745435714722,-0.08144233375787735,-0.21347655355930328,0.03671492986006464,-0.018166906209498512,-0.005476553559303293
0.5915847420692444,-0.08121728897094727,-0.2134929895401001,0.03664634854472826,-0.01899380270746711,-0.005492989540100107
0.5902281403541565,-0.08094941824674606,-0.21345460414886475,0.03661412919055762,-0.019789696629416542,-0.005454604148864756
0.5883039832115173,-0.08076761662960052,-0.21340906620025635,0.03601746419378826,-0.02068331470244266,-0.005409066200256357
0.5869866013526917,-0.08043503016233444,-0.21357634663581848,0.03603063175369681,-0.021437632807985413,-0.005576346635818491
0.5856309533119202,-0.08022310584783554,-0.21365298330783844,0.03600853777149826,-0.02232392597032004,-0.0056529833078384495
0.5842902660369873,-0.0799151211977005,-0.21364593505859375,0.036004356443094965,-0.023125297932413504,-0.0056459350585937595
0.5823798775672913,-0.07966791838407516,-0.21329884231090546,0.03543337293923532,-0.023998415335260682,-0.005298842310905466
0.5809805989265442,-0.07921148091554642,-0.21329379081726074,0.0353763453003032,-0.02467308442154896,-0.005293790817260752
0.5795906782150269,-0.07887542247772217,-0.213225856423378,0.03533146853067004,-0.02547873990428781,-0.005225856423378
0.57747483253479,-0.07829683274030685,-0.21309493482112885,0.03456340652599532,-0.026052290802201554,-0.005094934821128855
0.5758526921272278,-0.07814217358827591,-0.21269136667251587,0.03429173621290582,-0.02706001669948916,-0.004691366672515879
0.5738286972045898,-0.07781855016946793,-0.21299025416374207,0.03362084438261581,-0.027908838822260196,-0.004990254163742075
0.5723651051521301,-0.07740135490894318,-0.21293821930885315,0.03351293489518947,-0.02867396408199579,-0.004938219308853159
0.570316731929779,-0.07694630324840546,-0.21272139251232147,0.032822770083330566,-0.029410920844323576,-0.004721392512321482
0.568916916847229,-0.07658672332763672,-0.21295100450515747,0.03278363552958874,-0.030252848640052933,-0.00495100450515748
0.5668976902961731,-0.0755409300327301,-0.21366064250469208,0.03212750780072393,-0.030417872243251334,-0.005660642504692087
0.5652028918266296,-0.07510656118392944,-0.21284683048725128,0.03179817252616024,-0.03120343788916477,-0.004846830487251291
0.5638447403907776,-0.07449717074632645,-0.21267472207546234,0.03180779464395367,-0.031822906515229184,-0.004674722075462351
0.5615701079368591,-0.07321105152368546,-0.21319419145584106,0.03090319199683189,-0.03177437648543715,-0.005194191455841074
0.5604183673858643,-0.07282690703868866,-0.21269075572490692,0.031123683311019334,-0.032636355501349794,-0.004690755724906931
0.55817049741745,-0.07140734791755676,-0.2129635214805603,0.030250192984298874,-0.03247125701770054,-0.004963521480560312
0.5568419694900513,-0.07059264183044434,-0.21297378838062286,0.030298138108272532,-0.03291915021398987,-0.004973788380622873
0.5553188323974609,-0.06916816532611847,-0.21224534511566162,0.030153513027088574,-0.03276521186056937,-0.004245345115661631
0.5541810989379883,-0.06791891157627106,-0.21208032965660095,0.030396276008757495,-0.03279423409456589,-0.004080329656600962
0.5523484349250793,-0.06692545115947723,-0.21278460323810577,0.0299460382579263,-0.03308658523564799,-0.0047846032381057835
0.5512588620185852,-0.06584171205759048,-0.2127746343612671,0.030240766749309644,-0.033295989814424984,-0.004774634361267099
0.5497477054595947,-0.06410852819681168,-0.2129572480916977,0.030115731964683867,-0.03286307714570713,-0.004957248091697702
0.5483065247535706,-0.062082480639219284,-0.21285462379455566,0.0300624385781898,-0.03214422255241135,-0.004854623794555674
0.5472732782363892,-0.06152288243174553,-0.211889386177063,0.030418790024541953,-0.0328985322470908,-0.003889386177062998
0.545929491519928,-0.06028193235397339,-0.21208497881889343,0.030466256946787285,-0.032977997112459065,-0.004084978818893442
0.544765293598175,-0.05897234007716179,-0.21275345981121063,0.03069491330458929,-0.032995117893310374,-0.004753459811210642
0.5435651540756226,-0.057143233716487885,-0.212912917137146,0.030889173604797815,-0.032498812781819486,-0.004912917137146006
0.5422188639640808,-0.055585701018571854,-0.21263016760349274,0.03093877370044429,-0.03227995863828323,-0.004630167603492746
0.5414597392082214,-0.054449960589408875,-0.2132047712802887,0.03157697431846462,-0.032488562252419,-0.005204771280288706
0.5401557683944702,-0.0526348315179348,-0.2133955955505371,0.03167170877077885,-0.032023230000447336,-0.005395595550537119
0.5393304228782654,-0.051199767738580704,-0.213365837931633,0.032246393083733005,-0.031943202241301996,-0.005365837931633005
0.5380958914756775,-0.05046721175312996,-0.21381273865699768,0.03241316069191058,-0.032570707072282185,-0.00581273865699769
0.5368295311927795,-0.04882415011525154,-0.21409574151039124,0.03254931316969101,-0.03229251584750903,-0.006095741510391245
0.5359659194946289,-0.04774996265769005,-0.21421076357364655,0.03308937250242605,-0.032587792439167526,-0.006210763573646555
0.5346578359603882,-0.04612986743450165,-0.214474156498909,0.03318606274375413,-0.03234153821391268,-0.006474156498909006
0.5316141843795776,-0.04622959345579147,-0.21228452026844025,0.03154823211405022,-0.03381926480189318,-0.004284520268440256
0.5305752158164978,-0.0454416461288929,-0.2121104598045349,0.03191607606704522,-0.03441325957232616,-0.004110459804534922
0.5289047360420227,-0.04451370611786842,-0.21295443177223206,0.03165334472382053,-0.034870984527497845,-0.004954431772232065
0.5272315740585327,-0.04332595318555832,-0.21303458511829376,0.03138881139994154,-0.03507240017941063,-0.005034585118293772
0.5264268517494202,-0.042661454528570175,-0.21273301541805267,0.031993542257165386,-0.035800353919463804,-0.004733015418052683
0.5243871212005615,-0.041210584342479706,-0.21316520869731903,0.031364033627118926,-0.035744999618434636,-0.00516520869731904
0.5225164294242859,-0.03988763317465782,-0.2129690796136856,0.030904276737471204,-0.03582040701416568,-0.0049690796136856175
0.5216137170791626,-0.0393887422978878,-0.21272313594818115,0.031413156433928835,-0.036722496120121545,-0.004723135948181162
0.5194843411445618,-0.037868253886699677,-0.21302007138729095,0.030695973857003345,-0.036605387436731335,-0.005020071387290964
0.5173441767692566,-0.03667890653014183,-0.21294723451137543,0.029968548292823416,-0.036821597499236275,-0.004947234511375437
0.516387403011322,-0.03607937693595886,-0.2123185694217682,0.030425002915242416,-0.03762958061700229,-0.004318569421768198
0.5141255855560303,-0.034666288644075394,-0.2124287635087967,0.029576847505945025,-0.0376257376221934,-0.0044287635087967014
