x,y,z,u,v,w,phi,theta,psi,p,q,r
0.16822598392769222,0.2301331689747099,0.0,-5.86188493081903e-16,-3.4143862210999105e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1679374855249001,0.22742059725118877,0.0,-1.4400087024325814e-16,-3.4456132658198933e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16799881801372363,0.22469760538825342,0.0,2.979888897671775e-16,-3.4145822976873954e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16840972113620395,0.22200936410100122,0.0,7.30672157657561e-16,-3.314607357046071e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16916658565460804,0.21940016634773388,0.0,1.1376432975456876e-15,-3.1158893772844327e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1702706932166207,0.216912350696797,0.0,1.5740432480505382e-15,-2.9972920034416493e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1716928482808247,0.2145896588997774,0.0,1.9648362917070517e-15,-2.7831813453349434e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17340578514312133,0.21247150776114154,0.0,2.3165625631440227e-15,-2.511277102016939e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17537945874083113,0.21059317696591362,0.0,2.6796435128934977e-15,-2.246125287702382e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17757729792018992,0.2089748708796073,0.0,3.2599904964189796e-15,-2.1392627692435493e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17995283435920117,0.20759204791326996,0.0,3.9647167325053284e-15,-2.080366728676172e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1824624699392083,0.20641152272186802,0.0,4.815317448594426e-15,-2.068780096517299e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1850669425373619,0.20539489989066068,0.0,5.878278472831981e-15,-2.1332969790388384e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1877318931925493,0.20449918652350932,0.0,7.28966489976621e-15,-2.334984323652568e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19042849465291775,0.20367751777331936,0.0,9.341391948978179e-15,-2.7996162786304402e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19313397925758422,0.20288018068703023,0.0,9.749746143416761e-15,-2.9064748910871308e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1958344232057433,0.20206596857289144,0.0,9.59419525095701e-15,-2.93056886048953e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19852892787085744,0.20123228130657697,0.0,9.588785387851691e-15,-3.0041590042194238e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20121745151344247,0.20037946999080505,0.0,9.576467701947203e-15,-3.0748280973342906e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20389990819926687,0.1995077580545782,0.0,9.564474119788334e-15,-3.145023954014497e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20657623409147263,0.19861737629269033,0.0,9.54775672343492e-15,-3.2132022414192434e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20924632606898175,0.19770847447623088,0.0,9.52708555731089e-15,-3.2798287769550223e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21191006873439722,0.19678113117364035,0.0,9.49982082106833e-15,-3.3442633076602423e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21456730495083826,0.19583530710069857,0.0,9.465731961906293e-15,-3.4067572982310242e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21721782356562105,0.19487084757578838,0.0,9.431718605673616e-15,-3.469910796831106e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2198614330681721,0.19388760773834765,0.0,9.395323067258782e-15,-3.5328500258223593e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22249790266369757,0.19288542063044053,0.0,9.3432302099695e-15,-3.591067760332994e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22512689352579807,0.19186382957300685,0.0,9.29217232533541e-15,-3.651262943766975e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2277480815596567,0.1908224171712068,0.0,9.222939208434092e-15,-3.706366220784196e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23036097325725696,0.18976044193538366,0.0,9.156869383136201e-15,-3.765172214354267e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2329651094842749,0.18867725076537617,0.0,9.072112998179102e-15,-3.819115006217278e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23555985187213202,0.18757185418988748,0.0,8.972586124657061e-15,-3.870589231839089e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23814441473642373,0.18644300493492547,0.0,8.857494348887295e-15,-3.919888099828472e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24071784789007344,0.1852891807369565,0.0,8.726424404760445e-15,-3.967437012425351e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24327899490384836,0.18410858679816916,0.0,8.560135654466981e-15,-4.005633534312923e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2458262966852583,0.182898731025843,0.0,3.990018575885823e-15,-2.034611294649136e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24781325571519489,0.18179645263533448,0.0,1.3388738654784028e-15,-8.528586660632821e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24902926683377724,0.18085844857748085,0.0,2.5762048495010785e-16,-2.6461757045244204e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2494760462703765,0.18008849995847867,0.0,6.534870013968625e-18,-7.08373602755419e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24915545265966194,0.17949060640299933,0.0,-1.1178113500065908e-16,-8.101485253509399e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24806958770741547,0.1790691505568615,0.0,-7.51758389149303e-16,-1.6948671237277275e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2462208698484446,0.17882899384231782,0.0,-2.6056383826342667e-15,-1.715668938551842e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2436121177255504,0.17877565078178215,0.0,-7.648367320034615e-15,-7.514159710078646e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24079128973978087,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23797046175401132,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23514963376824183,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323288057824723,0.17877565078178215,0.0,-2.49991137628794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22950798270723025,0.17877565078178215,0.0,-2.49991137628794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22668715472146073,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22386632673569123,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2210454987499217,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
