x,y,z,u,v,w,phi,theta,psi,p,q,r
0.01600761980570383,0.14914340786020694,0.0,0.009377109086570919,-0.0010362871725150269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016945330714360923,0.14903977914295544,0.0,0.009370405960650793,-0.0010952433784189308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017882371310426002,0.14893025480511354,0.0,0.009363332166184013,-0.0011541562593828103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018818704527044403,0.14881483917917526,0.0,0.009355887982991362,-0.0012130234849697108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01975429332534354,0.1486935368306783,0.0,0.009348073705544961,-0.0012718427265459575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020689100695898036,0.1485663525580237,0.0,0.00933988964295706,-0.0013306116573791327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02162308966019374,0.14843329139228578,0.0,0.009331336118967616,-0.00138932795272384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022556223272090503,0.1482943585970134,0.0,0.00932241347193146,-0.0014479892899191271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02348846461928365,0.14814955966802149,0.0,0.009313122054804973,-0.001506593348476748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024419776824764147,0.1479989003331738,0.0,0.009303462235132134,-0.001565137810175532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02535012304827736,0.14784238655215626,0.0,0.009293434395029852,-0.0016236203591496468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026279466487780345,0.1476800245162413,0.0,0.009283038931173146,-0.0016820386819849098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02720777038089766,0.1475118206480428,0.0,0.009272276254779083,-0.0017403904678059412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028134998006375568,0.1473377816012622,0.0,0.00926114679159075,-0.0017986734083699774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029061112685534643,0.1471579142604252,0.0,0.009249650981860424,-0.0018568851981579093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029986077783720685,0.14697222574060942,0.0,0.009237789280331955,-0.001915023534464766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03090985671175388,0.14678072338716294,0.0,0.009225562156222993,-0.0019730861174910297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03183241292737618,0.14658341477541384,0.0,0.00921297009320636,-0.00203107065043423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032753709936696816,0.14638030771037042,0.0,0.009200013589390696,-0.002088974839579427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033673711295635886,0.14617141022641247,0.0,0.009186693157301334,-0.002146796394389139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03459238061136602,0.14595673058697356,0.0,0.009173009323859421,-0.0022045330275952124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03550968154375196,0.14573627728421404,0.0,0.009158962630361062,-0.0022621824552893077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03642557780678807,0.1455100590386851,0.0,0.009144553632456712,-0.0023197423970114373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03734003317003374,0.14527808479898396,0.0,0.00912978290012828,-0.0023772105758421147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03825301146004657,0.14504036374139975,0.0,0.009114651017666647,-0.0024345847184925606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03916447656181323,0.1447969052695505,0.0,0.009099158583649597,-0.0024918625553921325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04007439242017819,0.14454771901401128,0.0,0.009083306210916839,-0.002549041820780751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040982723041269875,0.1442928148319332,0.0,0.009067094526546346,-0.0026061202527979943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04188943249392451,0.1440322028066534,0.0,0.009050524171829513,-0.0026630955935710854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04279448491110746,0.1437658932472963,0.0,0.009033595802246178,-0.0027199655893064834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04369784449133208,0.14349389668836565,0.0,0.009016310087437626,-0.0027767279903762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04459947550007584,0.14321622388932803,0.0,0.008998667711181546,-0.0028333805514102473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045499342271193996,0.142932885834187,0.0,0.008980669371363298,-0.002889921031382081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046397409208330326,0.1426438937310488,0.0,0.00896231577995038,-0.002946347193699961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047293640786325364,0.1423492590116788,0.0,0.00894360766296183,-0.003002656806293247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04818800155262155,0.14204899333104948,0.0,0.008924545760441854,-0.0030588476417023336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04908045612866573,0.14174310856687924,0.0,0.00890513082642902,-0.0031149174771660793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049970969211308634,0.14143161681916264,0.0,0.008885363628926418,-0.003170864094709791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050859505574201276,0.14111453040969166,0.0,0.00886524494987287,-0.003226685281232655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05174603006918856,0.1407918618815684,0.0,0.008844775585110098,-0.0032823788285954447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263050762769957,0.14046362399870885,0.0,0.008823956344351791,-0.003337942533708782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05351290326213475,0.14012982974533797,0.0,0.008802788051152782,-0.0033933741986189037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05439318206725003,0.13979049232547608,0.0,0.008781271542874503,-0.0034486716305950904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05527130922153748,0.13944562516241657,0.0,0.008759407670653474,-0.003503832642217375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05614724998860283,0.13909524189819483,0.0,0.008737197299366686,-0.0035588550514609185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057020969718539496,0.13873935639304874,0.0,0.008714641307598012,-0.003613736681784274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0578924338492993,0.1383779827248703,0.0,0.008691740587602956,-0.0036684753622162614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05876160790805959,0.1380111351886487,0.0,0.008668496045273408,-0.003723068927437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059628457512586934,0.13763882829590499,0.0,0.00864490860010246,-0.0037775152178709526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06049294837259718,0.1372610767741179,0.0,0.00862097918514701,-0.003831812079764796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06135504629111188,0.1368778955661414,0.0,0.008596708746991533,-0.003885957365278858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062214717165811034,0.13648929982961353,0.0,0.008572098245711035,-0.00393994893256866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06307192699038214,0.13609530493635666,0.0,0.008547148654831499,-0.00399378464586958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06392664185586529,0.1356959264717697,0.0,0.008521860961293037,-0.004047462375582622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06477882795199459,0.13529118023421144,0.0,0.008496236165410481,-0.004100979998359344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06562845156853564,0.1348810822343755,0.0,0.008470275280832718,-0.0041543353971823516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06647547909661891,0.13446564869465727,0.0,0.00844397933450397,-0.004207526461454392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06731987703006931,0.13404489604851183,0.0,0.008417349366623,-0.004260551087075792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06816161196673161,0.13361884093980425,0.0,0.00839038643060036,-0.004313407176533002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900065060979164,0.13318750022215095,0.0,0.008363091593019123,-0.004366092638978525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06983695976909356,0.1327508909582531,0.0,0.008335465933591163,-0.004418605390313912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07067050636245267,0.1323090304192217,0.0,0.008307510545114416,-0.00447094335327386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07150125741696411,0.13186193608389432,0.0,0.008279226533430412,-0.0045231044575058665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07232918007030716,0.13140962563814373,0.0,0.008250615017380142,-0.004575086639655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07315424157204517,0.13095211697417822,0.0,0.008221677128759791,-0.0046268878434427285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07397640928492115,0.13048942818983394,0.0,0.008192414012275634,-0.004678506019750173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07479565068614871,0.13002157758785893,0.0,0.008162826825499764,-0.004729939126698335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07561193336869869,0.1295485836751891,0.0,0.00813291673882291,-0.004781185129729415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07642522504258098,0.12907046516221615,0.0,0.008102684935409055,-0.00483224200168636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07723549353612189,0.12858724096204752,0.0,0.008072132611149502,-0.004883107722893909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07804270679723684,0.12809893018975813,0.0,0.008041260974612774,-0.004933780281239086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07884683289469811,0.12760555216163422,0.0,0.008010071246999234,-0.0049842576722480825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07964784001939804,0.1271071263944094,0.0,0.007978564662093346,-0.0050345378991686895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08044569648560737,0.12660367260449254,0.0,0.007946742466211215,-0.005084618973048016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08124037073222849,0.12609521070718774,0.0,0.007914605918156042,-0.005134498912811314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0820318313240441,0.1255817608159066,0.0,0.007882156289164277,-0.005184175745338582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08282004695296052,0.12506334324137275,0.0,0.007849394862857878,-0.005233647505546307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08360498643924631,0.12453997849081812,0.0,0.00781632293519241,-0.005282912236461573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08438661873276555,0.12401168726717196,0.0,0.0077829418144061135,-0.005331967989301717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08516491291420616,0.12347849046824179,0.0,0.007749252820968139,-0.005380812823550518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08593983819630298,0.12294040918588674,0.0,0.007715257287526228,-0.0054294448070354995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0867113639250556,0.12239746470518319,0.0,0.007680956558853841,-0.0054778620160030045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08747945958094099,0.12184967850358289,0.0,0.007646351991797695,-0.00552606253519633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08824409478012075,0.12129707225006325,0.0,0.007611444955222951,-0.005574044457930388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900523927564305,0.12073966780427021,0.0,0.007576236829959643,-0.005621805886165954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08976286295863901,0.12017748721565362,0.0,0.00754072900874897,-0.005669344930587655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09051693585951391,0.11961055272259485,0.0,0.0075049228961864,-0.005716659710676142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09126742814913255,0.11903888675152724,0.0,0.007468819908667129,-0.005763748354783438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09201431013999926,0.1184625119160489,0.0,0.007432421474330292,-0.005810609000206635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0927575522874323,0.11788145101602823,0.0,0.007395729033001924,-0.005857239793262692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09349712519073249,0.11729572703670196,0.0,0.0073587440361384815,-0.005903638889360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09423299959434633,0.11670536314776592,0.0,0.007321467946768551,-0.005949804453073276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09496514638902319,0.11611038270245859,0.0,0.007283902239435813,-0.005995734658214152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09569353661296677,0.11551080923663717,0.0,0.007246048400141175,-0.006041427687904777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09641814145298089,0.1149066664678467,0.0,0.00720790792628212,-0.00608688173464933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0971389322456091,0.11429797829438176,0.0,0.007169482326595256,-0.006132095000406235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09785588047826863,0.11368476879434114,0.0,0.007130773121096501,-0.00617706569665713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09856895779037828,0.11306706222467543,0.0,0.00709178184101919,-0.006221792044480423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0992781359744802,0.11244488302022738,0.0,0.007052510028755926,-0.0062662722746195665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09998338697735579,0.11181825579276543,0.0,0.007012959237796129,-0.0063105046275539756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006846829011354,0.11118720533001003,0.0,0.006973131032664559,-0.006354487353568278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10138199600440186,0.1105517565946532,0.0,0.006933026988859975,-0.006398218712822257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10207529870328785,0.10991193472337098,0.0,0.0068926486927926855,-0.006441696975418437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10276456357256712,0.10926776502582913,0.0,0.006851997741721544,-0.006484920421471058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10344976334673928,0.10861927298368203,0.0,0.006811075743690942,-0.006527887341174904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10413087092110837,0.10796648424956454,0.0,0.006769884317467251,-0.006570596034872339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1048078593528551,0.1073094246460773,0.0,0.0067284250924748434,-0.006613044813119501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10548070186210258,0.10664812016476535,0.0,0.006686699708730731,-0.0066552319967549955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10614937183297565,0.10598259696508985,0.0,0.006644709816781558,-0.006697155916964709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10681384281465381,0.10531288137339338,0.0,0.006602457077636709,-0.006738814915349389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10747408852241748,0.10463899988185844,0.0,0.006559943162702808,-0.0067802073439887645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10813008283868776,0.10396097914745957,0.0,0.006517169753718216,-0.00682133156550746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10878179981405958,0.10327884599090882,0.0,0.00647413854268683,-0.00686218595313981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10942921366832827,0.10259262739559484,0.0,0.006430851231808837,-0.006902768890793692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11007229879150915,0.10190235050651547,0.0,0.006387309533416874,-0.006943078773115757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11071102974485084,0.1012080426292039,0.0,0.006343515169905528,-0.006983114005553043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11134538126184139,0.10050973122864859,0.0,0.006299469873664032,-0.007022873004416813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11197532824920779,0.09980744392820691,0.0,0.006255175387008538,-0.007062354196946952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11260084578790865,0.09910120850851221,0.0,0.00621063346211162,-0.007101556021370525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11322190913411981,0.09839105290637516,0.0,0.006165845860935243,-0.007140476926967981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11383849372021333,0.09767700521367836,0.0,0.00612081435515735,-0.00717911537412963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11445057515572907,0.0969590936762654,0.0,0.006075540726107331,-0.007217469834421425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1150581292283398,0.09623734669282326,0.0,0.0060300267646890005,-0.007255538790641725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1156611319048087,0.09551179281375909,0.0,0.005984274271315232,-0.00729332073688263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11625955933194022,0.09478246074007082,0.0,0.005938285055834408,-0.007330814178590356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11685338783752366,0.09404937932221179,0.0,0.005892060937457977,-0.007368017632623791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11744259393126946,0.09331257755894941,0.0,0.005845603744690231,-0.007404929627311263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11802715430573849,0.09257208459621828,0.0,0.005798915315255726,-0.007441548702512291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11860704583726406,0.09182792972596705,0.0,0.0057519974960248965,-0.007477873409673097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11918224558686655,0.09108014238499974,0.0,0.005704852142943279,-0.007513902311883092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11975273080116088,0.09032875215381143,0.0,0.005657481120956848,-0.007549633983934961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12031847891325656,0.08957378875541794,0.0,0.00560988630393805,-0.007585067012377683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12087946754365037,0.08881528205418017,0.0,0.0055620695746122495,-0.007620199995573701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12143567450111159,0.0880532620546228,0.0,0.005514032824483345,-0.007655031543755131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12198707778355992,0.08728775890024729,0.0,0.005465777953758688,-0.0076895602790783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1225336555789358,0.08651880287233946,0.0,0.005417306871273175,-0.007723784835676484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12307538626606311,0.08574642438877181,0.0,0.005368621494415415,-0.00775770385971708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12361224841550465,0.0849706540028001,0.0,0.005319723749050015,-0.007791316009453236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12414422079040965,0.08419152240185478,0.0,0.005270615569443748,-0.007824619955276446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12467128234735403,0.08340906040632713,0.0,0.005221298898185622,-0.007857614379770256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1251934122371726,0.0826232989683501,0.0,0.0051717756861136,-0.007890297977763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12571058980578395,0.0818342691705738,0.0,0.005122047892235637,-0.007922669456377623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12622279459500751,0.08104200222493604,0.0,0.005072117483651273,-0.00795472753508289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12673000634337264,0.08024652947142775,0.0,0.0050219864354766885,-0.007986470945746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1272322049869203,0.07944788237685309,0.0,0.004971656730763663,-0.008017898432683135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12772937065999668,0.07864609253358477,0.0,0.004921130360421855,-0.008049008752703812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12822148369603886,0.0778411916583144,0.0,0.004870409323142477,-0.008079800675166449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1287085246283531,0.07703321159079775,0.0,0.004819495625315029,-0.008110272982023575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1291904741908846,0.07622218429259539,0.0,0.004768391280951245,-0.008140424467871221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12966731331897974,0.07540814184580827,0.0,0.004717098311604329,-0.008170253939996375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13013902315014017,0.07459111645180863,0.0,0.004665618746289291,-0.008199760218423613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1306055850247691,0.07377114042996627,0.0,0.004613954621401628,-0.008228942135962286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13106698048690926,0.07294824621637004,0.0,0.004562107980637664,-0.008257798538253286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13152319128497303,0.07212246636254471,0.0,0.00451008087491378,-0.008286328283812205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1319741993724644,0.07129383353416349,0.0,0.004457875362285091,-0.008314530244078605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13241998690869292,0.07046238050975563,0.0,0.004405493507864677,-0.008342403303456952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13286053625947938,0.06962814017940994,0.0,0.004352937383739763,-0.008369946359362973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13329582999785336,0.06879114554347364,0.0,0.004300209068892058,-0.008397158322265008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13372585090474257,0.06795142971124714,0.0,0.004247310649115044,-0.008424038115731058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13415058196965407,0.06710902589967403,0.0,0.004194244216930154,-0.008450584676465561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13457000639134709,0.06626396743202748,0.0,0.004141011871506284,-0.008476796954358101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13498410757849771,0.06541628773659167,0.0,0.004087615718573745,-0.008502673912519354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1353928691503551,0.06456602034533973,0.0,0.004034057870344054,-0.008528214527325495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1357962749373895,0.06371319889260718,0.0,0.003980340445424169,-0.008553417788456641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1361943089819319,0.06285785711376152,0.0,0.00392646556873405,-0.0085782826989389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13658695553880532,0.06200002884386763,0.0,0.003872435371421734,-0.008602808275181908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1369741990759475,0.061139748016349436,0.0,0.003818251990778676,-0.008626993547017556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13735602427502536,0.06027704866164768,0.0,0.0037639175701573158,-0.008650837557741473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1377324160320411,0.059411964905873534,0.0,0.003709434258883648,-0.008674339364146966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13810335945792945,0.05854453096945884,0.0,0.003654804212173679,-0.008697498036564569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13846883987914682,0.05767478116580238,0.0,0.0036000295910484925,-0.008720312658898402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13882884283825167,0.05680274989991254,0.0,0.0035451125622473767,-0.008742782328662463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1391833540944764,0.055928471667046294,0.0,0.0034900552981420585,-0.008764906157014835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13953235962429061,0.05505198105134481,0.0,0.003434859976654825,-0.008786683268796336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1398758456219561,0.05417331272446518,0.0,0.0033795287811655417,-0.008808112802561191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14021379850007265,0.05329250144420906,0.0,0.003324063900430607,-0.008829193910613944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1405462048901157,0.05240958205314766,0.0,0.003268467528494412,-0.008849925759041519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14087305164296515,0.05152458947724351,0.0,0.0032127418646030192,-0.008870307527746382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14119432582942545,0.05063755872446887,0.0,0.0031568891131172894,-0.008890338410480134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14151001474073718,0.04974852488342086,0.0,0.00310091148342323,-0.008910017614872714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1418201058890795,0.04885752312193359,0.0,0.003044811189849561,-0.008929344362467867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14212458700806446,0.0479645886856868,0.0,0.0029885904515752904,-0.008948317888749849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.142423446053222,0.04706975689681182,0.0,0.002932251492545057,-0.008966937443176254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1427166712024765,0.04617306315249419,0.0,0.0028757965413789277,-0.008985202289206462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
