x,y
403.8433349609375,315.46440429687505
404.44006347656256,316.3593963623047
405.0332672119141,317.2568054199219
405.62281188964846,318.1565643310547
406.20863037109376,319.0587066650391
406.79065551757816,319.9634002685547
407.36878662109376,320.87054443359375
407.9428894042969,321.78020629882815
408.5129638671875,322.6924530029297
409.078842163086,323.60728454589844
409.6402221679688,324.52490234375
410.1971374511719,325.44523925781255
410.74992370605474,326.36802673339844
411.2980438232422,327.29363403320315
411.84156494140626,328.22192687988286
412.380453491211,329.15293884277344
412.91444091796876,330.0867370605469
413.44352722167974,331.0233551025391
413.9677124023438,331.9626922607422
414.486962890625,332.9048156738281
415.00114440917974,333.84962463378906
415.5101226806641,334.7973541259766
416.01372985839845,335.747836303711
416.5121002197266,336.701171875
417.0052001953125,337.6571929931641
417.49289550781253,338.616000366211
417.9748504638672,339.57769470214845
418.4512329101563,340.54217529296875
418.92207641601567,341.5093414306641
419.3873474121094,342.4791931152344
419.84660949707035,343.45196533203125
420.30003051757814,344.4274566650391
420.7476776123047,345.405599975586
421.18955078125003,346.38636169433596
421.62504577636724,347.36997680664064
422.0546325683594,348.35617675781253
422.47824401855473,349.3449615478516
422.8957122802735,350.33636474609375
423.30673522949223,351.33045349121096
423.71168212890626,352.3269927978516
424.1105865478516,353.3260498046875
424.50264282226567,354.3277252197266
424.888623046875,355.3318511962891
425.26835937500005,356.33825988769536
425.64131469726567,357.3472869873047
426.00789184570317,358.3585632324219
426.36829223632816,359.37212219238285
426.7216766357422,360.38816528320314
427.0687164306641,361.40635681152344
427.4094116210938,362.4266296386719
427.7429901123047,363.44935302734376
428.0702575683594,364.47405700683595
428.3909118652344,365.5008758544922
428.7046173095703,366.5298095703125
429.01201171875005,367.5606567382813
429.31235656738284,368.59358520507817
429.60615539550787,369.62839355468753
429.8933746337891,370.66504821777346
430.17351074218755,371.70361633300786
430.44743652343755,372.743930053711
430.71404418945315,373.78602294921876
430.9743072509766,374.8297943115235
431.2276885986328,375.8752105712891
431.47432250976567,376.9222717285157
431.7143768310547,377.9708435058594
431.9474151611328,379.0210266113282
432.1742095947266,380.0725524902344
432.39375305175787,381.12565612792974
432.60715332031253,382.17993469238286
432.81323547363286,383.2357574462891
433.01330871582036,384.29265441894535
433.20603027343753,385.3509948730469
433.3928100585938,386.4103424072266
433.57227172851566,387.47099914550785
433.7457916259766,388.53259582519536
433.912060546875,389.5954010009766
434.0724212646485,390.6590789794922
434.22566528320317,391.7237976074219
434.3728668212891,392.7894226074219
434.5132537841797,393.8559204101563
434.64736328125,394.92322387695316
434.77502746582036,395.99133300781256
434.8961456298828,397.0602142333985
435.01132202148443,398.1296997070313
435.11958312988287,399.1999908447266
435.2220367431641,400.270785522461
435.31784362792973,401.34221801757815
435.40757446289064,402.41415405273443
435.4913299560547,403.48662719726565
435.56840515136724,404.55957031250006
435.6398071289063,405.63291625976564
435.7048980712891,406.70666503906256
435.7638793945313,407.7807495117188
435.8172546386719,408.8551361083985
435.8641510009766,409.9298248291016
435.90527343750006,411.0047485351563
435.94092407226566,412.0798736572266
435.97002868652345,413.1551666259766
435.99366149902346,414.2306274414063
436.0118560791016,415.30615539550786
436.0236724853516,416.3818511962891
436.0300506591797,417.4574798583985
436.0310913085938,418.53320922851566
436.02622375488284,419.6089050292969
436.01568298339845,420.6845336914063
435.9999053955078,421.7601623535157
435.9787902832032,422.83562316894535
435.9517333984375,423.91101684570316
435.9195404052735,424.98620910644536
435.8822448730469,426.06133422851565
435.83957824707034,427.1361236572266
435.79133911132817,428.2107788085938
435.7380981445313,429.28516540527346
435.67988891601567,430.3593170166016
435.61651000976565,431.4331329345703
435.5477264404297,432.50664672851565
435.4740417480469,433.5798248291016
435.39555664062505,434.65266723632817
435.3122711181641,435.72517395019537
435.2237823486328,436.79724426269536
435.13032531738287,437.86887817382814
435.0321685791016,438.94010925292974
434.92941284179693,440.01087036132816
434.82202453613286,441.0812622070313
434.70993652343753,442.1510833740235
434.5928466796875,443.2203674316407
434.4712585449219,444.2892150878907
434.3452056884766,445.35752563476564
434.2147552490235,446.42529907226566
434.0798736572266,447.4924682617188
433.9406951904297,448.5591674804688
433.7967498779297,449.6251953125
433.6484741210938,450.69065246582034
433.4959350585938,451.7554382324219
433.3391998291016,452.8197204589844
433.17830200195317,453.8833312988282
433.01327514648443,454.9463043212891
432.84408569335943,456.00863952636723
432.67086791992193,457.0703033447266
432.49358825683595,458.1312957763672
432.31201171875006,459.1916168212891
432.2871368408203,459.9548492431641
433.06987304687505,459.21692810058596
433.847640991211,458.47380371093755
434.6195678710938,457.7246368408203
435.3862579345703,456.97009887695316
436.14771118164066,456.2102905273438
436.9029205322266,455.44427185058595
437.65292663574223,454.6731170654297
438.39702453613285,453.8963562011719
439.1351470947266,453.1138549804688
439.8678314208985,452.32621765136724
440.5938354492188,451.53247070312506
441.31426696777345,450.7335876464844
442.02832031250006,449.9290985107422
442.73612976074224,449.1190368652344
443.43796386718753,448.30383911132816
444.13281555175786,447.48266601562506
444.8217926025391,446.65659179687503
445.5036865234375,445.824609375
446.17937011718755,444.9875915527344
446.8481719970703,444.14506835937505
447.5102935791016,443.2972747802735
448.1656341552735,442.4442108154297
448.8139251708985,441.5858428955078
449.45553588867193,440.7224060058594
450.08972778320316,439.85356445312505
450.7172729492188,438.9798553466797
451.33713073730473,438.10070800781256
451.9503082275391,437.2168609619141
452.55566406250006,436.3276763916016
453.1542053222657,435.4338256835938
453.7447906494141,434.53477172851564
454.32846069335943,433.631185913086
454.90410766601565,432.72246398925785
455.4726715087891,431.8093444824219
456.03317871093753,430.8911560058594
456.58640136718753,429.96863708496096
457.1316345214844,429.04131774902345
457.66928100585943,428.10966796875005
458.19910583496096,427.1734527587891
458.72104187011723,426.2328735351563
459.23532409667973,425.2880310058594
459.74138183593755,424.33879089355474
460.2400207519532,423.38562316894536
460.7299987792969,422.42805786132817
461.21269226074224,421.4666656494141
461.6867584228516,420.50111083984376
462.1532379150391,419.53179626464845
462.6113922119141,418.5585540771485
463.06162414550784,417.5815856933594
463.5039672851563,416.601025390625
463.9378173828125,415.61667175292973
464.36411437988284,414.6290618896485
464.7816497802735,413.6376922607422
465.1915649414063,412.64316711425784
465.5932220458985,411.64521789550787
465.9866882324219,410.6440795898438
466.3724334716797,409.6399536132813
466.74951782226566,408.632470703125
467.1190490722657,407.6222351074219
467.4801208496094,406.60894470214845
467.8333374023438,405.59290161132816
468.1786987304688,404.57410583496096
468.5155670166016,403.5525573730469
468.84501647949224,402.52849121093755
469.1660400390625,401.50184020996096
469.4792419433594,400.472738647461
469.78479003906256,399.4413543701172
470.0819793701172,398.4074859619141
470.3718170166016,397.3715698242188
470.6534637451172,396.3333709716797
470.92742309570315,395.2931579589844
471.193930053711,394.2509979248047
471.4522125244141,393.206689453125
471.7032775878907,392.16073608398443
471.94648742675787,391.1128356933594
472.18211059570314,390.06335754394536
472.41065063476566,389.0121002197266
472.6309997558594,387.9592651367188
472.84436645507816,386.90491943359376
473.0503143310547,385.84913024902346
473.24870910644535,384.7918975830078
473.4402221679688,383.73332214355474
473.62414855957036,382.67347106933596
473.801058959961,381.6124114990235
473.9710540771485,380.550244140625
474.1336303710938,379.486801147461
474.28955993652346,378.42248535156256
474.4383392333985,377.35712890625
474.5802368164063,376.2908325195313
474.71572265625,375.2236968994141
474.8438232421875,374.15562133789064
474.9656463623047,373.08684082031255
475.08082275390626,372.0173217773438
475.18921813964846,370.9470642089844
475.29150390625006,369.87626953125005
475.38694152832034,368.804769897461
475.47620239257816,367.73276672363284
475.5593536376953,366.66029357910156
475.6358581542969,365.5873168945313
475.70652160644534,364.5139038085938
475.7709075927735,363.44018859863286
475.8292510986328,362.3659362792969
475.8819549560547,361.29158325195317
475.9282470703125,360.21689453125003
475.96900024414066,359.14197082519536
476.0039459228516,358.0668121337891
476.03305053710943,356.9914520263672
476.0568511962891,355.91602478027346
476.07467651367193,354.84046325683596
476.08716430664066,353.76486816406253
476.0943481445313,352.6891052246094
476.09582519531256,351.61340942382816
476.09233398437505,350.53778076171875
476.0834045410157,349.4621185302735
476.06930541992193,348.3863891601563
476.05037231445317,347.31089477539064
476.02593383789065,346.23553466796875
475.99679565429693,345.16020812988285
475.96272277832037,344.0849487304688
475.92368164062503,343.00999145507814
475.88010864257814,341.9352020263672
475.83150024414067,340.8606140136719
475.7783935546875,339.7860931396485
475.7207885742188,338.71200866699223
475.65838317871095,337.6380584716797
475.591781616211,336.5644439697266
475.5205474853516,335.49106445312503
475.44505004882814,334.41802062988285
475.36545715332034,333.3452789306641
475.28086242675784,332.27290649414067
475.1931121826172,331.2008361816406
475.1007965087891,330.12903442382816
475.00415039062506,329.0577026367188
474.90377807617193,327.98670654296876
474.7996795654297,326.9160461425781
474.6919555664063,325.845654296875
474.5802368164063,324.7757995605469
474.46428833007815,323.7064147949219
474.34484863281256,322.63733215332036
474.22201843261723,321.56861877441406
474.09583129882816,320.50034179687503
473.9661529541016,319.43250122070316
473.8323455810547,318.36516418457035
473.6953491210938,317.298129272461
473.5551971435547,316.2315979003906
473.41195678710943,315.16550292968753
473.26562805175786,314.09981079101567
473.1155395507813,313.03455505371096
472.9623626708985,311.9698699951172
472.80633239746095,310.9055541992188
472.6474487304688,309.8416412353516
472.4857452392578,308.7780975341797
472.32085266113285,307.7151245117188
472.1529052734375,306.652587890625
471.9823394775391,305.5905212402344
471.8091888427735,304.52885742187505
471.6334533691407,303.467562866211
471.45513305664065,302.40673828125
471.27375793457037,301.34641723632814
471.0900329589844,300.2865661621094
470.9039581298828,299.22700042724614
470.7156005859375,298.16792144775394
470.52496032714845,297.10924530029297
470.33183593750005,296.0510391235352
470.1362609863282,294.99321899414065
469.93857116699223,293.9358184814453
469.73890075683596,292.8788208007813
469.5372161865235,291.8222259521485
469.33355102539065,290.7658996582031
469.12756958007816,289.7101104736328
468.9196746826172,288.65472412109375
468.70996704101566,287.5996231079102
468.49851379394534,286.54487457275394
468.2853485107422,285.49046173095707
468.07060546875005,284.4364517211914
467.8538482666016,283.38282775878906
467.6355133056641,282.32947235107423
467.41513061523443,281.27658691406253
467.1937408447266,280.2239196777344
466.9715454101563,279.1714538574219
466.7468658447266,278.1194747924805
466.52215270996095,277.0674453735352
466.2947875976563,276.0160369873047
466.0670867919922,274.96472930908203
465.8379760742188,273.9136901855469
465.60755615234376,272.8628860473633
465.37676696777345,271.8122665405274
465.1440307617188,270.7620498657227
464.9112945556641,269.711833190918
464.6768463134766,268.6619522094727
464.44206237792974,267.61218872070316
464.2060699462891,266.56266021728516
463.96896972656253,265.51341705322267
463.7318359375,264.4641067504883
463.4947357177735,263.4148803710938
463.2576354980469,262.3656372070312
463.01868896484376,261.316813659668
462.7796081542969,260.2679733276367
462.5404937744141,259.21918334960935
462.3014129638672,258.170393371582
462.0621307373047,257.1216705322266
461.82247924804693,256.072998046875
461.5828277587891,255.02427520751954
461.3431762695313,253.97561950683595
461.10352478027346,252.92694702148438
460.8647125244141,251.8780731201172
460.6259674072266,250.82913208007815
460.3872222900391,249.78027496337893
460.1484771728516,248.73140106201174
459.91057128906255,247.68237609863283
459.67347106933596,246.63306579589846
459.43694152832035,245.58370513916017
459.20151977539064,244.5340759277344
458.9664672851563,243.4843460083008
458.73312683105473,242.434196472168
458.49988708496096,241.384147644043
458.26899719238287,240.33352813720705
458.03814086914065,239.28289184570315
457.8100036621094,238.2315841674805
457.5820678710938,237.18031005859376
457.3570190429688,236.12844848632815
457.13254089355473,235.0764358520508
456.91021118164065,234.02390289306643
456.6901306152344,232.97095031738283
456.4721649169922,231.91752777099612
456.25644836425784,230.86375274658204
456.04314880371095,229.80939025878908
455.83240051269536,228.7544906616211
455.6243377685547,227.69908752441407
455.41916198730473,226.64311370849612
455.2170074462891,225.58658599853518
455.01807556152346,224.5293701171875
454.8225341796875,223.4716003417969
454.63061828613286,222.41320953369143
454.44242858886724,221.35408020019534
454.25823364257815,220.29419555664063
454.0782348632813,219.23368988037112
453.9029022216797,218.1723785400391
453.7323364257813,217.11027832031252
453.5666717529297,216.0473388671875
453.4062438964844,214.98367767333986
453.2512878417969,213.91919403076173
453.10210571289065,212.85390472412112
452.95896606445314,211.78770904541017
452.8222045898438,210.72075805664065
452.692123413086,209.65300140380862
452.56956176757814,208.5842712402344
452.4546203613282,207.5147186279297
452.34746704101565,206.44436035156252
452.2490417480469,205.3731628417969
452.1594116210938,204.30119323730472
452.07928161621095,203.22855224609376
452.0091888427735,202.1550720214844
451.94946899414066,201.08105468750003
451.90112915039066,200.00644989013674
451.86443786621095,198.93135833740237
451.8403686523438,197.85586395263672
451.82959289550786,196.78025207519534
451.83264770507816,195.70458984375
451.8509429931641,194.6290283203125
451.88498229980473,193.55380249023438
451.93563842773443,192.47931518554688
452.004052734375,191.4058349609375
452.091635131836,190.33369750976564
452.1992584228516,189.2634231567383
452.3282318115235,188.1955322265625
452.47983093261723,187.13057861328127
452.6554321289063,186.0693344116211
452.8564117431641,185.01258850097656
453.0843475341797,183.96136474609375
453.3406829833985,182.91665344238282
453.62736511230474,181.87989807128906
453.94553527832034,180.8522903442383
454.29700622558596,179.83577728271484
454.6831207275391,178.83180236816406
455.1055572509766,177.84259796142578
455.5653228759766,176.87017822265625
456.06352539062505,175.9168426513672
456.6009368896485,174.98507537841797
457.178060913086,174.07747802734377
457.7950653076172,173.1963836669922
458.4460754394532,172.34001312255862
459.10812988281253,171.4921356201172
459.7790466308594,170.6513412475586
460.45895996093753,169.81778106689455
461.1481048583985,168.99179077148438
461.8467498779297,168.17380676269534
462.5550964355469,167.36426544189453
463.27341308593753,166.56358642578127
464.002035522461,165.77220611572267
464.7411315917969,164.99067840576174
465.4910034179688,164.2194061279297
466.2522216796875,163.45942993164064
467.02495422363285,162.71096801757812
467.8091674804688,161.9747253417969
468.60539855957035,161.25142364501954
469.4142517089844,160.54238052368166
470.2354248046875,159.8475456237793
471.07012634277345,159.16900863647462
471.91781921386723,158.50679473876954
472.77934265136724,157.86269149780276
473.65496520996095,157.23790740966797
474.54485473632815,156.63358383178712
475.44934692382816,156.05139083862306
476.36874389648443,155.4930404663086
477.30328063964845,154.96046295166016
478.25305786132816,154.45538711547852
479.2182769775391,153.98074188232422
480.1989715576172,153.5389274597168
481.19504089355473,153.13279724121094
482.20614929199223,152.76564102172853
483.231591796875,152.4411262512207
484.27073059082034,152.16339874267578
485.32222290039067,151.9371078491211
486.384423828125,151.7676078796387
487.4545806884766,151.66068954467775
488.5294372558594,151.62320938110352
489.6040924072266,151.66240158081055
490.67236938476566,151.78670043945314
491.7253051757813,152.00481719970705
492.75131835937503,152.3263023376465
493.73496704101564,152.76005172729492
494.65597534179693,153.3142143249512
495.4891326904297,153.99309539794922
496.20402526855474,154.79520950317385
496.7680908203125,155.70931930541994
497.15195617675784,156.7124885559082
497.3364532470703,157.77052688598633
497.31856079101567,158.84457778930664
497.11093444824223,159.89864654541017
496.73713989257817,160.90619659423828
496.2244354248047,161.8510726928711
495.59917297363285,162.72557067871094
494.8839782714844,163.52849884033205
494.09734802246095,164.26168670654297
493.25388488769534,164.92896118164063
492.36520385742193,165.53475341796877
491.4403015136719,166.08374633789063
490.4862945556641,166.58035430908205
489.50855407714846,167.02882385253906
488.5117462158203,167.43286437988283
487.4992279052735,167.79598388671877
486.47395324707037,168.12130432128907
485.4387420654297,168.41354217529297
484.4112518310547,168.7315444946289
483.40259399414066,169.1050033569336
482.41743469238287,169.53648681640627
481.46074218750005,170.02779083251954
480.5376190185547,170.5797546386719
479.65336914062505,171.19200897216797
478.81296081542973,171.86309356689455
478.02048950195314,172.59018859863284
477.2792449951172,173.36946716308594
476.5913757324219,174.19624633789064
475.9577880859375,175.06533966064455
475.37854919433596,175.9715774536133
474.85224914550787,176.9095886230469
474.3771423339844,177.8746063232422
473.95087890625,178.86211547851565
473.5710418701172,179.8684066772461
473.23414001464846,180.8898880004883
472.9375885009766,181.9238739013672
472.678500366211,182.96782989501955
472.45395507812503,184.019775390625
472.2621063232422,185.07823333740237
472.0997650146485,186.14155883789064
471.9650848388672,187.20874481201173
471.8557830810547,188.27883453369142
471.7704498291016,189.35122375488282
471.70676879882814,190.42500610351564
471.66346435546876,191.49981231689455
471.63929443359376,192.5751724243164
471.63274841308595,193.65088500976563
471.6427185058594,194.72656402587893
471.6679962158203,195.80194091796875
471.7076080322266,196.8769485473633
471.7606475830078,197.9512680053711
471.82634277343755,199.02505035400392
471.90405578613286,200.09790954589846
471.9928131103516,201.1699630737305
472.09197692871095,202.24102630615235
472.20097656250005,203.3112503051758
472.3196441650391,204.38041687011722
472.4469390869141,205.44850921630862
472.5826599121094,206.51561126708987
472.72583312988286,207.58182373046876
472.87639160156255,208.64691162109378
473.03463745117193,209.71089172363284
473.19922790527346,210.77391510009767
473.36992797851565,211.83601531982424
473.54660339355473,212.89712524414065
473.7295227050782,213.95716094970706
473.91777954101565,215.01629028320315
474.11103820800787,216.07451324462892
474.30906372070314,217.13179626464844
474.5117553710938,218.18829040527345
474.7192810058594,219.2437438964844
474.93100280761723,220.29837493896486
475.1467193603516,221.3522674560547
475.366195678711,222.40533752441408
475.58936462402346,223.4576354980469
475.8159912109375,224.509228515625
476.04590759277346,225.56008300781252
476.2791137695313,226.61023254394533
476.51550903320316,227.6596435546875
476.7547241210938,228.70838317871096
476.9967254638672,229.7565856933594
477.24131164550784,230.80406646728517
477.48841552734376,231.85101013183595
477.7379028320313,232.8973831176758
477.9901763916016,233.94310150146487
478.2439605712891,234.98843383789065
478.50012817382816,236.0331787109375
478.7577728271485,237.07757110595705
479.01786804199224,238.12142639160157
479.279037475586,239.16492919921876
479.54265747070315,240.20782775878908
479.8070495605469,241.2505081176758
480.0737915039063,242.29266815185548
480.3411376953125,243.33467712402344
480.61059875488286,244.37601470947268
480.8805633544922,245.41728515625002
481.15247497558596,246.45808563232424
481.42485656738285,247.49880218505862
481.6988494873047,248.5390319824219
481.97327880859376,249.57912750244142
482.2490844726563,250.61883697509768
482.52532653808595,251.65852966308594
