x,y,z,u,v,w,phi,theta,psi,p,q,r
0.3838376948606748,0.04707059819789839,0.0,-0.025871028346555427,0.011228363140040849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3812505920260193,0.04819343451190247,0.0,-0.0257590560426006,0.011483563255666136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3786746864217592,0.049341790837469084,0.0,-0.02564688117938466,0.011732330580229799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3761099983038207,0.05051502389549206,0.0,-0.02553312267104154,0.011977906061900735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37355668603671655,0.051712814501682136,0.0,-0.025417123734512912,0.012222008385313312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37101497366326525,0.052935015340213463,0.0,-0.02529688332983282,0.0124685659724896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36848528533028196,0.05418187193746243,0.0,-0.025172346213565646,0.012717529718154345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36596805070892546,0.05545362490927786,0.0,-0.025041437687831146,0.012972631623229317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36346390694014236,0.056750888071600794,0.0,-0.024903433449818425,0.013234608266843475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3609735635951605,0.05807434889828514,0.0,-0.024756117623981094,0.013506847912990578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3584979518327624,0.0594250336895842,0.0,-0.0245983914797845,0.013790381772452008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35603811268478397,0.060804071866829394,0.0,-0.024427014069061035,0.014089629320002347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359541127787786,0.06221303479882963,0.0,-0.024240634996739133,0.014405351687409267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35117134777820386,0.06365356996757056,0.0,-0.024034883893319727,0.014742852244402785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3487678593888719,0.06512785519201084,0.0,-0.0238058446130993,0.015105666570802225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34638727492756194,0.06663842184909106,0.0,-0.02354791915469572,0.015499220799526252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34403248301209244,0.06818834392904369,0.0,-0.023254097740063512,0.015929432116246478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34170707323808613,0.06978128714066834,0.0,-0.022914338340407504,0.016404697523035285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3394156394040453,0.07142175689297187,0.0,-0.02251554212354734,0.016934297916920294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3371640851916906,0.0731151866846639,0.0,-0.022037821452994506,0.01753208098553025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33496030304639113,0.07486839478321691,0.0,-0.02145280575595709,0.018214398785533097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3328150224707954,0.07668983466177022,0.0,-0.020716754508480126,0.019002513901124677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3307433470199474,0.0785900860518827,0.0,-0.019759189364219134,0.01992299228623149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32876742808352555,0.08058238528050583,0.0,-0.018463399360154696,0.021002178921040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3269210881475101,0.08268260317260985,0.0,-0.016772766113889604,0.02220182079610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3252438115361211,0.08490278525222063,0.0,-0.01492138674899866,0.023381378613586887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3237516728612212,0.08724092311357931,0.0,-0.012970704241174427,0.024496412099349267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3224546024371038,0.08969056432351424,0.0,-0.010980430605157044,0.025507956217460718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3213565593765881,0.09224135994526032,0.0,-0.009023732701110643,0.02637601472120675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32045418610647697,0.094878961417381,0.0,-0.0071996313166375735,0.027058111547470683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31973422297481324,0.09758477257212805,0.0,-0.005654177816735162,0.027512286238527077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3191688051931397,0.10033600119598077,0.0,-0.004474178051778981,0.027761470957930762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31872138738796185,0.10311214829177384,0.0,-0.0034608538674382344,0.027929386446747584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318375302001218,0.10590508693644861,0.0,-0.002592095613519553,0.02804149379020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3181160924398661,0.10870923631546958,0.0,-0.0018625999202921085,0.028113752202782703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31792983244783685,0.11152061153574785,0.0,-0.001256591718073225,0.028158094266360085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178041732760295,0.11433642096238388,0.0,-0.0006837909582611624,0.028182229509159957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31773579418020337,0.11715464391329988,0.0,-0.00023239071525825238,0.02819440761742881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3177125551086776,0.11997408467504274,0.0,0.00011554471273156341,0.028199318144956964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31772410957995073,0.12279401648953844,0.0,0.0003787244355900134,0.02820022659254969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31776198202350975,0.1256140391487934,0.0,0.0005735496152596354,0.028199244487044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31781933698503567,0.1284339635974978,0.0,0.0006203960478758294,0.028198728881653555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31788137658982324,0.13125383648566316,0.0,0.0005142181664040996,0.02819772222351042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3179327984064637,0.1340736087080142,0.0,0.00022078959397328236,0.02819556159139789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317954877365861,0.136893164867154,0.0,-0.0001497219843258187,0.028189398879350666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3179399051674284,0.13971210475508908,0.0,-0.0005962362524385739,0.028177687271196284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178802815421846,0.1425298734822087,0.0,-0.0011160646965432553,0.02815934645087951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31776867507253026,0.14534580812729664,0.0,-0.0017098825141742544,0.028132878707504097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31759768682111283,0.14815909599804705,0.0,-0.0022742739955943538,0.02809619706687087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3173702594215534,0.15096871570473416,0.0,-0.0027959807164785427,0.02804974347645658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31709066134990554,0.15377369005237979,0.0,-0.0033086520667107468,0.027994475489130206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31675979614323446,0.15657313760129282,0.0,-0.0038136998229562225,0.02793056497335443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3163784261609388,0.15936619409862826,0.0,-0.004311958774894097,0.027858306560781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31594723028344945,0.16215202475470641,0.0,-0.004805380857217299,0.027777749356686168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3154666921977277,0.16492979969037502,0.0,-0.005292996240738629,0.02768918799272003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3149373925736539,0.16769871848964704,0.0,-0.005777333847134921,0.027592303284594555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3143596591889404,0.1704579488181065,0.0,-0.006271271534848806,0.027483338678750177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3137325320354555,0.17320628268598148,0.0,-0.006990688370324999,0.027287555946212207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313033463198423,0.1759350382806027,0.0,-0.007941857552480811,0.02697824181722918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31223927744317487,0.17863286246232563,0.0,-0.009088392072334868,0.02654704839500366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31133043823594136,0.18128756730182602,0.0,-0.01039530442124982,0.025992232442263053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3102909077938164,0.1838867905460523,0.0,-0.011831240880961054,0.025316568407060418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30910778370572034,0.18641844738675836,0.0,-0.01336796591818266,0.024526194448805896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30777098711390205,0.18887106683163896,0.0,-0.014969313497671069,0.02363240478081349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3062740557641349,0.19123430730972032,0.0,-0.01639988520605754,0.022718432844681745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30463406724352915,0.19350615059418846,0.0,-0.017636883919294903,0.021819830859711887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3028703788515997,0.19568813368015964,0.0,-0.018702763024502196,0.020953417382687523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30100010254914944,0.1977834754184284,0.0,-0.01962126492227878,0.020129050297621146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2990379760569216,0.19979638044819054,0.0,-0.020414020486384445,0.01935164013204046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29699657400828317,0.20173154446139457,0.0,-0.021100622721655596,0.018622893294260628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29488651173611763,0.20359383379082063,0.0,-0.021697877908555895,0.0179417049155894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292716723945262,0.20538800428237958,0.0,-0.02221974422158498,0.017306159890289764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2904947495231035,0.20711862027140857,0.0,-0.022678203347908932,0.01671322596761373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2882269291883126,0.20878994286816993,0.0,-0.02308289219780284,0.016159920002087998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28591863996853234,0.21040593486837872,0.0,-0.02344192541800595,0.015643074703456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2835744474267317,0.21197024233872436,0.0,-0.023761919944362355,0.015159780584159873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2811982554322955,0.21348622039714038,0.0,-0.024048719304629356,0.014706624827565724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2787933835018325,0.21495688287989692,0.0,-0.024306767526221518,0.01428111534095377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27636270674921043,0.2163849944139923,0.0,-0.024540017583796838,0.013880919623747871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27390870499083075,0.2177730863763671,0.0,-0.02475158766233681,0.013503864767517304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2714335462245971,0.2191234728531188,0.0,-0.024944374973082585,0.013147679653280342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26893910872728877,0.22043824081844685,0.0,-0.025120589253421675,0.012810547385851728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26642704980194665,0.22171929555703204,0.0,-0.02528212105645189,0.012491093017523554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26389883769630146,0.22296840485878439,0.0,-0.02543093459318555,0.012187561034704931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2613557442369829,0.22418716096225488,0.0,-0.025568159284952548,0.011899006160845898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2587989283084876,0.22537706157833948,0.0,-0.02569507186891152,0.011623967514007927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25622942112159647,0.2265394583297403,0.0,-0.025813145503320072,0.011360873725381629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25364810657126446,0.22767554570227844,0.0,-0.025922846688293807,0.011109516097546701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2510558219024351,0.2287864973120331,0.0,-0.026025255739888228,0.010868716103896685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24845329632844626,0.22987336892242277,0.0,-0.026121232000421473,0.010636939204579563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24584117312840412,0.23093706284288076,0.0,-0.026211119206819643,0.010414455478608935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24322006120772213,0.23197850839074163,0.0,-0.026295285648648095,0.010200663386362559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24059053264285735,0.23299857472937788,0.0,-0.02637495895778841,0.009993733756336252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23795303674707852,0.2339979481050115,0.0,-0.02645001637105257,0.009794145364964424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23530803510997322,0.23497736264150795,0.0,-0.02652082617800454,0.009601321225262218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2326559524921728,0.23593749476403414,0.0,-0.026588247720962757,0.009413481271001087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22999712772007655,0.23687884289113423,0.0,-0.026652010920912572,0.009232061831482364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22733192662798526,0.2378020490742825,0.0,-0.026712778699070468,0.00905504959041994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22466064875807823,0.2387075540333245,0.0,-0.026770943897638785,0.008882137639843704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22198355436831435,0.23959576779730887,0.0,-0.026826359200791045,0.008713681992998695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21930091844823524,0.24046713599660874,0.0,-0.0268793683454549,0.008548995176031391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21661298161368975,0.24132203551421189,0.0,-0.026930609700208785,0.008386456714858024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21391992064366885,0.24216068118569767,0.0,-0.026979592212299744,0.00822794488625699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21122196142243888,0.2429834756743234,0.0,-0.027026978802943885,0.008071004426464839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20851926354214448,0.24379057611696986,0.0,-0.02707286768269217,0.007915819480264088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20581197677387528,0.24458215806499625,0.0,-0.027117406167370205,0.007761825336989008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20310023615713826,0.24535834059869516,0.0,-0.0271981597925667,0.007442788363500556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2003804201778816,0.2461026194350452,0.0,-0.027347685355791466,0.006648780614875409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19764565164230244,0.24676749749653276,0.0,-0.027503422736339454,0.005357508296136252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19489530936866847,0.24730324832614636,0.0,-0.027597312022672692,0.00356371714282889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19213557816640123,0.24765962004042927,0.0,-0.02756058127676418,0.0012759146438952513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1893795200387248,0.24778721150481878,0.0,-0.027326201797857167,-0.0014855327877429303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18664689985893912,0.24763865822604453,0.0,-0.02683072957029103,-0.004691456618570018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18396382690191002,0.24716951256418754,0.0,-0.025977869149243885,-0.008138045403539454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1813660399869856,0.24635570802383358,0.0,-0.02468239832946873,-0.011470145239195801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17889780015403872,0.245208693499914,0.0,-0.022962265089079836,-0.014612035791059042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17660157364513074,0.2437474899208081,0.0,-0.02085135206802016,-0.01750011345132327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17451643843832873,0.24199747857567577,0.0,-0.01839736504122292,-0.020079061127386992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17267670193420642,0.23998957246293706,0.0,-0.015671212026191483,-0.02230306359741462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17110958073158727,0.23775926610319562,0.0,-0.012828925035124974,-0.02412952203510137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16982668822807478,0.23534631389968547,0.0,-0.009673788335255729,-0.025563469731163798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16885930939454918,0.2327899669265691,0.0,-0.006333254668569718,-0.02656797951859175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16822598392769222,0.2301331689747099,0.0,-0.0028849840279216677,-0.027125717235211247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1679374855249001,0.22742059725118877,0.0,0.000613324888235543,-0.02722991862935338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16799881801372363,0.22469760538825342,0.0,0.004109031224803217,-0.026882412872522018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16840972113620395,0.22200936410100122,0.0,0.007568645184041052,-0.026091977532673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16916658565460804,0.21940016634773388,0.0,0.011041075620126357,-0.024878156509368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1702706932166207,0.216912350696797,0.0,0.014221550642040073,-0.023226917970196128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1716928482808247,0.2145896588997774,0.0,0.01712936862296633,-0.021181511386358848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17340578514312133,0.21247150776114154,0.0,0.019736735977097877,-0.01878330795227919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17537945874083113,0.21059317696591362,0.0,0.021978391793588042,-0.016183060863063092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17757729792018992,0.2089748708796073,0.0,0.023755364390112475,-0.013828229663373293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17995283435920117,0.20759204791326996,0.0,0.025096355800071395,-0.011805251914019535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1824624699392083,0.20641152272186802,0.0,0.026044725981535982,-0.010166228312073158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1850669425373619,0.20539489989066068,0.0,0.02664950655187372,-0.008957133671513929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1877318931925493,0.20449918652350932,0.0,0.026966014603684783,-0.008216687501899198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19042849465291775,0.20367751777331936,0.0,0.02705484604666464,-0.007973370862891198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19313397925758422,0.20288018068703023,0.0,0.027004439481590876,-0.008142121141388181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1958344232057433,0.20206596857289144,0.0,0.02694504665114093,-0.00833687266314486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19852892787085744,0.20123228130657697,0.0,0.026885236425850903,-0.008528113157718818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20121745151344247,0.20037946999080505,0.0,0.026824566858243772,-0.008717119362268433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20389990819926687,0.1995077580545782,0.0,0.026763258922057567,-0.008903817618879054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20657623409147263,0.19861737629269033,0.0,0.026700919775090946,-0.009089018164594453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20924632606898175,0.19770847447623088,0.0,0.02663742665415481,-0.009273433025905133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21191006873439722,0.19678113117364035,0.0,0.026572362164410387,-0.009458240729417793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21456730495083826,0.19583530710069857,0.0,0.02650518614782818,-0.009644595249102232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21721782356562105,0.19487084757578838,0.0,0.026436095025510514,-0.009832398374407168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2198614330681721,0.19388760773834765,0.0,0.026364695955254685,-0.010021871079071194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22249790266369757,0.19288542063044053,0.0,0.02628990862100464,-0.010215910574336733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22512689352579807,0.19186382957300685,0.0,0.026211880338586464,-0.010414124018000568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2277480815596567,0.1908224171712068,0.0,0.02612891697600265,-0.010619752358231474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23036097325725696,0.18976044193538366,0.0,0.026041362270179506,-0.010831911700074913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2329651094842749,0.18867725076537617,0.0,0.025947423878570824,-0.011053965754887126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23555985187213202,0.18757185418988748,0.0,0.02584562864291714,-0.011288492549620109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23814441473642373,0.18644300493492547,0.0,0.02573433153649734,-0.011538241979689523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24071784789007344,0.1852891807369565,0.0,0.02561147013774911,-0.01180593938787329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24327899490384836,0.18410858679816916,0.0,0.025473017814099542,-0.01209855772326165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2458262966852583,0.182898731025843,0.0,0.019869590299365397,-0.011022783905085187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24781325571519489,0.18179645263533448,0.0,0.01216011118582379,-0.009380040578536189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24902926683377724,0.18085844857748085,0.0,0.004467794365992452,-0.007699486190021991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2494760462703765,0.18008849995847867,0.0,-0.0032059361071456608,-0.005978935554793372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24915545265966194,0.17949060640299933,0.0,-0.010858649522464481,-0.004214558461378177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24806958770741547,0.1790691505568615,0.0,-0.018487178589708463,-0.002401567145436973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2462208698484446,0.17882899384231782,0.0,-0.026087521228942024,-0.0005334306053567106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2436121177255504,0.17877565078178215,0.0,-0.028208279857695313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24079128973978087,0.17877565078178215,0.0,-0.028208279857695275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23797046175401132,0.17877565078178215,0.0,-0.02820827985769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23514963376824183,0.17877565078178215,0.0,-0.02820827985769535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323288057824723,0.17877565078178215,0.0,-0.028208230752420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22950798270723025,0.17877565078178215,0.0,-0.02820827985769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22668715472146073,0.17877565078178215,0.0,-0.028208279857695313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22386632673569123,0.17877565078178215,0.0,-0.028208279857695355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2210454987499217,0.17877565078178215,0.0,-0.02820827985769535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21822467076415217,0.17877565078178215,0.0,-0.028208279857695355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21540384277838262,0.17877565078178215,0.0,-0.028208279857695313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21258301479261307,0.17877565078178215,0.0,-0.02820827985769535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20976218680684355,0.17877565078178215,0.0,-0.028208279857695355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206941358821074,0.17877565078178215,0.0,-0.028208230752420113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204120535745832,0.17877565078178215,0.0,-0.028208279857695317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20129970776006242,0.17877565078178215,0.0,-0.028208279857694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19847887977429296,0.17877565078178215,0.0,-0.028208279857695272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19565805178852344,0.17877565078178215,0.0,-0.02820827985769535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19283722380275392,0.17877565078178215,0.0,-0.028193327301372757,0.00024076316469358514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19001789107261663,0.1787997270982515,0.0,-0.028162562846410374,0.0007377331031556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18720163478797558,0.17887350040856706,0.0,-0.028131847496723678,0.0012347275942550012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18438845003830323,0.17899697316799257,0.0,-0.028101009383848317,0.0017316975327170375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
