x,y,z,u,v,w,phi,theta,psi,p,q,r
0.06647547909661891,0.13446564869465727,0.0,4.548101896224683e-11,-2.2484348639727277e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06731987703006931,0.13404489604851183,0.0,2.1516509643002815e-10,-1.0805997288841613e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06816161196673161,0.13361884093980425,0.0,2.3514711102084764e-10,-1.1995318941376968e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900065060979164,0.13318750022215095,0.0,2.3448428045000625e-10,-1.2147962745627484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06983695976909356,0.1327508909582531,0.0,2.2306600196933757e-10,-1.173495054755166e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07067050636245267,0.1323090304192217,0.0,2.2786966345396947e-10,-1.217125123652491e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07150125741696411,0.13186193608389432,0.0,4.7364048644500355e-11,-2.568284021163889e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07232918007030716,0.13140962563814373,0.0,3.295563123403153e-11,-1.8139110999529517e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07315424157204517,0.13095211697417822,0.0,2.1322920958988984e-10,-1.1911698313079635e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07397640928492115,0.13048942818983394,0.0,2.2662200654320994e-10,-1.284754063342322e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07479565068614871,0.13002157758785893,0.0,2.1876174996767408e-10,-1.2584393865715145e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07561193336869869,0.1295485836751891,0.0,3.6046772076462145e-11,-2.103894964406381e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07642522504258098,0.12907046516221615,0.0,5.261129124956407e-11,-3.115220642054232e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07723549353612189,0.12858724096204752,0.0,2.1337461149711354e-10,-1.281627423044391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07804270679723684,0.12809893018975813,0.0,1.998808220068185e-10,-1.217749466225896e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07884683289469811,0.12760555216163422,0.0,2.4273278439957684e-10,-1.499833742765089e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07964784001939804,0.1271071263944094,0.0,5.070863963330409e-11,-3.1775036787334614e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08044569648560737,0.12660367260449254,0.0,3.9134387062022523e-10,-2.486652210774747e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08124037073222849,0.12609521070718774,0.0,1.9146862822701348e-10,-1.2335902571965848e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0820318313240441,0.1255817608159066,0.0,1.5429379860472082e-11,-1.0078695169788805e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08282004695296052,0.12506334324137275,0.0,4.0131554826392335e-11,-2.6576110704176216e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08360498643924631,0.12453997849081812,0.0,3.7083352047852876e-11,-2.4894440987165752e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08438661873276555,0.12401168726717196,0.0,2.2200441160336813e-10,-1.5106803279439547e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08516491291420616,0.12347849046824179,0.0,2.1292895985319372e-10,-1.4686020418652286e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08593983819630298,0.12294040918588674,0.0,2.0107227416722797e-10,-1.405568667139102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0867113639250556,0.12239746470518319,0.0,3.724152869236634e-11,-2.638342023952452e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08747945958094099,0.12184967850358289,0.0,2.1038439290152596e-10,-1.510411288836395e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08824409478012075,0.12129707225006325,0.0,2.4107711964663434e-11,-1.753845480421723e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900523927564305,0.12073966780427021,0.0,5.226967270606513e-11,-3.853145209579902e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08976286295863901,0.12017748721565362,0.0,2.1210053326990137e-10,-1.5842194359743998e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09051693585951391,0.11961055272259485,0.0,1.1843035909617337e-11,-8.96238080513641e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09126742814913255,0.11903888675152724,0.0,3.174594098425231e-11,-2.433969660565297e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09201431013999926,0.1184625119160489,0.0,2.1712166874960922e-10,-1.6864660594567543e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0927575522874323,0.11788145101602823,0.0,2.0353289242062957e-10,-1.6015422908521733e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09349712519073249,0.11729572703670196,0.0,1.8251526907100225e-10,-1.4548401201530924e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09423299959434633,0.11670536314776592,0.0,2.0588825626379785e-10,-1.662431566612931e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09496514638902319,0.11611038270245859,0.0,2.1734207162530453e-10,-1.7776120591456406e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09569353661296677,0.11551080923663717,0.0,2.771620033621735e-11,-2.2961151853872858e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09641814145298089,0.1149066664678467,0.0,1.9706792579536601e-10,-1.6535962385176055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0971389322456091,0.11429797829438176,0.0,1.9495013187917976e-10,-1.6568313748393797e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09785588047826863,0.11368476879434114,0.0,2.086935281202244e-11,-1.796361039469122e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09856895779037828,0.11306706222467543,0.0,3.317684803269537e-11,-2.8922723107939933e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0992781359744802,0.11244488302022738,0.0,3.583861915353986e-11,-3.1642091751055645e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09998338697735579,0.11181825579276543,0.0,2.6264495086690876e-11,-2.3484655143291788e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006846829011354,0.11118720533001003,0.0,1.886800091889249e-10,-1.7085767052589564e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10138199600440186,0.1105517565946532,0.0,1.8704238991760206e-10,-1.7152808251440301e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10207529870328785,0.10991193472337098,0.0,2.676996079528524e-11,-2.486128327493677e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10276456357256712,0.10926776502582913,0.0,1.9790014317879894e-10,-1.8612187995161017e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10344976334673928,0.10861927298368203,0.0,1.9570510381526067e-10,-1.86390924182296e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10413087092110837,0.10796648424956454,0.0,1.513783165229639e-11,-1.4600045604588604e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1048078593528551,0.1073094246460773,0.0,1.6604565486713948e-10,-1.6217484809806017e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10548070186210258,0.10664812016476535,0.0,1.906120283466127e-10,-1.8852550333092838e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10614937183297565,0.10598259696508985,0.0,4.8255640929072423e-11,-4.8331576303097983e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10681384281465381,0.10531288137339338,0.0,1.8213657919031048e-10,-1.8473246279773268e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10747408852241748,0.10463899988185844,0.0,1.779461060846409e-10,-1.8276737716484726e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10813008283868776,0.10396097914745957,0.0,1.8580930515776667e-10,-1.9326073805451977e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10878179981405958,0.10327884599090882,0.0,1.7279666395262595e-10,-1.8200370004411774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10942921366832827,0.10259262739559484,0.0,1.8106511863672723e-10,-1.9313096913658072e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11007229879150915,0.10190235050651547,0.0,1.7240846969845057e-10,-1.8623119581153582e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11071102974485084,0.1012080426292039,0.0,9.289486935862027e-12,-1.0161728630980093e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11134538126184139,0.10050973122864859,0.0,1.813116350543289e-10,-2.0085829387411425e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11197532824920779,0.09980744392820691,0.0,1.7290356552774059e-10,-1.9398286083103926e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11260084578790865,0.09910120850851221,0.0,2.6070737445900998e-11,-2.9622111888482225e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11322190913411981,0.09839105290637516,0.0,1.5395240952057256e-10,-1.77158239563747e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11383849372021333,0.09767700521367836,0.0,1.6525961285398448e-10,-1.92603216682659e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11445057515572907,0.0969590936762654,0.0,1.648858760946414e-10,-1.9463139184341867e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1150581292283398,0.09623734669282326,0.0,1.5308641931747566e-10,-1.8302496507052317e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1156611319048087,0.09551179281375909,0.0,1.8623955451501395e-10,-2.2552898491453262e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11625955933194022,0.09478246074007082,0.0,1.6570546421089958e-10,-2.0325326117967163e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11685338783752366,0.09404937932221179,0.0,1.4342054575008315e-10,-1.7819550513977217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11744259393126946,0.09331257755894941,0.0,3.3652219529228504e-11,-4.2354461278924783e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11802715430573849,0.09257208459621828,0.0,3.7332512929962235e-11,-4.7598045171228757e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11860704583726406,0.09182792972596705,0.0,1.5297438102933705e-10,-1.9758519523219672e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11918224558686655,0.09108014238499974,0.0,3.910057351581798e-11,-5.116476581307006e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11975273080116088,0.09032875215381143,0.0,1.54132768606962e-10,-2.043404730666159e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12031847891325656,0.08957378875541794,0.0,1.3704865695941772e-10,-1.840882938142365e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12087946754365037,0.08881528205418017,0.0,3.100329208085255e-11,-4.2196132829342995e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12143567450111159,0.0880532620546228,0.0,1.557228705165486e-10,-2.1475992342788678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12198707778355992,0.08728775890024729,0.0,1.3008133514315165e-10,-1.8179229422571566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1225336555789358,0.08651880287233946,0.0,2.3948717292478623e-11,-3.3917758670376626e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12307538626606311,0.08574642438877181,0.0,1.6075295779501782e-10,-2.3073536319520743e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12361224841550465,0.0849706540028001,0.0,1.934427673261393e-11,-2.8141357377470076e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12414422079040965,0.08419152240185478,0.0,1.3708897718283335e-10,-2.021439186012683e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12467128234735403,0.08340906040632713,0.0,1.5420084399961396e-10,-2.3048355738362374e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1251934122371726,0.0826232989683501,0.0,2.6154692813836217e-11,-3.9630410311182206e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12571058980578395,0.0818342691705738,0.0,9.46298545591278e-13,-1.453666654622147e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12622279459500751,0.08104200222493604,0.0,1.454319620870036e-10,-2.2651005866201146e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12673000634337264,0.08024652947142775,0.0,1.4458442732699229e-10,-2.2833617245499682e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1272322049869203,0.07944788237685309,0.0,1.1788112094972198e-10,-1.8878130537979392e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12772937065999668,0.07864609253358477,0.0,1.293666670618918e-10,-2.1010481812736426e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12822148369603886,0.0778411916583144,0.0,1.9746474740334484e-11,-3.252676680601192e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1287085246283531,0.07703321159079775,0.0,1.4024234131476086e-10,-2.3431951580744846e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1291904741908846,0.07622218429259539,0.0,1.527580976890489e-10,-2.589126939893074e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12966731331897974,0.07540814184580827,0.0,2.6105182545778665e-11,-4.488890458717558e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13013902315014017,0.07459111645180863,0.0,6.5229711778013335e-12,-1.1380619268033777e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1306055850247691,0.07377114042996627,0.0,7.091059344089676e-12,-1.255412277324606e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13106698048690926,0.07294824621637004,0.0,1.1867611806665604e-10,-2.1322679101521341e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13152319128497303,0.07212246636254471,0.0,1.423004254529771e-10,-2.5950036127029344e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1319741993724644,0.07129383353416349,0.0,1.4128381061378026e-10,-2.6153479011771774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13241998690869292,0.07046238050975563,0.0,7.485962164789826e-12,-1.4068372437732311e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13286053625947938,0.06962814017940994,0.0,1.005433289796631e-10,-1.9185117642279548e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13329582999785336,0.06879114554347364,0.0,2.1776076511913028e-11,-4.219525884937908e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13372585090474257,0.06795142971124714,0.0,1.141811828483699e-10,-2.2470426153787102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13415058196965407,0.06710902589967403,0.0,2.6724249366247444e-11,-5.3421630803342416e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13457000639134709,0.06626396743202748,0.0,1.22695756310084e-10,-2.491726552258731e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13498410757849771,0.06541628773659167,0.0,1.0594994442469818e-10,-2.1862381970903508e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1353928691503551,0.06456602034533973,0.0,2.0177283013514933e-10,-4.231111386835954e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1357962749373895,0.06371319889260718,0.0,1.0738186397302453e-10,-2.2887027141659027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1361943089819319,0.06285785711376152,0.0,9.898964877750391e-11,-2.144811711798678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13658695553880532,0.06200002884386763,0.0,9.199279679176764e-11,-2.0266145483463434e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1369741990759475,0.061139748016349436,0.0,1.2063109587905881e-10,-2.7025541121414835e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13735602427502536,0.06027704866164768,0.0,3.1496569816338754e-11,-7.177265152044073e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1377324160320411,0.059411964905873534,0.0,9.605343084301433e-11,-2.226768819906013e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13810335945792945,0.05854453096945884,0.0,9.845906244293238e-11,-2.3225956493768332e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13846883987914682,0.05767478116580238,0.0,8.294916401958393e-12,-1.9914899161416063e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
