x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.7040452361106873,-0.16027364134788513,-0.20763248205184937,0.04058132917054491,-0.0170245294194859,0.0003675179481506252
0.7010303139686584,-0.15921951830387115,-0.20723165571689606,0.040056750373497985,-0.017293867202156282,0.0007683442831039333
0.6971325278282166,-0.15805883705615997,-0.20687364041805267,0.03863457599545417,-0.017483870745744146,0.0011263595819473171
0.6931368112564087,-0.1563287377357483,-0.20692658424377441,0.03709869857162473,-0.01713280960257768,0.0010734157562255764
0.6887964010238647,-0.1547926366329193,-0.20654985308647156,0.035200989745986844,-0.017005671431748914,0.0014501469135284328
0.6866170763969421,-0.15447719395160675,-0.2061564028263092,0.03544572861873829,-0.018130763919177284,0.0018435971736907864
0.6828175783157349,-0.1530933678150177,-0.20613907277584076,0.034049718926862926,-0.018221223007028525,0.0018609272241592312
0.6795246005058289,-0.152257040143013,-0.20644411444664001,0.033137325578266985,-0.018895461992104068,0.0015558855533599758
0.6757272481918335,-0.15120384097099304,-0.20665882527828217,0.031694765179741013,-0.01939218490003672,0.001341174721717825
0.6735376715660095,-0.1509707123041153,-0.20655733346939087,0.031830598327923454,-0.02075199944478362,0.0014426665306091213
0.6702037453651428,-0.15019556879997253,-0.20655159652233124,0.03078810596109749,-0.02161732569294439,0.0014484034776687527
0.6670722961425781,-0.14949855208396912,-0.20685319602489471,0.02990821095088747,-0.022613738768632985,0.001146803975105276
0.6658675074577332,-0.14805176854133606,-0.20835794508457184,0.030907204411342093,-0.02292016332455296,-0.0003579450845718479
0.6634847521781921,-0.147013321518898,-0.20896485447883606,0.030669729707396787,-0.02370315618066822,-0.0009648544788360691
0.6616765260696411,-0.14631089568138123,-0.20931896567344666,0.030933179049693726,-0.02490098173326391,-0.0013189656734466648
0.6593352556228638,-0.1448613852262497,-0.20937836170196533,0.030567827539338177,-0.025443770506755517,-0.0013783617019653416
0.656947910785675,-0.14309801161289215,-0.2088998556137085,0.03002682263816503,-0.02578061478550199,-0.0008998556137085056
0.6562712788581848,-0.1425420343875885,-0.20886097848415375,0.03102746732206374,-0.027444819639809118,-0.0008609784841537571
0.6546603441238403,-0.14077377319335938,-0.20873737335205078,0.030908671262619203,-0.028014696306938675,-0.0007373733520507908
0.6529922485351562,-0.13913731276988983,-0.2086968868970871,0.03053764609805243,-0.028827877093404064,-0.0006968868970871067
0.6509869694709778,-0.1374768167734146,-0.20834317803382874,0.029630410094389714,-0.029718176718674924,-0.0003431780338287449
0.650449275970459,-0.13601022958755493,-0.20831428468227386,0.029995089863982027,-0.030889191004935923,-0.0003142846822738743
0.6490105390548706,-0.134056955575943,-0.20793268084526062,0.02927631608005732,-0.031641728148071036,6.731915473937033e-05
0.6473642587661743,-0.13196371495723724,-0.20753327012062073,0.028195453573034657,-0.032299716153218,0.0004667298793792629
0.6456364989280701,-0.12969771027565002,-0.207477405667305,0.026915111540108283,-0.032809858567423855,0.0005225943326949978
0.6443066596984863,-0.12845823168754578,-0.20722319185733795,0.025931357697268398,-0.034363318623994374,0.0007768081426620388
0.6424598693847656,-0.1263110190629959,-0.20698301494121552,0.02434377694489953,-0.03502025537846548,0.0010169850587844753
0.6405649185180664,-0.12427601218223572,-0.2066936045885086,0.02263508607022957,-0.03579662371798356,0.0013063954114913845
0.6390920877456665,-0.12190447747707367,-0.20691807568073273,0.02128791446963696,-0.03624089843945753,0.0010819243192672634
0.6370116472244263,-0.11924078315496445,-0.2069477140903473,0.019275853044222968,-0.03639542706826432,0.0010522859096527004
0.6365424990653992,-0.11769768595695496,-0.20709596574306488,0.018829943956721662,-0.037671770631997684,0.0009040342569351101
0.6344383358955383,-0.11508935689926147,-0.20683662593364716,0.01671422631558761,-0.03788337338879991,0.0011633740663528347
0.6323590874671936,-0.11211202293634415,-0.20648005604743958,0.014597105443683867,-0.03772606208513754,0.0015199439525604153
0.631504476070404,-0.10997789353132248,-0.2067648023366928,0.013685139085368392,-0.03841185712882028,0.0012351976633071804
0.6299613118171692,-0.10794910043478012,-0.206461101770401,0.012079935227345961,-0.03920293692044327,0.0015388982295989895
0.6281951069831848,-0.1046917662024498,-0.20658960938453674,0.010262308576721058,-0.038765374910464,0.0014103906154632473
0.6276382803916931,-0.1030733734369278,-0.2066902369260788,0.009683403025832149,-0.03996653830408178,0.001309763073921194
0.6262211799621582,-0.10053733736276627,-0.2066815197467804,0.008281274794729843,-0.04024944211785533,0.001318480253219595
0.6260186433792114,-0.09958589822053909,-0.20668795704841614,0.008138361837026764,-0.04211577170274777,0.0013120429515838528
0.6256929636001587,-0.09760367125272751,-0.20713329315185547,0.007924288527628498,-0.042949479380024136,0.0008667068481445217
0.6252779364585876,-0.09585917741060257,-0.20692391693592072,0.007680249637474823,-0.04401827340864961,0.0010760830640792751
0.6247944235801697,-0.0932781845331192,-0.20709942281246185,0.007424164158616353,-0.044246900237853354,0.0009005771875381374
0.6251257061958313,-0.09237111359834671,-0.20693516731262207,0.008035044845925765,-0.046144803650726485,0.0010648326873779201
0.6251640915870667,-0.09136273711919785,-0.20667774975299835,0.008404295443832144,-0.04793587472049066,0.0013222502470016384
0.6254428029060364,-0.08981967717409134,-0.20687894523143768,0.009064376745097524,-0.04918587127271959,0.0011210547685623073
0.6272188425064087,-0.08907333761453629,-0.2089909464120865,0.011271612222959249,-0.05122536236924269,-0.0009909464120864964
0.6275922656059265,-0.08821215480566025,-0.20984463393688202,0.012125573408198864,-0.05314195449603526,-0.0018446339368820286
0.6281616687774658,-0.08669275790452957,-0.21132709085941315,0.013224276203811947,-0.0543914763941766,-0.0033270908594131565
0.6286411881446838,-0.08499656617641449,-0.21164105832576752,0.014281528955743417,-0.055454514994520976,-0.0036410583257675266
0.62907475233078,-0.08365537971258163,-0.21183374524116516,0.015342220295324616,-0.056861662398563106,-0.0038337452411651707
0.628858745098114,-0.08120394498109818,-0.21082448959350586,0.015825281899691013,-0.05713898326170086,-0.002824489593505869
0.6289181113243103,-0.0779285877943039,-0.2107570618391037,0.016678833881135446,-0.05656145025662951,-0.0027570618391037083
0.6283003687858582,-0.07601578533649445,-0.21057365834712982,0.0169699305499168,-0.057303352638320454,-0.0025736583471298313
0.6279450058937073,-0.07309649884700775,-0.2107543647289276,0.017654098099890936,-0.05698328939306005,-0.002754364728927622
0.6274128556251526,-0.06977200508117676,-0.21053799986839294,0.018305071919432203,-0.05619045246793511,-0.002537999868392954
0.6267752051353455,-0.06678305566310883,-0.21026760339736938,0.019004218021443364,-0.05565412249474777,-0.0022676033973693943
0.6262038350105286,-0.06374330818653107,-0.2103462666273117,0.01992977924639372,-0.05497761549625138,-0.002346266627311716
0.6251816153526306,-0.060152992606163025,-0.2102309912443161,0.020547548109101532,-0.05365914320035148,-0.0022309912443161106
0.624228298664093,-0.05591742694377899,-0.21031102538108826,0.021357919812493353,-0.05160556062393862,-0.0023110253810882664
0.623374342918396,-0.052417926490306854,-0.2096758931875229,0.022374240369246623,-0.05020140190873523,-0.0016758931875228977
0.62287837266922,-0.048930857330560684,-0.21075066924095154,0.02384039661229842,-0.04872723777875121,-0.0027506692409515476
0.6224231123924255,-0.046022459864616394,-0.21098437905311584,0.025426538384142328,-0.04775400432601096,-0.0029843790531158543
0.6209864616394043,-0.04277646914124489,-0.21068525314331055,0.02609994990328668,-0.04637030293206551,-0.0026852531433105564
0.619438111782074,-0.039160214364528656,-0.2108689844608307,0.026721387836811994,-0.04454821864690822,-0.002868984460830698
0.618326723575592,-0.035942722111940384,-0.21145132184028625,0.027831974052488606,-0.04306134238334894,-0.0034513218402862644
0.6165053844451904,-0.032260630279779434,-0.21162989735603333,0.028278455256877777,-0.041050573147949354,-0.0036298973560333347
0.6148472428321838,-0.03072408027946949,-0.2105039805173874,0.02892860286365151,-0.0411300151478482,-0.0025039805173873997
0.61285001039505,-0.027633061632514,-0.2102026790380478,0.029275562968318347,-0.039603303971238346,-0.0022026790380478
0.610482394695282,-0.024355139583349228,-0.20958544313907623,0.029284139262986564,-0.0378413599804896,-0.0015854431390762425
0.6099530458450317,-0.02279079332947731,-0.210344597697258,0.031159662343199224,-0.03774767620937422,-0.002344597697258005
0.6079703569412231,-0.02025240659713745,-0.21036724746227264,0.031607650192012726,-0.03663740101112975,-0.0023672474622726536
0.605663537979126,-0.017179731279611588,-0.2099105417728424,0.03175483298829529,-0.034952817655978685,-0.0019105417728424168
0.6027494668960571,-0.013729638420045376,-0.20976878702640533,0.03131592067146005,-0.032853111273164176,-0.001768787026405344
0.5995466709136963,-0.010059998370707035,-0.2096550464630127,0.030607562186407478,-0.03049823918915387,-0.0016550464630127049
0.5972841382026672,-0.0070943329483270645,-0.20702528953552246,0.030857088400720656,-0.028813628505359096,0.0009747104644775295
0.5993295907974243,-0.007875059731304646,-0.21019211411476135,0.03543075310112287,-0.03084346459008902,-0.002192114114761362
0.5976763963699341,-0.005479099694639444,-0.2100120484828949,0.036320652132951214,-0.029666260656894317,-0.002012048482894907
0.5963383316993713,-0.0035713075194507837,-0.21043245494365692,0.037539403390883797,-0.02894836909779025,-0.002432454943656931
0.5950672030448914,-0.0015086885541677475,-0.2098771631717682,0.0388377819232949,-0.028048146883908026,-0.001877163171768198
0.5939443111419678,-0.0002426438732072711,-0.21043890714645386,0.040296204570703376,-0.027918189575485697,-0.002438907146453867
0.5920295119285583,0.0007223100401461124,-0.2103194147348404,0.04097369002612328,-0.028064187271886976,-0.0023194147348404026
0.589845597743988,0.00224597891792655,-0.21041230857372284,0.04139230141554173,-0.02762739000449621,-0.002412308573722849
0.5874856114387512,0.0037032109685242176,-0.21051698923110962,0.04164443831034714,-0.027233851874356535,-0.0025169892311096287
0.5892642140388489,0.006180509924888611,-0.20920857787132263,0.04604415283112673,-0.02579799846585301,-0.0012085778713226414
0.5876762270927429,0.007863331586122513,-0.2085091471672058,0.04708569444988564,-0.025135243143255354,-0.0005091471672058201
0.5887804627418518,0.006748553831130266,-0.21119429171085358,0.0508274259947733,-0.027249394273881233,-0.003194291710853586
0.5870581865310669,0.007874634116888046,-0.21109402179718018,0.051750151421093626,-0.027102728524619896,-0.0030940217971801853
0.5850092172622681,0.008929634466767311,-0.21105210483074188,0.052353264770095276,-0.027007860297266817,-0.003052104830741892
0.5824483633041382,0.010216216556727886,-0.21069367229938507,0.05245123558406162,-0.02666262633440633,-0.0026936722993850803
0.5801535844802856,0.011266089975833893,-0.21046270430088043,0.05282165785230042,-0.026535959098448608,-0.0024627043008804417
0.5766787528991699,0.012618893757462502,-0.21010585129261017,0.05201810414109165,-0.026088660275861986,-0.002105851292610178
0.5776352882385254,0.01728481985628605,-0.21164485812187195,0.05565173387021105,-0.022310947941022813,-0.003644858121871958
0.5744960308074951,0.019766798242926598,-0.21140718460083008,0.05519511235925989,-0.02070033775368213,-0.0034071846008300877
0.5709806084632874,0.02277008257806301,-0.2107192873954773,0.05436762684959762,-0.018551952936148863,-0.0027192873954773045
0.5681946277618408,0.02509883977472782,-0.21004433929920197,0.05427470711817195,-0.017061841410969836,-0.002044339299201975
0.5671327114105225,0.02606728859245777,-0.2120915800333023,0.05591074998808354,-0.016916187081865625,-0.004091580033302317
0.5631533861160278,0.028613943606615067,-0.21277529001235962,0.05463412257388334,-0.015176632510354782,-0.004775290012359629
0.5604395270347595,0.030313553288578987,-0.21304738521575928,0.05462755026088428,-0.014268604776417254,-0.005047385215759287
0.556624710559845,0.03346189856529236,-0.21311061084270477,0.05352447440270669,-0.011896442033402788,-0.0051106108427047825
0.5532147884368896,0.03550160303711891,-0.21281331777572632,0.052834368259008,-0.010601016397926266,-0.004813317775726328
0.5496826767921448,0.03813224285840988,-0.21277280151844025,0.05203702514984232,-0.008635254638122869,-0.004772801518440256
0.5462155342102051,0.04028744623064995,-0.2129901796579361,0.051320224841536644,-0.007015802095496404,-0.004990179657936106
0.5432825088500977,0.04165998473763466,-0.2134789526462555,0.05114693068369647,-0.005999635302794598,-0.005478952646255503
0.5393175482749939,0.0446091927587986,-0.2134789675474167,0.04993802823626914,-0.003178018746020167,-0.0054789675474166966
0.5352712273597717,0.045940905809402466,-0.2132951021194458,0.04862432750083262,-0.001697752416642051,-0.00529510211944581
0.5323073863983154,0.048099253326654434,-0.21461854875087738,0.04834355949640545,0.0009297407624669074,-0.00661854875087739
0.5293005108833313,0.048781100660562515,-0.21488136053085327,0.04793447089634573,0.002425392636728946,-0.006881360530853281
0.5243358612060547,0.05233893170952797,-0.21252723038196564,0.04543806105201598,0.007130238209613976,-0.004527230381965647
0.5204023718833923,0.05317671224474907,-0.21220707893371582,0.04380079823826161,0.009429222323940972,-0.00420707893371583
0.5175427198410034,0.05374686419963837,-0.21196132898330688,0.043026281402674726,0.011749385623962605,-0.003961328983306894
0.517406165599823,0.057771049439907074,-0.21471485495567322,0.04472946366561659,0.017781476976970023,-0.006714854955673227
0.5144283175468445,0.05965195968747139,-0.2148674577474594,0.04331873681525722,0.021892693584275785,-0.006867457747459421
0.5122827887535095,0.06071168929338455,-0.21505732834339142,0.04245610052543475,0.025365375393699097,-0.007057328343391428
0.5083237290382385,0.06356772035360336,-0.21306222677230835,0.03946441964368935,0.030777753427034288,-0.005062226772308359
0.5053040981292725,0.0646538957953453,-0.21287181973457336,0.03707811420158025,0.03452072682063542,-0.004871819734573374
0.5030137300491333,0.06529173254966736,-0.21266405284404755,0.03507624452423319,0.0378711352984786,-0.004664052844047556
0.4999162256717682,0.06554409116506577,-0.21236680448055267,0.03191740765804457,0.04084648577681235,-0.004366804480552683
0.49690744280815125,0.0655987486243248,-0.2117895781993866,0.028497721671947307,0.04358938452332359,-0.0037895781993866062
0.49605128169059753,0.06620106101036072,-0.21310551464557648,0.02688469603598953,0.04680089466262685,-0.005105514645576487
0.49317649006843567,0.06611146777868271,-0.21307364106178284,0.022905796851814986,0.04919911708188571,-0.0050736410617828465
0.4913285970687866,0.06492523849010468,-0.2130756974220276,0.019635748787961926,0.05033557959032728,-0.0050756974220275974
0.48836666345596313,0.06427938491106033,-0.21317008137702942,0.014960878312841819,0.0518078771499188,-0.0051700813770294285
0.4871467649936676,0.06335491687059402,-0.21367141604423523,0.011767306252836507,0.052761739904680416,-0.005671416044235239
0.4853076934814453,0.06297746300697327,-0.21332314610481262,0.007730395561255432,0.05400259212736597,-0.005323146104812632
0.48213252425193787,0.06112302467226982,-0.21327675879001617,0.0021796898927367026,0.05353097675899987,-0.005276758790016184
0.48006269335746765,0.059977639466524124,-0.21295534074306488,-0.0023997765817406203,0.05356611674465611,-0.00495534074306489
0.478068083524704,0.05856170505285263,-0.21284298598766327,-0.006998859012657899,0.053166805162191966,-0.004842985987663279
0.47628796100616455,0.05665591359138489,-0.2128734588623047,-0.011443932186384731,0.05215672706787558,-0.004873458862304697
0.47493457794189453,0.05588977038860321,-0.2126663774251938,-0.015493916711023181,0.052212252615283866,-0.004666377425193796
0.4734274744987488,0.053001128137111664,-0.21287286281585693,-0.019706504758835397,0.05012094745008144,-0.004872862815856943
0.47535985708236694,0.05216916650533676,-0.2141706943511963,-0.020474566123376337,0.05010319793244533,-0.006170694351196299
0.4749871790409088,0.050983726978302,-0.21335260570049286,-0.02354174882994864,0.04975144567172504,-0.0053526057004928684
0.4757733941078186,0.04953254386782646,-0.213934525847435,-0.025444057405623832,0.04915307387702142,-0.005934525847435007
0.4771905839443207,0.04744851961731911,-0.21498364210128784,-0.02670932425494621,0.04794076156274091,-0.006983642101287851
0.4773969054222107,0.0480484813451767,-0.21376579999923706,-0.029179328669261873,0.04943110505248638,-0.00576579999923707
0.4787499010562897,0.04689517617225647,-0.21406929194927216,-0.030496425012692008,0.0491867016960256,-0.006069291949272165
0.48128950595855713,0.04420119524002075,-0.214876189827919,-0.03062056277584002,0.04742006406638041,-0.006876189827919016
0.48185864090919495,0.045175664126873016,-0.2141730636358261,-0.0327086640416433,0.04934035702617445,-0.00617306363582612
0.48402994871139526,0.04369610548019409,-0.21416142582893372,-0.03318787485422581,0.04882525790440573,-0.006161425828933725
0.4861740469932556,0.0422019399702549,-0.21397380530834198,-0.0336873860749165,0.04831433223190726,-0.0059738053083419895
0.48872533440589905,0.03995136916637421,-0.21432092785835266,-0.03377256825779851,0.04706594853593368,-0.006320927858352671
0.4916825592517853,0.037010837346315384,-0.21550410985946655,-0.03344433427401272,0.045147007773308545,-0.007504109859466562
0.49255257844924927,0.037219468504190445,-0.21494579315185547,-0.03519550311040742,0.04639705133298366,-0.006945793151855478
0.49377068877220154,0.03364516422152519,-0.21418114006519318,-0.03659028448505541,0.04388472228614154,-0.006181140065193186
0.49381759762763977,0.03314979001879692,-0.21340732276439667,-0.03914751185663512,0.04447253925342076,-0.005407322764396677
0.4950219392776489,0.030783068388700485,-0.21315595507621765,-0.04053791259448314,0.04321121419881302,-0.005155955076217661
0.49721962213516235,0.027117805555462837,-0.2129794806241989,-0.04092479260126136,0.04067480062053738,-0.004979480624198923
0.4987831711769104,0.02423694171011448,-0.21373091638088226,-0.04193467671316298,0.038947760973158,-0.005730916380882273
0.5003650784492493,0.02135583944618702,-0.21503101289272308,-0.04291391645459908,0.03724725264801787,-0.007031012892723093
0.49844473600387573,0.022140631452202797,-0.21233516931533813,-0.04738156068138255,0.039241900426359805,-0.004335169315338144
0.4990709722042084,0.0197793897241354,-0.21182677149772644,-0.04874228351098653,0.03798293708880093,-0.00382677149772645
0.49930712580680847,0.019097771495580673,-0.21202431619167328,-0.049722141026968814,0.03823932291809984,-0.004024316191673288
0.49962499737739563,0.018366828560829163,-0.2120167464017868,-0.049851048892980865,0.0382783286023505,-0.004016746401786814
0.5005775690078735,0.016727561131119728,-0.2117127776145935,-0.04857788365178839,0.037236954728120414,-0.0037127776145935154
0.5009481906890869,0.016153918579220772,-0.21171721816062927,-0.047121397018328515,0.03708476802235927,-0.003717218160629282
0.5011975169181824,0.015639083459973335,-0.21112503111362457,-0.04502335293026216,0.03681008961765553,-0.0031250311136245823
0.5024006366729736,0.013128906488418579,-0.21065178513526917,-0.04121148105257677,0.03435325570663644,-0.0026517851352691746
0.5031583309173584,0.011521008796989918,-0.2103903740644455,-0.03763295882242246,0.03274535801520778,-0.002390374064445505
0.5052481293678284,0.008675114251673222,-0.2103177160024643,-0.03272233238618294,0.029899463469891085,-0.002317716002464304
0.5061721205711365,0.007800995837897062,-0.21022360026836395,-0.028977513197105287,0.029025345056114926,-0.002223600268363962
0.5080503225326538,0.0052799335680902,-0.2101707011461258,-0.024278483249818517,0.026504282786308064,-0.002170701146125803
0.5106948614120483,0.0022417516447603703,-0.21030904352664948,-0.018813121295181867,0.023466100862978234,-0.0023090435266494846
0.5130292177200317,-0.0005204238113947213,-0.21118541061878204,-0.013657937001428921,0.020703925406823143,-0.003185410618782053
0.5156151652336121,-0.00307072838768363,-0.21200622618198395,-0.008251161502079163,0.018153620830534234,-0.004006226181983957
0.5173246264457703,-0.005449641961604357,-0.2128712236881256,-0.0037208723041514125,0.015774707256613507,-0.00487122368812562
0.5167788863182068,-0.005010046064853668,-0.21080726385116577,-0.0014457844459453417,0.016214303153364196,-0.002807263851165781
0.5193254351615906,-0.00851087924093008,-0.21095745265483856,0.003921592383207995,0.012713469977287783,-0.0029574526548385716
0.5212469696998596,-0.010787634178996086,-0.2112911492586136,0.008663954907246585,0.010436715039221778,-0.003291149258613596
0.5222406387329102,-0.012087160721421242,-0.2105839103460312,0.012478451926066558,0.009137188496796622,-0.0025839103460311985
0.5228397846221924,-0.012768379412591457,-0.21045422554016113,0.015898425801118332,0.008455969805626407,-0.0024542255401611424
0.5240651369094849,-0.014825386926531792,-0.2104811817407608,0.01994460116365282,0.006398962291686072,-0.0024811817407608128
0.5246220231056213,-0.015502198599278927,-0.211231529712677,0.023322315345558953,0.005722150618938937,-0.0032315297126770115
0.525234580039978,-0.016688065603375435,-0.21174213290214539,0.02675570026568508,0.004536283614842429,-0.0037421329021453953
0.5253468751907349,-0.017913073301315308,-0.21181680262088776,0.02968882340221146,0.0033112759169025563,-0.003816802620887766
0.5251035690307617,-0.018700232729315758,-0.212406188249588,0.03226634522800781,0.002524116488902106,-0.004406188249588022
0.5243111252784729,-0.019229698926210403,-0.21299423277378082,0.03429323420585628,0.001970573975538098,-0.004994232773780832
0.5231856107711792,-0.019437186419963837,-0.21322503685951233,0.03598397598320363,0.0016893131714691145,-0.005225036859512339
0.5219972133636475,-0.019661208614706993,-0.21317408978939056,0.03760876332534424,0.00134181821730045,-0.0051740897893905735
0.5199881196022034,-0.01959703303873539,-0.21317413449287415,0.038409770502285,0.0012328240400003576,-0.005174134492874155
0.517951250076294,-0.019793570041656494,-0.21260857582092285,0.03917992301400042,0.0008134178346975718,-0.004608575820922861
0.515932023525238,-0.019997011870145798,-0.2129526287317276,0.03996464942086436,0.0003374073547166567,-0.00495262873172761
0.5130791664123535,-0.019994650036096573,-0.2132628858089447,0.03991266636513968,1.7503543428054602e-05,-0.005262885808944712
0.5111464858055115,-0.019962359219789505,-0.2125149816274643,0.040779285991384806,-0.00029809441824329985,-0.004514981627464304
0.5094961524009705,-0.020345205441117287,-0.21263517439365387,0.041928240543612216,-0.0010288294175495316,-0.004635174393653879
0.5067978501319885,-0.020291553810238838,-0.21211357414722443,0.04202922868666237,-0.001323066564649561,-0.004113574147224436
0.504640519618988,-0.020752856507897377,-0.21225790679454803,0.042671195951485275,-0.00213226049555032,-0.004257906794548044
0.5017879009246826,-0.02081027813255787,-0.21167030930519104,0.04261787749026702,-0.002537570898189234,-0.0036703093051910496
0.4995585083961487,-0.02050214260816574,-0.2113933563232422,0.04318777046323763,-0.002577321696511814,-0.003393356323242197
0.4968779683113098,-0.019971424713730812,-0.20984923839569092,0.0433065207904309,-0.002394492580055363,-0.0018492383956909275
0.49624353647232056,-0.02134702354669571,-0.2121310979127884,0.04547137936347373,-0.004117980190998738,-0.004131097912788401
0.4946558177471161,-0.0217753779143095,-0.2118498831987381,0.04668296087135648,-0.004894225791854723,-0.0038498831987381077
0.49408411979675293,-0.022093137726187706,-0.21136479079723358,0.04891055824355295,-0.005559874381711377,-0.003364790797233591
0.49170100688934326,-0.022000888362526894,-0.21097929775714874,0.049326733292911595,-0.005815511340765245,-0.0029792977571487522
0.4906896948814392,-0.023655226454138756,-0.21164953708648682,0.05111471169703974,-0.007817738210355585,-0.003649537086486826
0.4884386956691742,-0.023999620229005814,-0.2118886411190033,0.05166301271786189,-0.00851002321846489,-0.0038886411190033054
0.48897847533226013,-0.024362528696656227,-0.21125103533267975,0.05500208770350751,-0.009220820464093726,-0.003251035332679758
0.4869602620601654,-0.024550961330533028,-0.2106994241476059,0.05578315993291738,-0.009757141875948977,-0.0026994241476059055
0.4864322245121002,-0.025775160640478134,-0.2116113156080246,0.05805441279688428,-0.011329227508608763,-0.0036113156080246067
0.48365268111228943,-0.026472361758351326,-0.21146607398986816,0.058074159809105685,-0.012374317404460461,-0.0034660739898681736
0.4815817177295685,-0.026858290657401085,-0.21141023933887482,0.05880249665947185,-0.01310813753675244,-0.0034102393388748264
0.4778362512588501,-0.027338044717907906,-0.2111179083585739,0.05785632551131309,-0.01393578037523771,-0.003117908358573923
0.47644564509391785,-0.02754737250506878,-0.21220451593399048,0.05926500975841298,-0.014492996940377034,-0.004204515933990488
0.47336331009864807,-0.027991551905870438,-0.21207690238952637,0.05898196517517529,-0.015285065119157198,-0.004076902389526377
0.4696125388145447,-0.027844157069921494,-0.21189838647842407,0.05803049412415906,-0.015485559061186677,-0.003898386478424082
0.46575766801834106,-0.028011493384838104,-0.21236644685268402,0.05697491865051513,-0.016000786609345508,-0.0043664468526840305
0.4604458212852478,-0.027689369395375252,-0.21178573369979858,0.05446236232945395,-0.016026551397861077,-0.0037857336997985935
0.4593082666397095,-0.028690703213214874,-0.21067386865615845,0.056124093185420276,-0.017375771538415408,-0.002673868656158457
0.45452407002449036,-0.02821587398648262,-0.2108037918806076,0.0541391869822333,-0.01724883108966163,-0.0028037918806076145
0.45014795660972595,-0.027780016884207726,-0.21070344746112823,0.05256236889002852,-0.01716086276536516,-0.0027034474611282444
0.4452759027481079,-0.02711465395987034,-0.21077698469161987,0.050489615261497645,-0.016843391074269992,-0.0027769846916198826
0.44198548793792725,-0.0270982775837183,-0.20954032242298126,0.04999848595282158,-0.01717490347609643,-0.0015403224229812718
0.43925076723098755,-0.027325768023729324,-0.21025978028774261,0.050063055657914024,-0.01775028023882219,-0.0022597802877426243
0.4346349537372589,-0.026899263262748718,-0.21046088635921478,0.04824653748674501,-0.017671664255820035,-0.0024608863592147923
0.42997056245803833,-0.026013361290097237,-0.2104288637638092,0.046381446440611596,-0.017133653516410774,-0.0024288637638092136
0.42531105875968933,-0.02467544563114643,-0.21020294725894928,0.04452123806482228,-0.01614362663543842,-0.0022029472589492893
0.4218306839466095,-0.023554082959890366,-0.21006615459918976,0.04384015366377453,-0.015370152742160859,-0.002066154599189768
