x,y,z,u,v,w,phi,theta,psi,p,q,r
0.427321567282738,0.023979554487055656,0.0,-0.006028446760955849,-0.0032295581359084663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4266984154325166,0.023113233884369498,0.0,-0.006112175188191348,-0.0032744131100183064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42606728490292833,0.02226105678270431,0.0,-0.006195903615426846,-0.003319268084128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4254282006598326,0.021423158020241397,0.0,-0.0062796320426623435,-0.003364123058237986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4247811879837165,0.020599670175930215,0.0,-0.006363360469897841,-0.0034089780323478254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42412627246869516,0.01979072354851149,0.0,-0.006447088897133339,-0.003453833006457665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4234634800214988,0.018996446135899563,0.0,-0.006530817324368838,-0.003498687980567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42279283686044894,0.01821696361493026,0.0,-0.006614545751604335,-0.0035435429546773448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42211436951442033,0.01745239932147494,0.0,-0.006698274178839833,-0.003588397928787185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4214281048217915,0.016702874230925046,0.0,-0.006782002606075331,-0.0036332529028970245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42073406992938395,0.015968506939051216,0.0,-0.00686573103331083,-0.0036781078770068646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42003229229138755,0.015249413643237161,0.0,-0.006949459460546327,-0.0037229628511167043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419322799668275,0.014545708124094985,0.0,-0.007033187887781824,-0.003767817825226544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41860562012570296,0.013857501727460916,0.0,-0.007116916315017323,-0.003812672799336384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41788078203340295,0.013184903346778302,0.0,-0.00720064474225282,-0.0038575277734462237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417148314064058,0.012528019405866654,0.0,-0.007284373169488319,-0.0039023827475560637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4164082451921693,0.011886953842083216,0.0,-0.007368101596723816,-0.003947237721665903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4156606046929097,0.011261808089876887,0.0,-0.007451830023959315,-0.0039920926957757435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4149054221409654,0.01065268106473821,0.0,-0.007535558451194812,-0.004036947669885583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4141427274093665,0.010059669147548479,0.0,-0.00761928687843031,-0.004081802643995423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413372550668305,0.00948286616932961,0.0,-0.007703015305665808,-0.004126657618105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4125949223839418,0.008922363396397409,0.0,-0.007786743732901306,-0.004171512592215102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41180987331720054,0.008378249515920512,0.0,-0.007870472160136805,-0.004216367566324942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41101743452255224,0.007850610621887927,0.0,-0.007954200587372302,-0.004261222540434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41021763734678535,0.0073395302014861614,0.0,-0.008037929014607799,-0.0043060775145446215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4094105134277671,0.006845089121889731,0.0,-0.008121657441843297,-0.004350932488654462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40859609469319064,0.006367365617465153,0.0,-0.008205385869078796,-0.004395787462764302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4077744133593135,0.005906435277392621,0.0,-0.008289114296314293,-0.004440642436874141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4069455019296821,0.005462371033705207,0.0,-0.008361087358357278,-0.00427127883955828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40610939319384637,0.005035243149749379,0.0,-0.008432729677833595,-0.004101239406821416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.405266120226063,0.004625119209067237,0.0,-0.008504038420766302,-0.003930551043644891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4044157163839864,0.004232064104702748,0.0,-0.008575010766367908,-0.0037592407576876336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4035582153073496,0.0038561400289339846,0.0,-0.008645643907158052,-0.0035873356550127295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4026936509166338,0.0034974064634327117,0.0,-0.00871593504907564,-0.003414862935800832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4018220574117262,0.0031559201698526285,0.0,-0.008785881411592089,-0.0032418498900476126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400943469270567,0.0028317351808478672,0.0,-0.00885548022780902,-0.0030683238932395626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000579212477861,0.002524902791523911,0.0,-0.008924728744585386,-0.0028943124020299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39916544837332757,0.0022354715513209183,0.0,-0.00899362422262906,-0.00271984294988736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39826608595106466,0.0019634872563321823,0.0,-0.009062163936619516,-0.0025449431427459384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3973598695574027,0.0017089929420575885,0.0,-0.009130345175302756,-0.0023696406546313436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39644683503987244,0.0014720288765944542,0.0,-0.009198165241613432,-0.0021939632232858045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3955270185157111,0.0012526325542658737,0.0,-0.009265621452764217,-0.0020179386457786245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39460045637043467,0.0010508386896880112,0.0,-0.009332711140367378,-0.0018415947741055514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39366718525639793,0.0008666792122774561,0.0,-0.00939943165053192,-0.0016649595107849212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39272724209134474,0.000700183261198964,0.0,-0.00946578034397072,-0.0014880608044411786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39178066405694767,0.0005513771807548461,0.0,-0.00953175459610267,-0.0013109266453825246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3908274885973374,0.00042028451621659366,0.0,-0.00959735179716259,-0.0011335850611720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38986775341762114,0.0003069260100993856,0.0,-0.009662569352297257,-0.0009560641121946668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3889014964823914,0.0002113195988799189,0.0,-0.009727404681669771,-0.0007783918872137242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38792875601422444,0.00013348041015854648,0.0,-0.009791855220571133,-0.0006005964989301047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3869495704921673,7.3420760265536e-05,0.0,-0.009855918419501841,-0.0004227060795324947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38596397865021714,3.1150152312286534e-05,0.0,-0.009919591744296241,-0.0002447487762455908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3849720194757875,6.6752746877274535e-06,0.0,-0.009982872676200238,-6.675274687727453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3839737322081675,0.0,0.0,-0.010045758711991204,0.00011125384463720852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3829691563369684,1.1125384463720853e-05,0.0,-0.010108247364060685,0.00028924283269069607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3819583316005623,4.004966773279046e-05,0.0,-0.010170336160524873,0.0004671860544626788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3809412979845098,8.676827317905835e-05,0.0,-0.010232022645313421,0.0006450553543728732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3799180957199785,0.00015127380861634568,0.0,-0.010293304378270474,0.0008228225885380442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37888876528215143,0.0002335560674701501,0.0,-0.010354178935254588,0.0010004596292249516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37785334738862597,0.0003336020303926453,0.0,-0.010414643908228105,0.0011779383692998037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37681188299780316,0.00045139586732262566,0.0,-0.010474696905355407,0.0013552307266767106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3757644133072676,0.0005869189399902967,0.0,-0.01053433555109673,0.0015323086487613877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37471097975215795,0.0007401498048664355,0.0,-0.010593557486310301,0.0017091441168879968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3736516240035269,0.0009110642165552352,0.0,-0.010652360368326175,0.0018857091507546038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3725863879666943,0.0010996351316306956,0.0,-0.01071074187106169,0.002061975812849533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37151531377958813,0.0013058327129156489,0.0,-0.010768699685094751,0.0022379162128705705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37043844381107865,0.001529624334202706,0.0,-0.010826231517771512,0.002413502512141109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3693558206593015,0.0017709745854168168,0.0,-0.010883335093281321,0.002588706928011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36826748714997337,0.0020298452782179888,0.0,-0.010940008152757752,0.002763501738258416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3671734863346976,0.0023061954520438304,0.0,-0.010996248454364643,0.002937859285467646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36607386148926113,0.002599981380590595,0.0,-0.011052053773383808,0.00311175198141347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36496865611192275,0.002911156578731942,0.0,-0.011107421902303849,0.0032851523114227387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36385791392169237,0.003239671809874216,0.0,-0.011162350650908981,0.003458032838726975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36274167885660147,0.0035854750937469133,0.0,-0.011216837846361738,0.0036303662088065913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3616199950719653,0.003948511714627572,0.0,-0.011270881333288463,0.0038021251537160954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36049290693863645,0.004328724229999182,0.0,-0.011324478973880336,0.0039732824964016245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3593604590412484,0.004726052479639344,0.0,-0.01137762864794778,0.00414381115499806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35822269617645364,0.0051404335951391504,0.0,-0.011430328253032584,0.004313684147116293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3570796633511504,0.00557180200985078,0.0,-0.01148257570447897,0.004482874594112412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3559314057807025,0.006020089469262021,0.0,-0.011534368935512962,0.004651355725339068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3547779688871512,0.006485225041795928,0.0,-0.011585705897333987,0.004819100882383978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3536193982974178,0.0069671351300343255,0.0,-0.011636584559183705,0.004986083523284574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3524557398414994,0.007465743482362783,0.0,-0.011687002908439825,0.005152277226731601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35128703955065543,0.007980971205035943,0.0,-0.011736958950682164,0.0053176556962457495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3501133436555872,0.008512736774660518,0.0,-0.01178645070978368,0.005482192764342201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34893469858460885,0.009060956051094738,0.0,-0.011835476227981534,0.005645862396668373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3477511509618107,0.009625542290761575,0.0,-0.011884033565953689,0.005808638696124507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3465627476052153,0.010206406160374026,0.0,-0.011932120802898294,0.005970495906959649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3453695355249255,0.010803455751069991,0.0,-0.01197973603661695,0.006131408418851864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3441715619212638,0.011416596592955177,0.0,-0.012026877383569112,0.006291350770951734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3429688741829069,0.01204573167005035,0.0,-0.012073542978974783,0.00645029765592265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3417615198850094,0.012690761435642616,0.0,-0.012119730976860588,0.006608223923931268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34054954678732335,0.013351583828035743,0.0,-0.01216543955015359,0.00676510458664065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339333002832308,0.014028094286699808,0.0,-0.012210666890742905,0.006920914821154124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3381119361432337,0.01472018576881522,0.0,-0.012255411209553535,0.0070756299739483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33688639502227835,0.01542774876621005,0.0,-0.012299670736619084,0.007229225564771239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33565642794861644,0.016150671322687174,0.0,-0.012343443721148928,0.0073816772905173356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33442208357650155,0.016888839051738908,0.0,-0.01238672843160038,0.007532961029072874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3331834107333415,0.017642135154646195,0.0,-0.012429523155740307,0.007683052843130214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3319404584177675,0.018410440438959216,0.0,-0.012471826200729508,0.007831928983981773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33069327579769453,0.019193633337357394,0.0,-0.012513635893163788,0.007979565895267111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32944191220837815,0.019991589926884105,0.0,-0.012554950579167223,0.00812594021671359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32818641715046143,0.020804183948555464,0.0,-0.01259576862443601,0.00827102878781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32692684028801783,0.021631286827337202,0.0,-0.012636088414320068,0.008414808651526079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3256632314465858,0.02247276769248981,0.0,-0.012675908353869114,0.008557257057850466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3243956406111989,0.023328493398274856,0.0,-0.012715226867917595,0.008698351467483628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32312411792440715,0.02419832854502322,0.0,-0.012754042401124654,0.008838069555354641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3218487136842947,0.025082135500558683,0.0,-0.012792353418051294,0.008976389214165673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32056947834248956,0.02597977442197525,0.0,-0.01283015840321533,0.009113288557889739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319286462502168,0.026891103277764224,0.0,-0.012867455861150234,0.009248745925233282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317999716916053,0.027815977870287553,0.0,-0.012904244316469526,0.009382739883063325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31670929248440605,0.028754251858593885,0.0,-0.01294052231391285,0.009515249229797747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31541524025301476,0.02970577678157366,0.0,-0.012976288418426463,0.009646252998766688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3141176114111721,0.03067040208145033,0.0,-0.013011541215189881,0.009775730461515399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3128164572896531,0.03164797512760187,0.0,-0.013046279309703035,0.009903661131104233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3115118293586828,0.03263834124071229,0.0,-0.01308050132780958,0.010030024765328577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31020377922590187,0.03364134371724515,0.0,-0.013114205915786825,0.01015480136994304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3088923586343232,0.03465682385423945,0.0,-0.013147391740361836,0.010277971201803973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307577619460287,0.03568462097441985,0.0,-0.013180057488794139,0.010399514772013244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3062596137114076,0.036724572451621175,0.0,-0.013212201868914586,0.010519412848986748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3049383935245161,0.03777651373651985,0.0,-0.013243823609172534,0.010637646461506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3036140111635989,0.038840278382670484,0.0,-0.013274921458698574,0.01075419690171657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.302286519017729,0.03991569807284214,0.0,-0.013305494187341727,0.010869045728088347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30095596959899484,0.041002602645650976,0.0,-0.013335540585728833,0.010982174768335295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29962241554042196,0.042100820122484506,0.0,-0.013365059465295648,0.011093566122285028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2982859095938924,0.04321017673471301,0.0,-0.013394049658365104,0.011203202164725146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
