,0,1
151,0.7098032957399212,0.1421549974353815
152,0.715309657567436,0.14620888368453047
153,0.7162645695861458,0.1469119077180132
154,0.7162645695861458,0.1469119077180132
155,0.7171630233133733,0.1476853050775486
156,0.722343826581592,0.15214498891711248
157,0.7333813726044015,0.16164621161906828
158,0.7495829283678178,0.17559266213517605
159,0.7687443433728016,0.19208698713012706
160,0.7879057583777853,0.2085813121250781
161,0.8041073141412016,0.22252776264118584
162,0.8151448601640112,0.2320289853431417
163,0.8203256634322299,0.23648866918270567
164,0.8212241171594573,0.2372620665422409
165,0.8212241171594573,0.2372620665422409
166,0.8220113755431957,0.2381470722336278
167,0.8265509869709208,0.24325032935125124
168,0.8362224930029216,0.25412266562534525
169,0.8504188953526712,0.27008171685460686
170,0.8672088358357645,0.28895632421670847
171,0.8839987763188577,0.30783093157881003
172,0.8981951786686072,0.3237899828080716
173,0.9078666847006083,0.3346623190821657
174,0.9124062961283335,0.33976557619978925
175,0.9131935545120716,0.340650581891176
176,0.9131935545120716,0.340650581891176
177,0.913758804100316,0.3416883651803221
178,0.9170182339689774,0.34767259218408997
179,0.9239623515740917,0.36042180838579635
180,0.9341553336350029,0.3791358537727819
181,0.9462104697132612,0.401268764668403
182,0.9582656057915195,0.4234016755640242
183,0.9684585878524308,0.44211572095100965
184,0.975402705457545,0.4548649371527162
185,0.9786621353262066,0.46084916415648414
186,0.9792273849144508,0.4618869474456301
187,0.9792273849144508,0.4618869474456301
188,0.9794051984995831,0.46305208527086505
189,0.9804305347802058,0.46977068375843506
190,0.9826149829826022,0.4840844563871397
191,0.9858214438472076,0.5050950492263071
192,0.9896136924572254,0.5299440634056178
193,0.9934059410672432,0.5547930775849286
194,0.9966124019318486,0.5758036704240959
195,0.998796850134245,0.5901174430528007
196,0.9998221864148678,0.5968360415403707
197,1.0,0.5980011793656055
198,1.0,0.5980011793656055
199,0.9996756601079271,0.5991296253298067
200,0.997805401104105,0.6056366455159018
201,0.9938208703739201,0.619499656917234
202,0.9879721430678022,0.6398485960567323
203,0.9810549128462106,0.6639150791437158
204,0.974137682624619,0.6879815622306996
205,0.9682889553185011,0.7083305013701977
206,0.9643044245883161,0.7221935127715301
207,0.962434165584494,0.7287005329576253
208,0.9621098256924212,0.7298289789218263
209,0.9621098256924212,0.7298289789218263
210,0.9612666185695523,0.7306423397249077
211,0.956404386842355,0.7353324669725827
212,0.9460455479357085,0.7453246424459519
213,0.9308402381826659,0.7599917421613309
214,0.9128570731883964,0.7773383716251792
215,0.8948739081941268,0.7946850010890273
216,0.8796685984410844,0.8093521008044063
217,0.8693097595344377,0.8193442762777756
218,0.8644475278072403,0.8240344035254507
219,0.8636043206843715,0.8248477643285319
220,0.8636043206843715,0.8248477643285319
221,0.8624654646310874,0.8251315707358235
222,0.8558984161742993,0.8267680992713274
223,0.8419075163421309,0.8302546742468866
224,0.8213708550822078,0.8353724729652899
225,0.7970823549551569,0.8414252413899577
226,0.772793854828106,0.8474780098146255
227,0.752257193568183,0.8525958085330289
228,0.7382662937360144,0.856082383508588
229,0.7316992452792261,0.857718912044092
230,0.7305603892259422,0.8580027184513835
231,0.7305603892259422,0.8580027184513835
232,0.7294363183742532,0.8576785011055602
233,0.7229545266406814,0.8558089487469339
234,0.7091452637010053,0.8518259235031508
235,0.6888752196978825,0.8459794060380464
236,0.664902045085223,0.8390647893729166
237,0.6409288704725636,0.8321501727077868
238,0.6206588264694408,0.8263036552426826
239,0.6068495635297647,0.8223206299988994
240,0.6003677717961927,0.8204510776402731
241,0.5992437009445039,0.8201268602944498
