x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.7120388150215149,-0.07823673635721207,-0.2053029090166092,0.03212071930153648,0.02161198983417159,-0.0003029090166092041
0.711550772190094,-0.07971911132335663,-0.20489704608917236,0.03266200690794263,0.020047332609173227,0.0001029539108276245
0.7110898494720459,-0.08017605543136597,-0.20486509799957275,0.033236502083419994,0.01949034253824139,0.00013490200042723388
0.7106308937072754,-0.0808783769607544,-0.2048930823802948,0.03381901070947224,0.018670227171922987,0.00010691761970518798
0.7096361517906189,-0.08193837851285934,-0.20516245067119598,0.033871738483351344,0.01747470254715036,-0.0001624506711959961
0.7091518640518188,-0.08258794993162155,-0.20520302653312683,0.03444088429966086,0.01667190026351202,-0.00020302653312684327
0.7083207368850708,-0.08385290950536728,-0.20494988560676575,0.03466911288154395,0.015236026278077491,5.011439323424072e-05
0.7078152298927307,-0.08446696400642395,-0.20493747293949127,0.03522884192603648,0.014433400861945361,6.252706050871581e-05
0.706882119178772,-0.08552951365709305,-0.20492367446422577,0.0353668053991838,0.013164653629991308,7.632553577421874e-05
0.7063418030738831,-0.08609423786401749,-0.20489370822906494,0.03590335926280441,0.012376137801779818,0.00010629177093504638
0.7053441405296326,-0.08685476332902908,-0.20496203005313873,0.03598831987033102,0.011374262085554102,3.796994686125488e-05
0.7047775983810425,-0.08734455704689026,-0.204966202378273,0.036510111231069065,0.010625597674891754,3.3797621726977534e-05
0.7037159204483032,-0.08819252997636795,-0.20491622388362885,0.03654243411360558,0.009501274571588225,8.377611637114257e-05
0.7032917737960815,-0.08857490122318268,-0.20482978224754333,0.03721791230682037,0.00882511739622674,0.00017021775245665283
0.7021287679672241,-0.08928998559713364,-0.20472919940948486,0.037160111855301325,0.007798857824134434,0.0002708005905151245
0.7015425562858582,-0.08960717916488647,-0.20467138290405273,0.0376846423641658,0.007153149025239308,0.0003286170959472534
0.7001996040344238,-0.08978059142827988,-0.2042301893234253,0.037457925177822426,0.006633933477973211,0.0007698106765746948
0.6990830302238464,-0.09031158685684204,-0.204137921333313,0.03746303515188121,0.005739901428530397,0.0008620786666869995
0.6984761357307434,-0.0905168205499649,-0.20411057770252228,0.037983228792106916,0.005154455220035922,0.00088942229747771
0.6973828077316284,-0.09110665321350098,-0.20411576330661774,0.038022348690380015,0.0041672943068596785,0.000884236693382251
0.6961419582366943,-0.0914478451013565,-0.2041468471288681,0.037919262060240655,0.003411721303504353,0.0008531528711318848
0.6955119967460632,-0.0915955975651741,-0.20415723323822021,0.03843233339491281,0.002832600424975129,0.0008427667617797729
0.6942300200462341,-0.09184039384126663,-0.20417889952659607,0.038298614265531716,0.002139516689471349,0.0008211004734039185
0.6935767531394958,-0.0919373407959938,-0.20418132841587067,0.03879878425234473,0.0015774341622102755,0.0008186715841293213
0.6927415728569031,-0.09168655425310135,-0.2038925588130951,0.0391221745594853,0.0013463106168643268,0.001107441186904895
0.6913713812828064,-0.09181734174489975,-0.20383699238300323,0.03891564144130699,0.0007169147727374703,0.001163007616996753
0.6900040507316589,-0.09187137335538864,-0.20377306640148163,0.03871701118100357,0.00014765543957542815,0.0012269335985183594
0.6893001794815063,-0.0918896421790123,-0.20371943712234497,0.039186835825919086,-0.0004023789536728162,0.001280562877655017
0.687848687171936,-0.09190301597118378,-0.20362649857997894,0.0389139885873272,-0.0009639720222785059,0.001373501420021045
0.6863373517990112,-0.09187038987874985,-0.2034798562526703,0.038586200837200546,-0.0014959321695114103,0.0015201437473296997
0.684772789478302,-0.09178359061479568,-0.20334862172603607,0.03821004187308663,-0.0019899967751697,0.001651378273963916
0.6831685900688171,-0.09164270758628845,-0.20322680473327637,0.03779905454389165,-0.002446163337358434,0.0017731952667236206
0.6823568344116211,-0.09155473858118057,-0.20317640900611877,0.0381852724903573,-0.002971335174135739,0.0018235909938812134
0.6807247996330261,-0.09135249257087708,-0.20308585464954376,0.03775592545011919,-0.003398224240927422,0.0019141453504562256
0.6790916919708252,-0.09112697839736938,-0.20304235816001892,0.037330172085815794,-0.0038177398330119933,0.001957641839981067
0.6796796917915344,-0.094374880194664,-0.20321761071681976,0.03913014500421108,-0.007726464022699733,0.0017823892831802246
0.678224503993988,-0.09444370120763779,-0.20309463143348694,0.03889150116168005,-0.008471795494337589,0.0019053685665130493
0.6770114302635193,-0.09449294209480286,-0.20305292308330536,0.038899494120285594,-0.009213127863618067,0.001947076916694629
0.675706684589386,-0.09464244544506073,-0.2029212862253189,0.0388202895671077,-0.01007019421127077,0.002078713774681079
0.6744471788406372,-0.09484047442674637,-0.20273786783218384,0.038790750892020776,-0.010991145749433537,0.00226213216781615
0.6732310056686401,-0.09514657407999039,-0.20257365703582764,0.0388089220921386,-0.012035413131729289,0.002426342964172351
0.6719694137573242,-0.09556834399700165,-0.20239108800888062,0.03878600302398272,-0.01321047915164783,0.0026089119911193726
0.670143723487854,-0.09683636575937271,-0.20381267368793488,0.038203265070086534,-0.015246806198331922,0.0011873263120651123
0.6683856844902039,-0.09764762222766876,-0.2033240795135498,0.03769240869250934,-0.01684125556502615,0.001675920486450183
0.6671714186668396,-0.0979427695274353,-0.203565314412117,0.037729506458461515,-0.0179343594543194,0.0014346855878829834
0.6651778817176819,-0.09929898381233215,-0.20340649783611298,0.03699146456722047,-0.020103167760887608,0.0015935021638870117
0.6644479632377625,-0.09926855564117432,-0.2036994844675064,0.037521122949744634,-0.02089984246851151,0.001300515532493579
0.6623520255088806,-0.10077102482318878,-0.20349770784378052,0.03668879406229486,-0.023243792515678582,0.0015022921562194702
0.6610068678855896,-0.10153326392173767,-0.203529953956604,0.0366112272743907,-0.02486175732001253,0.0014700460433959839
0.6596016883850098,-0.10234074294567108,-0.20354187488555908,0.036477570460602626,-0.026539071490694288,0.0014581251144409058
0.6572523713111877,-0.10317927598953247,-0.20409269630908966,0.035403657626893015,-0.02826141149009115,0.0009073036909103271
0.6562743186950684,-0.10450389981269836,-0.20433184504508972,0.035704840352578815,-0.030483674234673602,0.0006681549549102661
0.6549894213676453,-0.10516554117202759,-0.20416739583015442,0.03570295886547725,-0.03205664444979181,0.0008326041698455688
0.6533499360084534,-0.10570444911718369,-0.20429754257202148,0.03535021909240044,-0.033520426987471236,0.0007024574279785034
0.652234673500061,-0.10658810287714005,-0.20432913303375244,0.035525381015655055,-0.035342354735733925,0.0006708669662475464
0.6506376266479492,-0.10710105299949646,-0.2043018341064453,0.03522238639493447,-0.03680682978107011,0.0006981658935546753
0.6497833728790283,-0.10774827748537064,-0.2043311893939972,0.03566576146785616,-0.03841867956682096,0.0006688106060027954
0.6477371454238892,-0.10832999646663666,-0.20441296696662903,0.0349206881342361,-0.03997797159423852,0.0005870330333709595
0.6465244293212891,-0.10896115750074387,-0.20461441576480865,0.035012599962606306,-0.04159949874145616,0.000385584235191333
0.645156741142273,-0.10899245738983154,-0.20434802770614624,0.034952961916371095,-0.04263380110707668,0.0006519722938537476
0.6440513730049133,-0.10923754423856735,-0.2045542597770691,0.035159014370590214,-0.04389436809280681,0.000445740222930896
0.6417675614356995,-0.10911275446414948,-0.20435549318790436,0.034189941975412474,-0.04479737543856932,0.0006445068120956299
0.6407428979873657,-0.10924506932497025,-0.20479348301887512,0.03448328427595815,-0.04596964177659141,0.00020651698112486572
0.6395242214202881,-0.10908960551023483,-0.20496994256973267,0.034585827895772026,-0.04686611924675468,3.0057430267321772e-05
0.6372329592704773,-0.10828857868909836,-0.20490975677967072,0.03361894810687849,-0.04712885707176884,9.024322032927246e-05
0.6356943249702454,-0.10759039968252182,-0.20495453476905823,0.033407805952516356,-0.047506097755363956,4.546523094176025e-05
0.63414067029953,-0.10673853754997253,-0.20495650172233582,0.03318470070053525,-0.047741140195623505,4.349827766417236e-05
0.6330710053443909,-0.10616899281740189,-0.20339863002300262,0.03344858980396892,-0.048269812939886386,0.0016013699769973633
0.6308233737945557,-0.10450226813554764,-0.2032172530889511,0.03253746420066328,-0.04771244487026064,0.001782746911048877
0.6293331384658813,-0.10321107506752014,-0.2032226026058197,0.032386633837825474,-0.04754157201870566,0.0017773973941802856
0.628784716129303,-0.10240238904953003,-0.2024773210287094,0.03318046250306206,-0.04786399255553257,0.002522678971290576
0.6285680532455444,-0.10373667627573013,-0.20489300787448883,0.034308843561187685,-0.05033999370229578,0.00010699212551115722
0.6273103356361389,-0.10253450274467468,-0.20484134554862976,0.034398909627344265,-0.05028996080656938,0.00015865445137022705
0.6256986260414124,-0.10028986632823944,-0.20500238239765167,0.03413767012709035,-0.04920770943945269,-2.3823976516845757e-06
0.624641478061676,-0.09861687570810318,-0.20515277981758118,0.03443362523970195,-0.04870716436089545,-0.00015277981758118897
0.6235825419425964,-0.09680245816707611,-0.20526333153247833,0.03473037168565585,-0.04807506734012872,-0.00026333153247834473
0.6219592094421387,-0.093804731965065,-0.2049047350883484,0.03446524759569014,-0.04626934956098312,9.526491165159912e-05
0.6208187341690063,-0.09162582457065582,-0.20474794507026672,0.03468545285136604,-0.04529194988307204,0.00025205492973326415
0.621362566947937,-0.09097658842802048,-0.20520208775997162,0.0365923844524878,-0.04585353063854171,-0.00020208775997163086
0.6205649375915527,-0.089132159948349,-0.20480379462242126,0.03716021829108329,-0.045229036653584326,0.00019620537757872314
0.6194964647293091,-0.08631884306669235,-0.20407834649085999,0.03745951898248512,-0.04364457883559509,0.0009216535091400024
0.6187117695808411,-0.08448972553014755,-0.20370329916477203,0.03804485364081378,-0.043053050491899246,0.001296700835227954
0.6130976676940918,-0.08679208159446716,-0.20784708857536316,0.03380298361924683,-0.0466015300571283,-0.0028470885753631714
0.6103699803352356,-0.0853995606303215,-0.20785388350486755,0.032449675902084585,-0.04646346973046528,-0.002853883504867566
0.6095820069313049,-0.08391427993774414,-0.20824286341667175,0.03303817554952615,-0.04624078832128967,-0.003242863416671765
0.6078860759735107,-0.08305438607931137,-0.20850391685962677,0.032720756603138446,-0.04665143261376227,-0.0035039168596267822
0.6055555939674377,-0.08196332305669785,-0.20838959515094757,0.03177077103820691,-0.04683864557499268,-0.003389595150947583
0.6041811108589172,-0.07990889251232147,-0.2085617482662201,0.03177871419176426,-0.04607002658849223,-0.003561748266220105
0.6024937033653259,-0.0778483897447586,-0.20812849700450897,0.03147560809605032,-0.045302667501593105,-0.0031284970045089844
0.6007381081581116,-0.07855017483234406,-0.20754952728748322,0.03110613466320067,-0.04730472378123951,-0.0025495272874832275
0.5981197953224182,-0.07613744586706161,-0.2081567645072937,0.02987570914703741,-0.046199187780253684,-0.0031567645072937134
0.5963931083679199,-0.07491660118103027,-0.20789915323257446,0.02953862015607278,-0.046292250996375545,-0.002899153232574475
0.5939503312110901,-0.07247036695480347,-0.20807938277721405,0.02848709663794935,-0.04516643171328914,-0.0030793827772140625
0.5916852951049805,-0.07122956216335297,-0.2083127647638321,0.027614914811394664,-0.04525233997950155,-0.0033127647638321045
0.5898890495300293,-0.06983470171689987,-0.2080950289964676,0.02721306905920451,-0.04519028078223147,-0.0030950289964676025
0.5890222191810608,-0.06866264343261719,-0.20921701192855835,0.027742128917424225,-0.04535690105232856,-0.004217011928558362
0.5879663228988647,-0.06765733659267426,-0.20915694534778595,0.028083558009108,-0.04569593825568438,-0.004156945347785962
0.5853768587112427,-0.06749164313077927,-0.20884937047958374,0.026892799087551378,-0.046880041613291804,-0.0038493704795837524
0.5834615230560303,-0.06549829989671707,-0.20869038999080658,0.026377493261497964,-0.046241734399438364,-0.003690389990806592
0.5830205082893372,-0.06472757458686829,-0.20913752913475037,0.027337777505570315,-0.04683106990602051,-0.004137529134750378
0.5811111330986023,-0.0626966580748558,-0.20874550938606262,0.026830915075513717,-0.04616502380711329,-0.0037455093860626343
0.5793853402137756,-0.06276047974824905,-0.20931267738342285,0.026508793221572846,-0.04759830952972653,-0.004312677383422864
0.5782599449157715,-0.062027618288993835,-0.20939895510673523,0.026788171699137497,-0.04823928906840487,-0.004398955106735242
0.5769485831260681,-0.060577984899282455,-0.20934319496154785,0.026882630860540768,-0.04816765624538416,-0.004343194961547864
0.5751767158508301,-0.05934341251850128,-0.20966987311840057,0.026517576101377505,-0.04831502596193454,-0.004669873118400586
0.5733358263969421,-0.05804043263196945,-0.2093847543001175,0.02608443507874003,-0.04839771104159887,-0.004384754300117505
0.5723035335540771,-0.05655190721154213,-0.2092369794845581,0.02646077089548604,-0.04829835420539444,-0.004236979484558118
0.5715505480766296,-0.0546439066529274,-0.20951630175113678,0.02711723858437487,-0.04778280604382103,-0.004516301751136792
0.5699933171272278,-0.05346974730491638,-0.20860566198825836,0.026970229553785252,-0.04800416258087131,-0.003605661988258374
0.5694887042045593,-0.05280908942222595,-0.20931892096996307,0.027876551517744708,-0.04874186326173381,-0.004318920969963086
0.5693764686584473,-0.051898445934057236,-0.20976147055625916,0.02917590801321346,-0.04923219975629098,-0.0047614705562591675
0.5693764686584473,-0.051898445934057236,-0.20976147055625916,0.030588101370888854,-0.050635579484088894,-0.0047614705562591675
0.5657780170440674,-0.043309252709150314,-0.20837150514125824,0.028402388567634218,-0.04345194367824476,-0.003371505141258252
0.5630834698677063,-0.04301045462489128,-0.20986175537109375,0.02712106977162665,-0.04456065830593471,-0.004861755371093762
