x,y,z,u,v,w,phi,theta,psi,p,q,r
0.12872516336317136,0.2368905381671868,0.0,-0.4512525769978699,-0.1334985526354117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12752430398055187,0.23652421682208613,0.0,-0.44895060786871194,-0.1411046609689073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1263298001569897,0.23613767825970117,0.0,-0.4465190887134616,-0.14866490660043316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1251419849973486,0.2357310430517311,0.0,-0.443919209524563,-0.1561715957078538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12396120795519741,0.2353044031596413,0.0,-0.44125889044233824,-0.16365522679725333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12278779191745923,0.23485791389612903,0.0,-0.4384342409863428,-0.17107210170954446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12162206998899784,0.2343916978764816,0.0,-0.435495387649236,-0.17844382618869697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12046437527467704,0.2339058961082794,0.0,-0.4324535025242874,-0.18576745582958165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1193150224870675,0.2334006679913958,0.0,-0.4292690234911313,-0.19302465042785039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11817433860026864,0.2328761606641756,0.0,-0.4259779486861364,-0.2002302230404162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11704263832685113,0.23233253761366848,0.0,-0.42256982047839947,-0.2073743657192967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11592023433579757,0.23176996845768852,0.0,-0.4190446025079544,-0.21445460860062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11480743520891423,0.231188626901226,0.0,-0.4153871456888438,-0.22146326273782127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11370455770235995,0.23058868256209508,0.0,-0.41163894818498775,-0.2284176307220968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11261189404923608,0.22997032549399093,0.0,-0.4077519234538796,-0.2352898743851628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1115297528313489,0.22933372940190402,0.0,-0.4037853165104585,-0.24210987043593388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11045842219462358,0.22867910273182257,0.0,-0.3996708831017534,-0.24883549446273323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10939820459010202,0.2280066253195013,0.0,-0.3954854623152134,-0.25551067103109076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10834937794576875,0.22731651582886922,0.0,-0.39114712651267697,-0.2620823240178588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1073122406254895,0.2266089561392691,0.0,-0.38675676147279153,-0.26861223357250363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10628705829572002,0.22588418330692306,0.0,-0.3822050383187686,-0.27502377336556816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10527412318956166,0.22514238534193823,0.0,-0.37759416188945616,-0.2813884368641464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427370097347019,0.2243838013441248,0.0,-0.37284152088549516,-0.28764144551608567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10328607059722417,0.22360863362870675,0.0,-0.3680064529564856,-0.293829490542519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10231149874907344,0.2228171090339656,0.0,-0.36306342914684303,-0.29992716242869977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1013502531390619,0.22200945235459468,0.0,-0.35802119629117696,-0.3059402673650647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10040259636826313,0.22118589247246362,0.0,-0.3528793744442506,-0.3118659998842437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09946878797236855,0.22034666031303007,0.0,-0.3476637399794691,-0.3177191203485637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09854906909477647,0.2194920113248092,0.0,-0.3423676405585272,-0.32348369881897937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09764366453018022,0.21862220504349247,0.0,-0.33698095028611613,-0.32914698355875605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09675280418224351,0.21773750509194748,0.0,-0.3314893421178745,-0.33469774686596054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0958767261289824,0.2168381648751013,0.0,-0.32586940914714607,-0.34012358414203575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0950156929714705,0.21592440918764724,0.0,-0.32020505742764543,-0.34550366425605017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09416992337363683,0.21499651187039362,0.0,-0.31444616231538347,-0.35077095439979317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09333963804299844,0.21405473654620805,0.0,-0.3085414867742197,-0.3558865309480948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09252510877677553,0.21309930392260762,0.0,-0.3025543704241144,-0.3609314376010146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09172659000168915,0.21213045514299067,0.0,-0.29649625421137443,-0.3659045140257946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09094430957781484,0.21114844769946048,0.0,-0.290342645867837,-0.3707699960121107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09017850456137468,0.21015353704053225,0.0,-0.2841160616912633,-0.375551125538553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08942939668167985,0.20914600109419043,0.0,-0.27780366375678334,-0.38022399003863355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08869720051548306,0.20812610757047895,0.0,-0.27140353962194497,-0.38478695042823174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08798213983568363,0.20709412826661794,0.0,-0.26491774257878753,-0.38924282312864855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08728443739338676,0.2060503390670037,0.0,-0.258369488577233,-0.39361492157435063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08660428835125802,0.20499503016114962,0.0,-0.2517357935183613,-0.39786319651103225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08594189808990364,0.2039284835642163,0.0,-0.24500126710316178,-0.40197482773925153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08529749957836945,0.20285097516060022,0.0,-0.2382354164781062,-0.40604513329638475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08467125528191108,0.20176281761928386,0.0,-0.231376806624382,-0.40995824479628423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08406336240678222,0.20066430521695672,0.0,-0.22441660061624,-0.41372279722882543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0834740498348525,0.19955571179442708,0.0,-0.21744320812398643,-0.4174743635557539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08290345550832008,0.1984373725001468,0.0,-0.21038426897910503,-0.4210543218679498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0823517531321753,0.19730959387233415,0.0,-0.20321950916531006,-0.42445834068949584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0818191715882877,0.19617266201332606,0.0,-0.19605156926858935,-0.4278697147259419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08130582225220996,0.19502691820233878,0.0,-0.18880858192845443,-0.43110303657173943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0808118594148452,0.1938726853262955,0.0,-0.18146365243637816,-0.43414265656229667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08033750071832833,0.1927102576618857,0.0,-0.1741211809184394,-0.43720175621246843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07988283403694858,0.1915399907934425,0.0,-0.16670568617238857,-0.44006049845718226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07944800344366851,0.1903622116950653,0.0,-0.1592126338679075,-0.4427515895281727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0790331908178309,0.1891772330357366,0.0,-0.15172583182785704,-0.4454561970133433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07863844929272694,0.1879854185741421,0.0,-0.14415500665436098,-0.44790333330092963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07826393929002415,0.1867870952843812,0.0,-0.13654371950702324,-0.450261648140535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07790978342500976,0.1855825962713176,0.0,-0.1289313823553933,-0.45258534472359074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07757601541688783,0.18437228938081318,0.0,-0.12124254094946596,-0.45463396628540764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07726278955656148,0.1831565056741436,0.0,-0.10771561430013657,-0.367346407593734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07688662220389227,0.18202122707792567,0.0,-0.10506569047807016,-0.2544751662447803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07638410388485756,0.18102827826359388,0.0,-0.11996107084007553,-0.19523022393169925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0757527884244761,0.1801759732709482,0.0,-0.13815895613807783,-0.1551720942715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07499017242729929,0.17946269562178457,0.0,-0.16508468021143988,-0.12829973015720747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0740938321978152,0.17888667352520193,0.0,-0.2064069330053636,-0.10878927862398015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0730613767379219,0.17844610044930093,0.0,-0.2682103917712678,-0.09098671949099227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07189037315596095,0.17813918008012297,0.0,-0.39951270315945225,-0.09452537325781786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070662034665668,0.17787841210507707,0.0,-0.4638331976518143,-0.10187661091616505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06943747885698762,0.17760042485652086,0.0,-0.462375830367181,-0.10837956107585296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06821694380793597,0.17730528986003857,0.0,-0.46072910878651635,-0.11484752291831485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700068496702818,0.17699299689768963,0.0,-0.45909453681693824,-0.12132662679686942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0657889383686923,0.17666363180017508,0.0,-0.45736984275499887,-0.1277733010443673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06458193698197415,0.17631728244178416,0.0,-0.45550375296009676,-0.13418023881219765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06337992603744827,0.17595399582504367,0.0,-0.45356079684028866,-0.1405701587914158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06218314565671893,0.17557383530118542,0.0,-0.451558668733713,-0.1469403176034746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06099182369986167,0.17517689078808665,0.0,-0.4494262271804131,-0.15326867107401587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05980620744103916,0.17476322359339108,0.0,-0.447265551139656,-0.1595844772506101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05862651554418038,0.17433294815803344,0.0,-0.4449447513684921,-0.1658424430143142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057452993239859876,0.17388611965889306,0.0,-0.4426328073909116,-0.17209916924887486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056285851017654175,0.17342287910355028,0.0,-0.44010655573940355,-0.17827321580733044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055125345347872494,0.1729432632765913,0.0,-0.437668387903832,-0.18447577017156563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05397165708806355,0.17244745405735892,0.0,-0.43492621492527594,-0.19055165958991538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052825066209799994,0.17193545553302936,0.0,-0.4323349839191618,-0.19669107590258045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051685743352689925,0.171407476149591,0.0,-0.42944499149670656,-0.2026884418983869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050553952139601024,0.1708635404301013,0.0,-0.42666299676147745,-0.20873508794636242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049429871384493895,0.1703038425154318,0.0,-0.4236270510518679,-0.21465251194861798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048313751937810435,0.16972842736452118,0.0,-0.4206763509206075,-0.2206091014151016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047205772613511256,0.16913749116182905,0.0,-0.41748923695923157,-0.22643582295210482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0461061765985828,0.16853109317141096,0.0,-0.4143625127428894,-0.2322920069799581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04501514526147083,0.16790942344696216,0.0,-0.41106604394324253,-0.23804055846132607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043932893689825114,0.1672725862114769,0.0,-0.40770930937760863,-0.2437566647598094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04285963339501622,0.16662071021100675,0.0,-0.40430825710090224,-0.24943816992483117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04179555289804833,0.16595395280183708,0.0,-0.40076472394116913,-0.25503022581709117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04074087648271777,0.16527242025055025,0.0,-0.39722145358144423,-0.26061829102152534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0396957788758089,0.16457628421854836,0.0,-0.39352956096989233,-0.2661047341821821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03866047874125071,0.16386565505959003,0.0,-0.3898387272387767,-0.27158707703005364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03763515131672461,0.16314071669660615,0.0,-0.38599636246242225,-0.27695966899252317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03662000607001303,0.16240157743976713,0.0,-0.38214730874921854,-0.28232596890954237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035615222836870644,0.1616484171248277,0.0,-0.37819994190432643,-0.2876092110630191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034620985540228376,0.16088138493372073,0.0,-0.3741525108231205,-0.292818706511945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03363750160428054,0.16010061574326215,0.0,-0.3700845823482068,-0.2980087095915789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03266493502697387,0.15930628530203042,0.0,-0.36589968086420366,-0.3031003820206926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03170348812353238,0.15849853666119404,0.0,-0.3616803988266945,-0.30816247344660486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030753325913696866,0.15767753739497897,0.0,-0.3573715636251336,-0.31314447310857585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02981463640757449,0.15684344281608245,0.0,-0.35300982505436795,-0.31807776590948056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028887593821052597,0.1559964286730829,0.0,-0.34855960751744536,-0.3229308387043671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02797237441360665,0.15513663801714878,0.0,-0.3440692059276314,-0.3277451680341469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027069153933815086,0.1542642629455635,0.0,-0.33948939515330223,-0.332471192561702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026178102510389004,0.15337945877102432,0.0,-0.3348415560688078,-0.3371348847902638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025299401000877145,0.15248238898058092,0.0,-0.33014829558889797,-0.3417526511819854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024433208294255937,0.151573233409988,0.0,-0.3253697862774181,-0.3462825461295214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023579703204485988,0.15065215963347148,0.0,-0.3205441216467813,-0.3507639357931579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022739042576955627,0.14971934748678606,0.0,-0.3156438575247046,-0.3551645863839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02191139551858189,0.14877496863133388,0.0,-0.31069203691007014,-0.35950883931006433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021096920918341203,0.14781921107722218,0.0,-0.3056748328534522,-0.36377737402473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020295774088930792,0.14685225057302934,0.0,-0.300587336451271,-0.36796785110467256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01950812566995879,0.14587426695451006,0.0,-0.29545842403369516,-0.37210969932826815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018734118712593683,0.14488545231894773,0.0,-0.29023967212171414,-0.3761450077278751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017973929476310945,0.14388597832774458,0.0,-0.28499989584809227,-0.38015670166115306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017227688239853302,0.14287604933971268,0.0,-0.27966129324806605,-0.38404277673339987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016495570496350673,0.14185583292907802,0.0,-0.27431146951757823,-0.3879179859793623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01577769962743589,0.14082554571618144,0.0,-0.26887580971688174,-0.39167189667457125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01507422992401211,0.1397853634496014,0.0,-0.26338565861649305,-0.39535983840979994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014385321041401312,0.13873549048815004,0.0,-0.2578624766801652,-0.39899967637451256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013711088697780866,0.1376761271034632,0.0,-0.25224866249846106,-0.40251037439048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0130517068535896,0.13660745721847184,0.0,-0.24662749462266828,-0.40601566326005056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012407280498167247,0.13552970562786928,0.0,-0.24090028753703557,-0.40935670585270345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011777986912783334,0.13444305216741023,0.0,-0.23518371598600118,-0.41272187310241515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011163910139999348,0.13334772571896428,0.0,-0.2293517716048345,-0.41589561319469853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010565235379988786,0.13224390611828607,0.0,-0.22354142702803248,-0.41911525076204287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00998203339199035,0.13113183859595015,0.0,-0.2176242320301616,-0.42213704273414165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009414470217538894,0.13001170707488752,0.0,-0.21169946322738353,-0.42516052174864444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008862643693415731,0.12888374452414392,0.0,-0.2057204398070837,-0.42807222732898903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008326667749658623,0.1277481593897078,0.0,-0.1996784279952577,-0.43087283826369294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00780668824736973,0.12660516829191992,0.0,-0.19363871020448883,-0.4336761050350545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007302761640670903,0.12545500419982625,0.0,-0.18748919369605818,-0.4362541413250463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006815076450566336,0.12429786329788631,0.0,-0.18138903574259888,-0.4389448207094597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006343637275129303,0.12313401125255595,0.0,-0.17514407546119934,-0.441302741100355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005888664310979875,0.12196362381241356,0.0,-0.16897546466261892,-0.44385781595198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054501284369873225,0.12078697890544367,0.0,-0.16265773991560742,-0.4460306461139057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005028255469639054,0.11960426045457719,0.0,-0.15642362924961353,-0.44843368552217466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0046229884439161865,0.11841574230062239,0.0,-0.15003621896459576,-0.4504092099074884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004234570802253676,0.11722161654086265,0.0,-0.14374297856579965,-0.4526638599073193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003862911604980119,0.11602216927763499,0.0,-0.13729598117245267,-0.45444128011280455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003508261191640382,0.11481757625951781,0.0,-0.13094999034350188,-0.45654651514492467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031705033331600615,0.11360814402472932,0.0,-0.1244545608822438,-0.4581280611526732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002849889390878083,0.11239405240902421,0.0,-0.11804764565478315,-0.4600415702717842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025463041575141056,0.11117558751473947,0.0,-0.11152156465406181,-0.4614756838261779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002259967318791172,0.10995295778786345,0.0,-0.10506625509074502,-0.4631928797099584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019907631565319124,0.10872644115638067,0.0,-0.09851018873159889,-0.4644510956443333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017388973067910352,0.10749624197910325,0.0,-0.0920164004190401,-0.465987227244251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015042486869723522,0.10626264635836816,0.0,-0.08544942916045441,-0.4671016305549871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012869774632948722,0.10502586274016382,0.0,-0.07890190393384698,-0.4683544652127465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001087044552135774,0.10378616087812222,0.0,-0.07233631380251701,-0.46941147811959194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009044887816693638,0.10254378191564167,0.0,-0.06578086683423516,-0.47045451839377445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007392766881401552,0.10129897925764923,0.0,-0.05919325304382003,-0.4712583848024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005915017657046984,0.10005198178601449,0.0,-0.052623356807312185,-0.472151149383521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00046109478781538357,0.09880305516719322,0.0,-0.046036332638767635,-0.4727932246227426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003481178284613959,0.09755242828305499,0.0,-0.0394587150696023,-0.47347094539988244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025252158607930793,0.09630035453852687,0.0,-0.03289876808617924,-0.47405740727874085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017425062834133006,0.09504707507700719,0.0,-0.026330143355442533,-0.47443063121379936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011335757764158508,0.09379282286754172,0.0,-0.019767212946285903,-0.47482998917896935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979108882852508e-05,0.09253784314070507,0.0,-0.013216588446024623,-0.47510528390896806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3521529874390776e-05,0.09128238112707177,0.0,-0.006676403787900426,-0.4752871947910281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.451645881775608e-05,0.09002667388286391,0.0,-0.00013740042359532297,-0.47531225381128506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2795545194288775e-05,0.08877096663865608,0.0,0.006405353041350722,-0.47526452903302757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83608325921102e-05,0.08751548827631782,0.0,0.012949076001153897,-0.475120978972715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011121691908449334,0.08626048402642372,0.0,0.019499399127198756,-0.47483536710932417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017140646457347093,0.08500619503237206,0.0,0.026065024248595813,-0.47443955334482846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024898158055613686,0.0837528706119137,0.0,0.032639735802546435,-0.4740359133326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034391927666612614,0.08250074373409443,0.0,0.0392088835574693,-0.4735050680935281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00045622874904998484,0.08125005554231256,0.0,0.04577911423994697,-0.4728984419542493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
