x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.44116783142089844,0.12464776635169983,-0.2235286831855774,0.0279397727854781,0.009699007577144175,0.001471316814422613
0.4410550892353058,0.12460663169622421,-0.22357177734375,0.02870272422207626,0.01113144815434075,0.0014282226562500056
0.441747784614563,0.12474489212036133,-0.22149354219436646,0.030291629701820477,0.012730776311650344,0.0035064578056335505
0.4415281116962433,0.12472566217184067,-0.22082892060279846,0.03099022217278341,0.014158690920993977,0.004171079397201544
0.43366488814353943,0.12493204325437546,-0.22654427587985992,0.02406918796037416,0.015796537410767225,-0.0015442758798599188
0.4382665455341339,0.12405011057853699,-0.22118814289569855,0.029639187007042822,0.01632820889556666,0.003811857104301458
0.4362265169620514,0.12375754863023758,-0.2227397859096527,0.028596391220845507,0.017428597315771927,0.0022602140903472956
0.4300536513328552,0.12467588484287262,-0.22712504863739014,0.023452952502141633,0.019715641288245322,-0.002125048637390131
0.42819130420684814,0.12475818395614624,-0.2265859842300415,0.02265637119955277,0.021137607777375778,-0.0015859842300414984
0.4268699586391449,0.12445969879627228,-0.22649118304252625,0.02244226918928882,0.022143227202120086,-0.0014911830425262396
0.42452144622802734,0.12501199543476105,-0.2260580211877823,0.02124890943184443,0.023954884263681614,-0.001058021187782282
0.42914438247680664,0.12343946099281311,-0.2216954231262207,0.027082953722870062,0.023583500371985755,0.0033045768737793024
0.428418904542923,0.12347941100597382,-0.21896333992481232,0.027634187009396127,0.024745830554301212,0.006036660075187689
0.42737507820129395,0.12337452918291092,-0.21789345145225525,0.027939997475951883,0.0256605562098442,0.0071065485477447565
0.41824963688850403,0.12423772364854813,-0.22455428540706635,0.020235897660005886,0.02743081379298659,0.00044571459293366034
0.41623347997665405,0.12418647855520248,-0.22464458644390106,0.01970886453405457,0.028168050871113876,0.00035541355609894354
0.4128456115722656,0.12436623871326447,-0.22511553764343262,0.01787161114132707,0.029015305531114893,-0.00011553764343261164
0.4108255207538605,0.12407588213682175,-0.22521522641181946,0.01745490414661277,0.029273496837860874,-0.00021522641181945246
0.4088810384273529,0.12366197258234024,-0.22498172521591187,0.01715526994494182,0.02929724901930314,1.8274784088140317e-05
0.405550092458725,0.12295538187026978,-0.22468990087509155,0.015496781137635529,0.02893437275171759,0.0003100991249084528
0.40325409173965454,0.12235335260629654,-0.2244260162115097,0.014888385385665115,0.028604326377819372,0.000573983788490301
0.40227583050727844,0.12192622572183609,-0.22301669418811798,0.0156079366131191,0.028387582948397966,0.0019833058118820246
0.40078774094581604,0.12113992869853973,-0.22222313284873962,0.01582447445691826,0.027758858030672073,0.0027768671512603815
0.39806029200553894,0.11979147791862488,-0.22124673426151276,0.014806045472144702,0.02652363370341773,0.003753265738487249
0.3963567018508911,0.11876685917377472,-0.2206033319234848,0.014814170803322146,0.0255754024968306,0.004396668076515203
0.40641552209854126,0.11219117045402527,-0.22180038690567017,0.026586173705294924,0.01904128106360456,0.0031996130943298395
0.40148234367370605,0.11173970997333527,-0.2256253957748413,0.023366918235468825,0.018603947490165695,-0.000625395774841303
0.40015870332717896,0.11109282076358795,-0.2253459244966507,0.023757499352292044,0.017950034379148022,-0.00034592449665069025
0.40495845675468445,0.10861454904079437,-0.22201453149318695,0.030271529467191027,0.015448740200533134,0.002985468506813055
0.4000670313835144,0.1079791858792305,-0.22548022866249084,0.027094321081746198,0.014778511264707639,-0.0004802286624908392
0.40535300970077515,0.10515258461236954,-0.22097821533679962,0.034094485041356315,0.011914196454009207,0.004021784663200384
0.4058012366294861,0.10384365171194077,-0.22051513195037842,0.03625683641820665,0.010574004506352291,0.004484868049621588
0.39956414699554443,0.10439825803041458,-0.2268984019756317,0.03173373988873429,0.01111518914353124,-0.0018984019756317083
0.4040442705154419,0.10289880633354187,-0.2242569923400879,0.037927481885132674,0.009624838965984234,0.0007430076599121149
0.3984139859676361,0.10208432376384735,-0.22859260439872742,0.03401010387143388,0.00884660127908804,-0.0035926043987274114
0.4034718871116638,0.10062792152166367,-0.22465451061725616,0.04077979662091391,0.007458044012710774,0.000345489382743841
0.39758726954460144,0.10091806948184967,-0.22958214581012726,0.03660536169934436,0.007852134816143497,-0.004582145810127253
0.3959830105304718,0.10091077536344528,-0.2301180213689804,0.036709055473398144,0.00798309259719096,-0.005118021368980402
0.4014259874820709,0.09860827773809433,-0.22615090012550354,0.04385716132427214,0.005850561143740413,-0.0011509001255035345
0.3948531746864319,0.0995151549577713,-0.23094229400157928,0.03898611771652688,0.006958569552418442,-0.005942294001579279
0.3993256390094757,0.09810405969619751,-0.22741180658340454,0.04515646614140273,0.005779307062746486,-0.0024118065834045355
0.39867156744003296,0.09773777425289154,-0.22752892971038818,0.04619588612355008,0.0056751432864613205,-0.002528929710388178
0.3978272080421448,0.09783511608839035,-0.22644276916980743,0.047040121247913236,0.006064601653383739,-0.0014427691698074285
0.3965177536010742,0.09787535667419434,-0.22640591859817505,0.04741387773115896,0.006426600648900521,-0.0014059185981750433
0.39376091957092285,0.09755291044712067,-0.22882531583309174,0.04633436505575045,0.0064553554555110415,-0.0038253158330917303
0.3858468234539032,0.09840738028287888,-0.23258642852306366,0.04009096639338061,0.007691052532732168,-0.007586428523063654
0.38350164890289307,0.09877748042345047,-0.2325887233018875,0.039404587769453436,0.008486112879306035,-0.007588723301887507
0.3830738365650177,0.09776447713375092,-0.23266670107841492,0.040616768318243734,0.007955890861314957,-0.0076667010784149114
0.3797035813331604,0.09792093187570572,-0.23215803503990173,0.03886029395560414,0.00866482409504224,-0.007158035039901728
0.37741219997406006,0.09804808348417282,-0.23169143497943878,0.03814896650078187,0.009423900697772158,-0.006691434979438776
0.3758388161659241,0.09796439111232758,-0.23062720894813538,0.03811456334170532,0.010059423129347184,-0.00562720894813537
0.3796064853668213,0.09650730341672897,-0.22666573524475098,0.04337316678159109,0.009414966930031132,-0.001665735244750971
0.3714858293533325,0.09683302044868469,-0.2284441888332367,0.036689112011352554,0.010650660520902938,-0.003444188833236689
0.36966073513031006,0.09711814671754837,-0.22789263725280762,0.036245059166559346,0.011932727037477303,-0.0028926372528076116
0.36864686012268066,0.09623120725154877,-0.22842657566070557,0.03655760000324643,0.01211792430916972,-0.003426575660705561
0.37311944365501404,0.09530103951692581,-0.2230936586856842,0.04230393056816062,0.01232468753279728,0.0019063413143158014
0.37188753485679626,0.09522116929292679,-0.22263871133327484,0.04229565596846019,0.013437583506014622,0.0023612886667251642
0.37059974670410156,0.09536687284708023,-0.22199957072734833,0.04218424366623291,0.014824244444000823,0.003000429272651678
0.3604525923728943,0.09585446864366531,-0.22772429883480072,0.033169165055105254,0.016594535806967514,-0.0027242988348007147
0.3571465313434601,0.09617117047309875,-0.22806428372859955,0.030953770668648073,0.01823024002606169,-0.003064283728599543
0.35513433814048767,0.09556860476732254,-0.2280278205871582,0.029993609666582377,0.018978400683915903,-0.0030278205871581976
0.360927551984787,0.09244519472122192,-0.22675447165966034,0.03680281157584958,0.01723358648645859,-0.0017544716596603338
0.35925981402397156,0.092007577419281,-0.22684645652770996,0.03611742650637728,0.018199165851836813,-0.0018464565277099554
0.35785993933677673,0.09160788357257843,-0.22692079842090607,0.03566848596133487,0.019224494109826157,-0.0019207984209060613
0.35736170411109924,0.09146490693092346,-0.22562521696090698,0.03609180568686088,0.020525991868922733,-0.0006252169609069769
0.34729504585266113,0.09188682585954666,-0.23016606271266937,0.026919155283622043,0.022409819577969975,-0.005166062712669367
0.345619261264801,0.09158669412136078,-0.22988532483577728,0.026111512056918307,0.02358728323354245,-0.004885324835777277
0.34577953815460205,0.09000442177057266,-0.23073212802410126,0.027115602624332102,0.02349678542272357,-0.005732128024101252
0.3498242497444153,0.08833648264408112,-0.22629143297672272,0.031981206928772876,0.023333482068085415,-0.0012914329767227117
0.34287887811660767,0.0886102244257927,-0.23001618683338165,0.02583507571305793,0.025123579059129042,-0.005016186833381647
0.3476104140281677,0.08692343533039093,-0.2258688062429428,0.031345357946539976,0.024963857144886192,-0.0008688062429428045
0.33974719047546387,0.08697410672903061,-0.22971753776073456,0.024241461255616104,0.02655141515657125,-0.0047175377607345526
0.3388826251029968,0.08617447316646576,-0.2304043173789978,0.02411777119808356,0.027297714502334314,-0.005404317378997797
0.34376826882362366,0.08466704189777374,-0.22633597254753113,0.029726749137240327,0.027344557957567323,-0.0013359725475311224
0.34326934814453125,0.08376286178827286,-0.22498172521591187,0.029934443224482743,0.028002367520071847,1.8274784088140317e-05
0.3420964479446411,0.08261355757713318,-0.22554515302181244,0.029452164460272434,0.028422230614003674,-0.0005451530218124334
0.3410018980503082,0.08150028437376022,-0.22600649297237396,0.02903295610590001,0.0288847933920465,-0.0010064929723739569
0.3326253592967987,0.08174537122249603,-0.23215694725513458,0.02131712078956538,0.030711941613655452,-0.007156947255134577
0.3316335678100586,0.07956887036561966,-0.23309944570064545,0.020971943146291694,0.030123336475182616,-0.008099445700645441
0.3304171860218048,0.07840535789728165,-0.2328183948993683,0.020388650534831743,0.030553183920435267,-0.00781839489936828
0.3288988173007965,0.07766485959291458,-0.23271873593330383,0.019490374683708678,0.031411161962628414,-0.0077187359333038275
0.3269028961658478,0.07564807683229446,-0.2325243502855301,0.018101967277143638,0.030997698846405825,-0.007524350285530085
0.3255801200866699,0.07423432171344757,-0.23238301277160645,0.017374572054818127,0.03119182607195295,-0.00738301277160644
0.3321663439273834,0.07135052978992462,-0.22774085402488708,0.024544455076092653,0.02992022098310529,-0.0027408540248870794
0.32572174072265625,0.07138443738222122,-0.23183676600456238,0.018672092361601667,0.03157041392960294,-0.006836766004562372
0.3306167721748352,0.06863980740308762,-0.2282065749168396,0.024128335913348176,0.030445945435481958,-0.003206574916839594
0.33010467886924744,0.06808125227689743,-0.2284700870513916,0.024166694227895635,0.031511245835027735,-0.003470087051391596
0.32381418347358704,0.06736555695533752,-0.23219339549541473,0.018416139227403094,0.03242294187050626,-0.007193395495414728
0.3283565044403076,0.065437451004982,-0.22890958189964294,0.023488160260643876,0.032125595943820556,-0.003909581899642939
0.3275342881679535,0.06425298750400543,-0.2288443148136139,0.023185632831314196,0.032575114864057925,-0.003844314813613886
0.3265315592288971,0.06320025026798248,-0.22911018133163452,0.022692712109185886,0.033159474983790155,-0.004110181331634516
0.3248983919620514,0.061563316732645035,-0.22976985573768616,0.02155971721001171,0.033162616424912195,-0.004769855737686152
0.324701189994812,0.059854015707969666,-0.22875624895095825,0.021853147283856456,0.033096270982189674,-0.0037562489509582464
0.3240910470485687,0.05860220640897751,-0.22825166583061218,0.021724202768842016,0.03349020682559964,-0.003251665830612177
0.32331714034080505,0.05721091851592064,-0.22786985337734222,0.021422133270724564,0.03374737154560031,-0.0028698533773422186
0.32226797938346863,0.05593437701463699,-0.22757302224636078,0.020825415436101335,0.03412419162704659,-0.0025730222463607733
0.3212472200393677,0.05466029420495033,-0.22723709046840668,0.02020883190847006,0.034512559979081855,-0.0022370904684066717
0.31234052777290344,0.05321686714887619,-0.23133337497711182,0.011627819705052223,0.03474105127677336,-0.006333374977111811
0.3109934329986572,0.05226132646203041,-0.23202452063560486,0.010497361389324056,0.03546313642317854,-0.007024520635604853
0.3102458119392395,0.05071597918868065,-0.23254616558551788,0.00982730249849234,0.03559318214068696,-0.007546165585517878
0.31740301847457886,0.047540973871946335,-0.22991639375686646,0.01689420429042726,0.034079322011681484,-0.0049163937568664495
0.3112599551677704,0.0462128147482872,-0.23239383101463318,0.010465949845712919,0.03438218858411589,-0.007393831014633173
0.3109877407550812,0.04461241886019707,-0.23240727186203003,0.009699028006810217,0.03436097346340555,-0.007407271862030024
0.3101126253604889,0.04349149018526077,-0.2323002964258194,0.00812664861967377,0.03474047457779396,-0.007300296425819391
0.3161778748035431,0.041265103965997696,-0.22815650701522827,0.013303640224452684,0.033909952168446444,-0.003156507015228266
0.31663092970848083,0.039224445819854736,-0.22619637846946716,0.012692872595273963,0.03313683655901077,-0.0011963784694671575
0.3161027729511261,0.03761586919426918,-0.22669807076454163,0.010944120454316086,0.03264662591166062,-0.0016980707645416204
0.3154948055744171,0.03630874305963516,-0.2264358401298523,0.008980361773695988,0.03229214437197456,-0.0014358401298522894
0.30970245599746704,0.03582688793540001,-0.23013457655906677,0.001721191461566074,0.03259015273712866,-0.005134576559066767
0.31086263060569763,0.03357526287436485,-0.23010897636413574,0.0013273764213375672,0.030926592093501015,-0.005108976364135737
0.3112001419067383,0.032265715301036835,-0.2301492542028427,4.983446135575775e-05,0.030002039683173692,-0.005149254202842707
0.3107258379459381,0.031394802033901215,-0.23013341426849365,-0.0020734273378695267,0.029306503051624216,-0.005133414268493647
0.3107769191265106,0.030344240367412567,-0.23007440567016602,-0.0036776383427241655,0.028218657693309557,-0.00507440567016601
0.31820642948150635,0.027132948860526085,-0.22639890015125275,0.0021177045158859986,0.02475758037660572,-0.001398900151252741
0.3185535967350006,0.025979073718190193,-0.22565525770187378,0.0008787544144199244,0.023143611342769613,-0.0006552577018737737
0.3194964528083801,0.02459319308400154,-0.22469234466552734,0.00030928066344959593,0.02108654962862709,0.0003076553344726618
0.31928399205207825,0.023339614272117615,-0.22609379887580872,-0.001315132009821196,0.018968450361766545,-0.0010937988758087103
0.32036644220352173,0.02225787192583084,-0.22503070533275604,-0.0015202946034110765,0.016845422861130027,-3.070533275603693e-05
0.3211177587509155,0.020479917526245117,-0.22430923581123352,-0.0019108052973356715,0.013867682840682738,0.000690764188766485
0.32164397835731506,0.019275784492492676,-0.22376802563667297,-0.0023683453028375268,0.011327495128273829,0.001231974363327032
0.3221179246902466,0.018113447353243828,-0.22322514653205872,-0.0027350096530168733,0.008721082096909083,0.0017748534679412897
0.32170790433883667,0.01652762107551098,-0.22361600399017334,-0.003862664952450856,0.00560966177668154,0.0013839960098266657
0.32179588079452515,0.015590226277709007,-0.2233324646949768,-0.004392688076904405,0.0030890220204332075,0.001667535305023199
0.3213993012905121,0.014596717432141304,-0.22368110716342926,-0.005333766944727536,0.0004755039291069463,0.0013188928365707453
0.3208450973033905,0.014132725074887276,-0.22620876133441925,-0.006387458969148274,-0.0016277380290429244,-0.001208761334419245
0.32146134972572327,0.013721342198550701,-0.2253730446100235,-0.006255903495804127,-0.0036837705221691164,-0.000373044610023493
0.321403443813324,0.01322557870298624,-0.22493723034858704,-0.006808764596340167,-0.0058211194463999305,6.276965141296942e-05
0.3209359645843506,0.012401500716805458,-0.22450053691864014,-0.00778303785426554,-0.008283172402859293,0.0004994630813598688
0.3204943537712097,0.011890174821019173,-0.22421464323997498,-0.008743068103709561,-0.010428837437327337,0.00078535676002503
0.3200092613697052,0.011432577855885029,-0.22390615940093994,-0.009758069527573188,-0.012517085470586706,0.0010938405990600641
0.3194977939128876,0.011014464311301708,-0.22361215949058533,-0.0108107952938854,-0.01456212320665437,0.0013878405094146784
0.31252652406692505,0.012044866569340229,-0.23051020503044128,-0.018334581691433982,-0.015154855576707621,-0.005510205030441279
0.31272658705711365,0.012131089344620705,-0.23110152781009674,-0.018698245733588248,-0.016687907716666145,-0.006101527810096735
0.3116457462310791,0.01216987706720829,-0.2320740967988968,-0.020354047953389742,-0.018264439673795596,-0.007074096798896784
0.310037225484848,0.01244310662150383,-0.2333974391222,-0.022548858484939427,-0.019602446205108343,-0.008397439122200007
0.3173539340496063,0.012122313492000103,-0.22615064680576324,-0.01582985615701199,-0.021530275407858568,-0.001150646805763239
0.3185732960700989,0.012655314989387989,-0.22431445121765137,-0.015219718317698694,-0.02259996967243491,0.0006855487823486384
0.3191259801387787,0.013187248259782791,-0.22321243584156036,-0.015288053987303818,-0.023666185881966645,0.0017875641584396418
0.3126174509525299,0.014936198480427265,-0.22833184897899628,-0.02242965220103338,-0.023510641843705743,-0.0033318489789962713
0.31216034293174744,0.015968311578035355,-0.22872938215732574,-0.023532329286087783,-0.024066891630055265,-0.003729382157325739
0.3124511241912842,0.016555942595005035,-0.22906342148780823,-0.023900014143708015,-0.025062301093318168,-0.004063421487808222
0.31321215629577637,0.017483126372098923,-0.22970256209373474,-0.023810946703565594,-0.025712447331888155,-0.004702562093734736
0.31365060806274414,0.01832146942615509,-0.23025362193584442,-0.024058716359327104,-0.026445246215581086,-0.005253621935844416
0.3143758475780487,0.018738236278295517,-0.2303069829940796,-0.024034880400989445,-0.02759285560963462,-0.005306982994079584
0.3178413212299347,0.01751890778541565,-0.23158082365989685,-0.021287083488295333,-0.03036909167000959,-0.006580823659896845
0.31864139437675476,0.01796727441251278,-0.2311277985572815,-0.021222475192724022,-0.031469216167725134,-0.006127798557281489
0.3195779025554657,0.018335873261094093,-0.2306644469499588,-0.02095603615039565,-0.03230847908317877,-0.005664446949958796
0.3203209936618805,0.01869456097483635,-0.23024898767471313,-0.02078315269241293,-0.03268899802274325,-0.005248987674713129
0.32050058245658875,0.01865670457482338,-0.23024383187294006,-0.02107161154395837,-0.03299844925198758,-0.005243831872940058
0.3212774991989136,0.019037697464227676,-0.2298463135957718,-0.020658151095269084,-0.032422569221811,-0.004846313595771784
0.3212774991989136,0.019037697464227676,-0.2298463135957718,-0.02091435184934054,-0.03176247772673571,-0.004846313595771784
0.3222341239452362,0.019384587183594704,-0.2295769602060318,-0.020103717084946626,-0.03029176231157127,-0.004576960206031794
0.3296832740306854,0.019371939823031425,-0.2251487523317337,-0.012686993960610793,-0.028718563213493947,-0.00014875233173369806
0.32386383414268494,0.020275963470339775,-0.22878456115722656,-0.01850643384861128,-0.026099773325112402,-0.003784561157226557
0.32483816146850586,0.020095309242606163,-0.2296440750360489,-0.01753210652279036,-0.02456566131177282,-0.004644075036048884
0.32665517926216125,0.02095022238790989,-0.22917838394641876,-0.015715088729134963,-0.021995981925395924,-0.004178383946418757
0.32623571157455444,0.020670264959335327,-0.23029103875160217,-0.016134556416741774,-0.02056117311289732,-0.005291038751602167
0.3268153965473175,0.02210208587348461,-0.22995847463607788,-0.015554871443978713,-0.01741458894275827,-0.004958474636077875
0.3286300599575043,0.02302229031920433,-0.22963733971118927,-0.013740208033791945,-0.014779618255965382,-0.0046373397111892645
0.3304033577442169,0.023979660123586655,-0.22936242818832397,-0.011966910247079299,-0.012107482210509862,-0.004362428188323969
0.33293676376342773,0.025486916303634644,-0.22811798751354218,-0.009433504227868483,-0.008885459789388706,-0.0031179875135421697
0.3345130980014801,0.026532839983701706,-0.22732724249362946,-0.007857169989816115,-0.006124769868248475,-0.00232724249362945
0.3359723687171936,0.02761155366897583,-0.22654488682746887,-0.006397899274102614,-0.0033312899419011555,-0.0015448868274688665
0.32813599705696106,0.02306954190135002,-0.23150859773159027,-0.014234270934335158,-0.006158535468453796,-0.0065085977315902654
0.334598571062088,0.022675400599837303,-0.22748304903507233,-0.007771696929208205,-0.004837910528893347,-0.002483049035072321
0.32744187116622925,0.02318650670349598,-0.2318444848060608,-0.01492839682506697,-0.0026120381841615026,-0.0068444848060607855
0.32791867852211,0.023709174245595932,-0.23141193389892578,-0.014451589469186232,-0.0003746073860717847,-0.006411933898925776
0.32508385181427,0.023062026128172874,-0.2322632521390915,-0.017286416177026198,0.0006930107375783257,-0.007263252139091486
0.32544103264808655,0.023369992151856422,-0.23141120374202728,-0.01692923534320967,0.0027157430023350415,-0.006411203742027277
0.329414039850235,0.02301611192524433,-0.22782708704471588,-0.012956228141061232,0.004076629016796118,-0.002827087044715876
0.32942384481430054,0.023360995575785637,-0.22695337235927582,-0.01294642317699568,0.006136278908410592,-0.0019533723592758123
0.3290393054485321,0.02370002679526806,-0.22647175192832947,-0.013316326678791124,0.008189167411066983,-0.0014717519283294622
0.32918548583984375,0.023973312228918076,-0.22549279034137726,-0.013125299886827091,0.01017443997313286,-0.0004927903413772527
0.32921919226646423,0.024346819147467613,-0.22415898740291595,-0.01301653503033312,0.012258066850423549,0.000841012597084051
0.3291560411453247,0.024576982483267784,-0.22333820164203644,-0.012974417184919818,0.014196475512581616,0.0016617983579635676
0.3129562437534332,0.02350366674363613,-0.23054197430610657,-0.029038733581037368,0.014829533452008006,-0.005541974306106562
0.30870115756988525,0.02431679330766201,-0.23188313841819763,-0.03312812673959037,0.017347168017958936,-0.006883138418197626
0.3069564998149872,0.02417057752609253,-0.23241333663463593,-0.03467688093281407,0.018903588591014653,-0.00741333663463592
0.3052390217781067,0.024103311821818352,-0.23236529529094696,-0.03618287924277214,0.020538002522131865,-0.007365295290946955
0.30340638756752014,0.024326955899596214,-0.23033586144447327,-0.03780403372643626,0.02246331877259264,-0.005335861444473261
0.30605223774909973,0.021871749311685562,-0.23166008293628693,-0.034946703817934244,0.02170978584990657,-0.006660082936286921
0.3050469756126404,0.021779127418994904,-0.23100793361663818,-0.03574048473492947,0.023318842100065587,-0.006007933616638178
0.3044866621494293,0.021527374163269997,-0.23072679340839386,-0.0360893184712181,0.024768768479732084,-0.005726793408393854
0.30429068207740784,0.021062035113573074,-0.23069718480110168,-0.03607382030885886,0.02600510011017633,-0.005697184801101679
0.31012940406799316,0.019830770790576935,-0.22647902369499207,-0.03002361859135111,0.026475509452404775,-0.0014790236949920599
0.31098559498786926,0.01928514614701271,-0.22526603937149048,-0.028955947944552585,0.02763155847406512,-0.00026603937149047296
0.30515649914741516,0.019823787733912468,-0.23006123304367065,-0.03457356256554256,0.029871879696356296,-0.005061233043670649
0.31194210052490234,0.017844639718532562,-0.22657479345798492,-0.027576481461133007,0.029594408331284378,-0.0015747934579849188
0.30724313855171204,0.018585188314318657,-0.23079441487789154,-0.03206396519994259,0.03203662909975333,-0.005794414877891535
0.30968114733695984,0.01759338565170765,-0.23119497299194336,-0.029414476687772362,0.03274650010236692,-0.006194972991943354
0.31637901067733765,0.016123609617352486,-0.22755572199821472,-0.022505132127930427,0.032978403703403145,-0.002555721998214716
0.3185541331768036,0.015380040742456913,-0.22647549211978912,-0.02011852990154206,0.03393651147881556,-0.001475492119789118
0.32125914096832275,0.014063931070268154,-0.22551174461841583,-0.01720204238310047,0.03432207248676798,-0.000511744618415827
0.3226235806941986,0.013754703104496002,-0.2280811369419098,-0.01562612442284389,0.0357145181862204,-0.0030811369419097845
0.3243502378463745,0.012800612486898899,-0.2279871106147766,-0.013687987543745561,0.03646210123384788,-0.0029871106147766058
0.32715904712677,0.011205395683646202,-0.2279074788093567,-0.010667697043885926,0.0365685640659866,-0.002907478809356684
0.3250831663608551,0.012226983904838562,-0.23203721642494202,-0.012532098082878473,0.039291828937486936,-0.007037216424942011
0.3275120258331299,0.011633296497166157,-0.23227566480636597,-0.009891758883681268,0.0403998151950391,-0.007275664806365961
0.32916903495788574,0.011184402741491795,-0.23240506649017334,-0.008023270032002983,0.041652595104589324,-0.007405066490173334
0.33874940872192383,0.00931641273200512,-0.22803299129009247,0.0017685834589575289,0.041486284730494066,-0.0030329912900924627
0.3354848027229309,0.008832652121782303,-0.2315266877412796,-0.0012845413205712641,0.04270420077057924,-0.0065266877412795965
0.3391766846179962,0.007173663470894098,-0.23131340742111206,0.002618820301416469,0.04274688578491562,-0.006313407421112055
0.3416179120540619,0.005989454686641693,-0.2311035841703415,0.005271525971862867,0.043264347680804366,-0.006103584170341486
0.34399792551994324,0.004769986029714346,-0.2308499813079834,0.00786301916466664,0.0437465526891016,-0.005849981307983393
0.3441937565803528,0.004744887351989746,-0.23275992274284363,0.008270329951998612,0.045423130661685,-0.007759922742843622
0.3532122075557709,0.0022257212549448013,-0.22909019887447357,0.01750026214688083,0.044605644200031457,-0.004090198874473566
0.34827813506126404,0.0021690037101507187,-0.2332354485988617,0.012777669379296419,0.04625059733537854,-0.008235448598861689
0.3489517867565155,0.0015458324924111366,-0.2335754632949829,0.013662799308928553,0.04732909978286354,-0.008575463294982905
0.350355327129364,-3.2456104236189276e-05,-0.23406298458576202,0.015277819408699489,0.0474524878365242,-0.009062984585762018
0.35178110003471375,-0.0013850656105205417,-0.23425455391407013,0.016915073533513347,0.04780155796563125,-0.009254553914070124
0.3530181348323822,-0.002798096975311637,-0.23433564603328705,0.01836358805810423,0.04809020325114815,-0.009335646033287043
0.35881319642066956,-0.004965509288012981,-0.2304413616657257,0.02437012937331401,0.04762446460367138,-0.0054413616657257025
0.3598347008228302,-0.00666784169152379,-0.2302110195159912,0.025603112009855378,0.04762380288030174,-0.005211019515991205
0.35405001044273376,-0.007807577028870583,-0.23477809131145477,0.020029901356681368,0.048185747178346346,-0.009778091311454767
0.35899078845977783,-0.00876122247427702,-0.23043088614940643,0.025182160593189562,0.04893378136833132,-0.0054308861494064276
0.35190632939338684,-0.010190057568252087,-0.23402762413024902,0.018309181253720996,0.04920661993958082,-0.009027624130249018
