x,y,z,u,v,w,phi,theta,psi,p,q,r
0.0763626098183425,0.26078043706777143,0.0,0.009335887942591874,-0.0009662195535992123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07729619861260169,0.26068381511241145,0.0,0.009347189000854834,-0.0008526857738276406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07823091751268718,0.26059854653502873,0.0,0.009356721652778534,-0.000743609633704028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07916658967796503,0.26052418557165835,0.0,0.009364621929619787,-0.0006395980419135075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080103051870927,0.26046022576746697,0.0,0.009371078182349623,-0.0005402952243988013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08104015968916196,0.2604061962450271,0.0,0.009376268297996345,-0.00044563839750369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08197778651896159,0.2603616324052767,0.0,0.00938028645204546,-0.0003556694169989541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08291581516416614,0.26032606546357684,0.0,0.009383310531525028,-0.00026999065305685236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08385414621731865,0.2602990663982711,0.0,0.00938544517586364,-0.00018845561047816807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08479269073490502,0.2602802208372233,0.0,0.00938680548843234,-0.00011154563063283819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08573137128374825,0.26026906627416,0.0,0.009387527500487979,-3.850730963674196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08667012403379704,0.26026521554319637,0.0,0.009387684459630567,3.040821788171031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08760889247976009,0.2602682563649846,0.0,0.00938737054134549,9.532651923676344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08854762953389465,0.2602777890169082,0.0,0.009386669457175447,0.00015633130597135302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08948629647961219,0.26029342214750534,0.0,0.009385623062891844,0.00021367371271301707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09042485878590138,0.2603147895187766,0.0,0.009384346461865823,0.00026699796540582564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09136329343208796,0.2603414893153172,0.0,0.009382871045925943,0.00031663891022025236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09230158053668056,0.26037315320633925,0.0,0.009381270062672059,0.0003628895375557788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09323970754294778,0.2604094421600948,0.0,0.00937960629576107,0.0004052475781562188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09417766817252386,0.26044996691791045,0.0,0.009377900673078813,0.0004442153012779171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09511545823983175,0.26049438844803824,0.0,0.00937618458645367,0.00048012755309134736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09605307669847711,0.2605424012033474,0.0,0.00937452081954274,0.0005123146412550865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09699052878043139,0.2605936326674729,0.0,0.009372951228117337,0.0005411114119401633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09792782390324313,0.2606477438086669,0.0,0.009371486276120247,0.0005666015766887997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09886497253085516,0.26070440396633576,0.0,0.009370125963551546,0.0005890153422437118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09980198512721031,0.26076330550056015,0.0,0.009368933074068261,0.0006081643576338097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10073887843461712,0.26082412193632354,0.0,0.009367938999498797,0.0006237137766882235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10167567233456702,0.2608864933139924,0.0,0.009367112348014786,0.0006361030850061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10261238356936848,0.260950103622493,0.0,0.009366515903273094,0.0006452276431592344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1035490351596958,0.26101462638680895,0.0,0.009366118273445339,0.000651024667490436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10448564698704034,0.26107972885355796,0.0,0.009365877602760152,0.0006546451917117351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10542223474731635,0.2611451933727291,0.0,0.009365908994588616,0.0006541219945698546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1063588256467752,0.2612106055721861,0.0,0.009366149665273861,0.0006507735328623429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10729544061330261,0.2612756829254724,0.0,0.009366547295101658,0.0006445788787035056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10823209534281276,0.2613401408133427,0.0,0.009367206523500272,0.0006347846282088256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10916881599516279,0.2614036192761636,0.0,0.009368054102870055,0.0006219139785205005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1101056214054498,0.26146581067401564,0.0,0.009369079569267965,0.0006060297132952165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1110425293623766,0.2615264136453451,0.0,0.009370293386636922,0.0005864830680774035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11197955870104029,0.26158506195215286,0.0,0.00937165369920568,0.0005636298169234673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11291672407096086,0.26164142493384523,0.0,0.009373139579088348,0.0005374490319474758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11385403802886969,0.26169516983704,0.0,0.00937475102628514,0.0005078988573782781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1147915131314982,0.2617459597227778,0.0,0.009376446185024569,0.00047487465378756187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11572915775000066,0.26179344718815656,0.0,0.009378162271649674,0.000438376421175327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666697397716562,0.2618372848302741,0.0,0.009379878358274817,0.0003979437460566964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11760496181299311,0.26187707920487974,0.0,0.009381594444899923,0.00035324178226087924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11854312125748309,0.26191240338310584,0.0,0.009383205892096715,0.00030537970772848144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11948144184669277,0.2619429413538787,0.0,0.009384649916208113,0.00025368783011823847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12041990683831358,0.26196831013689054,0.0,0.009385905589348398,0.00019797779845898142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12135849739724842,0.26198810791673643,0.0,0.009386868272089344,0.00013822868486485743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12229718422445734,0.2620019307852229,0.0,0.009387475180773881,7.429399413632394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12323593174253475,0.26200936018463655,0.0,0.009387621675973463,6.403933015621183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1241746939101321,0.26201000057793805,0.0,0.009387265901917137,-6.59646956386555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1251134205003238,0.2620034041083742,0.0,0.009386261363404785,-0.00014289560336967964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12605204663666428,0.2619891145480373,0.0,0.009384503421008371,-0.0002245143574912202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12699049697876513,0.2619666631122881,0.0,0.009381845579527997,-0.00031080003011782085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1279286815367179,0.2619355831092764,0.0,0.009378183199535388,-0.0004019619001057105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12886649985667145,0.2618953869192658,0.0,0.009373348857945052,-0.000498125534769451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12980383474246598,0.26184557436578887,0.0,0.009367216987443217,-0.0005993955735371172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1307405564412103,0.26178563480843514,0.0,0.009359557381287171,-0.000705751088523332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131676512179339,0.26171505969958275,0.0,0.009350202616391674,-0.0008174013585842449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13261153244097817,0.2616333195637244,0.0,0.009338922486014286,-0.000934367311606264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13354542468957958,0.26153988283256374,0.0,0.009325549567069736,-0.0010569210101024629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13447797964628655,0.2614341907315535,0.0,0.009309790869158658,-0.0011850415261877023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13540895873320244,0.2613156865789347,0.0,0.009291458041309802,-0.00131874978774728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13633810453733342,0.26118381160015997,0.0,0.009270216237352538,-0.0014582550736379801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13726512616106867,0.26103798609279616,0.0,0.009245793394773043,-0.0016034108886604185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13818970550054596,0.2608776450039302,0.0,0.009217917451057718,-0.0017542172328141987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13911149724565175,0.26070222328064874,0.0,0.009186316343692784,-0.0019107787455277126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14003012888002103,0.260511145406096,0.0,0.009150634298621752,-0.002072844292173264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1409451923098832,0.26030386097687863,0.0,0.009110557397559447,-0.0022403929448647614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14185624804963914,0.2600798216823922,0.0,0.009065771722220973,-0.002413340992059666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14276282522186123,0.2598384875831862,0.0,0.009016005210092461,-0.0025912280202734185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1436644257428705,0.25957936478115884,0.0,0.008960902087117662,-0.002774074957391237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14456051595158226,0.2593019572854197,0.0,0.008900232146553983,-0.0029614004620430257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14545053916623765,0.2590058172392154,0.0,0.008833660542230748,-0.0031528906159434505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14633390522046075,0.25869052817762106,0.0,0.008760977995291179,-0.0033481687171507284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14721000301998985,0.258355711305906,0.0,0.008681996154764296,-0.003546690640637047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14807820263546628,0.25800104224184234,0.0,0.008596484813907828,-0.0037480169008037778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1489378511168571,0.2576262405517619,0.0,0.00850427654963614,-0.003951666156279557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14978827877182066,0.257231073936134,0.0,0.008405476001377699,-0.004156780363752666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15062882637195846,0.2568153958997587,0.0,0.008299957601818501,-0.004362878181852452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1514588221321403,0.2563791080815735,0.0,0.008187867846158246,-0.004569122495152019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15227760891675612,0.2559221958320583,0.0,0.008069290445939712,-0.004774885467080856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530845379613501,0.2554447072853502,0.0,0.007944497463676448,-0.004979434621640854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15387898770771774,0.25494676382318615,0.0,0.007813760961882204,-0.005181953771290413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15466036380390594,0.25442856844605705,0.0,0.007677499498270702,-0.005381689512146046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15542811375373303,0.2538903994948425,0.0,0.00753581771226994,-0.0055783279259218645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15618169552496003,0.25333256670225024,0.0,0.007389364368335967,-0.005771010969305592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15692063196179362,0.2527554656053197,0.0,0.007238620807839229,-0.005959215445155508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15764449404257752,0.25215954406080415,0.0,0.007084214867349763,-0.006142271661130309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1583529155293125,0.2515453168946911,0.0,0.006926690671895186,-0.006319740131630375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15904558459650203,0.25091334288152806,0.0,0.006766299356103589,-0.0064915580729990995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1597222145321124,0.25026418707422815,0.0,0.006603878035401632,-0.006657223215980057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16038260233565257,0.24959846475263017,0.0,0.006440389392530538,-0.006816044940346409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1610266412749056,0.24891686025859552,0.0,0.006275624148633482,-0.006968546443239639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16165420368976896,0.24822000561427157,0.0,0.006110858904736227,-0.007114037104432669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1622652895802426,0.2475086019038283,0.0,0.00594590530986816,-0.007253061048952918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1628598801112294,0.24678329579893302,0.0,0.0057818306861981816,-0.007385157863315901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1634380631798492,0.2460447800126014,0.0,0.005618655961612103,-0.007510599610034933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1639999287760104,0.2452937200515979,0.0,0.005457134539994127,-0.007629323505453287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16454564223000984,0.24453078770105258,0.0,0.005297391988658378,-0.007741664395741595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16507538142887568,0.24375662126147843,0.0,0.005139867793203801,-0.007847643208785473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16558936820819606,0.24297185694059986,0.0,0.004984499169973471,-0.007947741285955687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1660878181251934,0.2421770828120043,0.0,0.004832102306508514,-0.008041770276280835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16657102835584425,0.2413729057843762,0.0,0.00468232142875276,-0.008130399872102536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16703926049871953,0.24055986579716598,0.0,0.004535951796361443,-0.008213399866678388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16749285567835567,0.23973852581049815,0.0,0.004392512067964347,-0.008291419024464246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16793210688515212,0.23890938390805172,0.0,0.004252106882989548,-0.008364708480088237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16835731757345107,0.2380729130600429,0.0,0.0041153222222361265,-0.008433184522007824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1687688497956747,0.23722959460784213,0.0,0.003981844167418948,-0.008497391275249986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1691670342124166,0.23637985548031712,0.0,0.0038517355021948953,-0.008557475235014742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16955220776263605,0.23552410795681566,0.0,0.0037249543707928196,-0.008613729391701613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16992470319971534,0.23466273501764548,0.0,0.003601542628983989,-0.00866634209628161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17028485746261374,0.23379610080801733,0.0,0.003486481113558204,-0.008713743757329171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17063350557396956,0.2329247264322844,0.0,0.0033856087046182926,-0.008754239216104727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1709720664444314,0.23204930251067393,0.0,0.0032985487002219565,-0.008788267958207616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1713019213144536,0.23117047571485316,0.0,0.003224882542655865,-0.008816311325008453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17162440956871916,0.2302888445823523,0.0,0.0031641916742066096,-0.008838808802106064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17194082873613986,0.2294049637021417,0.0,0.00311603660927477,-0.008856220802985324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1722524323970673,0.22851934162184318,0.0,0.0030801452853468753,-0.008868882173816943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172560446925602,0.22763245340446148,0.0,0.0030510973800340225,-0.008878906631053944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1728655566636054,0.2267445627413561,0.0,0.0030227191670625137,-0.008888617170005884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17316782858031166,0.22585570102435548,0.0,0.002994926934889849,-0.008898034718558425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17346732127380066,0.22496589755249963,0.0,0.0029677206835160286,-0.008907138348825712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17376409334215226,0.2240751837176171,0.0,0.0029411631965978974,-0.0089159908444651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17405820966181204,0.22318358463317056,0.0,0.0029152335462501577,-0.008924466638162274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17434973301643705,0.22229113796935435,0.0,0.0028899735882438804,-0.008932691297231468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17463873037526143,0.2213978688396312,0.0,0.002865383322579026,-0.00894064389378692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17492526870751934,0.2205038044502525,0.0,0.00284144182137002,-0.008948282572057271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17520941288965633,0.21960897619304678,0.0,0.0028182118682739043,-0.008955628259928222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17549123407648373,0.21871341336705397,0.0,0.00279569346329064,-0.008962701885285385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1757708034228128,0.21781714317852544,0.0,0.002773886606420266,-0.008969482520243186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17604819208345482,0.2169201949265011,0.0,0.002752812225548319,-0.008975970164801584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17632347330600964,0.21602259791002096,0.0,0.0027324493927893025,-0.008982185746846314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17659671824528858,0.21512437933533632,0.0,0.002712860891800062,-0.008988129266377216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1768680043344686,0.2142255664086986,0.0,0.0026940257946950997,-0.008993800723394292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1771374069139381,0.21332618633635916,0.0,0.0026759441014743775,-0.008999221045783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17740500132408554,0.21242626423178082,0.0,0.0026583646775097626,-0.009004411161430137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1776708377918365,0.2115258231156378,0.0,0.0026414968016579593,-0.009009350142448707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17793498747200232,0.21062488810139293,0.0,0.0026262403730029477,-0.009013870565753946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1781976115093026,0.20972350104481757,0.0,0.002611130439547558,-0.00901826542174502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17845872455325734,0.20882167450264308,0.0,0.002597485458089299,-0.00902222079213703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17871847309906627,0.20791945242342935,0.0,0.0025841125391448273,-0.009026050595215114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17897688435298076,0.20701684736390785,0.0,0.00257212086065463,-0.00902946184057967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17923409643904623,0.20611390117984987,0.0,0.0025609035139342873,-0.009032684734973213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17949018679043965,0.20521063270635254,0.0,0.0025509836961257193,-0.009035509999538964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17974528516005223,0.20430708170639864,0.0,0.0025409383110030653,-0.009038335264104714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17999937899115256,0.20340324817998814,0.0,0.002532692724048253,-0.009040658259414358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18025264826355736,0.20249918235404674,0.0,0.0025246145601787963,-0.009042897543181265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18050510971957523,0.20159489259972863,0.0,0.002518105987734664,-0.00904476012500603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18075692031834867,0.20069041658722803,0.0,0.0025119113335757477,-0.00904649713951683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18100811145170628,0.19978576687327634,0.0,0.0025073490544991984,-0.00904773188477156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1812588463571562,0.19888099368479917,0.0,0.002503561107192544,-0.009048778279055163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18150920246787544,0.19797611585689362,0.0,0.0025012799676542496,-0.009049406115625276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18175933046464088,0.1970711752453311,0.0,0.002499794087771543,-0.009049803745453031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18200930987341807,0.19616619487078582,0.0,0.0024991243954300413,-0.009050013024309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18225922231296104,0.19526119356835486,0.0,0.0024989779002303797,-0.009050013024309736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1825091201029841,0.19435619226592388,0.0,0.0025008614099408005,-0.009049489827168014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18275920624397815,0.19345124328320706,0.0,0.0025030588379363968,-0.00904890384636913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18300951212777183,0.19254635289857017,0.0,0.002507097919871145,-0.00904777374054283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1832602219197589,0.19164157552451588,0.0,0.0025111579296915477,-0.00904664363471653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18351133771272807,0.19073691116104424,0.0,0.00251747815116459,-0.009044885692320077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18376308552784454,0.1898324225918122,0.0,0.0025244471370934403,-0.009042939398952574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18401553024155387,0.18892812865191697,0.0,0.00253394839718856,-0.009040281557472336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18426892508127274,0.18802410049616974,0.0,0.002542947388027612,-0.009037749283305831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18452321982007547,0.18712032556783914,0.0,0.00255433215783331,-0.009034547316798019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18477865303585883,0.18621687083615934,0.0,0.0025661982690093417,-0.009031156999319119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18503527286275978,0.18531375513622741,0.0,0.002580303663952518,-0.009027138845270104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18529330322915502,0.1844110412517004,0.0,0.0025946811214092036,-0.009023036979678354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1855527713412959,0.1835087375537326,0.0,0.0026113397184042626,-0.009018181710202402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18581390531313635,0.18260691938271234,0.0,0.0026285633683125116,-0.00901317994552671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1860767616499676,0.1817056013881597,0.0,0.0026483402202727635,-0.009007361993309895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18634159567199485,0.18080486518882868,0.0,0.0026691216107452283,-0.009001209194922246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18660850783306943,0.17990474426933648,0.0,0.00269134702532913,-0.008994595983049882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18687764253560232,0.1790052846710315,0.0,0.002715079247681353,-0.008987438646149903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18714915046037045,0.17810654080641647,0.0,0.0027400462152883066,-0.008979820895765243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18742315508189927,0.17720855871683996,0.0,0.0027637784376406084,-0.008972579847322684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18769953292566335,0.17631130073210768,0.0,0.0027863596262808366,-0.00896558993350814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18797816888829144,0.17541474173875687,0.0,0.0028062411176694403,-0.008959437135120532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
