x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5195935368537903,0.0959850549697876,-0.22808372974395752,-0.03509435069557243,0.012263881092516526,-0.003083729743957514
0.520997166633606,0.0959794744849205,-0.22756578028202057,-0.03421619800170106,0.012603912324005331,-0.0025657802820205633
0.5223950147628784,0.09596539288759232,-0.22707130014896393,-0.03334164286328578,0.012938740560380232,-0.0020713001489639227
0.5237857699394226,0.09594351053237915,-0.2265816181898117,-0.03247197588242112,0.01326905235426451,-0.001581618189811701
0.5220183730125427,0.09631925076246262,-0.22840160131454468,-0.03475823559692803,0.014000257116968076,-0.003401601314544672
0.5277811884880066,0.09471926093101501,-0.22445517778396606,-0.02951203697619542,0.012758988140423852,0.0005448222160339411
0.5242305994033813,0.0955292358994484,-0.2293449491262436,-0.0335769765466557,0.013930926095992932,-0.004344949126243586
0.5242305994033813,0.0955292358994484,-0.2293449491262436,-0.03408904031724602,0.014296116897059785,-0.004344949126243586
0.525451123714447,0.09548985213041306,-0.22904305160045624,-0.033378272805633435,0.014625137297037544,-0.004043051600456232
0.5266557335853577,0.09544534981250763,-0.22877223789691925,-0.03268109259840435,0.014952237942994148,-0.003772237896919245
0.5278434753417969,0.09539461135864258,-0.2285313606262207,-0.03199843329729579,0.015276286548206827,-0.0035313606262206976
0.5264058113098145,0.09546004235744476,-0.2302044779062271,-0.0339388125965282,0.01571967387571485,-0.005204477906227106
0.5273739099502563,0.09538005292415619,-0.23016346991062164,-0.0334710421491653,0.016020795089804696,-0.0051634699106216375
0.5283210277557373,0.09528874605894089,-0.23013493418693542,-0.03302184567092892,0.01631373811490827,-0.005134934186935419
0.5283210277557373,0.09528874605894089,-0.23013493418693542,-0.03351734043588417,0.01670111204825539,-0.005134934186935419
0.532725989818573,0.09450622648000717,-0.22517980635166168,-0.029605426975248705,0.016309075122205863,-0.00017980635166167658
0.5286256670951843,0.0948139950633049,-0.23010385036468506,-0.03419633263437993,0.017010419631460938,-0.005103850364685053
0.5296560525894165,0.0946747213602066,-0.22983860969543457,-0.03365404500326563,0.01726779955856754,-0.004838609695434565
0.5306670069694519,0.09452418237924576,-0.22956913709640503,-0.03312868410585923,0.017516976221487623,-0.004569137096405024
0.5316591858863831,0.094363734126091,-0.22930413484573364,-0.03261957508227087,0.017759289814193197,-0.004304134845733637
0.5300034284591675,0.09454210847616196,-0.23094038665294647,-0.034755859704571956,0.01834345627990744,-0.005940386652946467
0.5300034284591675,0.09454210847616196,-0.23094038665294647,-0.03523382519301155,0.018752262613267845,-0.005940386652946467
0.5307899117469788,0.09436623752117157,-0.23085127770900726,-0.03492272677994013,0.018988196038054614,-0.005851277709007258
0.530603289604187,0.09421929717063904,-0.2316432148218155,-0.03558213437879976,0.019256041823820777,-0.006643214821815485
0.5347360372543335,0.09365693479776382,-0.22647470235824585,-0.03191955406390368,0.0191114309359202,-0.001474702358245844
0.5310131311416626,0.09395460784435272,-0.23082613945007324,-0.036109990792427715,0.019829804291012693,-0.005826139450073237
0.5317347049713135,0.09376882761716843,-0.23065637052059174,-0.03585329236495438,0.020067656554066296,-0.00565637052059173
0.5324427485466003,0.09357614815235138,-0.2305024117231369,-0.035607450588924894,0.02030152500343739,-0.005502411723136896
0.5324427485466003,0.09357614815235138,-0.2305024117231369,-0.03606696050177771,0.02073097146846528,-0.005502411723136896
0.5331360101699829,0.09337463229894638,-0.23036092519760132,-0.035830498727843274,0.020961783643158358,-0.005360925197601313
0.5338134765625,0.09316255152225494,-0.23022864758968353,-0.03560710405157219,0.021184895355878586,-0.005228647589683527
0.5344740748405457,0.09293896704912186,-0.2301088571548462,-0.035397831394691104,0.02139935061840366,-0.005108857154846186
0.5324589610099792,0.09303870052099228,-0.23223832249641418,-0.03786150689808909,0.021939953744482044,-0.007238322496414179
0.5328952074050903,0.09280315786600113,-0.2323320060968399,-0.03787104048356005,0.022148093222607884,-0.007332006096839899
0.532738208770752,0.09266946464776993,-0.2330518364906311,-0.03847101977235057,0.02246087706550766,-0.008051836490631098
0.532738208770752,0.09266946464776993,-0.2330518364906311,-0.03891118357752632,0.022910131393197627,-0.008051836490631098
0.5362858772277832,0.09258266538381577,-0.22724317014217377,-0.03580084466467526,0.02327534595217605,-0.0022431701421737615
0.5325868725776672,0.09272505342960358,-0.23122820258140564,-0.03993432729837254,0.02387248943566435,-0.006228202581405634
0.5370528697967529,0.09221877157688141,-0.22570767998695374,-0.03589993931546587,0.023823686646484835,-0.0007076799869537298
0.5374719500541687,0.09201103448867798,-0.22541213035583496,-0.035909582473504065,0.02407613415100099,-0.0004121303558349554
0.5374719500541687,0.09201103448867798,-0.22541213035583496,-0.036335403109065245,0.02453900606920871,-0.0004121303558349554
0.537885844707489,0.09180374443531036,-0.22510848939418793,-0.03634440946707196,0.024797256949544627,-0.0001084893941879217
0.5327914953231812,0.09220864623785019,-0.23056939244270325,-0.04185872350962405,0.025670350285712254,-0.0055693924427032415
0.5370999574661255,0.09168719500303268,-0.22529783844947815,-0.03796727305914693,0.025619722664024527,-0.00029783844947814386
0.5323889851570129,0.09213190525770187,-0.23033510148525238,-0.043092287599066914,0.026537869986785104,-0.005335101485252375
0.5323889851570129,0.09213190525770187,-0.23033510148525238,-0.04350334398979594,0.02701390178191629,-0.005335101485252375
0.5315976738929749,0.0922430008649826,-0.2308327704668045,-0.04470270954417788,0.02760360508080567,-0.005832770466804499
0.5317931175231934,0.09206545352935791,-0.23081372678279877,-0.04491230196236651,0.027907222400809076,-0.0058137267827987615
0.5317931175231934,0.09206545352935791,-0.23081372678279877,-0.04531430374667911,0.028390924986851848,-0.0058137267827987615
0.5315358638763428,0.09191521257162094,-0.2311132848262787,-0.045970509011617366,0.028726905411573717,-0.006113284826278681
0.5317019820213318,0.09170471876859665,-0.23121802508831024,-0.046200276537017304,0.029005132553788796,-0.006218025088310236
0.5318712592124939,0.09148061275482178,-0.23133568465709686,-0.04642380340835239,0.029272227715522167,-0.006335684657096857
0.5366783738136292,0.09002719819545746,-0.2255539745092392,-0.04200639572352982,0.02831247513131193,-0.0005539745092391912
0.5372081995010376,0.08971595019102097,-0.22511672973632812,-0.041863164390471774,0.028497330373709592,-0.00011672973632811945
0.537753164768219,0.08939546346664429,-0.22466985881328583,-0.04170166562302535,0.028675368543311118,0.0003301411867141779
0.5383161306381226,0.08906611055135727,-0.22420454025268555,-0.041519023229318,0.02884694244881631,0.0007954597473144587
0.5383161306381226,0.08906611055135727,-0.22420454025268555,-0.04189618863738187,0.029350251381078635,0.0007954597473144587
0.5388990640640259,0.08872750401496887,-0.2237471640110016,-0.04168724763174103,0.029517315978848754,0.0012528359889984186
0.5395032167434692,0.08837834745645523,-0.22331784665584564,-0.04145389959060519,0.029676172753373364,0.0016821533441543635
0.5396596193313599,0.08937836438417435,-0.2220931351184845,-0.041665099191013466,0.031186525117342823,0.0029068648815155085
0.5402641892433167,0.08912120014429092,-0.2216288298368454,-0.04142491447597385,0.031441998229397944,0.0033711701631546076
0.5408901572227478,0.08884839713573456,-0.22118201851844788,-0.04116010028796091,0.03168411420988668,0.0038179814815521296
0.5415366291999817,0.08855864405632019,-0.22075366973876953,-0.04087153641035479,0.03191154138778679,0.004246330261230474
0.5415366291999817,0.08855864405632019,-0.22075366973876953,-0.04122618466029149,0.032430962455083666,0.004246330261230474
0.5338332056999207,0.08854586631059647,-0.2286200374364853,-0.0492809825316487,0.032939826039711705,-0.003620037436485285
0.5338777303695679,0.0883026123046875,-0.22905786335468292,-0.049584544455213875,0.033220412992454096,-0.004057863354682917
0.5333566069602966,0.08838438987731934,-0.2304936796426773,-0.050450452910225985,0.03382821043027013,-0.005493679642677302
0.533463716506958,0.08812947571277618,-0.23089753091335297,-0.050684813223047076,0.03410147422948548,-0.005897530913352961
0.5383098721504211,0.0868617594242096,-0.22622255980968475,-0.046176798745160674,0.03336407310992442,-0.0012225598096847479
0.5384754538536072,0.08659212291240692,-0.2265324890613556,-0.046346016137673085,0.03362686799450486,-0.0015324890613555853
0.5384754538536072,0.08659212291240692,-0.2265324890613556,-0.04667745991972394,0.03416139455668373,-0.0015324890613555853
0.5343139171600342,0.08717376738786697,-0.23063868284225464,-0.051167071970658395,0.035279639615657374,-0.005638682842254633
0.5344483256340027,0.08691159635782242,-0.2310408055782318,-0.05135735745156611,0.03555612196395725,-0.006040805578231806
0.5337439179420471,0.08704687654972076,-0.23191142082214355,-0.05238306485187594,0.03623208702132383,-0.006911420822143549
0.5338796973228455,0.08676646649837494,-0.2323378026485443,-0.052565178223140996,0.03649437193450275,-0.007337802648544306
0.5342038869857788,0.08639439940452576,-0.23265440762043,-0.05255546178098136,0.03666698843665333,-0.007654407620429987
0.5342038869857788,0.08639439940452576,-0.23265440762043,-0.052866503030733925,0.03721363911788157,-0.007654407620429987
0.5396599173545837,0.08431263267993927,-0.22831963002681732,-0.04771806963668912,0.035680468535692574,-0.0033196300268173162
0.5363761782646179,0.08475060015916824,-0.23237718641757965,-0.05130594925869747,0.03666895591747176,-0.007377186417579645
0.536747395992279,0.0844038724899292,-0.2324848473072052,-0.05123540358936385,0.0368746501338202,-0.007484847307205195
0.5371453166007996,0.08403850346803665,-0.2325814962387085,-0.05113467467166244,0.03706358312819956,-0.0075814962387084905
0.5421208739280701,0.08265898376703262,-0.2271854132413864,-0.04645281691158287,0.036240223647426,-0.002185413241386408
0.5385029911994934,0.08277035504579544,-0.2314888834953308,-0.050360895465742184,0.03690959135014634,-0.006488883495330805
0.5385029911994934,0.08277035504579544,-0.2314888834953308,-0.05064757607033499,0.03746940190496401,-0.006488883495330805
0.5392444133758545,0.08226651698350906,-0.2312537133693695,-0.050189307937248184,0.03752716638372637,-0.006253713369369501
0.5392444133758545,0.08226651698350906,-0.2312537133693695,-0.0504689242183769,0.03809053869549074,-0.006253713369369501
0.544205367565155,0.08049917966127396,-0.22648537158966064,-0.04578403748717674,0.036888321170212846,-0.001485371589660639
0.545170247554779,0.07994335889816284,-0.22591513395309448,-0.04509166521212438,0.03689934533460302,-0.0009151339530944769
0.5462731122970581,0.07930158078670502,-0.22529880702495575,-0.04425773766120156,0.03682611485830022,-0.00029880702495574396
0.5416772365570068,0.07986876368522644,-0.2314417064189911,-0.049118969430947734,0.03796352560938543,-0.006441706418991083
0.5467281937599182,0.07824373990297318,-0.226944237947464,-0.044329776599285386,0.03691038734039476,-0.0019442379474639837
0.5429747700691223,0.07874590903520584,-0.2321767807006836,-0.04834136264817601,0.03798607702430621,-0.007176780700683588
0.5482209324836731,0.07717631757259369,-0.22738736867904663,-0.04334975036634381,0.03699161846482857,-0.0023873686790466253
0.549144983291626,0.0765734314918518,-0.22721713781356812,-0.042676627396401434,0.036965454887936115,-0.0022171378135681097
0.549144983291626,0.0765734314918518,-0.22721713781356812,-0.042923923013660326,0.03754374417887924,-0.0022171378135681097
0.5508844256401062,0.07614485919475555,-0.22552047669887543,-0.04142813427932501,0.037695005084220634,-0.0005204766988754217
0.5518852472305298,0.0755123570561409,-0.22525939345359802,-0.04066731466163798,0.037643857122865866,-0.0002593934535980169
0.5529028177261353,0.07486117631196976,-0.2250012308359146,-0.03988608500351565,0.0375755285339389,-1.2308359146062653e-06
0.5477718710899353,0.0749184787273407,-0.23184162378311157,-0.04524970199292511,0.03821715802644416,-0.006841623783111567
0.5484105348587036,0.07431279122829437,-0.2321566790342331,-0.04484002888926719,0.03819724941198425,-0.007156679034233088
0.5480048656463623,0.07440362125635147,-0.233242467045784,-0.04547100002035276,0.03887528696021209,-0.008242467045783991
0.5480048656463623,0.07440362125635147,-0.233242467045784,-0.045692604280381466,0.03946389988758636,-0.008242467045783991
0.5537392497062683,0.07206963747739792,-0.2291099727153778,-0.04017611805570842,0.03771991115923557,-0.004109972715377802
0.5545335412025452,0.07142829895019531,-0.22916187345981598,-0.03959600935040519,0.037669926467216064,-0.0041618734598159735
0.5553367733955383,0.0707702487707138,-0.22920732200145721,-0.03900323643161974,0.03760456551509989,-0.004207322001457209
0.5523078441619873,0.07100608199834824,-0.23363909125328064,-0.04223889309739903,0.03843439991705917,-0.008639091253280634
0.557561993598938,0.06944845616817474,-0.2287132740020752,-0.037187731073105024,0.037472063711050205,-0.0037132740020751898
0.5583067536354065,0.06879951804876328,-0.22879333794116974,-0.03664221040007487,0.0374196801175554,-0.0037933379411697332
0.5590615272521973,0.06813257187604904,-0.2288786917924881,-0.03608292021612036,0.03735052977438624,-0.0038786917924880926
0.5590615272521973,0.06813257187604904,-0.2288786917924881,-0.0362746399855457,0.03794954326033334,-0.0038786917924880926
0.559827446937561,0.06744623184204102,-0.22897224128246307,-0.03569666882226763,0.037863410673280765,-0.003972241282463068
0.5619750022888184,0.0667511373758316,-0.22662685811519623,-0.033733283311008666,0.03776969387241148,-0.0016268581151962225
0.5628760457038879,0.06602761894464493,-0.22653232514858246,-0.033012623768577054,0.03764869953603524,-0.001532325148582453
0.5637922883033752,0.06528262048959732,-0.22645236551761627,-0.03227297193885681,0.03750734777100425,-0.0014523655176162664
0.5647245049476624,0.06451643258333206,-0.2263648509979248,-0.03151354597600098,0.03734590527129078,-0.0013648509979247991
0.5656722187995911,0.06373073160648346,-0.22625502943992615,-0.03073481588202398,0.037166024495395814,-0.001255029439926142
0.566633939743042,0.06292852014303207,-0.22613416612148285,-0.02993826508849351,0.036970684062650486,-0.0011341661214828436
0.566633939743042,0.06292852014303207,-0.22613416612148285,-0.030099615096687016,0.03757858191689159,-0.0011341661214828436
0.5676077008247375,0.06211308389902115,-0.2260127067565918,-0.02928337749887744,0.03737204630382089,-0.0010127067565917913
0.5629941821098328,0.06202998757362366,-0.23283125460147858,-0.03405058694214691,0.03789882929955972,-0.007831254601478571
0.5634171366691589,0.06128748133778572,-0.2334182858467102,-0.03377748427606442,0.037767156949836705,-0.0084182858467102
0.563529372215271,0.061048418283462524,-0.23434989154338837,-0.03381125586032929,0.038139858183629506,-0.009349891543388361
0.5689027309417725,0.05888327211141586,-0.22985446453094482,-0.028580053725680954,0.03658738250191812,-0.004854464530944819
0.5689027309417725,0.05888327211141586,-0.22985446453094482,-0.028718354155670478,0.03720093495884394,-0.004854464530944819
0.5661537647247314,0.058892447501420975,-0.23401083052158356,-0.03160175917003716,0.03782452050184833,-0.009010830521583552
0.5714114904403687,0.05738215893507004,-0.22858193516731262,-0.02647460530101753,0.036929475480124936,-0.0035819351673126165
0.5678673982620239,0.05738101527094841,-0.2334824949502945,-0.030145397210193714,0.0375443844148471,-0.008482494950294489
0.5730928182601929,0.055768124759197235,-0.22819304466247559,-0.025042799815163108,0.036548331186739925,-0.0031930446624755804
0.5695086717605591,0.05587811768054962,-0.23321446776390076,-0.028745886931703657,0.0372759216760804,-0.008214467763900751
0.569972038269043,0.05517549067735672,-0.23356205224990845,-0.028397574348917987,0.03719162809468873,-0.008562052249908442
0.569972038269043,0.05517549067735672,-0.23356205224990845,-0.028508737032177822,0.03781067291066367,-0.008562052249908442
0.570179283618927,0.054984599351882935,-0.2341030240058899,-0.02840875872581261,0.0382395133075583,-0.009103024005889887
0.5761734247207642,0.052775006741285324,-0.22899655997753143,-0.022517984784551803,0.03665031481077008,-0.0039965599775314276
0.5729993581771851,0.05276957526803017,-0.2333575040102005,-0.025791514516832814,0.037265915301610365,-0.008357504010200495
0.5783044099807739,0.05111328139901161,-0.22779040038585663,-0.02058201799556969,0.03623126668058669,-0.002790400385856623
0.5745877623558044,0.051207732409238815,-0.23283234238624573,-0.024390309216573924,0.0369479516320617,-0.007832342386245722
0.5745877623558044,0.051207732409238815,-0.23283234238624573,-0.02447803750113875,0.03757074965262881,-0.007832342386245722
0.5751003623008728,0.05051467567682266,-0.23303264379501343,-0.024049247058865686,0.037501030383851885,-0.008032643795013422
0.5751830339431763,0.050246331840753555,-0.23354317247867584,-0.02404646282230516,0.037856538796908035,-0.008543172478675837
0.5811695456504822,0.0480198934674263,-0.22831924259662628,-0.01813591326355457,0.036254442780242424,-0.003319242596626276
0.5818182826042175,0.047314032912254333,-0.22827452421188354,-0.017559210196324893,0.03617338999193148,-0.0032745242118835394
0.5840336084365845,0.04639814421534538,-0.22539401054382324,-0.015411987138943317,0.03588274975633553,-0.00039401054382323664
0.5796623826026917,0.04649486392736435,-0.23136398196220398,-0.01984738194233493,0.03660513389093936,-0.006363981962203974
0.5796623826026917,0.04649486392736435,-0.23136398196220398,-0.01990761456799217,0.037231189525161607,-0.006363981962203974
0.5848184823989868,0.04447714239358902,-0.22644522786140442,-0.014807808670868616,0.035839890072136164,-0.0014452278614044134
0.5811730623245239,0.044883839786052704,-0.23176904022693634,-0.01850558169117944,0.036873351212271976,-0.006769040226936335
0.5865204334259033,0.042913805693387985,-0.2266206443309784,-0.013206620511379996,0.03553039774108077,-0.001620644330978388
0.587195098400116,0.04224279522895813,-0.22656750679016113,-0.012576420519510245,0.035486759966270265,-0.0015675067901611273
0.5890225172042847,0.04138899967074394,-0.22447964549064636,-0.010789519999529928,0.03526060434861231,0.0005203545093536432
0.5844586491584778,0.04169345274567604,-0.23100344836711884,-0.015389958028574457,0.036192939787256725,-0.00600344836711883
