x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.36840519309043884,-0.03272969648241997,-0.22396701574325562,0.05057704071384378,-0.029194859399525264,0.0010329842567443903
0.36670705676078796,-0.03225577622652054,-0.22406966984272003,0.04965006658551224,-0.030084273453836782,0.0009303301572799738
0.36698198318481445,-0.03229380026459694,-0.22413699328899384,0.050675207718845205,-0.03149738569537634,0.0008630067110061701
0.3708922863006592,-0.03222158923745155,-0.21958383917808533,0.0553159374820944,-0.03281097327784663,0.005416160821914678
0.3633250594139099,-0.03041006810963154,-0.22395649552345276,0.04846040767233689,-0.03239504044188338,0.0010435044765472468
0.3604743182659149,-0.028867866843938828,-0.22428271174430847,0.046303616136426584,-0.03225740145710468,0.0007172882556915339
0.35752883553504944,-0.02745162881910801,-0.22418595850467682,0.04403522012971134,-0.03225399313189527,0.0008140414953231867
0.35588985681533813,-0.02717396430671215,-0.2248266339302063,0.043057297307824816,-0.03339678191310788,0.00017336606979370672
0.3537616431713104,-0.02609153836965561,-0.2241823822259903,0.04157485963679752,-0.03374185996876866,0.0008176177740097101
0.35658976435661316,-0.025194600224494934,-0.22030165791511536,0.0450341404735104,-0.034278985462681336,0.004698342084884649
0.3560372591018677,-0.02452663704752922,-0.2190023958683014,0.04509883055751751,-0.03505118043506528,0.005997604131698614
0.3536047637462616,-0.023102473467588425,-0.21775758266448975,0.04327015276323898,-0.03507286439622939,0.0072424173355102595
0.35123151540756226,-0.021726876497268677,-0.21669645607471466,0.04148784549146073,-0.03514844698148861,0.008303543925285345
0.35123151540756226,-0.021726876497268677,-0.21669645607471466,0.04206642635138347,-0.036604620270756366,0.008303543925285345
0.35123151540756226,-0.021726876497268677,-0.21669645607471466,0.04263312987284806,-0.03806546947345903,0.008303543925285345
0.3418615162372589,-0.01783597841858864,-0.21833795309066772,0.03381833813345231,-0.035639846892433893,0.006662046909332281
0.3290426433086395,-0.012644313275814056,-0.22392402589321136,0.021543584391775394,-0.03191762710360668,0.0010759741067886408
0.325679212808609,-0.01069888100028038,-0.22416414320468903,0.018713560626481662,-0.03144557406018436,0.0008358567953109797
0.32415878772735596,-0.00953123439103365,-0.22390520572662354,0.017716106726950898,-0.03175505232432445,0.0010947942733764704
0.32125645875930786,-0.007530604489147663,-0.22359097003936768,0.015326670082874028,-0.031235089695822504,0.0014090299606323298
0.3195600211620331,-0.0062751867808401585,-0.22347129881381989,0.014133290796178144,-0.03146371524857447,0.0015287011861801203
0.31646227836608887,-0.004026480950415134,-0.22297726571559906,0.011529000091336339,-0.030702284079129366,0.0020227342844009455
0.3142721354961395,-0.0021220410708338022,-0.22245140373706818,0.009822950665442476,-0.03028819748848091,0.0025485962629318293
0.31224024295806885,-0.00023289211094379425,-0.22202536463737488,0.008266002303817965,-0.029892346770005046,0.0029746353626251276
0.3103729784488678,0.001648909179493785,-0.22164036333560944,0.006864652056553455,-0.029506690462912377,0.0033596366643905695
0.3078596293926239,0.004474842455238104,-0.22092798352241516,0.004808411049546102,-0.028179623421184713,0.004072016477584844
0.30632591247558594,0.006392885465174913,-0.22042690217494965,0.003723083267311744,-0.027763079233633692,0.0045730978250503596
0.3124922513961792,0.004556633532047272,-0.21714577078819275,0.010329189936808536,-0.03110337937135535,0.007854229211807257
0.3113653063774109,0.0057299197651445866,-0.21800248324871063,0.00963345743676186,-0.03143661570311193,0.006997516751289373
0.3109396994113922,0.007553613279014826,-0.21716557443141937,0.0096213387131599,-0.03112393106660649,0.007834425568580633
0.30373334884643555,0.0095566026866436,-0.22054442763328552,0.002784364849029608,-0.030640257512077246,0.004455572366714483
0.3033662438392639,0.011426493525505066,-0.2202804684638977,0.0027148991916433607,-0.030298334603012428,0.0047195315361023005
0.30995094776153564,0.010089080780744553,-0.21910719573497772,0.009497587399627805,-0.03316893134903254,0.005892804265022283
0.303720623254776,0.011931432411074638,-0.22319941222667694,0.003338147039751216,-0.032857723122967114,0.0018005877733230646
0.30391359329223633,0.012501181103289127,-0.2234613597393036,0.0034485874778925063,-0.03380609675285581,0.0015386402606964167
0.3046457767486572,0.01403318252414465,-0.2245563268661499,0.003920134455503932,-0.033764691419238685,0.0004436731338501032
0.30979499220848083,0.01323983445763588,-0.22253036499023438,0.008617236281797558,-0.03600125443848323,0.0024696350097656306
0.31066760420799255,0.01428285799920559,-0.2230045199394226,0.00885261799024284,-0.03632947524855065,0.001995480060577398
0.3118555247783661,0.015802646055817604,-0.22331559658050537,0.009228758794446457,-0.036085368585776406,0.0016844034194946345
0.3131636679172516,0.016732536256313324,-0.22252397239208221,0.00956467340825845,-0.03631388683350403,0.002476027607917791
0.30327484011650085,0.017409153282642365,-0.22781267762184143,-0.0014396577884582262,-0.03665934564279846,-0.002812677621841425
0.30229321122169495,0.018584169447422028,-0.22861386835575104,-0.00366034577200941,-0.03635495236836281,-0.003613868355751032
0.30230724811553955,0.019191548228263855,-0.22911682724952698,-0.004986837880114892,-0.0364602916450279,-0.004116827249526972
0.30247288942337036,0.019606832414865494,-0.22928877174854279,-0.006241389335126524,-0.03658244014371825,-0.00428877174854278
0.30929383635520935,0.018992403522133827,-0.22617164254188538,-0.0008964412654314802,-0.03754871651803712,-0.0011716425418853704
0.3094461262226105,0.01927371509373188,-0.2253018617630005,-0.002251135688875472,-0.03742768183687917,-0.00030186176300048273
0.3092666566371918,0.01968100108206272,-0.2251158058643341,-0.003943378531480468,-0.03698632224364634,-0.0001158058643341009
0.3034231662750244,0.020497873425483704,-0.2289593666791916,-0.011280336275454605,-0.03594117038773628,-0.003959366679191584
0.30892565846443176,0.020824793726205826,-0.22552795708179474,-0.007227398393418016,-0.0351937697990119,-0.0005279570817947332
0.3087444603443146,0.021169479936361313,-0.2254139482975006,-0.008790716319611203,-0.03423569049884939,-0.0004139482975006048
0.3093219995498657,0.02178494818508625,-0.22509557008743286,-0.009503561445737607,-0.032830136103344426,-9.557008743285578e-05
0.30832386016845703,0.022149736061692238,-0.22533626854419708,-0.011678451459721795,-0.03151371663657368,-0.00033626854419707697
0.30910590291023254,0.02298310212790966,-0.22431625425815582,-0.011939925826406239,-0.02958386523829523,0.0006837457418441828
0.30928054451942444,0.023663869127631187,-0.223996102809906,-0.012664343154051183,-0.027682076472263256,0.0010038971900939997
0.3076651096343994,0.023416772484779358,-0.2249087393283844,-0.015048013020374729,-0.02660943064899776,9.126067161560614e-05
0.30772849917411804,0.024231726303696632,-0.2248619645833969,-0.01564047080921277,-0.02440023484118764,0.00013803541660309393
0.30722692608833313,0.02505902200937271,-0.22566917538642883,-0.0167068343567795,-0.022126009914315126,-0.0006691753864288275
0.30712032318115234,0.025520430877804756,-0.22577010095119476,-0.017311055801266628,-0.02018407290411231,-0.0007701009511947576
0.30674245953559875,0.02635825239121914,-0.22575905919075012,-0.01814540208581461,-0.01784813946827099,-0.0007590591907501165
0.30751949548721313,0.027339404448866844,-0.2247990071773529,-0.017811331182138623,-0.015363940408030796,0.00020099282264710028
0.3071127235889435,0.02844511717557907,-0.22468265891075134,-0.018670443143818716,-0.01275798104345241,0.0003173410892486628
0.2998218536376953,0.029200617223978043,-0.2275051474571228,-0.02642447268746384,-0.01050553395887896,-0.002505147457122797
0.30594971776008606,0.028232859447598457,-0.22539184987545013,-0.020770392629390788,-0.009979667489377925,-0.0003918498754501287
0.3043859004974365,0.029859498143196106,-0.22607102990150452,-0.02281849430105526,-0.00686277507943342,-0.001071029901504511
0.30343303084373474,0.030863985419273376,-0.22656577825546265,-0.02426602048913923,-0.004371440085464057,-0.001565778255462641
0.30751511454582214,0.029149383306503296,-0.22561587393283844,-0.02068888224064036,-0.004602657766284629,-0.0006158739328384344
0.30154937505722046,0.03046373650431633,-0.2296384871006012,-0.027169812452903452,-0.0018084475321296645,-0.004638487100601191
0.30162447690963745,0.03103245422244072,-0.23010315001010895,-0.02762016841878745,0.00023651252846199067,-0.005103150010108942
0.30959516763687134,0.030118407681584358,-0.2264396995306015,-0.02018528853872592,0.0007949763291516254,-0.001439699530601496
0.3043194115161896,0.030790887773036957,-0.22973430156707764,-0.026007289013541435,0.0029361283664659232,-0.004734301567077631
0.3046001195907593,0.031213955953717232,-0.22975680232048035,-0.026283351554475642,0.004823901877993697,-0.004756802320480341
0.30504220724105835,0.031555913388729095,-0.2298337072134018,-0.02640881449163973,0.006626409791950255,-0.004833707213401789
0.3056415319442749,0.03180428966879845,-0.22990983724594116,-0.026388052233867643,0.008331001646385519,-0.0049098372459411566
0.3068333566188812,0.03203698992729187,-0.2299470156431198,-0.025786213801385294,0.010015308403545753,-0.0049470156431198065
0.3160986006259918,0.029391545802354813,-0.22467190027236938,-0.0171227426665011,0.008816606626952009,0.0003280997276306208
0.31850719451904297,0.029170967638492584,-0.2236337810754776,-0.015328257982054783,0.010037552011899264,0.0013662189245224055
0.321160227060318,0.028959039598703384,-0.22263416647911072,-0.013302363915758675,0.011261492230049908,0.0023658335208892878
0.3240458369255066,0.02871781773865223,-0.22169701755046844,-0.01105776749388615,0.012449955455359707,0.0033029824495315607
0.318329781293869,0.03075704164803028,-0.22878821194171906,-0.017429708647072273,0.015912038816834936,-0.0037882119417190496
0.3193429708480835,0.031243693083524704,-0.2294158935546875,-0.017088661188594534,0.017813857908668226,-0.0044158935546874944
0.3213166892528534,0.03096686862409115,-0.23001272976398468,-0.015727319667440454,0.01864089957697719,-0.005012729763984675
0.3223210275173187,0.03079330548644066,-0.23032338917255402,-0.015244094768449346,0.019142898171872466,-0.0053233891725540106
0.3233306109905243,0.030603555962443352,-0.23062564432621002,-0.014662260528022775,0.01920135944598586,-0.005625644326210016
0.3233306109905243,0.030603555962443352,-0.23062564432621002,-0.014994423614400176,0.01902325188447776,-0.005625644326210016
0.32434213161468506,0.03040410950779915,-0.2309148609638214,-0.014217045126982686,0.018220547123029965,-0.005914860963821406
0.32636114954948425,0.02999778836965561,-0.23145487904548645,-0.012331447589152167,0.01678716050768042,-0.006454879045486445
0.33443278074264526,0.02861468680202961,-0.2265842854976654,-0.004289451429622115,0.013954752205113191,-0.0015842854976653997
0.3374004364013672,0.028696443885564804,-0.22526004910469055,-0.0013217957709001915,0.012469382629887532,-0.0002600491046905462
0.3396504521369934,0.028570862486958504,-0.2248045802116394,0.0009282199647260292,0.010776674572520378,0.00019541978836060125
0.34240245819091797,0.0279623381793499,-0.22428014874458313,0.0036802260186505897,0.00860102360615092,0.0007198512554168757
0.3367559611797333,0.028518814593553543,-0.2307746410369873,-0.0019662709925341026,0.007590373361593711,-0.005774641036987299
0.3372141122817993,0.028640300035476685,-0.2317262887954712,-0.0015081198904680626,0.0061447348728268375,-0.006726288795471186
0.3391660451889038,0.027974694967269897,-0.2331029176712036,0.0004438130166364296,0.003912003145859211,-0.008102917671203608
0.340243935585022,0.02759813517332077,-0.23426462709903717,0.0015217034127545936,0.00196831669314923,-0.009264627099037165
0.3405744731426239,0.02734551765024662,-0.23513120412826538,0.0018522409703565224,0.00014857251131422666,-0.010131204128265375
0.3415013551712036,0.026812762022018433,-0.2367710918188095,0.0027791229989362343,-0.0019513097756748143,-0.011771091818809504
0.3452666997909546,0.028423866257071495,-0.22889840602874756,0.006544467618687211,-0.0019073321993826053,-0.003898406028747553
0.33890438079833984,0.02929832600057125,-0.23283794522285461,0.00018214862607246474,-0.002599999114643703,-0.007837945222854609
0.3391485810279846,0.029058074578642845,-0.23279932141304016,0.00042634885571724013,-0.004407377195332934,-0.007799321413040156
0.3396480679512024,0.02856050617992878,-0.23242276906967163,0.0009258357789350136,-0.006472072252807853,-0.007422769069671625
0.3378649652004242,0.02955750562250614,-0.23227477073669434,-0.0008572669718431847,-0.00704219674092052,-0.00727477073669433
0.3367272615432739,0.030083388090133667,-0.23263056576251984,-0.0019949706289934532,-0.008083440932053848,-0.007630565762519831
0.3422714173793793,0.02941499650478363,-0.22729620337486267,0.0035491852071118934,-0.01031895917616471,-0.0022962033748626653
0.33425652980804443,0.030978458002209663,-0.23158836364746094,-0.004465702364222945,-0.01032262433749953,-0.006588363647460932
0.3328859806060791,0.03137854486703873,-0.2319391667842865,-0.0058362515661882775,-0.01148966413143132,-0.0069391667842864935
0.3313778042793274,0.031982772052288055,-0.2320224642753601,-0.007331052161568097,-0.012451732907369367,-0.007022464275360102
0.3290131986141205,0.03314715996384621,-0.23216459155082703,-0.009654672654377472,-0.012851931820611784,-0.007164591550827021
0.3271051049232483,0.03407961502671242,-0.23221087455749512,-0.011494170367791101,-0.013482357174230214,-0.007210874557495112
0.3256862759590149,0.03442196175456047,-0.23190614581108093,-0.012816793913540181,-0.01470117763437373,-0.006906145811080927
0.32361075282096863,0.03553171083331108,-0.232589989900589,-0.014768500828041098,-0.015150885243192469,-0.007589989900588984
0.32176294922828674,0.03641325980424881,-0.23305214941501617,-0.01646487739211655,-0.015827087915543575,-0.008052149415016169
0.3256363570690155,0.037012502551078796,-0.2281242311000824,-0.012412433081755658,-0.01678388631158015,-0.003124231100082392
0.3175666630268097,0.03933890163898468,-0.23185895383358002,-0.020288855580640086,-0.016012654019833816,-0.0068589538335800115
0.31498000025749207,0.040992047637701035,-0.23163245618343353,-0.022682246806636386,-0.01591466799709987,-0.006632456183433527
0.32068344950675964,0.040701404213905334,-0.2274997979402542,-0.016785526014047425,-0.017760472760913415,-0.002499797940254206
0.312652051448822,0.0426497608423233,-0.23177841305732727,-0.02462365116462828,-0.017367281564619558,-0.006778413057327265
0.31105318665504456,0.04376298189163208,-0.23148289322853088,-0.026029244415084363,-0.017809227311470305,-0.006482893228530878
0.3160288333892822,0.044073425233364105,-0.22685107588768005,-0.02086032750156075,-0.0190539425816853,-0.0018510758876800482
0.31483811140060425,0.045694563537836075,-0.22512030601501465,-0.021857777946917345,-0.01898796561723118,-0.00012030601501464289
0.31374672055244446,0.046686772257089615,-0.22456884384155273,-0.022755897251755752,-0.019550918237995457,0.0004311561584472712
0.3127298057079315,0.04762384667992592,-0.22447516024112701,-0.023579539188911924,-0.020169010611318705,0.0005248397588729914
0.31177353858947754,0.048522282391786575,-0.22458742558956146,-0.024342534764044577,-0.02082573896754672,0.00041257441043854315
0.3109437823295593,0.04942670091986656,-0.22454747557640076,-0.024979020844676847,-0.021476480415449195,0.0004525244235992487
0.31038233637809753,0.05036626756191254,-0.22427745163440704,-0.025347195252817256,-0.022092075113421067,0.0007225483655929621
0.31002262234687805,0.05131935328245163,-0.22399677336215973,-0.025513636376679916,-0.022694156189041498,0.0010032266378402765
0.30983686447143555,0.052284955978393555,-0.2237337827682495,-0.025506122708801093,-0.0232837175611883,0.0012662172317504938
0.3025388717651367,0.05620742216706276,-0.2319953888654709,-0.03261084387177854,-0.02091640998446609,-0.006995388865470881
0.30287882685661316,0.05685553699731827,-0.23266349732875824,-0.032077618601016156,-0.0218234564942284,-0.007663497328758234
0.30341851711273193,0.05743860825896263,-0.23307542502880096,-0.031344656801576,-0.022795546572601882,-0.008075425028800959
0.30397266149520874,0.05824974179267883,-0.2330363690853119,-0.030597239511742425,-0.02353957983504526,-0.008036369085311884
0.3044619560241699,0.0591605082154274,-0.2325538843870163,-0.02991467343945986,-0.024183977480385338,-0.007553884387016291
0.30647292733192444,0.05941258743405342,-0.23162761330604553,-0.02771043058838396,-0.025487059601777162,-0.006627613306045527
0.3073572516441345,0.060175228863954544,-0.23122847080230713,-0.026632834732852495,-0.026279579511893886,-0.006228470802307123
0.30849671363830566,0.060783833265304565,-0.23125934600830078,-0.025300101195360025,-0.027226141906703416,-0.006259346008300776
0.3161461055278778,0.06120216101408005,-0.22792905569076538,-0.017457436398431114,-0.028362978226016633,-0.0029290556907653753
0.3186666667461395,0.06209693104028702,-0.227193221449852,-0.014743603636848013,-0.02902336953982748,-0.002193221449851984
0.320590078830719,0.06279832869768143,-0.2270536571741104,-0.012626921372982602,-0.029877130494380094,-0.002053657174110407
0.3226841986179352,0.06354457139968872,-0.2267480492591858,-0.010339530042445033,-0.030686049132390675,-0.0017480492591857855
0.31649571657180786,0.06376483291387558,-0.23098242282867432,-0.016334740545251025,-0.032020951686292515,-0.005982422828674311
0.3176760673522949,0.06462510675191879,-0.2317187786102295,-0.014961116857407142,-0.032715844644408826,-0.006718778610229487
0.32542917132377625,0.06441020220518112,-0.22867858409881592,-0.007014741342604436,-0.03448590780309346,-0.0036785840988159124
0.32717809081077576,0.065394826233387,-0.22882604598999023,-0.0050725516763189815,-0.035056445114905466,-0.003826045989990229
0.32297220826148987,0.06599495559930801,-0.23184482753276825,-0.009085162682283543,-0.03601147981707317,-0.006844827532768244
0.32419031858444214,0.06677105277776718,-0.23238781094551086,-0.0076737794519744496,-0.0367905494347735,-0.007387810945510859
0.3324086666107178,0.06728304177522659,-0.2295135259628296,0.0007378401176225124,-0.037833724505402816,-0.004513525962829584
0.3283800482749939,0.06827408820390701,-0.23240569233894348,-0.0030975066747799818,-0.03839783941674019,-0.007405692338943476
