x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.41901925206184387,0.06490043550729752,-0.19398874044418335,0.01100785931489906,-0.015186243129613003,0.006234198858541623
0.41877952218055725,0.0649283230304718,-0.19409628212451935,0.011579448214205423,-0.016025427121421604,0.006136773858124278
0.41809067130088806,0.06508027017116547,-0.19401347637176514,0.011714179175990214,-0.01675240416070045,0.006229541824655099
0.417812705039978,0.06513822823762894,-0.19411268830299377,0.012271352309646044,-0.01758403265291328,0.00614011629739214
0.417207807302475,0.06528832763433456,-0.1940159946680069,0.012512455619223761,-0.018332987674220702,0.006246401737938778
0.4169059693813324,0.06537105143070221,-0.19410359859466553,0.01306679541362743,-0.019157591399911994,0.006168178793200946
0.4162072539329529,0.06554476916790009,-0.19395558536052704,0.01323376141155408,-0.01989828306938668,0.006325348490891031
0.4158843755722046,0.06563684344291687,-0.1940605640411377,0.013785408302611712,-0.020726515948762292,0.006229290502291374
0.41531863808631897,0.065787173807621,-0.19394442439079285,0.014102393777644329,-0.021501216754420238,0.0063541061848243485
0.41498762369155884,0.06587783247232437,-0.19406771659851074,0.014661668466642186,-0.022339153050168606,0.0062392387316802245
0.4146507680416107,0.06598261743783951,-0.19412486255168915,0.015222051506198486,-0.023165382996946066,0.006190261790255225
0.41391101479530334,0.0661906972527504,-0.19428285956382751,0.015385885555877943,-0.02388961326173139,0.006040175601500997
0.41356733441352844,0.06630152463912964,-0.1944006383419037,0.015951555944597517,-0.02471128784623819,0.005930048894622425
0.41316935420036316,0.06645651906728745,-0.19437789916992188,0.016468120972441547,-0.025487907759447787,0.005960182559126753
0.41281434893608093,0.06660465151071548,-0.19445976614952087,0.017032302725038584,-0.026269448308056206,0.005885455253714561
0.4124737083911896,0.06679172813892365,-0.1944395750761032,0.01761495469832086,-0.027009077252551,0.005912535371880134
0.4121095538139343,0.06698636710643768,-0.19451206922531128,0.018177678334065195,-0.02773717967647446,0.005846685108080341
0.41159164905548096,0.06720323860645294,-0.1944153755903244,0.018589734137643532,-0.02843811940647928,0.0059497840637820765
0.41121286153793335,0.06742855161428452,-0.19448736310005188,0.01914350258970776,-0.029124753564351805,0.005883970872120836
0.41092193126678467,0.06756632775068283,-0.19457881152629852,0.01978725305938389,-0.02989215982751081,0.0057984741511683535
0.4105391204357147,0.0678023025393486,-0.19461609423160553,0.02034079327216165,-0.03055373613028277,0.005766929604316545
0.4100721478462219,0.06800439208745956,-0.1945153772830963,0.020811403560096198,-0.03124073478398172,0.005873180768444453
0.4096897542476654,0.06824052333831787,-0.19454637169837952,0.021367402004271896,-0.031884432873589316,0.00584752664058405
0.4093208312988281,0.06842220574617386,-0.19457250833511353,0.0219372731744919,-0.03257256108788992,0.00582654665932783
0.40894201397895813,0.06866256147623062,-0.19458138942718506,0.022497260297882127,-0.033191273887091644,0.005822649053352086
0.4074317514896393,0.06949175149202347,-0.19428931176662445,0.021925435900631007,-0.03320972365266378,0.006119547551334592
0.4070388972759247,0.06977996975183487,-0.19426237046718597,0.022470291554174904,-0.033757066604667985,0.006151157517281347
0.40649017691612244,0.0700957179069519,-0.19416695833206177,0.02285820547789963,-0.03426418810069315,0.006251096491837332
0.4054536521434784,0.07078558951616287,-0.19395723938941956,0.022756906263796284,-0.0343839183088028,0.0064652105749398725
0.40501514077186584,0.07114282250404358,-0.1938839554786682,0.023251892497114013,-0.034822479533710746,0.006542767767149127
0.40427011251449585,0.07158800214529037,-0.1936691701412201,0.02343832826358999,-0.0351587829206062,0.006761714016817716
0.40380263328552246,0.07197771221399307,-0.1936110109090805,0.023899987135495127,-0.035535776903903374,0.0068239308711708635
0.4031093418598175,0.07243195921182632,-0.19348612427711487,0.024133228512118632,-0.035833022493981626,0.006952780452979923
0.40261587500572205,0.07284963130950928,-0.1934584081172943,0.02456342243036319,-0.03615123377416471,0.0069843730192442055
0.4017240107059479,0.07339967042207718,-0.19323308765888214,0.02459209246337213,-0.036321105192257314,0.007213490941695655
0.40120595693588257,0.07384652644395828,-0.19321812689304352,0.02499120417670736,-0.036577856626864164,0.0072321772614934166
0.4003943204879761,0.07440483570098877,-0.19302062690258026,0.025093133630151365,-0.036706554178234554,0.007433337358858705
0.39985913038253784,0.07488514482975006,-0.1930081993341446,0.025467690467044668,-0.036896385478245586,0.007449365478341352
0.399223655462265,0.0754157230257988,-0.19292186200618744,0.025737935190170147,-0.037018846582918666,0.007539249104202589
0.39867809414863586,0.07592961937189102,-0.19292360544204712,0.026093868601941184,-0.037140683742212535,0.007541002427850857
0.3979637324810028,0.07649528980255127,-0.19283750653266907,0.02627658952974521,-0.037193265495828035,0.007630552690872178
0.3974030315876007,0.07703814655542374,-0.19286838173866272,0.026608381985886886,-0.037251032249825025,0.00760308699972681
0.39600586891174316,0.07821674644947052,-0.19274434447288513,0.026098956086268943,-0.036655306998158804,0.0077304949489386265
0.39517179131507874,0.07886014133691788,-0.19257690012454987,0.026147700850454758,-0.03657694384652874,0.007901273609112497
0.3945872485637665,0.07944168895483017,-0.19263191521167755,0.02644091738870885,-0.03654251611754737,0.007849558407516999
0.39351266622543335,0.08038200438022614,-0.19253581762313843,0.026238891503681583,-0.03613136383726004,0.0079489229058739
0.39292237162590027,0.08099693059921265,-0.19259405136108398,0.02651581935638131,-0.0360276220964587,0.007893924082284481
0.39190348982810974,0.08183057606220245,-0.19244372844696045,0.026358703159003682,-0.03568718241828023,0.008047450451138416
0.39131516218185425,0.0824650302529335,-0.1925281286239624,0.02662656944348052,-0.03552797610811484,0.00796622238765382
0.390264630317688,0.08327025920152664,-0.19235379993915558,0.026426552779394485,-0.03518007765912,0.008143691577161216
0.3896769881248474,0.08391551673412323,-0.19247855246067047,0.02668364748070584,-0.03497429242378412,0.008022047328543613
0.3888905644416809,0.08459924906492233,-0.19251419603824615,0.026736090029660653,-0.03471225094872615,0.007989478845546488
0.38830479979515076,0.08524726331233978,-0.19271834194660187,0.026983235554347063,-0.034468239393834796,0.00778837361489676
0.387803852558136,0.08581919968128204,-0.19299788773059845,0.027309163728971853,-0.03428272629636962,0.007511832589079892
0.3872183561325073,0.08647002279758453,-0.19323237240314484,0.027544435705159687,-0.034000870196366745,0.00728031501685758
0.38640275597572327,0.08712661266326904,-0.1932508647441864,0.027543430891878884,-0.033695927656908695,0.00726475017661013
0.3858022391796112,0.08778289705514908,-0.1934870481491089,0.0277512762924913,-0.033374119858998935,0.0070314525574005915
0.3852643668651581,0.08833666890859604,-0.19365154206752777,0.02801547866290166,-0.03313781423117165,0.006869800447776686
0.3846586048603058,0.0889929011464119,-0.19389088451862335,0.028205454957715037,-0.03278220865553315,0.006633253446076404
0.3842974603176117,0.08949396014213562,-0.19419701397418976,0.028633668721294636,-0.032565117062618776,0.006329870602281157
0.38301584124565125,0.0907764807343483,-0.19449040293693542,0.028134989397684107,-0.03155009349995243,0.006039176865782925
0.38241541385650635,0.0914246141910553,-0.19472965598106384,0.028311049461630988,-0.031153183276374327,0.0058025650674001505
0.38143137097358704,0.09207426011562347,-0.19453145563602448,0.0280970126150909,-0.0307386901918517,0.0060033500571659015
0.380830317735672,0.0927068218588829,-0.19475433230400085,0.028259459285012833,-0.030325420289262828,0.005782998808768869
0.3799017071723938,0.0933791995048523,-0.19460397958755493,0.02808782199726434,-0.029856688061507833,0.005935815108277898
0.37930533289909363,0.09400133043527603,-0.19482913613319397,0.028241877874763233,-0.029422775109572308,0.0057130577255722625
0.3783265948295593,0.09472690522670746,-0.1946444809436798,0.02800701415850504,-0.02887021349847911,0.005900045119712122
0.3777371048927307,0.09534460306167603,-0.19486604630947113,0.0281548337374668,-0.02841054963002508,0.005680742523448912
0.3767838776111603,0.09604029357433319,-0.19476577639579773,0.02793234554504037,-0.027858141712264417,0.0057832033668721305
0.37620097398757935,0.09665301442146301,-0.19498293101787567,0.02807360826839783,-0.02737418153520431,0.005568165512426615
0.3752342164516449,0.09739646315574646,-0.19484299421310425,0.027824445122875463,-0.02674520197603089,0.005710142694980103
0.3746591806411743,0.09800751507282257,-0.19502337276935577,0.02796043546554633,-0.02623455856230761,0.005531726001116816
0.37369900941848755,0.09871015697717667,-0.1948947161436081,0.02770472864859902,-0.02561849514816872,0.005662263957839586
0.37313151359558105,0.09931148588657379,-0.1950361728668213,0.027835144586216,-0.02509014468368327,0.005522606134674035
0.3721100389957428,0.09998928010463715,-0.19490189850330353,0.027505040662508362,-0.024471957647573775,0.0056585951889594754
0.37154242396354675,0.10057517886161804,-0.1950356364250183,0.02762226909237181,-0.023932521943014456,0.005526486095772443
0.370736300945282,0.10115593671798706,-0.19510483741760254,0.02749447835728369,-0.023385308061524487,0.005458826545051448
0.37016358971595764,0.10171915590763092,-0.19524376094341278,0.02759360629217794,-0.022842936337761605,0.005321355680888984
0.36889782547950745,0.10243623703718185,-0.19499504566192627,0.026993208049935158,-0.022134225878222655,0.005571433582426982
0.36829784512519836,0.10297685116529465,-0.19515688717365265,0.02705214222643787,-0.021589722139510173,0.005410863520476011
0.3666841983795166,0.10412029176950455,-0.19544921815395355,0.026090981885412923,-0.02043034464794806,0.005119711823518336
0.36585134267807007,0.10474898666143417,-0.19556745886802673,0.02590420930753734,-0.019773874799116437,0.005002557359762655
0.36520054936408997,0.10526570677757263,-0.19581876695156097,0.025893122070423935,-0.01921774680945995,0.004752241757250003
0.3645157217979431,0.10590513050556183,-0.1959885209798813,0.025841651043733593,-0.018527483159310146,0.004583385835873477
0.3638591170310974,0.10644012689590454,-0.1962118148803711,0.02581208195269935,-0.017930411176586378,0.004360895189580799
0.36292436718940735,0.10713519155979156,-0.19610294699668884,0.025498076655017965,-0.017162226959769197,0.004470471119581848
0.3622686564922333,0.10769263654947281,-0.19630734622478485,0.025456850057526126,-0.016520805342854508,0.004266684493923895
0.36154070496559143,0.10829619318246841,-0.1963074952363968,0.02533715373083978,-0.015822596940155365,0.004267052520996267
0.3608972430229187,0.1088637039065361,-0.19647984206676483,0.025295750395455396,-0.015149936173194017,0.004095127160661072
0.3601650893688202,0.10946787148714066,-0.196518674492836,0.025159491734526696,-0.014430291997023753,0.0040566207407230215
0.3595309853553772,0.11002932488918304,-0.1967138648033142,0.025115152662892104,-0.01374320195335517,0.0038616611825643965
0.35888075828552246,0.11057648807764053,-0.19685658812522888,0.02504859454679098,-0.013060403324905545,0.0037190736705400296
0.3582567572593689,0.11111291497945786,-0.19706685841083527,0.025002200970077326,-0.012378498147711775,0.003508844660472632
0.3576449453830719,0.1116531640291214,-0.19718538224697113,0.02496196986644783,-0.011683078658063409,0.0033902680668351504
0.3570348918437958,0.11216358840465546,-0.19736815989017487,0.024917505521165006,-0.011007937066393136,0.0032073442228089943
0.356584370136261,0.11265972256660461,-0.19766421616077423,0.025026616727710282,-0.010337679044656156,0.0029110489824966668
0.3554147779941559,0.11365175992250443,-0.19800269603729248,0.024410736652547504,-0.009162246103744637,0.002572238119748549
0.3548375964164734,0.11413978040218353,-0.19818900525569916,0.0243813817980274,-0.008481688074688118,0.002385506726168829
0.35382214188575745,0.11473347991704941,-0.19798018038272858,0.023907904160301974,-0.007686433719572006,0.0025938191339821837
0.3532477915287018,0.11521631479263306,-0.19810751080513,0.023869716332617197,-0.0069931463820097906,0.0024658869206890255
0.35257965326309204,0.11573149263858795,-0.19808484613895416,0.02373196159794455,-0.006258733212098577,0.002487861498285504
0.35201406478881836,0.11620967835187912,-0.1982044279575348,0.02369101286853109,-0.005552639269210749,0.0023675023797949946
0.3513394892215729,0.11666078120470047,-0.19820065796375275,0.023535368270939383,-0.004865060550286862,0.00237040900292268
0.35064229369163513,0.11715546995401382,-0.19813272356987,0.023351429698915127,-0.004125429005855233,0.0024373951462843824
0.35007745027542114,0.11759857088327408,-0.19819889962673187,0.023294203701705096,-0.0034290146323624204,0.002370187196450435
0.349418580532074,0.11810501664876938,-0.19814293086528778,0.02313734598000816,-0.0026609767676134266,0.0024250417026195348
0.3488590717315674,0.1185290664434433,-0.19821608066558838,0.023074277575955926,-0.0019671440756615505,0.002350696603960062
0.34832659363746643,0.11901876330375671,-0.19828930497169495,0.02303270162019533,-0.001199557394821707,0.002276197311194078
0.34778061509132385,0.11943339556455612,-0.19835446774959564,0.022972119882984088,-0.0004990084430993441,0.002209681245316092
0.3470079302787781,0.11997003853321075,-0.19819039106369019,0.02267935900929763,0.00033150169092753534,0.0023723277578031887
0.34647729992866516,0.12038208544254303,-0.1982688456773758,0.022623211689182354,0.0010452933320129476,0.002292367527011424
0.34596309065818787,0.12085969001054764,-0.19824881851673126,0.022578075976318723,0.0018324506056049128,0.0023108150921333503
0.3454626798629761,0.12127895653247833,-0.1982903629541397,0.02254136015355379,0.002569011354929679,0.0022676185651080427
0.34441012144088745,0.12217294424772263,-0.1983637809753418,0.021947148434185493,0.003787971330798709,0.0021924774604833996
0.34441012144088745,0.12217294424772263,-0.1983637809753418,0.022400176590246235,0.004120560920921099,0.0021906848977924775
0.3435173034667969,0.12293341010808945,-0.19855231046676636,0.02195509733758627,0.005221175602500683,0.002000294890999843
0.3435173034667969,0.12293341010808945,-0.19855231046676636,0.022397575108575485,0.005568827981881297,0.0019983679590605263
0.34237557649612427,0.12376383692026138,-0.19855885207653046,0.021693092799711988,0.0067543573044581,0.001989834542802188
0.34185200929641724,0.12413450330495834,-0.1985718309879303,0.021601564337558665,0.007487524970066287,0.0019748004970138733
0.341398686170578,0.12448436766862869,-0.19870862364768982,0.021575100541816106,0.008207239913227873,0.0018358909241996124
0.3409472107887268,0.12481998652219772,-0.19883404672145844,0.021545330921057704,0.00892001088507588,0.0017082907075173237
0.3404974639415741,0.12514309585094452,-0.1989859640598297,0.02151216141739143,0.009627527648656029,0.0015541375433600901
0.340074360370636,0.1255492866039276,-0.1988823264837265,0.02150053122939921,0.010425336296105411,0.0016554821543751097
0.3396436274051666,0.1258610486984253,-0.19900168478488922,0.021476191443159154,0.011135883083579587,0.0015337752869245824
0.3390340209007263,0.12629838287830353,-0.1988203227519989,0.02126792096622565,0.011979126123128722,0.0017127346834204527
0.3379734754562378,0.1270260363817215,-0.19872935116291046,0.020603676741362653,0.013119770887253149,0.001801251088401512
0.3375556766986847,0.1273263692855835,-0.19880782067775726,0.020577166029133176,0.013840136393823602,0.0017202753535651705
0.3368900716304779,0.1277335286140442,-0.19868521392345428,0.02029785675431639,0.014674329158907581,0.0018403263519042867
0.33647048473358154,0.12802326679229736,-0.19875842332839966,0.020259593610185256,0.015398061498986176,0.001764513142032853
0.33647048473358154,0.12802326679229736,-0.19875842332839966,0.02063596482376867,0.01583897652943972,0.0017618627605299753
0.3353697955608368,0.1287011206150055,-0.1986781358718872,0.019906713119204,0.01696462650408853,0.0018394547157612184
0.33442193269729614,0.1293030083179474,-0.1988052874803543,0.01932537206770607,0.018021151704748453,0.001709563926846236
0.33442193269729614,0.1293030083179474,-0.1988052874803543,0.019686995612403446,0.01848259061080472,0.0017067824906775164
0.33327534794807434,0.12985163927078247,-0.19875741004943848,0.018897152833736663,0.01949942165066812,0.0017518376348450715
0.33261263370513916,0.1301291286945343,-0.19865360856056213,0.01858631499051805,0.020251831702018122,0.0018527773714878126
0.33261263370513916,0.1301291286945343,-0.19865360856056213,0.01893334113926931,0.02073343169886019,0.0018498775187452687
0.33155736327171326,0.13060951232910156,-0.19871442019939423,0.018220261247254677,0.021702052884646564,0.0017861292713935994
0.32971882820129395,0.13122805953025818,-0.19860009849071503,0.016719095086131286,0.02281543262566664,0.0018974789392830482
0.3284229040145874,0.13163933157920837,-0.19851885735988617,0.015755731491913616,0.02372808878455221,0.0019757138987996636
0.327688068151474,0.13190051913261414,-0.19841018319129944,0.015348660568951566,0.024497167649962293,0.0020813490450287964
0.3264169991016388,0.13221533596515656,-0.198412224650383,0.01440057283019125,0.025326337587949888,0.0020762369693992644
0.3259197175502777,0.13229301571846008,-0.19850832223892212,0.01422150035303077,0.025924785705084913,0.0019770384041099265
0.3252505958080292,0.1324062943458557,-0.1984817236661911,0.013865826219884692,0.02656520021278959,0.002000506850749262
0.3247532844543457,0.13245218992233276,-0.19859541952610016,0.013677211172631099,0.027144550162203407,0.0018836529028931348
0.3242604434490204,0.13248074054718018,-0.19871291518211365,0.01348832473562317,0.02771282327704369,0.001762972361149806
0.3237726390361786,0.13249151408672333,-0.1988280713558197,0.013299742131548609,0.028269535631812517,0.0016446056445814372
0.32296907901763916,0.13260331749916077,-0.19871313869953156,0.012790679567002194,0.02893344091728127,0.0017563032179858107
0.3224821388721466,0.1325814127922058,-0.1988268494606018,0.01259352036424316,0.029469746343892655,0.0016393339277475383
0.3214099705219269,0.1325703114271164,-0.19897308945655823,0.011806423740566951,0.03002290699658132,0.0014898130269128118
0.32079845666885376,0.1325497329235077,-0.19897952675819397,0.011475279157533491,0.0305725843953093,0.0014800734920613068
0.32032543420791626,0.1324472427368164,-0.19909733533859253,0.011277929747735782,0.031046284333093713,0.0013589423745761775
0.3197476863861084,0.13235725462436676,-0.1991119682788849,0.010971164487191654,0.03153835920736239,0.001340967595240855
0.3192780911922455,0.13220898807048798,-0.1991930603981018,0.010767866598834441,0.031977965414972,0.001256515314587786
0.3185822069644928,0.13213695585727692,-0.19909358024597168,0.010333599173872443,0.0324995508973701,0.0013526179406345706
0.31811198592185974,0.1319519430398941,-0.19918332993984222,0.010120318717234067,0.03291383409465756,0.0012594742922585889
0.31757357716560364,0.131822869181633,-0.19921302795410156,0.009834178163046103,0.03338966616366992,0.0012263668102788505
0.3171065151691437,0.13161017000675201,-0.19927731156349182,0.009614715378706729,0.03378741261792423,0.0011586591146005298
0.315860390663147,0.13125021755695343,-0.19913174211978912,0.008611524064192633,0.034043373475188474,0.0013007907280348507
0.31526005268096924,0.131053626537323,-0.19905966520309448,0.00824945581176273,0.03446808959834757,0.0013694169255625555
0.31479761004447937,0.13078229129314423,-0.1990659534931183,0.008020621606066758,0.034823379670833335,0.0013596658635156023
0.31410306692123413,0.1305912584066391,-0.19890259206295013,0.0075550273956164204,0.035264212795530506,0.0015195532865264483
0.3136480748653412,0.13028526306152344,-0.1988866627216339,0.007324326147927607,0.035595244864894765,0.0015319981855428377
0.31291550397872925,0.13004817068576813,-0.19869685173034668,0.006811389025046022,0.036000260212524046,0.0017183150822167037
0.3124668300151825,0.12970149517059326,-0.19870342314243317,0.006577692501801513,0.03630068984405847,0.0017082406895431723
0.311684250831604,0.12945275008678436,-0.19846776127815247,0.0060054348312351125,0.036703962668365855,0.0019403914375810127
0.3112388551235199,0.1290658414363861,-0.19847005605697632,0.005765704794192861,0.0369738982669172,0.0019345781419744246
0.3105839788913727,0.12875638902187347,-0.19833631813526154,0.005311838179624606,0.037326028283306556,0.0020647908670156367
0.31014564633369446,0.12833358347415924,-0.1983511596918106,0.005069858691667428,0.03756945347412809,0.002046418140329992
0.3093608319759369,0.12801887094974518,-0.19807399809360504,0.0044767400922675615,0.03792552843136629,0.0023200432872778898
0.30892887711524963,0.1275569200515747,-0.19803011417388916,0.004231822659599427,0.038138828530692864,0.0023603861542048354
0.30726271867752075,0.12640048563480377,-0.19759242236614227,0.0027480420586232235,0.03766201376676838,0.0027945329756831894
0.30726271867752075,0.12640048563480377,-0.19759242236614227,0.002925758814646351,0.03834590561272755,0.0027909847129067578
0.30603766441345215,0.12529103457927704,-0.19751980900764465,0.0018737585211708874,0.03792452056558385,0.002860047178532249
0.3054560124874115,0.12477798014879227,-0.1975208818912506,0.001460495873484069,0.038103606741728135,0.0028554214077403106
0.3050364553928375,0.12416883558034897,-0.19762302935123444,0.0012046612690387315,0.038190576316990146,0.0027497196928325807
0.30442917346954346,0.12371571362018585,-0.19756753742694855,0.0007564327752284106,0.038437439517390495,0.0028016566122570086
0.30403223633766174,0.12309801578521729,-0.19770531356334686,0.0005138775758871117,0.03852349391981062,0.0026603253293318307
0.303497314453125,0.1226125955581665,-0.1976514756679535,0.00012866353917684314,0.03874548768743259,0.0027106085370056654
0.30312591791152954,0.12198835611343384,-0.1977899968624115,-9.770196632730155e-05,0.03883221733695098,0.0025685337078844295
0.30287814140319824,0.1214199960231781,-0.19794276356697083,-0.00020512710456688232,0.03897827348701985,0.002412215009527763
0.3025379180908203,0.12078456580638885,-0.19807741045951843,-0.00040968168256139137,0.03906059745052798,0.002274018346310608
0.30201277136802673,0.12027614563703537,-0.19792810082435608,-0.0008038453802945988,0.039273158986730033,0.0024197810105472117
0.3016960918903351,0.1196223720908165,-0.198090061545372,-0.0009942307084275237,0.039343483092569964,0.002254276689161727
0.30114036798477173,0.11906707286834717,-0.19803571701049805,-0.0014283525874891345,0.03951528477083879,0.002305081560460248
0.3008438050746918,0.11839017271995544,-0.1982475370168686,-0.0016080089120766305,0.03956837500034582,0.0020897263892597495
0.30022960901260376,0.11785857379436493,-0.1980229914188385,-0.0021099972072819995,0.03976954113027653,0.002310741878872341
0.2999614477157593,0.1171659529209137,-0.19821570813655853,-0.0022706529826298505,0.03981234420813197,0.0021145006630652607
0.29963117837905884,0.1165313646197319,-0.1982121765613556,-0.002498122508867273,0.03991572203599557,0.0021145139016981174
0.2994011342525482,0.11582893133163452,-0.19839884340763092,-0.0026300760303462623,0.03995367944680564,0.0019243354302040938
0.29893964529037476,0.1152922585606575,-0.19823674857616425,-0.00299818710624844,0.0401597034931247,0.0020829258936260198
0.298749715089798,0.1145869567990303,-0.19842097163200378,-0.0030994556619550195,0.04019928541809939,0.0018952062691987848
0.2982405126094818,0.11400232464075089,-0.1983017772436142,-0.0035247162613498695,0.040361603814799696,0.0020109124299730052
0.2977011203765869,0.11267059296369553,-0.19849033653736115,-0.003984889890573662,0.0397787688540098,0.0018188737920989406
0.2975827157497406,0.11193380504846573,-0.19873595237731934,-0.004028802686131039,0.03979270244864197,0.0015697880329909597
0.29730963706970215,0.1112871766090393,-0.19881492853164673,-0.004232119775561094,0.039898498329747706,0.0014873519213669806
0.29722192883491516,0.11054112762212753,-0.19906803965568542,-0.004254800093465461,0.039906453920713736,0.0012307913342340937
0.29674673080444336,0.10992161184549332,-0.19895392656326294,-0.004669707270360091,0.04004239989947869,0.0013414659881964552
0.2966741919517517,0.10917177051305771,-0.19919221103191376,-0.004686695670848617,0.04004935393684017,0.0010997546376708134
0.29646795988082886,0.10847961902618408,-0.19927959144115448,-0.00484212096967207,0.04011520743078886,0.0010089594350901898
0.2964123487472534,0.10773035138845444,-0.19950349628925323,-0.0048516722230623754,0.040125029983985705,0.0007816524131747382
0.2958786189556122,0.10709477216005325,-0.1992960274219513,-0.005344092163965863,0.04024950140026132,0.0009857322562355775
0.29582691192626953,0.10633768141269684,-0.19949229061603546,-0.005359242428137345,0.04025329668102752,0.0007860937166210558
0.29511621594429016,0.10571187734603882,-0.19916419684886932,-0.006038137698301249,0.04038908868250289,0.0011108263451773126
0.2950612008571625,0.10493154078722,-0.19935430586338043,-0.006066110999729257,0.04037093265539703,0.0009173709261668384
0.29464542865753174,0.10336042195558548,-0.19959242641925812,-0.006459603111020673,0.03956245304905806,0.0006759192260464286
