-0.03517425075992693,0.045585426996773426,0.06156943414353354,0.9998913587464209,-0.013360005211892702,-0.006212186854737642,0.0004355450105313594,-0.151702960620569,0.2151285397188497,-0.00498336576837463,0.26214053726329223,0.16340641445370688,-0.01550163472716365
-0.03669712287896364,0.04774940740167807,0.06152019013269307,0.9999126836845553,-0.012053800968008177,-0.005404086012738915,0.00035601031013947164,-0.15284495242859503,0.21762479836578447,-0.0048640417050064095,0.2603419069818906,0.16004928858921422,-0.015238807600290167
-0.03823062513270123,0.049937071107842415,0.06147217221706176,0.9999314462419207,-0.010758453881245193,-0.004613154974204026,0.00027800685248364647,-0.1538295561955675,0.21986554885278617,-0.004738314110726163,0.257786566139026,0.15652766900448806,-0.014948254500912785
-0.03977320096173975,0.05214587472485257,0.061425438499583276,0.9999476922737165,-0.009477622551310563,-0.003840146754681158,0.0002016436120243782,-0.15466026083222786,0.22185324989773025,-0.004607366483641596,0.25452620460843367,0.15287052079641741,-0.014632938526635653
-0.0413233293936262,0.0543733029867242,0.061380035493405975,0.999961489773128,-0.008214708716700688,-0.0030856762092481456,0.00012701865187132494,-0.15534069021650945,0.22359105925001296,-0.004472331833939331,0.25061183023641453,0.1491040420656897,-0.014295641363237493
-0.042879526258193,0.05661687548924473,0.06133599865408216,0.9999729259695535,-0.006972860994114672,-0.0023502335296764413,5.421994807163656e-5,-0.15587457677499744,0.22508278320719605,-0.004334287409906505,0.24609360470655955,0.1452517875593999,-0.013938966836856845
-0.044440345152031796,0.05887415292631733,0.06129335296254431,0.9999821045072268,-0.0057549794273170345,-0.0016341967662144182,-1.6673883802508925e-5,-0.15626573769684005,0.22633282692711904,-0.004194249811295339,0.2410206899796132,0.14133493957057894,-0.013565355428430506
-0.046004378177389185,0.06114274283427311,0.06125211357641255,0.9999891427293388,-0.004563720744122225,-0.0009378434075244396,-8.559295803716685e-5,-0.15651805357254447,0.2273461457327054,-0.004053166202822643,0.23544112452083024,0.13737241767107317,-0.013177090876986923
-0.04757025647865839,0.06342030485383268,0.06121228651932933,0.9999941690889143,-0.0034015040400840893,-0.00026136113316031973,-0.00015247555684054582,-0.1566354492496285,0.2281281973565833,-0.003911915487008947,0.22940178200578765,0.13338110330006037,-0.012776307686034667
-0.04913665059808761,0.06570455552066133,0.06117386938987472,0.9999973207014146,-0.0022705169573344294,0.0003951423935683176,-0.00021726764029493214,-0.15662187678724915,0.22868489543022494,-0.0037713032059023587,0.2229482197711945,0.12937600187511478,-0.012365001590475645
-0.050702270670586094,0.06799327259693211,0.061136852110135496,0.9999987410512099,-0.00117272243125288,0.0010316305204030164,-0.0002799224245690131,-0.1564813002956842,0.2290225642171721,-0.0036320586985308105,0.2161246079708634,0.1253703981180212,-0.011945038918453521
-0.052265866475847,0.07028429895685785,0.061101217658348125,0.999998577862463,-0.00010986562883996494,0.0016481293747809057,-0.0003403999985138646,-0.1562176825364647,0.22914789468416213,-0.0034948411178813807,0.2089737279586336,0.12137601215785988,-0.011518157738801021
-0.053826227364514076,0.07257554604021375,0.06106694281212839,0.9999969811397559,0.0009165188252516066,0.0022447203070015305,-0.0003986669804526399,-0.15583497310553232,0.22906790203319988,-0.00336023128544494,0.20153686252165243,0.11740311470127235,-0.011085980206232585
-0.05538218207374016,0.07486499688829608,0.06103399889744873,0.9999941013822661,0.0019050992514123661,0.002821533068805247,-0.0004546962264158998,-0.1553370981071655,0.22878988467511607,-0.0032287386757474386,0.19385376024448225,0.11346070709998865,-0.01065002030845183
-0.05693259844600456,0.0771507087773444,0.06100235252202787,0.9999900879731553,0.002854739119072615,0.003378739670519161,-0.0005084665595740929,-0.15472795110694357,0.22832138475196828,-0.0031007975378538415,0.18596259421453476,0.10955661340880707,-0.010211685961385067
-0.058476383063933136,0.07943081546527087,0.06097196627100198,0.999985087743623,0.0037644891073779,0.0039165487510981955,-0.0005599625160717947,-0.15401138536497883,0.22767015028620288,-0.0029767783060601124,0.17789994800545575,0.10569759388445799,-0.009772286295138039
-0.060012480812495286,0.08170352906755166,0.0609427993795122,0.9999792437087037,0.004633579075723412,0.004435200515713945,-0.0006091741158620822,-0.15319120705553432,0.22684409886126986,-0.0028569807947084543,0.16970079514296277,0.10188945862485745,-0.009333038394867774
-0.0615398743788094,0.08396714157831414,0.060914808398335296,0.999972693970772,0.00546140993472605,0.004934962163256339,-0.00065609664595454,-0.15227116955534117,0.2258512829883926,-0.0027416423836888783,0.16139848084412414,0.09813714977023517,-0.008895070578893523
-0.0630575836990454,0.08622002605301757,0.06088794781828289,0.9999655707847199,0.006247545470674327,0.005416123854455435,-0.0007007304579084662,-0.15125496855500858,0.22469985705761777,-0.0026309380686528805,0.1530247222514079,0.09444487521669542,-0.00845943084316766
-0.06456466536092344,0.08846063746941651,0.06086217063718054,0.9999579997775445,0.006991704293871384,0.005878995062306649,-0.000743080760424293,-0.15014623805565896,0.22339804604230937,-0.0025249918846492313,0.14460965795016908,0.09081612740416822,-0.008027082549923464
-0.06606021196907517,0.09068751328279448,0.06083742888939334,0.9999500993165331,0.00769375163800831,0.006323901252350362,-0.0007831574163787147,-0.1489485469309839,0.22195411564933332,-0.002423872963509515,0.13618173874281564,0.0872537958056079,-0.0075989175725798925
-0.06754335147978549,0.09289927369160426,0.06081367415789257,0.9999419800170338,0.008353691110842538,0.006751180999836291,-0.0008209747536824988,-0.14766539622830627,0.22037634425472674,-0.0023276029590760384,0.1277678169744378,0.08376022842209258,-0.007175756222131588
-0.06901324651140067,0.09509462163040829,0.06079085802984415,0.9999337443793602,0.008971656667469392,0.007161183412381637,-0.0008565513690475904,-0.14630021698973789,0.2186729964195492,-0.0022361599091452384,0.11939314557130645,0.08033729174848027,-0.006758351395325427
-0.07046909363548362,0.09727234250600404,0.060768932511595486,0.9999254865463877,0.009547904630665934,0.007554265844298724,-0.0008899099321448674,-0.1448563685704711,0.2168522980093708,-0.0021494824859688865,0.11108139697825133,0.07698642661831664,-0.006347391937540409
-0.07191012265337429,0.09943130369266505,0.060747850401066665,0.9999172921717884,0.010082805819049382,0.00793079187948651,-0.0009210769881880303,-0.14333713739228304,0.2149224128940792,-0.0020674742576341546,0.10285468634403802,0.07370869891369859,-0.005943505832868641
-0.07333559586223347,0.1015704538021699,0.06072756561780097,0.999909238388941,0.010576837801218071,0.00829112955676462,-0.0009500827584262672,-0.1417457360783466,0.2128914212012769,-0.001990007888241085,0.09473359762165157,0.07050484495362985,-0.005547263175223802
-0.07474480731413502,0.10368882174400772,0.06070803349161637,0.99990139387053,0.011030577291808064,0.008635649813745906,-0.0009769609383570507,-0.14008530292054908,0.21076729909317843,-0.0019169292116063535,0.08673721306135442,0.06737531265038518,-0.005159179029776698
-0.0761370820713161,0.1057855155908431,0.060689211010877306,0.9998938189689184,0.01144469270463328,0.00896472512707832,-0.0010017484936325838,-0.1383589016369738,0.20855790003619132,-0.0018480612282245695,0.07888314534706008,0.06432029805285873,-0.004779716079992735
-0.07751177546019582,0.10785972126387805,0.06067105703644403,0.9998865659276628,0.011819936867350406,0.00927872832802225,-0.0010244854574548783,-0.1365695213619247,0.20627093750498957,-0.0017832069681615833,0.07118756887872618,0.061339778102595895,-0.004409288678798941
-0.07886827232674216,0.10991070105283081,0.0606535324687032,0.9998796791543412,0.012157139940076547,0.00957803157658278,-0.0010452147182669932,-0.13472007692045251,0.20391396919533744,-0.001722156007884113,0.06366526886292352,0.058433540575688565,-0.0040482605273949365
-0.08020598629500728,0.11193779198428977,0.0606366003795474,0.9998731955459169,0.012457202516246282,0.009863005474037768,-0.0010639818067091009,-0.13281340918207893,0.201494382479292,-0.0016646849602630495,0.056329663989084164,0.055601208772166184,-0.0036969519987742456
-0.08152435903034165,0.11394040405179583,0.06062022612130163,0.9998671448579904,0.012721088906528644,0.01013401830152035,-0.0010808346899272413,-0.13085228563890924,0.1990193812899387,-0.0016105615922911891,0.049192855938716126,0.05284226653976182,-0.003355640672342141
-0.08282285950897118,0.1159180183211809,0.060604377400725384,0.9998615501092094,0.012949820646152204,0.010391435375372075,-0.0010958235628719965,-0.128839401095925,0.19649597428021157,-0.0015595476899658068,0.04226566824026656,0.05015607937250262,-0.003024563984662341
-0.08410098329509118,0.11787018492387329,0.060589024322810735,0.9998564280133825,0.013144470211431282,0.01063561849464131,-0.0011090006389136676,-0.126777378480966,0.19393096425043674,-0.001511402232405842,0.03555769019308614,0.04754190963173724,-0.002703920277575375
-0.08535825182651328,0.11979652095054799,0.06057413940501797,0.9998517894319392,0.013306154954864067,0.010866925472333675,-0.001120419941421558,-0.12466876974239653,0.19133093878239882,-0.0014658841288983336,0.029077319568778598,0.0449989343474847,-0.002393871679257717
-0.08659421170963998,0.12169670825694656,0.06055969756696685,0.9998476398401629,0.013436031262619615,0.011085709725115562,-0.0011301370962811868,-0.12251605681489834,0.18870226203173443,-0.0014227543898465706,0.02283180816334653,0.04252625038739926,-0.0020945446437218218
-0.08780843402422317,0.1235704911930171,0.06054567610869515,0.9998439798004253,0.013535288956185837,0.011292319943572193,-0.0011382091245492458,-0.12032165260765575,0.18605106759138915,-0.0013817762419147145,0.016827313288408464,0.0401229011777646,-0.0018060321912990414
-0.08900051363867922,0.1254176742666309,0.06053205466867828,0.9998408054373745,0.013605145904345856,0.011487099823816453,-0.0011446942392749687,-0.11808790212567986,0.1833832525366934,-0.0013427190605339277,0.011068929907742036,0.037787874214893914,-0.0015283957723466765
-0.09017006853641382,0.12723811975246535,0.06051881516189201,0.9998381089091896,0.013646842890576138,0.011670387872692256,-0.0011496516501257289,-0.11581708354774149,0.18070447240496235,-0.001305358429052933,0.005560760267211834,0.03552013274725091,-0.0012616685077406274
-0.0913167391536562,0.12903174525635658,0.06050594169098373,0.9998358788715876,0.013661638681317456,0.011842517240208954,-0.001153141377435737,-0.11351140944975575,0.1780201373032573,-0.0012694814583389788,0.0003059243251839821,0.033318594760544946,-0.001005857388564356
-0.09244018772865484,0.13079852124432634,0.060493420448592156,0.9998341009306771,0.013650805307617966,0.01200381555819143,-0.0011552240661615169,-0.11117302785293737,0.17533540872836814,-0.0012348832382441455,-0.004693365575233832,0.03118215636709363,-0.0007609422443192321
-0.09354009766217065,0.1325384685452023,0.06048123962357574,0.9998327580796917,0.01361562361861035,0.012154604842258011,-0.0011559607958619295,-0.10880402343352778,0.1726551974566938,-0.0012013696054417604,-0.00943577085859073,0.029109693736432067,-0.0005268761529798935
-0.09461617288984604,0.1342516558361144,0.060469389291724254,0.9998318311178596,0.013557379057470467,0.012295201406135492,-0.0011554129056730743,-0.10640641868771263,0.16998416222226426,-0.0011687574801213946,-0.013920771611186059,0.02710006600661526,-0.0003035916784516048
-0.09566813726635787,0.1359381971189449,0.06045786129937266,0.9998312990486974,0.01347735766576607,0.012425915800203254,-0.0011536418289717278,-0.10398217512281968,0.16732670922196222,-0.0011368759501872887,-0.018148630340820593,0.025152122044988092,-9.099895369682376e-5
-0.09669573396140053,0.13759824919558025,0.06044664914041628,0.9998311394559787,0.013376842297031729,0.012547052772749194,-0.0011507089281903107,-0.10153319443141386,0.1646869923638675,-0.0011055665082586312,-0.022120344530768055,0.023264702832346232,0.00011101203835096166
-0.09769872486739448,0.13923200914927525,0.060435747831684705,0.9998313288555424,0.013257109061631946,0.01265891124680981,-0.0011466753393768684,-0.09906131966185229,0.16206891423380385,-0.0010746831444960001,-0.025837601482830826,0.02143664536547455,0.0003025699000286042
-0.09867689001889732,0.14083971183911714,0.06042515378704227,0.9998318430219005,0.01311942399291619,0.012761784310967654,-0.0011416018238695972,-0.09656833638790434,0.1594761277415848,-0.0010440925101125736,-0.0293027348463414,0.019666784428945025,0.0004838207438897849
-0.09963002702367808,0.14242162741414877,0.060414864690383194,0.9998326572890213,0.012965039925512345,0.01285595921814628,-0.001135548627674298,-0.09405597387156572,0.15691203839965961,-0.001013673976610385,-0.03251868308896846,0.01795395413099258,0.0006549265547096719
-0.10055795050534548,0.14397805885323348,0.060404879369889315,0.9998337468246868,0.012795193589190151,0.012941717397727898,-0.0011285753500572442,-0.09152590621071009,0.15437980718581948,-0.000983319325760976,-0.03548894462568411,0.016296991820616627,0.0008160636587614144
-0.10146049155737938,0.14550933953630835,0.06039519767658458,0.999835086878152,0.012611102915929217,0.01301933449177429,-0.0011207408234373514,-0.08897975347138232,0.15188235395122152,-0.0009529322019996076,-0.03821753721320403,0.014694743941874432,0.0009674203315332242
-0.1023374972086072,0.14701583085248088,0.06038582036154702,0.9998366530023415,0.012413964536504164,0.013089080353447278,-0.0011121029911436387,-0.08641908284585775,0.14942236137480897,-0.0009224289302122836,-0.04070896258988468,0.013146045259609183,0.0011092009642507878
-0.10318882989994328,0.1484979198497626,0.06037674895714831,0.9998384212501532,0.012204951478302346,0.01315121905661048,-0.0011027187940379367,-0.08384540974684755,0.14700227932987434,-0.0008917368941150877,-0.042968161141300726,0.011649744266410243,0.0012416191922730645
-0.10401436697222956,0.14995601693088048,0.060367985666237196,0.9998403683449261,0.011985211070377892,0.013206008950686804,-0.0010926440755200887,-0.08126019893222793,0.1446243297261957,-0.0008607945707856899,-0.04500047410104779,0.010204696001365442,0.0013648982192514853
-0.10481400016517047,0.15139055359942444,0.060359533254593735,0.9998424718270564,0.011755863029502392,0.013253702694652989,-0.001081933489303783,-0.0786648655999048,0.14229051172926582,-0.0008295508435266139,-0.04681160877069988,0.00880976108066402,0.0014792704790581896
-0.10558763512720057,0.15280198026004627,0.060351394949123005,0.9998447101774175,0.011517997727668542,0.013294547291449453,-0.001070640414468077,-0.0760607764795922,0.1400026073454377,-0.0007979645426278364,-0.04840760052899974,0.007463807007330009,0.001584976127110018
-0.10633519093619248,0.15419076407613216,0.06034357434182402,0.9998470629186433,0.011272674639115516,0.013328784125354322,-0.001058816878928238,-0.07344925090907495,0.13776218732564502,-0.0007660037510007024,-0.04979477882769966,0.006165708215175647,0.0016822622879879246
-0.10705659963089605,0.15555738688800466,0.0603360753001439,0.9998495106956008,0.01102092095835813,0.013356649000103948,-0.0010465134902648103,-0.07083156190425774,0.1355706173619865,-0.0007336452228518239,-0.05097973262294798,0.004914346490852561,0.001771381993001053
-0.10775180575301785,0.15690234319438864,0.060328901883691034,0.9998520353363565,0.010763730385161709,0.013378372178487155,-0.0010337793743819357,-0.06820893721722439,0.13342906453850037,-0.0007008736944904097,-0.051969278003790045,0.003708611301349962,0.0018525932609732496
-0.10842076589984635,0.158226138199543,0.060322058267454445,0.9998546198950609,0.010502062070011066,0.01339417842254886,-0.0010206621214234027,-0.06558256038734882,0.13133850400830394,-0.0006676812734524796,-0.052770426219428165,0.002547399865260947,0.0019261582721254455
-0.10906344828732846,0.15952928592814405,0.06031554867170504,0.9998572486781984,0.010236839713567564,0.013404287034857559,-0.0010072077389568725,-0.06295357178051764,0.12929972586173122,-0.0006340667140876773,-0.053390353923275576,0.0014296176532162675,0.0019923424382196583
-0.10967983232351707,0.16081230740971184,0.060309377298283465,0.9998599072556639,0.009968950815334112,0.013408911900252207,-0.0009934606120924915,-0.06032306962413638,0.12731334216194287,-0.0006000348656473087,-0.053836373126974105,0.00035417821788914414,0.002051413710040125
-0.11026990819229657,0.16207572893406752,0.06030354827348746,0.9998625824581527,0.009699246063826062,0.013408261528523022,-0.0009794634703459196,-0.057692111027769555,0.1253797941108683,-0.0005655959051806362,-0.05411590453935974,-0.0006799961338506673,0.002103641697196265
-0.11083367644731087,0.16332008037904153,0.06029806559715723,0.9998652623623137,0.009428538863552362,0.013402539097765035,-0.0009652573610370782,-0.05506171300300722,0.12349935932892928,-0.0005307648658396394,-0.05423644941225603,-0.0016739746246287224,0.0021492970459030696
-0.11137114761601026,0.16454589361137695,0.0602929330978724,0.9998679362651126,0.009157604991932952,0.013391942498550387,-0.0009508816288442088,-0.05243285346739742,0.12167215921015159,-0.0004955608869620716,-0.054205565642941704,-0.0026288172857903075,0.0021886506794721807
