x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.41706645488739014,0.06481742113828659,-0.2427138388156891,0.03156013929838186,-0.03788405400640066,0.0026950205022699403
0.41645559668540955,0.06505138427019119,-0.2423284649848938,0.03188699096365977,-0.03848565208631166,0.003085062999573507
0.41596123576164246,0.06529796123504639,-0.24210664629936218,0.03232926432341965,-0.03906194477259867,0.003311408524536902
0.4152807891368866,0.06552750617265701,-0.2417442947626114,0.03258404325720449,-0.03964200165230866,0.0036781552017480235
0.41473159193992615,0.06579197198152542,-0.24160560965538025,0.032968343665174316,-0.040173330056228904,0.003821113590437075
0.4142140746116638,0.06598009169101715,-0.241425558924675,0.03338229036075796,-0.040766693374879426,0.004005325233362805
0.41361209750175476,0.0662706196308136,-0.24133585393428802,0.033709451351727426,-0.04124286948708285,0.004099087845963328
0.41293269395828247,0.06653907150030136,-0.2410830408334732,0.0339565806105836,-0.04172591020550659,0.00435586389662157
0.4122767448425293,0.06686865538358688,-0.2410314381122589,0.03422429226717044,-0.0421322097000871,0.00441134302427959
0.4116683602333069,0.0671793520450592,-0.24093276262283325,0.03453644199073114,-0.04254142356927529,0.004513815977744529
0.41096994280815125,0.06755778938531876,-0.24094966053962708,0.03475519004897604,-0.04286659368550369,0.004500643614909844
0.4096175730228424,0.06833389401435852,-0.24102801084518433,0.0343163861650177,-0.042777495864864803,0.004425953416254624
0.4086834192276001,0.06883253902196884,-0.24087251722812653,0.034291979312106924,-0.042948991286026805,0.004585047584359403
0.4079339802265167,0.06930500268936157,-0.24096836149692535,0.034448259954421856,-0.04312956691935589,0.004492749613464658
0.4069534242153168,0.06988713145256042,-0.24085676670074463,0.03436919866862209,-0.04318317166154313,0.004607841169153332
0.4061962366104126,0.07040521502494812,-0.2410011738538742,0.034509093659155,-0.043283340273431184,0.004466885369667023
0.4054071009159088,0.07095030695199966,-0.2411840856075287,0.03461245131419499,-0.0433388718532491,0.004287383130860828
0.4046463072299957,0.07151437550783157,-0.24133750796318054,0.034739394404521506,-0.04335767793979775,0.004137331458643201
0.40378516912460327,0.07210889458656311,-0.24149556457996368,0.034761078659979294,-0.043328190596883503,0.003982609153698663
0.4030091464519501,0.07272068411111832,-0.2416359782218933,0.034862815276892445,-0.043263520961259225,0.003845495397301224
0.4019737243652344,0.0734189823269844,-0.24170486629009247,0.03469994964348261,-0.04309438589050177,0.0037798742389198448
0.4011654257774353,0.07408072054386139,-0.24181696772575378,0.034758873507916344,-0.042943832151809955,0.003671007717614666
0.4002494513988495,0.07475324720144272,-0.2419613152742386,0.03470466472974343,-0.04276451127903996,0.003529863623860263
0.39940714836120605,0.07545582950115204,-0.2420625537633896,0.034718555622832326,-0.0425371768598963,0.00343179724822662
0.3984479606151581,0.07615753263235092,-0.2421770542860031,0.03460988307686458,-0.04229280422829572,0.0033204372303136664
0.39757588505744934,0.07689337432384491,-0.24227496981620789,0.03458254441330777,-0.04199643483406244,0.0032256299730061833
0.3964703679084778,0.07770070433616638,-0.24218995869159698,0.03431589349645753,-0.041610795677482104,0.0033137161921956426
0.3955765664577484,0.07847334444522858,-0.24224554002285004,0.03425500221694472,-0.041242158260946,0.0032611755386485752
0.3946627378463745,0.07925093173980713,-0.24221526086330414,0.03416804901721038,-0.04085099423784454,0.003294459456374188
0.39376023411750793,0.08006179332733154,-0.2422189712524414,0.0340863136901603,-0.040409099666619736,0.003293716167560995
0.3929312229156494,0.08080250024795532,-0.2422345131635666,0.03407189783180503,-0.040020040072222415,0.003281101757229926
0.3920215368270874,0.08164574950933456,-0.242203488945961,0.0339705739399675,-0.03951126740481345,0.003315011760548464
0.3914829194545746,0.08229967951774597,-0.24242796003818512,0.034234031252318164,-0.03917480362202172,0.003093382477119322
0.39056843519210815,0.08316756784915924,-0.24236533045768738,0.034115285289517405,-0.038607541952785804,0.0031588075070123622
0.3898816406726837,0.08384338766336441,-0.242465078830719,0.03421784907636666,-0.038215689541389986,0.0030618057457519054
0.3889562487602234,0.08472303301095963,-0.24239976704120636,0.03407539691225625,-0.0376035412233411,0.003129812761511974
0.38816988468170166,0.085424043238163,-0.24243465065956116,0.0340655202868263,-0.03715375422926663,0.0030975703889028205
0.386667400598526,0.08690046519041061,-0.24261890351772308,0.033333042240029864,-0.03591248511706456,0.0029159021754672776
0.38573184609413147,0.08777232468128204,-0.24258531630039215,0.033160987643472306,-0.03525991746686369,0.002952014812377557
0.38517895340919495,0.08833827078342438,-0.24281783401966095,0.03336506823406549,-0.03489761678293575,0.002721960676171864
0.3842487335205078,0.0891929343342781,-0.24279315769672394,0.03318527849617742,-0.03423117121057023,0.0027490361620422787
0.3835422396659851,0.08983615040779114,-0.24285359680652618,0.03322265899493082,-0.03376096831739543,0.0026909292568657317
0.38273194432258606,0.09052012860774994,-0.24284112453460693,0.03314967316732215,-0.03323502408395117,0.002705664298313093
0.38181638717651367,0.0913512334227562,-0.24280042946338654,0.032964855110393765,-0.03254720186384141,0.002748550299283309
0.3810432255268097,0.09204220026731491,-0.24277974665164948,0.03291585980762818,-0.03198499568935241,0.0027713498786527957
0.3801383674144745,0.09287557750940323,-0.2427031695842743,0.03272859608570505,-0.03126608762237412,0.002849967323810043
0.37936896085739136,0.09357403218746185,-0.24264854192733765,0.03267021568176337,-0.030668041447668326,0.0029065568431349276
0.3784796893596649,0.09441324323415756,-0.2425774335861206,0.03248540858977639,-0.029915408891187822,0.0029795465153270584
0.3777310848236084,0.09510444849729538,-0.2425839751958847,0.03243471581424334,-0.029297182072961683,0.002974803805610604
0.3768617510795593,0.09594808518886566,-0.24253395199775696,0.03225675274632489,-0.02851315256334526,0.0030265416945060297
0.3753146827220917,0.09746137261390686,-0.2425456941127777,0.03139452785091673,-0.027046328190725638,0.0030164284080130277
0.37459197640419006,0.09818317741155624,-0.24256661534309387,0.03135015381619177,-0.026358067367955304,0.0029970486195601
0.37377235293388367,0.09903509169816971,-0.24254079163074493,0.031202369510103967,-0.025527000547222817,0.003024324993556815
0.37314480543136597,0.09973859786987305,-0.2426529973745346,0.03124018800179368,-0.024831865045531462,0.0029134818698186293
0.37234851717948914,0.1005951538681984,-0.24260695278644562,0.03110281428072864,-0.023971419436606425,0.002960797907683027
0.3716583251953125,0.10134174674749374,-0.24261626601219177,0.03106510870120882,-0.023208889669958863,0.0029526639652801
0.3708803653717041,0.10220459848642349,-0.24249857664108276,0.030933232001171374,-0.022318262974127118,0.003071439586706609
0.37027275562286377,0.10295356810092926,-0.24252445995807648,0.03096532832919774,-0.021529885486103323,0.0030465487507344846
0.3695080578327179,0.10382866859436035,-0.24235180020332336,0.030833987078508374,-0.020603945070511623,0.0032201066124313837
0.36880820989608765,0.10458775609731674,-0.24228040874004364,0.030761174817689585,-0.019782781975174177,0.003292301329908237
0.36804866790771484,0.1054701879620552,-0.242121160030365,0.03062237737332546,-0.018827230557505556,0.003452258085905685
0.3668125569820404,0.10703156143426895,-0.24208363890647888,0.030000750547333255,-0.017181880458058366,0.0034903918122298483
0.3668125569820404,0.10703156143426895,-0.24208363890647888,0.030609005747288753,-0.017087228688354827,0.0034909088509141595
0.3662887513637543,0.10769551992416382,-0.24218164384365082,0.030687258736290968,-0.0163181201555663,0.00339332538377507
0.3655509948730469,0.1085425317287445,-0.24206684529781342,0.03054539723875338,-0.015355631755419902,0.003508449935745589
0.36432281136512756,0.11000718176364899,-0.24208900332450867,0.02990697867264247,-0.013765345078889227,0.003486522661369923
0.3635442554950714,0.11070620268583298,-0.24193136394023895,0.02971209175633993,-0.012930688716713101,0.0036442978555299432
0.36284664273262024,0.1114581897854805,-0.24187281727790833,0.02959208644332867,-0.012033223341689131,0.0037028857933995574
0.36234596371650696,0.11206186562776566,-0.24198120832443237,0.02966298819988289,-0.011274377059419152,0.003594441989373892
0.36167851090431213,0.11276619136333466,-0.24197988212108612,0.029561124581681364,-0.010405334107713937,0.003595621991897724
0.3612363636493683,0.11332107335329056,-0.24217522144317627,0.029678610240817582,-0.009676328257970213,0.0034000437000946127
0.3606003224849701,0.11398328840732574,-0.24223124980926514,0.029596281143361713,-0.008830717618923317,0.003343684347775877
0.3596334457397461,0.11493757367134094,-0.24231621623039246,0.029177231121300107,-0.007683894805530708,0.003258295751475515
0.3596334457397461,0.11493757367134094,-0.24231621623039246,0.02971920801429062,-0.007482339965280471,0.0032577832863182887
0.35828444361686707,0.11632727831602097,-0.24264194071292877,0.02890636842078248,-0.005882182858621882,0.002931457012890243
0.35828444361686707,0.11632727831602097,-0.24264194071292877,0.029436751951719575,-0.005662947534665563,0.002930766924310879
0.3569551706314087,0.11760548502206802,-0.24290147423744202,0.028632118711121424,-0.004156832599021845,0.0026704560998877525
0.3559780716896057,0.11876572668552399,-0.24332952499389648,0.02817395073897222,-0.0027601150694633453,0.0022415419727789265
0.3559780716896057,0.11876572668552399,-0.24332952499389648,0.028687207696885708,-0.0025151722743450705,0.0022405937222578776
0.35538262128829956,0.11937139183282852,-0.24338562786579132,0.028599374714583514,-0.001656193682807977,0.0021834589573909713
0.35478347539901733,0.11997368931770325,-0.24332904815673828,0.02850224084695152,-0.0007923040986795582,0.0022389244111690187
0.35400211811065674,0.12076620757579803,-0.24321024119853973,0.02821732395504528,0.00026999705669318586,0.0023565360710086913
0.35400211811065674,0.12076620757579803,-0.24321024119853973,0.028708226093385636,0.0005478868772196138,0.002355261084349275
0.3532191812992096,0.12159125506877899,-0.2431235909461975,0.02841068609086983,0.0016588510611235258,0.0024405580487142087
0.3532191812992096,0.12159125506877899,-0.2431235909461975,0.028890610029729147,0.0019527182264957726,0.002439127875295849
0.3524640202522278,0.12229921668767929,-0.24310128390789032,0.028609932012744976,0.0029624245771492086,0.002459929296496882
0.3524640202522278,0.12229921668767929,-0.24310128390789032,0.02907900557035864,0.0032719772827365656,0.002458349700974277
0.3523119390010834,0.12249825894832611,-0.24328456819057465,0.02939061929166109,0.0037883137707774572,0.0022734133286730906
0.3517296016216278,0.12287994474172592,-0.2430720329284668,0.02926662861492585,0.004494971824802005,0.002484225507358384
0.35106948018074036,0.1233787015080452,-0.2430749237537384,0.02905953533009914,0.005326318181243669,0.0024795421193958556
0.3506781756877899,0.12363184243440628,-0.24299965798854828,0.029115969558579313,0.005919607928817516,0.002552947369217906
0.35014933347702026,0.12390013784170151,-0.24284754693508148,0.029029605118798874,0.0065355557154933575,0.0027031314907453863
0.3501814007759094,0.12402884662151337,-0.24311946332454681,0.029498917079497144,0.007019367005710084,0.002429223294785815
0.3496909737586975,0.12425688654184341,-0.24296145141124725,0.02944052879983894,0.007609908206951357,0.002585180073696902
0.34968286752700806,0.12439972162246704,-0.2431744784116745,0.02985928189824616,0.008122593867066222,0.0023700361602149167
0.34921693801879883,0.1245979368686676,-0.24302658438682556,0.029815058151129725,0.008697961231545759,0.0025157530421501817
0.349293053150177,0.1246514543890953,-0.24337677657604218,0.030307750625994334,0.009135886186806816,0.002163325027147611
0.3488350212574005,0.12481583654880524,-0.24321193993091583,0.030261192116163738,0.009691886240983036,0.002325868707185763
0.3486928939819336,0.12488844245672226,-0.24335357546806335,0.03052545801992612,0.010163276841876553,0.0021818846037504336
0.3482305705547333,0.12501686811447144,-0.24319808185100555,0.03046447062023261,0.01069761135929663,0.0023349755844137843
0.34820863604545593,0.1250240057706833,-0.2434544563293457,0.030838837330580793,0.01111774027621494,0.002076145921966255
0.3477415144443512,0.12511636316776276,-0.24328577518463135,0.03076300377479968,0.011630130276002862,0.0022423208466910705
0.34766578674316406,0.1251533031463623,-0.24348410964012146,0.031073571867002547,0.012094103691225697,0.002041430635237096
0.3468616306781769,0.125331848859787,-0.24325606226921082,0.030650739554780593,0.0127066435664758,0.0022668742012216803
0.3463899493217468,0.12538288533687592,-0.24308325350284576,0.030555429411933954,0.013198595074018271,0.0024370325860838538
0.3463948667049408,0.1254037618637085,-0.24331986904144287,0.030931784263308004,0.013667267752791534,0.002197721546205539
0.3459332287311554,0.1254499852657318,-0.24316708743572235,0.030836668101565323,0.014168128652532877,0.0023477639714781784
0.34546947479248047,0.1254892647266388,-0.24301624298095703,0.030734537707587772,0.014668847019496126,0.0024958269900747787
0.34500378370285034,0.12552256882190704,-0.24285677075386047,0.030625588588512664,0.015170351201792692,0.002652476930423059
0.3450474739074707,0.12564918398857117,-0.2430935800075531,0.031021155192849592,0.015771886996054987,0.0024128059244968303
0.34459713101387024,0.1256997436285019,-0.24294660985469818,0.03091783844800039,0.01630404663282778,0.002556876224609206
0.3445385694503784,0.12574847042560577,-0.24318356812000275,0.031201467425919838,0.016841010981150775,0.0023169813507850634
0.344092458486557,0.12579868733882904,-0.24300503730773926,0.031092725371394347,0.017386060434237502,0.0024925401222588017
0.3440656363964081,0.12581248581409454,-0.24325791001319885,0.031398463873734295,0.01790124301943838,0.002236661245486965
0.3436187207698822,0.12585251033306122,-0.24311019480228424,0.03127931318735977,0.018449158850409375,0.0023813374340439786
0.34342536330223083,0.12590362131595612,-0.24320639669895172,0.03140893703078329,0.019014622938749448,0.0022820649208305233
0.3429701626300812,0.12592345476150513,-0.2430661916732788,0.031271945432834236,0.019555224748129957,0.0024191689697532215
0.34295734763145447,0.12586672604084015,-0.2433249056339264,0.031572578043309985,0.020025631907774025,0.0021573248830139558
0.3424966633319855,0.12585344910621643,-0.2431996911764145,0.03142059005027087,0.020545809346087074,0.002279381252578788
0.3423270583152771,0.12581782042980194,-0.2433270961046219,0.03155493960187988,0.021049903159665456,0.0021487914386415508
0.3416857123374939,0.12573125958442688,-0.24331188201904297,0.031212815432863916,0.02150928112951607,0.002160794981358155
0.3412061035633087,0.1256633847951889,-0.24319390952587128,0.03102770411267175,0.021993508213309407,0.0022755323916460735
0.34131085872650146,0.12552109360694885,-0.24354086816310883,0.03142224021859802,0.022409427158635697,0.0019253152252405037
0.34083291888237,0.12543360888957977,-0.24336639046669006,0.031229372101010067,0.0228862044590447,0.0020965120167809603
0.3408157229423523,0.12530651688575745,-0.2435716837644577,0.031492545431032026,0.023329368357559055,0.0018879164857975583
0.34033888578414917,0.1252048909664154,-0.24340485036373138,0.03129138132396869,0.023803932562692712,0.002051427349437307
0.3400251865386963,0.1251622885465622,-0.2433282732963562,0.031248664639779544,0.024343393129557828,0.002124662577769526
0.33954912424087524,0.12505027651786804,-0.24321149289608002,0.031038899647464202,0.024819253862352064,0.00223808281660956
0.33967331051826477,0.12487035244703293,-0.24360376596450806,0.031424702727644416,0.02523294748712611,0.0018424322220981781
0.3392101526260376,0.1247447058558464,-0.24346207082271576,0.031218485421411923,0.025706596910609864,0.001980733409385038
0.3387432098388672,0.12460385262966156,-0.2433391809463501,0.031003810836309653,0.026170649611698488,0.0021002138180303
0.3382701277732849,0.12444628030061722,-0.2432296872138977,0.030778327982847964,0.026623522911789432,0.0022062834641946305
0.3382297158241272,0.12434233725070953,-0.24343682825565338,0.030980849225172857,0.027135493168944577,0.0019957045921705774
0.33775562047958374,0.12416640669107437,-0.24331220984458923,0.03074502361037723,0.027580869752098947,0.002116872284067789
0.33745628595352173,0.12402820587158203,-0.24333181977272034,0.030679297515109116,0.02806929424927114,0.002093799583913536
0.33680325746536255,0.1235867291688919,-0.24335159361362457,0.03025521793974484,0.028259683557783313,0.0020705517358519943
0.33629968762397766,0.12332180142402649,-0.24321545660495758,0.02997593890656408,0.028631783227397817,0.0022032043022191528
0.33595985174179077,0.12310285121202469,-0.24325308203697205,0.029855736788107545,0.029054940738780607,0.002162084775591322
0.3354330360889435,0.12278813868761063,-0.2431158572435379,0.0295438985755625,0.029387333361075837,0.0022958065884384204
0.33532974123954773,0.12247881293296814,-0.24336187541484833,0.029650925239178838,0.029730025514549632,0.0020462773008851354
0.3347821533679962,0.12212473899126053,-0.24324765801429749,0.02930900303866918,0.030032795821791622,0.002156976184653242
0.33438530564308167,0.12184574455022812,-0.2432512789964676,0.02911316493133359,0.0304153838116612,0.0021498300058095665
0.3338102698326111,0.12146033346652985,-0.24314208328723907,0.028734482190584054,0.030696203466498692,0.0022554945449015096
0.3332177996635437,0.12105356901884079,-0.24301984906196594,0.028333707779874373,0.0309602265004619,0.0023741923189169734
0.33261001110076904,0.12062786519527435,-0.24290700256824493,0.027912956645118836,0.03120977367439251,0.002483497759849046
0.33271896839141846,0.12037567049264908,-0.24321286380290985,0.02820429177252093,0.031637198624613685,0.0021740915389155957
0.3319011330604553,0.11964769661426544,-0.2430982142686844,0.02756417319758092,0.03159311659218922,0.002285192810364628
0.3313203752040863,0.11921702325344086,-0.2429714798927307,0.027156469311805043,0.031850509239747665,0.002408376293446174
0.33116206526756287,0.11877711862325668,-0.2430800199508667,0.027166548653635436,0.03210274521619255,0.002296283348124206
0.3305961489677429,0.11831913143396378,-0.24301020801067352,0.026764354843944127,0.03234087217060495,0.002362541033393478
0.3305129408836365,0.11783216893672943,-0.2432415783405304,0.026840200189321428,0.032553894833934074,0.002127615698675145
0.32996076345443726,0.11734404414892197,-0.2431415319442749,0.026442404692662624,0.032769522283515304,0.0022241069484037757
0.33001968264579773,0.11676231771707535,-0.2435092180967331,0.026651031731849573,0.032895209846341436,0.0018528661082260478
0.3294757306575775,0.11623971909284592,-0.24339358508586884,0.026252110779720672,0.03308358031636306,0.0019649454844270775
0.32906073331832886,0.11577090620994568,-0.24332265555858612,0.025977464810563733,0.03332918367378743,0.002032323017912452
0.32850879430770874,0.11521858721971512,-0.2432616949081421,0.025561194534327036,0.03349461886385424,0.002089733897686935
0.32811880111694336,0.11469705402851105,-0.24328862130641937,0.025302184368622027,0.03369406737820571,0.0020592605284839027
0.3275635540485382,0.11411818116903305,-0.24319277703762054,0.0248732314497756,0.03383929217078652,0.0021515611969131765
0.32703182101249695,0.11367284506559372,-0.24294285476207733,0.024463100440236085,0.034121056968085345,0.002397943808880948
0.3264875113964081,0.1130780503153801,-0.2428291290998459,0.024035697409639678,0.034256252595770476,0.002508134306282439
0.3261997699737549,0.11255574226379395,-0.24287725985050201,0.023860163753869124,0.03446670959970555,0.0024564734472088123
0.3256799578666687,0.11194124817848206,-0.24275125563144684,0.023447857168279573,0.03458763946570033,0.0025789531681769395
0.3253858983516693,0.11139068752527237,-0.24278268218040466,0.0232565974637432,0.034775044941536035,0.0025440082826490296
0.3248944580554962,0.11074614524841309,-0.24268892407417297,0.022863247772601736,0.034870893363584204,0.002634254763662025
0.3241124749183655,0.10949517786502838,-0.24260982871055603,0.022174642521742283,0.03436262279749558,0.0027098457592342196
0.32374250888824463,0.10897381603717804,-0.24256570637226105,0.021893338136491636,0.034586144656247125,0.002750471528941506
0.3232984244823456,0.10827485471963882,-0.24244752526283264,0.0215331956115139,0.034634133893687635,0.002865164410754545
0.3231741189956665,0.10774873197078705,-0.24255584180355072,0.021488108728505928,0.03485690786110132,0.00275336852590935
0.32276198267936707,0.10705141723155975,-0.2424226701259613,0.021150464243495426,0.034910314631735995,0.0028830702843489764
0.3225569725036621,0.10655291378498077,-0.24246548116207123,0.021015215658398867,0.03516423550568917,0.0028367992909424655
0.3221777379512787,0.10586566478013992,-0.2423991560935974,0.020701009022898065,0.035230991078726126,0.002899674896322091
0.32189685106277466,0.10541299730539322,-0.2423219233751297,0.020480412987971208,0.035533785359378595,0.0029734691763296794
0.3215600848197937,0.10474232584238052,-0.24221664667129517,0.020199197197193375,0.035619909266162986,0.003075318998289389
0.32124292850494385,0.10431569069623947,-0.24207216501235962,0.01993284765444292,0.03595127910084425,0.003216385863885035
0.32094570994377136,0.10366109758615494,-0.24198275804519653,0.01968168897345557,0.036055776181686205,0.0033023906572314243
0.3207709789276123,0.10314466059207916,-0.24204781651496887,0.01954826780803426,0.03629938983228723,0.003233943163217984
0.3205108940601349,0.10248973220586777,-0.24203306436538696,0.01932473970572801,0.03640534747419845,0.0032453199672695388
0.3202907145023346,0.1013052687048912,-0.24214722216129303,0.019136360859743184,0.03598248004135528,0.003127801032753591
0.3202333450317383,0.10077343136072159,-0.24226272106170654,0.01910603317484655,0.036212823228898613,0.003008955727840712
