x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.40648317337036133,0.07870443165302277,-0.19700971245765686,0.020038419689285325,-0.0231494037102995,0.013394326022880265
0.4057391881942749,0.07927000522613525,-0.1968550831079483,0.020232872605266627,-0.023431469918551995,0.01355377621001072
0.405536025762558,0.07965707033872604,-0.1970176249742508,0.020967420040808205,-0.02387996601777681,0.013395903010216509
0.4049556851387024,0.0802096426486969,-0.19699415564537048,0.021323713700479585,-0.024150263358948154,0.013423899178528598
0.4047248065471649,0.08061472326517105,-0.1971583217382431,0.022028060667482807,-0.024554784559794623,0.013264128226116306
0.4040188491344452,0.08119646459817886,-0.19706393778324127,0.02225560085969336,-0.02476883743957546,0.013362785462576049
0.40375688672065735,0.08161356300115585,-0.1972752958536148,0.02292510246975149,-0.025133222064740723,0.013155588304422983
0.40325379371643066,0.08215837925672531,-0.1973964124917984,0.02335114756640333,-0.025355109861171135,0.013038529288452949
0.40296947956085205,0.08258729428052902,-0.19766198098659515,0.023993366213153178,-0.025677687425278928,0.012776923743499619
0.40237581729888916,0.0831739604473114,-0.1977100372314453,0.024323364723530305,-0.025826904636362585,0.012732743905093186
0.40126922726631165,0.08427323400974274,-0.1979367733001709,0.024137309023735898,-0.025447541604591756,0.012509805300406879
0.4009554386138916,0.08473574370145798,-0.19829672574996948,0.024740685854716393,-0.02568863936936447,0.012153578404567433
0.4005747437477112,0.08525605499744415,-0.1985662877559662,0.025273556889886473,-0.02585533488177917,0.01188767650547276
0.40025952458381653,0.08573537319898605,-0.19896043837070465,0.025868084668323355,-0.026046157109009593,0.011497126441781275
0.39990901947021484,0.08626070618629456,-0.19927212595939636,0.026423299198119976,-0.026173863422422908,0.011188985150993647
0.39959102869033813,0.08675442636013031,-0.19966845214366913,0.027006803143643454,-0.026315876753973247,0.010796155726228829
0.39917823672294617,0.08728232234716415,-0.1999415159225464,0.02749109377168857,-0.02640623295121515,0.01052654330099484
0.39885255694389343,0.08778464049100876,-0.20032115280628204,0.02805790734217961,-0.026504538314240003,0.010150315932107468
0.39850330352783203,0.08832242339849472,-0.2006445974111557,0.02859639070235781,-0.026549630049134604,0.009830242010668039
0.3981684148311615,0.08883325010538101,-0.20098592340946198,0.029144324366537522,-0.026603835078065602,0.009492250324200369
0.39726340770721436,0.08992516249418259,-0.2014826089143753,0.029117076532156727,-0.026059042578194955,0.008998864704819226
0.39726340770721436,0.08992516249418259,-0.2014826089143753,0.02998963298546259,-0.026588205723303587,0.009002131614637005
0.39642173051834106,0.09097090363502502,-0.20204147696495056,0.030015178248822105,-0.02605364906064632,0.008446498478417885
0.39587682485580444,0.09153345972299576,-0.2022702991962433,0.030332038186698385,-0.025984298757486923,0.00822087970185556
0.3954699635505676,0.09205534309148788,-0.20254939794540405,0.030781370812193898,-0.025937663269560457,0.007944953066212151
0.39477384090423584,0.09266820549964905,-0.2027314454317093,0.030935763365942337,-0.025782131360997593,0.007766046084607486
0.3943295478820801,0.0932002067565918,-0.2030123472213745,0.03133620723793851,-0.025689602401315556,0.007488252567839554
0.39355501532554626,0.09386686980724335,-0.20306290686130524,0.03140054091352601,-0.02544463020640514,0.007440768022487387
0.39307597279548645,0.0944112166762352,-0.20330512523651123,0.031754408554682756,-0.02530428602993938,0.007201590324987378
0.3920740485191345,0.09514036774635315,-0.2031862884759903,0.03157935968997039,-0.024961558231298517,0.0073234318436880275
0.3915574550628662,0.09569580852985382,-0.20341230928897858,0.03188353463551857,-0.024775084464097458,0.007100378131023821
0.3906293511390686,0.0964110866189003,-0.20339608192443848,0.03177002605522422,-0.02441145370127744,0.007119532996358036
0.39008045196533203,0.09697777777910233,-0.20363132655620575,0.032029489078212126,-0.024179239135045688,0.00688717415030371
0.3895224928855896,0.09754586219787598,-0.20387135446071625,0.03227360468333318,-0.023928620941891715,0.006649988054588191
0.38895636796951294,0.09811412543058395,-0.20411866903305054,0.03250321806692219,-0.02366098437136109,0.0064054689316492
0.3882143795490265,0.09871651232242584,-0.20421528816223145,0.03255058795270943,-0.023342564882328554,0.006311596414239451
0.3876296579837799,0.09927965700626373,-0.2044636756181717,0.03274880613581277,-0.023046917228036992,0.006065904184546639
0.3872087597846985,0.09974321722984314,-0.2047896683216095,0.03310439538982313,-0.022834580237586485,0.005742552726854477
0.3862813711166382,0.10077401995658875,-0.20549587905406952,0.03294701275814205,-0.02203893035088643,0.005038926639120839
0.38568150997161865,0.10131730139255524,-0.2058236449956894,0.03311065152095949,-0.021714940755590495,0.004713686117080312
0.38507080078125,0.10188204050064087,-0.2060394436120987,0.03325691560612054,-0.02135384706571926,0.0045003510837341165
0.38445985317230225,0.10242552310228348,-0.2063772827386856,0.03339639814797185,-0.02099858244256486,0.0041649111200806055
0.3839353024959564,0.10300067067146301,-0.2065967172384262,0.033615721824902134,-0.020596448053723557,0.003947808824965704
0.3833172917366028,0.10355286300182343,-0.20689716935157776,0.03373502058133887,-0.02020228968987768,0.0036496194813422644
0.38314542174339294,0.10401584208011627,-0.20732904970645905,0.03429388967727304,-0.019882593206481336,0.0032199300562107958
0.38253021240234375,0.10457655042409897,-0.207577183842659,0.034402846683162236,-0.019450645532568353,0.002973912687643271
0.38191279768943787,0.10514120012521744,-0.20763461291790009,0.03450302636066843,-0.019000465006559913,0.0029185239901842464
0.3812916874885559,0.10570588707923889,-0.20782537758350372,0.03459294231292792,-0.018536186555891287,0.0027297211869688476
0.38080453872680664,0.1062445193529129,-0.20797282457351685,0.03481025795691811,-0.018084132772432482,0.002584155527930815
0.38018178939819336,0.10681073367595673,-0.20811408758163452,0.0348854203888283,-0.017590896894300337,0.002444691419860784
0.37947914004325867,0.10743996500968933,-0.2080763727426529,0.03487414171002423,-0.01702127274252159,0.0024841209496100913
0.37885093688964844,0.10800734907388687,-0.20819562673568726,0.034930782018473494,-0.016500351730745627,0.0023664957851034785
0.3779422640800476,0.10863598436117172,-0.20807042717933655,0.034700441492049316,-0.015905260418339826,0.0024932367833174207
0.37730085849761963,0.10919630527496338,-0.20817598700523376,0.03473087507383993,-0.015365786970429146,0.002389129619067981
0.37647512555122375,0.1098412498831749,-0.20809230208396912,0.034570508121651466,-0.014729213032229613,0.0024741771603841167
0.37582412362098694,0.11039688438177109,-0.20818355679512024,0.034578420722226444,-0.014169688923033733,0.002384193899008402
0.3748571574687958,0.11106131970882416,-0.20803473889827728,0.0342639409746921,-0.013489316708628449,0.0025341910791945865
0.37315890192985535,0.11224167048931122,-0.207927405834198,0.03321176855932262,-0.012281190971239392,0.0026426103935913714
0.3725126087665558,0.11276266723871231,-0.20809128880500793,0.033205181472889755,-0.011720786348320272,0.0024797199038030238
0.37182942032814026,0.11328445374965668,-0.20819921791553497,0.03315534957393074,-0.011148159915215297,0.0023726889002197715
0.3711417317390442,0.11378572881221771,-0.2082827389240265,0.03309469666064613,-0.010584809260273206,0.0022899711459253846
0.37045514583587646,0.11429253965616226,-0.2083716243505478,0.03302885530148708,-0.0100048788633985,0.0022017937657228814
0.3696975111961365,0.11481230705976486,-0.20838093757629395,0.032885704761429324,-0.009401134832562455,0.0021930931424147815
0.36900803446769714,0.11530639976263046,-0.20844413340091705,0.03280448323294549,-0.008812390359993316,0.0021304143564759848
0.36822745203971863,0.11582869291305542,-0.20842194557189941,0.03262595941225532,-0.0081849471666747,0.0021530236555264703
0.36753687262535095,0.1163058802485466,-0.2084609568119049,0.03253127499105746,-0.007592283235617808,0.002114338421654094
0.3661583662033081,0.11724290996789932,-0.20859083533287048,0.03174253351082301,-0.006529616874638891,0.001984690653008103
0.3661583662033081,0.11724290996789932,-0.20859083533287048,0.032326202464576625,-0.006393981434646756,0.001984826462898409
0.36473262310028076,0.11813993006944656,-0.20869804918766022,0.03147806681098919,-0.0053514830577230665,0.001877653883647662
0.3642736077308655,0.11849268525838852,-0.20899049937725067,0.03159063221424141,-0.0048435574287962885,0.0015851509365555905
0.3635794222354889,0.11889064311981201,-0.20906397700309753,0.03146203591285812,-0.004280882351236581,0.001511527109886307
0.3628028631210327,0.11933701485395432,-0.20909248292446136,0.03124510971248201,-0.0036603867573064552,0.001482782218809514
0.36209678649902344,0.11971967667341232,-0.20915329456329346,0.031092745157415058,-0.003094329352836739,0.0014216395937475534
0.36122265458106995,0.12016153335571289,-0.20906642079353333,0.03076643996262396,-0.00245993512115876,0.0015080911883346426
0.3605082333087921,0.12053126096725464,-0.20911994576454163,0.03059399558333664,-0.001888652669366775,0.0014540537521691155
0.35978102684020996,0.12091078609228134,-0.20914772152900696,0.030402951644125376,-0.0012986750823615056,0.0014256761968120535
0.3590686321258545,0.12126226723194122,-0.20919185876846313,0.030220940460707002,-0.0007279586187453058,0.001380848868776513
0.3582654893398285,0.12164127826690674,-0.2091418355703354,0.029942437419541224,-0.00012103935418313061,0.0014300947669943775
0.35755762457847595,0.12196663022041321,-0.20917373895645142,0.02975350362784246,0.0004407884654258759,0.0013973280102239916
0.35596293210983276,0.12261197715997696,-0.20906834304332733,0.02867206811711276,0.001331078200107902,0.001501775672827027
0.35596293210983276,0.12261197715997696,-0.20906834304332733,0.029179685536116717,0.0015843916443404604,0.0015007437798549572
0.3546030819416046,0.1231493279337883,-0.209176167845726,0.0283218473895388,0.0023833345174054943,0.0013918047221812835
0.3546030819416046,0.1231493279337883,-0.209176167845726,0.028818287785993157,0.0026531174146834507,0.0013906094238224087
0.35331058502197266,0.12366610765457153,-0.20937538146972656,0.028016693004701554,0.0034477869559931124,0.001190120813162443
0.3520258367061615,0.12414298206567764,-0.2093154639005661,0.027217341497821734,0.004210578058022177,0.001248685094345614
0.3520258367061615,0.12414298206567764,-0.2093154639005661,0.02769726543668105,0.004504445223394424,0.0012472549209272543
0.35014501214027405,0.12477322667837143,-0.20928509533405304,0.02629092390079124,0.005436434567841347,0.0012761178703341591
0.35014501214027405,0.12477322667837143,-0.20928509533405304,0.026759997458404905,0.005745987273428704,0.0012745382748115541
0.34867873787879944,0.1252068132162094,-0.20959270000457764,0.025757418169377155,0.006496868038660758,0.0009652815146700966
0.34867873787879944,0.1252068132162094,-0.20959270000457764,0.02621576487209748,0.006821840299285495,0.0009635584312475409
0.3474278748035431,0.1255575269460678,-0.21005074679851532,0.025417929952901874,0.007505143619266283,0.0005037190746189357
0.3474278748035431,0.1255575269460678,-0.21005074679851532,0.025865668674332487,0.007845292440479046,0.0005018585592508618
0.3467692732810974,0.12568406760692596,-0.21015244722366333,0.025649544922876022,0.008319485480717814,0.0003982312021635348
0.34531036019325256,0.12598931789398193,-0.21027883887290955,0.024627876496840284,0.00897983827817865,0.00026984774642307974
0.3446286618709564,0.12612128257751465,-0.21041318774223328,0.02437821691209785,0.009474304242622592,0.0001334437427108759
0.34340518712997437,0.12629848718643188,-0.21074159443378448,0.023581601501212468,0.010021359431031066,-0.00019707986189507198
0.34340518712997437,0.12629848718643188,-0.21074159443378448,0.024003307262305262,0.010398511549310041,-0.00019925700480874498
0.3429703414440155,0.12635758519172668,-0.21099866926670074,0.023985038919832835,0.010842016989438194,-0.00045856766351096145
0.34232041239738464,0.12642310559749603,-0.2111513763666153,0.02374658325614787,0.011299155289673832,-0.0006135677285137031
0.3416808843612671,0.12653221189975739,-0.2111785113811493,0.023513448399259618,0.01180704628491168,-0.0006430513093355072
0.34105029702186584,0.12657569348812103,-0.21128979325294495,0.023284197087365177,0.012256436732946227,-0.0007567358175256111
0.34036538004875183,0.12663426995277405,-0.21127727627754211,0.02299558133387669,0.0127280044583057,-0.0007466740262301597
0.3397463262081146,0.12665948271751404,-0.2113318294286728,0.022767815538563108,0.013173249825754144,-0.0008037333973503757
0.33885249495506287,0.1267755627632141,-0.21109899878501892,0.02226028007890135,0.013716363308077503,-0.0005734585096603684
0.33823561668395996,0.12678907811641693,-0.21109580993652344,0.022024725560563674,0.014163872823105744,-0.0005728734660909451
0.33755674958229065,0.12686333060264587,-0.21106880903244019,0.021722229672477777,0.01467904033978823,-0.000548522943510571
0.33694756031036377,0.12686751782894135,-0.21105311810970306,0.021484477868730978,0.015131023718024383,-0.0005355275220546574
0.3361339867115021,0.12693963944911957,-0.21089918911457062,0.021037426081912003,0.015657782835920633,-0.00038433770737009154
0.3355293273925781,0.12692828476428986,-0.21085812151432037,0.02079439030768543,0.016107867057147188,-0.0003460515432885669
0.3340681791305542,0.12697990238666534,-0.21058708429336548,0.019689984016216522,0.016627684766550993,-7.783660908194934e-05
0.3333834707736969,0.12702366709709167,-0.2105422466993332,0.01935715205907579,0.017146370104575495,-3.586076728326337e-05
0.3327857255935669,0.12698860466480255,-0.2105225920677185,0.019106433027697045,0.017592907669128438,-1.910598841112221e-05
0.33223575353622437,0.12703096866607666,-0.21055564284324646,0.018898651511765785,0.01812350922162166,-5.509337245865331e-05
0.3316476345062256,0.1269962191581726,-0.21051025390625,0.018647901391062927,0.01858359225358107,-1.2676476251943791e-05
0.33110401034355164,0.12701259553432465,-0.21052587032318115,0.01843683782087785,0.01910135273966848,-3.129906449533815e-05
0.3305206000804901,0.12697626650333405,-0.2104455679655075,0.01818119249796768,0.019572915020682202,4.596427082070864e-05
0.3297112286090851,0.12703624367713928,-0.21024514734745026,0.01769480233763754,0.020147245299932615,0.00024331427233198477
0.3291247487068176,0.12699052691459656,-0.21017985045909882,0.017426531509570686,0.020622296901221387,0.00030551018393321083
0.32830268144607544,0.12701745331287384,-0.2099461853504181,0.016917911857930956,0.021176359179807716,0.0005360451665222532
0.32772088050842285,0.12695325911045074,-0.20988062024116516,0.016644807226708247,0.021645619350321388,0.0005984521878281135
0.32707127928733826,0.12688829004764557,-0.20981112122535706,0.01629916057394104,0.022120372777509084,0.000664766317906379
0.3265036642551422,0.12679770588874817,-0.20976755023002625,0.01603076735051223,0.02257572743383736,0.0007051267703748754
0.3260565996170044,0.1266612708568573,-0.20988425612449646,0.01587820016636743,0.022991394274977803,0.000585185793020887
0.32515695691108704,0.12640607357025146,-0.21002021431922913,0.01526833840318359,0.02329440712193831,0.00044596906912020007
0.3246411085128784,0.12627080082893372,-0.21002615988254547,0.01503756173151849,0.02372339639839864,0.0004367426009255493
0.32418888807296753,0.1261269599199295,-0.2101357877254486,0.01486571056164726,0.024149811391731113,0.00032381252480664924
0.32369133830070496,0.125977024435997,-0.2101796567440033,0.014643833840524478,0.024576066032274316,0.00027662096916539203
0.32329756021499634,0.12581606209278107,-0.21032001078128815,0.014521038316079593,0.0249971666757767,0.00013292509283757692
0.3228175640106201,0.12565229833126068,-0.21038119494915009,0.014307339417209075,0.025421275675744703,6.838076353948841e-05
0.3223333954811096,0.12552082538604736,-0.21043187379837036,0.014084787690489264,0.025883420426140544,1.4324388235870122e-05
0.32186606526374817,0.12534239888191223,-0.210509791970253,0.013874398059122495,0.02630428993667569,-6.698773815219661e-05
0.32140350341796875,0.1251525580883026,-0.21058759093284607,0.013664104415411216,0.02671935507033954,-0.00014819616846567518
0.3209456503391266,0.12494990974664688,-0.21065841615200043,0.013453850548689639,0.027127152357819095,-0.000222445473908095
0.32058170437812805,0.12477248162031174,-0.21077477931976318,0.013332837779173712,0.02756563753854678,-0.0003422464719392282
0.3201383352279663,0.12454710155725479,-0.21083778142929077,0.0131277383587598,0.027961564618279366,-0.0004086993006337525
0.3197583258152008,0.12430344521999359,-0.21096421778202057,0.012981337376788193,0.0283445335976827,-0.0005385984253866993
0.31932568550109863,0.12404493987560272,-0.21103262901306152,0.012777645975480922,0.02871789426449413,-0.0006104836635849598
0.3188653588294983,0.12379717081785202,-0.2110849767923355,0.012541610112084711,0.029107152621223348,-0.0006663158851587803
0.31844133138656616,0.12350502610206604,-0.21116626262664795,0.012337216432882936,0.02945711562882196,-0.0007510958140845847
0.3181495666503906,0.12318605184555054,-0.21137970685958862,0.012260429137009643,0.02978524651901575,-0.0009680430276123031
0.3177371323108673,0.12286356836557388,-0.21146231889724731,0.012058316310498418,0.030114780947155376,-0.0010541661815138548
0.3174494206905365,0.12253376096487045,-0.2116154432296753,0.011976270361209462,0.030441817795401546,-0.001210809030724569
0.31705161929130554,0.12218686193227768,-0.21166566014289856,0.011779478579557467,0.03075650119371076,-0.001264551140621406
0.31666460633277893,0.12187477946281433,-0.21167171001434326,0.0115888186907519,0.031110649462783177,-0.0012741321822026808
0.31627920269966125,0.12150947749614716,-0.21168513596057892,0.011395110815991927,0.03141613497776827,-0.001291094579696006
0.31541258096694946,0.1208176538348198,-0.21168678998947144,0.010715526511299256,0.03139956231393795,-0.0012962896613774588
0.31487593054771423,0.12046787887811661,-0.21161186695098877,0.010361253928816705,0.031729407010081215,-0.001224911609163326
0.3145003616809845,0.12006580829620361,-0.21163912117481232,0.010163401818110096,0.03201122827412739,-0.001255714095763305
0.31409308314323425,0.1196822077035904,-0.2116917222738266,0.009929177250952992,0.0323156936898972,-0.0013118660876497157
0.3137267827987671,0.11926200985908508,-0.21172896027565002,0.00973126618483966,0.03258763645202095,-0.0013526569766591223
0.3133179247379303,0.11886994540691376,-0.21175764501094818,0.009486130614131505,0.032891686143554935,-0.0013848959668811833
0.312965989112854,0.11843156814575195,-0.21179689466953278,0.009293248418538957,0.033153294042956596,-0.0014277006303272388
0.31252312660217285,0.11804318428039551,-0.2117776721715927,0.00900476784039822,0.033468662414988845,-0.0014120332789140377
0.3121861219406128,0.1175866425037384,-0.21181030571460724,0.008817471026664636,0.03371953463300449,-0.001448221509648101
0.3115796744823456,0.11721181869506836,-0.21162204444408417,0.008356054604488738,0.034055679918585505,-0.0012635138737882579
0.31125199794769287,0.11673489212989807,-0.21166639029979706,0.008168729439927747,0.03429316959373982,-0.001311411723298489
0.3109656274318695,0.11624878644943237,-0.21176238358020782,0.008018027658487803,0.0345248180935715,-0.0014109547743788031
0.31037333607673645,0.11528906226158142,-0.21191830933094025,0.007556719328415118,0.034286075611276084,-0.0015704274960369746
0.31007733941078186,0.11478128284215927,-0.21198688447475433,0.007387016812019254,0.03450239384391274,-0.001642546240220616
0.30974096059799194,0.11434677243232727,-0.2120504379272461,0.00717224002573108,0.034794984334818896,-0.0017096393562878176
0.30945736169815063,0.11382971704006195,-0.21212230622768402,0.007005547711382232,0.03500791932045233,-0.001785042821555699
0.30903783440589905,0.11338755488395691,-0.21202872693538666,0.006698228186013289,0.03529852221986851,-0.0016949936376758346
0.3087663948535919,0.1128561869263649,-0.21208058297634125,0.006534294155202791,0.03550257821358317,-0.001750374176717473
0.3083493709564209,0.11239730566740036,-0.21201743185520172,0.006220070068494787,0.035781663083664025,-0.0016907413921480319
0.3080856502056122,0.11185391992330551,-0.2120681256055832,0.006054439922717703,0.03597866803847663,-0.0017449467677481956
0.30784872174263,0.11137499660253525,-0.21211811900138855,0.005910889346006809,0.036242441535002445,-0.0017984445315983033
0.30760106444358826,0.11083116382360458,-0.21215671300888062,0.005751893691835264,0.03644349244267367,-0.0018405351076780652
0.3072790503501892,0.1103525310754776,-0.21210244297981262,0.005513821479357528,0.03671181024952641,-0.001789753306225439
0.30704694986343384,0.10980910807847977,-0.2121172547340393,0.005360939596273262,0.03691728396879404,-0.0018080444045792399
0.30677372217178345,0.10930729657411575,-0.2120971977710724,0.005162203735911808,0.037166193974291994,-0.001791457360762111
0.3065600097179413,0.10876276344060898,-0.21210071444511414,0.005018252872678042,0.03737408516131738,-0.0017984339921004455
0.30614784359931946,0.10770294070243835,-0.21206344664096832,0.004671114670938836,0.03706826700102456,-0.0017646156510488231
0.3058464229106903,0.10719786584377289,-0.21194075047969818,0.004429984835886858,0.037318653897758264,-0.0016453579282388053
0.305669367313385,0.10663865506649017,-0.21190233528614044,0.004308479690784683,0.037516238490272635,-0.00161036961655589
0.3052055239677429,0.10620539635419846,-0.21159273386001587,0.0038954431172419923,0.03784098475880324,-0.0013041829837712182
0.30504095554351807,0.10563913732767105,-0.21153907477855682,0.003776934573202273,0.03803381592320232,-0.0012539260761288695
0.30472853779792786,0.10515128076076508,-0.21135054528713226,0.0035058266783498104,0.03830601000097314,-0.0010687856089454106
0.3045821785926819,0.10458161681890488,-0.21129964292049408,0.0033960242382750083,0.03849723208723556,-0.0010212585878375813
0.3044883906841278,0.10406266152858734,-0.21130026876926422,0.0033340370415363973,0.038739872865051414,-0.0010252455752176037
