x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.42187798023223877,0.06795994192361832,-0.17483080923557281,-0.037572865442594305,-0.032895644877957445,0.0031691907644271766
0.42211204767227173,0.06906719505786896,-0.17482444643974304,-0.038143245125342395,-0.032329230034446765,0.0031755535602569496
0.42270535230636597,0.06935522705316544,-0.17515526711940765,-0.03834955197688156,-0.032566328608705286,0.0028447328805923378
0.42316630482673645,0.07028114050626755,-0.17509056627750397,-0.03868323958555819,-0.03214975074444423,0.0029094337224960243
0.4238828122615814,0.07066400349140167,-0.17556196451187134,-0.038756274043556416,-0.03226036354897477,0.0024380354881286537
0.42461562156677246,0.07131234556436539,-0.17570829391479492,-0.03880779004146634,-0.032089594144440056,0.0022917060852050697
0.4253067970275879,0.07170986384153366,-0.17599977552890778,-0.03889561315893447,-0.03215372263500266,0.0020002244710922157
0.42605820298194885,0.07236617803573608,-0.17610980570316315,-0.038917776839992535,-0.03194312611114024,0.0018901942968368446
0.4275367856025696,0.07342630624771118,-0.1763460487127304,-0.03820724031563083,-0.031312801895132414,0.0016539512872695838
0.4283265769481659,0.07408211380243301,-0.17641296982765198,-0.03817988426360275,-0.03107091774164393,0.001587030172348014
0.4291338622570038,0.07473929971456528,-0.17647632956504822,-0.0381293432321923,-0.030811824411906455,0.0015236704349517738
0.4297265112400055,0.07488742470741272,-0.17655928432941437,-0.038287674070619615,-0.03104602669928834,0.0014407156705856239
0.4305424094200134,0.07549731433391571,-0.17658616602420807,-0.03821692431959889,-0.030802779360411883,0.0014138339757919227
0.43115586042404175,0.07580437511205673,-0.176522895693779,-0.03834272965518415,-0.03084677004169542,0.0014771043062209999
0.4319876730442047,0.07637446373701096,-0.17650729417800903,-0.03824422657015819,-0.03061224914104624,0.0014927058219909584
0.43284010887145996,0.07694092392921448,-0.17648226022720337,-0.038119104488688604,-0.030365992047273346,0.0015177397727966224
0.43371298909187317,0.0775051936507225,-0.17644795775413513,-0.037967498724700344,-0.030106691027203814,0.0015520422458648597
0.4346063733100891,0.0780680850148201,-0.17639759182929993,-0.037789311418966076,-0.02983367443655696,0.0016024081707000648
0.4340428113937378,0.07970067858695984,-0.17691372334957123,-0.0390619594613596,-0.028476011558464714,0.0010862766504287635
0.43489885330200195,0.08031047880649567,-0.17685778439044952,-0.03890886443502373,-0.02812635634179661,0.0011422156095504676
0.43576809763908386,0.08091390877962112,-0.1767781525850296,-0.03873640384136262,-0.027768451789442677,0.0012218474149703895
0.4356940686702728,0.08014604449272156,-0.176415354013443,-0.03950103386839482,-0.02876739494912467,0.0015846459865569984
0.43739795684814453,0.08118636906147003,-0.1760951280593872,-0.03848154865474168,-0.0279438818922379,0.0019048719406127845
0.43826934695243835,0.08170359581708908,-0.17595241963863373,-0.038288351945675814,-0.027629383880261663,0.0020475803613662635
0.4391552805900574,0.08221970498561859,-0.1758236140012741,-0.03807439439468169,-0.027302109963588117,0.0021763859987258827
0.43954288959503174,0.0831158310174942,-0.17582973837852478,-0.03835253997064991,-0.02658111895623888,0.0021702616214752113
0.4404382109642029,0.0836501196026802,-0.17571605741977692,-0.03811675083491184,-0.026208461751859438,0.002283942580223075
0.44050824642181396,0.08337196707725525,-0.17542506754398346,-0.03870002759483271,-0.026634941275483145,0.002574932456016532
0.44139885902404785,0.08387944847345352,-0.17528805136680603,-0.03845651252285698,-0.02626268381951631,0.0027119486331939613
0.44139885902404785,0.08387944847345352,-0.17528805136680603,-0.03909740352041002,-0.0263850075039615,0.0027119486331939613
0.44305241107940674,0.08447524160146713,-0.17511607706546783,-0.038078546744586994,-0.02589884152646328,0.002883922934532157
0.44324469566345215,0.0850965827703476,-0.17492812871932983,-0.038514775036252336,-0.025374635086120173,0.0030718712806701576
0.44472137093544006,0.08645524084568024,-0.17454448342323303,-0.03766044589435885,-0.02410082331809421,0.0034555165767669593
0.4456002414226532,0.08698026835918427,-0.17445600032806396,-0.03739777264340982,-0.02364855710711225,0.0035439996719360267
0.4462611675262451,0.08759581297636032,-0.17437487840652466,-0.03734691478215346,-0.023093891174803788,0.0036251215934753334
0.4471130967140198,0.08811885118484497,-0.17431530356407166,-0.0370989466502446,-0.022620049974228035,0.0036846964359283363
0.4479517638683319,0.08863597363233566,-0.17427437007427216,-0.03685815694462208,-0.022140641962486482,0.003725629925727836
0.4487771987915039,0.08914651721715927,-0.17424456775188446,-0.03662454108311991,-0.021656527147977042,0.003755432248115531
0.44879642128944397,0.0884309858083725,-0.17413845658302307,-0.03719110599454917,-0.02238739603501466,0.0038615434169769203
0.449569970369339,0.08886124938726425,-0.17414619028568268,-0.03699734079929523,-0.02196157017349737,0.0038538097143173133
0.44944867491722107,0.08954793959856033,-0.17461110651493073,-0.037692446014568504,-0.021268606324862258,0.0033888934850692665
0.4501698613166809,0.08998234570026398,-0.17470261454582214,-0.037539125822929065,-0.020817400254792395,0.003297385454177848
0.4506390392780304,0.09052324295043945,-0.1749521791934967,-0.03763190213469697,-0.020249358113777177,0.0030478208065032875
0.45173054933547974,0.09147235751152039,-0.175421804189682,-0.037096466986627,-0.019262931324377577,0.0025781958103179847
0.4524334967136383,0.09190300852060318,-0.17557962238788605,-0.03694374857543231,-0.018784974326030685,0.002420377612113944
0.4528106451034546,0.09271952509880066,-0.17551283538341522,-0.03711101738596223,-0.017911327403630883,0.0024871646165847694
0.4535079002380371,0.09315862506628036,-0.17565564811229706,-0.03695240252350346,-0.01740543783254181,0.0023443518877029335
0.4537711441516876,0.09329203516244888,-0.17613676190376282,-0.03722205736678469,-0.017195739539826116,0.0018632380962371742
0.45445045828819275,0.09372136741876602,-0.17630788683891296,-0.03706993637554612,-0.01668077663343162,0.0016921131610870277
0.45517122745513916,0.09473531693220139,-0.17682191729545593,-0.036870691055838845,-0.015572005550576168,0.001178082704544059
0.4558447599411011,0.09517338126897812,-0.1769653558731079,-0.03671304976611256,-0.015030075594860595,0.0010346441268920814
0.45720547437667847,0.0960400328040123,-0.17720192670822144,-0.03586263078298463,-0.014050656555803495,0.000798073291778556
0.4571034014225006,0.09640701115131378,-0.17760473489761353,-0.03646944054351342,-0.013562146254796112,0.00039526510238646617
0.45778220891952515,0.09681905806064606,-0.17765013873577118,-0.03628984842860811,-0.013019935641465807,0.00034986126422881236
0.45778220891952515,0.09681905806064606,-0.17765013873577118,-0.03678357966952961,-0.012881268159223039,0.00034986126422881236
0.4606451392173767,0.09831743687391281,-0.17761528491973877,-0.03440893375578047,-0.01123584135362618,0.00038471508026122203
0.46005979180336,0.09842652082443237,-0.17792755365371704,-0.03547715592612194,-0.010971447502487075,7.244634628295055e-05
0.46005979180336,0.09842652082443237,-0.17792755365371704,-0.035954658174721654,-0.010807989679760321,7.244634628295055e-05
0.4606234133243561,0.0982997938990593,-0.17795954644680023,-0.03586320335496046,-0.010763220294013609,4.045355319975963e-05
0.4619724452495575,0.09881096333265305,-0.17793704569339752,-0.03498103933644897,-0.010072621016876018,6.295430660246959e-05
0.4631294012069702,0.09882630407810211,-0.17790305614471436,-0.03428568899139173,-0.009870017459183755,9.69438552856361e-05
0.4631294012069702,0.09882630407810211,-0.17790305614471436,-0.03474206851463446,-0.009675017945203479,9.69438552856361e-05
0.46447238326072693,0.09914939850568771,-0.177878737449646,-0.033850275765465954,-0.00914927937678095,0.00012126255035399547
0.4645858407020569,0.10050403326749802,-0.17833520472049713,-0.03418285290851791,-0.007584443843200922,-0.0003352047204971398
0.4644155502319336,0.10006186366081238,-0.17859044671058655,-0.03479405833444965,-0.007808940084969962,-0.0005904467105865563
0.4650476574897766,0.10022472590208054,-0.17867831885814667,-0.03459778105621569,-0.0074210120930658235,-0.0006783188581466759
0.465646356344223,0.10024718195199966,-0.178843155503273,-0.034429861388135086,-0.007166174417885418,-0.0008431555032730187
0.4663027226924896,0.10039934515953064,-0.17895254492759705,-0.034199257118572524,-0.006774386664799736,-0.0009525449275970543
0.46697309613227844,0.10054929554462433,-0.1790638267993927,-0.03394966181221781,-0.006377638355842902,-0.0010638267993927086
0.46758604049682617,0.10163294523954391,-0.17910808324813843,-0.03375254425127294,-0.005040083637038353,-0.0011080832481384362
0.46758604049682617,0.10163294523954391,-0.17910808324813843,-0.03416345177173141,-0.004779134680008651,-0.0011080832481384362
0.46826171875,0.10180184990167618,-0.17916034162044525,-0.03389379321391406,-0.004342297338451928,-0.00116034162044526
0.46856898069381714,0.10134968906641006,-0.17925004661083221,-0.03398769399168766,-0.004519599184205622,-0.0012500466108322228
0.46923625469207764,0.10147812217473984,-0.1792600452899933,-0.03371675596958479,-0.004109435549706428,-0.0012600452899932946
0.4698439836502075,0.10139676928520203,-0.1793741136789322,-0.033500565832911056,-0.0039022386718361307,-0.0013741136789321984
0.4705055058002472,0.10150959342718124,-0.1793675720691681,-0.033225814289793765,-0.00349409550022034,-0.0013675720691680993
0.4707513749599457,0.10276623070240021,-0.1792723685503006,-0.033361975800696,-0.0019354177576465792,-0.0012723685503006066
0.4711896479129791,0.10260473191738129,-0.17933742702007294,-0.033301021188301916,-0.001788200469288917,-0.0013374270200729454
0.47177064418792725,0.10276029258966446,-0.17926888167858124,-0.03309265785007809,-0.0013172921175798463,-0.0012688816785812462
0.47229358553886414,0.10279428213834763,-0.17923599481582642,-0.03293769027059856,-0.0009613656118028641,-0.0012359948158264245
0.4724789261817932,0.10347364842891693,-0.1788019984960556,-0.03311568977933699,4.648609802361536e-05,-0.0008019984960556115
0.47302597761154175,0.10363765060901642,-0.17867924273014069,-0.032927369729257694,0.000545482699989816,-0.0006792427301406945
0.473908007144928,0.10405869781970978,-0.17839854955673218,-0.03239948695033523,0.0013079950767662385,-0.00039854955673218617
0.4744311571121216,0.10422384738922119,-0.1782892793416977,-0.0322259225560273,0.0018210433470117748,-0.0002892793416977013
0.47494977712631226,0.10438831150531769,-0.17820988595485687,-0.0320523496725309,0.0023398033881797675,-0.000209885954856881
0.4754660427570343,0.10455283522605896,-0.17814379930496216,-0.03187661476542403,0.002864984700727713,-0.00014379930496216664
0.4757266640663147,0.10419929027557373,-0.17822156846523285,-0.03195202910447281,0.002878424060642995,-0.00022156846523285756
0.4762333035469055,0.104324109852314,-0.17816779017448425,-0.031776950827293926,0.0033765201879716877,-0.00016779017448426137
0.4766729474067688,0.1042916551232338,-0.1781415194272995,-0.03166441365765427,0.003723600105011285,-0.00014151942729950795
0.477183073759079,0.10440582782030106,-0.17807024717330933,-0.03147695871909939,0.004223531600761957,-7.024717330933461e-05
0.47765034437179565,0.10440955311059952,-0.17797628045082092,-0.0313279427898111,0.004619205973067808,2.371954917906871e-05
0.478161096572876,0.10450934618711472,-0.1779184639453888,-0.03113104640258224,0.005117104495699423,8.153605461119762e-05
0.4786728024482727,0.10460329800844193,-0.17788061499595642,-0.03092881465271502,0.005615284038751944,0.00011938500404357066
0.47969523072242737,0.10477219521999359,-0.17786814272403717,-0.030211495324095172,0.006194496875046265,0.00013185727596282115
0.47969523072242737,0.10477219521999359,-0.17786814272403717,-0.03051225493223786,0.006610865635913177,0.00013185727596282115
0.4788445830345154,0.10658106952905655,-0.178169846534729,-0.0316593280755737,0.008842126575245593,-0.00016984653472901234
0.4791896641254425,0.10686931759119034,-0.1780097335577011,-0.031606352822436734,0.00955874326974121,-9.733557701119278e-06
0.4796089828014374,0.1070374846458435,-0.17802642285823822,-0.03147483426098063,0.010161224394951707,-2.6422858238228653e-05
0.4803778827190399,0.10744615644216537,-0.17803096771240234,-0.03098944199768694,0.011010118348430326,-3.096771240235219e-05
0.4803778827190399,0.10744615644216537,-0.17803096771240234,-0.031268669833181884,0.011456210366681624,-3.096771240235219e-05
0.48119956254959106,0.10789048671722412,-0.1780073344707489,-0.030721950049400704,0.012352463340147779,-7.334470748909805e-06
0.48156294226646423,0.10816789418458939,-0.17803944647312164,-0.030629274019938202,0.013087583973137432,-3.9446473121651504e-05
0.4816541075706482,0.10766946524381638,-0.17796394228935242,-0.03080456688336164,0.013052617348616458,3.605771064757457e-05
0.4817393720149994,0.10810424387454987,-0.1779070645570755,-0.03098152534787002,0.013956564959037465,9.293544292449107e-05
0.4821234345436096,0.10798715054988861,-0.17816239595413208,-0.030855460163510262,0.014314303557549757,-0.00016239595413208852
0.4823826551437378,0.10833131521940231,-0.1780054122209549,-0.030850020482099172,0.015138918083582087,-5.412220954903457e-06
0.48280996084213257,0.10848850011825562,-0.1780013144016266,-0.030672287872998916,0.015782124419192273,-1.3144016265953518e-06
0.4831734895706177,0.10867524892091751,-0.1779811978340149,-0.03055413246985006,0.01646041849459548,1.8802165985098984e-05
0.48348337411880493,0.10845357179641724,-0.1782602071762085,-0.03048542903037066,0.016735761299753085,-0.00026020717620850453
0.48361799120903015,0.10881076008081436,-0.178167924284935,-0.030587807874105755,0.01759539351760947,-0.000167924284935006
0.4839918315410614,0.10866227000951767,-0.17848026752471924,-0.030446784850533648,0.017954719221568008,-0.0004802675247192467
0.48471757769584656,0.10861994326114655,-0.17859044671058655,-0.029949683448283304,0.018425526388672897,-0.0005904467105865563
0.48490527272224426,0.10890465974807739,-0.1782621294260025,-0.029986466221499364,0.01922863966354399,-0.0002621294260025109
0.4852525591850281,0.10871471464633942,-0.1784670650959015,-0.029859495754986698,0.01956229736579028,-0.0004670650959014977
0.4855153262615204,0.10884431004524231,-0.17814163863658905,-0.029812887580835223,0.020220643121034956,-0.00014163863658905873
0.4858567416667938,0.10877493768930435,-0.17805694043636322,-0.029683478266536056,0.020685108587963366,-5.694043636322865e-05
0.48618465662002563,0.10866284370422363,-0.17801827192306519,-0.029563420461913514,0.021111878173146692,-1.8271923065193985e-05
0.48657503724098206,0.10834959894418716,-0.17828446626663208,-0.029376751515967747,0.021342459370800454,-0.0002844662666320885
0.4872010052204132,0.10807066410779953,-0.17826439440250397,-0.028950352819850367,0.021612247874635893,-0.0002643944025039757
0.4872010052204132,0.10807066410779953,-0.17826439440250397,-0.029145782419816912,0.022165801946867514,-0.0002643944025039757
0.4873901605606079,0.10805919021368027,-0.1779748946428299,-0.029147919344330586,0.022712644563184045,2.5105357170096543e-05
0.4881129562854767,0.10753932595252991,-0.17776478826999664,-0.02861228055005438,0.02275578931883153,0.0002352117300033485
0.4884880483150482,0.10725285112857819,-0.17765618860721588,-0.028420211784385918,0.023036944456386654,0.0003438113927841102
0.4888738989830017,0.10694944858551025,-0.177554652094841,-0.028213252060499405,0.023305719639137315,0.00044534790515898814
0.48927080631256104,0.1066293716430664,-0.1774643510580063,-0.027991104394553656,0.02356229340132987,0.0005356489419937049
0.489678293466568,0.10629242658615112,-0.17738769948482513,-0.027754246368621338,0.023806395653470536,0.0006123005151748573
0.49009525775909424,0.10593825578689575,-0.17732079327106476,-0.027503781131947957,0.02403759082293304,0.0006792067289352333
0.4899359941482544,0.10594163089990616,-0.17739124596118927,-0.02782541392093496,0.024630571069905058,0.0006087540388107215
0.49031516909599304,0.10558872669935226,-0.1773342788219452,-0.027604478212077233,0.024871430147316145,0.0006657211780548011
0.49169179797172546,0.10528166592121124,-0.17797958850860596,-0.026381958330943256,0.02516220826798113,2.041149139403453e-05
0.49169179797172546,0.10528166592121124,-0.17797958850860596,-0.026531936545287627,0.02576403878927852,2.041149139403453e-05
0.49144434928894043,0.10540508478879929,-0.17798227071762085,-0.02692523190734386,0.02649319435578283,1.7729282379141953e-05
0.4920555651187897,0.10474171489477158,-0.17782846093177795,-0.026455730260193988,0.026439380476801888,0.00017153906822203746
0.4920555651187897,0.10474171489477158,-0.17782846093177795,-0.02659331079059113,0.02705266756087256,0.00017153906822203746
0.49277907609939575,0.10390248894691467,-0.17775146663188934,-0.02600324534972276,0.02683037016664007,0.0002485333681106483
0.4937106668949127,0.1036350205540657,-0.1784222573041916,-0.02520096359373747,0.027183380879584745,-0.0004222573041915978
0.4940788149833679,0.10317538678646088,-0.17842529714107513,-0.024957986375714336,0.02734768456961434,-0.0004252971410751427
0.49412861466407776,0.10290490835905075,-0.17812728881835938,-0.02502921757963783,0.02770450850455354,-0.00012728881835938344
0.49485746026039124,0.10256952792406082,-0.17865057289600372,-0.02441726092872698,0.027999700680022277,-0.0006505728960037316
0.4952196180820465,0.10207827389240265,-0.17862634360790253,-0.024167848034013506,0.02814219367877009,-0.0006263436079025353
0.4957619607448578,0.10168424993753433,-0.1788826286792755,-0.023734104085363472,0.028384994213173836,-0.0008826286792755211
0.49614131450653076,0.10116865485906601,-0.17887760698795319,-0.023459200526070978,0.02850920302835344,-0.0008776069879531945
0.4969179630279541,0.10008811950683594,-0.17885436117649078,-0.022782851302056262,0.028071351866094232,-0.0008543611764907921
0.49750280380249023,0.09980766475200653,-0.17894281446933746,-0.022294156442674296,0.028436361476292082,-0.0009428144693374718
0.49758023023605347,0.09975798428058624,-0.17847566306591034,-0.02230871999055295,0.02903482445107128,-0.0004756630659103478
0.49814373254776,0.09880682826042175,-0.17822310328483582,-0.02183304911052386,0.02873438893242189,-0.00022310328483582387
0.4985411763191223,0.09821168333292007,-0.17818191647529602,-0.021519275549249595,0.028792438644834495,-0.00018191647529602895
0.4987569749355316,0.09771595150232315,-0.17808321118354797,-0.02138298320262544,0.028952271825680165,-8.321118354798207e-05
0.4997192323207855,0.09751679748296738,-0.17871589958667755,-0.020496065390808837,0.02941094861372441,-0.0007158995866775597
0.4996977746486664,0.09731895476579666,-0.17861436307430267,-0.02058869315677425,0.02987309715701697,-0.0006143630743026818
0.5001087188720703,0.09669850021600723,-0.17866460978984833,-0.02024474674735921,0.029914688251891197,-0.0006646097898483361
0.5009596347808838,0.09541445970535278,-0.1787884384393692,-0.0194566535647962,0.02929464101672613,-0.0007884384393692101
0.5009596347808838,0.09541445970535278,-0.1787884384393692,-0.019515298395181402,0.029960474527065184,-0.0007884384393692101
0.5018033385276794,0.09463316202163696,-0.1793064922094345,-0.018726058782116417,0.02984674259067839,-0.0013064922094345177
0.5018199682235718,0.09439994394779205,-0.17919915914535522,-0.01875970973919383,0.030282713940841727,-0.001199159145355233
0.5022468566894531,0.09374959766864777,-0.17926111817359924,-0.018378915686550368,0.030303071679143423,-0.0012611181735992516
0.5026746988296509,0.09309449791908264,-0.17932891845703125,-0.017992978993635278,0.03032008097337091,-0.0013289184570312584
0.5031026005744934,0.09243470430374146,-0.17939750850200653,-0.01760279104389295,0.030333691416138495,-0.0013975085020065392
0.5039382576942444,0.09155173599720001,-0.1799565851688385,-0.01680065342727366,0.030125311764537428,-0.0019565851688385094
0.5039382576942444,0.09155173599720001,-0.1799565851688385,-0.016829976051695783,0.030800974232395327,-0.0019565851688385094
0.5041483044624329,0.09119757264852524,-0.18030698597431183,-0.01664505250324466,0.031123436050424363,-0.002306985974311837
