x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.36813676357269287,0.11030273884534836,-0.17329424619674683,0.015272783618114683,-0.011838655996155995,0.01070575380325317
0.3681659996509552,0.11039688438177109,-0.17352421581745148,0.015651202389737273,-0.011837457498203752,0.01047578418254852
0.36711224913597107,0.11084434390068054,-0.17325766384601593,0.01494638012693994,-0.011480890264673124,0.010742336153984067
0.367167592048645,0.11093966662883759,-0.17348632216453552,0.015350522496670682,-0.01147450104043475,0.010513677835464474
0.3661486804485321,0.11154196411371231,-0.1733389049768448,0.014680404775095135,-0.010959266881562985,0.01066109502315521
0.3652118146419525,0.1119675263762474,-0.17300042510032654,0.014092448010411485,-0.01061897891279305,0.010999574899673459
0.36528095602989197,0.11215679347515106,-0.17328420281410217,0.01451073183114554,-0.010513270682560055,0.010715797185897824
0.36439916491508484,0.11258815228939056,-0.17296187579631805,0.013978432219420578,-0.010163821308673202,0.011038124203681943
0.36421170830726624,0.11283233016729355,-0.17308740317821503,0.0141409292881855,-0.009999961765854035,0.01091259682178497
0.3633863031864166,0.11326518654823303,-0.17279799282550812,0.013666050522237128,-0.009645883208785289,0.01120200717449188
0.3635146915912628,0.11343076825141907,-0.1731548309326172,0.01414564585025374,-0.00955758163571288,0.01084516906738281
0.3627666234970093,0.11385846138000488,-0.17271877825260162,0.013749570511751574,-0.009205705943931677,0.011281221747398373
0.3628081679344177,0.11401403695344925,-0.17260010540485382,0.014143996170945583,-0.009124512263694914,0.011399894595146176
0.36214888095855713,0.114430271089077,-0.17165635526180267,0.013838578885672803,-0.008781243749061696,0.012343644738197324
0.361487478017807,0.11511717736721039,-0.17050953209400177,0.013532131481736931,-0.008165898190727217,0.013490467905998227
0.361487478017807,0.11511717736721039,-0.17050953209400177,0.013888267627071516,-0.00823605746287795,0.013490467905998227
0.3612316846847534,0.11568263918161392,-0.1699245274066925,0.013989883209777232,-0.007739348996248355,0.014075472593307492
0.36169755458831787,0.11575861275196075,-0.1701941043138504,0.014814524379869465,-0.007730710433116031,0.013805895686149594
0.36169755458831787,0.11575861275196075,-0.1701941043138504,0.015174745018366798,-0.007796606737909287,0.013805895686149594
0.3619460463523865,0.11613184213638306,-0.17004156112670898,0.015784991280362815,-0.00748780664435586,0.013958438873291013
0.3626670837402344,0.11612722277641296,-0.17038914561271667,0.016869399006996022,-0.007555352017747208,0.013610854387283322
0.3624545633792877,0.11644792556762695,-0.16967511177062988,0.01702194433030685,-0.00729602774549408,0.014324888229370114
0.36312809586524963,0.11649159342050552,-0.16984526813030243,0.018062314903646792,-0.007312138745413893,0.014154731869697568
0.36304014921188354,0.11678890883922577,-0.1692257970571518,0.018343053380934227,-0.00707294238540436,0.014774202942848202
0.3637833595275879,0.11679846793413162,-0.16947618126869202,0.019456868121227766,-0.0071197744685647935,0.01452381873130798
0.36382317543029785,0.11707016080617905,-0.1689760833978653,0.01986927762892471,-0.0069026688449981555,0.015023916602134701
0.36468949913978577,0.11698944121599197,-0.16941706836223602,0.021110251667330382,-0.007036087737289989,0.014582931637763974
0.3648546040058136,0.11722562462091446,-0.16891543567180634,0.021652128802612358,-0.006850623696028388,0.015084564328193661
0.36576566100120544,0.1171661913394928,-0.16928111016750336,0.022942142905661378,-0.006958696425820546,0.01471888983249664
0.3660587966442108,0.11737227439880371,-0.16874215006828308,0.023616481074594964,-0.006799064926450327,0.015257849931716916
0.36641931533813477,0.11756778508424759,-0.16821424663066864,0.02436050596416134,-0.006647701929809541,0.015785753369331357
0.3671915531158447,0.117555633187294,-0.16845931112766266,0.025518609507868384,-0.006701573637586528,0.015540688872337338
0.3682705760002136,0.11743398755788803,-0.1689574271440506,0.026985911242071614,-0.006862379153719914,0.015042572855949399
0.36882713437080383,0.11758159101009369,-0.16858428716659546,0.02793321262047921,-0.006751235564028096,0.015415712833404538
0.3700326681137085,0.11738216131925583,-0.16920073330402374,0.029532002094167453,-0.006984276926013638,0.014799266695976254
0.3707243502140045,0.11749288439750671,-0.16886910796165466,0.030619498614777862,-0.0069041610836084455,0.015130892038345334
0.37290921807289124,0.11734166741371155,-0.16935156285762787,0.033202782841295186,-0.007082816542688913,0.014648437142372128
0.3743993937969208,0.11706570535898209,-0.17018204927444458,0.03509401729627115,-0.007382875908493444,0.013817950725555417
0.37531524896621704,0.11710847914218903,-0.16998204588890076,0.036413610977058586,-0.007360677803117832,0.01401795411109924
0.3769301772117615,0.11679244041442871,-0.17096060514450073,0.03843499175104337,-0.007693582067074822,0.013039394855499264
0.3779248893260956,0.11679732799530029,-0.17085948586463928,0.039838901258461346,-0.007701653375329687,0.013140514135360715
0.3796596825122833,0.11642465740442276,-0.17194053530693054,0.04198566392725256,-0.008083171767945749,0.012059464693069455
0.3807097375392914,0.11638752371072769,-0.17194581031799316,0.04345048386816697,-0.00812482988662809,0.012054189682006833
0.38241735100746155,0.11599740386009216,-0.17301161587238312,0.045575676854348435,-0.008514930760630923,0.01098838412761688
0.3834911584854126,0.11591839790344238,-0.1730993688106537,0.04706989314785248,-0.008589146724071711,0.01090063118934631
0.38524889945983887,0.1154986247420311,-0.1742531955242157,0.04925088211629158,-0.00899912385218371,0.009746804475784299
0.38631418347358704,0.11538193374872208,-0.17438703775405884,0.050742258017361486,-0.009100770561877275,0.009612962245941159
0.3887102007865906,0.11492552608251572,-0.1754031926393509,0.053567210288879896,-0.009536636563443751,0.008596807360649106
0.39010903239250183,0.11461887508630753,-0.17630527913570404,0.055397813180914746,-0.009816992777223005,0.007694720864295956
0.3910747170448303,0.11445461958646774,-0.17653779685497284,0.056798092388226806,-0.009948938400082541,0.0074622031450271575
0.39236709475517273,0.11416672170162201,-0.17742536962032318,0.05852786815067851,-0.010198243517254915,0.006574630379676816
0.3932560682296753,0.11399278789758682,-0.17770682275295258,0.0598570162934165,-0.010327028524869233,0.006293177247047421
0.39416053891181946,0.1138065978884697,-0.178350031375885,0.061204403881104485,-0.01046123576469088,0.005649968624114987
0.3949512243270874,0.11362920701503754,-0.17867235839366913,0.06244070618837716,-0.010579527740607483,0.0053276416063308685
0.3958147168159485,0.11345463991165161,-0.17933200299739838,0.06375246507986454,-0.01068759410521912,0.00466799700260162
0.39649730920791626,0.11327899247407913,-0.17968596518039703,0.06488591435960528,-0.01078905040281039,0.004314034819602963
0.39742177724838257,0.11309438198804855,-0.18044041097164154,0.06626376190861333,-0.010891488706299218,0.0035595890283584564
0.39799514412879944,0.11292613297700882,-0.1808459460735321,0.0672929539680463,-0.010969292586008386,0.0031540539264678924
0.3986831307411194,0.1127660870552063,-0.18156009912490845,0.06843912519540024,-0.011030328119304336,0.0024399008750915496
0.39916905760765076,0.11259248107671738,-0.1820039302110672,0.06938550045084568,-0.011096066644513847,0.001996069788932797
0.3997652530670166,0.11242557317018509,-0.18273897469043732,0.0704443028996285,-0.011145959662389501,0.00126102530956268
0.40001726150512695,0.11235709488391876,-0.18327711522579193,0.07116126499652187,-0.011087918488905515,0.0007228847742080657
0.4002324342727661,0.11223039031028748,-0.18375137448310852,0.07184279206080424,-0.01107850157088558,0.0002486255168914764
0.40034162998199463,0.11215797066688538,-0.18437634408473969,0.07242063172754365,-0.01100466661713996,-0.00037634408473968817
0.4003928005695343,0.1120370477437973,-0.184933602809906,0.0729415335444406,-0.010969218745912904,-0.000933602809906009
0.40050840377807617,0.11191850155591965,-0.1856689304113388,0.07352890136368484,-0.010920678311376122,-0.0016689304113388093
0.4003768265247345,0.11181943863630295,-0.18616525828838348,0.07387041338892608,-0.01084184364246267,-0.002165258288383487
0.400338351726532,0.11168757826089859,-0.18685047328472137,0.07430544976875814,-0.010785021514016571,-0.0028504732847213776
0.40002426505088806,0.11159657686948776,-0.18735669553279877,0.07446658950192042,-0.010675754354948858,-0.00335669553279877
0.39984026551246643,0.11147303134202957,-0.1880292296409607,0.07475861387076732,-0.010587490285503515,-0.0040292296409606965
0.3993416428565979,0.11139485985040665,-0.1885666698217392,0.07473587522199104,-0.010442433686399133,-0.0045666698217392
0.3988846242427826,0.11132289469242096,-0.1890902817249298,0.07475590007987176,-0.010278849270461271,-0.005090281724929813
0.3981868624687195,0.11126892268657684,-0.1895650029182434,0.07453485474296812,-0.010085380031458382,-0.005565002918243411
0.3973991870880127,0.11130326241254807,-0.18984270095825195,0.07422414373216174,-0.009791120228220845,-0.005842700958251956
0.39649665355682373,0.1112857237458229,-0.19020959734916687,0.07379842715540813,-0.009536178187785752,-0.006209597349166873
0.39551040530204773,0.1112959161400795,-0.1904471218585968,0.07328859293937556,-0.009240804460947535,-0.006447121858596805
0.3943955898284912,0.1113077849149704,-0.19071750342845917,0.0726495627741357,-0.008930911344743858,-0.006717503428459171
0.3919118642807007,0.11135956645011902,-0.19115112721920013,0.07064077324527102,-0.008568130596488074,-0.007151127219200137
0.39045166969299316,0.111422099173069,-0.19124551117420197,0.06965444510522284,-0.008181505489480573,-0.0072455111742019684
0.38891687989234924,0.11146454513072968,-0.1914815753698349,0.06859223158039285,-0.0078017699989638145,-0.007481575369834903
0.3875274956226349,0.11143336445093155,-0.19170920550823212,0.06767391285776542,-0.0074823745410071835,-0.00770920550823212
0.38579583168029785,0.11147170513868332,-0.19190536439418793,0.06641158376835504,-0.007080096210532877,-0.00790536439418793
0.3841682970523834,0.11152589321136475,-0.1919313371181488,0.06525143448496962,-0.006648548603216148,-0.007931337118148807
0.38225382566452026,0.11156821995973587,-0.19204525649547577,0.06380218180242653,-0.006215394457102397,-0.008045256495475772
0.3807433247566223,0.11157296597957611,-0.1922149658203125,0.0627545180080944,-0.005806321477961229,-0.008214965820312503
0.37867963314056396,0.11162657290697098,-0.19230526685714722,0.06115106959396438,-0.005334870421473709,-0.00830526685714722
0.3767821490764618,0.11174876242876053,-0.19214938580989838,0.059711025545804264,-0.004781315866292449,-0.00814938580989838
0.374602347612381,0.11182049661874771,-0.1922314465045929,0.05798565505406422,-0.004264705632698915,-0.008231446504592899
0.3727129399776459,0.11195608973503113,-0.19212760031223297,0.056547467237242244,-0.0036707487165473646,-0.008127600312232974
0.37045297026634216,0.11205314844846725,-0.1921662837266922,0.054735308115383574,-0.0031018747732178276,-0.008166283726692203
0.3684205412864685,0.11224766075611115,-0.19195030629634857,0.05314708671072765,-0.0024221449020677965,-0.007950306296348575
0.36610645055770874,0.11237416416406631,-0.19195520877838135,0.051273411260401525,-0.0017970831508727914,-0.00795520877838135
0.3641282618045807,0.11254235357046127,-0.19176554679870605,0.049731660890142415,-0.0011170683130094505,-0.007765546798706058
0.3617863953113556,0.11269102245569229,-0.19177013635635376,0.04782207611787426,-0.0004433924132678235,-0.007770136356353763
0.3569730818271637,0.11317820101976395,-0.19125109910964966,0.04343671287812911,0.0005818777549650989,-0.007251099109649661
0.35451826453208923,0.11353044956922531,-0.19071781635284424,0.041405344580758674,0.0014851943415050556,-0.006717816352844241
0.35216349363327026,0.11370899528265,-0.1906256079673767,0.039469356775611364,0.0022276655273696377,-0.006625607967376712
0.3497598171234131,0.11408910900354385,-0.19011376798152924,0.037479637958204304,0.0031844326365109005,-0.006113767981529239
0.3474239408969879,0.11428043991327286,-0.1900239884853363,0.035552739714202974,0.003965005122875967,-0.006023988485336307
0.3448936939239502,0.11469938606023788,-0.18943914771080017,0.033426341904986,0.0049856314083378955,-0.005439147710800174
0.3425794839859009,0.11489991098642349,-0.18934562802314758,0.03151070840150211,0.005800115812215692,-0.005345628023147586
0.3400946259498596,0.11533211171627045,-0.18878859281539917,0.029419015343736477,0.006858386837170202,-0.004788592815399173
0.33781158924102783,0.11554382741451263,-0.18866130709648132,0.027523598589132503,0.0077081061181557,-0.004661307096481326
0.33553028106689453,0.11593335121870041,-0.18826903402805328,0.025624236904118358,0.008747380540359548,-0.004269034028053287
0.3332904577255249,0.11615762859582901,-0.1881016194820404,0.023760563233191756,0.009632960875893465,-0.004101619482040408
0.3309604823589325,0.11661013215780258,-0.187568798661232,0.021800822407905984,0.010758116874426835,-0.0035687986612319977
0.32877233624458313,0.11685144156217575,-0.18736208975315094,0.019976882390066453,0.011683217434734397,-0.003362089753150943
0.326311856508255,0.11738075315952301,-0.18662846088409424,0.017874471933463032,0.01290724051910093,-0.0026284608840942414
0.324180543422699,0.11764035373926163,-0.18640907108783722,0.0160949878295219,0.013872247163032203,-0.0024090710878372223
0.32206329703330994,0.11807586997747421,-0.1859661489725113,0.01432323147888187,0.015023631184456862,-0.0019661489725112946
0.3199992775917053,0.11835195869207382,-0.18572542071342468,0.012598269270446993,0.016025809698398785,-0.0017254207134246857
0.31794121861457825,0.1188281700015068,-0.18526168167591095,0.010872745585818022,0.017238086533941016,-0.0012616816759109528
0.31403496861457825,0.11959445476531982,-0.1844911426305771,0.007292424476271486,0.018750159932398994,-0.0004911426305770905
0.3121107816696167,0.1199125126004219,-0.18418298661708832,0.0056874801790045,0.01982347082109981,-0.00018298661708832098
0.31005844473838806,0.12044322490692139,-0.18345297873020172,0.0039476243806629285,0.021118636097165855,0.0005470212697982757
0.3082156777381897,0.12077288329601288,-0.18310204148292542,0.002410506244386601,0.022221677314250038,0.0008979585170745819
0.30629149079322815,0.12127566337585449,-0.18234412372112274,0.0007850696086377784,0.023506494728583266,0.0016558762788772552
0.3045494258403778,0.12160512059926987,-0.18197183310985565,-0.0006652054551963271,0.024626363408539423,0.002028166890144345
0.30275121331214905,0.12208830565214157,-0.18124248087406158,-0.002178646006700813,0.025908048886895435,0.0027575191259384124
0.30112424492836,0.12241148948669434,-0.1808069497346878,-0.0035279134904039333,0.027037532460242972,0.0031930502653121917
0.2995396554470062,0.12285672128200531,-0.18018142879009247,-0.0048419220294322884,0.028296569418095663,0.0038185712099075286
0.2980351448059082,0.1231720894575119,-0.17969337105751038,-0.006083016327402879,0.02943295032760679,0.004306628942489621
0.29686135053634644,0.12348152697086334,-0.17932842671871185,-0.007000599297495136,0.030570306605345446,0.004671573281288144
0.2954839766025543,0.12378222495317459,-0.17879976332187653,-0.008129003265000823,0.03170552442923917,0.005200236678123471
0.29427453875541687,0.12415099143981934,-0.17831732332706451,-0.009096744655188893,0.03291510374881408,0.005682676672935483
0.2930101156234741,0.12444079667329788,-0.1777717024087906,-0.010126772943571227,0.034051703870229974,0.0062282975912094085
0.2922036051750183,0.12467721104621887,-0.177566796541214,-0.010706214234974754,0.03514058168405912,0.006433203458786008
0.2900903522968292,0.12518873810768127,-0.1766350120306015,-0.012599743726068757,0.03650992495896918,0.007364987969398495
0.2890353202819824,0.12543170154094696,-0.1761389672756195,-0.013442414259106028,0.037615739609032264,0.00786103272438049
0.28827375173568726,0.12563557922840118,-0.1757524311542511,-0.013998995458104901,0.03868718405047189,0.008247568845748898
0.2873261272907257,0.12584587931632996,-0.1752638965845108,-0.014749015056088666,0.03976944556013265,0.008736103415489194
0.2869298756122589,0.12593722343444824,-0.17502856254577637,-0.014955048933786852,0.04073682379036023,0.00897143745422363
0.28610605001449585,0.12610727548599243,-0.1744946986436844,-0.015596044547472099,0.04178665985582043,0.00950530135631561
0.2858339250087738,0.12612922489643097,-0.17421577870845795,-0.015692724426539517,0.04269181988000399,0.00978422129154205
0.28513655066490173,0.12624891102313995,-0.17368745803833008,-0.016222031859127184,0.0436978197034351,0.010312541961669919
0.284863144159317,0.12626120448112488,-0.17331816256046295,-0.016334739392361075,0.044599206508326814,0.010681837439537045
0.2842983901500702,0.12632320821285248,-0.17279839515686035,-0.016746148507336855,0.04555276018738402,0.011201604843139645
0.28424763679504395,0.1262422353029251,-0.17251083254814148,-0.01665089365254868,0.04636547145710784,0.011489167451858517
0.283830851316452,0.12623490393161774,-0.17196756601333618,-0.016928986732819118,0.04725363710924786,0.012032433986663815
0.2840540409088135,0.12604449689388275,-0.17183224856853485,-0.01657439625663054,0.04796021982659944,0.012167751431465146
0.2837955951690674,0.1259590983390808,-0.1713060438632965,-0.016708704963270538,0.048772985218013265,0.012693956136703488
0.2842339873313904,0.12571083009243011,-0.17129163444042206,-0.01615340864730136,0.04942373843319267,0.012708365559577939
0.28414639830589294,0.12554650008678436,-0.17080895602703094,-0.016131292181233936,0.05015897288548482,0.013191043972969052
0.284833163022995,0.12521693110466003,-0.170941561460495,-0.015341983234656076,0.05072919928216353,0.013058438539505002
0.2849352955818176,0.12496945261955261,-0.1704639494419098,-0.015144427191513876,0.05138143775083681,0.013536050558090207
0.28566697239875793,0.12464810907840729,-0.1705288141965866,-0.014324404069409269,0.05195942640341786,0.013471185803413388
0.286869078874588,0.12400320917367935,-0.17027604579925537,-0.013040981922588568,0.052213170885693855,0.013723954200744626
0.28738632798194885,0.12359656393527985,-0.1698705404996872,-0.012449398326761174,0.052704182742368585,0.014129459500312802
0.28842976689338684,0.12318824976682663,-0.17019203305244446,-0.011338553825600506,0.0531922427215942,0.013807966947555539
0.2891632616519928,0.12269364297389984,-0.16986484825611115,-0.010544527336857457,0.053592435566292354,0.014135151743888852
0.2903895676136017,0.12223834544420242,-0.17032738029956818,-0.009264505789111033,0.0540300759517726,0.01367261970043182
0.2913452088832855,0.12165436148643494,-0.1700776070356369,-0.00826190476639943,0.05433688557606417,0.013922392964363095
0.2933190166950226,0.12076667696237564,-0.17036445438861847,-0.006247830211814964,0.0543375725370769,0.013635545611381528
0.29454749822616577,0.12005127966403961,-0.1701401174068451,-0.0049857096984005644,0.05450785194809547,0.013859882593154904
0.2960280776023865,0.11919068545103073,-0.1699071228504181,-0.0034780515116246136,0.05452997230636221,0.014092877149581906
0.297487735748291,0.11834230273962021,-0.16970695555210114,-0.0019978048881839072,0.05456108020593396,0.014293044447898862
0.29927051067352295,0.11781063675880432,-0.17122536897659302,-0.00020085982126466506,0.05490542480971765,0.01277463102340698
0.3008876144886017,0.116912841796875,-0.1712108701467514,0.0014240698620581749,0.05487991030391971,0.012789129853248593
0.3027954697608948,0.11614231020212173,-0.17243722081184387,0.0033334827617457208,0.05497768509818276,0.011562779188156125
0.304545521736145,0.11517550051212311,-0.17255593836307526,0.005078902029543753,0.05487497014559921,0.01144406163692474
0.30635955929756165,0.11415765434503555,-0.17268526554107666,0.00688219622964209,0.05471677601570298,0.011314734458923337
0.3084178864955902,0.1132788434624672,-0.17476283013820648,0.008923750768445537,0.05469295012977996,0.009237169861793515
0.31026938557624817,0.11222518980503082,-0.1751391887664795,0.010752530821428796,0.054489396959310606,0.008860811233520505
0.31377682089805603,0.11025704443454742,-0.17674322426319122,0.014231385147200237,0.05336625712130677,0.007256775736808774
0.31377682089805603,0.11025704443454742,-0.17674322426319122,0.014197027949359453,0.054205964421947424,0.007256775736808774
0.3173999488353729,0.10815100371837616,-0.17830553650856018,0.017780109514702325,0.05293413679761677,0.005694463491439816
0.31884726881980896,0.10725438594818115,-0.1790037453174591,0.019181782135367753,0.05286604935644631,0.0049962546825408904
0.3207007944583893,0.10608677566051483,-0.17958150804042816,0.020984148647944845,0.05252110561590509,0.004418491959571835
0.322414755821228,0.10503847897052765,-0.1805945187807083,0.022641529291018092,0.05228943830827434,0.003405481219291684
0.3242385983467102,0.10383306443691254,-0.1812698245048523,0.02440346050125236,0.051894450336020095,0.002730175495147702
