x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.40950146317481995,0.05932348594069481,-0.187528595328331,-0.009740354110979399,-0.008872160025320694,0.012529495604086033
0.4097026288509369,0.059245795011520386,-0.18795476853847504,-0.00904225409497017,-0.009461023625128434,0.01211097630945096
0.4096415042877197,0.05925318971276283,-0.1885310858488083,-0.008583223093922121,-0.009991385159971528,0.011542749529338425
0.4096415042877197,0.05925318971276283,-0.1885310858488083,-0.008040253728449132,-0.01055540528005311,0.011551245979577296
0.4095394015312195,0.05929818004369736,-0.1890382617712021,-0.007577038015597115,-0.01110028063722264,0.011052938705900267
0.40923216938972473,0.05942857265472412,-0.1891481578350067,-0.00729711764532559,-0.011585088364964788,0.010952247338776533
0.4094198942184448,0.059384364634752274,-0.18955953419208527,-0.006500965168933448,-0.01226923400298198,0.010550373727083867
0.4091622233390808,0.05953291803598404,-0.18971890211105347,-0.0061295299010806215,-0.012784677881921391,0.010400767334977995
0.4093391001224518,0.059509240090847015,-0.19016985595226288,-0.005303497132706003,-0.013495661129840422,0.00995979380412551
0.4092693328857422,0.059589870274066925,-0.19043532013893127,-0.004704713941256711,-0.01412482480749229,0.009704488499155894
0.40944498777389526,0.059582341462373734,-0.19085799157619476,-0.0038417914200493675,-0.01486375489153606,0.00929211455395157
0.40936043858528137,0.05969544127583504,-0.19106678664684296,-0.00322105035759479,-0.015502726986691265,0.009093716277615599
0.40954041481018066,0.059707485139369965,-0.19144973158836365,-0.0023184690831432597,-0.0162624391976965,0.008721229177795553
0.4094727337360382,0.059799134731292725,-0.19162213802337646,-0.001646947610849936,-0.01696119947720484,0.008559304769600706
0.40965986251831055,0.05982928350567818,-0.19196750223636627,-0.0007047421693399669,-0.017739045742060353,0.008224411587190977
0.409542053937912,0.05992245301604271,-0.19206629693508148,-5.232637262797546e-05,-0.018470355014928413,0.008136043677250293
0.4097299873828888,0.05996638163924217,-0.19232438504695892,0.0009202525248788174,-0.019266259979434694,0.007888306999867811
0.4096282720565796,0.060038547962903976,-0.19247154891490936,0.0016168793096347778,-0.020048130674006542,0.00775139038781561
0.4098031222820282,0.06008288264274597,-0.19272366166114807,0.0026030483156763706,-0.020870867509147434,0.007509394321495555
0.4100039601325989,0.06013203039765358,-0.19333228468894958,0.003627468007701029,-0.021700643934212338,0.006910733507470651
0.4098760187625885,0.06021924316883087,-0.1935344636440277,0.004334666032256518,-0.022503017721711344,0.006718340956358204
0.41001245379447937,0.060250237584114075,-0.1938672661781311,0.005317102111228156,-0.02337107772444119,0.006395130227814572
0.4098479151725769,0.06041412428021431,-0.19395466148853302,0.006008741204871937,-0.024114518550399894,0.006317115899333453
0.4099690616130829,0.06047125160694122,-0.19424088299274445,0.006995569091684084,-0.024971800630345542,0.0060400508586736235
0.4097994267940521,0.06066078692674637,-0.19426578283309937,0.007700459524459247,-0.025702572464932794,0.006024071710329704
0.4099120795726776,0.06076348200440407,-0.19450020790100098,0.008695835264002971,-0.026524908557637172,0.005798322674616219
0.40946295857429504,0.06111818552017212,-0.19429227709770203,0.009137003349378392,-0.027098800002320858,0.00601467823248894
0.4095643162727356,0.06127600744366646,-0.19451938569545746,0.010135599737323364,-0.027871992991119116,0.005795738646486914
0.40942591428756714,0.06153876334428787,-0.19456373155117035,0.010900785048141737,-0.028541547170193915,0.005759303614158162
0.40952068567276,0.061736516654491425,-0.1947707235813141,0.011904907203829085,-0.029276295830876403,0.005559963655212025
0.40939250588417053,0.062179189175367355,-0.19493155181407928,0.01269127265624892,-0.029765237651367876,0.0054065299149693435
0.40910401940345764,0.06242033466696739,-0.19486552476882935,0.013321973192415293,-0.0304537651518043,0.005479696634406089
0.409153550863266,0.06262307614088058,-0.1950434446334839,0.014294797170397278,-0.03117772925059406,0.005308665814499458
0.4091821610927582,0.06275620311498642,-0.19521667063236237,0.015250285612889047,-0.031967343667925724,0.005142083701029254
0.40920424461364746,0.06295330077409744,-0.19538748264312744,0.016202329695810036,-0.03268805723883478,0.004977677010979037
0.408976286649704,0.06317294389009476,-0.1953587532043457,0.01690692770147839,-0.03338036128854156,0.005012580767827013
0.40896347165107727,0.06337870657444,-0.1954943984746933,0.017828793443676494,-0.03407978100375364,0.004882887202773578
0.4085880219936371,0.0636742040514946,-0.19527843594551086,0.018389694830084014,-0.03468183461813677,0.005104587890411211
0.4085442125797272,0.06390734016895294,-0.19536340236663818,0.019283468293601447,-0.03533778670248834,0.0050251556849025825
0.4082542657852173,0.06415598094463348,-0.19520032405853271,0.019931913541823776,-0.0359689752672737,0.0051935742804308516
0.4081820547580719,0.06441842764616013,-0.19524021446704865,0.020798496633735675,-0.03657633918790365,0.005158840527392711
0.40786653757095337,0.06464949995279312,-0.1951502114534378,0.021421783889877366,-0.037204335410529144,0.005253827027099339
0.4077589809894562,0.06492955982685089,-0.19516219198703766,0.022252665400447902,-0.03777191531783636,0.005246667330921384
0.4071957468986511,0.06527180969715118,-0.1949138641357422,0.022627141176901344,-0.03826522665935167,0.005499663848725134
0.40704062581062317,0.06556019186973572,-0.1949486881494522,0.02340865437240036,-0.038799714137909336,0.0054693666744468905
0.40642768144607544,0.06590273976325989,-0.19469410181045532,0.02373093556639333,-0.03926676806170579,0.005728348153904106
0.40561747550964355,0.06654084473848343,-0.19454224407672882,0.023854227234891723,-0.039424457299270896,0.005884479169088519
0.4053504467010498,0.0668286457657814,-0.1946008950471878,0.024518662450143947,-0.039918139300115174,0.0058299891108500035
0.40482500195503235,0.06720879673957825,-0.19447781145572662,0.024922355805005014,-0.0403046923783182,0.005957130324524745
0.40451014041900635,0.06751981377601624,-0.1945672333240509,0.025534027071307475,-0.040745167929791715,0.005871671406043888
0.40386834740638733,0.06800784170627594,-0.19431383907794952,0.025815894831028474,-0.04099302337739805,0.006128942058588993
0.4035211205482483,0.06837157160043716,-0.19437755644321442,0.026389202305672543,-0.04134920401389733,0.00606902215736338
0.40281349420547485,0.06889943778514862,-0.19410599768161774,0.026598741446299645,-0.041524945285673825,0.006344306472919198
0.40244629979133606,0.06932172924280167,-0.19418558478355408,0.02714511293351135,-0.04178966063642166,0.006268379477884889
0.401706725358963,0.0698905736207962,-0.1939718872308731,0.02731528544346984,-0.04189095668719944,0.0064856775816128365
0.4013230502605438,0.0703653022646904,-0.19407214224338531,0.027837329988448956,-0.042069267344027064,0.006388968867004713
0.40071964263916016,0.07087473571300507,-0.19404327869415283,0.028135417092465476,-0.04219556740109849,0.006421329175745144
0.4003147780895233,0.07138402760028839,-0.19418062269687653,0.028627635138265717,-0.04230452769809091,0.006287436526664719
0.39920493960380554,0.07245110720396042,-0.19432716071605682,0.02841029000209172,-0.04183807160128834,0.006144308022332706
0.39862316846847534,0.0729624405503273,-0.1944379359483719,0.02871625564300112,-0.04190961289730202,0.006036903473451871
0.39813417196273804,0.07352416217327118,-0.1946108341217041,0.02911008149811406,-0.041912923010175435,0.005867339611958261
0.39725130796432495,0.07414349168539047,-0.19451090693473816,0.029104976789267323,-0.04184071338698707,0.005970566684456391
0.3967095613479614,0.0747346431016922,-0.19471417367458344,0.02943578662620966,-0.041778725115793974,0.0057705668544288935
0.3958802819252014,0.07538919150829315,-0.1946636140346527,0.029473729655682457,-0.04163536118737819,0.005824361408715756
0.3952982723712921,0.07601645588874817,-0.1948428452014923,0.029753485702186055,-0.04150130259173451,0.005648333696606556
0.3942823112010956,0.07675322145223618,-0.1947309970855713,0.029593718462721852,-0.041239784908812166,0.005763353926044934
0.3936687409877777,0.07741419970989227,-0.1949760615825653,0.029830663449484207,-0.04103613715075437,0.005521429933751487
0.39289337396621704,0.07810945063829422,-0.19503822922706604,0.02990003332207547,-0.04078035851961313,0.0054623705621480445
0.39227139949798584,0.07880113273859024,-0.19530487060546875,0.030116925085965585,-0.040510367275058246,0.005198804278323893
0.3914493918418884,0.07955717295408249,-0.1953764408826828,0.030127827601084733,-0.04015832975209209,0.005130274678815827
0.39082038402557373,0.08028502762317657,-0.19560635089874268,0.030325695196409597,-0.03981689835447509,0.004903369420935666
0.38947826623916626,0.08178845047950745,-0.19600118696689606,0.029804345811818622,-0.03868244251444383,0.00451150045310636
0.38880088925361633,0.08255114406347275,-0.19619034230709076,0.02994156416977195,-0.03827139625670499,0.004325272613705772
0.38815629482269287,0.0833514854311943,-0.19640380144119263,0.030105331935572965,-0.03780553148295371,0.004114699265316851
0.38743916153907776,0.08411777764558792,-0.19661597907543182,0.03019027333682134,-0.03735670549417977,0.0039053634398726333
0.3867829442024231,0.08494541049003601,-0.19682134687900543,0.030329794299832347,-0.036829699311909034,0.0037027910856943236
0.385972261428833,0.08575697243213654,-0.19694602489471436,0.03030846983251595,-0.03630210477261786,0.0035808596817565597
0.3853060305118561,0.08659932762384415,-0.1971757858991623,0.03042517866388894,-0.03572724661045658,0.003353793903556057
0.38448765873908997,0.08743539452552795,-0.19732670485973358,0.030383294344214606,-0.03514240294190167,0.0032055161887304118
0.38381409645080566,0.08828718215227127,-0.1975753903388977,0.030479738092309527,-0.034525768155203904,0.0029594153542926716
0.3831527531147003,0.08910738676786423,-0.19779929518699646,0.030581894664041154,-0.033924855380281504,0.0027380359257732634
0.38247817754745483,0.08997215330600739,-0.1980191469192505,0.030664292372325375,-0.03326373426035274,0.002520647776582341
0.38177433609962463,0.09081785380840302,-0.19819697737693787,0.03071088107529424,-0.032606251736445324,0.002345216481828366
0.381096214056015,0.09169767796993256,-0.19838406145572662,0.030776633384960728,-0.03189944075525401,0.002160464607665308
0.3805893063545227,0.09251429885625839,-0.19868682324886322,0.031007035199258792,-0.031240853835442714,0.0018599655840568219
0.3799140751361847,0.09340504556894302,-0.19886572659015656,0.031062543070064785,-0.030493389717654584,0.0016832531725133049
0.3786754906177521,0.09509790688753128,-0.19931380450725555,0.03054812489857056,-0.02892928906913604,0.0012372920230467321
0.378021240234375,0.09590498358011246,-0.19944676756858826,0.030611468905605566,-0.028236681551664894,0.0011063693394960938
0.3773379921913147,0.0967772826552391,-0.199547678232193,0.03063924701568671,-0.027464790979891074,0.0010074205382795964
0.37650057673454285,0.09762564301490784,-0.19950582087039948,0.030506295964654317,-0.026703009110437548,0.0010511592310482043
0.3758055567741394,0.098470538854599,-0.19959081709384918,0.030509187764774348,-0.025931091715658064,0.0009679619076461421
0.37521955370903015,0.09922300279140472,-0.1997993290424347,0.030614555375795716,-0.025238234960806197,0.0007611646498283109
0.3733460605144501,0.10125059634447098,-0.1998223066329956,0.02942590564327513,-0.02325710446016152,0.0007398158877951477
0.3733460605144501,0.10125059634447098,-0.1998223066329956,0.030104237926451782,-0.02329064843504057,0.000741357329658382
0.3719751536846161,0.10294728726148605,-0.20003606379032135,0.02940517026083639,-0.02161480498390647,0.0005290528339804146
0.3719751536846161,0.10294728726148605,-0.20003606379032135,0.0300705362550438,-0.021623175653918456,0.0005304154540319017
0.3704557418823242,0.10463402420282364,-0.1999395489692688,0.029210038983563724,-0.01993254910198118,0.0006282017248598615
0.3704557418823242,0.10463402420282364,-0.1999395489692688,0.02986252538822054,-0.019916612214628968,0.0006293810082030893
0.36914533376693726,0.10617261379957199,-0.19985127449035645,0.029198200396404528,-0.01835024766097862,0.000718741737432943
0.36775705218315125,0.1076551079750061,-0.19968825578689575,0.028449624889485214,-0.01682834561202648,0.0008827529219152253
0.36775705218315125,0.1076551079750061,-0.19968825578689575,0.029082981428941723,-0.01677750568986587,0.0008836510288590116
0.3663367033004761,0.10901729762554169,-0.1994524449110031,0.028289668222078013,-0.015353240446949232,0.00112026515894878
0.3663367033004761,0.10901729762554169,-0.1994524449110031,0.02891041276608669,-0.015280120894019075,0.001120973205267578
0.3656005263328552,0.10972776263952255,-0.1993558555841446,0.028788719898148074,-0.014485679252804765,0.0012181751345641534
0.3649071753025055,0.11031585931777954,-0.19920223951339722,0.02870362406775384,-0.013802930804844238,0.00137230824399584
0.3636426031589508,0.111527219414711,-0.19901259243488312,0.0280411105314875,-0.012486420665019121,0.0015623767925427856
0.3636426031589508,0.111527219414711,-0.19901259243488312,0.02863700552465731,-0.01237094406945341,0.0015627027986759023
0.36216697096824646,0.11272325366735458,-0.19864419102668762,0.027751138275761367,-0.01104927317518363,0.0019313349591909834
0.36216697096824646,0.11272325366735458,-0.19864419102668762,0.02833480722951498,-0.010913637735191495,0.0019314707690812893
0.36086854338645935,0.11386387795209885,-0.1983465850353241,0.02761398709716778,-0.009627535175070784,0.0022291180359838014
0.36086854338645935,0.11386387795209885,-0.1983465850353241,0.028185567869835282,-0.009472364735085961,0.002229065278482184
0.3597215712070465,0.11488685756921768,-0.19820614159107208,0.02760418488441574,-0.008284667901830911,0.0023693625219117775
0.3597215712070465,0.11488685756921768,-0.19820614159107208,0.028163817798495805,-0.008110544042043089,0.002369123552198815
0.35844478011131287,0.11588098853826523,-0.19803744554519653,0.027440738769704487,-0.0069330174879838335,0.002537488611844496
0.3576751947402954,0.11638763546943665,-0.1978151798248291,0.027218980121849423,-0.006233833007435005,0.002759332157038885
0.35698503255844116,0.11687794327735901,-0.1977127641439438,0.02707079483298569,-0.005541970359262405,0.0028612353727669737
0.35698503255844116,0.11687794327735901,-0.1977127641439438,0.027606957362356577,-0.005331517897283838,0.0028606335818752437
0.35581445693969727,0.11773674935102463,-0.19768206775188446,0.026966765274549775,-0.004253476499661901,0.0028906398853552062
0.3545767366886139,0.11862419545650482,-0.19755348563194275,0.026253684768326624,-0.003138122164585047,0.0030184447053870356
0.3545767366886139,0.11862419545650482,-0.19755348563194275,0.0267726157379804,-0.0029016462984825103,0.0030175813347326774
0.35325610637664795,0.11946846544742584,-0.19733013212680817,0.025965242383927944,-0.001812433512443215,0.003239986589346211
0.35325610637664795,0.11946846544742584,-0.19733013212680817,0.026472859802931903,-0.0015591200682106565,0.003238954696374141
0.3527497947216034,0.11985613405704498,-0.19743499159812927,0.02646856016953758,-0.0009098593593378224,0.003132980969778043
0.35213443636894226,0.12022864818572998,-0.1974358856678009,0.026349642213330804,-0.00026756233337486834,0.0031308916017475374
0.35177943110466003,0.12054668366909027,-0.19761794805526733,0.026485539087388932,0.00032836297051185015,0.0029475542276216904
0.3511868417263031,0.12089932709932327,-0.19764773547649384,0.026378346517963336,0.0009669230916678068,0.0029164135184178985
0.35004866123199463,0.12158754467964172,-0.19762255251407623,0.02572008996251418,0.0019490078373585046,0.0029401663074171414
0.34939882159233093,0.1219325065612793,-0.1975787729024887,0.025544733352848126,0.0025957144507492147,0.002982440301898509
0.34881579875946045,0.12225606292486191,-0.19762887060642242,0.025430784077591306,0.003228823519919183,0.0029307630024421882
0.3481660485267639,0.12256728112697601,-0.19760248064994812,0.025244728817341633,0.0038573359494273596,0.002955500869299632
0.347582072019577,0.12286300212144852,-0.19765564799308777,0.025119099012875068,0.0044780292045246,0.002900610442737428
0.34705668687820435,0.12311030179262161,-0.19777129590511322,0.02504674202756313,0.005057918465820085,0.002783169968021054
0.34648042917251587,0.12336789071559906,-0.1978594809770584,0.024918223043305265,0.005655656210010296,0.00269312438070779
0.3461078703403473,0.12356194108724594,-0.19808919727802277,0.0249881419821259,0.006197358961037791,0.0024614811478041176
0.3455530107021332,0.12377968430519104,-0.19821490347385406,0.0248705270057209,0.006770204689387757,0.0023337831454785796
0.3446122109889984,0.12415122240781784,-0.1986311823129654,0.024361766030139842,0.007504244072925784,0.001915449171978778
0.34425023198127747,0.12429337948560715,-0.198921799659729,0.02442664635251557,0.008016251730206328,0.0016227149121604278
0.34425023198127747,0.12429337948560715,-0.198921799659729,0.024848352113608363,0.008393403848485304,0.0016205377692467549
0.343410849571228,0.12460052222013474,-0.19931501150131226,0.02442554704704536,0.009084954017846245,0.0012250901018775462
0.34294214844703674,0.12474332004785538,-0.19944044947624207,0.024368319305799968,0.009619369740033176,0.0010973591618595457
0.34235745668411255,0.12488286942243576,-0.19952444732189178,0.024190020722105077,0.010157703807590054,0.001011012749922019
0.3419150710105896,0.1250031739473343,-0.19968608021736145,0.024148971076088932,0.010683917192159484,0.0008469772180579038
0.3413967788219452,0.1251002699136734,-0.19978594779968262,0.02402698010707005,0.011194004419205053,0.0007446544516293563
0.3409769535064697,0.12518951296806335,-0.19994962215423584,0.02399844283691821,0.01170328007630346,0.0005784738770865938
0.3406048119068146,0.1252642124891281,-0.20020784437656403,0.02401259703065306,0.012205013033991505,0.0003176958987945455
0.3402051329612732,0.1253206878900528,-0.20037788152694702,0.023994241837876906,0.012695482596741609,0.00014505494348548975
0.339774489402771,0.1253577172756195,-0.2005959153175354,0.023939969492958124,0.013173427012761862,-7.562922860576693e-05
0.33931341767311096,0.12526743113994598,-0.201280415058136,0.02385033523147817,0.013530937029029022,-0.0007628244704875609
0.3389391601085663,0.1252523511648178,-0.20143838226795197,0.023842599478976212,0.013970494551618876,-0.0009235308607514203
0.33862218260765076,0.12522217631340027,-0.2016996294260025,0.02388724552275806,0.0144017586062576,-0.001187559454970677
0.3382529318332672,0.12518726289272308,-0.20185205340385437,0.023874736718929535,0.014835045272608732,-0.001342805719570822
0.33776435256004333,0.1251770257949829,-0.20195265114307404,0.023738033845422224,0.01529972880246673,-0.0014462652110240892
0.3373924791812897,0.12512674927711487,-0.2020893096923828,0.023713186615419823,0.015731052281440755,-0.00158582361307541
0.33706343173980713,0.12503281235694885,-0.2022753357887268,0.02372632971534855,0.016125352912493854,-0.0017747863179389811
0.33668777346611023,0.12496113777160645,-0.20234856009483337,0.02368804035094757,0.016548510867014907,-0.001850982664835299
0.3364567756652832,0.12484307587146759,-0.20254342257976532,0.023789603142609417,0.016931833076811426,-0.0020488513210794868
0.336078941822052,0.1247473731637001,-0.20261025428771973,0.02373953423952957,0.01734402168104826,-0.0021187220513914917
0.33580926060676575,0.1246187761425972,-0.20280984044075012,0.023792834335318203,0.01772977776539053,-0.002321378820967862
0.3354252576828003,0.12449555844068527,-0.20288266241550446,0.023727040485553352,0.018127328427310102,-0.00239730177247241
0.334937185049057,0.12447836250066757,-0.20280979573726654,0.023552415460912524,0.018637268367601448,-0.0023275652203261776
0.33455100655555725,0.12433990836143494,-0.2028556913137436,0.023474933273842646,0.01903226860130558,-0.002376618884750298
0.3341057300567627,0.12427294254302979,-0.20279008150100708,0.02333361134336548,0.0195050252728933,-0.0023141939577436266
0.33372199535369873,0.12412867695093155,-0.20281824469566345,0.02324909844906875,0.01990669849602074,-0.002345567695262313
0.33300766348838806,0.12389930337667465,-0.20284052193164825,0.022829264037751096,0.020229426794795155,-0.0023710800141308885
0.33246222138404846,0.12380469590425491,-0.20264112949371338,0.022573602876145016,0.020693029455941758,-0.002174946105364034
0.33208736777305603,0.12366275489330292,-0.20261961221694946,0.022483820991696102,0.021115350462767843,-0.0021567097334784235
0.33163270354270935,0.12353087216615677,-0.20250028371810913,0.022309526031389082,0.021553723637958377,-0.0020406834678538543
0.3312579393386841,0.12337225675582886,-0.20246510207653046,0.022210434878503604,0.021971298352106164,-0.0020088243633617497
0.3304632008075714,0.12327609956264496,-0.2020428329706192,0.021686678908654666,0.02245720414564059,-0.001589897096493459
0.33007752895355225,0.1230846643447876,-0.2019859403371811,0.021567304360141204,0.02285364168927162,-0.0015363646244914986
0.3296053409576416,0.12287115305662155,-0.20186367630958557,0.021356733167021247,0.023233748096714732,-0.001417478122979321
0.329217791557312,0.1226445809006691,-0.20180627703666687,0.021226124352686337,0.023606471955432556,-0.0013634728045660571
0.3288007974624634,0.1224297359585762,-0.20169806480407715,0.021061398459905845,0.02399653294061313,-0.0012586700396967354
0.3280719518661499,0.12192608416080475,-0.2016652673482895,0.020580152075712954,0.024103326771976963,-0.0012292966701971386
0.3276944160461426,0.12165603786706924,-0.2015879601240158,0.020445549447188238,0.024449193785304288,-0.0011554272761918338
0.32723844051361084,0.12144148349761963,-0.20153775811195374,0.02022784364440433,0.024855946558644204,-0.0011086759832966975
0.3268621861934662,0.12116122990846634,-0.20147313177585602,0.020085197755053574,0.025202318286155448,-0.0010475124192221297
0.3263377845287323,0.12095925211906433,-0.20133529603481293,0.01978974500311459,0.025632206507955738,-0.0009131506853363447
0.3259601891040802,0.12067097425460815,-0.20126253366470337,0.01963644038666662,0.025980956057979482,-0.0008438727575266203
0.3255009055137634,0.1204470545053482,-0.2012285441160202,0.0193967905600802,0.026399144032104124,-0.0008133773034568192
0.3251206576824188,0.12015624344348907,-0.2011890858411789,0.01923152016903784,0.026755438116954286,-0.0007774220092025552
0.32427769899368286,0.12000246345996857,-0.20082999765872955,0.01859888299331397,0.02725367604155006,-0.00042184494299607467
0.3238830864429474,0.11970924586057663,-0.2007661908864975,0.01840993611362035,0.027617302691107723,-0.00036155668754675463
0.3234606087207794,0.1194312572479248,-0.20076848566532135,0.018188468009031344,0.028000896509357887,-0.0003673766630441777
0.32306191325187683,0.11913424730300903,-0.20071130990982056,0.0179861256098498,0.02837011730297788,-0.0003137320776799568
0.322596937417984,0.11885324120521545,-0.20066925883293152,0.01771284553431468,0.028759898686836566,-0.0002752174520485873
0.3221929371356964,0.11854337900876999,-0.20063120126724243,0.017495882680046204,0.029125287487888146,-0.00024070093914843604
0.32112565636634827,0.1179727092385292,-0.2003805786371231,0.016610979747450738,0.029234237370493812,6.376704702354408e-06
0.32112565636634827,0.1179727092385292,-0.2003805786371231,0.016788696503473866,0.029918129216452982,2.8284419259227978e-06
0.3202418386936188,0.11722702533006668,-0.2003391683101654,0.016077932801337513,0.02986051131637349,4.068787601149704e-05
0.31999725103378296,0.11680172383785248,-0.2004333883523941,0.01600173441985553,0.030127350430788347,-5.708505340318304e-05
0.31960222125053406,0.11640356481075287,-0.20046232640743256,0.015770427126735265,0.030425305547394046,-8.957736336553945e-05
0.3191504180431366,0.11605443060398102,-0.20033878087997437,0.01547767734882155,0.03077615650118566,3.04131592311907e-05
0.3187723457813263,0.11563987284898758,-0.20037180185317993,0.015253987019551662,0.031065350983580917,-6.162960501238102e-06
0.3184716999530792,0.11518106609582901,-0.20039473474025726,0.015103049039131067,0.0313139582250951,-3.2650535298106576e-05
0.3181126117706299,0.11474692076444626,-0.20043905079364777,0.01488899189277304,0.031590781987963404,-8.052022335183762e-05
0.31763511896133423,0.11431648582220078,-0.20031748712062836,0.014551850453569104,0.03187476328604252,3.749145587023106e-05
0.31729087233543396,0.1138596162199974,-0.2003631591796875,0.014343272562052256,0.03213564786413653,-1.1730373858459542e-05
0.3170528709888458,0.1133318692445755,-0.2004660964012146,0.014236254240524493,0.032328882594270164,-0.00011821456631130878
0.3167313039302826,0.11284647136926651,-0.20054323971271515,0.014040981331519986,0.032567582371019976,-0.00019890147818141246
0.316517174243927,0.11230079084634781,-0.2006780505180359,0.013948453671666139,0.032749002748839434,-0.00033725194707759365
0.31622061133384705,0.11178329586982727,-0.2007600963115692,0.013768797347078643,0.03296149815021765,-0.00042283290544087304
0.31583741307258606,0.11121681332588196,-0.20081380009651184,0.0134978068527003,0.03312778066179356,-0.0004800667988009988
0.31555426120758057,0.1106613278388977,-0.20094247162342072,0.013322160509191439,0.03330771912611598,-0.0006122628237969219
0.3147118389606476,0.10953690856695175,-0.2009928971529007,0.012582538072721472,0.03292126598321542,-0.0006662066898469876
0.3147118389606476,0.10953690856695175,-0.2009928971529007,0.012680628677753103,0.03366165668212287,-0.0006697183150656816
0.31385788321495056,0.10795421898365021,-0.20142066478729248,0.011920050818327366,0.032821663916117405,-0.001100990317502215
0.3133668601512909,0.10730306804180145,-0.20153985917568207,0.0115176893995379,0.03291539666087054,-0.001223681274479499
0.3130890429019928,0.10663671046495438,-0.20183704793453217,0.011323814031161117,0.03299598963900319,-0.0015243582609449635
0.3128206431865692,0.10596413165330887,-0.20216958224773407,0.011134632919408638,0.03307230754362314,-0.0018603719182739842
0.3125568926334381,0.10528608411550522,-0.20246440172195435,0.010945374197566471,0.03314498151568146,-0.00215866131164405
0.31217697262763977,0.10476335138082504,-0.20259281992912292,0.010635215782376528,0.03337467310153344,-0.0022905394761092157
0.3119370937347412,0.104096420109272,-0.2028772234916687,0.01046036480636059,0.033461746407858206,-0.0025783925017491827
0.3118526339530945,0.10352476686239243,-0.2032693326473236,0.010436195878291032,0.0336455549163778,-0.0029739400958642137
0.31165173649787903,0.10287975519895554,-0.20358127355575562,0.010290848875278702,0.033757338622738,-0.0032893078861710445
0.31119564175605774,0.1023833230137825,-0.20364299416542053,0.009885560905556812,0.03401891141838728,-0.0033544432891758624
0.3110259175300598,0.10175597667694092,-0.2039455622434616,0.009761896559744021,0.034150655272472186,-0.003660413541033636
0.31087401509284973,0.1011316254734993,-0.2042606770992279,0.009651303973271685,0.03428635471370736,-0.003978917421041034
0.31073883175849915,0.10050719231367111,-0.2045891135931015,0.009552677404092269,0.034422807582001794,-0.004310729260444984
0.3104049563407898,0.0999254509806633,-0.20488442480564117,0.009250602698198385,0.03460266231712737,-0.004609401611594538
