x,y,z,_,_,_,_,u,v,w,p,q,r
0.12337243109507806,0.06403634086723393,-2.3090254597434732e-5,0.9998072974446671,-0.014307346585399406,-0.013391144123203781,0.001159771161713134,-0.02673564093904587,0.02626834027254331,-0.00048363632148328516,-0.08309973026041628,-0.04478212643916984,0.004914914018087135
0.12309185492660134,0.0643131729652231,-2.8248435873243716e-5,0.9997992600063669,-0.014684630030155006,-0.013579820036743587,0.0011789060049490698,-0.029385781981706872,0.029110396104306584,-0.0005485240800561957,-0.06781538035237124,-0.030651473097762543,0.0036832750987041353
0.12278461423326131,0.06461877052180658,-3.406158392885027e-5,0.9997931334838905,-0.01498595239605189,-0.013700017258185385,0.001192055523845664,-0.03206630223107646,0.03201895431776001,-0.0006145051606391554,-0.052710463835548386,-0.017386359501168326,0.002509890537528218
0.12245047109288339,0.06495372458059585,-4.0536660225362824e-5,0.9997889320885059,-0.015212493070074811,-0.013756175882939713,0.0011995636688586656,-0.03476417282883684,0.034979257292642375,-0.0006807842686716519,-0.037897792951364286,-0.005032557574350366,0.001400264443062962
0.12208931345521144,0.06531847993313764,-4.767276538155843e-5,0.9997866276112105,-0.015365949838076428,-0.013752909661548116,0.001201794998255816,-0.037467254013812415,0.037976829038111865,-0.0007465872946742134,-0.023472103162288926,0.00638610242755807,0.00035809373792578935
0.12170114611235434,0.06571333841068193,-5.546143167112907e-5,0.9997861555886314,-0.015448453884310612,-0.013694906486613166,0.0011991256033003859,-0.040164319573824145,0.04099756753723186,-0.0008111770425223361,-0.009512186415501422,0.01686370017218604,-0.0006144276509976648
0.12128608151597518,0.06613846302060805,-6.388705280545819e-5,0.999787421460482,-0.015462494838442515,-0.013586847764371182,0.001191935652393705,-0.042845063663047654,0.04402782166235073,-0.0008738649587302365,0.003917228782948597,0.02640870241574924,-0.0015163415694959945
0.1208443306001989,0.06659388278231813,-7.292742207193364e-5,0.9997903065147681,-0.015410854720743664,-0.013433344021395996,0.0011806033563594505,-0.04550009337217201,0.04705445444265689,-0.0009340210879747139,0.016763801501366173,0.03504098872904381,-0.0023476980123979933
0.12037619373747423,0.0670794981346313,-8.255435578282574e-5,0.9997946734785493,-0.015296549788347451,-0.013238884313282314,0.0011655001643435213,-0.04812091001915982,0.05006489435286166,-0.0009910812026370053,0.02898609514419231,0.042789300309785644,-0.003109358482343754
0.11988205192735861,0.06759508680221446,-9.273437563707831e-5,0.9998003716600963,-0.015122779384237426,-0.013007797384495659,0.0011469870239286196,-0.0506998816586273,0.05304717605802395,-0.0010445514849257175,0.04055225924026269,0.04968908496528335,-0.003802828364589569
0.11936235829515994,0.06814031002208451,-0.00010342942733625605,0.9998072415875133,-0.014892880998632426,-0.012744222752555446,0.0011254115520955294,-0.05323020892618168,0.05598997188300884,-0.001094011128250898,0.05143886102611271,0.05578067612729922,-0.00443011383976425
0.11881762995807565,0.06871471904294807,-0.00011459762323603448,0.9998151191191029,-0.014610290839237506,-0.012452090108661645,0.0011011059771650128,-0.055705885967263474,0.05888261508763159,-0.001139114577255036,0.06162984767595934,0.06110778089357591,-0.004993601878289879
0.11824844029982794,0.06931776182105977,-0.00012619398853444194,0.9998238390232702,-0.014278509260092213,-0.012135105660269263,0.0010743857284596008,-0.05812165803655271,0.061715116050787285,-0.0011795900295735724,0.0711156373327005,0.06571620905167645,-0.005495958353744978
0.11765541168103298,0.06994878984573867,-0.00013817118834072626,0.9998332380410524,-0.01390107056259075,-0.011796744201608577,0.0010455485640709253,-0.060472976939685626,0.06447817215791887,-0.0012152371438174617,0.07989227553200756,0.0696528472061444,-0.005940043422544454
0.11703920860168898,0.07060706503555107,-0.00015048023183463266,0.9998431574567521,-0.013481516684321496,-0.011440245857815622,0.001014874137888756,-0.06275595532140889,0.06716317217130827,-0.0012459247816592296,0.0879607198201953,0.07296481017191936,-0.006328841501722809
0.11640053132278728,0.07129176665377894,-0.00016307114623660923,0.9998534452100442,-0.013023374275080313,-0.011068616639971735,0.000982623923027527,-0.06496732067801915,0.06976219582515347,-0.0012715872577564369,0.0953261964636775,0.0756987608602705,-0.0066654033888201535
0.1157401099463793,0.07200199819847425,-0.00017589360898243804,0.999863957586304,-0.012530134820006934,-0.01068463203082012,0.0009490414176881892,-0.06710436975349118,0.07226800924511291,-0.001292219758166005,0.1019976212687875,0.07790037453482983,-0.006952799346420265
0.11505869894753203,0.07273679422811717,-0.00018889753210166095,0.9998745605244062,-0.012005237483242212,-0.010290842942898448,0.0009143525694923119,-0.06916492384389336,0.07467405673665434,-0.001307873387604482,0.10798708721360847,0.07961392275611497,-0.0071940813565162555
0.11435707214691622,0.07349512708908991,-0.0002020335952751384,0.99988513058188,-0.011452054365022786,-0.0098895834975022,0.0008787663645746136,-0.07114728542659313,0.07697444943720896,-0.0013186498803471468,0.1133094084558997,0.0808819589770396,-0.007392253194129244
0.11363601810913006,0.07427591351584044,-0.00021525372474619857,0.9998955555964314,-0.01087387791076775,-0.009482980156937385,0.000842475536010905,-0.07305019642881268,0.07916395127112842,-0.0013246960798511745,0.1179817129421893,0.08174509015577774,-0.007550247090056298
0.11289633594915614,0.07507802107875691,-0.0002285115165806136,0.9999057350813102,-0.010273910238531732,-0.009072961817613709,0.0008056573535791304,-0.07487279836439874,0.08123796259862677,-0.0013261983462712005,0.12202308028529427,0.08224181991067943,-0.007670906017355514
0.11213883152741687,0.07590027445848077,-0.00024176260396238972,0.9999155803899065,-0.009655254176044466,-0.00866127053680229,0.0007684744634006296,-0.07661459449864731,0.08319250190976595,-0.001323376971181999,0.1254542183058992,0.08240845150448821,-0.007756970661347905
0.11136431401259368,0.07674146152871418,-0.0002549649686835918,0.9999250146825228,-0.00902090582243822,-0.008249472622208438,0.0007310757517021884,-0.07827541414303726,0.08502418587868953,-0.0013164806145961657,0.12829717527654969,0.08227903976036437,-0.007811070372792639
0.11057359279064212,0.0776003392325223,-0.00026807919918421524,0.999933972725547,-0.008373748477960949,-0.007838969870985736,0.0006935972136251344,-0.07985537912673468,0.08673020805285776,-0.0013057811889253094,0.13057507952945158,0.08188537973439393,-0.007835716705580623
0.1097674746980698,0.07847563923984084,-0.00028106869639066945,0.9999424005508946,-0.00771654778914729,-0.007431010772359252,0.0006561628100057232,-0.08135487247164819,0.08830831644440083,-0.0012915685438907006,0.13231191306126888,0.08125703323546912,-0.00783330062333464
0.10894676155757825,0.07936607337628633,-0.00029389982913605753,0.9999502550009025,-0.007051947975469922,-0.007026701528302241,0.0006188852992100745,-0.08277450923909084,0.08975679023473317,-0.001274145705484478,0.13353230504451397,0.08042137592191717,-0.0078060910548014605
0.108112247994518,0.08027033881547117,-0.0003065420431061946,0.999957503181173,-0.0063824690293516955,-0.006627016788572722,0.0005818670362587665,-0.08411510951140456,0.09107441580284693,-0.0012538243481979923,0.13426134895523376,0.07940366543711251,-0.0077562354060122475
0.10726471951311271,0.08118712302898141,-0.0003189679261683136,0.9999641218416946,-0.005710504782654978,-0.006232810012925745,0.0005452007325340032,-0.08537767344464886,0.09226046225809759,-0.0012309206040454867,0.1345244390693225,0.07822712346916794,-0.007685761278730309
0.10640495081211672,0.08211510848989337,-0.0003311532335297008,0.9999700967043218,-0.005038321740740412,-0.005844823397670737,0.0005089701722062293,-0.0865633583152055,0.09331465664058267,-0.0012057512230583209,0.13434712734484305,0.07691302906169714,-0.007596579240008138
0.1055337043203984,0.08305297712724885,-0.00034307687616711346,0.9999754217524163,-0.004368058631844438,-0.0054636973258078815,0.00047325088266997794,-0.08767345747263457,0.09423715893619423,-0.0011786300694451206,0.13375498096835944,0.0754808169947169,-0.007490486416550248
0.10465172893386131,0.08399941453032841,-0.00035472087636933804,0.9999800984970573,-0.0037017265538577763,-0.005089979302469103,0.0004381107582204417,-0.08870938110259882,0.09502853704108002,-0.0011498650496137616,0.13277348652021617,0.07394818637620769,-0.007369170635104342
0.1037597589361028,0.08495311390277749,-0.0003660702940288884,0.9999841352320236,-0.0030412096539915805,-0.004724132360125913,0.0004036106373728802,-0.08967263869922243,0.0956897417855461,-0.0011197553347313694,0.1314279334064796,0.07233120519207767,-0.007234214896542349
0.10285851308623428,0.0859127797677248,-0.00037711312731902386,0.9999875462880267,-0.002388266318439316,-0.004366542937835237,0.0003698048353141312,-0.09056482314330733,0.09622208212569837,-0.0010885890152947772,0.12974332722765738,0.0706444171361636,-0.007087101934844567
0.10194869385830878,0.08687713142605505,-0.000387840190934075,0.9999903512956445,-0.001744530783954447,-0.004017528224024314,0.00033674163217196684,-0.09138759628516713,0.09662720059678824,-0.0010566409586673855,0.12774430846442625,0.06890095027988086,-0.006929219563012195
0.10103098681784813,0.08784490617085919,-0.0003982449755463947,0.9999925744647287,-0.0011115151287335809,-0.003677342976359717,0.0003044637200860835,-0.09214267592481155,0.0969070491082036,-0.0010241711938032843,0.1254550828886628,0.0671126184026724,-0.006761865098966622
0.10010606012198718,0.0888148622618551,-0.0004083234927771628,0.9999942438868735,-0.0004906115889354431,-0.0033461858415749584,0.0002730086128755717,-0.09283182409202967,0.0970638651535504,-0.0009914236277960126,0.1228993616953987,0.06529002042315747,-0.006586250243509873
0.09917456413070473,0.08978578166425423,-0.0004180741058572246,0.999995390866487,0.00011690480657896779,-0.0030242051708614243,0.00024240901883480624,-0.09345683653238607,0.09710014850037224,-0.0009586244654738017,0.12010029484019034,0.06344264340524894,-0.006403506209037626
0.09823713111763864,0.09075647255716976,-0.00042749735233129846,0.9999960492849066,0.000709873367306034,-0.0027115043779546905,0.00021269318158733508,-0.09401953328955148,0.09701863841695274,-0.0009259821963254509,0.11708044472783113,0.061578943043275464,-0.006214687619394379
0.09729437506985773,0.09172577161716298,-0.00043659576135889093,0.9999962550010644,0.0012872446587384734,-0.002408146854206826,0.0001838851915374472,-0.09452175031692195,0.09682229148013029,-0.000893686524529125,0.11386172780015781,0.0597064408681897,-0.006020777439542857
0.09634689156680541,0.09269254608295463,-0.0004453736619680009,0.9999960452914901,0.0018480772130114948,-0.002114160436594196,0.00015600526665356603,-0.09496533201701728,0.09651426000751333,-0.000861907626913728,0.11046539072632729,0.05783180627496805,-0.005822692117865818
0.09539525772960639,0.09365569560778254,-0.0004538370002203768,0.9999954583314102,0.0023915340858068398,-0.0018295415272824378,0.00012907001750395213,-0.09535212461826911,0.0960978711603192,-0.0008307986746225787,0.10691197322445298,0.055960914207179524,-0.005621281244783588
0.09444003223246439,0.09461415390611382,-0.00046199314621000516,0.9999945327184733,0.002916879257893725,-0.0015542588123257713,0.00010309268430558713,-0.09568397036614895,0.09557660671534741,-0.0008004912753118337,0.1032212835203706,0.05409894807821943,-0.005417338206110867
0.09348175536881474,0.09556689020183862,-0.00046985070782505433,0.9999933070394297,0.003423474000880451,-0.0012882566127791696,7.808335330243167e-5,-0.09596270236993472,0.09495408359253367,-0.0007711013808324198,0.09941240892855562,0.05225044408097072,-0.005211597522566634
0.09252094916555467,0.09651291048508918,-0.0004774193495824652,0.9999918194800381,0.00391077309486913,-0.0010314579446734945,5.404915962431766e-5,-0.0961901401297752,0.09423403505543207,-0.0007427243912567714,0.09550364631805892,0.050419363476632714,-0.005004742967635947
0.09155811753923632,0.09745125858513717,-0.00048470961298213955,0.999990107478015,0.004378320947839832,-0.000783767266805259,3.099447373186126e-5,-0.09636808560766681,0.09342029273144659,-0.000715440351951052,0.09151253255062206,0.04860914527590662,-0.004797406515976485
0.09059374648878928,0.09838101706704423,-0.0004917327496830965,0.9999882074178144,0.004825747732785136,-0.0005450729677989864,8.921076978901335e-6,-0.09649831984124521,0.09251676934039658,-0.00068931131816818,0.08745582129426795,0.04682275789393167,-0.0045901745985914635
0.08962830431978021,0.09930130795961468,-0.0004985005540727244,0.9999861543665142,0.005252765443659663,-0.0003152496060337293,-1.217167714346264e-5,-0.09658260001484036,0.09152744222990163,-0.0006643838663817845,0.08334947382379929,0.04506274635859156,-0.004383588628774564
0.08866224189579223,0.10021129332254072,-0.0005050252132841473,0.9999839818487541,0.005659164019017068,-9.415988864343156e-5,-3.2286711922073406e-5,-0.09662265695569065,0.0904563376760479,-0.0006406900700233229,0.07920869533315572,0.04333128944863881,-0.004178149912211306
0.08769599291295188,0.10111017566031406,-0.000511319163318857,0.9999817216596212,0.0060448074010691,0.00011834353853164563,-5.142908331486577e-5,-0.0966201930018641,0.08930751593804162,-0.0006182477423185845,0.0750478727819266,0.04163021812907274,-0.003974318926918299
0.08672997419404747,0.10199719819068989,-0.0005173949540152482,0.9999794037137028,0.006409629555015896,0.00032241647288772785,-6.960584077440348e-5,-0.09657688021044304,0.08808505711547376,-0.0005970619602659612,0.07088062110498826,0.0399610658101574,-0.003772519538148233
0.0857645859990323,0.10287164497555773,-0.0005232651262934394,0.9999770559272632,0.006753630618001348,0.0005182217497347782,-8.682589980217569e-5,-0.09649435886527534,0.08679304776812673,-0.0005771259937510525,0.06671978876719376,0.03832510308315171,-0.0035731412130644265
0.08480021234910667,0.10373284092181917,-0.0005289420999857043,0.9999747041321898,0.007076873027171285,0.0007059279736718208,-0.00010309991744221323,-0.09637423624891259,0.0854355682982123,-0.0005584224914776246,0.06257744373606179,0.036723357568567414,-0.0033765396161105172
0.08383722136185744,0.1045801516599132,-0.0005344380734344096,0.9999723720194487,0.007379477652076343,0.0008857083640134842,-0.0001184401697924003,-0.09621808565534833,0.0840166810974928,-0.0005409246466094066,0.058464889110450835,0.035156639585618585,-0.0031830384482051653
0.08287596559520088,0.10541298330747076,-0.0005397649280548718,0.9999700811079086,0.007661620165694083,0.001057739845637932,-0.00013286044707837326,-0.09602744560843653,0.08254041941803768,-0.0005245960224567005,0.0543927427876226,0.033625614505105844,-0.0029929365953821683
0.0819167823982744,0.10623078212546441,-0.0005449341491341965,0.9999678507387249,0.007923527305243167,0.001222202152914513,-0.0001463759409440646,-0.09580381925342789,0.0810107770044174,-0.0005093939723107256,0.050370813550629084,0.032130735532394455,-0.00280649927451095
0.08095999426751423,0.10703303407416322,-0.0005499567601042087,0.9999656980925027,0.008165473127475516,0.0013792769783927627,-0.00015900312935736576,-0.09554867392642935,0.07943169842228888,-0.0004952689129456249,0.04640822259919037,0.030672328725663757,-0.002623967384844419
0.08000590920628609,0.10781926427609136,-0.0005548432616253132,0.9999636382245172,0.008387775529651713,0.0015291473387312022,-0.0001707596781296131,-0.09526344086736667,0.07780707012206009,-0.00048216601211969437,0.042513388122507344,0.029250594720444206,-0.002445556634031619
0.07905482108678615,0.10858903639295912,-0.0005596035810953415,0.9999616841178607,0.008590792765446494,0.0016719969798158088,-0.00018166434081629703,-0.09494951505153397,0.0761407121697332,-0.00047002558490219693,0.03869403852749674,0.027865622573058357,-0.0022714591281042776
0.07810701001305441,0.10934195192338,-0.0005642470311598329,0.9999598467513002,0.008774920082146994,0.0018080098572482769,-0.00019173686268584222,-0.09460825513309831,0.0744363706693567,-0.0004587844966713177,0.03495724756322251,0.026517405950020296,-0.002101844768258553
0.0771627426840727,0.11007764942805165,-0.0005687822803493755,0.9999581351801795,0.008940586421586275,0.001937369677283668,-0.00020099788525822747,-0.0942409834826532,0.07269771083118733,-0.0004483771846773858,0.03130942453137051,0.02520585101483027,-0.0019368613667267755
0.07622227275606765,0.11079580368880305,-0.000573217330881422,0.9999565566281928,0.009088251201167389,0.0020602594961886002,-0.00020946885368649948,-0.09384898630666395,0.0709283106741055,-0.000438736068665125,0.027756355963188623,0.023930791805499223,-0.0017766368724313878
0.07528584120324541,0.11149612480781598,-0.0005775595030580476,0.9999551165875594,0.009218401231199424,0.002176861376978087,-0.00021717192858212265,-0.09343351383982748,0.06913165535358352,-0.0004297924588913027,0.02430321833168251,0.022691997708850904,-0.0016212800162721396
0.07435367667628905,0.1121783572531129,-0.0005818154275524079,0.9999538189263375,0.009331547703768883,0.002287356088197178,-0.00022412989916934051,-0.09299578059873967,0.06731113208463917,-0.0004214772253809092,0.02095459382767938,0.021489182717175155,-0.0014708812123436998
0.07342599585804316,0.11284227885620741,-0.0005859910447896563,0.9999526660006741,0.009428223306069133,0.0023919228448283677,-0.0002303660997084197,-0.09253696568939747,0.06547002564731727,-0.0004137215472412296,0.017714504256168426,0.02032201293973918,-0.0013255138651754681
0.07250300381589454,0.11348769976757518,-0.000590091610448819,0.9999516587705284,0.009508979441964278,0.0024907390848174847,-0.0002359043287309666,-0.09205821315930443,0.06361151444170127,-0.0004064573873127723,0.01458642033607077,0.019190113263826105,-0.001185235005070594
0.07158489435042843,0.11411446137539198,-0.0005941217062635636,0.9999507969175636,0.009574383544588977,0.0025839802765874604,-0.00024076877046764336,-0.09156063238922427,0.06173866708337709,-0.0003996180771556368,0.011573288729929328,0.018093073022209534,-0.0010500862743592103
0.07067185033999951,0.11472243519280927,-0.0005980852558188633,0.999950078963623,0.009625016505245592,0.002671819753890189,-0.00024498391927406295,-0.09104529851756327,0.05985443951162298,-0.0003931387312046208,0.008677551462803112,0.0170304512008353,-0.0009200947797400073
0.06976404408091166,0.11531152171881036,-0.000601985544875308,0.9999495023886201,0.009661470213608855,0.0027544285754490805,-0.00024857450679712374,-0.09051325289343878,0.05796167259371212,-0.0003869567381817636,0.0059011709685990255,0.01600178109503979,-0.0007952739017577437
0.06886163762295147,0.11588164927746268,-0.0006058252453175841,0.9999490637467713,0.009684345207258235,0.0028319754052333166,-0.0002515654320675828,-0.08996550355217944,0.056063090196230236,-0.00038101199462641525,0.003245648729667511,0.015006573859544601,-0.0006756241430109283
0.06796478310005966,0.11643277284017303,-0.0006096064421458547,0.9999487587802488,0.009694248426266113,0.0029046264111742917,-0.0002539816944028694,-0.08940302571162985,0.05416129771091866,-0.0003752472801134902,0.0007120486256474387,0.01404432229544205,-0.0005611338256714892
0.06707362305595756,0.11696487283535513,-0.0006133306635254007,0.9999485825292967,0.009691791085156736,0.0029725451795417947,-0.0002558483292029891,-0.08882676228433953,0.05225878100744737,-0.00036960849391895733,-0.0016989794899483252,0.013114503294414005,-0.00045177989018660507
0.0661882907645816,0.11747795394967271,-0.0006169989129165246,0.9999485294381766,0.009677586652169414,0.003035892643602478,-0.000257190346755201,-0.0882376244033174,0.05035790579225095,-0.00036404483467905515,-0.003987180457962468,0.01221658107896768,-0.00034752858971728526
0.06530891054520305,0.11797204392482147,-0.0006206117029227838,0.9999485934563542,0.009652248933882977,0.003094827025291521,-0.0002580326739505102,-0.08763649195879997,0.04846091735399554,-0.0003585089647080419,-0.006152671005786663,0.011350009144520768,-0.000248336196247211
0.06443559807213567,0.11844719235360282,-0.0006241690903873015,0.99994876813438,0.009616390269859642,0.0031495037867290453,-0.00025840009903714935,-0.08702421414358608,0.04656994067290004,-0.0003529570956426268,-0.00819591854437843,0.0105142322372241,-0.00015414967983608596
0.06356846067895253,0.11890346947882957,-0.0006276707123364889,0.999949046714094,0.009570619834019026,0.003200075589993845,-0.0002583172193387916,-0.08640161000563798,0.04468698087429693,-0.0003473490726503255,-0.010117719669790158,0.009708687665447063,-6.490733943113979e-5
0.06270759765714792,0.11934096499839593,-0.000631115822482307,0.9999494222128643,0.009515542040470016,0.0032466922656834048,-0.00025780839199083605,-0.08576946900614972,0.04281392400452904,-0.00034164840231891403,-0.011919179863722724,0.008932807492685463,1.946053205784775e-5
0.06185310054919818,0.11975978687963543,-0.00063450332779817,0.9999498875016514,0.009451755052950886,0.0032895007876675027,-0.0002568976876606254,-0.08512855158155454,0.04095253810924801,-0.00033582223989853035,-0.013601692330324438,0.008186018815583508,9.903107633975426e-5
0.06100505343598509,0.12016006018589205,-0.0006378318249200482,0.999950435376783,0.009379849393988638,0.00332864525679384,-0.0002556088473591612,-0.08447958970867958,0.03910447459450432,-0.00032984136751003606,-0.015166919249018668,0.007467747062419756,0.00017388817961421697
0.060163533218561695,0.12054192591803264,-0.000641099636086348,0.9999510586253798,0.009300406655357554,0.0033642668864251302,-0.00025396524206987715,-0.08382328747109875,0.03727126985060781,-0.0003236801241069938,-0.016616769976344925,0.006777413426940252,0.00024412207013673612
0.05932860989424424,0.12090553987342992,-0.0006443048442858729,0.9999517500844524,0.009213998306649039,0.0033965039921786894,-0.0002519898353787536,-0.08316032162741256,0.03545434711917455,-0.0003173163175431259,-0.017953383572118647,0.006114439116446105,0.0003098285682277451
0.05850034682702036,0.12125107152475703,-0.0006474453274995074,0.9999525026937589,0.00912118459761428,0.003425491988449714,-0.000249705149075174,-0.08249134217952717,0.033655018585331715,-0.00031073113165681394,-0.019179108735825734,0.005478243819614771,0.0003711087045299602
0.057678801012275016,0.12157870292074799,-0.0006505187918207323,0.9999533095425515,0.009022513554675584,0.003451363385660058,-0.0002471332314614764,-0.08181697294081001,0.031874487675611754,-0.0003039089953522259,-0.020296486173689825,0.004868247534015935,0.00042806811931202286
0.056864023335838176,0.12188862761089435,-0.00065352280322993,0.9999541639104103,0.008918520065239442,0.0034742477925692344,-0.00024429562854316636,-0.08113781210344023,0.03011385154444493,-0.00029683744466203987,-0.02130823108208835,0.004283870768458348,0.0004808166056111195
0.05605605882736288,0.12218104959588247,-0.000656454818264458,0.9999550593023073,0.008809725056735869,0.003494271921246167,-0.00024121335805159458,-0.08045443280490508,0.028374103732677364,-0.0002895070402156196,-0.022217212744996585,0.0037245354118865797,0.0005294675625144073
0.05525494690806003,0.12245618230536018,-0.0006593122119191461,0.9999559894783238,0.008696634749848846,0.0035115595919497306,-0.00023790688609847608,-0.07976738369017894,0.026656136972523073,-0.00028191089620412053,-0.023026445232639955,0.003189663834179501,0.0005741376135252494
0.05446072163279091,0.12271424760453582,-0.0006620923047739923,0.9999569484781496,0.00857973999787839,0.003526231742464634,-0.00023439610635512666,-0.0790771894778682,0.024960746146256162,-0.00027404499719679024,-0.023739062224232197,0.002678681575727756,0.0006149461148428266
0.053673411926540196,0.12295547483090705,-0.0006647923892309621,0.9999579306406274,0.008459515715220634,0.0035384064407423727,-0.00023070032186285603,-0.07838435151786848,0.023288631350575663,-0.0002659077034682185,-0.024358306513182073,0.0021910159884228086,0.0006520147492442808
0.05289304181531154,0.1231800998622109,-0.0006674097527412718,0.9999589306188508,0.0083364203716361,0.003548198896585828,-0.00022683822926644845,-0.07768934834924632,0.021640401074338973,-0.00025749964405862074,-0.02488751416356492,0.0017260972189631072,0.0006854671080488399
0.05211963065146082,0.1233883642166166,-0.0006699416995732391,0.9999599433910066,0.0082108955641066,0.003555721476017955,-0.0002228279054561867,-0.07699263625473494,0.020016575466828404,-0.00024882353210504244,-0.02533009929699878,0.001283358307273043,0.0007154283007184836
0.051353193333498914,0.12358051418600043,-0.0006723855708525448,0.9999609642673296,0.008083365660151302,0.0035610837173472875,-0.00021868679650623057,-0.07629464981229919,0.01841758968357476,-0.00023988400424601147,-0.02568954070281532,0.0008622357744471458,0.0007420245815799553
0.05059374052039705,0.12375680000300555,-0.000674738762816183,0.9999619888935353,0.0079542375068131,0.003564392348296484,-0.0002144317087311354,-0.07559580244302695,0.01684379729536928,-0.00023068742418499427,-0.0259693689425308,0.00046216946736484345,0.0007653830281785805
