x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3285759389400482,0.0042867232114076614,-0.19409306347370148,0.00790884673608433,-0.016966911902577278,-0.016093063473701485
0.3288668990135193,0.004101290833204985,-0.19387133419513702,0.00840704146946919,-0.017354999206491976,-0.015871334195137032
0.3289966583251953,0.004096771590411663,-0.1934976577758789,0.008744507612439611,-0.017560670093631367,-0.015497657775878915
0.3291250169277191,0.004085666500031948,-0.19314783811569214,0.009080944224707344,-0.017771230982108355,-0.015147838115692147
0.32924798130989075,0.004070065915584564,-0.19281768798828125,0.009412260357418378,-0.0179844067225135,-0.014817687988281258
0.3293713629245758,0.004022285807877779,-0.19262553751468658,0.00974417353715501,-0.01822770446143493,-0.014625537514686593
0.3295397460460663,0.0039971149526536465,-0.19205331802368164,0.010121177573991558,-0.018446166566027194,-0.014053318023681649
0.3295397460460663,0.0039971149526536465,-0.19205331802368164,0.010329800783604959,-0.01863707068364019,-0.014053318023681649
0.32959607243537903,0.003997847903519869,-0.19179822504520416,0.010594668971154964,-0.018824702128632853,-0.013798225045204171
0.3294731378555298,0.0040307482704520226,-0.19127622246742249,0.010680114361807602,-0.018977482030993056,-0.013276222467422494
0.3295111656188965,0.003980637993663549,-0.19103370606899261,0.010926283077069221,-0.019210452230257573,-0.013033706068992623
0.32950499653816223,0.004024166613817215,-0.19076727330684662,0.011127941898232907,-0.019346835125064046,-0.012767273306846627
0.32964780926704407,0.003963779658079147,-0.19062890112400055,0.011478198539321471,-0.019584065239199592,-0.012628901124000558
0.3296317458152771,0.004024158231914043,-0.19037097692489624,0.011669127092853615,-0.019697349560507418,-0.012370976924896249
0.32961001992225647,0.0040949746035039425,-0.19011034071445465,0.01185387633336149,-0.01979691186713971,-0.01211034071445466
0.3295818865299225,0.004174412693828344,-0.1898600161075592,0.012031639119322757,-0.019884472129684534,-0.011860016107559213
0.32964926958084106,0.004059683531522751,-0.18978853523731232,0.012304280119650235,-0.020162730931515913,-0.011788535237312325
0.3295988142490387,0.00413225032389164,-0.1895827203989029,0.012458387972910767,-0.02025014425707158,-0.011582720398902902
0.32966575026512146,0.0040898192673921585,-0.18950089812278748,0.01272913854086033,-0.02044893252612394,-0.011500898122787484
0.3295898735523224,0.004163795616477728,-0.18934589624404907,0.012856276472805794,-0.02052762435668301,-0.01134589624404908
0.3295014500617981,0.00424471590667963,-0.1892111897468567,0.012970018969466313,-0.020595624161763845,-0.011211189746856698
0.3294017016887665,0.004334739409387112,-0.1890978366136551,0.013071541628300987,-0.020650720503661214,-0.011097836613655099
0.32942065596580505,0.004323017783463001,-0.18926601111888885,0.013290828066539584,-0.020803716241893346,-0.011266011118888863
0.32930001616477966,0.004432378802448511,-0.18918822705745697,0.013369539953389076,-0.020831744597191334,-0.011188227057456979
0.32917365431785583,0.004557508509606123,-0.18911109864711761,0.013441509961919451,-0.020840086780449157,-0.011111098647117623
0.32904335856437683,0.004700937774032354,-0.189037024974823,0.013508489047604821,-0.020826185214329718,-0.011037024974823006
0.3287775218486786,0.005054790992289782,-0.18889938294887543,0.013438835078762146,-0.020597894604031688,-0.010899382948875436
0.3287775218486786,0.005054790992289782,-0.18889938294887543,0.013633892698665773,-0.020719476801571893,-0.010899382948875436
0.3286433815956116,0.005269942805171013,-0.18882328271865845,0.013693653879666756,-0.020621916798714803,-0.010823282718658456
0.32850056886672974,0.005408918485045433,-0.18897387385368347,0.013743557251281069,-0.0205965376695482,-0.01097387385368348
0.3283443748950958,0.005669832695275545,-0.18886438012123108,0.013778866746405605,-0.02044522474483172,-0.010864380121231088
0.32817843556404114,0.005947860889136791,-0.18873463571071625,0.013803192733291447,-0.020272807191096174,-0.010734635710716256
0.32800066471099854,0.006238897796720266,-0.18858841061592102,0.013814425258044438,-0.020083399283423432,-0.010588410615921029
0.32780998945236206,0.006539493799209595,-0.18844473361968994,0.013811469309219504,-0.019880463791436483,-0.01044473361968995
0.32760635018348694,0.006847619079053402,-0.18829981982707977,0.013794244758593532,-0.01966604759064626,-0.010299819827079781
0.3273911774158478,0.007163119502365589,-0.18813678622245789,0.013764163140113639,-0.019440325543450983,-0.010136786222457894
0.32716724276542664,0.007487407885491848,-0.1879597306251526,0.013723978581167917,-0.019201908998430745,-0.009959730625152596
0.32693779468536377,0.007822503335773945,-0.18778517842292786,0.013676923479286507,-0.01894880621843745,-0.009785178422927865
0.3267059624195099,0.008170763961970806,-0.18761560320854187,0.013626112400877799,-0.018678689442513136,-0.009615603208541879
0.3264749050140381,0.008535041473805904,-0.18742971122264862,0.013574691039122566,-0.01838874006267143,-0.009429711222648629
0.32602739334106445,0.009320689365267754,-0.18698415160179138,0.013305418185007467,-0.01767364022134729,-0.00898415160179139
0.32602739334106445,0.009320689365267754,-0.18698415160179138,0.013482248918266493,-0.01774044614627559,-0.00898415160179139
0.32566648721694946,0.009134963154792786,-0.18778960406780243,0.01329675575110123,-0.017989276224041523,-0.009789604067802438
0.3262392580509186,0.009188880212605,-0.18848183751106262,0.01404351319581476,-0.01799480295057294,-0.01048183751106263
0.32602712512016296,0.009594106115400791,-0.18836891651153564,0.014003933032412874,-0.017645404432916904,-0.010368916511535653
0.32581663131713867,0.010011565871536732,-0.18825532495975494,0.013964551681917292,-0.017280200863457752,-0.010255324959754952
0.3256032466888428,0.010439397767186165,-0.188131645321846,0.0139208336998074,-0.01690110048795733,-0.010131645321846017
0.3253828287124634,0.010875923559069633,-0.18799972534179688,0.013868632006879045,-0.01650982923345484,-0.009999725341796883
0.32515227794647217,0.011319892480969429,-0.1878657341003418,0.013804843496620978,-0.01610768652899687,-0.009865734100341805
0.32491055130958557,0.011770717799663544,-0.187734916806221,0.013728422271573504,-0.01569530858371125,-0.009734916806221017
0.32465896010398865,0.012228516861796379,-0.18760615587234497,0.01364067762504112,-0.015272628180803868,-0.00960615587234498
0.3249446153640747,0.012273209169507027,-0.1883848011493683,0.014088719349381384,-0.015259776449736886,-0.010384801149368295
0.32467469573020935,0.01272689551115036,-0.1882731020450592,0.013979725570391233,-0.014834703590331268,-0.010273102045059213
0.3246726393699646,0.013382486999034882,-0.18854324519634247,0.01413713463023808,-0.01420454969691564,-0.010543245196342477
0.3244249224662781,0.01384829357266426,-0.18837755918502808,0.014047423538360748,-0.013761056124031334,-0.010377559185028085
0.3241887390613556,0.014320236630737782,-0.18821661174297333,0.013967787779158136,-0.013308352730450081,-0.010216611742973336
0.32519012689590454,0.014250235632061958,-0.1892748475074768,0.015124267116045642,-0.0133945711613285,-0.011274847507476815
0.32498759031295776,0.014714771881699562,-0.18915347754955292,0.015075368461127892,-0.012943280952125089,-0.011153477549552926
0.3247900605201721,0.01518179289996624,-0.1890077441930771,0.015030026104355443,-0.01248658505661876,-0.011007744193077096
0.3245929777622223,0.015650171786546707,-0.18885427713394165,0.01498368385377824,-0.012025660386678082,-0.010854277133941659
0.32493361830711365,0.01582820899784565,-0.18950490653514862,0.015473621990718167,-0.011852255945574913,-0.011504906535148629
0.3247184157371521,0.016286730766296387,-0.18941335380077362,0.015406278530580464,-0.011395594326015727,-0.011413353800773629
0.3249768316745758,0.016504524275660515,-0.18994641304016113,0.01581111991929568,-0.011176936458740558,-0.011946413040161141
0.3247333765029907,0.016954010352492332,-0.18992337584495544,0.015712661726523247,-0.010723908851386025,-0.011923375844955453
0.32504355907440186,0.017207857221364975,-0.19039741158485413,0.016166418325394616,-0.010463889769868492,-0.012397411584854134
0.3247726857662201,0.017662106081843376,-0.1903948336839676,0.016037701923183212,-0.010000883604163863,-0.012394833683967599
0.32475852966308594,0.018432369455695152,-0.1907886564731598,0.01616429171770606,-0.009219322469831953,-0.012788656473159798
0.32475852966308594,0.018432369455695152,-0.1907886564731598,0.016303632978997507,-0.009205527893747276,-0.012788656473159798
0.3248997628688812,0.019186794757843018,-0.19125068187713623,0.016582809416794686,-0.008434853802059373,-0.013250681877136239
0.3248997628688812,0.019186794757843018,-0.19125068187713623,0.016719361438946312,-0.008416192329340832,-0.013250681877136239
0.325145959854126,0.019877847284078598,-0.1917477697134018,0.017100726246403408,-0.007704106076504465,-0.013747769713401803
0.3251439034938812,0.020226305350661278,-0.19182351231575012,0.017232460687778284,-0.007332281333723194,-0.01382351231575013
0.32488006353378296,0.02070314809679985,-0.1916925311088562,0.01710104183727329,-0.006829777121903351,-0.01369253110885621
0.3252728581428528,0.02092142589390278,-0.19207829236984253,0.01762489532230055,-0.006583580071105714,-0.014078292369842538
0.3250238001346588,0.021376824006438255,-0.19194293022155762,0.017505541526051827,-0.006098040749683096,-0.013942930221557626
0.3251069486141205,0.021721020340919495,-0.1920994371175766,0.017717047216500137,-0.005721515909562644,-0.014099437117576608
0.32486215233802795,0.02215835265815258,-0.1919301301240921,0.017599268889889275,-0.005249701272332933,-0.01393013012409211
0.3247547149658203,0.02255418710410595,-0.19193406403064728,0.0176175180052357,-0.004817263000571517,-0.013934064030647286
0.324504017829895,0.022979190573096275,-0.19171041250228882,0.017491183739105964,-0.004353565340517229,-0.013710412502288827
0.3246323764324188,0.023280147463083267,-0.1919356733560562,0.017742589467616976,-0.004011853876083191,-0.013935673356056222
0.32437336444854736,0.023701520636677742,-0.19171428680419922,0.017605316755559375,-0.0035476945804048463,-0.013714286804199227
0.3238619863986969,0.02457805909216404,-0.19135725498199463,0.017214378015262377,-0.002626366160418496,-0.013357254981994637
0.32392358779907227,0.02495446614921093,-0.19148020446300507,0.017395126644386805,-0.002203191889598593,-0.013480204463005074
0.3236563801765442,0.0253937728703022,-0.19122110307216644,0.01724578202873367,-0.001715166207628141,-0.013221103072166451
0.32350093126296997,0.025759655982255936,-0.19121675193309784,0.01720691972512839,-0.0012986368224307022,-0.013216751933097848
0.3232317864894867,0.02619168534874916,-0.19097715616226196,0.017053092944901482,-0.0008140572634702456,-0.012977156162261971
0.3232130706310272,0.026477139443159103,-0.19106550514698029,0.017148434188200556,-0.00047417143681179746,-0.013065505146980294
0.3229406177997589,0.02688875049352646,-0.19084128737449646,0.016988785227822045,-6.268509948319928e-06,-0.012841287374496468
0.32329243421554565,0.02703840844333172,-0.1912178248167038,0.017452159870642137,0.00020152101746887321,-0.013217824816703805
0.32301557064056396,0.027424560859799385,-0.19103187322616577,0.017285616383761415,0.0006476251888871964,-0.01303187322616578
0.32330629229545593,0.02759295329451561,-0.19131872057914734,0.017685427402729048,0.0008777709170537384,-0.013318720579147347
0.3230235278606415,0.027955511584877968,-0.19116872549057007,0.01751052892545485,0.001303866249843421,-0.013168725490570077
0.3230382800102234,0.028201909735798836,-0.19128842651844025,0.01763193083922776,0.0016155682152914526,-0.013288426518440255
0.3227491080760956,0.028544627130031586,-0.19118894636631012,0.017448199578432744,0.0020253399943582356,-0.013188946366310128
0.32260364294052124,0.028826788067817688,-0.1911306381225586,0.017406973011216964,0.0023762904222748606,-0.013130638122558602
0.32231980562210083,0.029147567227482796,-0.19103169441223145,0.017226179020007004,0.0027675794102497604,-0.013031694412231454
0.32257938385009766,0.02928945980966091,-0.19133491814136505,0.01758761207083054,0.0029816880503444852,-0.01333491814136506
0.3224298059940338,0.029748938977718353,-0.19147972762584686,0.017538707138335774,0.003515076016206903,-0.013479727625846871
0.3221815228462219,0.030015181750059128,-0.19140657782554626,0.01738992148417512,0.0038569074154838484,-0.013406577825546273
0.3220236301422119,0.030218543484807014,-0.19139471650123596,0.01733035717371828,0.004137525234538537,-0.01339471650123597
0.32177484035491943,0.03044998086988926,-0.19128942489624023,0.017178732866827806,0.004447874288599642,-0.013289424896240243
0.32192277908325195,0.03052968531847,-0.19153709709644318,0.017422680203505625,0.0046081345773828775,-0.013537097096443185
0.3216686248779297,0.030729347839951515,-0.19137319922447205,0.01726338362709373,0.004889986116529112,-0.013373199224472054
0.3218156695365906,0.030783966183662415,-0.19162951409816742,0.017504140677108537,0.0050284160420797815,-0.013629514098167428
0.32154977321624756,0.0309582632035017,-0.19144997000694275,0.01733081709976253,0.0052881369363264805,-0.013449970006942757
0.32136815786361694,0.03108970634639263,-0.19144031405448914,0.017240640276675434,0.0055066062779876995,-0.013440314054489144
0.32075291872024536,0.03138449415564537,-0.19112034142017365,0.01671571072868816,0.005890012907901879,-0.013120341420173653
0.32075291872024536,0.03138449415564537,-0.19112034142017365,0.01680489651257855,0.005980214876717637,-0.013120341420173653
0.3202335238456726,0.03158612176775932,-0.19086675345897675,0.01637356857570038,0.006273618324544136,-0.012866753458976754
0.31992557644844055,0.03167777508497238,-0.19068311154842377,0.016152574077429094,0.006458612220136849,-0.012683111548423776
0.31978198885917664,0.0316961370408535,-0.1906546950340271,0.016094829997807425,0.006571870495267588,-0.012654695034027108
0.3194819688796997,0.03176006302237511,-0.19041912257671356,0.015879548630056084,0.0067322396238615086,-0.01241912257671357
0.3191726505756378,0.031767211854457855,-0.19022248685359955,0.01565386837345717,0.006837369573822822,-0.012222486853599557
0.31888681650161743,0.03180445358157158,-0.1899608075618744,0.015450575959032375,0.006974121556923365,-0.011960807561874398
0.31892892718315125,0.03171168640255928,-0.1900063455104828,0.01557413593213125,0.006982384932959516,-0.012006345510482797
0.3186625838279724,0.031728483736515045,-0.18967828154563904,0.015388153364662926,0.007101724246038898,-0.011678281545639047
0.31853416562080383,0.031654614955186844,-0.18960747122764587,0.015339011150951043,0.007131899928494764,-0.011607471227645882
0.31826016306877136,0.031650763005018234,-0.18932396173477173,0.015143203354411106,0.007233585895570195,-0.011323961734771737
0.31795695424079895,0.03157270699739456,-0.18914008140563965,0.014917111448383424,0.007262552109466983,-0.011140081405639657
0.31765320897102356,0.03154339641332626,-0.18890845775604248,0.014689408521143865,0.00734173875900293,-0.010908457756042489
0.3175378143787384,0.03143518045544624,-0.18882286548614502,0.014648984797591136,0.007343485587759234,-0.010822865486145028
0.31721362471580505,0.031389061361551285,-0.1886223703622818,0.014398697488544221,0.007408785184961027,-0.010622370362281808
0.31731757521629333,0.03120853565633297,-0.18872299790382385,0.014575484642399494,0.00734112421574367,-0.010722997903823861
0.3169848918914795,0.031003782525658607,-0.18848931789398193,0.014314574942268954,0.007250671775168235,-0.010489317893981942
0.3166791796684265,0.03094218671321869,-0.18827567994594574,0.014079575846816073,0.007304802265801984,-0.010275679945945748
0.3162623643875122,0.030915087088942528,-0.18789955973625183,0.013732415590146763,0.007394843948261166,-0.00989955973625184
0.3159741759300232,0.03085045889019966,-0.18764358758926392,0.013512826311864401,0.007448761165726472,-0.009643587589263924
0.3156365752220154,0.030810553580522537,-0.18738506734371185,0.013242771063482706,0.007528794187158874,-0.009385067343711861
0.3153613209724426,0.030742792412638664,-0.1871170699596405,0.01303401054919151,0.007582352755991818,-0.009117069959640511
0.3148556053638458,0.030736327171325684,-0.18675149977207184,0.012593738819259848,0.007698576819796906,-0.008751499772071847
0.3145737946033478,0.030660288408398628,-0.18651533126831055,0.012376323823813706,0.007746584753217926,-0.008515331268310555
0.31400221586227417,0.030525922775268555,-0.1862383335828781,0.011868094355305336,0.007737610679594095,-0.008238333582878121
0.3136962056159973,0.03042910061776638,-0.18605676293373108,0.01162438839125951,0.007767512055944517,-0.008056762933731088
0.313334196805954,0.030304932966828346,-0.1859014332294464,0.011323640259247203,0.00777138665488997,-0.00790143322944642
0.3130100667476654,0.030198706313967705,-0.18572066724300385,0.011059728547906156,0.007794507332411178,-0.007720667243003854
0.3126833736896515,0.030090462416410446,-0.18554122745990753,0.010792212668893464,0.007816901826295783,-0.00754122745990754
0.31235775351524353,0.029980048537254333,-0.18536494672298431,0.010524729561772361,0.007838402990608374,-0.007364946722984322
0.3117761015892029,0.029900360852479935,-0.18504998087882996,0.010000175543730505,0.007891892197982926,-0.0070499808788299645
0.311198890209198,0.02966184914112091,-0.18479888141155243,0.009479023764185246,0.007787804026018006,-0.006798881411552438
0.31089460849761963,0.029542909935116768,-0.18468737602233887,0.009229764099744742,0.007804519404266148,-0.006687376022338876
0.3106161057949066,0.029393713921308517,-0.1845889687538147,0.009005246550694568,0.007792193014249639,-0.006588968753814706
0.3103276491165161,0.029266640543937683,-0.18447037041187286,0.008769738701136898,0.007803187890832033,-0.006470370411872872
0.3100959062576294,0.029094848781824112,-0.18442948162555695,0.008589908826871051,0.0077706461990883595,-0.006429481625556954
0.30981308221817017,0.028956331312656403,-0.18430748581886292,0.008357962323588486,0.007772543399076716,-0.0063074858188629235
0.3094443082809448,0.02886606939136982,-0.18420003354549408,0.008039030788186241,0.007823843125452336,-0.006200033545494088
0.30915409326553345,0.02872452884912491,-0.18410632014274597,0.00779762327582606,0.007824993188404003,-0.00610632014274598
0.30850180983543396,0.028747141361236572,-0.18378855288028717,0.007193112610238195,0.007991406844228843,-0.005788552880287179
0.30819588899612427,0.02861674875020981,-0.18369054794311523,0.006933929884931189,0.008005907101672361,-0.005690547943115243
0.30774110555648804,0.028584741055965424,-0.18352866172790527,0.00652484992774871,0.008119864796083443,-0.005528661727905282
0.307426780462265,0.028474679216742516,-0.1834186166524887,0.006255193637432099,0.008156821274838758,-0.005418616652488717
0.30680564045906067,0.028510943055152893,-0.1831749975681305,0.005677687649721319,0.008341136388479303,-0.005174997568130502
0.3058869540691376,0.028416095301508904,-0.1828758269548416,0.004801600317211052,0.008395352519646928,-0.004875826954841622
0.3058869540691376,0.028416095301508904,-0.1828758269548416,0.004843164190104221,0.008545408296868492,-0.004875826954841622
0.305232435464859,0.028267579153180122,-0.18282638490200043,0.0042291739939929185,0.008547918738061145,-0.004826384902000436
0.3049182891845703,0.028182031586766243,-0.1827927827835083,0.003954520326153788,0.008614347137415972,-0.004792782783508309
0.304521381855011,0.02807845175266266,-0.18280257284641266,0.003596069434504079,0.008663670860730839,-0.004802572846412667
0.304213285446167,0.02797508053481579,-0.18276044726371765,0.0033253928652942633,0.008714108666579314,-0.00476044726371766
0.3039555847644806,0.027854308485984802,-0.1828003078699112,0.0031040749591919603,0.00874802864968284,-0.004800307869911202
0.3036596477031708,0.02773546241223812,-0.1827336698770523,0.002843483104434108,0.008784734833839153,-0.004733669877052316
0.30339518189430237,0.02758818492293358,-0.18278543651103973,0.002613324391685823,0.008793846730620988,-0.004785436511039742
0.3031077980995178,0.027454843744635582,-0.18268881738185883,0.0023592090075293393,0.008817708662250269,-0.004688817381858834
0.3028683662414551,0.027309197932481766,-0.1827462762594223,0.002152006268598017,0.008830055982152241,-0.004746276259422311
0.30258724093437195,0.027164403349161148,-0.18263660371303558,0.0019020701548685959,0.008844020563348202,-0.004636603713035592
0.3019941747188568,0.027086544781923294,-0.18242987990379333,0.0013391525469942378,0.00892566292506532,-0.004429879903793343
0.30170154571533203,0.026923876255750656,-0.18232828378677368,0.0010756308823717253,0.008923212555682805,-0.00432828378677369
0.30095288157463074,0.026622412726283073,-0.1821107566356659,0.00035503210823906173,0.00878265961556162,-0.004110756635665902
0.30044111609458923,0.02647898904979229,-0.18196482956409454,-0.00012971069924649914,0.008800813917012651,-0.003964829564094552
0.30012550950050354,0.026267830282449722,-0.18186013400554657,-0.00041933805211163966,0.008751875233647583,-0.0038601340055465783
0.29977935552597046,0.02603122778236866,-0.18184417486190796,-0.0007405569673374912,0.008678109412571237,-0.0038441748619079674
0.2994636595249176,0.02578863501548767,-0.18174728751182556,-0.0010323628525021888,0.008598944190425065,-0.00374728751182557
0.299235999584198,0.02552609331905842,-0.18180301785469055,-0.0012371783908967093,0.00850039496711701,-0.00380301785469056
0.29893165826797485,0.025256577879190445,-0.18172387778759003,-0.0015197217948905717,0.008395410793672915,-0.0037238777875900353
0.2984447479248047,0.0250412505120039,-0.1816205084323883,-0.001985881496667119,0.008345127163663275,-0.003620508432388314
0.2981506586074829,0.024750925600528717,-0.18159203231334686,-0.002260268226239981,0.008220331960321847,-0.0035920323133468712
0.2978575825691223,0.024495745077729225,-0.18166705965995789,-0.0025346905132846986,0.008131140449740074,-0.003667059659957894
0.29758164286613464,0.024196824058890343,-0.18168647587299347,-0.002793026082123229,0.007998640923404625,-0.0036864758729934777
0.2971714437007904,0.023915912955999374,-0.18166238069534302,-0.003186671507181049,0.007884556822705207,-0.003662380695343026
0.2969076931476593,0.02360830269753933,-0.18169641494750977,-0.003434919484621435,0.0077441519688078615,-0.003696414947509774
0.2968868315219879,0.023210570216178894,-0.18192750215530396,-0.003441330462096659,0.0075139760603091625,-0.0039275021553039635
0.29630404710769653,0.02257080189883709,-0.1818578541278839,-0.004010716908926459,0.007042088133056061,-0.0038578541278839196
0.2960667610168457,0.0222338754683733,-0.18185290694236755,-0.00423565845484325,0.006873338451436069,-0.003852906942367562
0.29598692059516907,0.021807651966810226,-0.1819715052843094,-0.004304208482720007,0.006615560501166844,-0.003971505284309396
0.2957618236541748,0.02144542708992958,-0.1819719821214676,-0.004519069894784233,0.006422022333380973,-0.003971982121467599
