x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.6255029439926147,0.22591526806354523,-0.23212631046772003,0.027974317396926685,0.021621786982591373,-0.006832449500821791
0.6243919730186462,0.2258339822292328,-0.23165282607078552,0.027752242999517618,0.022473775573139454,-0.0063564877862335445
0.6232485771179199,0.2257348895072937,-0.2310945689678192,0.027498026782822982,0.023308758429579052,-0.005795893379456324
0.6220738291740417,0.22561629116535187,-0.2304893136024475,0.02721296484020963,0.02412426489777647,-0.005188438314049387
0.6208704710006714,0.2254752665758133,-0.2298540323972702,0.026900015487819173,0.024916629571422294,-0.004551091988843403
0.6213856339454651,0.22468237578868866,-0.2268642783164978,0.028306518493117716,0.025055697656765463,-0.0015594038171054259
0.6202948093414307,0.22443048655986786,-0.22600144147872925,0.028108164324233798,0.025733654499616593,-0.0006947599299970408
0.6191973090171814,0.22414906322956085,-0.22513899207115173,0.027904453620574587,0.026379316673226294,0.00016937381674889118
0.6100618839263916,0.22352008521556854,-0.23172862827777863,0.019664314933280913,0.02667405239826412,-0.00641869617650806
0.6085084080696106,0.2231949418783188,-0.23151059448719025,0.019007787897638906,0.02726867805930991,-0.006199209550565965
0.606962263584137,0.2228468507528305,-0.23127073049545288,0.018360407702172177,0.027835877821706212,-0.005958001276198915
0.6047174334526062,0.22296424210071564,-0.2317075878381729,0.017016297294345506,0.02886358931137506,-0.0063936180665758735
0.6082001328468323,0.21969816088676453,-0.2283308058977127,0.021401798329387267,0.026502406472637824,-0.003015694558733517
0.6043557524681091,0.22084200382232666,-0.23193439841270447,0.01846241421355299,0.02854531725731696,-0.006618239888735361
0.6030215620994568,0.2204449623823166,-0.2316054254770279,0.01803551344847032,0.029041147062804723,-0.006288309749559712
0.601272463798523,0.22020362317562103,-0.23156096041202545,0.0171960826960339,0.029686159311326343,-0.006242973314049355
0.6045107841491699,0.2178909033536911,-0.22685691714286804,0.021346518974141304,0.028252990866845934,-0.0015381406525092345
0.5992849469184875,0.2175861895084381,-0.2303837686777115,0.017035302322469636,0.028820790752720593,-0.005064281244622021
0.6022871732711792,0.21600723266601562,-0.22457022964954376,0.02095469608308309,0.028107114788967907,0.0007498934557854109
0.5973314642906189,0.2165018916130066,-0.22897590696811676,0.016918729538818233,0.029459668397557953,-0.0036552206474397553
0.6001945734024048,0.21491380035877228,-0.2233622819185257,0.020704170499065477,0.028721973391372002,0.0019588976003109826
0.5951929092407227,0.21533404290676117,-0.2279789000749588,0.01662742836792075,0.029985041931713752,-0.0026572953082572293
0.5942656993865967,0.2147754579782486,-0.22744238376617432,0.016627718118557455,0.030261680309157185,-0.0021204200009762586
0.5923724174499512,0.2146155834197998,-0.2276444137096405,0.015664487641181224,0.030929432290303788,-0.002322155846397056
0.5914847254753113,0.21403314173221588,-0.22721482813358307,0.015709360439978837,0.031167063479790008,-0.001892340056112829
0.5898429155349731,0.21285992860794067,-0.2264203578233719,0.015002577539172224,0.030806448594925234,-0.0010977027073738876
0.5898429155349731,0.21285992860794067,-0.2264203578233719,0.01594000362005732,0.03161168579441359,-0.0010975984164926789
0.5877557992935181,0.21159577369689941,-0.22636495530605316,0.014792637445533385,0.031145553790150604,-0.0010421541758831865
0.5870309472084045,0.21100816130638123,-0.22613835334777832,0.015009772885953288,0.03134892842145945,-0.0008155730947607687
0.5863461494445801,0.21042189002037048,-0.22593721747398376,0.015269102474799956,0.03154681679538651,-0.0006145209074674696
0.5856978893280029,0.20983342826366425,-0.22576043009757996,0.01556700117826626,0.03173592438248718,-0.00043788037303701954
0.5846877098083496,0.20893846452236176,-0.2261018604040146,0.015504893238931783,0.031612203606081274,-0.0007795211218713516
0.5840533375740051,0.20830489695072174,-0.22607026994228363,0.015820376675281023,0.03174384178720294,-0.0007482052087498525
0.5834175944328308,0.2075956016778946,-0.2261679768562317,0.016136135048730238,0.031794027766672256,-0.0008462513053640319
0.5828322768211365,0.20693497359752655,-0.2262098342180252,0.016503817359380002,0.03188749099453264,-0.0008885129966507976
0.5822723507881165,0.20626473426818848,-0.2262851595878601,0.016898233416452357,0.031966307721865345,-0.0009643083050231982
0.5817373394966125,0.20558719336986542,-0.22637665271759033,0.017318741723272524,0.03203316074662421,-0.001056337361897558
0.5812267065048218,0.20490536093711853,-0.22647124528884888,0.017764633140748387,0.032091449940253036,-0.0011515321130921297
0.5807397961616516,0.20422209799289703,-0.22656232118606567,0.018235071660361646,0.032144441184927985,-0.0012432765620691844
0.5799444317817688,0.20288513600826263,-0.22680582106113434,0.01839769295272764,0.03154028415169988,-0.0014875113102071624
0.5796189308166504,0.20220394432544708,-0.2268553376197815,0.019030619907020707,0.03158887806234997,-0.0015378288213612201
0.5792338848114014,0.20153142511844635,-0.2270757555961609,0.019604242950528872,0.031643565013551395,-0.00175911337547624
0.5788728594779968,0.20085851848125458,-0.22720299661159515,0.02020192047850866,0.031695733457620556,-0.0018872859076814186
0.5786239504814148,0.20015636086463928,-0.2274349182844162,0.020911534990944336,0.03171697506453361,-0.0021202031027940382
0.5784481167793274,0.19941282272338867,-0.22764919698238373,0.0216938267763217,0.03169562083087907,-0.0023355401415663113
0.578168511390686,0.19872911274433136,-0.2277328222990036,0.02237172501781981,0.031733343809207476,-0.002420285180158105
0.5780279636383057,0.19799016416072845,-0.22789232432842255,0.023187830366957818,0.03171554396665799,-0.0025809666303221734
0.5777945518493652,0.19730331003665924,-0.2279086410999298,0.023909987966539314,0.031750022059669175,-0.002598520593234066
0.5777600407600403,0.19655850529670715,-0.2280602753162384,0.02482972516990034,0.03172720030144857,-0.002751447604489393
0.5775670409202576,0.19587665796279907,-0.22801922261714935,0.025589411252016303,0.03176845228505826,-0.002711740886060049
0.5775480270385742,0.1951596736907959,-0.2281259000301361,0.026521276053618315,0.03177614625573191,-0.0028198147832161624
0.5773871541023254,0.19449158012866974,-0.2280300110578537,0.027309226395341724,0.03183476825921172,-0.002725369883781581
0.5817196369171143,0.1916113942861557,-0.23145762085914612,0.032588225905714197,0.02968378835638727,-0.00615446822278265
0.5854352712631226,0.1904478669166565,-0.22605444490909576,0.037247816457525285,0.029252403904902746,-0.0007528219508355083
0.5814318656921387,0.19037677347660065,-0.2305985987186432,0.03418555023790315,0.029916829474290974,-0.005298543070820838
0.5852857232093811,0.18891079723834991,-0.22555580735206604,0.03897747169660304,0.029190178973510506,-0.00025735297015255787
0.5850472450256348,0.1875390112400055,-0.2254914790391922,0.03967372155677351,0.028561946669214744,-0.0001946560592266111
0.5809891223907471,0.18775442242622375,-0.23038561642169952,0.03654672889887989,0.029525550447791232,-0.005090451038477967
0.5848564505577087,0.18622811138629913,-0.22540540993213654,0.041341325369817716,0.02875247073346221,-0.00011192429088596745
0.5808175206184387,0.18650159239768982,-0.23035132884979248,0.03822553725731903,0.02978460976851091,-0.005059540961933756
0.5846686363220215,0.18497620522975922,-0.22534431517124176,0.042995402540891736,0.029023682709559212,-5.4238847904619636e-05
0.5806096196174622,0.1853417158126831,-0.2303166687488556,0.039850476661224876,0.030159817645668524,-0.005028313564017395
0.5845609903335571,0.18307289481163025,-0.22485177218914032,0.04471101242046216,0.0286681335726231,0.00043485653743061126
0.584653377532959,0.18234600126743317,-0.2244129329919815,0.045707371551285014,0.028725223486239904,0.0008719682106816118
0.5799829959869385,0.18284793198108673,-0.23018182814121246,0.04193550140154212,0.030018303276401426,-0.004898651298095691
0.5798414945602417,0.1821911334991455,-0.2301362305879593,0.04268678352384159,0.030160123274174083,-0.004854770749244924
0.5787017345428467,0.18227246403694153,-0.23090410232543945,0.042433812206892796,0.0310478297881438,-0.005624348004627688
0.5824746489524841,0.18025055527687073,-0.22642135620117188,0.047087253973263965,0.02984032656567842,-0.0011432918577825857
0.5824746489524841,0.18025055527687073,-0.22642135620117188,0.04796125418628505,0.03066301741312988,-0.0011449623341586168
0.5832105278968811,0.17923344671726227,-0.22317789494991302,0.04956434128066245,0.030477124201616246,0.002096851792881438
0.5781801342964172,0.1797923892736435,-0.22946792840957642,0.045394099910292196,0.03187602904471035,-0.004194801712492063
0.5816822052001953,0.1782332956790924,-0.22479552030563354,0.04974900450651265,0.031165850209668278,0.00047601701294686105
0.5771766901016235,0.17890235781669617,-0.22990426421165466,0.04608874335603652,0.03269296810160402,-0.004634282164964643
0.5808348059654236,0.17738181352615356,-0.2249314934015274,0.050584273795949986,0.032039792002889755,0.00033697075968969203
0.5805187821388245,0.17685441672801971,-0.22446981072425842,0.05109756728854886,0.03238923016999884,0.0007971760491510549
0.5801759958267212,0.17632794380187988,-0.2240193784236908,0.051575745058217826,0.03274919622244188,0.0012461743946728665
0.5745543837547302,0.1766047477722168,-0.22943538427352905,0.04676648991174459,0.0339221633761726,-0.004171219224731182
0.5738203525543213,0.1761123687028885,-0.22943609952926636,0.046835956775791776,0.03433577492068038,-0.004173273499091579
0.5731161832809448,0.1756688803434372,-0.22941456735134125,0.04692617736418403,0.0348081909811771,-0.00415302921421043
0.572375476360321,0.17523060739040375,-0.22938272356987,0.046970505269519736,0.03529580592744161,-0.004122420018692563
0.5715969800949097,0.1747986525297165,-0.22934237122535706,0.04696744460945779,0.035799775593642974,-0.004083246965714937
0.5707799196243286,0.17437320947647095,-0.22929082810878754,0.04691597912020973,0.03632033052386008,-0.00403282605298011
0.5742998719215393,0.17241957783699036,-0.22285395860671997,0.051191447279012925,0.035322791066494746,0.0024029799334684687
0.5696340799331665,0.173532173037529,-0.22864308953285217,0.047270856562664054,0.0374015775599483,-0.0033871544099591533
0.5730097889900208,0.17188316583633423,-0.2241167426109314,0.051381219966918246,0.0367288501244252,0.0011382504160768747
0.5723862051963806,0.17147499322891235,-0.22365981340408325,0.05148151449693261,0.03730701986825066,0.0015942998888400228
0.5717355608940125,0.1710669994354248,-0.223199725151062,0.05154374672599815,0.037895390196186235,0.00205357163244016
0.566347599029541,0.1719137281179428,-0.22868534922599792,0.0468574372507613,0.03974844936564709,-0.0034328050359649365
0.565487265586853,0.17157308757305145,-0.22852954268455505,0.04668731320288977,0.04042403603420641,-0.0032776866456714904
0.5646066069602966,0.1712324172258377,-0.22839854657649994,0.046485205693622245,0.04110940612289804,-0.0031473138777220744
0.5637066960334778,0.1708921641111374,-0.22829101979732513,0.04625197595992869,0.041804909680202035,-0.0030403454087525594
0.562786877155304,0.17055314779281616,-0.22818917036056519,0.04598676040522931,0.04251125619610463,-0.002938989175108764
0.5651869773864746,0.16832804679870605,-0.2230425924062729,0.049029181903524566,0.04134100144155245,0.0022071606273264543
0.5651869773864746,0.16832804679870605,-0.2230425924062729,0.04965902073609818,0.04240519605911228,0.0022067973427531973
0.5578245520591736,0.16825217008590698,-0.22854384779930115,0.042913755283946475,0.04340271546363343,-0.003294756765819362
0.5567389130592346,0.16791953146457672,-0.22849471867084503,0.04243240458052355,0.04415251615654241,-0.0032458621811822796
0.5546165704727173,0.16802935302257538,-0.22916780412197113,0.04090129003458087,0.04535365092983393,-0.00391911849528831
0.5546165704727173,0.16802935302257538,-0.22916780412197113,0.041479273122354,0.046453658191892164,-0.003919226254280317
0.5536758303642273,0.16644899547100067,-0.22962017357349396,0.04110309046677918,0.04598181197348923,-0.004371641021049616
0.5570428967475891,0.16500332951545715,-0.22461539506912231,0.04502111203562009,0.04565296176356698,0.0006331538806046699
0.5559520721435547,0.1646425575017929,-0.22441105544567108,0.04446746779950517,0.04641710100427837,0.0008375708199259146
0.556038498878479,0.16429144144058228,-0.2222287356853485,0.04507713164636451,0.047198773995074064,0.0030200279628481153
0.5549485087394714,0.16390490531921387,-0.22191090881824493,0.044496271064362714,0.04795267864202808,0.0033380513850310434
0.5541711449623108,0.16331884264945984,-0.2211700975894928,0.044213769156908556,0.04851447444056116,0.004079117412869204
0.5530738830566406,0.16288797557353973,-0.22082878649234772,0.04359694549354243,0.04923864201337498,0.00442074059617617
0.5520256161689758,0.1622653603553772,-0.22060345113277435,0.04301454149689998,0.049777989029596834,0.004646444350338286
0.5444418787956238,0.1625223308801651,-0.22815190255641937,0.03588194417871515,0.051203594127772964,-0.0029015833626231113
0.5418556928634644,0.1613873541355133,-0.22937136888504028,0.033732032242827614,0.05124366281513783,-0.004120571660608835
0.5452224612236023,0.15968652069568634,-0.22463251650333405,0.03752006960010568,0.050724018364097456,0.0006188120813307163
0.5452224612236023,0.15968652069568634,-0.22463251650333405,0.03792619896091731,0.05191107819244489,0.000619395794174249
0.5439419746398926,0.1587228775024414,-0.22235386073589325,0.037036571784938244,0.05214008793407254,0.00289868659657605
0.5426806807518005,0.15826798975467682,-0.22206787765026093,0.036150741374133655,0.05288316387014262,0.0031853550125774954
0.5414124727249146,0.15779884159564972,-0.22174258530139923,0.03524247927557933,0.053617003544684766,0.003511382027621801
0.5401376485824585,0.15731340646743774,-0.22138847410678864,0.03431196626883093,0.054339289932647236,0.00386627627346417
0.5388574600219727,0.15680943429470062,-0.22100895643234253,0.033360341198855226,0.05504747898836093,0.004246624445431418
0.5375739336013794,0.15628524124622345,-0.22062359750270844,0.032389522178421615,0.055739589763571545,0.00463286039423344
0.5371073484420776,0.15470638871192932,-0.22023066878318787,0.03221968430504063,0.05538088373120893,0.005026711751062368
0.5359078645706177,0.15403355658054352,-0.21987269818782806,0.03130088801582709,0.05593173840044749,0.005385649769137801
0.5347140431404114,0.15333540737628937,-0.21952906250953674,0.030371599319268583,0.05646051178335587,0.005730296868802831
0.5335280299186707,0.15261131525039673,-0.2191961705684662,0.029433873289939405,0.05696627170623701,0.006064243480489895
0.5323514342308044,0.1518608033657074,-0.21886694431304932,0.02848923301865136,0.057448233503107626,0.0063945669038347475
0.5243611335754395,0.15210053324699402,-0.2267521172761917,0.02071447423500017,0.058922749664786625,-0.0014894671512289404
0.5280088782310486,0.1492316871881485,-0.22351305186748505,0.024561269922894535,0.05729069253421325,0.0017507782130234129
0.5226823687553406,0.15000700950622559,-0.22878104448318481,0.01941724782300913,0.0593044958381916,-0.0035159940592070504
0.5196239352226257,0.14870642125606537,-0.22954851388931274,0.016524669672696723,0.059243769669562504,-0.004282203360588932
0.5237012505531311,0.1462339162826538,-0.22514326870441437,0.020751144537113242,0.058012196797362955,0.00012434109566555884
0.5187813639640808,0.14617182314395905,-0.2291376292705536,0.015963662258502875,0.05919179483617258,-0.003868681595974255
0.5173284411430359,0.14532004296779633,-0.2293815314769745,0.014626333626429733,0.05958215433908823,-0.004111207858251337
0.5173284411430359,0.14532004296779633,-0.2293815314769745,0.014725067269596992,0.06082443254038822,-0.004109794350077106
0.5200260281562805,0.14223513007164001,-0.22385616600513458,0.01750448142242078,0.05898162719889917,0.0014170217147199682
0.5200260281562805,0.14223513007164001,-0.22385616600513458,0.017569360558642,0.060223255953361615,0.0014185089378108695
0.5192089676856995,0.1403418332338333,-0.22115002572536469,0.016800194170633054,0.05957080212761992,0.004126172638915099
0.5178075432777405,0.1390395313501358,-0.22272732853889465,0.01542964617814635,0.05950825196740514,0.002550429034113899
0.5167360305786133,0.13809572160243988,-0.2225019782781601,0.014371964036747897,0.05980279867871385,0.002777373898410207
0.5157026648521423,0.1371324360370636,-0.22227619588375092,0.013335359228912047,0.060076172068208006,0.0030047859140513444
0.5147095322608948,0.1361503005027771,-0.22204263508319855,0.012321898527615005,0.06032869763625555,0.003240010991388015
0.5096025466918945,0.13637712597846985,-0.22681395709514618,0.007177480802826208,0.061787888049971526,-0.0015296124364401475
0.5085342526435852,0.1354043036699295,-0.2268160581588745,0.0060546398896246245,0.06204483837753967,-0.0015299809554585597
0.5072946548461914,0.13473713397979736,-0.22693948447704315,0.004743374186394256,0.06260455518508902,-0.0016516411247018137
0.506298303604126,0.13373245298862457,-0.22695325314998627,0.0036582319746800707,0.06282358313585566,-0.001663610371171187
0.5057080388069153,0.13256025314331055,-0.22672569751739502,0.0029620554059202053,0.06287162578893059,-0.0014342223829736656
0.5039704442024231,0.13046908378601074,-0.22664491832256317,0.0011014347486812959,0.06199694622907853,-0.0013515782782128338
0.503160834312439,0.12940733134746552,-0.22660373151302338,0.00015169527836877972,0.062147647352883445,-0.0013084943373485036
0.5031425952911377,0.12803605198860168,-0.22542662918567657,-2.3761893233276155e-05,0.06198450459529489,-0.00012946298374691412
0.5025217533111572,0.12693071365356445,-0.22521844506263733,-0.0008188914640677725,0.06208270805837156,8.068168484295923e-05
0.5088143348693848,0.12280553579330444,-0.22198815643787384,0.0052823563335423485,0.059156202304054564,0.0033129619885812756
0.508790135383606,0.1215260699391365,-0.2213345617055893,0.005049804299456784,0.05907026699089599,0.00396857916731419
0.5050286650657654,0.12120545655488968,-0.22500856220722198,0.0010629941049471459,0.05993777378040525,0.00029663150131387095
0.5050321817398071,0.11991657316684723,-0.22451551258563995,0.0008242190754893519,0.05983133451375234,0.0007917639601323079
0.5050809383392334,0.11860498040914536,-0.22403499484062195,0.0006137716532108595,0.05969624729836006,0.0012743941344185994
0.5051730275154114,0.11727029085159302,-0.22357143461704254,0.0004297879694040718,0.059531865370668846,0.0017400959504055569
0.5053060054779053,0.11591345071792603,-0.22312097251415253,0.00026987164772040995,0.059338878842739744,0.0021927283637837858
0.505476176738739,0.11453704535961151,-0.22268442809581757,0.0001303785114269429,0.05911962019937,0.0026314713492039954
